adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
AFG,2020-07-08,0.75,5400.309750000002,816.7555000000004,1448.4074999999993,115.46249999999996,4.665499999999981,461774.61974999995,32132.651999999995,73.60599999999997,54.336749999999995,0.0938646720115853,1.0266484261200237,92.64178563348763,39633168.64699997,13550.62975,275.37925000000007,34.19012461681061
AFG,2020-07-08,0.95,9082.2966,821.5841000000012,2001.643900000001,138.41650000000013,6.935599999999985,622596.69315,32213.46589999996,120.29525000000007,93.50164999999983,0.11772774749061148,1.0362224616279603,96.20682834267808,39633168.66199999,19731.58669999999,427.4081000000001,49.78553914847211
AFG,2020-07-09,0.05,245.52390000000017,807.6854999999995,119.68115000000004,11.614799999999988,0.20035000000000014,250263.02615000025,31982.73774999998,2.7855999999999863,1.9375499999999934,0.0467790032886145,1.0077200828444979,85.21222570931297,39633168.60999997,549.2186499999999,11.530149999999999,1.3857550866155697
AFG,2020-07-09,0.25,2066.5085,813.2952499999994,823.0977499999998,72.12175,1.9659999999999922,313948.60575,32082.48450000001,31.789499999999983,22.48524999999998,0.0636143495361301,1.016629224460598,88.01577083798057,39633168.625999995,5890.987999999999,126.36000000000004,14.863782544339433
AFG,2020-07-09,0.5,3505.0915000000014,816.8715000000002,1160.616,98.49750000000003,3.077999999999985,373760.78950000025,32161.685500000014,50.898499999999984,36.70400000000002,0.07881278808712856,1.0213682695636594,90.23466988196668,39633168.635999985,9489.417000000003,195.113,23.943119681277473
AFG,2020-07-09,0.75,5585.692249999998,821.0917500000004,1543.3257499999993,121.94875000000005,4.3539999999999806,462936.39525000006,32244.386250000014,73.60875000000003,54.113749999999996,0.09386467200257764,1.02664842612032,92.64178690050906,39633168.64699999,13336.540250000004,274.6935,33.64994701479541
AFG,2020-07-09,0.95,9391.787300000002,828.3270499999998,2116.2470000000003,145.52900000000025,6.328599999999983,624236.2760000003,32351.28169999999,118.51474999999992,93.76074999999999,0.11772774754234962,1.036293215077925,96.20682837504958,39633168.663999975,19427.199000000015,425.02175,49.0175266194306
AFG,2020-07-10,0.05,255.37779999999992,807.9322499999998,124.87014999999995,12.125399999999987,0.2081000000000002,251151.34865000012,32022.00399999998,2.988699999999987,2.0662499999999895,0.04677900328978516,1.0077200825985044,85.21222579416809,39633168.61000002,548.8064000000004,12.334300000000006,1.3847149224943085
AFG,2020-07-10,0.25,2131.56075,815.1937499999993,850.0292499999998,74.84725,1.873499999999993,314990.67725000007,32159.12100000002,32.793749999999974,23.153749999999967,0.06361434952538443,1.0166292246124446,88.01577086741094,39633168.624999985,5804.247000000001,130.558,14.644922930383045
AFG,2020-07-10,0.5,3632.043999999998,819.8795000000002,1200.7575,102.70950000000002,2.935499999999986,374780.70050000015,32261.589,51.59999999999998,37.76250000000002,0.07881278808080819,1.0213682695852833,90.23466985876557,39633168.63599998,9372.996500000005,199.521,23.649374558173065
AFG,2020-07-10,0.75,5801.1992500000015,825.2529999999997,1598.429,126.18150000000003,4.127999999999984,464986.57700000005,32364.953749999986,75.14475000000004,54.95399999999999,0.09386467199367385,1.0266484257633495,92.64178808420601,39633168.646,13238.369250000003,278.45525,33.40224792078565
AFG,2020-07-10,0.95,9737.605200000004,833.7552,2189.6156,149.9227,6.044199999999984,625933.8046500003,32492.541749999975,119.63110000000005,93.74814999999994,0.11772774757479924,1.0362932153443647,96.20682832400706,39633168.66299999,19299.38984999998,428.6581999999996,48.6950463489364
AFG,2020-07-11,0.05,264.87579999999997,808.1902500000001,126.59275000000001,12.370149999999978,0.19470000000000012,252077.64945,32031.021750000014,3.219449999999986,2.2225999999999884,0.04677900331848487,1.0077200825694355,85.21222579186006,39633168.60799999,550.1901999999999,13.279049999999996,1.3882064425425311
AFG,2020-07-11,0.25,2198.694000000001,817.1335,874.7007500000005,77.15850000000007,1.825749999999993,315854.3239999999,32231.09300000001,34.369249999999994,24.468499999999985,0.06361434951517597,1.01662922480914,88.01577084623595,39633168.624749966,5760.258999999999,135.90275000000008,14.533935084874477
AFG,2020-07-11,0.5,3769.9135000000033,822.9049999999997,1227.6440000000007,104.74650000000003,2.8514999999999855,376052.8530000002,32365.870499999957,52.86999999999998,39.1705,0.0788127880920314,1.0213682696919708,90.23466984710173,39633168.635,9281.466500000002,206.49849999999998,23.41843163103429
AFG,2020-07-11,0.75,6031.032749999999,829.2102500000005,1629.1079999999995,129.15450000000007,4.036249999999986,466326.0645000002,32485.813249999985,76.67425000000006,56.332999999999984,0.09386467201158191,1.0266484255273618,92.64178914703282,39633168.64599995,13126.684249999995,286.3865000000001,33.12045112326599
AFG,2020-07-11,0.95,10087.722299999998,839.9968000000003,2219.40875,152.29859999999994,5.93624999999998,627656.7280499998,32642.800450000002,123.04859999999996,95.66899999999995,0.11772774750043032,1.036293215491348,96.20682841201726,39633168.663999975,18914.358749999985,438.88744999999983,47.72355930042121
AFG,2020-07-12,0.05,270.4094000000002,808.4693500000003,122.63834999999999,12.053699999999989,0.20280000000000017,252513.39135000002,32065.02949999998,3.455999999999987,2.395749999999988,0.04677900330724677,1.0077200822299086,85.21222573699482,39633168.60799999,541.8544999999998,14.329399999999993,1.3671743113938815
AFG,2020-07-12,0.25,2269.11625,819.0400000000002,891.9640000000005,78.67224999999998,1.8134999999999935,316753.09400000004,32314.373999999978,35.75499999999998,25.58199999999998,0.06361434956243678,1.0166292241976413,88.01577084473014,39633168.62499996,5680.300249999999,141.5082500000001,14.33218803105477
AFG,2020-07-12,0.5,3905.0910000000013,825.8734999999997,1246.066,106.72400000000005,2.8324999999999845,377292.1920000003,32469.081500000015,54.305000000000014,40.41099999999999,0.07881278810871402,1.0213682698254611,90.23466979225742,39633168.63599998,9225.426499999998,212.83749999999992,23.27703491166303
AFG,2020-07-12,0.75,6219.361500000001,833.2660000000003,1645.6122500000008,130.34125000000003,3.9884999999999846,467870.79349999974,32613.401999999995,79.15024999999994,58.19425,0.09388910914423701,1.0266484261014373,92.64179013881711,39633168.646000035,13032.916749999999,294.2180000000001,32.88386267171535
AFG,2020-07-12,0.95,10423.929449999994,846.0661500000007,2269.4546499999997,153.92505,5.906849999999981,629390.0419999997,32793.07284999999,127.05514999999997,99.2058,0.11772774751191944,1.036293215527476,96.20682827471204,39633168.66605,18794.092649999984,452.3317000000001,47.42011119110724
AFG,2020-07-13,0.05,276.82540000000006,808.7572499999997,127.56974999999997,12.577399999999983,0.21520000000000025,253131.27925000005,32074.300599999988,3.6976499999999866,2.5614499999999873,0.046779003348555864,1.0077200813269898,85.21222579656475,39633168.608949974,540.0867500000002,15.382200000000006,1.362714032099966
AFG,2020-07-13,0.25,2328.0734999999986,820.8615000000002,898.7615000000004,79.52075000000005,1.8512499999999927,317906.112,32394.67774999998,37.33000000000001,26.86824999999999,0.06361434951467662,1.0166292242119943,88.015770864408,39633168.624,5690.779750000007,148.83549999999997,14.35862926829912
AFG,2020-07-13,0.5,4014.641500000001,828.7679999999997,1257.1390000000001,107.43000000000012,2.8579999999999846,378762.65249999985,32580.48199999999,56.4955,41.717,0.07881278808426483,1.0213682702416909,90.23466980631372,39633168.63599998,9245.4685,220.67250000000013,23.32760366679859
AFG,2020-07-13,0.75,6390.1494999999995,837.30575,1683.1957500000015,132.32625000000004,3.9904999999999853,469701.61974999984,32742.28100000001,81.36825000000005,60.18274999999996,0.0938891091704589,1.0266484258980673,92.64179107796618,39633168.645999976,13023.621999999994,303.92400000000026,32.860410723971775
AFG,2020-07-13,0.95,10758.693499999996,851.2092499999998,2284.100250000001,157.70580000000004,5.837499999999978,631215.5151500001,32945.947100000005,130.26004999999998,102.51514999999998,0.11772774743410712,1.0362932157290121,96.20682832974934,39633168.66399996,18778.682549999998,466.8915499999996,47.38122936674821
AFG,2020-07-14,0.05,284.6957000000004,809.0530999999999,134.58065000000005,13.31924999999999,0.23100000000000026,253798.9028500001,32090.8787,3.9369999999999865,2.7183999999999853,0.04677900331920641,1.0077200808285918,85.21222575622522,39633168.60800002,543.8170499999997,16.36555000000001,1.372126098164731
AFG,2020-07-14,0.25,2390.04875,822.8819999999995,921.2397499999995,80.58125000000008,1.8934999999999929,318960.1989999999,32470.644499999988,39.03875000000002,27.402249999999995,0.0636143495538673,1.0166292245386392,88.01577084865671,39633168.62399999,5705.068250000002,155.3997500000001,14.394681142262442
AFG,2020-07-14,0.5,4125.0380000000005,831.7349999999999,1282.0770000000002,110.28050000000007,2.9064999999999848,380097.01350000023,32688.58349999999,58.29249999999996,43.406000000000006,0.07881278810545453,1.0213682695412507,90.23466985556247,39633168.63499999,9289.207000000006,228.4145,23.43796198973786
AFG,2020-07-14,0.75,6562.710499999999,841.75325,1682.9297499999993,134.03925,4.031499999999984,471325.1332500002,32872.47025,84.29650000000004,61.863499999999945,0.09388910917996832,1.026648425927289,92.64179208369421,39633168.64499997,13028.494999999992,315.5752500000002,32.87270598194686
AFG,2020-07-14,0.95,11105.776900000006,856.9713499999998,2417.48895,161.30845000000014,5.88374999999998,633946.2671000005,33122.059949999966,135.16195000000005,104.65455000000009,0.11772774751456268,1.0362932150787842,96.20682831981388,39633168.662049994,18810.91394999998,481.67314999999957,47.46255367669359
AFG,2020-07-15,0.05,293.31745000000006,809.3920000000004,135.16789999999997,13.049349999999983,0.2437500000000003,254662.73575000023,32109.398099999988,4.144849999999984,2.8702499999999858,0.04677900332482544,1.007720081033403,85.21222580686144,39633168.60800001,548.8707500000006,17.28055000000001,1.3848772865695385
AFG,2020-07-15,0.25,2451.13325,824.97875,937.18875,82.58475,1.9682499999999918,320049.91225000017,32554.82724999999,40.417,28.606249999999996,0.06361434952099074,1.0166292241366082,88.01577086560037,39633168.62400002,5748.424250000001,161.42174999999997,14.504074363913007
AFG,2020-07-15,0.5,4228.8275,834.6800000000001,1299.7400000000002,110.66300000000004,2.968499999999985,381320.3025000002,32798.092500000006,59.947500000000005,44.910999999999994,0.07881278811065688,1.0213682697429043,90.23466978268866,39633168.63599997,9343.2235,236.46599999999984,23.57425313582744
AFG,2020-07-15,0.75,6729.309000000001,845.8522500000004,1715.6660000000002,134.98275000000007,4.058999999999986,472072.05525000044,33009.455249999985,87.21750000000002,64.14799999999997,0.09388910918067407,1.026648425999537,92.64179309354856,39633168.64699998,13078.583999999995,324.79700000000014,32.99908749786519
AFG,2020-07-15,0.95,11331.902,862.6342999999989,2468.7214,163.68419999999995,5.9330999999999845,636046.5406999999,33288.35199999998,139.41395000000003,106.89379999999998,0.11772774759729147,1.0362932144775974,96.20682835520542,39633168.66499999,19620.607,497.01365,49.50552191737053
AFG,2020-07-16,0.05,298.3497500000001,809.6728499999998,129.01934999999992,12.951249999999986,0.2548500000000003,255077.37329999983,32122.689799999996,4.337449999999984,3.001699999999986,0.04677900330461191,1.0077200810063098,85.21222579219855,39633168.60899998,551.1687,18.081450000000018,1.390675334181682
AFG,2020-07-16,0.25,2500.9312499999996,827.0347499999998,936.3799999999997,82.7170000000001,2.0412499999999887,321187.86474999995,32640.29275000002,41.9015,29.68599999999998,0.06361434952965775,1.0166292245055166,88.01577084156213,39633168.624,5775.302999999996,166.09724999999997,14.571893190752208
AFG,2020-07-16,0.5,4337.71,837.5219999999999,1311.9119999999998,112.24799999999999,3.0534999999999846,382374.31949999987,32909.884999999995,62.02900000000001,46.18050000000001,0.07881278805737606,1.0213682696529505,90.23466980429848,39633168.634999976,9382.747000000001,242.97050000000007,23.673976427194155
AFG,2020-07-16,0.75,6896.561999999994,849.8567500000001,1745.9325,137.40499999999997,4.165249999999985,473898.2297500002,33144.833499999986,89.95050000000002,66.10800000000005,0.0938891091519867,1.0266484261496907,92.64179403363647,39633168.64499997,13206.892000000007,335.83774999999974,33.322826439379725
AFG,2020-07-16,0.95,11681.423349999995,868.4178500000003,2503.251900000001,167.51620000000008,6.055199999999981,637991.3201999998,33452.986399999965,143.93029999999987,110.6680999999998,0.11772774752082311,1.036293215275943,96.20682835986032,39633168.66305001,19871.9039,516.3634499999997,50.13957896968902
AFG,2020-07-17,0.05,299.4991999999999,809.9453999999993,127.29075000000002,12.73179999999999,0.2718000000000003,255509.53720000002,32137.313299999983,4.507249999999982,3.123949999999986,0.046779003350555,1.0077200816805512,85.21222574898056,39633168.61,552.9245,18.79079999999999,1.3951054618945844
AFG,2020-07-17,0.25,2566.728249999999,829.2927500000006,941.8357499999994,82.96900000000004,2.111999999999988,321987.0732500001,32728.691000000013,42.822999999999986,30.576999999999998,0.06361434953132988,1.016629223490275,88.0157708785568,39633168.62599999,5812.242249999999,173.49825000000016,14.665096058423844
AFG,2020-07-17,0.5,4440.016,840.7639999999994,1319.9244999999999,113.88550000000006,3.129499999999984,383777.7115000001,33024.00749999998,63.728499999999976,47.56149999999999,0.07881278807067293,1.0213682694506316,90.23466983954981,39633168.635000005,9479.019499999999,250.22250000000005,23.916885342417682
AFG,2020-07-17,0.75,7105.147999999998,854.1417500000002,1742.3384999999987,139.05075000000005,4.251999999999981,475247.39075,33286.867500000015,92.8372500000001,68.09375000000007,0.09388910914325661,1.0266484262204891,92.64179499087392,39633168.645,13333.936249999999,347.5547499999999,33.643376762110506
AFG,2020-07-17,0.95,11935.225950000011,874.2886499999996,2581.417949999999,172.79164999999998,6.153049999999976,640350.1638500004,33626.911199999966,148.88275000000007,115.96839999999992,0.11772774748676028,1.0362932147262063,96.24691690191862,39633168.666999966,20022.940950000007,534.14875,50.520666460544305
AFG,2020-07-18,0.05,305.49835000000013,810.2177999999997,141.82785000000004,14.130299999999998,0.28180000000000033,256681.21035000012,32152.496149999988,4.6782499999999825,3.2398999999999853,0.04677900331689381,1.007720081440352,85.21222576198629,39633168.60999996,564.0858999999997,19.529799999999994,1.4232672273840692
AFG,2020-07-18,0.25,2608.022749999999,831.6579999999999,964.83675,84.87949999999998,2.2189999999999883,323340.4184999998,32810.942500000005,43.93525000000001,31.29175,0.06361434952036052,1.0166292240150565,88.01577085490858,39633168.62599997,5887.937499999998,178.45024999999998,14.85608570831609
AFG,2020-07-18,0.5,4521.698999999999,843.9569999999998,1348.7084999999997,114.8470000000001,3.2094999999999834,385332.2400000001,33138.87100000001,65.60299999999998,48.8625,0.0788127880872926,1.0213682695217878,90.23466979490911,39633168.636,9589.0035,256.33050000000003,24.19439027968614
AFG,2020-07-18,0.75,7316.077500000001,858.8532500000002,1787.7240000000013,141.05475,4.35449999999998,476773.20199999993,33427.36774999997,95.08800000000008,69.96675000000005,0.093889109183535,1.0266484263009237,92.64179601241572,39633168.64599998,13436.065250000014,356.9442499999999,33.901062440931184
AFG,2020-07-18,0.95,12232.462699999996,880.2723000000002,2647.954999999999,174.79639999999972,6.315199999999985,642672.6159999995,33795.82819999999,153.4377499999999,120.72384999999986,0.11772774748297768,1.036293215909408,96.24691691219226,39633168.66399997,20692.952699999998,555.0951000000001,52.21119935029582
AFG,2020-07-19,0.05,316.9384000000001,810.5188999999998,153.7354000000001,13.26499999999998,0.28735000000000027,257938.78330000007,32166.60525000001,4.875999999999983,3.375599999999986,0.0467790033360104,1.0077200818047758,85.2122257031199,39633168.60999998,583.23925,20.336400000000012,1.4715937949327649
AFG,2020-07-19,0.25,2649.958249999999,834.0162499999999,979.0904999999996,86.34400000000007,2.293499999999987,324545.34900000005,32894.77999999997,44.97800000000002,32.32649999999998,0.06361434954002787,1.0166292240884298,88.01577086306703,39633168.62399997,5956.314750000002,182.98849999999996,15.028611026556026
AFG,2020-07-19,0.5,4601.214499999996,847.451,1366.1814999999997,117.29150000000001,3.3079999999999834,386827.41499999986,33255.71249999998,67.167,50.37550000000002,0.0788127880968758,1.0213682696019828,90.23466980000087,39633168.63499998,9702.779000000002,263.76600000000013,24.48146170031809
AFG,2020-07-19,0.75,7576.263500000006,863.1812500000002,1805.3885000000012,142.368,4.4812499999999815,478345.29624999984,33568.459249999985,98.21324999999996,71.85349999999993,0.09388910916052741,1.0266484264225737,92.64179702249379,39633168.645,13643.057499999997,366.8132499999998,34.42333269439753
AFG,2020-07-19,0.95,12458.631300000008,887.0028999999998,2670.6003999999984,178.03905000000015,6.427849999999978,645043.9794500005,33973.44730000001,157.83234999999982,127.17414999999991,0.11772774756683223,1.0362932151861353,96.24691695434394,39633168.66499999,20954.434150000005,572.59525,52.87095343578936
AFG,2020-07-20,0.05,323.59160000000014,810.8190000000001,144.66045000000005,13.927149999999994,0.2964500000000003,258765.27455,32180.4638,5.042849999999981,3.484699999999983,0.046779003312395755,1.007720081387768,85.21222576732798,39633168.609,594.0380499999995,20.99674999999998,1.4988406701984052
AFG,2020-07-20,0.25,2696.5312499999977,836.4297500000002,985.0425000000002,85.97499999999998,2.3634999999999877,325600.73099999997,32984.43275,46.314000000000014,33.04625,0.06361434952516999,1.0166292246329944,88.01577081558506,39633168.62499999,5979.655250000002,187.99450000000004,15.087502355862929
AFG,2020-07-20,0.5,4687.291500000001,850.9750000000004,1389.8165,119.48600000000008,3.3899999999999846,388023.1449999999,33372.94150000001,68.91050000000006,51.524000000000015,0.07881278810781836,1.0213682691503065,90.2346698207043,39633168.63599999,9779.975999999993,269.94100000000003,24.67624047378475
AFG,2020-07-20,0.75,7726.466500000004,867.8285000000003,1819.9340000000007,145.79725000000002,4.60424999999998,480738.1845000002,33714.42299999999,100.52899999999997,73.70725000000002,0.09388910916476273,1.0266484266687401,92.64179803054996,39633168.64600002,13787.947750000005,375.31100000000015,34.788910957770604
AFG,2020-07-20,0.95,12866.319349999996,893.6284500000002,2728.849049999997,181.1885500000003,6.633799999999979,646678.36715,34196.67779999999,162.93620000000004,132.35414999999995,0.11772774756782373,1.0362932152850848,96.2469169289825,39633168.66500001,21410.486449999993,590.8556500000002,54.02163685415232
AFG,2020-07-21,0.05,322.9509500000001,811.1330499999996,125.12285000000003,12.56014999999998,0.30670000000000025,259437.16570000022,32195.95445,5.1303499999999795,3.5513499999999842,0.04677900335200448,1.0077200810826172,85.21222577524169,39633168.610000014,591.1404499999995,21.404149999999987,1.4915296221126422
AFG,2020-07-21,0.25,2734.862000000001,838.7962499999999,1012.7220000000004,88.83974999999998,2.4189999999999876,326333.2597500002,33074.54825000001,47.664749999999984,33.71149999999999,0.06361434955703091,1.016629223737243,88.01577085066732,39633168.62500001,6088.039250000003,190.5404999999999,15.360970271147483
AFG,2020-07-21,0.5,4769.773500000003,854.4175,1410.7490000000003,120.99650000000001,3.4874999999999825,389618.6385,33493.36949999997,70.41899999999998,52.618,0.07881278813600179,1.0213682696914193,90.23466986499342,39633168.635999985,9888.461,275.832,24.949963226049043
AFG,2020-07-21,0.75,7820.298000000003,872.3532499999999,1856.5794999999985,147.57675,4.705249999999982,483073.03424999997,33863.729499999994,102.41424999999992,75.03300000000002,0.09388910920070494,1.0266484259994262,92.6417990555695,39633168.646,13911.5695,382.1214999999996,35.100825836704914
AFG,2020-07-21,0.95,13149.083399999996,900.4462500000001,2784.7728500000003,185.70334999999997,6.869449999999986,647629.1178999997,34384.62194999997,170.51369999999986,134.86825,0.11772774748649918,1.036293214928747,96.24691692229585,39633168.66699996,21854.805100000005,611.8857499999995,55.142714637896525
AFG,2020-07-22,0.05,327.01705,811.4643999999998,142.66729999999998,14.3933,0.3150000000000002,260129.61464999986,32212.257350000003,5.23594999999998,3.6213499999999845,0.04677900328031921,1.0077200816170546,85.21222572717068,39633168.60700003,598.2385999999999,21.84634999999998,1.5094392424993712
AFG,2020-07-22,0.25,2777.8200000000006,841.4304999999997,1023.046,89.83575000000006,2.5109999999999872,327425.7915000001,33160.540749999986,48.50449999999999,34.434999999999995,0.06361434950734972,1.016629224486527,88.01577088847746,39633168.623,6182.518750000005,195.14925000000002,15.599355198696257
AFG,2020-07-22,0.5,4844.247000000003,857.8865000000001,1436.2855000000004,123.05350000000001,3.5784999999999827,391210.60750000004,33616.90200000002,71.725,53.592999999999975,0.07881278810589602,1.021368269275968,90.2346698629227,39633168.63499999,9997.116999999998,283.4485000000001,25.224117435746884
AFG,2020-07-22,0.75,7969.721250000001,877.2125000000008,1878.9852500000006,150.0927499999999,4.8142499999999835,485197.7180000001,34008.247499999976,104.13949999999996,76.54200000000006,0.0938891091740733,1.0266484255754076,92.64180010516256,39633168.64599997,14032.865750000004,388.6484999999998,35.40687315551362
AFG,2020-07-22,0.95,13338.484600000005,906.8357000000004,2813.077149999999,190.3049999999999,6.924149999999979,650271.00935,34574.18825000001,180.04870000000003,137.43569999999997,0.11772774750058695,1.0362932149325657,96.2469169994595,39633168.66404998,22145.098449999994,624.0033999999998,55.875165162070736
AFG,2020-07-23,0.05,339.5116500000001,811.8236999999996,157.1802,14.520949999999988,0.3221000000000002,260872.00749999977,32226.732149999996,5.380149999999981,3.7198499999999854,0.046779003321501415,1.0077200815165424,85.21222581529656,39633168.606,616.8358999999999,22.45779999999999,1.5563628185575304
AFG,2020-07-23,0.25,2824.37025,843.9765000000001,1038.0789999999995,90.34850000000004,2.5702499999999873,328475.1679999999,33250.87800000001,49.5,35.06524999999999,0.06361434953743246,1.0166292240988088,88.0157708826747,39633168.624999985,6224.059749999998,197.62,15.70416892197198
AFG,2020-07-23,0.5,4928.867,861.4445000000005,1441.8424999999993,124.03200000000008,3.6699999999999813,393094.5194999999,33743.827000000005,73.6755,54.60199999999999,0.07881278810209076,1.0213682702034266,90.2346698240967,39633168.63600001,10115.292499999998,288.84950000000003,25.52229066744861
AFG,2020-07-23,0.75,8078.358499999999,882.3657500000004,1901.2777500000002,151.51825000000014,4.919999999999979,487058.33349999995,34164.72650000002,106.25025000000005,77.92475000000002,0.09388910914427781,1.0266484263440845,92.64698382551921,39633168.64699999,14160.097749999997,397.1645000000003,35.72789719671288
AFG,2020-07-23,0.95,13531.126850000006,914.9509999999999,2905.922000000001,189.1615500000001,7.030649999999984,651926.2659999996,34780.79945000002,182.75149999999994,141.58430000000007,0.11772774741280782,1.0362932161344451,96.24691696567096,39633168.66400002,22804.17409999997,640.1603999999996,57.53810474587079
AFG,2020-07-24,0.05,347.0564000000001,812.1913499999994,149.64775000000017,15.183000000000003,0.33255000000000023,261586.3649499999,32240.558449999997,5.495699999999981,3.797199999999985,0.0467790033387969,1.0077200818847407,85.21222573737109,39633168.60994996,625.6989500000005,23.087849999999968,1.5787255269893257
AFG,2020-07-24,0.25,2863.9355000000005,846.6507500000005,1057.7262499999993,92.01075000000004,2.642249999999987,329846.8377500002,33341.80949999997,50.44399999999998,35.66549999999999,0.06361434955518912,1.0166292246585746,88.01577084664463,39633168.62499995,6285.674250000001,201.70774999999998,15.85963088006822
AFG,2020-07-24,0.5,4996.211000000007,865.158,1473.2589999999996,126.07600000000005,3.7589999999999835,394683.34499999986,33868.44,74.88050000000001,55.730000000000004,0.07881278811486576,1.021376613284014,90.23466984306647,39633168.635,10219.187999999998,294.2705000000001,25.784433473167844
AFG,2020-07-24,0.75,8214.534749999999,887.6639999999996,1924.1064999999985,154.57075000000015,5.0079999999999805,488215.38575000013,34316.63900000004,107.94049999999999,79.37750000000004,0.09388910918291676,1.0266484262625524,92.64809046226003,39633168.64600001,14289.110500000006,404.78625000000017,36.05341431978121
AFG,2020-07-24,0.95,13843.12875,922.1679000000001,2866.0763499999966,193.39790000000002,7.101449999999978,653536.4050500002,34975.98324999999,184.9752000000001,144.21654999999993,0.11772774755758239,1.0362932154600961,96.24691692938664,39633168.666999966,23052.937699999995,655.94445,58.165769922894704
AFG,2020-07-25,0.05,345.46744999999993,812.5659999999997,148.51455000000004,15.310899999999984,0.3428500000000002,262383.4315499999,32257.034600000003,5.565449999999983,3.8439499999999858,0.04677900332098182,1.0077200816296328,85.21222570342984,39633168.61099997,626.2735500000002,23.484499999999965,1.580175322712354
