adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-11-30,0.45,1.0202537711246786,18550.043986739656,0.03824790125700996,1291918.1816239823,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,99.4952355043652,0.25104032537021465,32.85766319689017,24.97138637469553,6234.439874343241,12.333333333333206,0.0,238.00000000000037,79.20671220253904,39633168.63839998
AFG,2020-11-30,0.5,1.0205148626652123,19244.952369822877,0.03853712921190693,1302476.8676642498,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,104.88374168307108,0.2646362763472078,34.15242439447488,26.109107910593305,6286.730366433025,12.333333333333206,0.0,238.00000000000037,79.34604289118619,39633168.63839998
AFG,2020-11-30,0.55,1.020808660080611,19927.28748058482,0.03886461759020765,1312810.364236793,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,109.82169747870323,0.27709542600714154,35.89334587512922,27.130267919455942,6334.502612209515,12.333333333333206,0.0,238.00000000000037,79.49420915931636,39633168.63839998
AFG,2020-11-30,0.6,1.0212006067053372,20777.19577865921,0.0392093738705172,1324410.0275275141,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,115.37396547797769,0.2911045708472413,37.290136916410376,28.58555554653125,6391.252910624521,12.333333333333206,0.0,238.00000000000037,79.6398654455319,39633168.63839998
AFG,2020-11-30,0.65,1.0215491089148898,21822.583113345238,0.03955836792567935,1338334.5715505704,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,122.27350737377468,0.3085130752208031,39.462683299722784,30.011179472204176,6459.893760759002,12.333333333333206,0.0,238.00000000000037,79.81627637148038,39633168.63839998
AFG,2020-11-30,0.7,1.0218906809327464,23103.5088435902,0.039909514292150686,1353742.592563498,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,128.83090536340902,0.3250583029048721,41.818178935740754,31.908634899870332,6531.363993730501,12.333333333333206,0.0,238.00000000000037,79.96025287411493,39633168.63839998
AFG,2020-11-30,0.75,1.0222969984400947,24366.42385742587,0.040305066621512134,1373132.0050637187,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,136.12670347795398,0.34346661686308594,44.49667969039651,33.792113511791904,6630.162203335778,12.333333333333206,0.0,238.00000000000037,80.1101945419582,39633168.63839998
AFG,2020-11-30,0.8,1.022806998342848,26002.89356334392,0.040838980191821236,1390955.6776389286,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,145.42331166297225,0.3669232530705955,47.12458854592969,36.22019150409145,6713.656053199584,12.333333333333206,0.0,238.00000000000037,80.35817287511513,39633168.63839998
AFG,2020-11-30,0.85,1.0233382614291346,27562.250174277004,0.04131458861514735,1415781.047990838,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,152.3922558126639,0.3845068689890551,50.228868125902615,38.11831508602711,6830.5485355437095,12.333333333333206,0.0,238.00000000000037,80.5603724477182,39633168.63839998
AFG,2020-11-30,0.9,1.0238869661114058,29692.247283366007,0.04198948025395879,1443758.945368426,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,160.957149567731,0.4061172878612134,52.938993570395745,40.195854502538154,6965.195996354322,12.333333333333206,0.0,238.00000000000037,80.8361591051833,39633168.63839998
AFG,2020-11-30,0.95,1.0247478953271636,33505.38515714171,0.04300516504330406,1492282.477212974,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,175.03935007342716,0.44164863947777866,57.40345782335717,44.01684451857686,7202.5772414590965,12.333333333333206,0.0,238.00000000000037,81.20788308553571,39633168.63839998
AFG,2020-11-30,0.975,1.0254649312505184,37305.75607088513,0.043646603243938716,1528203.3262921097,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,183.07788079953323,0.461930971176884,61.03700189387433,47.162709820033065,7369.473114029291,12.333333333333206,0.0,238.00000000000037,81.53851721735471,39633168.63839998
AFG,2020-11-30,0.99,1.0265036531561886,41180.620760282014,0.04435214794173605,1558118.4490352962,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,199.06022511409802,0.5022566500555585,66.96924813105602,52.1110313395314,7526.0379604196105,12.333333333333206,0.0,238.00000000000037,81.90044049900756,39633168.63839998
AFG,2020-12-01,0.01,1.0142730724860287,5054.942243246427,0.03218728529755807,1136586.5778156866,1774.2182991097122,4.476599676642303,46261.53298037909,116.72428566702334,233.0541364328651,0.5880280190543796,70.81907466731063,51.8573918192346,3712.062142797644,0.2182991097308201,0.0,145.5329803798493,76.90225658461266,39633168.63839998
AFG,2020-12-01,0.025,1.0153447831641518,6806.134131047804,0.03288979007079254,1154182.1098266006,1774.2577700189483,4.47669926723925,46268.98460032602,116.74308714114949,244.1947098546793,0.6161372361686033,74.9646969995007,54.20539379011987,3857.205212708261,0.25777001898486995,0.0,152.98460032668353,77.27536381748816,39633168.63839998
AFG,2020-12-01,0.05,1.0159206117550217,8834.049924182247,0.033641604690613384,1173529.4916607041,1774.3605818751755,4.47695867586026,46275.465994734484,116.75944060122127,254.49930704549192,0.6421371689138964,78.278541697219,57.91895924221707,4089.5845848662043,0.3605818751945249,0.0,159.4659947354223,77.55328709002562,39633168.63839998
AFG,2020-12-01,0.1,1.0168616923843832,11195.323702306976,0.034784304943575164,1200055.7151233826,1774.4615462432653,4.477213423011594,46281.138379379954,116.77375281707569,265.4713895093741,0.6698212598933179,83.36810670179992,61.58070114443368,4289.124943432212,0.4615462432960385,0.0,165.13837938036275,77.89756778598557,39633168.63839998
AFG,2020-12-01,0.15,1.0176354676528307,12510.429276860026,0.035462114374853214,1220683.7341756122,1774.5301779168985,4.477386590275255,46284.845300775974,116.78310589562928,275.5644906323891,0.6952875586268387,86.51355053793594,64.4285464700231,4418.9653802145785,0.5301779169449901,0.0,168.845300777005,78.13497432707612,39633168.63839998
AFG,2020-12-01,0.2,1.0181546899698437,13540.582019116788,0.03608718992165864,1234347.6707644195,1774.5665483870725,4.477478358032976,46287.62243692712,116.79011299661705,282.73725910324833,0.7133854516726891,89.08278289805651,66.43110079785157,4523.207310595694,0.5665483871288375,0.0,171.6224369285639,78.37792566699683,39633168.63839998
AFG,2020-12-01,0.25,1.0186606564794074,14493.517956312877,0.036550588453273435,1250765.4553705407,1774.5993552806754,4.477561134391088,46290.57013272905,116.79755044333956,288.8367151722634,0.7287752281618327,91.63178429373971,68.8930738095036,4617.882212172708,0.5993552807163963,0.0,174.57013272961535,78.58525588413644,39633168.63839998
AFG,2020-12-01,0.3,1.0190469117987992,15685.69864288088,0.03709469732500608,1262344.5488695877,1774.6254562634713,4.477626990803012,46293.98949003421,116.8061779576732,294.06162360751364,0.7419583992651089,93.99464578974016,70.75177356295919,4693.1854626394515,0.6254562635094447,0.0,177.9894900371077,78.75856655053613,39633168.63839998
AFG,2020-12-01,0.35,1.019474492246617,16508.281932694983,0.037507249454166426,1273782.240496685,1774.6487976076687,4.477685884262703,46296.623337757126,116.81282352201592,300.0895758503358,0.757167761649982,96.05000563729095,72.33256043799454,4761.930159678728,0.6487976077235427,0.0,180.6233377586884,78.91247157924569,39633168.63839998
AFG,2020-12-01,0.4,1.0198549215336126,17288.908636894674,0.037907373626399975,1285530.8495243646,1774.6795375381605,4.4777634453852375,46298.63570843687,116.81790101329122,306.1880218980685,0.7725549897148712,97.86617002149224,74.00999464878224,4836.870577382991,0.6795375382236972,0.0,182.6357084380516,79.07833094607085,39633168.63839998
AFG,2020-12-01,0.45,1.0202537711246786,18324.2524920794,0.03824790125700996,1297052.3944532266,1774.706701771504,4.477831984526257,46301.497482263185,116.82512166691194,311.96575616689,0.7871330173299117,99.87007735655777,75.39039818221741,4910.535052532935,0.706701771560937,0.0,185.49748226415332,79.20671220253904,39633168.63839998
AFG,2020-12-01,0.5,1.0205148626652123,18999.998195484623,0.03853712921190693,1307651.6180590405,1774.7358107751504,4.477905430593394,46303.90152862243,116.831187410434,316.73423634205864,0.7991645564144463,102.07753545920781,76.93212273133184,4997.019884979945,0.7358107752033012,0.0,187.90152862309967,79.34604289118619,39633168.63839998
AFG,2020-12-01,0.55,1.020808660080611,19814.908218132223,0.03886461759020765,1317461.8695086066,1774.7706601585446,4.47799336043749,46306.724592314036,116.8383103929978,322.1840688434038,0.812915242237898,104.02499578342258,78.95357399439575,5090.677799372201,0.7706601585880319,0.0,190.72459231530846,79.49420915931636,39633168.63839998
AFG,2020-12-01,0.6,1.0212006067053372,20562.32023184564,0.0392093738705172,1329076.99206796,1774.8075355949575,4.478086402295307,46309.32209748638,116.84486426002785,328.7865275908078,0.8295741644846725,105.50603771884238,80.84690424083018,5194.307525698663,0.8075355950230172,0.0,193.3220974878786,79.6398654455319,39633168.63839998
AFG,2020-12-01,0.65,1.0215491089148898,21588.93674474761,0.03955836792567935,1343723.231733745,1774.850575322518,4.478194997517539,46313.081700546296,116.85435026175085,334.1918879765746,0.8432126409715855,108.26711503392198,82.70939986682966,5297.566748998357,0.8505753225637661,0.0,197.08170055555684,79.81627637148038,39633168.63839998
AFG,2020-12-01,0.7,1.0218906809327464,22859.27694783001,0.039909514292150686,1358735.1597028458,1774.903266368691,4.478327944359751,46316.595572867875,116.863216250624,341.1832476685214,0.8608528144226,111.02529631166348,84.74361421932358,5429.405357711053,0.903266368738894,0.0,200.5955728694976,79.96025287411493,39633168.63839998
AFG,2020-12-01,0.75,1.0222969984400947,24071.523432242568,0.040305066621512134,1378045.9120125074,1774.9561149530475,4.4784612886927215,46321.918002150116,116.87664548039572,347.3222929407823,0.8763424799809394,113.35587911756552,86.45608644709415,5546.753210332408,0.95611495306912,0.0,205.9180021564412,80.1101945419582,39633168.63839998
AFG,2020-12-01,0.8,1.022806998342848,25685.34562578709,0.040838980191821236,1396064.7169006302,1775.0132764276825,4.478605515048066,46327.528636322975,116.89080189121424,355.6460232890471,0.8973444100163795,115.9263011637016,88.56543956046718,5722.104959053518,1.0132764277096673,0.0,211.52863632346873,80.35817287511513,39633168.63839998
AFG,2020-12-01,0.85,1.0233382614291346,27249.24003685437,0.04131458861514735,1420750.937717275,1775.0874455204125,4.4787926539907215,46334.46260444688,116.90829725775222,364.44727804175466,0.9195512005786164,119.14819896370899,91.4379485360063,5880.6042562021585,1.0874455204226905,0.0,218.46260444752076,80.5603724477182,39633168.63839998
AFG,2020-12-01,0.9,1.0238869661114058,29411.20247771306,0.04198948025395879,1448415.3053805968,1775.145151394111,4.478938253940664,46341.06716922568,116.9249614938093,375.4401397384885,0.9472877204542516,124.5899180917335,95.81434718435564,6096.820326362956,1.1451513941339038,0.0,225.06716922608345,80.8361591051833,39633168.63839998
AFG,2020-12-01,0.95,1.0247478953271636,33068.06265275063,0.04300516504330406,1497268.1298017632,1775.2529727587046,4.4792103022484255,46354.457208565145,116.95874642647928,393.3562087814402,0.9924924559282482,131.2723371397303,101.73459835769968,6463.98090207088,1.2529727587072874,0.0,238.4572085658919,81.20788308553571,39633168.63839998
AFG,2020-12-01,0.975,1.0254649312505184,36492.44679366895,0.043646603243938716,1533424.3372119784,1775.3202084581815,4.4793799472750235,46363.01427853255,116.98033710484636,416.07705689149293,1.049820317642638,136.3384802774262,105.44551000615009,6853.7535527431955,1.320208458504526,0.0,247.0142785327335,81.53851721735471,39633168.63839998
AFG,2020-12-01,0.99,1.0265036531561886,40653.7911917506,0.04435214794173605,1564262.2677752862,1775.3638299412967,4.479490010347479,46370.78427796015,116.99994189470935,429.07667553184507,1.0826201645561069,144.43446495851774,112.424661913202,7241.411815995391,1.3638299416685764,0.0,254.78427796039287,81.90044049900756,39633168.63839998
AFG,2020-12-02,0.01,1.0142730724860287,4973.761215904773,0.03218728529755807,1140009.663559567,1774.4476824406365,4.4771784427082135,46409.584708194416,117.09784077982822,383.1857927764543,0.9668310809880374,114.6296667205014,83.82705342936117,3745.5956823318706,0.22729435497829426,6.004312616967745,147.8188236902918,76.90225658461266,39633168.63839998
AFG,2020-12-02,0.025,1.0153447831641518,6549.305059999415,0.03288979007079254,1158986.0206364084,1774.52111046784,4.477363711839415,46426.17933831883,117.13971134101351,407.82339459250136,1.0289951790464904,121.90753465326206,89.85668876159643,3921.888659654776,0.263340449070342,6.337267892475673,156.44935904549075,77.27536381748816,39633168.63839998
AFG,2020-12-02,0.05,1.0159206117550217,8928.208661222825,0.033641604690613384,1177890.0592217366,1774.7249241644442,4.477877962159552,46436.58334569911,117.16596209950116,423.0512116653293,1.0674170806909478,129.6585750886087,95.60057558983245,4120.807833637191,0.3645181942742968,6.4994987922558165,161.66991059437322,77.55328709002562,39633168.63839998
AFG,2020-12-02,0.1,1.0168616923843832,11211.308894641435,0.034784304943575164,1204131.6076505051,1774.9284263598975,4.478391426518939,46447.56440052017,117.1936688289864,442.1422195282398,1.1155863503173322,137.89415844205035,101.12421745399595,4313.250135547348,0.4663820835839933,6.814918956809254,166.45754615575459,77.89756778598557,39633168.63839998
AFG,2020-12-02,0.15,1.0176354676528307,12437.779772473092,0.035462114374853214,1225365.2901940132,1775.0642384554028,4.478734099336106,46455.49123203727,117.21366932803663,457.0020832320351,1.1530798544057177,143.6720869281674,107.09730201222948,4419.861755479501,0.5340877972410366,7.009690833538356,169.95491211738366,78.13497432707612,39633168.63839998
AFG,2020-12-02,0.2,1.0181546899698437,13515.796342410322,0.03608718992165864,1239459.4062559523,1775.1393935102067,4.478923725998281,46460.64904577727,117.22668320988657,468.241714717256,1.1814390087992703,147.3896581529511,110.855208231148,4525.712505999173,0.5719711128409971,7.148025785452441,172.6620638120529,78.37792566699683,39633168.63839998
AFG,2020-12-02,0.25,1.0186606564794074,14381.379562628586,0.036550588453273435,1255472.8426098959,1775.2027538807386,4.479083593030639,46465.955907014315,117.24007315931372,478.25177207380585,1.206695776553265,151.5279134804357,113.66498471525831,4606.580711997032,0.6033021520887237,7.2831438354011615,174.84940530968484,78.58525588413644,39633168.63839998
AFG,2020-12-02,0.3,1.0190469117987992,15432.490099608163,0.03709469732500608,1267332.7856778423,1775.2554341750172,4.479216512744324,46471.55413806791,117.25419827533626,487.1773936739506,1.2292163619790213,155.24064234238762,115.96397611507707,4672.300602336476,0.6305214937204654,7.43459561794383,177.56444494880012,78.75856655053613,39633168.63839998
AFG,2020-12-02,0.35,1.019474492246617,16376.855523271164,0.037507249454166426,1279067.4734143221,1775.3025571980027,4.479335410689163,46475.74619908825,117.26477542867615,494.8274241454924,1.248518453470464,158.27506567898752,119.51162307177864,4732.950238260777,0.6538978227254919,7.585266827675937,179.44747436354461,78.91247157924569,39633168.63839998
AFG,2020-12-02,0.4,1.0198549215336126,17162.678711641223,0.037907373626399975,1291025.504659043,1775.363230951388,4.4794884990125805,46480.07501592618,117.27569763597538,504.6363782242768,1.2732678096682442,161.4345926707684,122.0327341322512,4798.2778077114035,0.683819046523948,7.696388863462621,181.68900650714244,79.07833094607085,39633168.63839998
AFG,2020-12-02,0.45,1.0202537711246786,18137.134283241823,0.03824790125700996,1301917.9271759293,1775.4178685018592,4.479626357156018,46485.11699935201,117.28841926182324,513.7378143454442,1.2962319995976588,163.8283898124839,124.51885268902151,4875.9378148825235,0.7109702051829012,7.819374591449917,183.93749056805729,79.20671220253904,39633168.63839998
AFG,2020-12-02,0.5,1.0205148626652123,18731.526461324753,0.03853712921190693,1312899.1757861618,1775.476709742082,4.479774821793707,46489.89008573837,117.30046242301962,522.76309367214,1.3190040353363086,167.73781365760374,126.80876152770482,4968.920723952653,0.7410586592008108,7.958176045443009,186.26114809328223,79.34604289118619,39633168.63839998
AFG,2020-12-02,0.55,1.020808660080611,19561.1597981146,0.03886461759020765,1322661.4103522813,1775.5469627616965,4.479952079938911,46494.89010502408,117.31307816750204,531.9952095003107,1.3422979483524526,170.32846229067925,129.05827185183185,5053.71143382228,0.7766456053707085,8.082903269267652,188.5102686030757,79.49420915931636,39633168.63839998
AFG,2020-12-02,0.6,1.0212006067053372,20367.314577559373,0.0392093738705172,1334356.8898074068,1775.620654694928,4.480138014941748,46499.87831802276,117.32566412307928,542.3769686915036,1.3684925715629075,174.3948985605729,131.9756886873763,5154.3782294758785,0.8132830298640132,8.249948346966754,190.59313514926828,79.6398654455319,39633168.63839998
AFG,2020-12-02,0.65,1.0215491089148898,21542.80241877872,0.03955836792567935,1348739.9632058723,1775.706752152316,4.4803552508084366,46507.92756188909,117.34597348552208,552.5368355221785,1.3941273294682623,177.2709965372351,134.80195843104906,5246.331282169488,0.8564546688453055,8.433172751281411,193.98812946601302,79.81627637148038,39633168.63839998
AFG,2020-12-02,0.7,1.0218906809327464,22585.74399589853,0.039909514292150686,1363901.122404027,1775.8120946708161,4.480621044642538,46514.287548594344,117.36202061706305,562.0907879892546,1.4182332811125609,180.55303084516086,138.28782105086003,5358.653783308953,0.9080233020039434,8.620673158146829,198.03148152221743,79.96025287411493,39633168.63839998
AFG,2020-12-02,0.75,1.0222969984400947,23845.10483174848,0.040305066621512134,1383757.7805613752,1775.9185665308926,4.480889687962602,46524.17127511271,117.38695863453155,570.2525925203192,1.4388266497768991,185.59345095384987,141.916523983057,5505.295571796698,0.9624515795990808,8.825100265209203,201.98072786426013,80.1101945419582,39633168.63839998
AFG,2020-12-02,0.8,1.022806998342848,25415.95561446973,0.040838980191821236,1401642.0517682647,1776.0305278562478,4.481172181967501,46537.425256564464,117.4204002742164,580.8235929389092,1.4654987549397147,189.9271475276586,145.24423550454986,5691.4862467511775,1.0172514382524338,9.037903510101083,210.15113997798463,80.35817287511513,39633168.63839998
AFG,2020-12-02,0.85,1.0233382614291346,26998.97962014939,0.04131458861514735,1425600.4711341187,1776.1823973823637,4.48155536991672,46552.63963660666,117.45878827236264,596.6131524096626,1.50533801082867,196.23715836437492,150.47139167216727,5839.798491856459,1.094384131557854,9.322068867700152,218.28610464790268,80.5603724477182,39633168.63839998
AFG,2020-12-02,0.9,1.0238869661114058,29166.509306753014,0.04198948025395879,1453858.6979134,1776.299500134572,4.481850836457073,46565.863383853284,117.49215362694044,613.4127322777953,1.5477256887390751,203.0642834096609,155.72170128531266,6061.460609563324,1.1535696471441168,9.811814288573927,224.6595794965339,80.8361591051833,39633168.63839998
AFG,2020-12-02,0.95,1.0247478953271636,32631.02887643977,0.04300516504330406,1502804.4225755914,1776.5155504516244,4.482395961473505,46591.86684508854,117.55776397839253,645.8219280106939,1.6294985997787892,212.9297428158216,165.23947044611987,6431.012947445373,1.2625277420081291,10.363154182803704,237.33436775816548,81.20788308553571,39633168.63839998
AFG,2020-12-02,0.975,1.0254649312505184,36004.89839419877,0.043646603243938716,1538588.0866960704,1776.649452836735,4.482733815825582,46608.63968559459,117.60008418917126,675.6225205319266,1.7046896418908233,221.7994118723516,175.31948982800373,6797.809504711197,1.3307955572116907,10.885551972274046,245.9017150178676,81.53851721735471,39633168.63839998
AFG,2020-12-02,0.99,1.0265036531561886,39938.08431297104,0.04435214794173605,1571228.2328515036,1776.7343257654363,4.482947962035984,46623.75546571519,117.63822340599368,707.2864672924637,1.784582186061158,238.47726942939812,187.96893573804743,7201.532629370571,1.3710647701143241,11.44513231779825,252.97118775511623,81.90044049900756,39633168.63839998
AFG,2020-12-03,0.01,1.0142730724860287,4934.978226684064,0.03218728529755807,1143769.3436748432,1774.7502738936146,4.477941923054031,46560.301130764856,117.47811928833084,523.1154416105792,1.3198930582192727,156.51358556019974,116.28871899819003,3739.342300799831,0.2990394110512245,6.02423841714065,149.62000074451518,76.90225658461266,39633168.63839998
AFG,2020-12-03,0.025,1.0153447831641518,6596.604656145826,0.03288979007079254,1163742.6444104179,1774.8658458388475,4.478233527155352,46585.93239069919,117.54279052410357,566.2676418009097,1.4287720645486357,168.4940311429219,123.29172111368904,3969.271314492646,0.3423536855656953,6.296239071720163,156.8678576013627,77.27536381748816,39633168.63839998
AFG,2020-12-03,0.05,1.0159206117550217,8924.559846882652,0.033641604690613384,1182326.0271129708,1775.139452839673,4.4789238756947825,46600.07514190553,117.57847465356434,587.9772929474791,1.4835485356015583,179.694464830475,131.66805189384598,4142.843803171612,0.42073739851089137,6.49261562014277,161.84730768105146,77.55328709002562,39633168.63839998
AFG,2020-12-03,0.1,1.0168616923843832,11180.738336939661,0.034784304943575164,1208874.0883574977,1775.450138687992,4.479707779326493,46614.3465470117,117.61448339471843,609.5742321311893,1.5380406186866973,190.30921156423548,139.71049307838484,4306.657750014023,0.5240056260631746,6.751471465780474,166.35622160880405,77.89756778598557,39633168.63839998
AFG,2020-12-03,0.15,1.0176354676528307,12309.63540429342,0.035462114374853214,1229911.4994381315,1775.652722217708,4.480218925764378,46625.5373730633,117.64271940621096,627.8796902390516,1.5842278369605511,197.32031980280576,146.97434937973,4410.915473224848,0.5875849072915464,6.936835121769342,169.94400479938838,78.13497432707612,39633168.63839998
AFG,2020-12-03,0.2,1.0181546899698437,13487.018421660348,0.03608718992165864,1244311.8986721986,1775.7682352167944,4.4805103811363685,46633.57805635294,117.66300716912744,645.5105741987128,1.628713010781801,203.68512344765358,152.34919283490737,4517.439009240303,0.6289501291286816,7.062952367699742,171.67432097274596,78.37792566699683,39633168.63839998
AFG,2020-12-03,0.25,1.0186606564794074,14384.04495251678,0.036550588453273435,1259820.4557694888,1775.860300838723,4.480742675512749,46639.75846054463,117.6786011889952,660.8288596486914,1.6673631767317847,208.57982329417786,156.99742549666036,4575.559810198911,0.6603431848313763,7.223357155925415,174.56214040430038,78.58525588413644,39633168.63839998
AFG,2020-12-03,0.3,1.0190469117987992,15252.322388573852,0.03709469732500608,1272565.7740522765,1775.9394593899915,4.480942403553651,46648.60715633584,117.70092767989965,672.6044206665273,1.6970745559184257,213.69169883762515,160.36175932200598,4642.716898349526,0.6848829779319323,7.340329584880376,176.68845592731282,78.75856655053613,39633168.63839998
AFG,2020-12-03,0.35,1.019474492246617,16234.635331905263,0.037507249454166426,1283701.8095972529,1776.0155780330906,4.481134461483194,46654.43584754791,117.71563427897392,684.6263175153027,1.7274074746877006,218.76292826625215,165.01360765576788,4697.939399181325,0.7147743424669348,7.490507116168534,178.61466465389432,78.91247157924569,39633168.63839998
AFG,2020-12-03,0.4,1.0198549215336126,16988.794643146837,0.037907373626399975,1296120.9237596244,1776.1093177523214,4.481370979840042,46660.732598669674,117.73152185833763,694.9217082158325,1.7533841781767945,223.09091617817398,168.3010031673301,4762.973658474572,0.7441558652618994,7.604679798896113,180.5863531901189,79.07833094607085,39633168.63839998
AFG,2020-12-03,0.45,1.0202537711246786,17907.116518060804,0.03824790125700996,1306719.5035557724,1776.1831743600465,4.481557330339541,46668.205010469384,117.75037579320184,709.2203127564743,1.7894615472892603,227.418070821074,171.58086693301343,4838.4303973673295,0.7670586647802031,7.728325098580313,182.55173660278786,79.20671220253904,39633168.63839998
AFG,2020-12-03,0.5,1.0205148626652123,18629.99440793146,0.03853712921190693,1317789.280716482,1776.275499263069,4.481790278918205,46674.48925502876,117.76623181676813,723.0029973583321,1.8242371785984963,230.61979246590997,175.58243308181184,4933.051047940571,0.7978074970581609,7.82082055039538,184.4254721027996,79.34604289118619,39633168.63839998
AFG,2020-12-03,0.55,1.020808660080611,19356.206313360955,0.03886461759020765,1327607.3284242963,1776.3791184813138,4.482051724625942,46682.41231968651,117.78622281150801,738.7894469473197,1.864068587822972,235.39130891559884,178.76588799636298,5035.462210639618,0.8331609812621292,7.981858742844165,186.69062729059482,79.49420915931636,39633168.63839998
AFG,2020-12-03,0.6,1.0212006067053372,20230.81981209972,0.0392093738705172,1339407.1853167291,1776.4928289028687,4.482338631843962,46688.68767076754,117.80205639559077,751.8162463161023,1.8969370154968603,240.27466406580623,182.6359932706696,5121.546588202378,0.8723588537326978,8.124086550732004,189.0943772875901,79.6398654455319,39633168.63839998
AFG,2020-12-03,0.65,1.0215491089148898,21282.472385806715,0.03955836792567935,1353816.8742622174,1776.6288989447864,4.482681955495825,46699.50384448381,117.82934710710302,763.6306313139183,1.926746352987906,245.1850330883961,186.0367222517456,5202.393357531109,0.9245078061604092,8.309060657085473,192.00598511745144,79.81627637148038,39633168.63839998
