adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-10-27,0.7,1.0018898012218216,1498.1174691190256,0.22842772741318185,164488.34546789265,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,60.06140470660196,0.15154328248286808,19.719548664705147,14.689357269616284,-1.122885658677949e-11,1.7821508158100133e-13,0.0,-3.465783215972351e-12,227.62894002126228,39633168.63839998
AFG,2020-10-27,0.75,1.002006237235702,1637.4214051087515,0.22927869775979265,165550.81134602096,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,64.62432858349081,0.16305617442072814,21.223778635984157,16.11224521691884,-1.1137133304271744e-11,1.7821508158100133e-13,0.0,-3.465783215972351e-12,228.12723317282945,39633168.63839998
AFG,2020-10-27,0.8,1.002182764107001,1764.712528097224,0.2303708313105419,166610.68186821073,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,70.36036190556797,0.1775289847438463,23.230157756455,17.369477932718947,-1.104022316128517e-11,1.7821508158100133e-13,0.0,-3.465783215972351e-12,228.7397640504189,39633168.63839998
AFG,2020-10-27,0.85,1.0025148503862624,1878.9333421609808,0.2316576067839182,167743.46241332422,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,76.91106305411436,0.1940573153658888,24.77448689099732,18.730203518937977,-1.092425383522668e-11,1.7821508158100133e-13,0.0,-3.465783215972351e-12,229.4188614042455,39633168.63839998
AFG,2020-10-27,0.9,1.002875316583519,2097.9342519466068,0.23479812988421897,168981.37055257862,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,81.49678235569698,0.20562772333256235,27.169771712802692,20.430152669020078,-1.0787794180581743e-11,1.7821508158100133e-13,0.0,-3.465783215972351e-12,230.3105572206906,39633168.63839998
AFG,2020-10-27,0.95,1.0032931756191747,2403.255834392904,0.2391719760059587,170410.3613356614,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,86.99217826987686,0.21949337198740007,29.00797577555011,22.1693800175418,-1.0522916154651457e-11,1.7821508158100133e-13,0.0,-3.465783215972351e-12,231.5440019210173,39633168.63839998
AFG,2020-10-27,0.975,1.003795940047814,2655.124269411486,0.2426598642011948,172965.23345665337,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,90.74941965302436,0.2289734148712465,30.833340541216806,23.93753969864069,-1.0423369337903926e-11,1.7821508158100133e-13,0.0,-3.465783215972351e-12,232.64242643624652,39633168.63839998
AFG,2020-10-27,0.99,1.0042608080939743,2958.837980502387,0.2480267596320184,175095.82983613928,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,95.9875074822117,0.2421898394195281,33.0237131285584,25.221618221103387,-1.017604014841589e-11,1.7821508158100133e-13,0.0,-3.465783215972351e-12,233.92954670855545,39633168.63839998
AFG,2020-10-28,0.01,0.9978846140334898,87.69239604841826,0.21531287992104325,146846.3529670249,1518.1746655292754,3.8305659569654975,40955.726173789735,103.336996714687,7.042817134955214,0.017770007740767757,2.2655051682374503,1.8109140854615664,80.43178599650685,0.17466552927595866,0.0,18.726173789733203,218.2680505261262,39633168.63839998
AFG,2020-10-28,0.025,0.9985149834126358,152.17044774425574,0.2170061643639853,149742.60598920085,1518.3025541717773,3.8308886378080733,40964.973170705314,103.3603281747576,11.795262213378468,0.02976108804469955,3.754216662327042,2.893077036680665,119.66161326314906,0.3025541717774521,0.0,27.973170705298514,219.085589462945,39633168.63839998
AFG,2020-10-28,0.05,0.9989495547149893,263.17264152895325,0.2187300802354712,151939.12704828478,1518.5251067230993,3.831450168866446,40974.71566316776,103.38490983904823,18.039623856971787,0.0455164814641983,5.879373766902474,4.170124329270121,164.0895044026229,0.5251067230998462,0.0,37.715663167760745,220.2201468033585,39633168.63839998
AFG,2020-10-28,0.1,0.9994310371731648,412.75817204546473,0.2200337135512546,154983.50008067058,1518.8359487392668,3.8322344665313732,40981.393191237934,103.40175817164335,25.366020236171185,0.06400199910232368,8.277031185208175,6.049444233308367,191.51039486175358,0.8359487392673841,0.0,44.39319123796451,221.51173405861684,39633168.63839998
AFG,2020-10-28,0.15,0.9997717897926052,511.4716961020632,0.22116199510435866,156924.645215406,1519.0595705886167,3.8327986955774778,40984.47959736409,103.4095456038174,30.73808319973953,0.07755646155921499,9.869301083059485,7.393214857920735,203.5364520182903,1.059570588616622,0.0,47.479597364103654,222.4053449555253,39633168.63839998
AFG,2020-10-28,0.2,0.9999795692661912,612.8563572013597,0.2219142123310947,158032.2463491194,1519.2570954880905,3.8332970783872815,40986.54187842293,103.41474902592493,34.20523937838544,0.08630457910257648,11.006062274782247,8.17435610630467,212.19940158129498,1.2570954880901886,0.0,49.54187842294604,223.15060693516082,39633168.63839998
AFG,2020-10-28,0.25,1.00021252646099,692.263599894919,0.2227077815681157,158962.65385920677,1519.3538146165156,3.833541114208155,40987.94327938887,103.4182849555871,36.32400944928198,0.09165053084877042,11.87266670215733,8.936869715117812,219.080735625838,1.3538146165155065,0.0,50.94327938888112,223.71052208423808,39633168.63839998
AFG,2020-10-28,0.3,1.0003959101106386,758.5983530443591,0.22356430284576792,159602.0110272695,1519.4783473785965,3.8338553276974094,40989.735964128064,103.42280814866191,38.44890313296217,0.0970119333222063,12.612284964988367,9.506172548963846,225.33338790641145,1.478347378595967,0.0,52.73596412804879,224.30016069545925,39633168.63839998
AFG,2020-10-28,0.35,1.0005938689974159,837.0743225639076,0.22417939313784746,160291.37870079366,1519.5846262693472,3.8341234841290097,40991.347978785896,103.42687548597868,40.625247144404156,0.10250315213263814,13.458238041095614,10.109093729791713,232.51999518889988,1.5846262693465691,0.0,54.347978785923516,224.6823303567852,39633168.63839998
AFG,2020-10-28,0.4,1.0007376166658373,899.5511149533447,0.22476811501804864,160913.00823791866,1519.6855113631036,3.834378031260168,40992.722871588936,103.43034453185685,43.429750342309255,0.10957930398789974,14.30070512278757,10.807110136327996,238.03265385143916,1.6855113631032124,0.0,55.7228715889532,225.06108232976632,39633168.63839998
AFG,2020-10-28,0.45,1.0009252491587606,974.627482092496,0.2253744839638911,161455.7376093882,1519.8084050512412,3.8346881091377623,40994.44208933755,103.43468235749049,46.795476404477924,0.11807149923192993,15.187339591756425,11.52323904129645,245.9511728453865,1.8084050512410368,0.0,57.442089337553206,225.4928545551704,39633168.63839998
AFG,2020-10-28,0.5,1.001096954855188,1042.606092701802,0.2260425293046604,162050.37531735067,1519.9510046400135,3.8350479077450186,40996.11932571692,103.43891425828718,49.77753999195213,0.1255956606601558,16.29402408379007,12.347796666479919,254.6821238426093,1.9510046400126004,0.0,59.11932571693065,225.89747997511367,39633168.63839998
AFG,2020-10-28,0.55,1.0013085495535885,1123.8464340288936,0.2265886581936023,162644.55081451466,1520.1295884302674,3.835498499500331,40998.066803317764,103.4438280152936,53.466040207660406,0.13490226001223118,17.680288804879478,13.362242819371307,261.7857888006265,2.129588430267288,0.0,61.06680331773265,226.3247970636468,39633168.63839998
AFG,2020-10-28,0.6,1.0015236943070878,1209.655176620234,0.2271296169910758,163285.3068592347,1520.3506315476377,3.8360562220467855,41000.58780035305,103.45018884164664,57.55933589451782,0.14523021467112635,18.877974006607023,14.538478298296976,270.0879499481553,2.3506315476369117,0.0,63.58780035307363,226.69810144397724,39633168.63839998
AFG,2020-10-28,0.65,1.0017093093364546,1325.2492537811745,0.2278155580055636,164026.12229369348,1520.6566573719326,3.8368283677893764,41003.27099190532,103.45695890733768,63.32411193822401,0.15977554688087753,20.467633897860487,15.651839055531228,278.77186201815846,2.656657371931503,0.0,66.27099190534061,227.1743461496915,39633168.63839998
AFG,2020-10-28,0.7,1.0018898012218216,1476.9096448998346,0.22842772741318185,164764.59190450478,1520.8568538534705,3.8373334913725134,41005.36921283366,103.46225301073751,68.75795466477298,0.17348588827731132,22.521495583243127,16.600799935019552,285.9459657301661,2.8568538534705388,0.0,68.36921283367367,227.62894002126228,39633168.63839998
AFG,2020-10-28,0.75,1.002006237235702,1601.6550917106265,0.22927869775979265,165836.3862544812,1521.1169834334964,3.8379898345036914,41007.596725519936,103.46787333523541,73.58792703520305,0.1856725807280138,24.005922825984307,18.27302568644197,294.42925864341214,3.116983433495245,0.0,70.59672551995044,228.12723317282945,39633168.63839998
AFG,2020-10-28,0.8,1.002182764107001,1722.4504319010998,0.2303708313105419,166879.52924597694,1521.3324433031885,3.8385334697392635,41009.66532146794,103.4730926906871,79.2474663445037,0.199952386011655,26.22349010494647,19.44321324060512,305.37568074535494,3.3324433031865386,0.0,72.66532146796081,228.7397640504189,39633168.63839998
AFG,2020-10-28,0.85,1.0025148503862624,1837.5282030658539,0.2316576067839182,168009.19770340927,1521.6521964246344,3.839340251362916,41012.7347716635,103.48083734068862,85.51804605329329,0.21577393125826466,27.738352280632,20.95462464283867,318.4522892648258,3.652196424635543,0.0,75.7347716634847,229.4188614042455,39633168.63839998
AFG,2020-10-28,0.9,1.002875316583519,2049.3105578372974,0.23479812988421897,169162.30229227256,1521.8679614160696,3.839884656463109,41015.549310410446,103.48793881363069,90.16319000838206,0.2274942758955293,29.82754287497729,22.541456908692822,330.51244362553416,3.8679614160698734,0.0,78.54931041042728,230.3105572206906,39633168.63839998
AFG,2020-10-28,0.95,1.0032931756191747,2342.9426408580084,0.2391719760059587,170723.92803613644,1522.1686108532313,3.84064323683276,41019.13717927584,103.49699150608166,94.60850843334205,0.2387104329116832,31.76342661733933,24.278640232247557,349.20126573862734,4.168610853231026,0.0,82.13717927583028,231.5440019210173,39633168.63839998
AFG,2020-10-28,0.975,1.003795940047814,2574.5204454972377,0.2426598642011948,173211.3567688316,1522.5151473093613,3.8415175965371073,41021.63032877954,103.50328206923707,99.72208060464344,0.2516126871269743,33.563818581180556,26.024344082678464,361.2192975518325,4.515147309360621,0.0,84.63032877955385,232.64242643624652,39633168.63839998
AFG,2020-10-28,0.99,1.0042608080939743,2882.00560527207,0.2480267596320184,175424.67265277516,1522.8076769536972,3.8422556895394733,41025.809931739066,103.51382778915584,102.23521570042543,0.25795367671251823,35.446505292072416,27.512539789865713,379.972795374232,4.807676953696722,0.0,88.80993173902841,233.92954670855545,39633168.63839998
AFG,2020-10-29,0.01,0.9978846140334898,77.78372901414961,0.21531287992104325,147065.39167806387,1518.3495630939974,3.831007247860801,40974.486207280184,103.38433088991181,10.532604472783428,0.02657522684819741,3.377009665669198,2.6978672675339133,80.14763128817494,0.17489756472116305,0.8675487655905924,18.76003349046436,218.2680505261262,39633168.63839998
AFG,2020-10-29,0.025,0.9985149834126358,143.21742165701133,0.2170061643639853,150013.1859463714,1518.6052728025165,3.831652439041078,40992.841485998884,103.43064381252005,17.319163880441568,0.04369866068104706,5.393699454023515,4.024170003769673,120.02339302234057,0.3027186307396733,1.2745932310500572,27.86831529358628,219.085589462945,39633168.63839998
AFG,2020-10-29,0.05,0.9989495547149893,250.5663640504472,0.2187300802354712,152163.1023957518,1519.0509190454666,3.832776866530124,41012.2020552115,103.47949322294508,24.88012322927852,0.06277601333437807,8.131172281361762,5.786947467533443,165.83524718674803,0.5259643068039761,1.7403182198538336,37.48765602695423,220.2201468033585,39633168.63839998
AFG,2020-10-29,0.1,0.9994310371731648,400.0657098656159,0.2200337135512546,155207.01965773542,1519.6728019378304,3.8343459636115047,41026.878946222896,103.51652506146723,33.21413697534645,0.08380388981355825,10.604321045443287,7.951083174251294,194.27058678567315,0.8368531985630866,2.0743396344238416,44.75818298234879,221.51173405861684,39633168.63839998
AFG,2020-10-29,0.15,0.9997717897926052,502.7463946069277,0.22116199510435866,157192.7012292059,1520.1199956197386,3.8354742955043895,41032.43268096518,103.53053790710408,39.09810633819579,0.09864996335497188,12.497585907103765,9.2881924602523,205.98423468156184,1.060425031121948,2.196384946858595,48.0084860801702,222.4053449555253,39633168.63839998
AFG,2020-10-29,0.2,0.9999795692661912,599.8632639078533,0.2219142123310947,158264.43375737587,1520.5155417492033,3.8364723134349616,41036.64394700152,103.54116351737198,42.00674746032332,0.10598886968533623,13.546096965851175,10.154168051060603,214.03416628453056,1.2584462611127063,2.2829607701304013,49.84791333653883,223.15060693516082,39633168.63839998
AFG,2020-10-29,0.25,1.00021252646099,674.0911272965884,0.2227077815681157,159192.3487360021,1520.7077855557245,3.8369573713123035,41039.12447919256,103.54742224529171,44.494914143109,0.11226686049017676,14.410913770138155,10.78523428700333,220.0487589607439,1.3547291900958325,2.3721901480130496,51.144940846868366,223.71052208423808,39633168.63839998
AFG,2020-10-29,0.3,1.0003959101106386,737.3317278813388,0.22356430284576792,159869.10389027212,1520.957527131549,3.8375875040632415,41042.620066391166,103.55624209825504,46.65189439252646,0.11770922183427478,15.209487879105016,11.491509680339474,226.7771330022321,1.479011418544631,2.4451999688182675,52.96120432929643,224.30016069545925,39633168.63839998
AFG,2020-10-29,0.35,1.0005938689974159,814.1647110563571,0.22417939313784746,160515.96644745074,1521.1702201781259,3.8381241582190495,41045.49292917788,103.56349073086606,48.826012092669366,0.1231948233514758,16.131024036291095,12.166056121108596,231.84176706405137,1.5854541232973618,2.510454239244744,54.03256609359504,224.6823303567852,39633168.63839998
AFG,2020-10-29,0.4,1.0007376166658373,874.0085686255006,0.22476811501804864,161150.39195400506,1521.3713534864567,3.83863164554656,41048.207069559256,103.57033888475992,51.5770546764703,0.13013608663753942,16.938572719227153,12.72444682028965,238.20147914505142,1.6858421233522027,2.5697903275315075,55.44231836179021,225.06108232976632,39633168.63839998
AFG,2020-10-29,0.45,1.0009252491587606,950.4078871761459,0.2253744839638911,161719.33502825786,1521.617680369745,3.8392531625530246,41051.07424163388,103.57757315891243,54.99168587767056,0.13875167635319965,17.834720430761863,13.540963923110006,245.65917426353516,1.809275318503452,2.642725012749493,56.72103144158777,225.4928545551704,39633168.63839998
AFG,2020-10-29,0.5,1.001096954855188,1013.9021537582179,0.2260425293046604,162292.54355886896,1521.9030576401917,3.839973209120712,41054.27271885179,103.5856433620473,57.77445075315171,0.14577297939578548,18.780848602384037,14.302363157232882,251.2187696576273,1.9520530001786436,2.7094944075156406,58.10074449117613,225.89747997511367,39633168.63839998
AFG,2020-10-29,0.55,1.0013085495535885,1090.4498715935604,0.2265886581936023,162888.84995584108,1522.2602469168467,3.8408744473737384,41058.58068550478,103.5965129614283,61.399511457215894,0.1549195120314625,20.198334116227084,15.361702696155824,257.6287195599116,2.13065848657999,2.796220432542726,60.152223730454615,226.3247970636468,39633168.63839998
AFG,2020-10-29,0.6,1.0015236943070878,1178.218695174579,0.2271296169910758,163552.0446046515,1522.7019353347,3.841988888719276,41063.48196679597,103.60887957620977,65.83991202687639,0.1661232606143055,21.53938076784417,16.481785438068798,265.8970486062239,2.351303787061567,2.8725132601867522,62.385547928373185,226.69810144397724,39633168.63839998
AFG,2020-10-29,0.65,1.0017093093364546,1292.3284885718035,0.2278155580055636,164282.11691160186,1523.3140751941096,3.84353340277263,41067.779807865336,103.6197236273342,71.54228571777794,0.18051114300374585,23.073485142093205,17.80807482217447,273.4874661514032,2.6574178221784885,2.9656251261281827,64.33013224122088,227.1743461496915,39633168.63839998
AFG,2020-10-29,0.7,1.0018898012218216,1442.4588728287686,0.22842772741318185,165005.8234799087,1523.7147129489256,3.844544267582535,41072.69837141287,103.63213384765345,76.82074510393026,0.19382943060853275,25.076540303547358,18.564849515347728,280.401457453738,2.8578590954554484,3.0725799245286525,66.70700573815874,227.62894002126228,39633168.63839998
AFG,2020-10-29,0.75,1.002006237235702,1561.397600338129,0.22927869775979265,166056.6521074117,1524.2349749736184,3.845856961072777,41076.04984955759,103.64059009341892,81.77281661923728,0.20632419619361148,26.503699310052827,20.021487161193573,289.5589613903165,3.117991540123106,3.1621453948421108,68.39426717417219,228.12723317282945,39633168.63839998
AFG,2020-10-29,0.8,1.002182764107001,1684.0201738982464,0.2303708313105419,167129.15711998538,1524.6660588077993,3.8469446455779295,41080.20083590698,103.65106360964788,88.11562505890042,0.22232798457988165,28.80241964064749,21.489901622532887,296.85459311136225,3.3336155046129505,3.2472385662718284,70.39695047699792,228.7397640504189,39633168.63839998
AFG,2020-10-29,0.85,1.0025148503862624,1796.1833512005524,0.2316576067839182,168289.60857298315,1525.3061660057986,3.8485597251186032,41084.62069594643,103.6622155316145,92.72781219842659,0.2339651745850672,30.432453423312698,22.86835192779157,305.871100843978,3.6539695811632047,3.3456756693330587,72.14987203010298,229.4188614042455,39633168.63839998
AFG,2020-10-29,0.9,1.002875316583519,1991.4355254343616,0.23479812988421897,169437.03833127607,1525.7372826879941,3.8496474925038684,41089.001064005926,103.67326780981979,98.12415270499523,0.24758089266151745,32.05615768236152,24.47017352368545,313.9410387345045,3.869354674208623,3.452998914127366,73.94957660650117,230.3105572206906,39633168.63839998
AFG,2020-10-29,0.95,1.0032931756191747,2290.542570568025,0.2391719760059587,171011.8727036416,1526.3385006339367,3.8511644490496026,41095.04342706524,103.68851353270016,102.49426759140535,0.2586073006842562,34.16825719889619,26.27302893274309,325.5338820980473,4.1698897807060735,3.572145103381427,75.94284614113748,231.5440019210173,39633168.63839998
AFG,2020-10-29,0.975,1.003795940047814,2503.5504466743364,0.2426598642011948,173387.7194147047,1527.03102948594,3.8529117957185552,41098.729384904465,103.6978137172826,107.41709070373986,0.27102826847829936,36.38390018765454,28.1112926868175,334.74489145744496,4.515882176581041,3.697248659941521,77.29487738080923,232.64242643624652,39633168.63839998
AFG,2020-10-29,0.99,1.0042608080939743,2806.4086936709364,0.2480267596320184,175732.41040129948,1527.6186112215776,3.854394346208016,41103.565959868254,103.71001706899513,110.31185645213465,0.2783321653097783,37.87513314491172,29.484882254576824,350.65761411430236,4.8109342678811835,3.838689506284749,79.30163025559084,233.92954670855545,39633168.63839998
AFG,2020-10-30,0.01,0.9978846140334898,67.20495389628562,0.21531287992104325,147312.089717636,1518.5348337060987,3.8314747113982017,40993.13646483452,103.4313880851729,14.001683872950744,0.035328196947101334,4.481651279456734,3.5792634162897263,79.29092620439556,0.18527061210094173,0.8621144685371606,18.650257554339248,218.2680505261262,39633168.63839998
AFG,2020-10-30,0.025,0.9985149834126358,121.55869084553093,0.2170061643639853,150276.78407023597,1518.914736405117,3.8324332587767502,41020.347720410304,103.50004586982807,22.420056845608663,0.056568923494767484,6.973041700051772,5.3852744784262265,120.07289500553571,0.3094636026006217,1.2669901765227294,27.51149780354192,219.085589462945,39633168.63839998
AFG,2020-10-30,0.05,0.9989495547149893,235.89577445974118,0.2187300802354712,152349.69778135128,1519.5975396946399,3.834156066498112,41049.09068217574,103.57256836235872,31.399061889481654,0.07922420277812353,10.334644500469114,7.3803367141758445,163.74762910774072,0.5383968936381791,1.749276757932782,37.33303136442545,220.2201468033585,39633168.63839998
AFG,2020-10-30,0.1,0.9994310371731648,391.0560205814118,0.2200337135512546,155379.91160836132,1520.5300321509167,3.836508874735032,41070.97505697856,103.62778568551168,40.99625424390618,0.10343925467565447,12.867004550500061,9.783983680219643,195.3528184997785,0.8631588930121885,2.053641206955404,45.366228431196745,221.51173405861684,39633168.63839998
AFG,2020-10-30,0.15,0.9997717897926052,488.27875941136665,0.22116199510435866,157475.52892654107,1521.2018586105646,3.8382039863870356,41080.78846452733,103.65254627843399,46.74189486366088,0.11793630554780665,14.899650156907315,11.148379101696246,207.94699436863445,1.0973109298073065,2.173616203849676,48.24584197343791,222.4053449555253,39633168.63839998
AFG,2020-10-30,0.2,0.9999795692661912,584.1103383536891,0.2219142123310947,158476.0992806454,1521.7977757999713,3.839707568386354,41086.332772215,103.66653533830014,49.58971466216134,0.12512175121449814,15.988744393816154,11.98182394237119,214.17789062059362,1.276424827101831,2.2690894616643877,49.63664363590333,223.15060693516082,39633168.63839998
AFG,2020-10-30,0.25,1.00021252646099,659.0891532859308,0.2227077815681157,159400.58868310184,1522.0865349329736,3.8404361478639055,41090.11152193186,103.67606964970314,52.340096070374145,0.13206134626254087,16.906362277262843,12.696771843296736,220.31307298887162,1.37259165255871,2.3380987238529567,50.83358164342083,223.71052208423808,39633168.63839998
AFG,2020-10-30,0.3,1.0003959101106386,718.856498579456,0.22356430284576792,160111.18294957743,1522.4481995413464,3.841348678001661,41095.378599000855,103.68935921813772,54.70722297947793,0.13803393687395696,17.681514439613792,13.448747046334322,224.958428570435,1.4923478599726177,2.401508638247599,51.96909908702983,224.30016069545925,39633168.63839998
AFG,2020-10-30,0.35,1.0005938689974159,794.4101816330333,0.22417939313784746,160768.22802622686,1522.7712783982295,3.8421638509186447,41098.436704464504,103.6970752438018,56.952001512399356,0.14369782550572913,18.711032430350706,14.124862084073325,229.81828988857902,1.6011469319323108,2.4695055313456966,53.11548018594506,224.6823303567852,39633168.63839998
AFG,2020-10-30,0.4,1.0007376166658373,848.0193849943392,0.22476811501804864,161424.86440271648,1523.0674966912136,3.84291125089488,41102.70778877063,103.70785178388901,59.49862762422402,0.1501233175855051,19.615871343955213,14.764442443823473,235.83345916760857,1.7013572515635635,2.522963151930555,54.21097088950311,225.06108232976632,39633168.63839998
AFG,2020-10-30,0.45,1.0009252491587606,922.8752390105556,0.2253744839638911,161980.44522254117,1523.4428893087522,3.8438584187102087,41106.642963914,103.7177807784119,62.848152795098855,0.15857463572621394,20.439823737521913,15.477136785209133,240.85449162468484,1.8277982813644085,2.575334236506396,55.23457528020307,225.4928545551704,39633168.63839998
AFG,2020-10-30,0.5,1.001096954855188,986.8675583689661,0.2260425293046604,162532.57479249002,1523.8726673191748,3.844942808440296,41110.27812660615,103.7269527997694,65.6456701113394,0.16563316122985006,21.51935783753627,16.2274063608149,246.58401462424095,1.9690925201801988,2.643625452451016,56.69168026973371,225.89747997511367,39633168.63839998
AFG,2020-10-30,0.55,1.0013085495535885,1063.597464806464,0.2265886581936023,163135.96289656512,1524.4100713842388,3.846298753683956,41116.86733586622,103.74357829171578,69.54438168813614,0.1754701530998852,22.75843264262185,17.25937372625949,252.230594293374,2.149824467392745,2.7244779237572176,58.59622841419162,226.3247970636468,39633168.63839998
