adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-10-26,0.45,0.9813091051537324,1252.5964215373724,0.2281902943333645,158206.4023660936,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,53.024187832955946,0.13378740498074032,17.441273827026187,13.008899384418257,354.3561721899043,3.666666666666897,0.0,83.33333333333019,9614.075114186096,39633168.63839998
AFG,2020-10-26,0.5,0.9816419338389359,1363.97111155083,0.2288906875471221,158804.23965666365,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,56.927469358561204,0.14363592746759346,18.876626620713672,14.290079088259704,355.21771839896553,3.666666666666897,0.0,83.33333333333019,10841.257809217355,39633168.63839998
AFG,2020-10-26,0.55,0.9819636082795404,1458.8681663396985,0.2295550577776113,159408.76080735534,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,61.085687848883325,0.15412769139457175,20.232525248562286,15.207003524340726,356.2151071593985,3.6666666666668966,0.0,83.33333333333019,12171.854753686262,39633168.63839998
AFG,2020-10-26,0.6,0.9822821069129504,1558.307130127307,0.2301795192452272,159997.88599326723,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,66.44868261684569,0.16765927353197935,21.933222382651252,16.62934485854416,357.24504730854727,3.666666666666897,0.0,83.33333333333019,13934.748241038935,39633168.63839998
AFG,2020-10-26,0.65,0.9825833096191608,1667.394330919702,0.2308599647956169,160794.94678196538,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,72.28343463830866,0.1823811648717744,23.238292186722745,17.757913958463103,358.4707925842369,3.666666666666897,0.0,83.33333333333019,15985.861198740586,39633168.63839998
AFG,2020-10-26,0.7,0.9828995664926788,1771.823297536509,0.2315476949851562,161614.92519129664,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,76.40243910459056,0.19277398635890386,24.99413301702259,18.565697460843662,359.5954585044243,3.6666666666668966,0.0,83.33333333333019,18603.835450315288,39633168.63839998
AFG,2020-10-26,0.75,0.9833393872992848,1879.6419990005172,0.23218541430345924,162274.70076592744,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,80.16594011803112,0.20226982316109732,26.12828714652227,19.426095702780792,361.00601081285987,3.666666666666897,0.0,83.33333333333019,21505.69685641548,39633168.63839998
AFG,2020-10-26,0.8,0.9837525595702704,1986.5479405008925,0.2333040650209591,162989.2760951708,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,83.4341260414167,0.2105159110608649,27.232951220095444,20.376558335585386,363.1217332954872,3.666666666666897,0.0,83.33333333333019,26420.444116413397,39633168.63839998
AFG,2020-10-26,0.85,0.9843213500333065,2114.0053808193666,0.2358261860157949,163857.05500647688,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,86.4632894847018,0.21815891197992388,28.463562852357875,21.688610816608644,364.6678242981528,3.666666666666897,0.0,83.33333333333019,34795.11937479964,39633168.63839998
AFG,2020-10-26,0.9,0.9849794303759868,2279.521721337885,0.23921474263570655,165196.96649874325,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,89.68597838233029,0.2262902045521409,30.105428981653404,22.866996430112646,367.02119671068164,3.666666666666897,0.0,83.33333333333019,50386.97028544055,39633168.63839998
AFG,2020-10-26,0.95,0.9860146665243488,2507.951458944469,0.2430175241344576,167343.71600217556,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,93.13090298274159,0.23498222872977276,31.771422886810967,24.57871116296055,370.5548745730305,3.666666666666897,0.0,83.33333333333019,106024.91732452436,39633168.63839998
AFG,2020-10-26,0.975,0.9868928678596606,2696.3882416428605,0.2480468407167432,168795.0810787488,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,97.35684264381906,0.2456448625949415,33.34057484989776,26.028952112851357,374.0342968171675,3.666666666666897,0.0,83.33333333333019,150500.08932698047,39633168.63839998
AFG,2020-10-26,0.99,0.9880479168617924,2995.6041875784385,0.25268963516160753,171074.8480975935,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,102.72909117010708,0.25919979325239817,35.28925200109737,27.234302420696203,380.33655160792466,3.666666666666897,0.0,83.33333333333019,353383.7467405422,39633168.63839998
AFG,2020-10-27,0.01,0.9756795754953648,310.227781446348,0.2176647994916464,143858.58460547868,1518.5994705138614,3.8316377990593296,40994.8379662172,103.43568120994976,25.70727716234909,0.06486303781787886,8.245244056069055,6.09165471465342,239.18182471878788,0.5994705138611206,0.0,57.83796621720907,374.0267382357982,39633168.63839998
AFG,2020-10-27,0.025,0.9770053774479188,372.2336206418106,0.21967360112013812,145921.3676296432,1518.7533080538349,3.832025952581388,40997.58342402898,103.44260838207884,28.408550258552037,0.07167872576059289,9.279731445847522,6.940532264955905,245.70217018150132,0.7533080538357715,0.0,60.583424029039925,395.7432015830415,39633168.63839998
AFG,2020-10-27,0.05,0.9777430573872988,472.0092364883087,0.22080782303326896,149107.00383572848,1518.9364498218977,3.8324880447490215,41000.4610983472,103.44986915485346,32.73480791209277,0.08259447588143763,10.77771919164042,7.861218451816015,261.3449147033331,0.936449821897796,0.0,63.46109834721967,425.7656754413906,39633168.63839998
AFG,2020-10-27,0.1,0.9787426443610648,603.9042477757397,0.222676921891031,151573.85533934462,1519.248560129586,3.833275542489956,41002.768830324734,103.45569188378691,37.95358419307442,0.09576217470611664,12.091911173065569,8.923957768860609,273.3987097362911,1.2485601295865023,0.0,65.76883032477127,506.93647149719226,39633168.63839998
AFG,2020-10-27,0.15,0.9791654264920812,703.5715981583127,0.2239631004765095,153654.25149304463,1519.429099526132,3.8337310685120944,41005.27165593055,103.46200686109451,41.17844446429232,0.10389894595607764,13.235411171925724,10.012939444537468,281.84002436107437,1.429099526131815,0.0,68.27165593056142,604.5622356021745,39633168.63839998
AFG,2020-10-27,0.2,0.97958044249963,788.1872631412383,0.224748298942214,155316.5336290731,1519.5901899952055,3.834137522183623,41006.89128812429,103.46609341851445,43.780602224421614,0.11046455211255364,14.355349345543866,10.858422917861118,288.8112077054248,1.5901899952043452,0.0,69.89128812430273,1513.5773355616063,39633168.63839998
AFG,2020-10-27,0.25,0.979934551569844,875.5164404036941,0.22543232474781585,156180.12885987494,1519.7478588036945,3.8345353425293216,41008.38569073634,103.46986400427224,47.319478944575046,0.11939363056308322,15.445557412224431,11.766320238638153,294.6766799338969,1.7478588036943743,0.0,71.38569073627595,5928.9976731938805,39633168.63839998
AFG,2020-10-27,0.3,0.9803121372405144,969.4794232647366,0.22612471854228836,156730.55216814563,1519.9100475720486,3.8349445673627787,41010.0251236013,103.4740005215412,50.06210298045203,0.12631365268117276,16.548257447711464,12.514620402678776,300.32342983224703,1.9100475720491863,0.0,73.02512360130703,7050.670311650497,39633168.63839998
AFG,2020-10-27,0.35,0.9806917002561524,1063.0138990719847,0.2268213653730783,157339.12639510882,1520.0537021320254,3.8353070278091983,41011.341920124345,103.47732298242002,54.07128159617867,0.13642936826350502,17.7397702644997,13.469006057687285,305.0359672186993,2.0537021320257343,0.0,74.34192012435666,7699.683933157308,39633168.63839998
AFG,2020-10-27,0.4,0.9810380953202144,1151.2861769341775,0.2276429282117147,157925.13394543374,1520.2909361591894,3.835905602274259,41012.36962681904,103.47991602943091,57.968900187348545,0.14626360237869893,19.316283001242876,14.460605998657597,309.3722575692522,2.2909361591889508,0.0,75.36962681905807,8646.284171074176,39633168.63839998
AFG,2020-10-27,0.45,0.9813091051537324,1229.8576097553978,0.2281902943333645,158501.21629532432,1520.490101224611,3.8364081234509992,41013.602388694126,103.48302645919829,63.66405158839636,0.1606332619257528,20.634111304539413,15.492713117573448,313.77543415755315,2.4901012246102754,0.0,76.60238869413602,9614.075114186096,39633168.63839998
AFG,2020-10-27,0.5,0.9816419338389359,1324.8566583889901,0.2288906875471221,159138.30851550403,1520.7213217742838,3.8369915250754887,41015.09139813803,103.48678343724232,67.33245851063076,0.16988916310212288,22.054086235216044,16.669798445325494,320.0982980861345,2.7213217742839118,0.0,78.09139813803701,10841.257809217355,39633168.63839998
AFG,2020-10-27,0.55,0.9819636082795404,1418.2260821083155,0.2295550577776113,159730.8541504325,1520.9757324450684,3.8376334386027815,41016.578217236405,103.49053488873976,72.23517623150829,0.18225940219556586,23.65987977230907,17.880648073618953,325.80496169258134,2.9757324450679024,0.0,79.57821723639739,12171.854753686262,39633168.63839998
AFG,2020-10-27,0.6,0.9822821069129504,1516.6401318775754,0.2301795192452272,160324.5412009148,1521.2444816474756,3.8383115302407695,41017.97627783622,103.4940623901933,77.06124753225862,0.19443625170457646,25.06988730417817,18.984427148986686,330.78337609878514,3.2444816474756526,0.0,80.97627783621863,13934.748241038935,39633168.63839998
AFG,2020-10-27,0.65,0.9825833096191608,1625.245510092528,0.2308599647956169,161142.39739754927,1521.5061876802615,3.838971850981648,41019.443615575336,103.4977646875103,82.65733067409346,0.20855594824686316,26.616690000730003,20.189902368388072,335.91381335549005,3.506187680261364,0.0,82.44361557531869,15985.861198740586,39633168.63839998
AFG,2020-10-27,0.7,0.9828995664926788,1739.5503991772916,0.2315476949851562,161928.55271098527,1521.7020104237479,3.8394659390150134,41021.20985497728,103.502221155319,86.54171035402685,0.21835677874662252,28.071396351852762,20.953861513564203,342.03596961116057,3.7020104237480345,0.0,84.20985497728327,18603.835450315288,39633168.63839998
AFG,2020-10-27,0.75,0.9833393872992848,1848.4908814459106,0.23218541430345924,162629.98752262455,1521.8775916964396,3.8399089550006735,41023.16908666412,103.50716456952014,89.84953313853987,0.22670287596305386,29.31655690178513,21.83865750224783,347.31674846825655,3.8775916964412094,0.0,86.16908666409998,21505.69685641548,39633168.63839998
AFG,2020-10-27,0.8,0.9837525595702704,1945.6229528109848,0.2333040650209591,163348.88069441007,1522.0229497336456,3.840275713557205,41025.11251646438,103.51206811336243,93.32799266050488,0.2354795134146322,30.436577725436102,22.79688623332477,355.83583412840835,4.0229497336446425,0.0,88.11251646436844,26420.444116413397,39633168.63839998
AFG,2020-10-27,0.85,0.9843213500333065,2064.0392583865423,0.2358261860157949,164214.40904587467,1522.1883949563342,3.8406931548781302,41027.22751605744,103.51740455166828,95.94200258856159,0.24207502424018865,31.598979147307173,24.139976615998684,363.83119764112473,4.188394956334429,0.0,90.22751605741884,34795.11937479964,39633168.63839998
AFG,2020-10-27,0.9,0.9849794303759868,2214.033663921209,0.23921474263570655,165554.44853399036,1522.350821329783,3.8411029792223084,41029.732674544466,103.52372541515987,98.51840212534329,0.24857563881453146,32.93104082954048,25.037465659567808,374.89387523456094,4.350821329782368,0.0,92.73267454444021,50386.97028544055,39633168.63839998
AFG,2020-10-27,0.95,0.9860146665243488,2446.934691703779,0.2430175241344576,167729.88176708893,1522.675306335924,3.841921700049556,41033.4555479301,103.53311874280321,102.28002643460351,0.2580667404309075,34.80975058445249,26.921859215849608,390.79681711837935,4.675306335923193,0.0,96.45554793006669,106024.91732452436,39633168.63839998
AFG,2020-10-27,0.975,0.9868928678596606,2641.3468370013825,0.2480468407167432,169116.47942603115,1522.94646711798,3.842605876438605,41037.485978361714,103.54328807967451,107.1010607623132,0.27023088095596925,36.242968045628096,28.25956872795047,403.9536821265081,4.94646711797973,0.0,100.4859783617304,150500.08932698047,39633168.63839998
AFG,2020-10-27,0.99,0.9880479168617924,2926.786316531101,0.25268963516160753,171354.72580847677,1523.1905226474123,3.8432216625032,41041.37864002587,103.55310980677305,109.83255859758457,0.27712283012156,37.9871401083381,29.59605750458992,430.5087223440632,5.1905226474131805,0.0,104.3786400259012,353383.7467405422,39633168.63839998
AFG,2020-10-28,0.01,0.9756795754953648,288.8611171683498,0.2176647994916464,144152.27435325275,1519.2006100460965,3.8331545577563686,41054.35690254599,103.58585576922316,38.54096790516804,0.0972442255546186,12.222131816075242,9.024136017053104,241.69896007846583,0.6011395322365126,2.6891674158042167,59.590932391761065,374.0267382357982,39633168.63839998
AFG,2020-10-28,0.025,0.9770053774479188,339.5556348342408,0.21967360112013812,146242.1060080985,1519.5089095062558,3.833932440198653,41059.52229985232,103.59888878546631,41.8005638478283,0.10546863973759686,13.300309969947483,10.009942159631297,251.9316912111253,0.7556014524190481,2.7896669706093418,62.197067670418996,395.7432015830415,39633168.63839998
AFG,2020-10-28,0.05,0.9777430573872988,448.51665818449584,0.22080782303326896,149398.00142218856,1519.8723893287063,3.83484955037414,41064.44731757957,103.61131529057924,44.91341609177576,0.11332279914722695,14.532778992186476,10.62242318269976,264.8614223557214,0.9359395068081624,2.914416441609184,64.27770187265595,425.7656754413906,39633168.63839998
AFG,2020-10-28,0.1,0.9787426443610648,580.7076317430788,0.222676921891031,151837.08976289438,1520.49787887048,3.8364277475338993,41069.38234063745,103.62376704053369,49.12376725133832,0.12394610105370946,15.744110643509115,11.764549671808345,277.99094092271264,1.249996848908382,3.052211135951688,66.42226926187716,506.93647149719226,39633168.63839998
AFG,2020-10-28,0.15,0.9791654264920812,677.35136410875,0.2239631004765095,153976.4937878846,1520.8581762776416,3.837336828032732,41074.12222783778,103.63572643556358,52.24116183037141,0.13181172140689182,16.801580709930214,12.546866541330939,285.99780278045995,1.4290767515105096,3.138805233372314,68.761918886315,604.5622356021745,39633168.63839998
AFG,2020-10-28,0.2,0.97958044249963,762.2670815626389,0.224748298942214,155607.46639934974,1521.180638381935,3.8381504447971033,41077.15977228301,103.64339058291687,54.86274320108007,0.13842633603593427,17.916032909962453,13.482814636646,291.71162505520624,1.5904483867309211,3.2169530881166617,70.19366860712776,1513.5773355616063,39633168.63839998
AFG,2020-10-28,0.25,0.979934551569844,850.9253847561507,0.22543232474781585,156482.79383434993,1521.4959015266056,3.838945897584508,41080.62316533502,103.65212920556804,57.56049785707409,0.1452331464643596,18.912747079420573,14.271632188978232,296.5384554600996,1.7480427229113809,3.2908521369513206,71.83128900895416,5928.9976731938805,39633168.63839998
AFG,2020-10-28,0.3,0.9803121372405144,936.6019457292012,0.22612471854228836,157044.0278855589,1521.8204747659051,3.8397648410362937,41083.31169691641,103.65891274489573,60.304300397736384,0.15215614211402834,19.936070159098886,15.169085867787226,302.61832153455083,1.9104271938558144,3.3694394480743344,73.20055728362095,7050.670311650497,39633168.63839998
AFG,2020-10-28,0.35,0.9806917002561524,1039.841730079027,0.2268213653730783,157629.96464069528,1522.108697321348,3.840492066653989,41085.71634325948,103.66498000226039,64.10217896669664,0.16173871827292913,21.23458363333589,16.02554005221969,307.6089685660224,2.0547719172538823,3.4328567896974733,74.27354643917285,7699.683933157308,39633168.63839998
AFG,2020-10-28,0.4,0.9810380953202144,1121.9552214003577,0.2276429282117147,158266.7627634144,1522.5823685803384,3.8416872051585877,41087.706565152235,103.67000160906383,68.52047775926336,0.1728867009963844,22.640663568755226,17.025830240832775,311.80464958799746,2.2914324211485324,3.4979725305234712,75.280287846733,8646.284171074176,39633168.63839998
AFG,2020-10-28,0.45,0.9813091051537324,1202.5671200642505,0.2281902943333645,158839.90908331508,1522.9811614550968,3.842693415079367,41090.140756272136,103.67614341201204,74.37770596463042,0.1876653028760536,23.99422890989479,18.04212399327772,315.53613310829616,2.4912595283270367,3.5806477885997787,76.61539203571122,9614.075114186096,39633168.63839998
AFG,2020-10-28,0.5,0.9816419338389359,1293.7931790234875,0.2288906875471221,159447.95727149321,1523.4434012220036,3.843859710338583,41092.99991388718,103.68335746456768,77.73035951232488,0.19612451434683706,25.261499100140046,19.02044868194247,319.63901711701345,2.7220794477193357,3.63872928384042,77.67239233017372,10841.257809217355,39633168.63839998
AFG,2020-10-28,0.55,0.9819636082795404,1389.1683108068542,0.2295550577776113,160056.30408328245,1523.9522825626636,3.8451436887792236,41095.81819826993,103.69046838827015,82.26918423021486,0.20757660075279846,26.97124618525105,20.43432943628345,324.2287914995165,2.9765501175959916,3.6890788017824083,79.03540107287246,12171.854753686262,39633168.63839998
AFG,2020-10-28,0.6,0.9822821069129504,1487.6824597118687,0.2301795192452272,160672.4216951991,1524.4903416320417,3.8465012866899215,41098.16425066674,103.69638780495424,87.42180880865033,0.22057738962599285,28.28712919682975,21.328171319120003,330.0055796608992,3.2458599845677583,3.7540765006191137,80.15042754771048,13934.748241038935,39633168.63839998
AFG,2020-10-28,0.65,0.9825833096191608,1593.9963065780414,0.2308599647956169,161448.30438086257,1525.0136749848275,3.847821729568361,41100.688938173414,103.70275794288014,91.99496781194912,0.2321161062121502,29.82954680220916,22.591805861862692,334.89697647990016,3.5074873045661965,3.821122617475538,81.6344819366675,15985.861198740586,39633168.63839998
AFG,2020-10-28,0.7,0.9828995664926788,1703.1391503979237,0.2315476949851562,162270.69863895408,1525.4054248318625,3.8488101689500542,41104.726794867216,103.71294601724443,95.80553948755838,0.24173070884555475,31.184164841946487,23.292983127164092,339.49937815541256,3.7034144081142792,3.874263285839728,82.92343817183138,18603.835450315288,39633168.63839998
AFG,2020-10-28,0.75,0.9833393872992848,1813.1065853207847,0.23218541430345924,162948.63199439086,1525.7564274863505,3.8496957974943946,41107.59809638732,103.72019071056252,99.71133516320137,0.2515855748828333,32.28885112877793,24.20984340527417,344.9466758854821,3.878835789910589,3.948841260235296,84.34194973606874,21505.69685641548,39633168.63839998
AFG,2020-10-28,0.8,0.9837525595702704,1910.5607913360168,0.2333040650209591,163678.67201937962,1526.0473256036996,3.850429773927123,41111.254132876864,103.72941539941569,102.42378332676023,0.2584294590756576,33.44251317549572,25.14976202137368,350.2937563160013,4.024375870055023,4.0366467794191525,85.91091552771633,26420.444116413397,39633168.63839998
AFG,2020-10-28,0.85,0.9843213500333065,2019.1090811349507,0.2358261860157949,164547.29637253415,1526.3788175353702,3.8512661742025958,41114.024218501625,103.73640471094423,104.89903922648077,0.26467487417810354,34.607131316439464,26.12824891886569,356.80428843692255,4.190126746309945,4.1428291430173525,87.26969797607664,34795.11937479964,39633168.63839998
AFG,2020-10-28,0.9,0.9849794303759868,2156.273399091008,0.23921474263570655,165885.7294492094,1526.702840082218,3.85208372818069,41118.267390255714,103.74711082377813,107.7497356888784,0.27186757806813683,35.86435776029303,27.32799866637348,364.3068341143534,4.3520187524361145,4.240556497226441,88.89503808763217,50386.97028544055,39633168.63839998
AFG,2020-10-28,0.95,0.9860146665243488,2398.8238449279143,0.2430175241344576,168081.55855195262,1527.352075537401,3.8537218395845665,41124.43724339293,103.76267822186712,111.10640525969376,0.2803369225241417,37.65513694390813,29.164116200026694,374.88982913729774,4.676769201479077,4.369299347376835,91.31845332380772,106024.91732452436,39633168.63839998
AFG,2020-10-28,0.975,0.9868928678596606,2591.798027163945,0.2480468407167432,169461.0300997475,1527.8942584776748,3.85508984259543,41129.87494796333,103.77639830723301,115.46439532305254,0.2913327379309784,39.364951438585464,30.82595860922903,382.6789071036219,4.947630625551992,4.532816652647521,93.38360828992556,150500.08932698047,39633168.63839998
AFG,2020-10-28,0.99,0.9880479168617924,2866.2569548166857,0.25268963516160753,171636.97150352967,1528.3825930816172,3.8563219787599583,41137.44096662265,103.79548842523079,118.31319295974649,0.2985206508195124,40.884538625674615,31.940132161746828,399.71645969146937,5.19207043420263,4.665820962786395,96.59735122780891,353383.7467405422,39633168.63839998
AFG,2020-10-29,0.01,0.9756795754953648,277.44482916842634,0.2176647994916464,144450.45570115445,1519.8364501963226,3.834758870941688,41114.99356504348,103.73885050716784,51.34078583961894,0.12953994748195738,15.98402928905188,11.670344300211699,247.1890131215958,0.6286135648133192,2.7260031348648006,60.37005635104922,374.0267382357982,39633168.63839998
AFG,2020-10-29,0.025,0.9770053774479188,335.62530171479733,0.21967360112013812,146562.07855674284,1520.3008494819614,3.835930614967195,41123.19693179748,103.75954874310463,53.60219321675949,0.13524579300183714,17.096996814539402,12.42052779957566,256.19207856873555,0.7802127506729966,2.8223480665751737,62.757425080549964,395.7432015830415,39633168.63839998
AFG,2020-10-29,0.05,0.9777430573872988,438.5160996376143,0.22080782303326896,149698.94430401752,1520.826855397571,3.837257801093564,41129.51583910496,103.77549222560822,57.01939964530406,0.14386788037446702,18.131229083912825,13.492354490459164,268.5110384804226,0.9580430516131092,2.910929332285189,64.46671343949049,425.7656754413906,39633168.63839998
AFG,2020-10-29,0.1,0.9787426443610648,571.2433783048095,0.222676921891031,152113.16792268684,1521.762369766574,3.8396182340368346,41136.223073760484,103.79241551205222,60.30773587382164,0.15216481029828732,19.352172265633982,14.321535460852074,278.5356893207775,1.2641312163225522,3.037684995786156,66.94388279378387,506.93647149719226,39633168.63839998
AFG,2020-10-29,0.15,0.9791654264920812,661.836969168198,0.2239631004765095,154307.89316061567,1522.3006177969296,3.8409763087223743,41142.95379313159,103.80939805370191,63.008011889137784,0.1589779824671658,20.3838328976662,15.218872977374374,285.22277290907846,1.4489696059848398,3.1217789903566717,68.54895129822262,604.5622356021745,39633168.63839998
AFG,2020-10-29,0.2,0.97958044249963,746.1602763521067,0.224748298942214,155892.78480768972,1522.7850943200826,3.8421987104121658,41147.018958261295,103.81965503105036,65.69901213017032,0.16576775056666934,21.256261760391194,16.108829465685588,291.8785227584828,1.60729695864425,3.2041355234405406,69.90058164451686,1513.5773355616063,39633168.63839998
AFG,2020-10-29,0.25,0.979934551569844,835.9410631842227,0.22543232474781585,156787.9371485947,1523.2563832128574,3.8433878378752615,41151.95058348965,103.83209820780806,68.177334467102,0.17202090271693793,22.208028628159667,16.86539760103843,297.43849264130904,1.760723588401691,3.2625173097687337,71.2180083947587,5928.9976731938805,39633168.63839998
AFG,2020-10-29,0.3,0.9803121372405144,915.6636133200535,0.22612471854228836,157379.13792183454,1523.747028762002,3.8446258048761375,41155.95726560598,103.84220762437498,71.40352997061223,0.18016104294378932,23.333180750974012,17.83274546809775,301.3919930901109,1.928530100116843,3.3182080131790777,72.37104331051842,7050.670311650497,39633168.63839998
AFG,2020-10-29,0.35,0.9806917002561524,1020.9039366667397,0.2268213653730783,157958.23007283505,1524.1797703286225,3.845717672070932,41159.310368114115,103.8506679686354,74.45924223858256,0.18787103024217985,24.646961262953976,18.735815632731107,305.8283273043188,2.070959990305267,3.3863657780665903,73.42361408650595,7699.683933157308,39633168.63839998
AFG,2020-10-29,0.4,0.9810380953202144,1097.7149337703204,0.2276429282117147,158574.74036437288,1524.8889526566006,3.8475070377773397,41162.14205494329,103.8578127085754,79.18687253340231,0.19979949939374606,26.07291910030434,19.536004515429674,309.27250962894686,2.3065840762642607,3.450418783129241,74.3889770806002,8646.284171074176,39633168.63839998
AFG,2020-10-29,0.45,0.9813091051537324,1175.8201755362809,0.2281902943333645,159171.43026801216,1525.4975673053666,3.849042657233656,41165.82672534707,103.86710964477899,84.36031053225003,0.21285280342312726,27.22001857173676,20.51246377039533,312.6294950631832,2.517284466826246,3.523720388790972,75.38065621001225,9614.075114186096,39633168.63839998
AFG,2020-10-29,0.5,0.9816419338389359,1267.726283435589,0.2288906875471221,159768.54897025495,1526.1843994952415,3.8507756304312855,41169.17296164464,103.87555266463468,88.13037800898529,0.22236520832603096,28.604067809178037,21.517348240419587,316.08312577077425,2.7432594077757737,3.5783290017810385,76.29851038210529,10841.257809217355,39633168.63839998
AFG,2020-10-29,0.55,0.9819636082795404,1356.659655692357,0.2295550577776113,160399.35809243325,1526.9512000649759,3.8527103749800515,41172.88623891675,103.88492177994812,92.31563788672413,0.23292520143665954,29.885910711457452,22.713062003648577,321.2896271673194,2.9999058802842886,3.6413723170254286,77.5147710220613,12171.854753686262,39633168.63839998
AFG,2020-10-29,0.6,0.9822821069129504,1454.979525732094,0.2301795192452272,161012.40537020974,1527.7544737172902,3.85473714619192,41176.701778379866,103.89454891700072,97.2932026295235,0.2454842899824507,31.38499430735979,23.672762911420016,325.91253234200315,3.2641320852470743,3.6918586496149914,78.7156179739479,13934.748241038935,39633168.63839998
AFG,2020-10-29,0.65,0.9825833096191608,1560.013430384875,0.2308599647956169,161750.4205360538,1528.5388056764843,3.8567161248760367,41181.201075468445,103.90590126969713,101.13582648731209,0.2551797647320157,32.794678494393956,24.64843286719925,331.68489397956125,3.524441838420282,3.76404841158656,80.39347125322493,15985.861198740586,39633168.63839998
