adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-11-30,0.65,1.0194641192896192,4090.9395856765295,0.1997383557032656,230893.4393749125,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,122.27350737377468,0.3085130752208031,39.462683299722784,30.011179472204176,1191.6098028241272,12.333333333333206,0.0,238.00000000000037,82.55019418680432,39633168.63839998
AFG,2020-11-30,0.7,1.0197959244367851,4328.210653079558,0.19974001917881304,230898.2380137524,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,128.83090536340902,0.3250583029048721,41.818178935740754,31.908634899870332,1191.620659143995,12.333333333333206,0.0,238.00000000000037,82.69910226409317,39633168.63839998
AFG,2020-11-30,0.75,1.02018478285028,4563.428948496996,0.1997414374041313,230903.07792309273,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,136.12670347795398,0.34346661686308594,44.49667969039651,33.7921135117919,1191.6374950211934,12.333333333333206,0.0,238.00000000000037,82.8541798292197,39633168.63839998
AFG,2020-11-30,0.8,1.0206849830036775,4853.743136442063,0.19974320087459307,230909.0609326443,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,145.42331166297228,0.3669232530705956,47.12458854592969,36.22019150409145,1191.653777701323,12.333333333333206,0.0,238.00000000000037,83.11065207381469,39633168.63839998
AFG,2020-11-30,0.85,1.0211973530271807,5095.815008779087,0.199746016599501,230915.10766645236,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,152.39225581266388,0.3845068689890551,50.228868125902615,38.11831508602712,1191.6713096748133,12.333333333333206,0.0,238.00000000000037,83.31977751466077,39633168.63839998
AFG,2020-11-30,0.9,1.0217229499835665,5432.459241520623,0.1997489710563368,230924.8040654013,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,160.957149567731,0.4061172878612134,52.938993570395745,40.195854502538154,1191.6950486958776,12.333333333333206,0.0,238.00000000000037,83.60501059195835,39633168.63839998
AFG,2020-11-30,0.95,1.0225532334524134,6147.177910853194,0.19975354862740902,230933.5890345901,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,175.03935007342716,0.44164863947777866,57.40345782335719,44.01684451857686,1191.735599162145,12.333333333333206,0.0,238.00000000000037,83.98946709828762,39633168.63839998
AFG,2020-11-30,0.975,1.0232456773087086,6788.5307357097245,0.19975742396851573,230941.8785945845,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,183.07788079953323,0.461930971176884,61.03700189387433,47.162709820033065,1191.7612505753505,12.333333333333206,0.0,238.00000000000037,84.33142632048191,39633168.63839998
AFG,2020-11-30,0.99,1.0242595903633172,7514.293716707329,0.19975983301024144,230957.3590233229,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,199.06022511409802,0.5022566500555585,66.96924813105602,52.11103133953142,1191.812973004379,12.333333333333206,0.0,238.00000000000037,84.70574642835216,39633168.63839998
AFG,2020-12-01,0.01,1.0124428640463188,999.5949338683437,0.19970207047342955,231611.4623458496,1774.2188431791596,4.476601049405233,46261.126925562756,116.72326113421332,75.21102368815022,0.1897678794606379,23.882404364218782,18.207010795625568,726.6121489310434,0.21884317916032348,0.0,145.12692556270932,79.53636154256344,39633168.63839998
AFG,2020-12-01,0.025,1.0134741190637382,1293.011161474054,0.19970634340148194,231643.9693453034,1774.2588239134766,4.476701926361809,46268.45540334431,116.74175190351929,79.94706155440095,0.2017175620849589,26.175076786496106,19.927752544359848,763.3468395589839,0.25882391347789435,0.0,152.45540334426389,79.92224868146002,39633168.63839998
AFG,2020-12-01,0.05,1.01403008987271,1702.7331676722338,0.19970977935991396,231670.8322634229,1774.360995666874,4.4769597199143,46275.25774686084,116.75891516285536,92.0298728708852,0.2322041765333869,29.372308026898807,21.89340484914268,797.3533681111694,0.3609956668755908,0.0,159.2577468608411,80.2096915585272,39633168.63839998
AFG,2020-12-01,0.1,1.0149370729719056,2123.3878407959305,0.1997168946106932,231708.12772634122,1774.4624329324965,4.47721566025192,46281.13391461254,116.77374155184616,104.64145300093773,0.2640249482842313,33.26269354869986,24.418466200213995,826.8115953062736,0.4624329324973049,0.0,165.13391461249358,80.56576477564882,39633168.63839998
AFG,2020-12-01,0.15,1.0156869923628211,2359.3724144999333,0.19972071168683167,231727.57506842364,1774.5310745453064,4.4773888525935055,46284.74061985882,116.7828417711074,112.65001921342606,0.28423167534548616,35.272255668755406,25.91519757029603,844.812862777262,0.5310745453068663,0.0,168.74061985920594,80.81130311643824,39633168.63839998
AFG,2020-12-01,0.2,1.0161855231684955,2597.6875342487037,0.19972330260995366,231749.5445487857,1774.567238605182,4.4774800995493225,46287.527579064736,116.78987365702942,116.80146341469052,0.2947063467984322,36.89335258540258,27.37937259923886,858.7896263436654,0.5672386051814468,0.0,171.5275790658569,81.06257618003062,39633168.63839998
AFG,2020-12-01,0.25,1.0166751460560168,2775.9653088241303,0.19972521433304632,231761.73777260145,1774.5997281732946,4.477562075251061,46290.53368077035,116.79745846997494,120.95015653750177,0.30517407689758863,38.26863313580789,28.868076745558664,873.90981713927,0.5997281732954352,0.0,174.53368077103315,81.27700800350995,39633168.63839998
AFG,2020-12-01,0.3,1.0170478425739105,2932.923681340281,0.19972704584568945,231775.15371180297,1774.6257858457668,4.477627822385008,46294.144017170715,116.80656785114327,123.87301836295174,0.312548864041451,39.45795340330324,29.78047986275193,891.8943117614415,0.6257858457693961,0.0,178.14401717068498,81.45625501698063,39633168.63839998
AFG,2020-12-01,0.35,1.0174636685212428,3111.979865153976,0.19972881371495815,231787.99833822387,1774.6492853929394,4.477687115012824,46296.5074286167,116.8125310671242,126.85480576981243,0.3200723286275545,40.50787404883437,30.900289737494198,903.7681519190194,0.6492853929384326,0.0,180.507428616695,81.61543169852823,39633168.63839998
AFG,2020-12-01,0.4,1.0178347671866874,3301.096299303601,0.1997304322757623,231800.2355386681,1774.6801446619816,4.477764977243129,46298.64614369293,116.81792734289444,129.74074211709762,0.3273539476512957,41.83144269640008,31.85205387355691,914.3968292691553,0.6801446619805568,0.0,182.64614369795555,81.78697218577669,39633168.63839998
AFG,2020-12-01,0.45,1.018212718846937,3437.9744074934383,0.19973196603092505,231813.9292582105,1774.7069643538046,4.477832647057944,46301.47326109743,116.82506055354008,132.25733935848842,0.333703672712018,43.468063518255796,32.990549001966706,928.6884632858407,0.7069643538036341,0.0,185.47326109739086,81.9197508386177,39633168.63839998
AFG,2020-12-01,0.5,1.0184674333297885,3586.8922521860704,0.19973351166928868,231827.71554172703,1774.7364002094805,4.4779069178182365,46303.7606136429,116.83083186233029,135.78792586646338,0.34261183380351906,44.78867627397982,33.94793561722527,939.9967539252634,0.7364002094799196,0.0,187.7606136429513,82.06385397054632,39633168.63839998
AFG,2020-12-01,0.55,1.01875313412243,3730.9359507053587,0.1997352094137485,231842.20169492182,1774.770830901032,4.477993791244547,46306.691453889056,116.8382267801399,139.74558853430014,0.3525975674801402,45.92565745090617,35.04347729776216,954.7526133350557,0.7708309010313814,0.0,190.69145389243732,82.21709532384058,39633168.63839998
AFG,2020-12-01,0.6,1.019128708086938,3875.208388158626,0.1997367171116874,231856.3112225921,1774.8079358324399,4.478087412150173,46309.53720543845,116.84540700732627,145.25826096305525,0.3665068071855267,47.34448425025293,36.08861963368327,968.9610677270932,0.8079358324389343,0.0,193.5372054391057,82.36774072172491,39633168.63839998
AFG,2020-12-01,0.65,1.0194641192896192,4069.338875759096,0.1997383557032656,231872.6271323541,1774.8508201995955,4.478195615376484,46313.36254037753,116.85505885972792,150.94208179643852,0.3808478781335516,49.26001796245775,37.62043142377463,988.07570456233,0.8508201995954646,0.0,197.3625403775925,82.55019418680432,39633168.63839998
AFG,2020-12-01,0.7,1.0197959244367851,4288.039260669972,0.19974001917881304,231895.6296843519,1774.9035050238117,4.478328546519832,46316.50838924041,116.86299627419909,158.0554079199321,0.3987957898647412,51.21518093888771,39.20155941933815,1003.8575988145748,0.9035050238113675,0.0,200.50838924035088,82.69910226409317,39633168.63839998
AFG,2020-12-01,0.75,1.02018478285028,4483.478731504597,0.1997414374041313,231921.16144271512,1774.9561295078372,4.478461325416482,46321.66393059249,116.87600442249807,164.622682273808,0.4153659369902297,53.75531883076224,40.798747250883906,1029.6367916376357,0.9561295078445144,0.0,205.66393059282456,82.8541798292197,39633168.63839998
AFG,2020-12-01,0.8,1.0206849830036775,4828.51268694086,0.19974320087459307,231950.0388605835,1775.0133638254974,4.4786057355649165,46327.24240353196,116.89007968604908,173.34820170231484,0.4373816367898487,56.19404189973844,43.09354691680237,1057.5559785582473,1.0133638254982835,0.0,211.24240353191533,83.11065207381469,39633168.63839998
AFG,2020-12-01,0.85,1.0211973530271807,5051.160112348274,0.199746016599501,231977.7768082353,1775.0874058271215,4.478792553839024,46334.07730254701,116.90732508743856,180.33126396033185,0.4550008746603511,58.79852761272358,44.82013439852603,1091.8219685115846,1.0874058271329747,0.0,218.07730254700863,83.31977751466077,39633168.63839998
AFG,2020-12-01,0.9,1.0217229499835665,5400.02839807064,0.1997489710563368,232018.14635364964,1775.1451318882973,4.478938204724782,46340.85642918035,116.92442976734743,187.9042000608646,0.4741084463249478,62.427034696788034,46.94362813598489,1125.6920212003524,1.1451318883071928,0.0,224.8564291803227,83.60501059195835,39633168.63839998
AFG,2020-12-01,0.95,1.0225532334524134,6090.299082950283,0.19975354862740902,232086.79739686762,1775.2528434357798,4.479209975948692,46354.10776733898,116.9578647376359,201.20026118661258,0.5076562588833049,66.41489535250943,51.567135304368136,1192.0160135692324,1.2528434358178624,0.0,238.1077673390141,83.98946709828762,39633168.63839998
AFG,2020-12-01,0.975,1.0232456773087086,6696.655699576387,0.19975742396851573,232129.80554656606,1775.3201334965079,4.479379758136288,46362.619199536224,116.97934026555772,212.9856985287632,0.5373925574106243,70.49373277374944,54.67102692349821,1234.916871930334,1.3201334965067513,0.0,246.61919953622424,84.33142632048191,39633168.63839998
AFG,2020-12-01,0.99,1.0242595903633172,7309.6469051619615,0.19975983301024144,232175.82557840942,1775.3637612733205,4.479489837088618,46370.34429856456,116.99883176546484,225.8722570061646,0.5699071377990211,75.92927980986339,59.80692491985886,1273.373729142892,1.3637612733227682,0.0,254.34429856462967,84.70574642835216,39633168.63839998
AFG,2020-12-02,0.01,1.0124428640463188,972.2930699703182,0.19970207047342955,232353.47802002466,1774.4394242835924,4.47715760622875,46411.010872727384,117.1014391914162,115.60761647368506,0.2916941048253067,36.31482014147351,27.275223928961946,752.9872571221391,0.22058110448533325,6.1215964634844235,150.3992910853636,79.53636154256344,39633168.63839998
AFG,2020-12-02,0.025,1.0134741190637382,1232.3138273191742,0.19970634340148194,232453.27270422215,1774.5161244684643,4.477351131469116,46429.48339222034,117.14804792881365,121.10364081370302,0.3055613390859885,38.69156217070354,28.474762312080394,797.793248525786,0.25726486488220657,6.479263535882227,159.3605931351938,79.92224868146002,39633168.63839998
AFG,2020-12-02,0.05,1.01403008987271,1710.7119862166828,0.19970977935991396,232496.7637617841,1774.7218813384068,4.477870284686008,46439.558698706394,117.17346932920174,131.49640009635957,0.3317837170580267,41.14927697043535,30.16267973347975,820.2089228354653,0.3608856716713785,6.674007846294378,163.81760020251733,80.2096915585272,39633168.63839998
AFG,2020-12-02,0.1,1.0149370729719056,2143.550537924691,0.1997168946106932,232556.63952554888,1774.9235870982775,4.478379216388419,46449.77067082881,117.19923555600931,140.86114795361422,0.3554122791412039,44.05674262966295,32.44601838285608,845.5824953896346,0.4611541662936283,6.9768129272059,168.88184530246437,80.56576477564882,39633168.63839998
AFG,2020-12-02,0.15,1.0156869923628211,2353.784482585094,0.19972071168683167,232595.5471998805,1775.0608329018523,4.478725506650565,46458.03065919502,117.22007665615344,145.68464907838037,0.3675826437385293,45.98259154554245,33.97578163024693,864.2873355739425,0.5297583572197901,7.1597293470603285,172.62579179802609,80.81130311643824,39633168.63839998
AFG,2020-12-02,0.2,1.0161855231684955,2576.2418434646233,0.19972330260995366,232627.8762430102,1775.1334749005327,4.478908792522415,46463.328201343225,117.23344309222252,149.70523844485803,0.3777271502329765,47.492241973092824,35.40463153705897,875.2233934994138,0.5662362964504142,7.289046559582193,174.81129238637507,81.06257618003062,39633168.63839998
AFG,2020-12-02,0.25,1.0166751460560168,2758.391402275751,0.19972521433304632,232653.1115286433,1775.19881942911,4.479073665861646,46468.64972507957,117.24687003717585,154.1163351743396,0.3888569611489974,48.60524405936568,36.535800071669,887.701543126693,0.5995725662483814,7.430015575501574,177.29784206363635,81.27700800350995,39633168.63839998
AFG,2020-12-02,0.3,1.0170478425739105,2915.2080941491463,0.19972704584568945,232678.17004342828,1775.2512598054127,4.4792059802288895,46474.501434062346,117.26163471328888,156.9402878384897,0.39598218671426794,49.876212050969755,37.640552097481425,902.9408612342493,0.6254739600247947,7.581745244209123,180.353848038208,81.45625501698063,39633168.63839998
AFG,2020-12-02,0.35,1.0174636685212428,3091.764389166969,0.19972881371495815,232698.8138772952,1775.2982516567672,4.479324547209449,46477.949649050286,117.27033503957213,160.35820715344113,0.4046060727985106,51.170967254506216,38.68826648067302,912.0812987175792,0.6489916117532794,7.73406811824368,182.192769696516,81.61543169852823,39633168.63839998
AFG,2020-12-02,0.4,1.0178347671866874,3275.2249008210265,0.1997304322757623,232721.6988995932,1775.3596860377315,4.479479554702098,46482.94278912453,117.2829334268467,163.08672895459662,0.4114905130158691,52.304272754049904,39.941499176355144,922.5019296676114,0.6795413768355787,7.848411941732023,184.25360295797742,81.78697218577669,39633168.63839998
AFG,2020-12-02,0.45,1.018212718846937,3392.1055289724372,0.19973196603092505,232744.3380950671,1775.4142955181094,4.479617342020787,46487.48903836733,117.29440424636223,166.4640642404591,0.4200119999468691,53.90649735604149,40.95821652981529,931.5863381771713,0.7073308044545353,7.971677633103901,186.06354215904025,81.9197508386177,39633168.63839998
AFG,2020-12-02,0.5,1.0184674333297885,3558.0351592690004,0.19973351166928868,232767.21548211173,1775.4720127350895,4.479762970591409,46491.48724883429,117.30449228777884,170.01499550550648,0.4289714936917295,55.40695749822025,42.1214402917295,941.7202549010497,0.7358123094983238,8.065957512823836,188.0994642707116,82.06385397054632,39633168.63839998
AFG,2020-12-02,0.55,1.01875313412243,3688.029052115168,0.1997352094137485,232795.21238571548,1775.5421126329934,4.4799398423892285,46497.32253711508,117.31921553217556,173.90154940408738,0.4387778100477103,56.912333667978594,43.08227126242693,954.3773439765461,0.7712817323986351,8.21717015689495,190.6254251689409,82.21709532384058,39633168.63839998
AFG,2020-12-02,0.6,1.019128708086938,3848.356531134484,0.1997367171116874,232823.56485258997,1775.6158439845874,4.480125876850077,46502.68356808074,117.33274215936646,177.92178237368734,0.4489214173032372,58.07281895440772,44.24302024536934,968.1996185359696,0.808232394072472,8.391893505938548,193.3938974720531,82.36774072172491,39633168.63839998
AFG,2020-12-02,0.65,1.0194641192896192,4058.347551404956,0.1997383557032656,232852.63476209962,1775.7020101191956,4.480343285998951,46509.696320072784,117.3504363085677,182.6815582277068,0.4609309941741811,59.551032083210906,45.57898735442522,982.1442362155533,0.8511899200649216,8.57298296072396,196.13778260692644,82.55019418680432,39633168.63839998
AFG,2020-12-02,0.7,1.0197959244367851,4245.068384190257,0.19974001917881304,232894.54029283734,1775.8076477361694,4.48060982440757,46515.87167741754,117.36601759453823,188.17833695082615,0.474800131848411,61.375284639281645,46.94290040543478,999.4757593988484,0.9041399033234674,8.728295109623696,199.6406272469204,82.69910226409317,39633168.63839998
AFG,2020-12-02,0.75,1.02018478285028,4457.4737920799025,0.1997414374041313,232944.81081755486,1775.9129997421771,4.4808756421799725,46526.174315032236,117.39201258300032,194.1646970050864,0.4899045513533913,63.38988175895656,48.62787977147032,1018.2956274000177,0.9568702347671896,8.941642332031158,203.39976599199102,82.8541798292197,39633168.63839998
AFG,2020-12-02,0.8,1.0206849830036775,4781.312722587499,0.19974320087459307,233004.69418492698,1776.0272447820755,4.4811638983144775,46538.20665389282,117.42237184841852,200.76595185626056,0.5065604360024383,65.30475513161282,50.313703893973646,1054.4454127680226,1.0138809566230864,9.145585435825266,210.61243419604423,83.11065207381469,39633168.63839998
AFG,2020-12-02,0.85,1.0211973530271807,5029.590054357838,0.199746016599501,233070.6417575215,1776.1754306807825,4.481537791959114,46552.83981895796,117.4592933602932,207.98444191280964,0.5247736909718004,67.93408008443818,51.71598357694644,1095.7764331595315,1.0880248536603456,9.39078517424971,218.8621492720321,83.31977751466077,39633168.63839998
AFG,2020-12-02,0.9,1.0217229499835665,5366.1422827636325,0.1997489710563368,233135.848681855,1776.2910376543955,4.481829484441912,46565.730184486085,117.49181754640041,215.85999168384117,0.5446447990401092,71.8106073112655,54.00562023859564,1127.5187774226315,1.1459057661265892,9.892007536481572,225.22009688741727,83.60501059195835,39633168.63839998
AFG,2020-12-02,0.95,1.0225532334524134,6047.4289850837295,0.19975354862740902,233271.7285653161,1776.506917620531,4.482374179639273,46591.608463005046,117.5571120444383,231.0206604031061,0.5828972760438679,75.79223587378074,58.88664363442209,1188.916503875921,1.2540741847830243,10.400449574866775,237.49056591955943,83.98946709828762,39633168.63839998
AFG,2020-12-02,0.975,1.0232456773087086,6651.167714487529,0.19975742396851573,233364.39210350646,1776.6410309304706,4.482712566184046,46608.272384591364,117.59915743762487,242.007455316972,0.6106184885820474,80.3157059339279,62.4283361240728,1230.35816190353,1.3208974339655009,10.928926903535306,245.7610163801548,84.33142632048191,39633168.63839998
AFG,2020-12-02,0.99,1.0242595903633172,7189.84476268804,0.19975983301024144,233447.77964896086,1776.728252072695,4.482932637263955,46623.12386946166,117.63662980075031,254.0184149400974,0.6409238112089346,84.52597099144954,67.774782751528,1265.5384390715838,1.364469965204404,11.44731465333228,252.7792587178993,84.70574642835216,39633168.63839998
AFG,2020-12-03,0.01,1.0124428640463188,979.654900345089,0.19970207047342955,233125.07489639148,1774.6763583884415,4.477755423948072,46564.86067328192,117.48962364862729,152.5433474457482,0.3848880942059002,46.53634905827569,33.715633114032194,766.9199905699995,0.2336157197469208,6.237829186201428,153.17823047540912,79.53636154256344,39633168.63839998
AFG,2020-12-03,0.025,1.0134741190637382,1199.9311238338,0.19970634340148194,233265.4854937945,1774.790638371986,4.4780437682502585,46591.70232926227,117.55734888206811,158.60054993692034,0.400171259037953,49.076428272274434,35.67232920469641,802.5358148582521,0.2703659343926363,6.529842099924626,160.27763471092143,79.92224868146002,39633168.63839998
AFG,2020-12-03,0.05,1.01403008987271,1715.1155301213314,0.19970977935991396,233325.8597438573,1775.0903732556708,4.478800041074214,46605.446186968526,117.59202654771644,164.3242754477949,0.414613015040598,50.993165132760865,37.34863457190125,825.9452117805994,0.3695085246951515,6.745560651685379,164.95765019686198,80.2096915585272,39633168.63839998
AFG,2020-12-03,0.1,1.0149370729719056,2143.490361548562,0.1997168946106932,233408.7647461957,1775.3946178822564,4.479567692607104,46620.30960051917,117.62952900856243,172.19716246118026,0.43447740460080464,53.828895188754494,39.7786196605785,851.1782852696581,0.4706368510012024,6.996217419688311,170.0077512429408,80.56576477564882,39633168.63839998
AFG,2020-12-03,0.15,1.0156869923628211,2355.2285292751662,0.19972071168683167,233476.52360031533,1775.5989089670193,4.480083147444002,46631.34161514425,117.65736431672495,178.3124396959781,0.4499071000929606,55.742633959949636,41.58129392359921,868.0140300522992,0.5389893699231556,7.193759708019207,173.38305493851334,80.81130311643824,39633168.63839998
AFG,2020-12-03,0.2,1.0161855231684955,2586.823522926982,0.19972330260995366,233517.30151278828,1775.710218618911,4.480363997186065,46639.150016935615,117.677066001096,182.25695229995546,0.4598596543284441,57.615161056764705,43.05953083744315,879.7039303972676,0.5758139248234435,7.319056453481499,175.71137278338134,81.06257618003062,39633168.63839998
AFG,2020-12-03,0.25,1.0166751460560168,2753.265164827453,0.19972521433304632,233546.86386759905,1775.8056760122006,4.480604849473603,46646.122827137995,117.69465937160335,186.09119955479562,0.4695339937430456,59.3432118596008,44.20870142977331,894.0570642378758,0.6070982376238152,7.462309294632346,178.5780640614048,81.27700800350995,39633168.63839998
AFG,2020-12-03,0.3,1.0170478425739105,2895.6177294178115,0.19972704584568945,233582.82225574765,1775.8839928799773,4.480802453829923,46655.689579981416,117.71879762037851,190.22806354738418,0.4799718773004567,60.553702262358755,45.5910258014007,905.6738738192239,0.6336058296719934,7.6070410560567705,180.88741802736644,81.45625501698063,39633168.63839998
AFG,2020-12-03,0.35,1.0174636685212428,3074.9229084948865,0.19972881371495815,233611.5738796844,1775.957083202853,4.480986870886107,46660.60719357833,117.7312054438402,193.1034521553813,0.4872268829101045,61.88597339145464,46.73347006845304,915.435469183655,0.6579370633661511,7.739962719191013,182.84598293712838,81.61543169852823,39633168.63839998
AFG,2020-12-03,0.4,1.0178347671866874,3263.318885162789,0.1997304322757623,233649.37508751013,1776.0487251654322,4.4812180963109896,46667.610841808826,117.74887662298408,196.91889634452,0.49685377957322396,63.288807217094146,47.98714192746039,925.5956518735402,0.6882703902799664,7.884483713973825,184.86454803720397,81.78697218577669,39633168.63839998
AFG,2020-12-03,0.45,1.018212718846937,3366.0689273455073,0.19973196603092505,233677.66649845772,1776.1282634819854,4.481418782552555,46673.53048650456,117.76381271035515,199.932394092719,0.5044572537634741,64.75600744314572,48.86345946166483,934.4604299227344,0.7137255335850693,7.977881533750563,186.6473208615067,81.9197508386177,39633168.63839998
AFG,2020-12-03,0.5,1.0184674333297885,3525.9706881287293,0.19973351166928868,233707.05866123672,1776.218364971437,4.48164612114936,46679.48247598694,117.77883040812408,203.89642716535636,0.5144590608579405,65.91465563839895,50.05930049605854,943.2085375189264,0.7452670479897473,8.080659134070654,188.39847060495816,82.06385397054632,39633168.63839998
AFG,2020-12-03,0.55,1.01875313412243,3666.080568701537,0.1997352094137485,233751.9735024986,1776.3207349559189,4.481904414866462,46688.123536021485,117.80063300511898,207.99027132465682,0.5247883993891372,67.31643831679364,51.21969289399835,956.9446966692267,0.7794469154450983,8.219875854193361,191.1359735608945,82.21709532384058,39633168.63839998
AFG,2020-12-03,0.6,1.019128708086938,3828.621573503163,0.1997367171116874,233792.1495887189,1776.432509279176,4.4821864370390445,46695.76111416893,117.81990367766385,212.14555862597217,0.5352727675183345,68.76391935056378,52.39966147738826,968.5175713415899,0.8166652965146679,8.407889740435309,193.44870600442212,82.36774072172491,39633168.63839998
AFG,2020-12-03,0.65,1.0194641192896192,4021.7963654700616,0.1997383557032656,233837.1339086923,1776.5599085807748,4.482507883206423,46705.77513021731,117.84517043374822,216.13546505080865,0.5453398566810483,70.13830369573775,53.64756710925431,984.7663283634797,0.8590195408250669,8.58090840341236,196.705675057236,82.55019418680432,39633168.63839998
