adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-11-16,0.75,0.9927266801867364,1854.5482174301653,0.4128628781285682,102297.51022294727,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,137.54522578023307,0.3470457460395119,44.73620399822714,34.04345931446751,353.24002499249923,10.33333333333348,0.0,144.66666666666814,150.7845065646367,39633168.63839998
AFG,2020-11-16,0.8,0.992974472933888,1949.2092206343882,0.4160128660749811,103527.43567048649,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,141.83234420332215,0.3578627424351404,46.66784639442401,35.65361345989358,357.50530583698225,10.33333333333348,0.0,144.66666666666814,151.25125478335653,39633168.63839998
AFG,2020-11-16,0.85,0.9932575227791768,2067.4787214727094,0.4209540226112001,104956.40410439511,1625.999999999999,4.102624281280886,43403.00000000005,109.51180915155882,147.55655121218803,0.3723057133242249,49.15733296274005,36.972753434424185,362.24258526740255,10.33333333333348,0.0,144.66666666666814,151.63183759128583,39633168.63839998
AFG,2020-11-16,0.9,0.9935896164816546,2213.9557088878933,0.4273599969809585,106571.85729850802,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,154.02937641647458,0.3886375521013422,51.586466835952606,39.57547713555496,367.64990195943136,10.33333333333348,0.0,144.66666666666814,152.15092701930118,39633168.63839998
AFG,2020-11-16,0.95,0.993998650085768,2502.132693985037,0.4357542716963325,110524.60600282408,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,162.6492090681779,0.4103865894552512,54.36422929453503,42.67425216244453,379.3870283358505,10.33333333333348,0.0,144.66666666666814,152.85059099186017,39633168.63839998
AFG,2020-11-16,0.975,0.994393249920135,2667.803995910917,0.4412731816185175,111717.3508495292,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,170.44113817489006,0.4300467109504643,57.36688009316038,44.28354906050117,384.7530239794902,10.33333333333348,0.0,144.66666666666814,153.47291508812282,39633168.63839998
AFG,2020-11-16,0.99,0.9949871812622582,2865.4481659059443,0.4475728526809672,114179.22119921145,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,176.6167493762696,0.4456286374366453,61.11619344288261,47.647790328808476,392.1208902459463,10.33333333333348,0.0,144.66666666666814,154.15413205121058,39633168.63839998
AFG,2020-11-17,0.01,0.98855804870584,279.8527323236771,0.34058148545910644,87830.12347517008,1627.0109941886803,4.105175160313308,43516.735728895525,109.79878022352423,33.25410150394246,0.08390472588084481,10.73702479485808,8.207517477391534,257.14590670691155,1.0109941886796237,0.0,113.73589496574144,144.74648175700727,39633168.63839998
AFG,2020-11-17,0.025,0.9890896572156284,364.9019414774362,0.3483757615210534,89158.91542043824,1627.1589687936234,4.105548520834374,43521.79032079237,109.81153366229908,37.03187438182371,0.09343657258315724,12.452156784611981,9.447917871909976,269.63931761576686,1.1589687936236663,0.0,118.79052084525499,145.44874930643118,39633168.63839998
AFG,2020-11-17,0.05,0.9893968870285048,482.4647333935003,0.35253274808163804,90096.17595376099,1627.6712992055775,4.106841201761879,43525.43823843187,109.82073786616378,46.88049068226397,0.11828600208574333,15.027896842916766,11.281814693552425,285.0338399885677,1.6712992055778662,0.0,122.43872707200704,145.97186030063108,39633168.63839998
AFG,2020-11-17,0.1,0.9898664931624102,631.6071909790012,0.3650636964853865,91827.17590136461,1628.1591502423971,4.10807211781926,43530.63627490525,109.83385323556763,57.507525128189535,0.14509948889746696,18.70124411169372,13.805911519163045,295.97022374394936,2.159150242396839,0.0,127.63655603593685,146.61987014702913,39633168.63839998
AFG,2020-11-17,0.15,0.9902835760441298,737.4016494983713,0.3711120883795189,93075.78848439158,1628.6580703058726,4.109330962571311,43534.11652053192,109.84263437960993,67.20801477842657,0.16957517424763696,21.517047101307057,16.163534765614287,308.16823700787074,2.6580703058721578,0.0,131.11677979729802,147.06671999377127,39633168.63839998
AFG,2020-11-17,0.2,0.99054085199259,859.6842064926998,0.3760306311380177,94188.16845671547,1629.0096896282894,4.1102181470546535,43537.69799956809,109.85167094963249,74.43529770694288,0.18781061485662706,24.362791029626298,18.204227087725762,314.32291050907224,3.0096896282899714,0.0,134.6983240964417,147.52400633689672,39633168.63839998
AFG,2020-11-17,0.25,0.9908110278060526,969.4371632611253,0.3810034870265656,95033.37979274565,1629.4371804863795,4.1112967659811135,43539.736546628585,109.85681448755928,82.21746090348138,0.2074460956014052,26.75134995856212,20.136430486320428,317.93208833828044,3.4371804863795457,0.0,136.73700083076992,147.91424611431924,39633168.63839998
AFG,2020-11-17,0.3,0.9910131712986776,1065.8586100912266,0.3846067290664312,95831.16724376866,1629.736247164666,4.11205135282986,43541.868126540285,109.86219276031649,89.0142473740071,0.22459533373711266,29.123289295828656,21.877514736215982,323.58564386607964,3.736247164665912,0.0,138.8685145280601,148.24045382689408,39633168.63839998
AFG,2020-11-17,0.35,0.9912404968256212,1146.5678600375356,0.387611905999371,96477.14513579546,1630.077160228605,4.112911523933132,43544.111921675096,109.86785416769798,95.26903531887815,0.2403770341657049,30.805643962760506,23.167080127329392,328.36257806723444,4.077160228603787,0.0,141.11269052516113,148.53013598213647,39633168.63839998
AFG,2020-11-17,0.4,0.9914562673085978,1244.2960979484242,0.3919213241093049,97138.83134251977,1630.3323712625986,4.113555456888183,43546.4403398561,109.87372909080152,98.868154839661,0.24945811358587444,32.332794553373326,24.46745380456136,333.6736615665,4.332371262597868,0.0,143.4407566955553,148.84231875648686,39633168.63839998
AFG,2020-11-17,0.45,0.9916588877545548,1327.16860312242,0.3949487369912695,97793.94328625752,1630.644588238336,4.114343223767451,43548.327418168345,109.87849045199741,104.14278103222736,0.2627667295098,33.98464622935659,25.747900282825732,338.4602140535327,4.644588238337062,0.0,145.32767751486142,149.08395971765768,39633168.63839998
AFG,2020-11-17,0.5,0.9917978058071608,1412.7696150709241,0.3974068424381687,98473.65089158797,1630.9171654339827,4.115030973965103,43549.93566178348,109.88254827444858,108.50595443989306,0.27377562321566,35.76010991323207,27.231534294380502,343.77296005002967,4.917165433982718,0.0,146.93622817710542,149.3462098502045,39633168.63839998
AFG,2020-11-17,0.55,0.991950083623752,1488.5365172933843,0.4005566391923597,99177.17310445578,1631.1672339499203,4.115661931631444,43552.07633462074,109.88794948992243,115.09548158116532,0.29040191722054504,37.63067449065974,28.534620098359408,349.20634532336373,5.167233949920215,0.0,149.0773745103915,149.62509043159932,39633168.63839998
AFG,2020-11-17,0.6,0.9921317986591079,1544.447736385161,0.40304088745697497,99862.4881660964,1631.5347707704575,4.1165892781776945,43553.90868207929,109.89257275755784,121.9691962405912,0.3077452558825112,40.03450923790182,30.25846013154885,353.52108649587683,5.534770770456404,0.0,150.9090905017911,149.89924669062032,39633168.63839998
AFG,2020-11-17,0.65,0.9923209049061762,1627.860539436926,0.4059052322013472,100917.26216155854,1631.865707177713,4.117424276787759,43555.53890495241,109.89668603673564,130.94650783409682,0.3303962623549224,41.99890756319132,32.07367967146559,359.08135718989575,5.865707177713096,0.0,152.53987287667073,150.2312897542258,39633168.63839998
AFG,2020-11-17,0.7,0.9925192787349862,1722.776224815033,0.40899054518175015,101679.67982633886,1632.172925649067,4.118199431744852,43558.172261584354,109.9033303619875,137.19763908833178,0.3461687364441587,44.26645005191599,33.58485997867949,364.9517626814337,6.172925649067855,0.0,155.1733225836982,150.5022843015589,39633168.63839998
AFG,2020-11-17,0.75,0.9927266801867364,1828.511068357328,0.4128628781285682,102673.5202818521,1632.4359272292313,4.118863021332058,43559.90591766917,109.90770461755264,143.5339701349657,0.3621561814663938,46.59781009866376,35.260371200691296,371.1613658292636,6.435927229229175,0.0,156.90612123300684,150.7845065646367,39633168.63839998
AFG,2020-11-17,0.8,0.992974472933888,1925.6847956981085,0.4160128660749811,103945.16765064267,1632.7895781385091,4.119755331791777,43561.81297205636,109.9125163811656,147.39662263643825,0.3719021912712472,48.459501701009614,36.962499837349036,377.26502708373886,6.789578138507898,0.0,158.81398295943845,151.25125478335653,39633168.63839998
AFG,2020-11-17,0.85,0.9932575227791768,2040.4016951710496,0.4209540226112001,105332.44904487881,1633.104763251209,4.120550587693659,43564.42259898386,109.9191008330708,153.0128134974457,0.3860726223872848,50.89568095552682,38.45544820808356,382.57817953356005,7.104763251208973,0.0,161.4225989838299,151.63183759128583,39633168.63839998
AFG,2020-11-17,0.9,0.9935896164816546,2190.1774737502506,0.4273599969809585,106935.4995120627,1633.512796403896,4.121580112121569,43569.56996784466,109.93208836103695,158.83447695202958,0.4007614894513814,53.308173438664895,40.61430080890392,393.15438291993837,7.5127964040504995,0.0,166.5710519315106,152.15092701930118,39633168.63839998
AFG,2020-11-17,0.95,0.993998650085768,2448.834788161701,0.4357542716963325,110917.87607297198,1634.0177626268885,4.122854212175488,43574.8482926849,109.94540630916373,167.28437414268132,0.4220817559880942,55.73571091112872,43.63018137870874,410.2452009144952,8.017762626945354,0.0,171.84917418150613,152.85059099186017,39633168.63839998
AFG,2020-11-17,0.975,0.994393249920135,2618.7740748903025,0.4412731816185175,112113.85248353203,1634.3125628926196,4.123598034271625,43579.88437920604,109.9581130563004,174.1528627516672,0.43941190859752016,58.58687908652024,45.66373805868002,429.6663855948669,8.312562892619884,0.0,176.88526689777373,153.47291508812282,39633168.63839998
AFG,2020-11-17,0.99,0.9949871812622582,2816.8534826275973,0.4475728526809672,114560.6889171646,1634.5574535360183,4.1242159274449754,43586.7674177812,109.97547992049931,180.8051230278589,0.4561964870320248,62.44575675144441,49.36285168095832,448.6705706566768,8.557453536018821,0.0,183.7683640579043,154.15413205121058,39633168.63839998
AFG,2020-11-18,0.01,0.98855804870584,259.0696192602923,0.34058148545910644,88097.60790443109,1628.0232253544166,4.107729160410981,43635.562188817814,110.09859591831871,44.76431644391013,0.112946599986302,14.769462743980966,11.246783552964644,266.51095868786547,1.012231166431886,5.244076877825897,118.19013806968194,144.74648175700727,39633168.63839998
AFG,2020-11-18,0.025,0.9890896572156284,345.7525636933043,0.3483757615210534,89470.5538431132,1628.3190734634707,4.108475626361645,43644.6892396215,110.12162473765676,49.83895613484104,0.12575062213560392,16.686698416309536,12.443996564972348,277.31025426813096,1.1601046726767341,5.539023806679288,122.60547193531394,145.44874930643118,39633168.63839998
AFG,2020-11-18,0.05,0.9893968870285048,477.9773606069772,0.35253274808163804,90398.11105638092,1629.3409028152826,4.111053844018514,43652.3307701457,110.1409053825982,58.15690571770567,0.1467379664954629,18.671626767172807,14.079880593647964,292.3118281754737,1.6696036132240426,5.761720374577652,126.38116928342336,145.97186030063108,39633168.63839998
AFG,2020-11-18,0.1,0.9898664931624102,625.2354002869407,0.3650636964853865,92153.47994896882,1630.3162766668127,4.113514847983222,43662.100804761496,110.16555653957464,68.33477005691611,0.17241813461946512,22.431820034241767,16.43012605529242,303.60649578035117,2.1571264316963368,6.041844111784487,130.89563699095956,146.61987014702913,39633168.63839998
AFG,2020-11-18,0.15,0.9902835760441298,734.7901258932048,0.3711120883795189,93406.09843584977,1631.314812888541,4.116034293831315,43669.05004174481,110.18309043156981,77.80904999353393,0.1963230613818394,24.836181905606107,18.93227580350493,313.04103097789346,2.656742586547717,6.181800750576669,134.2273768218981,147.06671999377127,39633168.63839998
AFG,2020-11-18,0.2,0.99054085199259,849.327892271716,0.3760306311380177,94515.23808951916,1632.0184795230036,4.1178097426753935,43674.81157641555,110.19762758534445,85.03936957928583,0.2145661638996294,27.63225796769403,20.668503592043688,320.66695018606663,3.008789898890329,6.388568367004937,137.2747030895111,147.52400633689672,39633168.63839998
AFG,2020-11-18,0.25,0.9908110278060526,961.058824227874,0.3810034870265656,95362.06163660367,1632.873562557259,4.119967236167922,43679.52551185666,110.2095215004743,92.56520350880685,0.23355489023181916,29.89246938548706,22.51837114934327,325.1194671986996,3.4363820735140145,6.490066545873464,139.58882521419218,147.91424611431924,39633168.63839998
AFG,2020-11-18,0.3,0.9910131712986776,1043.5941826067483,0.3846067290664312,96147.38975079141,1633.4720229123532,4.121477234928188,43684.981506599914,110.22328773449163,98.99112390146145,0.2497683816417102,32.074279452114055,23.990921284163548,330.42562037963415,3.735775751694036,6.629810936614088,142.45245109207502,148.24045382689408,39633168.63839998
AFG,2020-11-18,0.35,0.9912404968256212,1129.541504433069,0.387611905999371,96803.38094869033,1634.1541203826416,4.123198261769398,43688.92073867109,110.23322696520799,103.99966207093112,0.26240562045338817,33.626409866189626,25.395798777995086,335.49032925928435,4.076960158333525,6.768827803798788,144.72002248347937,148.53013598213647,39633168.63839998
AFG,2020-11-18,0.4,0.9914562673085978,1231.7011290230048,0.3919213241093049,97486.86678548132,1634.6649783744795,4.124487227576039,43693.84423251613,110.24564962535402,108.65731681017029,0.2741575315401198,35.147046230207394,26.716910029405803,340.21471917530107,4.332607115745138,6.867615476696044,146.52945988187562,148.84231875648686,39633168.63839998
AFG,2020-11-18,0.45,0.9916588877545548,1318.7247881479586,0.3949487369912695,98131.26033253394,1635.289396077325,4.12606272033702,43696.78615335608,110.25307250104376,112.05848441677291,0.2827391507329574,36.84288770426203,27.861466884331602,344.2704684833968,4.6448078441220435,6.96735371412996,148.11904680332933,149.08395971765768,39633168.63839998
AFG,2020-11-18,0.5,0.9917978058071608,1399.8154840031948,0.3974068424381687,98816.24715348797,1635.8347957145031,4.127438839521823,43700.36572458313,110.26210425739843,116.8238533070962,0.2947628396128473,38.53891474263492,29.44615347453967,348.9650657778917,4.917630286260517,7.0896214675288025,150.10577669092757,149.3462098502045,39633168.63839998
AFG,2020-11-18,0.55,0.991950083623752,1471.1034569915812,0.4005566391923597,99524.83744402848,1636.3343384242205,4.128699255296992,43704.2490825973,110.27190251009331,123.5078131329835,0.31162740042268183,40.1923365317508,30.779647910644478,354.0234328548861,5.167104478048216,7.178220664223689,151.80437084970185,149.62509043159932,39633168.63839998
AFG,2020-11-18,0.6,0.9921317986591079,1532.666913391747,0.40304088745697497,100232.32374957416,1637.069965438328,4.130555344626661,43707.39541302685,110.2798411396242,129.3593294718878,0.3263915904683773,42.30570694837975,32.10416317568885,358.46627305498794,5.535194671874884,7.274244204331148,153.5087986629614,149.89924669062032,39633168.63839998
AFG,2020-11-18,0.65,0.9923209049061762,1613.4382282390413,0.4059052322013472,101286.76217322737,1637.7319151260103,4.132225535808502,43710.83133539824,110.2885104499252,138.04094635407324,0.3482965180339567,44.20312927019783,33.88742310995306,363.14927524057015,5.866207951391844,7.369121344263135,155.1979629621737,150.2312897542258,39633168.63839998
AFG,2020-11-18,0.7,0.9925192787349862,1703.6875633677291,0.40899054518175015,102018.70465725774,1638.3466330627655,4.133776554709775,43714.69184227104,110.29825104601031,144.27665066908853,0.3640300678086613,46.280314385912064,35.37284858842462,367.993218894666,6.173707420376804,7.51019371599728,157.2280565329811,150.5022843015589,39633168.63839998
AFG,2020-11-18,0.75,0.9927266801867364,1809.572931945396,0.4128628781285682,103034.57812354065,1638.873054839979,4.135104790112844,43718.880073960754,110.3088185374161,149.67870442289762,0.3776602012029797,48.710100307613075,36.51831041716849,373.725751307176,6.437127614782338,7.621493630620012,158.82303214022838,150.7845065646367,39633168.63839998
AFG,2020-11-18,0.8,0.992974472933888,1900.5760817009668,0.4160128660749811,104313.6332715504,1639.5795261409821,4.136887315520914,43722.669499247146,110.3183797847667,153.39556217107102,0.38703835055582303,50.37030910902232,38.387140658139685,380.0873203345826,6.7899480043100535,7.756892009212213,161.21826321571277,151.25125478335653,39633168.63839998
AFG,2020-11-18,0.85,0.9932575227791768,2014.9314624198785,0.4209540226112001,105692.92646428432,1640.2098326583896,4.138477666580549,43727.98947596829,110.3318028263854,158.31028604937774,0.3994388828552893,52.518937613639345,40.20872451623426,385.83919016766083,7.105069411771378,7.883648301301048,164.15088097209758,151.63183759128583,39633168.63839998
AFG,2020-11-18,0.9,0.9935896164816546,2172.370949690632,0.4273599969809585,107332.64331965886,1641.0260472409936,4.140537089560455,43735.48923252449,110.35072575587569,164.54595607037325,0.4151723461014095,55.04176183937295,41.83885506544645,395.59982542099783,7.5132508375008165,8.062045449498722,166.6673354024894,152.15092701930118,39633168.63839998
AFG,2020-11-18,0.95,0.993998650085768,2419.569864751665,0.4357542716963325,111304.10568784324,1642.0360161756064,4.143085381734183,43744.72597805785,110.37403135028231,171.4029421700186,0.43247347627902977,57.44053762132687,44.788627599547205,411.54546862611784,8.018238274831509,8.360158676902863,171.27163810616366,152.85059099186017,39633168.63839998
AFG,2020-11-18,0.975,0.994393249920135,2593.6329370194503,0.4412731816185175,112456.5280307817,1642.625203814682,4.144571984141503,43752.83072617561,110.39448075767565,179.33260510160682,0.4524811193820474,60.21039901048736,46.733239414571344,422.6181617183612,8.31264092675871,8.632320167030413,174.7705349822833,153.47291508812282,39633168.63839998
AFG,2020-11-18,0.99,0.9949871812622582,2786.792298300795,0.4475728526809672,114944.62649976107,1643.1152973555313,4.145808558348629,43763.52230829391,110.42145710724752,184.70932096267362,0.4660473217468449,63.46456599462013,50.24304071916868,436.1123314007452,8.557843825025673,8.79932798435182,177.2967788044055,154.15413205121058,39633168.63839998
AFG,2020-11-19,0.01,0.98855804870584,257.161701724889,0.34058148545910644,88367.23035908533,1629.0577496173046,4.110339409095177,43758.422123821634,110.40858863205996,57.2091148297224,0.14434655818635042,18.66967921439442,13.796827668739926,271.17681961776094,1.0345242736335472,5.334461446539517,121.09417600086121,144.74648175700727,39633168.63839998
AFG,2020-11-19,0.025,0.9890896572156284,350.74210326553975,0.3483757615210534,89783.01962567543,1629.509700271862,4.1114797434920565,43770.80033723674,110.43982058711264,61.94722972177759,0.15630148143582406,20.47668721626091,15.463167911972231,280.7264204516408,1.1906268111864429,5.631527771705202,124.30445653644684,145.44874930643118,39633168.63839998
AFG,2020-11-19,0.05,0.9893968870285048,471.94607322647073,0.35253274808163804,90702.30646108752,1631.0221046929532,4.1152957503192935,43781.92032546643,110.46787786492243,69.91555617619494,0.17640667798752485,22.527951035458983,17.010962003350215,294.18412706011907,1.681201884510222,5.841723355450753,127.95784373989055,145.97186030063108,39633168.63839998
AFG,2020-11-19,0.1,0.9898664931624102,623.1003364529478,0.3650636964853865,92492.44801360463,1632.4816949234091,4.118978499593702,43795.73575545265,110.5027361173934,79.11078563421896,0.1996075215585203,25.728457790911694,18.887936433566345,306.3516336348933,2.1654182774219657,6.078405954728937,133.08461576006457,146.61987014702913,39633168.63839998
AFG,2020-11-19,0.15,0.9902835760441298,730.0231378304949,0.3711120883795189,93733.73574577268,1633.9788968776181,4.122756148481352,43805.66099635488,110.52777888142971,88.51713455577786,0.22334104891632345,28.46471782037336,21.47905297959059,313.7970683853391,2.6643220817833533,6.259897953049711,136.01318817650733,147.06671999377127,39633168.63839998
AFG,2020-11-19,0.2,0.99054085199259,838.1876094778493,0.3760306311380177,94820.3445087206,1635.0372461789466,4.125426511053127,43814.547293897835,110.55020024678672,95.80461137786129,0.2417283670956292,31.02413804646337,23.297820688877557,321.2946252318773,3.0187666664231347,6.415137884826733,138.76534405023116,147.52400633689672,39633168.63839998
AFG,2020-11-19,0.25,0.9908110278060526,955.4591224649776,0.3810034870265656,95680.66068016367,1636.3212713384705,4.128666285221171,43821.515677949574,110.56778244950004,102.70878352963108,0.2591485542493771,32.97052928159168,24.78774397863593,326.23646192075006,3.448348200742945,6.545037089846233,141.1186986179903,147.91424611431924,39633168.63839998
AFG,2020-11-19,0.3,0.9910131712986776,1037.6479394980631,0.3846067290664312,96483.77939327798,1637.216984738242,4.130926294780194,43828.633578915586,110.5857419041956,108.10720011136256,0.2727695105523789,34.86134456226337,26.32087586256791,330.9848457500146,3.7454925280061286,6.6821054425812925,143.391136359568,148.24045382689408,39633168.63839998
AFG,2020-11-19,0.35,0.9912404968256212,1126.7478892114048,0.387611905999371,97168.7134795161,1638.2404197416595,4.133508563719514,43834.73677492471,110.60114111707406,112.7799114014307,0.28455941141218755,36.41994933074268,27.618564951740442,336.25386452274415,4.086299365451725,6.779382009661273,145.38559941259535,148.53013598213647,39633168.63839998
AFG,2020-11-19,0.4,0.9914562673085978,1222.9636007755962,0.3919213241093049,97833.5684534995,1639.009471646525,4.13544898870012,43840.1731768375,110.61485791565356,117.1521119052807,0.29559108173797083,38.10703054383254,28.82704856562002,341.19491773169665,4.347322631546271,6.861347259145111,146.76258058101533,148.84231875648686,39633168.63839998
AFG,2020-11-19,0.45,0.9916588877545548,1307.9950053604616,0.3949487369912695,98487.05236273212,1639.9463125019586,4.137812768553254,43844.36832746717,110.62544286450772,121.0187966944373,0.3053472655658019,39.672328399674136,29.92188140650103,344.63508759463065,4.6569164264988965,6.9798879265955875,147.96497360512683,149.08395971765768,39633168.63839998
AFG,2020-11-19,0.5,0.9917978058071608,1387.779199047173,0.3974068424381687,99162.40012184157,1640.7656124874075,4.1398799764339165,43850.30175959872,110.64041373949804,124.96142196164746,0.3152950577879716,41.18786355122046,31.37903923790673,349.36581614425364,4.930816775162113,7.063182094708839,149.46283202609283,149.3462098502045,39633168.63839998
AFG,2020-11-19,0.55,0.991950083623752,1458.5318252882505,0.4005566391923597,99859.7361980259,1641.506193850807,4.141748566276319,43854.31496757125,110.65053962170832,131.51293623358993,0.3318254400335002,42.77981490402339,32.74955708269651,353.4572292944966,5.174568090885901,7.1580612633318506,151.10812196519734,149.62509043159932,39633168.63839998
AFG,2020-11-19,0.6,0.9921317986591079,1521.8345606366931,0.40304088745697497,100572.23279748124,1642.615154957514,4.144546629476427,43860.0745261929,110.66507178963616,136.98665344970888,0.3456363903162276,44.76677303040193,34.008566153902976,357.5173823021974,5.546494350998226,7.243278039121397,152.71303831870506,149.89924669062032,39633168.63839998
AFG,2020-11-19,0.65,0.9923209049061762,1610.8191094759545,0.4059052322013472,101658.71253508877,1643.6083715447135,4.147052653146299,43865.47718732576,110.67870345553236,145.45837647848234,0.3670117264799007,46.5450828451246,35.586336525392845,360.6710666382337,5.8764165912977875,7.340404017975503,154.4170781410166,150.2312897542258,39633168.63839998
