adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-09-24,0.75,267902.5435,9216.06525,62352.500499999995,3115.291999999999,179.224,7790351.959249999,330097.8462500002,2912.32075,2180.0780000000004,0.06292620247762455,1.1339589778647372,46.47262182327814,40195113.271,613634.5349999999,10797.847750000003,1526.6396461251557
IRQ,2020-09-24,0.95,379606.7929999997,9493.17365,80442.53755,3645.9497499999993,253.22674999999992,10327299.045099998,332838.46105,4041.91,3190.0515499999983,0.07883551465460716,1.1563429756782657,48.32735217543271,40195113.279,834354.3132999997,14787.68545,2075.7605719596504
IRQ,2020-09-25,0.05,79599.22110000001,8938.033749999999,34437.13274999998,1758.2154999999993,71.11890000000001,4377072.282349999,323397.7085000001,1120.6845500000002,764.8370499999997,0.03267138129285373,1.1085787243003131,41.532599311624665,40195113.252999984,240684.8382,4740.101449999999,598.7912925759362
IRQ,2020-09-25,0.25,140931.50925000003,9076.216750000003,43600.09350000001,2257.642249999999,104.94074999999998,5437974.170000001,327539.28275,1663.9067500000003,1198.1967500000003,0.043481869930281455,1.1177108019605693,43.59079918574659,40195113.259999976,361387.5964999999,6473.546999999998,899.0834138527817
IRQ,2020-09-25,0.5,195855.53599999996,9203.390000000003,51101.50149999999,2646.0639999999994,132.02499999999995,6492400.580499999,330348.9735000001,2146.4335,1605.3415,0.05237527221452404,1.1251876093004956,44.95859139260546,40195113.26499999,460698.91350000014,8180.727000000001,1146.1565252041596
IRQ,2020-09-25,0.75,265573.8102499999,9381.672500000002,60069.447499999995,3083.7889999999998,166.46175,7854867.296249999,333074.3652499999,2820.98325,2115.7260000000006,0.06292620247291628,1.133958977762567,46.47262181472754,40195113.27099999,585034.50275,10443.177,1455.4866379045416
IRQ,2020-09-25,0.95,371274.40084999986,9707.8533,74930.56260000002,3627.1181499999984,231.78125000000003,10401580.68125,336439.0648,3848.3627999999967,3081.152250000001,0.07883551471428024,1.1563429756493506,48.32735218837822,40195113.27999999,794803.7287999998,14017.574299999998,1977.3640722527155
IRQ,2020-09-26,0.05,79922.78739999999,9009.525599999999,33940.0579,1672.0061999999998,69.37699999999997,4423222.354699998,325244.0469999999,1106.7354500000006,758.2203499999997,0.03267138129363792,1.1085787243783471,41.532599315951266,40195113.25199999,228526.45344999997,4672.844049999998,568.5428773823126
IRQ,2020-09-26,0.25,141582.77525000004,9183.188,43100.019250000005,2192.8604999999993,101.50299999999999,5486356.295,329829.49325000006,1638.5082499999999,1170.4222500000003,0.04348186995124745,1.1177108018333204,43.59079917505294,40195113.259,343904.2087500002,6463.164249999998,855.5871121298492
IRQ,2020-09-26,0.5,194882.30300000007,9334.256500000003,50281.621000000014,2599.4645,126.869,6545184.160999999,332984.64,2098.8719999999994,1552.341,0.052375272213006405,1.1251876095423912,44.95859138508872,40195113.265,441657.3644999998,8073.923499999999,1098.7837292265428
IRQ,2020-09-26,0.75,261855.26149999996,9544.688500000002,58516.80750000001,3066.1447500000004,159.08574999999996,7924786.7190000005,336094.8415000001,2735.468499999999,2049.9415,0.06292620248472118,1.1339589780244148,46.47262181350351,40195113.271,555632.02525,10041.534750000003,1382.3372545410334
IRQ,2020-09-26,0.95,364960.66085,9916.2067,72144.23954999997,3652.42645,217.66429999999994,10465552.242700003,339960.78034999984,3706.7113500000014,2973.9716499999977,0.07883551468859429,1.1563429756937533,48.32735219537849,40195113.27999998,756771.5333999994,13749.163000000002,1882.7451191101602
IRQ,2020-09-27,0.05,79093.57610000003,9080.545150000002,33299.011999999995,1620.5339999999999,69.1053,4459175.506449999,327194.11575000006,1089.2840500000002,739.6495999999999,0.03267138129280573,1.1085787242845808,41.53259931972691,40195113.25199999,218050.3849,4579.049700000001,542.4798371208731
IRQ,2020-09-27,0.25,140399.20924999999,9285.299750000002,42729.80600000002,2144.5144999999998,98.80275000000003,5532058.658499997,331948.18000000005,1613.20975,1143.28625,0.043481869930710605,1.1177108018397772,43.59079918009282,40195113.25999999,327136.4832499999,6409.546500000001,813.8712811528472
IRQ,2020-09-27,0.5,192556.31750000006,9456.585499999997,49496.740500000014,2571.227999999999,122.31649999999999,6593219.1395000005,335566.7089999999,2047.0735,1516.0465000000004,0.05237527222538354,1.1251876091547062,44.95859138953351,40195113.26500002,423984.58850000007,7892.559500000002,1054.8162551620062
IRQ,2020-09-27,0.75,259403.49224999998,9704.358500000004,58026.61375000002,3070.72725,151.46875000000003,7973391.866499999,339113.72725,2663.307750000001,1977.7777499999993,0.0629262024697878,1.1339589777544625,46.47262180418489,40195113.271,535079.4594999999,9800.789999999999,1331.2052534655984
IRQ,2020-09-27,0.95,354355.8752,10126.330850000006,70799.35759999999,3705.034849999999,203.84559999999993,10524659.043149998,343522.2023000001,3616.5367499999984,2857.045049999998,0.07883551469947744,1.1563429756677581,48.327352182283136,40195113.27999999,719409.9871500001,13335.540600000002,1789.7946502565505
IRQ,2020-09-28,0.05,77891.59,9153.7595,32652.07594999999,1578.2076000000004,68.29474999999998,4502824.455150002,328902.28834999993,1070.2301000000002,724.2190000000002,0.032671381302716844,1.1085787241266916,41.532599320834024,40195113.252999984,209692.37364999996,4489.203300000002,521.6862366580083
IRQ,2020-09-28,0.25,138908.74275,9388.504249999998,42297.93675000001,2120.10225,95.656,5577908.95175,334026.65950000007,1587.0152500000006,1118.831,0.04348186992904945,1.1177108020151951,43.59079918793192,40195113.25900001,315538.8467499999,6349.466000000002,785.0179316993172
IRQ,2020-09-28,0.5,191528.12999999998,9575.526000000002,49369.317500000005,2558.946999999999,118.32099999999997,6637703.804000001,338074.38249999995,1986.5385000000006,1479.6915,0.05237527221946243,1.125187609376015,44.95859138468476,40195113.265,411774.58349999995,7731.500999999998,1024.4394157698612
IRQ,2020-09-28,0.75,254559.29749999993,9848.667249999997,57712.02975,3087.167749999999,145.4135,8024756.5397499995,342113.42624999996,2566.229999999999,1931.735750000001,0.06292620249331055,1.1339589778243038,46.472621801753135,40195113.27099998,518430.717,9527.356750000003,1289.7854361167779
IRQ,2020-09-28,0.95,345581.94070000004,10306.471200000002,70627.83074999996,3772.599699999999,189.74849999999986,10577133.442650003,347319.4974,3498.7287499999993,2732.8102499999995,0.07883551467775926,1.1563429755869392,48.327352174303904,40195113.279,694604.2766499998,13029.763949999999,1728.081400912227
IRQ,2020-09-29,0.05,77693.27094999998,9232.26905,32242.943,1534.53785,68.49300000000002,4554168.305350002,330533.70169999986,1031.4446999999998,709.22955,0.03267138128781809,1.1085787243865808,41.5325993182697,40195113.251,200377.49055000002,4412.208500000001,498.5120686157412
IRQ,2020-09-29,0.25,137979.03725,9481.945499999994,41943.07149999999,2091.7452500000004,93.35200000000003,5623862.254250001,336123.2137500001,1552.2875000000004,1097.1932499999996,0.043481869938503837,1.1177108023526074,43.59079918894426,40195113.25999998,306317.3570000001,6201.634250000001,762.0761136275505
IRQ,2020-09-29,0.5,190603.0845,9696.251000000002,49298.077000000005,2554.8835,113.69899999999998,6688812.494,340618.01999999996,1969.5794999999998,1440.121,0.05237527222662752,1.1251876093966902,44.95859137873102,40195113.26499998,400594.3135000001,7572.986500000001,996.6244176473533
IRQ,2020-09-29,0.75,250294.68675000002,9981.865499999996,57370.621499999994,3121.793999999999,138.43349999999998,8072737.084999998,345160.85824999976,2498.6792500000006,1890.0890000000009,0.0629262024597928,1.1339589777762382,46.47262180776196,40195113.27099998,499815.5302500002,9401.466999999997,1243.4733717011507
IRQ,2020-09-29,0.95,340262.81214999984,10473.896149999997,70771.47935000001,3879.0090999999993,178.15564999999998,10625674.746449998,350913.8716,3422.4273499999995,2644.85175,0.07883551467735568,1.1563429757569326,48.32735217885686,40195113.28099999,665697.3594000003,12828.612849999998,1656.1649042911686
IRQ,2020-09-30,0.05,77932.87675,9300.439050000006,32063.195150000007,1492.686500000001,68.43919999999999,4599210.5282000005,332073.8445999998,1009.82865,710.8282500000003,0.032671381294244954,1.1085787239827143,41.5325993142999,40195113.252,194887.70474999986,4350.490050000001,484.8542247615207
IRQ,2020-09-30,0.25,136979.28725,9579.741500000002,42025.253500000006,2067.2149999999997,90.54949999999997,5671321.570250002,338337.20999999996,1515.031,1071.9064999999998,0.04348186992255042,1.1177108018066892,43.59079916323071,40195113.259999976,295713.2327500001,6091.743749999999,735.6944881264411
IRQ,2020-09-30,0.5,189509.5685,9808.0435,49351.94200000002,2564.3955,109.30099999999999,6739140.7415,343097.26150000014,1941.9499999999998,1424.4415,0.05237527224464275,1.1251876092195239,44.958591371866476,40195113.26599998,390259.35400000005,7435.2029999999995,970.9124375825817
IRQ,2020-09-30,0.75,248682.10700000008,10104.058250000002,57546.21050000001,3157.1865000000003,131.849,8128638.631750001,348169.20825000014,2443.4345000000003,1842.0259999999998,0.06292620248446618,1.1339589776509373,46.47262181380957,40195113.27099998,485562.60324999975,9216.283500000001,1208.0140189586778
IRQ,2020-09-30,0.95,334901.9401000001,10644.503300000002,70938.77345,4000.211749999999,167.38825,10673161.795600003,354939.77369999996,3334.3287500000006,2596.0208500000012,0.07883551470996127,1.1563429752409642,48.32735218751113,40195113.27999999,644648.9733999998,12492.413549999996,1603.7993696133203
IRQ,2020-10-01,0.05,77516.54410000003,9365.975149999998,31653.017050000002,1463.1872999999987,66.42709999999998,4645356.8,333611.42329999997,999.3049500000001,700.3464500000002,0.03267138128845053,1.1085787241676783,41.53259931591607,40195113.25000001,193856.58340000012,4222.464699999999,482.2889344639428
IRQ,2020-10-01,0.25,135510.2212500001,9671.1765,41831.50374999999,2057.5615,86.55075000000001,5719198.352500001,340333.307,1480.8010000000004,1042.3377500000001,0.04348186994743482,1.1177108019448823,43.59079917461559,40195113.25899999,287142.4655,5974.6052500000005,714.3715795743071
IRQ,2020-10-01,0.5,189180.53699999995,9911.277999999998,49328.917000000016,2574.317000000001,104.16900000000001,6781394.296499999,345797.6514999999,1891.3675,1388.5334999999993,0.05237527222298279,1.1251876090271669,44.958591380777555,40195113.26499998,381950.80050000007,7351.6095000000005,950.2418813497534
IRQ,2020-10-01,0.75,247019.40324999997,10229.488249999999,57514.979500000016,3189.262499999999,124.17025000000001,8187088.035750002,351394.90724999993,2397.9337500000006,1808.9097499999998,0.06292620247991154,1.13395897776478,46.472621821160786,40195113.27,475555.08999999985,9041.911749999997,1183.1166808899995
IRQ,2020-10-01,0.95,329532.71405,10818.546449999994,71656.53240000001,4084.6347,159.57459999999995,10753861.382550003,358808.8038,3272.8170999999993,2579.442249999999,0.0788355146826607,1.156342975600913,48.3273521831081,40195113.279999994,629624.1468999998,12262.327349999996,1566.4196354268863
IRQ,2020-10-02,0.05,78524.83584999999,9440.377750000005,31389.428150000003,1430.8919500000006,64.05234999999998,4692346.4164499985,334939.86815,969.1075,679.3157499999994,0.0326713812936429,1.1085787235609998,41.53259932110265,40195113.25199998,191664.8189499999,4097.545950000001,476.83612121795244
IRQ,2020-10-02,0.25,134635.32150000002,9762.003749999996,41848.66950000003,2043.7904999999998,83.827,5768857.1537500005,342363.93524999986,1447.9360000000001,1020.6659999999998,0.043481869931655995,1.1177108019282584,43.59079917627509,40195113.259999976,282619.57875000004,5869.510749999999,703.1192496507974
IRQ,2020-10-02,0.5,187857.2625,10013.404500000002,49336.01950000001,2573.5279999999993,98.95499999999997,6836075.881999996,348404.2840000001,1854.3195000000012,1353.8205000000003,0.052375272220597555,1.1251876094903654,44.958591392844035,40195113.26599998,374173.75600000017,7219.422500000001,930.8936475034246
IRQ,2020-10-02,0.75,244433.59875,10350.187500000004,57991.61625000001,3233.2394999999997,116.99325,8253730.614999998,354565.78750000015,2343.036249999999,1782.0612499999997,0.06292620248605843,1.1339589775939087,46.47262180840385,40195113.27099999,467565.2532499998,8911.961750000002,1163.2390487311782
IRQ,2020-10-02,0.95,324939.72274999984,10935.565499999995,71604.91830000003,4185.015900000001,149.9602,10809373.514199998,362933.71780000004,3248.420649999998,2517.005949999998,0.07883551472932095,1.1563429761599338,48.327352173188345,40195113.280999996,613885.501,12119.376050000004,1527.264015176144
IRQ,2020-10-03,0.05,79204.77270000002,9516.612700000003,31280.00250000002,1402.3323999999996,61.62075,4745578.733599998,336377.65680000006,958.7027999999998,666.0887999999998,0.032671381289325216,1.108578723975551,41.532599315786726,40195113.25199998,188304.19885000002,4042.3856,468.47535338299014
IRQ,2020-10-03,0.25,133379.03699999995,9843.88025,41514.734,2025.5909999999994,80.5735,5823573.915249998,344377.3957500001,1412.0105000000003,1003.4515000000001,0.043481869950501545,1.1177108022072906,43.590799190878315,40195113.26,279945.40624999994,5781.736749999998,696.4662705120089
IRQ,2020-10-03,0.5,187290.96249999994,10109.588000000003,49477.659000000014,2574.3145,94.31500000000003,6899953.079000002,350915.71699999995,1821.0690000000009,1326.7455000000004,0.052375272213640814,1.1251876093254864,44.958591382245,40195113.26500001,367982.4135000001,7168.245500000001,915.4904255996254
IRQ,2020-10-03,0.75,242855.47825,10457.72425,58211.06300000001,3275.1272499999995,110.28075,8317893.985750003,357808.90199999994,2314.4587500000007,1744.0282500000003,0.0629262024870722,1.1339589777178598,46.472621822528126,40195113.271000005,462399.49225,8734.834749999998,1150.3873347300957
IRQ,2020-10-03,0.95,321457.48299999995,11066.393500000002,72125.9459,4257.672699999999,138.72624999999994,10857056.648200003,366992.2641999999,3167.09045,2480.9131499999994,0.07883551469770395,1.1563429753874381,48.32735220003973,40195113.280999996,603347.968,11953.14315,1501.0480597033152
IRQ,2020-10-04,0.05,79952.23080000002,9586.628099999989,30913.725249999996,1361.8791999999999,59.85509999999997,4803462.207500001,337752.16435000004,921.2035000000004,637.6755,0.03267138128640514,1.1085787241289242,41.53259931825547,40195113.253,186366.4072499999,3927.3271499999987,463.65439021642834
IRQ,2020-10-04,0.25,132954.78300000002,9929.312750000001,41674.963250000015,2019.0920000000006,76.88324999999998,5871248.82625,346430.2195,1375.5779999999995,968.908,0.04348186993283772,1.1177108019380857,43.59079917975496,40195113.259999976,276343.47299999994,5693.031750000002,687.5051482315442
IRQ,2020-10-04,0.5,186630.825,10198.8475,49544.44550000001,2585.2435,89.56700000000001,6949192.130000003,353523.13049999997,1784.1650000000004,1295.1490000000003,0.052375272240571945,1.1251876090806303,44.958591382034214,40195113.26500001,363924.93350000004,7071.0244999999995,905.3959646803347
IRQ,2020-10-04,0.75,241463.38500000004,10558.830750000001,58604.630000000005,3317.0185,104.91750000000002,8373174.811749999,361128.9262499999,2283.9259999999995,1718.6947500000003,0.06292620249982257,1.1339589774959242,46.47262179983459,40195113.27099998,457690.40150000004,8638.305250000001,1138.6717544846802
IRQ,2020-10-04,0.95,316749.33144999994,11193.56285,73161.34244999998,4346.302099999999,134.16744999999997,10901034.291000005,371167.6477000001,3115.7263999999986,2457.84865,0.07883551469882638,1.1563429755467338,48.32735219782863,40195113.28199998,600225.4742499999,11773.801549999993,1493.279717957134
IRQ,2020-10-05,0.05,80982.01009999996,9651.051700000002,30545.807449999993,1341.18995,56.77874999999999,4854040.3007499995,339151.4606500001,881.0132499999997,620.49355,0.03267138129555108,1.10857872427887,41.532599305184725,40195113.25199998,184350.78709999993,3832.704649999999,458.6398001772696
IRQ,2020-10-05,0.25,132758.94850000003,10004.777749999997,41434.948,2005.8749999999998,72.79675,5922781.7782499995,348460.45125000016,1336.8297499999994,946.1907500000002,0.04348186993571696,1.1177108021424682,43.59079917554551,40195113.259,273630.8155,5579.5615,680.7564236399606
IRQ,2020-10-05,0.5,186488.41850000003,10282.2255,49767.27149999999,2596.7860000000005,85.20699999999998,6997787.393999999,355991.2544999999,1762.3205,1268.6535,0.052375272223567415,1.1251876092660762,44.958591376009934,40195113.265,360148.8080000001,6963.1895,896.0014756659501
IRQ,2020-10-05,0.75,240030.80125000002,10647.19125,58842.0545,3356.409499999999,99.87324999999998,8418013.249500003,364624.7920000002,2261.23475,1706.9784999999995,0.0629262024691907,1.1339589777373467,46.47262182758507,40195113.271,453160.64225000003,8617.301249999999,1127.4023267324555
IRQ,2020-10-05,0.95,312420.7537500001,11300.14895,73368.08394999997,4451.986349999998,127.50049999999997,10943885.544800002,375744.68395,3079.1683499999986,2435.3678499999996,0.07883551468503454,1.1563429755320036,48.32735219339281,40195113.28099997,597499.9669499998,11774.159199999996,1486.4990248265701
IRQ,2020-10-06,0.05,81555.99210000006,9716.382600000004,30404.30425,1301.3946999999998,53.56925000000002,4894216.51235,340450.56110000017,863.4959999999999,605.2767499999997,0.032671381299601336,1.1085787240142273,41.5325993155021,40195113.25199998,183451.59750000003,3678.9577499999996,456.40273818825995
IRQ,2020-10-06,0.25,133391.09275,10080.61975,41336.28875000002,2000.718,69.092,5977050.19775,350511.1222499999,1311.6917500000002,925.5677500000004,0.043481869930971806,1.117710801867473,43.590799180226554,40195113.26,272893.6102499999,5458.554750000001,678.922356767107
IRQ,2020-10-06,0.5,185643.757,10363.008000000002,49780.018500000006,2607.152,81.477,7050414.777000003,358533.97800000006,1725.5245,1247.7900000000002,0.05237527221712696,1.125187609378971,44.958591371574435,40195113.265999995,356252.019,6886.451500000003,886.3067921775066
IRQ,2020-10-06,0.75,237011.41824999996,10741.51325,59223.53899999999,3396.0972500000016,95.44425,8467533.9975,368125.30175,2248.0425,1688.8139999999999,0.06292620247784407,1.1339589776574122,46.472621799689804,40195113.27199999,450266.24474999995,8575.469249999998,1120.2014575827964
IRQ,2020-10-06,0.95,307998.8650999998,11402.896600000002,74339.99125,4544.7832,120.75764999999998,10989523.8981,380184.2653,3040.3619500000004,2411.4195999999993,0.07883551468754096,1.1563429755415564,48.3273521720741,40195113.281,592819.3380500003,11762.737549999994,1474.8542538135414
IRQ,2020-10-07,0.05,82384.91515000002,9782.35845,29965.83929999999,1272.7866999999999,50.70795000000002,4944020.389450002,341551.85885,837.0719500000001,594.87935,0.03267138127852909,1.108578724513433,41.53259930862456,40195113.252,181485.20175000007,3613.94265,451.5106117805747
IRQ,2020-10-07,0.25,133417.22624999998,10153.676000000007,40968.029250000014,1986.52775,65.515,6024171.630999998,352582.26550000004,1286.9322499999998,909.0862499999996,0.04348186995100536,1.1177108016101476,43.59079916173773,40195113.259999976,271829.14100000006,5353.22425,676.2741013856275
IRQ,2020-10-07,0.5,185017.42799999996,10440.791000000005,49918.21149999999,2617.7224999999994,77.7005,7100914.84,361215.40699999995,1710.4170000000006,1235.6969999999994,0.05237527221104102,1.1251876091611135,44.958591378255235,40195113.26499999,353656.5055000001,6772.0145,879.8495060043716
IRQ,2020-10-07,0.75,235772.54149999993,10829.186750000003,59633.20575000002,3439.68275,91.6435,8510810.081500001,371536.929,2225.61575,1675.7887500000002,0.06292620249165612,1.1339589773902712,46.472621809501966,40195113.27099999,447398.2759999999,8491.971249999999,1113.066339640817
IRQ,2020-10-07,0.95,305875.77085,11493.478299999999,75302.8176,4649.374749999999,116.19684999999998,11054391.78645,385365.9413000001,3023.2485000000006,2415.5244500000003,0.07883551472051269,1.1563429755309844,48.32735218472922,40195113.28099999,595953.0603500002,11711.674249999998,1482.6505306347872
IRQ,2020-10-08,0.05,83296.97424999996,9828.927699999997,29694.961000000007,1244.69815,47.70940000000002,4995430.92,342791.52424999984,813.7075499999999,574.9495500000003,0.03267138129603622,1.1085787240336007,41.53259932431575,40195113.25199998,179378.28324999995,3522.4967499999993,446.26888379540674
IRQ,2020-10-08,0.25,133850.19625,10223.154999999999,40703.456249999996,1979.8612500000006,62.23624999999999,6074042.396499998,354603.75649999996,1263.4397500000005,891.0720000000002,0.04348186992736439,1.1177108019225859,43.590799178023055,40195113.26,269633.57825,5263.983750000001,670.8118385085502
IRQ,2020-10-08,0.5,184928.07499999998,10518.6165,50202.7555,2627.7129999999997,74.79350000000001,7166581.851500003,363795.18150000006,1688.2075,1214.4389999999999,0.05237527222151804,1.1251876092086768,44.95859137450556,40195113.26599999,349244.6000000001,6728.923000000001,868.8732824032545
IRQ,2020-10-08,0.75,234227.53325,10915.411500000002,60063.46299999999,3474.271000000001,88.09500000000001,8564996.318499997,374920.03775,2198.3192499999996,1649.2992499999996,0.0629262024833471,1.1339589776662988,46.472621805013624,40195113.27125,446360.0375000001,8442.434249999997,1110.483342807903
IRQ,2020-10-08,0.95,304101.776,11594.582549999996,75944.39924999999,4705.1628,112.3361,11118615.157899996,389733.2251000001,3013.42295,2396.98495,0.07883551470577828,1.1563429757024306,48.32735219032588,40195113.281,593126.3703999999,11723.75285,1475.618108732554
IRQ,2020-10-09,0.05,84111.15329999996,9875.737650000005,29275.684399999987,1219.6101500000004,44.99780000000003,5046299.705550003,344219.34860000014,795.7516500000002,547.3933,0.03267138129032989,1.1085787239871012,41.53259930572555,40195113.25194998,176168.60985,3468.01725,438.2836509148374
IRQ,2020-10-09,0.25,134593.06925,10286.228749999998,40752.485,1964.1462500000002,59.33749999999999,6127994.799500001,356674.8885,1242.813,868.8132500000002,0.04348186993796895,1.117710802154107,43.59079919317483,40195113.25999998,270119.6220000001,5214.762500000001,672.0210495558141
IRQ,2020-10-09,0.5,183834.44149999996,10592.5055,50135.18549999999,2635.2309999999998,71.5725,7225750.870000001,366410.264,1668.1839999999993,1196.7165000000005,0.052375272220569535,1.125187609146957,44.95859138216669,40195113.265,347412.64000000013,6658.860499999999,864.3156139642243
IRQ,2020-10-09,0.75,232731.90075000012,10989.56175,60372.77249999998,3521.954000000001,84.94775,8609978.2515,378277.32975,2170.4075,1639.2947499999996,0.0629262024821649,1.1339589777638917,46.47262180690007,40195113.271000005,445619.48875,8396.034,1108.6409577840545
IRQ,2020-10-09,0.95,303393.3250999999,11667.3755,76979.85299999999,4813.518099999999,109.07369999999995,11168408.781649997,394292.06300000014,3022.5440000000003,2387.9216999999994,0.07883551466623125,1.1563429756751944,48.32735217293562,40195113.28099997,589359.6590000002,11589.629,1466.247040728176
IRQ,2020-10-10,0.05,83121.54555000001,9923.8878,28922.74835,1196.32435,42.306350000000016,5101416.649100002,345399.9073999999,763.1701000000004,519.09125,0.03267138129772175,1.1085787240944667,41.5325993318659,40195113.252,172376.8219000001,3401.2425500000004,428.85019584171243
IRQ,2020-10-10,0.25,134519.59250000003,10351.806999999995,40403.068250000004,1948.271249999999,56.565,6173735.236249998,358545.7145000002,1215.2904999999998,852.4925000000002,0.04348186993066086,1.117710801631755,43.59079916742288,40195113.259999976,267855.712,5115.664249999999,666.3887479738878
