adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-09-07,0.95,397754.91629999987,8920.714899999999,90592.72229999996,4199.553850000002,194.00450000000004,8784528.762999998,260867.44839999996,3954.285350000001,3068.3306499999985,0.070073145292045,1.2256445359344947,34.55422721423302,40195113.25199999,771062.5979500001,14830.86085,1918.2993542421086
IRQ,2020-09-08,0.05,92616.17595000003,7691.106349999996,41555.019700000004,1781.8019999999997,76.78400000000003,3861488.8112000013,242229.44114999997,1206.0633500000001,832.95715,0.02914634183096014,1.1542228957257397,29.695868416997534,40195113.224,237174.15679999997,5182.318000000001,590.0571929683887
IRQ,2020-09-08,0.25,163908.19950000008,7988.093499999999,53504.55799999999,2378.90625,101.51975000000002,4740121.439250002,248624.62125,1795.34025,1268.0677499999997,0.03878965283921487,1.1674202552113577,31.167606612211333,40195113.232999966,352171.2807500001,7189.5475,876.1544686005994
IRQ,2020-09-08,0.5,225080.32749999996,8223.7945,62482.1575,2883.3375000000005,121.04800000000003,5631306.6815,253220.407,2300.1450000000004,1684.6309999999999,0.046670355711102375,1.1784299621823848,32.14558274564697,40195113.238,459761.88750000007,8783.041,1143.8253321434768
IRQ,2020-09-08,0.75,294380.76199999993,8551.608750000003,72918.16475000001,3478.083500000002,145.86225,6788787.040249999,258352.55575000006,2886.9990000000007,2192.266,0.056033181823320316,1.1912983672284978,33.22809629800174,40195113.24399998,567097.2235000001,10871.962249999997,1410.8611165180685
IRQ,2020-09-08,0.95,398839.0717499999,9114.8372,92540.9974,4323.902549999999,185.39004999999997,8859068.619999997,265100.73894999997,3941.5560999999993,3052.648249999999,0.07007314533106468,1.225644535796213,34.554227218051444,40195113.252,753713.3756999999,14698.890699999998,1875.1368380893846
IRQ,2020-09-09,0.05,93704.68169999994,7781.392800000001,41576.56214999999,1783.5262,76.12184999999998,3923196.2664500005,244119.54555000004,1192.5415499999997,840.7524000000003,0.029146341842310054,1.1542228952086844,29.69586841035152,40195113.22494998,238816.51079999993,5132.49585,594.1431473609118
IRQ,2020-09-09,0.25,163747.80849999993,8092.841250000001,54064.88750000001,2390.1275,98.15024999999999,4807101.423499999,251016.09700000007,1793.1475000000005,1255.77,0.03878965283140916,1.1674202551180937,31.167606597807275,40195113.23299998,348331.76550000004,7141.093250000001,866.6022744626117
IRQ,2020-09-09,0.5,228130.044,8340.9885,63577.05450000001,2915.346500000002,117.4155,5697393.743500001,256170.60200000007,2279.9620000000004,1672.6014999999998,0.04667035570641275,1.1784299624545327,32.14558274067416,40195113.23799999,455717.98300000007,8806.617500000002,1133.7646452235135
IRQ,2020-09-09,0.75,296722.4660000001,8691.177,73800.90400000001,3545.74475,140.25424999999996,6856041.08575,261885.4857500001,2878.7845,2176.3399999999997,0.05603318179292561,1.1912983670498825,33.228096302447064,40195113.243,562229.1945,10860.269500000002,1398.750119451181
IRQ,2020-09-09,0.95,401337.62275000016,9314.16155,93022.81384999998,4442.5425000000005,176.9455999999999,8941769.969049998,269537.93055000005,3906.074550000001,3047.907949999998,0.0700731453134476,1.2256445357709673,34.554227210743086,40195113.25299998,745586.2630999995,14603.261299999998,1854.917682174592
IRQ,2020-09-10,0.05,95065.40235000005,7856.629449999998,41830.13295000002,1769.4978,74.25419999999998,3978610.963499998,245902.87840000005,1194.9772,832.69945,0.029146341833913236,1.1542228956410983,29.695868425788337,40195113.22399999,238161.65070000003,5065.796899999998,592.5139441025302
IRQ,2020-09-10,0.25,164068.4687500001,8191.848250000002,54493.19549999998,2402.30825,96.41325,4864807.6992500005,253555.37875000006,1776.2162500000004,1249.1312500000001,0.03878965284042243,1.1674202547371868,31.167606597525793,40195113.23199999,346596.03625,7123.021,862.2840150978084
IRQ,2020-09-10,0.5,229894.54249999998,8463.761999999999,64570.178,2956.7510000000007,113.91299999999998,5761608.869000001,259102.6395,2270.4615,1658.1880000000006,0.046670355705268354,1.1784299622342078,32.145582740996566,40195113.237999976,452140.1669999999,8784.222999999998,1124.8635233910775
IRQ,2020-09-10,0.75,298900.94975,8816.63775,74858.70525,3624.27075,133.4395,6924476.89725,265543.2682500001,2876.0215,2168.0407500000006,0.05603318181282773,1.1912983675933366,33.22809629743094,40195113.24399999,559509.6215000001,10819.87375,1391.9841899774206
IRQ,2020-09-10,0.95,400761.5803999997,9448.509549999997,93211.94409999992,4572.75705,168.8603499999999,9009479.151549997,274106.63165,3913.1793499999994,3045.37855,0.07007314531061185,1.2256445358520083,34.55422722240235,40195113.25205001,738068.1841499998,14596.16785,1836.2137196176632
IRQ,2020-09-11,0.05,97289.2642,7944.605299999998,42010.77290000001,1754.30435,72.25234999999998,4040319.930899999,247555.32414999997,1184.0682000000004,823.5427499999998,0.029146341836654745,1.154222895765379,29.69586841394592,40195113.22300001,236617.56014999998,5042.63325,588.6724558710914
IRQ,2020-09-11,0.25,165300.08250000005,8291.815749999998,55160.06025,2421.0505000000003,93.75725000000004,4926518.495000001,255895.4915,1746.0947499999997,1244.5745000000004,0.03878965284958304,1.1674202551431283,31.167606595530227,40195113.232999966,346442.71775000007,7113.384249999997,861.902579405032
IRQ,2020-09-11,0.5,230824.40399999995,8569.4435,65009.186,2980.224000000001,109.54099999999998,5829157.665999999,262238.79149999993,2255.8464999999997,1637.6745,0.04667035571599105,1.1784299620003478,32.14558273982742,40195113.23799998,448964.3339999999,8810.266000000003,1116.9624808409656
IRQ,2020-09-11,0.75,300081.5417499999,8942.320249999999,75758.22525000002,3696.18725,127.84800000000006,6987230.153499999,269182.9965000001,2860.9429999999998,2165.946,0.05603318180051981,1.1912983671799786,33.22809630747653,40195113.243,561036.4552499999,10828.279999999999,1395.7827456742014
IRQ,2020-09-11,0.95,405094.0364499999,9579.340000000002,93381.41289999997,4720.0184,160.67514999999997,9088308.639999997,278703.5921,3911.806,3049.2576999999983,0.07007314532975369,1.2256445356254801,34.55422721286546,40195113.25399999,727870.5421499996,14637.389149999999,1810.843366830335
IRQ,2020-09-12,0.05,99089.1981,8017.880950000001,42177.61084999999,1742.2139999999995,69.73939999999999,4101446.762699999,249307.43779999996,1171.6060999999993,816.2882000000001,0.02914634184033441,1.154222895612482,29.695868420126672,40195113.224,237273.09400000004,4993.643350000002,590.3033353276568
IRQ,2020-09-12,0.25,166702.31500000003,8388.94375,55905.76675000001,2432.35625,91.47075000000001,4994495.841,258299.6545,1737.6220000000005,1226.9914999999999,0.03878965284054682,1.1674202550424537,31.16760660835516,40195113.232,346479.96249999985,7108.1444999999985,861.9952393221804
IRQ,2020-09-12,0.5,234635.3335,8673.555999999997,65519.090500000006,3014.5474999999997,105.9625,5917199.576500001,265182.3904999999,2250.5744999999997,1637.9875000000004,0.0466703557060147,1.1784299624929198,32.14558274689703,40195113.238,449542.3775000002,8842.7615,1118.4005748116863
IRQ,2020-09-12,0.75,301691.66575000004,9058.283499999998,76769.85000000003,3757.8175,123.56224999999998,7060644.275250001,273029.488,2862.31475,2163.7799999999997,0.056033181815583054,1.1912983673704924,33.22809630125587,40195113.24399999,561924.4305,10845.861500000003,1397.991907844369
IRQ,2020-09-12,0.95,405481.48020000005,9728.451850000005,94570.60624999998,4830.552849999999,156.2275999999999,9172271.789299998,283323.84184999997,3905.6082499999984,3075.947349999998,0.07007314529102823,1.225644536035567,34.55422722392232,40195113.254999995,729028.5398999994,14759.898699999994,1813.7243084128227
IRQ,2020-09-13,0.05,101327.10379999995,8099.192749999997,42367.216,1733.7692500000007,68.06179999999999,4158642.4557000003,251109.0520499999,1148.9978999999996,807.0337999999997,0.02914634184142792,1.154222895591753,29.695868427193094,40195113.22499999,239287.58600000007,4924.950450000001,595.3151186825651
IRQ,2020-09-13,0.25,168003.8740000001,8481.355,56248.12874999999,2443.3895000000016,88.03775000000002,5055657.7115,260677.74275,1721.5860000000002,1219.5507500000003,0.03878965284281602,1.1674202549501442,31.16760658616459,40195113.23299998,347791.122,7131.01175,865.2572266283984
IRQ,2020-09-13,0.5,236496.93700000003,8781.934999999998,66087.07750000001,3053.668,102.607,5978084.3705,268230.981,2245.7975000000006,1621.4354999999998,0.04667035571273194,1.1784299619850227,32.14558275555973,40195113.23799999,451214.358,8874.7625,1122.5602359379031
IRQ,2020-09-13,0.75,302842.79374999984,9169.189250000001,77769.76499999997,3839.096750000002,119.70725000000002,7128804.532250001,276833.41649999993,2867.0802500000004,2167.9954999999995,0.05603318179908226,1.1912983674775577,33.22809630054511,40195113.24399999,564088.38375,10927.552500000002,1403.3755305670218
IRQ,2020-09-13,0.95,405268.8702999999,9862.499199999997,96445.63325,4994.449599999999,151.45409999999995,9231768.369550003,288121.77179999993,3924.8948999999993,3093.1396999999993,0.07007314531808435,1.2256445359785118,34.55422721272771,40195113.253999986,739669.0841999996,14827.6325,1840.196542116701
IRQ,2020-09-14,0.05,103316.19529999998,8177.596500000002,42684.03099999999,1716.0706000000002,65.73414999999999,4214503.8949,252874.3498999999,1129.4510000000007,791.3870500000002,0.029146341838314358,1.1542228958254812,29.695868408296814,40195113.22499999,240811.08599999995,4816.293500000001,599.1053804277474
IRQ,2020-09-14,0.25,169860.40400000004,8580.659,56394.712750000006,2449.1419999999994,85.09774999999999,5110772.285250002,263259.8442499999,1705.9990000000003,1208.4757499999998,0.0387896528405645,1.1674202550842088,31.167606608379792,40195113.23299999,350050.7837500001,7118.536499999999,870.8789591432477
IRQ,2020-09-14,0.5,239066.426,8879.43,66752.9735,3099.8099999999995,99.02350000000004,6048351.959999999,271259.6249999999,2239.016499999999,1623.2575000000002,0.04667035569950895,1.1784299620074883,32.14558274938749,40195113.23799998,454157.24600000004,8851.601499999999,1129.8817428648147
IRQ,2020-09-14,0.75,305711.83650000003,9286.837500000003,78512.21399999998,3933.8480000000004,116.11850000000004,7195152.66825,280764.01649999997,2893.5082499999994,2172.8852500000003,0.05603318181108625,1.1912983670258737,33.22809629863542,40195113.24399998,565882.56,10956.8185,1407.839198175342
IRQ,2020-09-14,0.95,403559.9141999998,9995.233099999998,98391.16815,5088.70605,147.0501,9306065.154,292939.6569,3930.851099999999,3140.376850000001,0.07007314528556471,1.2256445357658368,34.55422720817044,40195113.25305001,745670.9653500002,15033.929250000003,1855.1284099029592
IRQ,2020-09-15,0.05,106075.69060000002,8245.39475,43132.35524999999,1699.9909499999999,64.05650000000001,4289025.478999999,254622.4340500001,1117.8000999999997,785.2554500000001,0.02914634185386591,1.1542228957641012,29.695868444598425,40195113.22399999,243224.5109,4774.755350000002,605.1096548591726
IRQ,2020-09-15,0.25,172304.26049999997,8661.91275,57192.75374999999,2463.43675,81.85225000000001,5178053.044000002,265786.14699999994,1699.1460000000002,1203.86325,0.038789652847481766,1.1674202547516228,31.16760659581344,40195113.23199999,352858.59450000006,7081.8985,877.8644121820349
IRQ,2020-09-15,0.5,242025.56050000005,8979.600500000002,67627.109,3124.3185000000003,97.10050000000001,6122398.886,274395.4155,2245.1205000000004,1626.647,0.046670355721837524,1.1784299622104357,32.14558274126864,40195113.238,457230.5775,8883.7285,1137.5277755598893
IRQ,2020-09-15,0.75,308345.35875,9396.235750000002,80010.11199999996,4026.55,113.24200000000002,7262145.274749998,284779.99325,2916.240000000001,2188.8357499999993,0.05603318180288871,1.1912983678147695,33.22809629748935,40195113.24399999,570268.1687500001,10979.15225,1418.7499990067206
IRQ,2020-09-15,0.95,405598.39555,10117.094599999995,99947.92124999998,5209.415599999998,144.3186,9377244.063049996,298267.47125,3918.65695,3119.656149999997,0.07007314529633667,1.225644535691891,34.55422722186929,40195113.253999986,756328.8610999999,15190.455899999995,1881.64381157636
IRQ,2020-09-16,0.05,108220.98104999999,8321.127100000002,43127.97965000001,1676.7388500000006,61.26630000000001,4354548.473850001,256354.34599999996,1105.0270500000001,779.1173500000001,0.029146341838396362,1.1542228955469336,29.69586841723042,40195113.224,244606.6005,4764.792549999997,608.548106673695
IRQ,2020-09-16,0.25,174927.22300000006,8745.458,57598.6455,2467.53225,78.9825,5246547.85375,268080.0597499999,1690.0799999999995,1195.6240000000003,0.03878965284118025,1.1674202548620052,31.16760660522137,40195113.23299998,356461.3085000001,7053.298750000002,886.8274768469795
IRQ,2020-09-16,0.5,243335.57449999996,9078.806499999999,68565.18849999999,3159.2025000000003,94.91650000000001,6181011.239999998,277576.3595,2251.7154999999993,1618.9175,0.04667035570957232,1.1784299620239822,32.14558274776651,40195113.23800001,459059.60050000006,8958.395500000002,1142.078137165217
IRQ,2020-09-16,0.75,309513.1077500001,9499.689749999998,81088.15575,4100.697250000002,110.39574999999999,7344602.761750001,288880.5855,2918.94175,2197.2929999999997,0.05603318181323198,1.1912983672221407,33.228096305037504,40195113.244,572075.2365000001,11043.599249999997,1423.2457389217452
IRQ,2020-09-16,0.95,403203.23765,10240.340350000002,101337.64599999996,5326.621450000002,140.93139999999997,9447233.252899999,303864.9101499999,3936.962149999999,3126.157549999998,0.07007314530991295,1.225644535171318,34.55422721369723,40195113.25399999,763264.6481500001,15137.037249999983,1898.8991107620384
IRQ,2020-09-17,0.05,110154.38314999994,8376.1521,42987.80995000001,1648.6385500000006,58.6442,4409823.08465,257986.22400000002,1101.8742000000004,767.9188499999998,0.02914634183313483,1.1542228956583056,29.695868421399492,40195113.224949956,242744.69239999997,4736.473149999995,603.9159313757654
IRQ,2020-09-17,0.25,177670.07275,8829.351999999999,58212.66575,2474.414499999999,76.85150000000003,5324966.231750002,270516.777,1688.18325,1185.4677499999998,0.03878965283847469,1.1674202550722546,31.167606605755196,40195113.23299999,358944.40050000005,7055.255750000002,893.0050735752337
IRQ,2020-09-17,0.5,244959.84899999993,9173.744000000002,69228.33100000002,3209.7445,92.66649999999998,6263864.302999998,280793.10800000007,2250.745500000001,1629.7085000000002,0.046670355712470704,1.1784299622393195,32.14558275387306,40195113.238000005,459065.69400000013,8968.741000000002,1142.0932969682608
IRQ,2020-09-17,0.75,311815.9225,9606.17325,82332.0685,4152.021750000001,108.37399999999998,7416832.188749999,292929.62424999994,2929.6915,2204.6824999999994,0.056033181804903895,1.1912983673463358,33.22809630464208,40195113.24399997,580404.72,11061.700499999999,1443.968366195954
IRQ,2020-09-17,0.95,406636.67579999997,10328.52015,103410.62035000001,5470.586850000003,138.87014999999997,9517689.613850001,309649.0894500001,3994.6641499999996,3157.0294999999996,0.07007314531911187,1.2256445357125552,34.55422721367675,40195113.25399999,767508.1086,15352.251700000003,1909.4562658649106
IRQ,2020-09-18,0.05,112662.63350000001,8445.845800000003,43023.803349999995,1643.4728500000006,56.37000000000001,4464595.1835,259544.60390000002,1089.34465,746.9925,0.02914634183625826,1.1542228955274942,29.69586842310446,40195113.225999966,243661.6253999999,4727.758499999998,606.1971365275041
IRQ,2020-09-18,0.25,179884.97899999996,8913.526250000003,58390.211000000025,2486.3064999999997,75.04299999999999,5392762.824249997,273009.76725,1684.3417499999994,1173.7792499999998,0.03878965284662246,1.1674202549509654,31.16760660280611,40195113.23299998,361440.96075,7042.45925,899.2161774861199
