adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-08-29,0.25,423.6017500000001,253.51900000000003,144.10800000000003,13.184499999999998,0.45700000000000013,92613.92025000001,9928.71525,7.37125,5.255499999999999,0.06941042799692916,1.0115426296640992,439.70559077893824,89484860.92699996,1119.7295,28.791749999999997,1.2513060738994208
COD,2020-08-29,0.5,594.4775000000001,253.9840000000001,188.58849999999998,16.717499999999998,0.5910000000000002,111168.72400000002,9941.672499999993,9.524000000000001,7.182999999999997,0.08541042799543848,1.0121117891805822,450.560097941273,89484860.93099998,1455.9085,37.23949999999999,1.6269886155632767
COD,2020-08-29,0.75,812.8549999999998,254.5774999999999,238.07424999999998,19.256999999999998,0.7722500000000001,135905.77199999997,9951.996499999996,13.1145,9.901749999999998,0.10263274314989433,1.0128830938102877,460.4936396778378,89484860.93599994,1884.32425,48.97800000000001,2.1057464137399498
COD,2020-08-29,0.95,1242.7885499999993,255.70039999999997,316.2401500000001,22.023450000000004,1.0860499999999988,176455.90024999992,9964.451849999992,19.384349999999998,15.225800000000001,0.12654723731082343,1.014762523246111,475.423522066813,89484860.94399998,2691.3968499999996,69.62480000000001,3.007656067861901
COD,2020-08-30,0.05,220.64195,253.34394999999995,74.88360000000003,8.31455,0.30090000000000006,74983.25075000005,9919.644049999999,4.979999999999999,3.5669499999999976,0.05327361867063035,1.0105379621636708,422.8027488768242,89484860.91899998,740.7901500000003,20.35635,0.8278385219490363
COD,2020-08-30,0.25,425.24425,253.95975000000004,126.99275,11.546749999999996,0.43075000000000013,92774.26700000005,9942.969999999996,7.475749999999998,5.299249999999997,0.0694104279935934,1.0115426296133028,439.7055907596407,89484860.92699996,1068.42375,29.1285,1.1939715153288328
COD,2020-08-30,0.5,594.9770000000001,254.54649999999998,177.63950000000006,14.485999999999997,0.554,111408.19450000001,9955.9405,9.713999999999999,7.286999999999997,0.08541042798638109,1.01211178911884,450.5600979250832,89484860.93099998,1412.496,37.70700000000001,1.5784748227849938
COD,2020-08-30,0.75,830.3855,255.28425,232.04524999999998,18.716249999999995,0.7280000000000002,136132.46774999998,9968.284249999993,13.299499999999998,10.00625,0.1026327431495144,1.0128830938185935,460.4936396667691,89484860.93599996,1837.4990000000003,49.6295,2.05341884736703
COD,2020-08-30,0.95,1280.0308500000006,256.67130000000003,329.34900000000005,23.85549999999999,1.0341999999999996,176852.48364999983,9984.109999999995,19.6767,15.569600000000001,0.1265472373063634,1.014762523254468,475.4235220651745,89484860.94399996,2674.4647999999984,70.8291,2.9887343756098486
COD,2020-08-31,0.05,228.48664999999997,253.66395000000006,80.56029999999998,8.945799999999998,0.29485000000000006,75074.83820000003,9933.937149999992,5.1609,3.686949999999998,0.053273618669539925,1.010537962216958,422.8027488663463,89484860.918,695.6386500000002,21.214450000000003,0.7773813836928829
COD,2020-08-31,0.25,428.66949999999997,254.39099999999996,138.66025,12.288,0.4190000000000001,92934.15875,9958.218,7.714499999999998,5.515499999999999,0.06941042799198877,1.0115426296150272,439.7055907794466,89484860.92599997,1046.8207499999996,30.079999999999995,1.1698300015973364
COD,2020-08-31,0.5,616.9910000000001,255.1015,189.38800000000003,15.291999999999998,0.542,111532.17400000003,9971.5825,9.969999999999999,7.491,0.08541042799499708,1.0121117891529634,450.56009788867067,89484860.93099996,1387.8470000000002,38.62450000000001,1.550929381306344
COD,2020-08-31,0.75,846.9402499999999,255.99399999999994,238.70575,19.155250000000002,0.7095000000000002,136428.52724999998,9985.405999999995,13.632000000000001,10.238499999999998,0.10263274316352512,1.0128830938153,460.49363973170307,89484860.93599994,1830.0047500000005,50.5535,2.0450439670558684
COD,2020-08-31,0.95,1322.5001999999997,257.66055000000006,320.4063,24.69234999999999,1.0092999999999996,177125.8569,10001.794999999995,19.86615,15.515549999999998,0.1265472373091711,1.0147625233285682,475.42352202913736,89484860.94299997,2609.6764999999996,71.65869999999998,2.9163329668269924
COD,2020-09-01,0.05,233.87105000000003,253.96994999999998,83.08160000000001,8.5913,0.29785000000000006,75203.9915,9946.664049999994,5.460649999999998,3.8231999999999973,0.053273618673107294,1.0105379620912989,422.8027488818379,89484860.917,703.8183499999999,21.78615,0.7865222595057877
COD,2020-09-01,0.25,437.7999999999999,254.8227499999999,144.23825000000005,13.115999999999998,0.4207500000000001,93116.32750000001,9973.113000000001,8.017499999999998,5.713249999999997,0.06941042799132284,1.0115426296383723,439.7055908088616,89484860.92499997,1038.0835,31.176999999999996,1.1600660595204477
COD,2020-09-01,0.5,631.0225,255.64699999999988,197.3225,16.748000000000005,0.5370000000000001,111776.71549999999,9988.723999999997,10.361499999999996,7.7604999999999995,0.08541042799408533,1.012111789107521,450.5600979413653,89484860.92999996,1368.456,40.223000000000006,1.5292597940901784
COD,2020-09-01,0.75,879.5665,256.706,249.46550000000002,19.45125,0.7055000000000002,136585.54549999992,10002.876749999996,13.97825,10.536249999999999,0.10263274314923644,1.0128830938080513,460.4936396707218,89484860.93499997,1805.3144999999997,52.019000000000005,2.0174524284184163
COD,2020-09-01,0.95,1343.5392000000002,258.6743000000001,333.46894999999995,24.750299999999996,0.9900500000000001,177548.0124499999,10021.23125,20.68675,16.208299999999994,0.1265472372905495,1.0147625233820434,475.42352209768865,89484860.94199997,2606.891,73.22184999999999,2.913220149819162
COD,2020-09-02,0.05,231.11910000000003,254.29024999999996,76.9256,8.23065,0.3078000000000001,75367.30200000003,9959.426350000002,5.659949999999997,4.005549999999998,0.053273618672473974,1.0105379622339672,422.8027488660356,89484860.91799998,699.7458,22.795600000000004,0.7819711544740696
COD,2020-09-02,0.25,446.72749999999996,255.25924999999992,142.7545,12.26175,0.4277500000000001,93346.87550000002,9988.771999999999,8.249500000000001,5.882249999999997,0.06941042799485136,1.0115426295880874,439.7055908275103,89484860.92499998,1036.71625,32.25975,1.1585381474402734
COD,2020-09-02,0.5,635.8969999999999,256.2085000000001,195.89,16.2855,0.543,111897.528,10004.919499999996,10.684999999999997,8.050999999999998,0.08541042799266049,1.0121117891486509,450.5600978601642,89484860.92999996,1351.2675,41.5535,1.510051517046036
COD,2020-09-02,0.75,890.6314999999997,257.4185,247.31150000000002,20.363499999999995,0.7030000000000002,136881.00049999997,10020.633249999999,14.379750000000001,10.958750000000002,0.10263274315479459,1.012883093736211,460.4936396830471,89484860.93599996,1774.8602500000004,53.62875,1.9834195767140879
COD,2020-09-02,0.95,1394.2192999999995,259.67535000000004,334.4955999999998,25.41255,0.9912000000000001,177838.31269999983,10040.547900000001,20.828999999999997,16.523299999999995,0.12654723730678133,1.0147625232669992,475.42352204289654,89484860.94399998,2566.7317000000003,75.50735000000002,2.8683418322639764
COD,2020-09-03,0.05,222.04224999999997,254.62585000000007,76.46235,8.37555,0.32100000000000006,75444.23820000005,9972.263500000003,5.741199999999999,4.0796,0.053273618676957964,1.0105520551243206,422.80274895206406,89484860.91799997,679.7260000000001,23.1963,0.7595988785442394
COD,2020-09-03,0.25,445.0247500000001,255.70349999999996,130.85525,11.551999999999996,0.4390000000000001,93438.44150000004,10003.768500000002,8.493749999999999,6.112999999999998,0.06941042799260516,1.0115426296295351,439.70559077641576,89484860.925,1009.7874999999998,33.47725,1.1284450683186886
COD,2020-09-03,0.5,640.8979999999999,256.78049999999996,181.85799999999998,14.970000000000002,0.5560000000000002,112116.44800000003,10021.052499999994,10.929499999999997,8.179499999999997,0.0854104279911351,1.0121117892426168,450.56009793336636,89484860.92999996,1335.8110000000001,42.58,1.4927787629294589
COD,2020-09-03,0.75,901.336,258.129,236.68725000000006,19.409500000000005,0.7130000000000002,137077.66524999996,10037.262249999998,14.728499999999997,11.105,0.10263274315982764,1.0128830939853577,460.49363971940477,89484860.93499999,1770.24675,54.8905,1.9782639560515962
COD,2020-09-03,0.95,1402.5965499999998,260.53795000000014,334.1568499999998,24.880449999999986,0.99325,178275.7469999999,10061.1618,21.421049999999997,16.911399999999986,0.12654723731004286,1.0147625233073647,475.4235220320008,89484860.94499995,2550.722199999999,77.8856,2.8504510964907777
COD,2020-09-04,0.05,219.59050000000005,255.00359999999992,75.82554999999999,8.372749999999998,0.3330000000000001,75632.21105000004,9985.0231,5.991649999999996,4.174649999999996,0.05327361867288715,1.0105520552201201,422.8027489089886,89484860.91699998,665.8775499999999,23.89745,0.7441231323113104
COD,2020-09-04,0.25,450.556,256.1845,140.13800000000006,12.364250000000004,0.4517500000000001,93594.93049999996,10018.531249999996,8.724499999999999,6.256999999999998,0.06941042799988016,1.0115441289626055,439.705590818086,89484860.92499997,997.3340000000001,34.27224999999999,1.114528189115583
COD,2020-09-04,0.5,649.6340000000002,257.35699999999997,190.7295,15.760999999999996,0.5720000000000002,112289.27350000001,10036.803499999998,11.220499999999994,8.475999999999999,0.0854104279849563,1.0121126622972103,450.5600978950098,89484860.93099995,1323.2209999999995,43.837,1.4787093439417756
COD,2020-09-04,0.75,908.6147500000001,258.846,246.69424999999998,19.636999999999997,0.7292500000000002,137321.11024999997,10054.867249999992,15.0455,11.452,0.10263274315490774,1.012886265689303,460.49363964609756,89484860.935,1743.31075,56.256750000000004,1.9481627750042614
COD,2020-09-04,0.95,1448.1844999999998,261.46705000000014,328.59094999999985,25.6957,1.0001499999999999,178593.32979999992,10078.800749999993,21.861349999999995,17.504949999999994,0.12654723729354558,1.0147794279386413,475.4235221106858,89484860.94399998,2531.0606500000004,79.20034999999999,2.8284791676482004
COD,2020-09-05,0.05,234.01545000000002,255.38175,73.4287,7.958200000000001,0.3479500000000001,75679.92749999999,9997.449049999996,6.118999999999997,4.364249999999998,0.05327361866930694,1.0105520551628924,422.80274888713495,89484860.91799997,673.8221000000001,24.677500000000002,0.7530012262269271
COD,2020-09-05,0.25,454.01674999999994,256.6689999999999,142.30000000000004,12.449499999999997,0.46975000000000006,93731.62399999997,10034.061249999999,9.0155,6.448999999999999,0.06941042799199335,1.0115441289284042,439.7055907888938,89484860.92499998,1008.4884999999999,35.44650000000001,1.126993426122934
COD,2020-09-05,0.5,658.9615000000002,257.9440000000001,196.276,16.099500000000003,0.5875000000000001,112500.59800000003,10053.441499999994,11.6,8.6965,0.08541042799401825,1.0121126622865335,450.5600979154163,89484860.92999996,1323.6225,44.980500000000006,1.4791580232050772
COD,2020-09-05,0.75,930.2490000000003,259.6082500000001,249.04799999999994,20.051500000000004,0.7430000000000002,137777.40350000013,10072.580250000003,15.568749999999996,11.71125,0.10263274314889562,1.012886265587359,460.49363966933646,89484860.93499997,1746.505,57.50300000000001,1.9517323732207916
COD,2020-09-05,0.95,1454.5774,262.50370000000004,331.9819499999999,25.6166,1.0290499999999998,178989.8232999999,10098.11664999999,22.388349999999996,17.772199999999998,0.12654723729510475,1.0147794278594942,475.4235220623089,89484860.94305,2519.97115,81.8004,2.816086568658537
COD,2020-09-06,0.05,235.23745000000002,255.74925000000002,76.98020000000004,8.402449999999998,0.36095000000000005,75821.74104999998,10011.657649999997,6.147949999999998,4.426099999999998,0.053273618668945456,1.010552055121178,422.8027488575345,89484860.91799997,678.36865,25.199700000000007,0.7580820297878403
COD,2020-09-06,0.25,454.782,257.16875,139.25100000000003,12.161000000000005,0.4840000000000001,93850.45349999995,10049.048749999996,9.229749999999997,6.601499999999999,0.06941042799371153,1.011544129002545,439.70559084039456,89484860.92499997,1002.1307499999999,35.963750000000005,1.1198885930435951
COD,2020-09-06,0.5,655.8044999999997,258.53700000000003,189.54249999999996,15.771999999999995,0.6040000000000001,112633.80400000005,10069.399499999996,11.939499999999999,8.834499999999998,0.08541042798635216,1.0121126622635803,450.56009791953323,89484860.92999995,1311.7914999999996,46.096000000000004,1.4659367923990585
COD,2020-09-06,0.75,929.1934999999999,260.36700000000013,249.26850000000002,20.097999999999995,0.7620000000000002,137969.08550000013,10090.149749999991,16.003249999999994,12.007749999999998,0.10263274314658517,1.0128862657691189,460.49363971331087,89484860.93499997,1731.3752500000003,58.84650000000001,1.934824764669006
COD,2020-09-06,0.95,1478.3096999999998,263.48525000000006,345.4704,26.260399999999997,1.0450499999999998,179273.43564999994,10119.301699999996,23.046549999999993,18.077450000000002,0.12654723730068143,1.0147794279314064,475.4235220986596,89484860.94299997,2508.4965999999995,83.85235,2.8032636733914806
COD,2020-09-07,0.05,232.60130000000004,256.12420000000003,76.1801,8.3009,0.3710000000000001,75933.83605,10023.849249999996,6.349299999999997,4.484149999999997,0.053273618672906135,1.0105520550478297,422.8027489427596,89484860.917,663.3538999999996,25.114849999999997,0.7413029345994974
COD,2020-09-07,0.25,456.1307499999999,257.70874999999995,139.98350000000002,12.165499999999998,0.4977500000000001,94013.99475000004,10064.206749999992,9.413249999999998,6.781999999999997,0.06941042799525368,1.0115441288489577,439.7055908636586,89484860.92499998,991.6230000000003,37.10625000000001,1.1081461039885954
COD,2020-09-07,0.5,673.413,259.1865,195.70800000000006,15.670499999999999,0.6200000000000001,112842.32750000004,10086.119999999999,12.197999999999995,8.997,0.08541042799255989,1.012112662291769,450.5600979223602,89484860.92999996,1309.8734999999997,46.991,1.4637934130831982
COD,2020-09-07,0.75,938.4409999999998,261.0892500000001,248.19925000000003,20.319749999999996,0.7772500000000001,138192.76200000008,10108.462749999995,15.99575,12.109749999999998,0.10263274315036794,1.012886265715252,460.4936396977803,89484860.93499997,1740.1077500000004,60.3515,1.944583398597423
COD,2020-09-07,0.95,1493.4374500000001,264.63900000000007,347.4125,26.318100000000005,1.0640999999999998,179718.2406499999,10137.113899999991,23.403999999999996,18.544999999999998,0.12654723730144138,1.0147794277840583,475.4235221178529,89484860.94299994,2475.4814000000006,85.10294999999999,2.766368940972968
COD,2020-09-08,0.05,228.73960000000005,256.5169,72.58955,7.894799999999999,0.38585,75966.31635,10037.206899999997,6.426849999999999,4.615899999999999,0.053273618668649284,1.0105520551740308,422.80274885580945,89484860.91799998,669.1507999999994,25.909549999999996,0.7477810136098664
COD,2020-09-08,0.25,462.9519999999999,258.2492500000001,137.75699999999998,12.302750000000001,0.5127500000000002,94126.51725000003,10079.507499999994,9.56475,6.7909999999999995,0.0694104279999472,1.0115441289650668,439.7055908108268,89484860.92499998,989.2730000000001,37.52850000000001,1.1055199614481608
COD,2020-09-08,0.5,668.114,259.8470000000001,196.12700000000007,16.1845,0.6410000000000002,113034.37350000005,10101.788999999993,12.403999999999998,9.158,0.08541042798726851,1.0121126622694243,450.56009791391983,89484860.92999996,1299.3520000000003,48.13400000000001,1.4520355583012257
COD,2020-09-08,0.75,951.5192499999997,261.8840000000001,250.15675,20.006750000000004,0.7925000000000002,138439.01800000007,10125.971749999997,16.5295,12.439,0.10263274316143127,1.0128862655939355,460.49363971336857,89484860.93499996,1729.0817499999994,61.281749999999995,1.932261761300574
COD,2020-09-08,0.95,1493.5438999999992,265.72770000000014,338.7068999999999,25.974399999999992,1.0842499999999995,180043.10149999987,10157.278599999998,23.9639,18.782449999999994,0.12654723730918407,1.0147794278486193,475.42352206842423,89484860.94399996,2473.080999999999,86.51460000000003,2.7636864760260003
COD,2020-09-09,0.05,233.1572000000001,256.96200000000005,79.6684,8.2174,0.3980000000000001,76115.86515,10050.762549999998,6.537199999999999,4.626649999999998,0.05327361866999869,1.0105520550690792,422.8027488152013,89484860.91799997,667.8012000000002,26.228000000000005,0.7462728255363152
COD,2020-09-09,0.25,463.26425,258.77875000000006,143.36,12.6325,0.5247500000000002,94324.21250000001,10095.171499999997,9.765249999999998,6.989999999999998,0.06941042799761722,1.0115441288947675,439.70559079423725,89484860.92499995,1000.2495000000001,38.26325000000001,1.117786282126918
COD,2020-09-09,0.5,676.2269999999999,260.48950000000013,197.10699999999997,16.4485,0.6550000000000001,113209.23400000005,10119.633499999998,12.7045,9.294999999999998,0.08541042799778427,1.012112662167195,450.56009795362974,89484860.92999996,1312.066,48.87499999999999,1.4662435481979137
COD,2020-09-09,0.75,951.0805000000001,262.67775000000006,249.81149999999994,20.272,0.8070000000000002,138595.99575000006,10144.465749999996,16.641250000000003,12.617499999999998,0.10263274316767255,1.012886265786275,460.49363971172414,89484860.93499997,1715.3247499999998,62.564750000000004,1.9168882111198424
COD,2020-09-09,0.95,1509.3124999999998,266.81525,334.77934999999997,26.025049999999997,1.0960999999999992,180398.74164999975,10176.6701,24.1315,19.252550000000003,0.12654723729945952,1.014779427875716,475.42352205140946,89484860.94399995,2458.5972500000003,87.33770000000003,2.7475007772975166
COD,2020-09-10,0.05,227.53454999999994,257.4253499999999,74.88545000000003,8.085949999999997,0.4089500000000001,76198.3339,10063.931299999995,6.643899999999999,4.708999999999998,0.0532736186647729,1.0105520552025065,422.80274892160634,89484860.917,672.6652499999999,26.4867,0.7517084377254807
COD,2020-09-10,0.25,464.82575,259.32050000000004,138.30525000000006,12.00775,0.5355000000000001,94414.82624999995,10109.311249999999,9.78175,7.007499999999998,0.06941042799073234,1.0115441289539033,439.7055908339993,89484860.924,994.3125,38.74475,1.1111516403254795
COD,2020-09-10,0.5,681.7414999999999,261.1355000000001,190.17199999999997,15.596,0.6690000000000002,113385.74050000001,10135.365999999995,12.814499999999999,9.395999999999999,0.08541042800215932,1.0121126622522485,450.5600979131435,89484860.92999995,1300.79,49.39750000000001,1.4536425340343888
COD,2020-09-10,0.75,957.7774999999997,263.53375000000005,247.36425,20.0425,0.8295000000000001,138880.35325000001,10161.704499999998,16.86525000000001,12.751250000000002,0.10263274315624601,1.0128862658141766,460.4936397125275,89484860.93499999,1726.1977500000003,63.132,1.9290388697747163
COD,2020-09-10,0.95,1497.8838999999996,267.9318,332.21155,25.57795,1.1181499999999993,180777.6091999998,10196.743099999998,24.823799999999995,19.69590000000001,0.12654723730395917,1.014779427917709,475.4235220355688,89484860.94499995,2445.5654499999996,87.84854999999997,2.732937643500521
COD,2020-09-11,0.05,244.4799,257.8748000000001,78.09290000000003,8.281600000000001,0.4210000000000001,76271.54585,10074.760049999992,6.674599999999998,4.710849999999999,0.05327361867003359,1.0105520550703972,422.80274887491316,89484860.917,672.8363999999999,26.8848,0.7518996991279638
COD,2020-09-11,0.25,465.48325,259.8620000000002,136.59450000000004,12.345750000000002,0.5477500000000002,94559.50074999998,10125.398249999993,9.98075,7.149749999999998,0.06941042798928239,1.0115441289003662,439.7055907703478,89484860.924,999.2249999999999,38.933,1.1166413957425128
COD,2020-09-11,0.5,680.3945000000001,261.81750000000005,193.01100000000002,16.1295,0.6820000000000002,113612.2405,10151.412499999991,13.068000000000001,9.502000000000002,0.08541042799306837,1.0121126622295293,450.56009790488747,89484860.92999996,1297.214,50.325,1.4496463273432956
COD,2020-09-11,0.75,957.5359999999998,264.37250000000006,251.92149999999995,20.23525,0.8472500000000001,139067.50349999996,10179.401249999995,16.99525,12.855249999999998,0.10263274315503075,1.012886265692287,460.4936397223605,89484860.93499997,1708.4575000000004,63.88475000000001,1.9092140079884463
COD,2020-09-11,0.95,1508.782249999999,269.12555000000003,346.16459999999984,25.315949999999997,1.1290499999999997,181116.57029999985,10216.012799999995,24.74685,19.739199999999997,0.12654723729805145,1.0147794278751903,475.42352208653256,89484860.94399995,2445.79195,88.94300000000003,2.7331907589716073
COD,2020-09-12,0.05,241.75299999999996,258.3173000000001,74.219,7.937399999999997,0.42695000000000005,76418.80950000002,10089.153349999997,6.757149999999998,4.763750000000001,0.05327361866595667,1.010552055129115,422.80274888942785,89484860.91799998,680.0254000000001,26.8184,0.7599334602789914
COD,2020-09-12,0.25,470.0662500000001,260.41775000000007,140.62149999999994,12.16725,0.5570000000000002,94778.89799999996,10139.837749999995,10.085499999999998,7.1804999999999986,0.06941042799588229,1.0115441288301168,439.70559080955564,89484860.92499997,1001.36625,39.6505,1.119034258587356
COD,2020-09-12,0.5,680.5640000000003,262.5190000000001,193.40850000000003,16.1345,0.6930000000000002,113770.09000000005,10167.538499999995,13.116499999999998,9.699500000000002,0.08541042799069369,1.012112662269039,450.5600979276952,89484860.92999995,1293.1950000000002,50.4895,1.4451550648456721
COD,2020-09-12,0.75,967.48225,265.2115000000001,249.98274999999998,20.150750000000002,0.8560000000000002,139349.62074999997,10198.143999999995,17.164250000000003,12.982500000000003,0.10263274314821956,1.0128862656043842,460.49363962751295,89484860.93499996,1717.3627499999998,64.4805,1.91916569133125
COD,2020-09-12,0.95,1513.0742499999994,270.1887000000002,331.9640999999999,26.113599999999998,1.1460499999999993,181462.53214999996,10236.090349999997,25.190199999999994,20.01994999999999,0.1265472373178452,1.0147794278161748,475.4235220613494,89484860.94299997,2454.1132499999994,90.04904999999998,2.7424898738605847
COD,2020-09-13,0.05,236.85905,258.81000000000006,74.01474999999998,8.011649999999998,0.4330000000000001,76590.64934999998,10101.466899999998,6.792199999999998,4.769049999999999,0.05327361867215605,1.010552055065163,422.8027489062405,89484860.91799995,670.1929,27.3088,0.748945568138208
COD,2020-09-13,0.25,466.77924999999993,261.05050000000006,135.81824999999998,12.047499999999998,0.5670000000000002,94855.03400000001,10154.647749999996,10.13575,7.200749999999998,0.06941042799690099,1.0115441288493912,439.7055908112294,89484860.92399998,1000.236,39.736250000000005,1.1177711957886445
COD,2020-09-13,0.5,681.0989999999999,263.2030000000001,191.83700000000005,15.707999999999995,0.7030000000000002,113973.43300000005,10185.602499999997,13.277999999999997,9.7025,0.08541042799310192,1.0121126622182541,450.5600979242639,89484860.92999995,1304.6589999999999,50.9355,1.4579661704124198
COD,2020-09-13,0.75,966.5160000000001,266.06475000000006,244.1955,19.682249999999996,0.8670000000000002,139547.01350000015,10214.681749999987,17.339999999999996,13.105249999999998,0.10263274315583815,1.012886265711869,460.4936396888326,89484860.93499996,1712.4435000000003,64.9345,1.9136683927395108
COD,2020-09-13,0.95,1523.12105,271.2794000000002,329.17175,26.52065,1.1529999999999996,181645.59060000003,10254.413900000001,25.514200000000002,20.312450000000002,0.1265472373054498,1.0147794279743023,475.42352206223535,89484860.94299996,2432.6327999999994,90.81505000000001,2.71848531066002
COD,2020-09-14,0.05,228.65404999999996,259.29955000000007,78.28495000000001,8.27755,0.43690000000000007,76732.21174999996,10113.038949999991,6.849549999999997,4.765,0.053273618667646336,1.0105520551115321,422.8027488365506,89484860.91799997,668.5937999999999,27.439599999999995,0.7471585619523622
COD,2020-09-14,0.25,472.7405,261.6205000000001,136.36974999999998,12.129000000000003,0.5737500000000001,95070.24049999997,10170.335749999993,10.206499999999998,7.334249999999998,0.06941042799549674,1.0115441289230571,439.7055908183678,89484860.92499997,986.7582499999999,40.07124999999999,1.1027097095530298
COD,2020-09-14,0.5,680.0314999999999,263.9040000000001,194.27850000000007,16.1655,0.7125000000000001,114142.1205,10200.809999999996,13.333999999999996,9.76,0.08541042799687248,1.0121126622745271,450.5600979120482,89484860.92899998,1290.0415000000003,51.218,1.4416310050742087
COD,2020-09-14,0.75,966.94425,266.9195000000002,249.88874999999996,20.069000000000003,0.8772500000000001,139809.85374999992,10232.255499999997,17.414250000000003,13.17225,0.102632743149284,1.0128862657198678,460.4936396497272,89484860.93499994,1708.02675,65.44875000000002,1.9087326416483759
