adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-08-29,0.95,1263.515,259.1351499999999,320.88705,22.03725000000001,1.100849999999999,178824.59464999996,9964.840249999997,19.7078,15.450699999999994,0.1245506575271636,1.0202661194006095,347.6265382090565,89484860.95099996,2731.1097499999996,70.61715000000002,3.052035529781399
COD,2020-08-30,0.05,223.59770000000003,256.7459499999999,76.74010000000003,8.447950000000002,0.30485000000000007,75990.12425000004,9919.866449999998,5.061499999999999,3.6209499999999983,0.053158634237544355,1.01444808574695,309.1505314807929,89484860.92499995,751.7508999999999,20.668349999999997,0.8400872418297278
COD,2020-08-30,0.25,431.6615,257.37024999999994,130.2095,11.65875,0.4365000000000001,94019.5865,9943.245749999991,7.590499999999997,5.384749999999999,0.06841042799983686,1.0158158690141565,321.5098837091154,89484860.93199997,1084.6394999999998,29.572250000000007,1.2120927369202967
COD,2020-08-30,0.5,604.0264999999998,257.96299999999997,180.92050000000003,14.5955,0.562,112906.26600000003,9956.154499999997,9.863999999999999,7.399999999999997,0.08441042799019881,1.0165816024597902,329.44659511737257,89484860.93799996,1434.2174999999997,38.255500000000005,1.6027487610375846
COD,2020-08-30,0.75,843.2665000000002,258.71399999999977,235.95524999999998,18.81900000000001,0.7357500000000001,137961.75599999996,9968.578249999999,13.50175,10.161249999999997,0.10141042799038263,1.017646687194495,336.70992026132984,89484860.94299996,1864.2517500000001,50.36950000000001,2.083315245008304
COD,2020-08-30,0.95,1298.8057999999996,260.1201999999998,335.00975000000017,23.8678,1.0479999999999998,179229.8532500001,9984.3973,19.9862,15.79775,0.12455065756045249,1.0202661194592264,347.62653825514747,89484860.94999997,2715.2494999999985,71.9024,3.034311582064317
COD,2020-08-31,0.05,232.71304999999998,257.07079999999985,84.30834999999999,9.240699999999999,0.2997500000000001,76087.71229999996,9934.098299999992,5.246699999999999,3.7446499999999983,0.053158634239700006,1.01444808732334,309.15053146233,89484860.92499997,707.1072499999999,21.54715000000001,0.7901976297338701
COD,2020-08-31,0.25,436.50725,257.8069999999999,141.94450000000003,12.430249999999997,0.42500000000000004,94186.01774999998,9958.5785,7.839999999999998,5.6104999999999965,0.06841042800050735,1.0158158689637902,321.50988369347715,89484860.93199997,1062.88625,30.53875,1.187783317680622
COD,2020-08-31,0.5,626.8344999999999,258.52949999999987,193.263,15.4445,0.5495000000000001,113034.17500000002,9972.041499999996,10.125499999999999,7.6004999999999985,0.08441042799348888,1.016581602504665,329.4465951200837,89484860.93699995,1411.153,39.2535,1.5769740101551866
COD,2020-08-31,0.75,863.6029999999998,259.4319999999999,242.03300000000002,19.209250000000004,0.7200000000000002,138261.32825000002,9985.685749999997,13.843749999999998,10.398749999999998,0.10141042798054933,1.0176466871685328,336.70992021298684,89484860.94099998,1857.1807499999998,51.3295,2.075413349778231
COD,2020-08-31,0.95,1345.6654000000005,261.1204999999999,324.88405000000006,24.634299999999996,1.027,179510.9988500001,10002.074549999992,20.200600000000005,15.767049999999996,0.12455065752794306,1.0202661195459553,347.62653825350674,89484860.94899997,2649.9353,72.80135000000001,2.961322476111658
COD,2020-09-01,0.05,237.78815,257.3848999999999,85.67285000000004,8.6612,0.30095000000000005,76215.62800000001,9946.96314999999,5.551399999999998,3.881199999999997,0.05315863423772719,1.0144480890924394,309.15053145687943,89484860.92494994,715.8005,22.155549999999998,0.7999124014958628
COD,2020-09-01,0.25,445.0464999999999,258.24674999999985,148.04775,13.350749999999998,0.42600000000000016,94369.3175,9973.486250000002,8.152999999999997,5.795749999999998,0.0684104279971818,1.0158158688641596,321.5098837040218,89484860.93099996,1055.02275,31.753750000000004,1.1789957977512058
COD,2020-09-01,0.5,641.9894999999999,259.08049999999986,199.47949999999997,16.8335,0.5455000000000001,113279.48450000002,9989.106,10.514499999999998,7.884999999999999,0.08441042798933632,1.016581602522635,329.4465951253844,89484860.93599999,1390.5394999999999,40.8705,1.5539382700661741
COD,2020-09-01,0.75,894.5984999999998,260.1557499999998,252.82899999999995,19.49349999999999,0.7152500000000002,138422.96875,10003.357999999993,14.200249999999999,10.723249999999998,0.10141042798816796,1.017646687097909,336.70992018526516,89484860.94099997,1834.0964999999999,52.895750000000014,2.049616528106664
COD,2020-09-01,0.95,1365.9883,262.15009999999984,338.5448,24.794049999999995,1.0050000000000001,179938.89050000004,10021.715650000002,21.0129,16.468950000000003,0.12455065752982444,1.0202661193696212,347.6265382238379,89484860.94899994,2644.929349999999,74.36314999999998,2.955728289623674
COD,2020-09-02,0.05,234.99815,257.70814999999993,79.33084999999998,8.4693,0.3137000000000001,76386.86224999999,9959.84285,5.753599999999996,4.0734999999999975,0.05315863423366166,1.0144480911018185,309.1505314920962,89484860.92399995,711.4252999999997,23.130700000000004,0.7950230828477429
COD,2020-09-02,0.25,454.60749999999996,258.68949999999995,145.5005,12.427249999999997,0.4337500000000001,94603.60050000003,9989.474,8.385999999999997,5.974999999999999,0.06841042799363929,1.0158158689863477,321.5098837149071,89484860.93099996,1054.1575000000005,32.80625000000001,1.1780288744180323
COD,2020-09-02,0.5,646.3275,259.6524999999998,199.11700000000002,16.378500000000006,0.5510000000000002,113406.95400000003,10005.391499999998,10.869999999999996,8.190499999999998,0.08441042799158252,1.0165816023387155,329.4465951172237,89484860.93599997,1374.2959999999996,42.238000000000014,1.5357860375766836
COD,2020-09-02,0.75,905.9914999999996,260.8812499999998,252.457,20.477250000000005,0.7132500000000002,138723.21775000004,10021.196499999998,14.626999999999995,11.144999999999998,0.10141042798991129,1.0176466871773753,336.7099201981973,89484860.94099995,1805.3637500000004,54.51825000000001,2.017507465525739
COD,2020-09-02,0.95,1423.7320499999998,263.17004999999983,341.3117,25.280799999999996,1.00705,180238.6963,10040.935500000003,21.166349999999994,16.81565,0.12455065752863595,1.0202661194926899,347.6265382258907,89484860.94899996,2611.384949999999,76.8412,2.9182421722578344
COD,2020-09-03,0.05,225.76100000000002,258.0469499999999,79.01920000000004,8.569749999999996,0.32600000000000007,76460.61379999999,9973.040399999996,5.835749999999999,4.155,0.05315863423328062,1.014454386830809,309.1505314344491,89484860.92399997,691.6098000000003,23.569800000000004,0.7728791136943138
COD,2020-09-03,0.25,452.17925,259.1417499999999,133.63150000000002,11.782999999999996,0.4450000000000001,94700.03524999997,10004.327249999998,8.652749999999997,6.215499999999998,0.068410428003194,1.0158158690829815,321.50988372693604,89484860.93099996,1029.64775,34.038,1.1506390458537354
COD,2020-09-03,0.5,652.2259999999999,260.22649999999976,185.80200000000002,15.088500000000002,0.5640000000000001,113627.61400000003,10021.757999999998,11.1085,8.311499999999999,0.08441042799409693,1.0165816024938652,329.4465951265853,89484860.93599996,1358.0975,43.278000000000006,1.5176840929230682
COD,2020-09-03,0.75,917.20625,261.60124999999977,240.80349999999999,19.456000000000003,0.7252500000000002,138923.69075000004,10037.973999999995,14.97075,11.29225,0.10141042798793608,1.0176466871099614,336.70992019294454,89484860.94099997,1799.7265,55.8345,2.011207796575348
COD,2020-09-03,0.95,1427.2279499999995,264.03914999999995,339.0677499999998,24.972549999999995,1.009149999999999,180681.84545,10061.6461,21.78214999999999,17.193899999999996,0.12455065752373234,1.0202661195611826,347.6265382725521,89484860.94899994,2599.554799999999,79.27875000000003,2.9050218913359678
COD,2020-09-04,0.05,223.33474999999996,258.43144999999987,77.38325000000003,8.668049999999997,0.3389500000000001,76651.90275000001,9985.440699999992,6.082049999999998,4.247799999999998,0.05315863423763338,1.0144543869914402,309.1505314645044,89484860.92299998,678.7551500000002,24.2531,0.7585139463803336
COD,2020-09-04,0.25,458.67749999999995,259.62974999999983,144.40000000000006,12.545249999999998,0.45950000000000013,94857.95525000001,10019.328499999998,8.876499999999997,6.366749999999998,0.06841042799635484,1.015818485324068,321.5098837036041,89484860.93099995,1016.34475,34.880250000000004,1.1357728440609454
COD,2020-09-04,0.5,662.0079999999998,260.8204999999998,194.281,15.785999999999996,0.5820000000000001,113807.9425,10037.569499999994,11.431000000000001,8.631,0.08441042799024152,1.0165900028795016,329.4465950825893,89484860.93599996,1343.9415,44.6145,1.5018646572644214
COD,2020-09-04,0.75,927.6490000000001,262.3289999999997,249.92175000000003,19.68775,0.7410000000000002,139173.52275,10055.825249999998,15.336749999999995,11.672250000000002,0.10141042798262517,1.0176484469181337,336.70992017964727,89484860.94099994,1776.206,57.17000000000001,1.984923462272692
COD,2020-09-04,0.95,1472.1862499999997,264.95849999999984,335.2366499999998,25.656950000000002,1.0190499999999998,181009.31460000004,10079.661699999995,22.2714,17.79744999999999,0.12455065754771015,1.0204308838781273,347.6265382558462,89484860.94899996,2575.7650999999996,80.63094999999996,2.878436724026429
COD,2020-09-05,0.05,238.56110000000007,258.8098999999999,77.89154999999997,8.305949999999998,0.3530000000000001,76699.91660000001,9998.027849999988,6.224849999999998,4.449699999999998,0.05315863424177377,1.0144543871404192,309.15053143314356,89484860.92299996,688.2768500000001,25.077050000000007,0.7691545172006796
COD,2020-09-05,0.25,462.5197499999998,260.12174999999974,146.60775,12.63775,0.4760000000000001,94995.85225,10034.937249999995,9.15275,6.569999999999997,0.06841042800266217,1.0158184853780527,321.50988374285714,89484860.92999996,1027.507,36.06775000000002,1.1482467417631381
COD,2020-09-05,0.5,670.8020000000001,261.41449999999986,199.11550000000003,16.2815,0.5965000000000001,114019.98300000004,10054.391499999994,11.8105,8.847999999999999,0.08441042798699415,1.0165900029483297,329.44659510571176,89484860.93499997,1349.9374999999995,45.78,1.5085652320346872
COD,2020-09-05,0.75,947.23725,263.1014999999998,254.10174999999998,20.144249999999996,0.7550000000000002,139635.51875,10073.414249999996,15.852499999999992,11.93425,0.10141042797755061,1.0176484470008835,336.70992024886743,89484860.94,1781.5297500000001,58.60375,1.9908727926554235
COD,2020-09-05,0.95,1475.3027499999998,266.0356999999998,339.1444999999999,25.826249999999995,1.0450499999999994,181411.17185,10099.148299999999,22.8107,18.16,0.12455065752136096,1.0204308840090248,347.6265382599963,89484860.94899997,2571.04765,83.37665000000003,2.873164938441727
COD,2020-09-06,0.05,240.21720000000002,259.1938499999998,83.69415000000001,8.760599999999995,0.3669500000000001,76845.10289999997,10012.769799999995,6.261899999999997,4.511749999999997,0.05315863423482563,1.0144543871792133,309.1505314552664,89484860.92299998,691.5324500000003,25.627849999999995,0.7727926745006073
COD,2020-09-06,0.25,462.9192499999999,260.62374999999986,143.29050000000004,12.379749999999998,0.4920000000000001,95120.25474999998,10049.791250000002,9.415500000000002,6.725499999999998,0.0684104280028689,1.015818485290077,321.50988369082506,89484860.92999998,1021.5404999999998,36.63275,1.141579133479467
COD,2020-09-06,0.5,668.7304999999999,262.01949999999977,195.01199999999997,15.876999999999997,0.6155000000000002,114158.12200000006,10070.463,12.152499999999996,9.009999999999998,0.08441042799067733,1.016590002789023,329.44659512549816,89484860.93599994,1337.2484999999997,46.9595,1.494385179808691
COD,2020-09-06,0.75,948.1794999999998,263.87924999999984,253.86849999999998,20.149749999999997,0.7740000000000001,139831.57625000004,10091.59324999999,16.32,12.235999999999999,0.10141042798119755,1.017648447069151,336.70992023759567,89484860.94099994,1762.9930000000006,59.97275,1.9701578361533074
COD,2020-09-06,0.95,1511.5262000000002,267.03989999999993,349.18875000000014,26.15934999999999,1.0629999999999995,181706.06765000013,10120.723049999995,23.491699999999994,18.4122,0.12455065753488251,1.0204308838229526,347.62653822248427,89484860.94804996,2553.0652500000006,85.2625,2.8530694722565095
COD,2020-09-07,0.05,237.83130000000006,259.5681999999998,77.48885000000004,8.59045,0.3770000000000001,76959.17360000002,10024.973099999994,6.471299999999998,4.5517499999999975,0.05315863424412265,1.0144543874574954,309.15053145624006,89484860.92399995,677.6742,25.72510000000001,0.7573059766786171
COD,2020-09-07,0.25,464.52475000000004,261.1782499999998,143.56625,12.489749999999999,0.5075000000000002,95284.87649999998,10065.326749999993,9.585749999999999,6.9087499999999995,0.06841042799375002,1.0158184853331116,321.5098837177164,89484860.92999999,1013.2864999999998,37.80400000000001,1.1323552268720052
COD,2020-09-07,0.5,687.2434999999998,262.67899999999986,200.59150000000002,15.856999999999996,0.6315000000000002,114371.48250000003,10087.435999999998,12.422999999999998,9.181999999999999,0.08441042799208995,1.016590002919392,329.4465951325928,89484860.93499999,1336.9569999999997,47.85799999999999,1.494059426399666
COD,2020-09-07,0.75,960.18225,264.6102499999999,254.39524999999998,20.397,0.7902500000000003,140067.87374999997,10109.611499999995,16.316,12.340499999999997,0.10141042797809705,1.017648447080493,336.7099201929188,89484860.94024998,1776.0455,61.483249999999984,1.9847441023413839
COD,2020-09-07,0.95,1520.091899999999,268.20609999999994,352.45619999999985,26.301800000000004,1.0800499999999995,182156.85060000006,10138.778649999997,23.88159999999999,19.020250000000004,0.12455065754757268,1.0204308839905045,347.6265382635771,89484860.94799995,2527.136,86.88375000000002,2.8240933418542493
COD,2020-09-08,0.05,233.15965000000003,259.96984999999984,76.51739999999998,8.376149999999999,0.3929000000000001,76992.49,10038.247899999991,6.548749999999999,4.6985499999999965,0.053158634236397405,1.014454387662672,309.1505314367222,89484860.92299998,683.8882,26.408950000000008,0.764250168068622
COD,2020-09-08,0.25,473.54699999999997,261.7237499999997,142.38099999999997,12.626499999999998,0.5217500000000002,95402.91825000003,10080.757999999996,9.766999999999996,6.94125,0.06841042799822565,1.0158184853749932,321.50988370282033,89484860.92999998,1010.1422499999998,38.24225,1.1288415040284738
COD,2020-09-08,0.5,682.6495,263.3494999999998,201.20649999999998,16.370000000000005,0.6540000000000001,114570.87850000005,10103.123,12.645499999999998,9.336499999999997,0.08441042799504019,1.016590002868322,329.4465951565105,89484860.93499997,1330.6095,49.1195,1.4869660477726263
COD,2020-09-08,0.75,971.1445,265.42024999999984,254.19075000000004,20.042250000000003,0.8055000000000001,140310.90449999995,10127.543749999997,16.86950000000001,12.689999999999998,0.1014104279874769,1.0176484470747147,336.7099202266169,89484860.93999997,1763.6412500000001,62.51174999999999,1.9708822603887493
COD,2020-09-08,0.95,1525.76685,269.31189999999987,344.11714999999987,26.07135,1.1042499999999995,182493.60020000002,10159.101449999996,24.471149999999994,19.138499999999993,0.12455065754888907,1.0204308839613696,347.6265382145697,89484860.94799997,2522.847399999999,88.0956,2.8193007993453065
COD,2020-09-09,0.05,237.8639500000001,260.4259499999998,82.86360000000002,8.473749999999999,0.40595000000000003,77144.64070000003,10051.595149999996,6.655899999999998,4.725599999999997,0.05315863423419203,1.0144543877566503,309.1505314451745,89484860.92299998,680.6441500000001,26.74645,0.7606249179799043
COD,2020-09-09,0.25,472.61025,262.26499999999976,148.47899999999998,12.938250000000004,0.5345000000000002,95603.09299999998,10096.655749999998,9.943,7.13325,0.06841042799585656,1.01581848525373,321.5098837218612,89484860.92999995,1021.1109999999999,39.036500000000004,1.1410991640236998
COD,2020-09-09,0.5,690.1114999999999,264.0034999999999,201.84849999999994,16.5785,0.6675000000000002,114746.18000000002,10121.038999999995,12.9835,9.487499999999999,0.08441042798977674,1.016590002942938,329.4465951271562,89484860.93499996,1338.2465,49.92650000000001,1.495500452274353
COD,2020-09-09,0.75,968.2927499999998,266.2342499999999,254.84799999999996,20.429,0.8235000000000001,140471.61549999999,10146.007249999995,16.982500000000005,12.871500000000001,0.10141042798767524,1.0176484470773435,336.709920187648,89484860.93999997,1751.128,63.86749999999999,1.9568986101170116
COD,2020-09-09,0.95,1537.6692999999998,270.4226499999999,341.0386000000001,26.148349999999997,1.1171499999999994,182855.16950000002,10178.266899999991,24.64834999999999,19.598299999999995,0.12455065753825659,1.020430883967687,347.62653821596945,89484860.94899996,2517.5058000000004,89.03870000000003,2.813331521445623
COD,2020-09-10,0.05,232.4135,260.8934499999998,77.05530000000005,8.192799999999997,0.41795000000000004,77228.64555000002,10065.111899999994,6.807549999999999,4.798749999999996,0.05315863423378469,1.014454388092623,309.1505314015892,89484860.92299996,687.8578499999999,26.98194999999999,0.7686862815732469
COD,2020-09-10,0.25,476.1545000000002,262.8224999999999,142.80550000000002,12.218249999999998,0.5455000000000001,95696.29649999995,10110.76449999999,9.989999999999998,7.155249999999997,0.06841042800078376,1.0158184853126426,321.5098837303644,89484860.92899998,1016.2304999999999,39.46325,1.1356451688585718
COD,2020-09-10,0.5,695.7119999999999,264.66499999999996,195.4925,15.701,0.6825000000000001,114926.80700000006,10136.870499999997,13.082999999999998,9.585499999999998,0.0844104279897432,1.0165900028686237,329.4465951170298,89484860.93499996,1329.598,50.479500000000016,1.485835688972902
COD,2020-09-10,0.75,977.90275,267.0939999999998,252.56175000000002,20.1725,0.8455000000000001,140770.57350000006,10163.430999999999,17.215500000000002,13.018999999999997,0.10141042798862236,1.0176484470941758,336.70992020214953,89484860.93999997,1764.7379999999991,64.38825,1.9721078866997006
COD,2020-09-10,0.95,1533.0767000000005,271.55629999999985,337.86305000000004,25.8558,1.1380499999999993,183247.04105000015,10199.050149999995,25.309549999999998,20.08959999999999,0.12455065753424804,1.0204308839464176,347.6265382109479,89484860.94899997,2491.6361499999994,89.56034999999997,2.7844219944869284
COD,2020-09-11,0.05,249.84005,261.3519999999998,80.88810000000001,8.571449999999997,0.42895000000000005,77321.85929999998,10077.106650000005,6.815899999999998,4.82015,0.05315863423982706,1.0144543882025219,309.15053145901527,89484860.92299995,687.8810000000001,27.46165,0.7687121518710397
COD,2020-09-11,0.25,475.75075,263.3727499999999,141.28250000000003,12.565999999999999,0.5585000000000002,95849.4305,10127.133749999997,10.18875,7.295249999999999,0.06841042799559952,1.0158184853841148,321.5098836917846,89484860.92999996,1020.7044999999999,39.731749999999984,1.1406448972396033
COD,2020-09-11,0.5,696.3905,265.35549999999984,199.13500000000008,16.3245,0.6955000000000002,115158.51450000002,10153.884499999996,13.3325,9.688499999999998,0.08441042799215703,1.0165900029082005,329.4465951262982,89484860.93499994,1326.2835,51.393000000000015,1.4821317104838398
COD,2020-09-11,0.75,980.3557499999997,267.96224999999987,258.14349999999996,20.447749999999996,0.8622500000000001,140958.0612500001,10181.515249999999,17.358250000000005,13.13325,0.1014104279887369,1.0176484470998557,336.70992021078297,89484860.93999997,1745.2864999999997,65.25600000000001,1.9503706902670639
COD,2020-09-11,0.95,1540.92085,272.76864999999987,353.14464999999984,25.751949999999994,1.1501499999999993,183591.41324999998,10218.298299999997,25.262199999999993,20.164699999999996,0.12455065752496994,1.0204308838773581,347.62653821906434,89484860.94799998,2499.4177999999984,90.76969999999996,2.793118046473157
COD,2020-09-12,0.05,247.21470000000005,261.8022499999999,77.73629999999999,8.427049999999998,0.4330000000000001,77455.71445000001,10091.262849999992,6.902799999999998,4.872199999999998,0.053158634231449654,1.0144543885556798,309.15053143773946,89484860.92299998,697.3500500000001,27.602049999999995,0.779293885923404
COD,2020-09-12,0.25,482.19775000000004,263.9409999999999,145.15975000000006,12.5105,0.5675000000000002,96072.28899999996,10141.806999999992,10.303499999999998,7.307499999999998,0.06841042800078373,1.0158184852782315,321.50988371168273,89484860.92899999,1025.1537499999995,40.52099999999999,1.145616967336394
COD,2020-09-12,0.5,697.6685,266.0749999999999,197.6625,16.3835,0.7060000000000002,115319.56250000003,10170.075499999995,13.4165,9.908999999999997,0.08441042799353614,1.0165900028284107,329.44659511441125,89484860.93399999,1321.8900000000003,51.69600000000001,1.4772219414577479
COD,2020-09-12,0.75,988.77925,268.81249999999994,255.37575,20.280250000000006,0.8732500000000002,141238.60150000005,10200.33174999999,17.55325,13.279250000000001,0.10141042798736413,1.0176484470058638,336.7099202210969,89484860.93899998,1760.0715,66.06200000000001,1.9668930381417313
COD,2020-09-12,0.95,1551.14885,273.8621499999999,340.88659999999993,26.30515,1.1670499999999997,183923.94819999984,10240.677749999993,25.726000000000003,20.485099999999996,0.12455065754519631,1.0204308839486944,347.62653823149475,89484860.94799995,2516.158199999999,91.98939999999995,2.8118255684189415
COD,2020-09-13,0.05,242.24390000000005,262.30514999999986,78.72945000000001,8.405850000000003,0.4419500000000001,77632.7093,10102.833849999997,6.950249999999997,4.866049999999998,0.05315863423420496,1.0144543889319528,309.150531447739,89484860.92199999,687.9411499999999,27.848850000000002,0.7687793699535922
COD,2020-09-13,0.25,479.0565,264.5739999999999,139.87375000000003,12.32375,0.5790000000000002,96153.34225,10156.79075,10.350999999999999,7.358999999999999,0.06841042800212575,1.0158184852249177,321.5098837128271,89484860.92999996,1023.9092499999998,40.78699999999999,1.1442262292847039
COD,2020-09-13,0.5,698.7389999999999,266.7744999999999,197.25750000000002,15.921499999999998,0.7185000000000001,115529.82999999999,10187.799999999996,13.578499999999998,9.910499999999999,0.08441042799584479,1.0165900028797819,329.44659508671043,89484860.93499997,1338.2915000000003,52.02550000000001,1.495550740110228
COD,2020-09-13,0.75,988.0342499999999,269.67249999999984,250.95925000000003,19.873499999999993,0.8840000000000001,141445.09025,10217.320749999993,17.71225,13.427999999999995,0.10141042798427248,1.0176484469634837,336.7099202264865,89484860.93999995,1755.3117499999998,66.46125,1.9615739819687992
COD,2020-09-13,0.95,1557.7135499999997,274.97744999999986,337.5911499999999,26.085449999999998,1.1750499999999995,184111.97344999984,10257.323299999996,26.065999999999985,20.782600000000002,0.12455065753800593,1.0204308839853329,347.62653822320766,89484860.94804996,2500.9700499999985,93.03229999999996,2.7948526974321672
COD,2020-09-14,0.05,234.95614999999995,262.79794999999984,81.10350000000004,8.551799999999998,0.44500000000000006,77774.96980000004,10115.0824,7.010049999999999,4.885549999999997,0.05315863423718703,1.0144543891495488,309.15053143439667,89484860.92199995,687.9094999999999,28.065000000000005,0.7687440008423554
COD,2020-09-14,0.25,483.04075,265.16424999999987,140.46650000000002,12.410749999999998,0.5860000000000002,96373.81399999997,10172.611749999996,10.444749999999996,7.469999999999995,0.06841042800012999,1.015818485278341,321.50988369760546,89484860.92899998,1011.4514999999999,40.95899999999998,1.1303046006882844
COD,2020-09-14,0.5,699.3349999999998,267.4809999999999,201.776,16.348,0.7280000000000001,115699.01100000006,10203.649000000001,13.633499999999998,9.971499999999999,0.08441042799072,1.0165900028058485,329.4465951115159,89484860.93399999,1321.042,52.438500000000005,1.4762742951283583
