adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
COD,2020-10-07,0.9,1.033815150542986,212.770496782954,0.5937160116117375,24926.983448013598,292.6335572752785,0.3270201844389093,10821.0,12.092548266720552,20.92387702805336,0.023382588752302067,6.951007824091753,5.280422845113538,38.86856551200933,0.5160727953057714,0.0,19.08333333333384,149.43683208684612,89484860.93522626
COD,2020-10-07,0.95,1.0341204405210964,236.28471496158286,0.6032073157714194,25367.675131654687,292.6335572752785,0.3270201844389093,10821.0,12.092548266720552,22.36086158917953,0.02498842972485086,7.5240572775717425,5.770420749536964,39.69421930795372,0.5160727953057714,0.0,19.08333333333384,150.29224078179243,89484860.93522626
COD,2020-10-07,0.975,1.0346296960920738,263.46983813842115,0.6110234059512903,25825.860960248163,292.6335572752785,0.3270201844389093,10821.0,12.092548266720552,23.91278670135568,0.026722717621101275,7.917633348889238,6.212009699321617,40.39673675567021,0.5160727953057714,0.0,19.08333333333384,150.8983648503222,89484860.93522626
COD,2020-10-07,0.99,1.0353425842508035,290.6642745521687,0.6197133568719453,26126.575047277518,292.6335572752785,0.3270201844389093,10821.0,12.092548266720552,25.16124283213773,0.028117876665585614,8.72031124540629,6.697512642408659,41.26435921246034,0.5160727953057714,0.0,19.08333333333384,151.6032634325036,89484860.93522626
COD,2020-10-08,0.01,1.028474543389145,28.690368092578197,0.486837887207152,20582.72345342088,292.77177889679473,0.3271746481326244,10835.347888597782,12.108582139319589,4.701848007148973,0.005254350242050901,1.4978326119041534,1.1658059346246843,26.824224313941784,0.13822162151599218,0.0,14.347888597803516,141.57537400197901,89484860.93522626
COD,2020-10-08,0.025,1.0287603703142552,38.060415370196,0.4963114844055488,21001.018346991008,292.7925557217409,0.32719786638957754,10835.796934907148,12.10908395192194,5.227135650971987,0.005841363104710702,1.7283454086613008,1.3319503149203122,27.695330157640967,0.15899844646228944,0.0,14.796934907153945,142.28650844779986,89484860.93522626
COD,2020-10-08,0.05,1.029159726953133,51.60903663945136,0.5029421772768816,21375.235185873902,292.86370443604716,0.3272773756088608,10836.405777604075,12.109764338180092,6.688798014152951,0.007474781705248048,2.12934812866087,1.6205637084001472,28.75714338174097,0.2301471607684683,0.0,15.405777604086408,142.83561454405816,89484860.93522626
COD,2020-10-08,0.1,1.029795832573883,66.76278419778113,0.5166683359181922,21793.985705918,292.93122995361716,0.32735283587874797,10836.934885546474,12.11035562025492,8.232048382276423,0.009199375510272294,2.6583193260590683,1.980407651156905,29.946402936980533,0.29767267833842986,0.0,15.934885546475003,143.67781829922365,89484860.93522626
COD,2020-10-08,0.15,1.0301728479862962,77.1865009053634,0.5247959590957295,22100.581267662466,292.9864008440158,0.3274144897605579,10837.272570352085,12.110732985545633,9.536781793023412,0.010657424835164716,3.0308459839513238,2.2412873754034104,30.741981692895532,0.3528435687373726,0.0,16.272570352088035,144.19446412427843,89484860.93522626
COD,2020-10-08,0.2,1.0304502294751283,87.26881863118011,0.5311444895195004,22325.834590163795,293.02401690031536,0.32745652598423464,10837.52056329864,12.1110101195144,10.410952822954842,0.01163431748582682,3.3410739721300082,2.5336479334775257,31.397423219298812,0.3904596250367428,0.0,16.52056329865539,144.75367778577237,89484860.93522626
COD,2020-10-08,0.25,1.030717018675139,97.56835039926264,0.536228314150786,22559.352815887945,293.0725044207715,0.3275107111502497,10837.806937268218,12.111330144562864,11.24776434906106,0.012569460612117141,3.6637258195994296,2.738305443720145,31.83722255677485,0.43894714549288505,0.0,16.806937268219954,145.117201142174,89484860.93522626
COD,2020-10-08,0.3,1.030976694334603,105.41248296907172,0.5402708487260101,22725.35606720997,293.10200833609645,0.3275436819958392,10838.01757466746,12.111565533428696,12.046744043236673,0.013462326383852485,3.932315303997559,2.9645863853997128,32.22960661995906,0.4684510608180322,0.0,17.01757466745768,145.39230096166554,89484860.93522626
COD,2020-10-08,0.35,1.0312332857037594,114.24228693619776,0.5455334417365763,22883.90804493961,293.13890497084975,0.32758491426056835,10838.17558541331,12.111742111616554,12.80844455035916,0.014313532385808332,4.137487705451369,3.1226640888146786,32.67245780960304,0.5053476955713962,0.0,17.175585413337583,145.6783683273794,89484860.93522626
COD,2020-10-08,0.4,1.03139756424309,120.95221125115994,0.549080432904281,22987.523054985333,293.1685267316032,0.3276180167993038,10838.348329981283,12.111935154960609,13.30280065269301,0.014865979019984462,4.328069586344108,3.2704694868693163,33.03530967058349,0.5349694563246424,0.0,17.348329981295038,145.9135104192496,89484860.93522626
COD,2020-10-08,0.45,1.0316083128811528,128.85342020692644,0.5528038282394953,23160.76751127345,293.20051490535326,0.32765376382222555,10838.511397872731,12.112117384546425,13.936156910085609,0.015573759364920194,4.544937380230584,3.429752039559953,33.443065769487106,0.5669576300746497,0.0,17.511397872737287,146.2224386830304,89484860.93522626
COD,2020-10-08,0.5,1.0318392612260423,136.03713992263118,0.5564150866689731,23333.17553749714,293.2287257317837,0.32768528963132404,10838.731881981308,12.112363777183427,14.539746709323644,0.016248275470694715,4.746784786475455,3.623666826406265,33.83298460732507,0.5951684565050911,0.0,17.731881981312466,146.51387836213948,89484860.93522626
COD,2020-10-08,0.55,1.0320171602840555,142.9202459482933,0.5610898972490443,23519.486969303187,293.257285057209,0.3277172048906504,10838.90561223424,12.112557922037782,15.14427238088053,0.016923837420770797,4.919851356726605,3.767402209316665,34.29886317358833,0.6237277819303986,0.0,17.905612234308233,146.7909202737309,89484860.93522626
COD,2020-10-08,0.6,1.0322054185152334,147.90739042137662,0.5641802393489508,23686.693995758138,293.28762961822486,0.327751115164074,10839.1165338975,12.112793628570767,15.910225952714596,0.017779796254286225,5.197160550016624,3.937882180224537,34.766043515458946,0.6540723429464133,0.0,18.116533897506702,147.08739835217963,89484860.93522626
COD,2020-10-08,0.65,1.0323994342355782,156.03954321408702,0.5668664664911686,23871.811572607803,293.31846148752635,0.32778557000814396,10839.315419255156,12.113015884442408,16.770473705053575,0.018741129538317,5.429448289103465,4.124078759649665,35.16877046243128,0.6849042122477831,0.0,18.31541925515433,147.49048603057997,89484860.93522626
COD,2020-10-08,0.7,1.0326417631903628,163.93014922365558,0.5704859935924079,24055.304207422192,293.3562361351618,0.3278277834588223,10839.530467944684,12.113256202958054,17.39633875594669,0.019440538404076026,5.677628892315267,4.34524995265876,35.63446740455799,0.7226788598833457,0.0,18.530467944699264,147.77348927833538,89484860.93522626
COD,2020-10-08,0.75,1.0328836311305607,174.8711124262183,0.5756490502733224,24237.02089533238,293.3866471932077,0.3278617680431733,10839.697346331925,12.113442690801357,18.092392330119182,0.02021838346847897,5.962279189338678,4.564390107950716,36.06947845821757,0.7530899179290423,0.0,18.69734633192644,148.15807499063138,89484860.93522626
COD,2020-10-08,0.8,1.033127968906907,183.97414908517442,0.5808695065084608,24426.40023422813,293.42861190010717,0.3279086639163533,10839.946650098364,12.113721289621127,19.26580062668223,0.021529675998075027,6.2445390145001864,4.787764535662536,36.549852596783104,0.7950546248286047,0.0,18.946650098364245,148.51847035684298,89484860.93522626
COD,2020-10-08,0.85,1.0334501791733457,193.249554690325,0.5869412912469202,24639.682043331453,293.48305087983414,0.3279694998825245,10840.245955955812,12.11405576615081,20.012523967852854,0.022364144905291792,6.634674625631628,4.990359392694911,37.07123067876165,0.8494936045553189,0.0,19.245955955824915,148.96166732154538,89484860.93522626
COD,2020-10-08,0.9,1.033815150542986,207.89624248856128,0.5937160116117375,24965.642405553564,293.5299418407937,0.3280219008813857,10840.567805183637,12.11441543506515,21.084563629831454,0.023562157229135714,7.021191539252577,5.324567763901434,37.84661570664014,0.8963845655167166,0.0,19.567805183637358,149.43683208684612,89484860.93522626
COD,2020-10-08,0.95,1.0341204405210964,232.08250836973545,0.6032073157714194,25406.24292001751,293.60855240567537,0.3281097487743813,10841.011145631845,12.114910871325064,22.440277326104948,0.025077177403615092,7.496699128653786,5.805333002427579,39.20489813412836,0.974995130398746,0.0,20.01114563185745,150.29224078179243,89484860.93522626
COD,2020-10-08,0.975,1.0346296960920738,257.31082736135403,0.6110234059512903,25863.325603120287,293.6620475183128,0.3281695299620351,10841.318617279865,12.115254473186662,24.039597501402284,0.026864429636654825,7.956916669516297,6.20696892014701,40.470498495973224,1.0284902430341842,0.0,20.318617279867766,150.8983648503222,89484860.93522626
COD,2020-10-08,0.99,1.0353425842508035,283.7999865786214,0.6197133568719453,26167.70165050854,293.6817640176932,0.3281915632972544,10841.841467972867,12.115838762738594,25.255724473545023,0.02822346060505856,8.734448448434959,6.685708920592887,41.5346317144344,1.0482067424145414,0.0,20.841467972871,151.6032634325036,89484860.93522626
COD,2020-10-09,0.01,1.028474543389145,27.848566379071908,0.486837887207152,20618.160393762435,292.910110725378,0.3273292349835593,10849.915022089484,12.124861019724007,6.046643682552499,0.006757169446717217,1.9999016859572984,1.5659652848346677,27.14143975234835,0.13833182858351115,0.7558886922846613,14.620285638047593,141.57537400197901,89484860.93522626
COD,2020-10-09,0.025,1.0287603703142552,36.70913725463771,0.4963114844055488,21035.712529421347,292.951666559513,0.3273756739383732,10850.781793304068,12.125829643025787,6.7899892024495605,0.0075878636134491,2.216314272474088,1.6835671632707387,28.056354085926657,0.1591108377722697,0.7904514497745945,15.022017559863306,142.28650844779986,89484860.93522626
COD,2020-10-09,0.05,1.029159726953133,51.18481095283821,0.5029421772768816,21403.619645664374,293.09393382686636,0.3275346586715074,10852.031691034505,12.127226413068644,7.990259794366325,0.008929174958600076,2.566052321598308,1.9562238374121217,29.057033959513532,0.23023076621442504,0.8145678608204184,15.656652898761617,142.83561454405816,89484860.93522626
COD,2020-10-09,0.1,1.029795832573883,65.7315104573093,0.5166683359181922,21825.932312444882,293.22898276313185,0.32768557686577404,10853.133463814656,12.128457652373973,9.355194179504652,0.010454499321708085,3.053299253854944,2.2500546842530253,30.24785007713784,0.2977528095149731,0.8440120990101081,16.129950330172,143.67781829922365,89484860.93522626
COD,2020-10-09,0.15,1.0301728479862962,76.44934564250326,0.5247959590957295,22132.801838863168,293.33936404207327,0.3278089287688644,10853.699463801144,12.12909016158343,10.599879871352409,0.011845444872541229,3.4029855223383163,2.523608643091963,30.945064732613105,0.35296658783703105,0.8686605895274775,16.441812729397203,144.19446412427843,89484860.93522626
COD,2020-10-09,0.2,1.0304502294751283,86.4765126366554,0.5311444895195004,22357.641746124835,293.4145772186298,0.3278929800550491,10854.194942825126,12.129643863090932,11.425312766312544,0.012767872293596988,3.6673237257773352,2.7827427395429964,31.499530574393557,0.3905603183146923,0.8831632237292749,16.65896703973379,144.75367778577237,89484860.93522626
COD,2020-10-09,0.25,1.030717018675139,96.1874500401493,0.536228314150786,22591.930348974438,293.51155050855414,0.3280013484303371,10854.675055622967,12.130180392726029,12.251561717551887,0.013691211663635705,3.9479165130852856,2.9762072545313827,31.914605106768484,0.4390460877836863,0.9024427419007754,16.87249487879881,145.117201142174,89484860.93522626
COD,2020-10-09,0.3,1.030976694334603,104.00991461609449,0.5402708487260101,22755.43732125999,293.57056686807294,0.32806729965259085,10855.051190189792,12.130600725911878,12.951879495613449,0.014473822007712215,4.2066092345053265,3.170346850208692,32.25694048667695,0.4685585319768594,0.9141884256434808,17.046116219254287,145.39230096166554,89484860.93522626
COD,2020-10-09,0.35,1.0312332857037594,112.91678260221559,0.5455334417365763,22918.174052432216,293.6443564179695,0.3281497600253571,10855.434425488003,12.131028994218054,13.587198571885645,0.015183795817396147,4.397893070509209,3.301967064552298,32.66692768145761,0.5054551609316216,0.92916895948047,17.21208843407123,145.6783683273794,89484860.93522626
COD,2020-10-09,0.4,1.03139756424309,119.62773366751148,0.549080432904281,23021.667500585856,293.70360448096613,0.3282159701779766,10855.710952937381,12.131338015706707,14.136981200297035,0.015798182008161254,4.5907941235341445,3.4623599482300333,33.03612568733954,0.5350777493760261,0.9385725112126792,17.347253314431992,145.9135104192496,89484860.93522626
COD,2020-10-09,0.45,1.0316083128811528,127.529772304995,0.5528038282394953,23195.16228675504,293.7675513134818,0.3282874312406049,10855.991371210985,12.131651385220465,14.619008976306656,0.016336851645652826,4.780561202251349,3.625957240841992,33.42419055150519,0.5670364081577173,0.9502349568070756,17.498334495161732,146.2224386830304,89484860.93522626
COD,2020-10-09,0.5,1.0318392612260423,135.09025787577448,0.5564150866689731,23370.171009575697,293.8239879716049,0.32835049962729423,10856.401302130347,12.132109486082532,15.193622362242616,0.01697898639328561,4.956557423286314,3.786507870605138,33.79576214748857,0.5952622398333813,0.9654555151462176,17.6543547351247,146.51387836213948,89484860.93522626
COD,2020-10-09,0.55,1.0320171602840555,141.08542180212828,0.5610898972490443,23553.088994900787,293.88107959721117,0.3284142999450347,10856.747450438845,12.13249630940089,15.78835869739324,0.017643608686861198,5.129119675521422,3.9290112070480316,34.174630355034516,0.6237945400266294,0.977283964312332,17.816677875460385,146.7909202737309,89484860.93522626
COD,2020-10-09,0.6,1.0322054185152334,146.0485082952539,0.5641802393489508,23721.754695596763,293.94177641523623,0.3284821290922119,10857.110105974309,12.132901579668589,16.494369119949642,0.01843258060364995,5.362374614963757,4.072439422395924,34.499172159817434,0.6541467970432644,0.9881734774042844,18.002704057104975,147.08739835217963,89484860.93522626
COD,2020-10-09,0.65,1.0323994342355782,154.31420961162678,0.5668664664911686,23906.82174273689,294.00345175057544,0.3285510517397912,10857.447337645686,12.133278438578415,17.30639648659983,0.019340027246761985,5.5922686958196115,4.253190680726062,34.80115259271245,0.6849902630869171,0.9998528874603599,18.16172670537346,147.49048603057997,89484860.93522626
COD,2020-10-09,0.7,1.0326417631903628,161.78735605223818,0.5704859935924079,24089.12848567583,294.07899944906376,0.3286354768567314,10857.847345032209,12.133725449818462,17.95265556924314,0.020062226595220608,5.858642104503225,4.463812437277261,35.22827938162333,0.7227633139443277,1.012076105669248,18.33151217577218,147.77348927833538,89484860.93522626
COD,2020-10-09,0.75,1.0328836311305607,171.68321942444072,0.5756490502733224,24273.460849661245,294.1397842653409,0.3287034043426121,10858.208297119023,12.134128816469586,18.522238951366027,0.0206987402760489,6.111026630557999,4.664467597116653,35.61240239349807,0.75313707216693,1.0292271463076177,18.502297818571986,148.15807499063138,89484860.93522626
COD,2020-10-09,0.8,1.033127968906907,181.5324231062841,0.5808695065084608,24461.67272060771,294.22365392908904,0.3287971293178443,10858.715917040005,12.134696085520101,19.586925655155195,0.02188853561423448,6.368327006219895,4.85763655949168,36.08085597790138,0.7950420290214866,1.046502604357172,18.69026214906762,148.51847035684298,89484860.93522626
COD,2020-10-09,0.85,1.0334501791733457,190.6055488612857,0.5869412912469202,24674.48714052165,294.332547013124,0.3289188181520191,10859.12007054954,12.135147730083556,20.263923747628144,0.022645086035610214,6.770188237673218,5.078117465591403,36.66631021438615,0.8494961332900226,1.0631673953828176,18.90000593748247,148.96166732154538,89484860.93522626
COD,2020-10-09,0.9,1.033815150542986,205.84999969851998,0.5937160116117375,25000.555626139067,294.426283092942,0.3290235689208511,10859.738986203498,12.135839372946375,21.192001629897405,0.023682219996114504,7.093524232317932,5.380527177966753,37.305035957051466,0.8963412521489941,1.0852424290658116,19.190700998530325,149.43683208684612,89484860.93522626
COD,2020-10-09,0.95,1.0341204405210964,229.33754034683272,0.6032073157714194,25444.19884968497,294.58352917137,0.3291992925871614,10860.542505832067,12.136737312128682,22.61326954930563,0.025270497504236246,7.536205887129342,5.856342460132599,38.84682938677575,0.9749767656962058,1.1158485256242074,19.573082399279638,150.29224078179243,89484860.93522626
COD,2020-10-09,0.975,1.0346296960920738,252.5853136069395,0.6110234059512903,25900.909838494394,294.6905517663328,0.32931889113583684,10861.237193488188,12.137513630769465,24.056022352459173,0.026882784530304137,7.943099759535168,6.2054314149341865,39.480750854751385,1.0285042480201054,1.137407946235478,20.012345523500265,150.8983648503222,89484860.93522626
COD,2020-10-09,0.99,1.0353425842508035,279.6189043995621,0.6197133568719453,26204.84348364293,294.7299777872485,0.3293629500084815,10862.116492590367,12.138496254079142,25.099836733880224,0.02804925489245469,8.698520798338137,6.657426768076869,41.109012161342186,1.048213769555354,1.1758458348932892,20.245931784619906,151.6032634325036,89484860.93522626
COD,2020-10-10,0.01,1.028474543389145,25.9440957468229,0.486837887207152,20653.096915507358,293.0506094060252,0.3274862433078488,10864.932239686827,12.14164287247585,7.411771348408933,0.008282709802470334,2.4848907496498867,1.8553763860096169,27.416684937433782,0.14049868085219255,0.7685023465010649,14.919864324753465,141.57537400197901,89484860.93522626
COD,2020-10-10,0.025,1.0287603703142552,35.98864317399035,0.4963114844055488,21069.811577603792,293.11416694058187,0.32755726932710216,10866.246238292924,12.143111275725698,8.295539222507085,0.009270326998118509,2.711827389804123,2.028815155894648,28.484870884604263,0.1625023669040283,0.7901539528054878,15.37219467567824,142.28650844779986,89484860.93522626
COD,2020-10-10,0.05,1.029159726953133,49.999716752185066,0.5029421772768816,21432.961695372847,293.3258453542593,0.32779382153433034,10867.87637473682,12.144932965368909,9.196682622754233,0.010277361473927151,2.9905804869648738,2.25948591561843,29.34551956479933,0.2319141072224209,0.822953943906469,15.761696687211131,142.83561454405816,89484860.93522626
COD,2020-10-10,0.1,1.029795832573883,65.26715934784052,0.5166683359181922,21857.382802610788,293.5281273944554,0.3280198732240598,10869.380193864921,12.146613494468898,10.550447580625349,0.011790203918696713,3.4169094025326867,2.5149793432504266,30.310064222880467,0.29914463151447496,0.8452514396535991,16.13735487637433,143.67781829922365,89484860.93522626
COD,2020-10-10,0.15,1.0301728479862962,75.81439706666505,0.5247959590957295,22165.366886009808,293.6949408863863,0.32820628854636963,10870.243558904222,12.147578311344375,11.640177800289726,0.013007985572794808,3.7476042445162014,2.7950389883867177,30.982408985048203,0.35501963956663274,0.8678711199798887,16.451755583467175,144.19446412427843,89484860.93522626
COD,2020-10-10,0.2,1.0304502294751283,85.818648361614,0.5311444895195004,22390.238747798707,293.8065074376924,0.32833096500017434,10870.85277318383,12.148259112848944,12.5726798247221,0.014050063545187664,4.025756345375036,3.0174608630441617,31.40301134616735,0.3919856637740831,0.8836087637850554,16.674836625859598,144.75367778577237,89484860.93522626
COD,2020-10-10,0.25,1.030717018675139,95.51299468760328,0.536228314150786,22624.13726213505,293.9521016612792,0.3284936676317313,10871.57590668133,12.149067219929789,13.243976910405824,0.014800243048924772,4.262729795366483,3.1896655691020177,31.870296004681464,0.4407488555610012,0.8992081372030098,16.867600051786628,145.117201142174,89484860.93522626
COD,2020-10-10,0.3,1.030976694334603,102.73593523449719,0.5402708487260101,22787.36889299995,294.0402943509292,0.3285922236206755,10872.105420601767,12.149658955688107,13.871896164426046,0.015501947502010687,4.451828637333363,3.3579165362257064,32.21440644296277,0.46979982225427,0.9125662419319298,17.020672267952367,145.39230096166554,89484860.93522626
COD,2020-10-10,0.35,1.0312332857037594,111.56189552170878,0.5455334417365763,22951.47968911893,294.15106514155383,0.32871601080597923,10872.584846335241,12.150194717523643,14.42966128234562,0.016125254184381592,4.6472902742147015,3.488978641975547,32.57634650188869,0.5067227883593599,0.9250467036877756,17.167715386240864,145.6783683273794,89484860.93522626
COD,2020-10-10,0.4,1.03139756424309,118.53458844450368,0.549080432904281,23055.084767909902,294.23976491700563,0.3288151334670916,10872.99988074465,12.150658521573927,14.869007240212769,0.016616226571526692,4.8507105637292245,3.6455843951109417,32.90339751863158,0.5361169353033787,0.9364588106444792,17.302147104595214,145.9135104192496,89484860.93522626
COD,2020-10-10,0.45,1.0316083128811528,125.81524239641622,0.5528038282394953,23229.81096090019,294.3353145418767,0.3289219108860567,10873.50401263478,12.151221892723935,15.33223557639668,0.01713388769469613,5.009995181883932,3.82285325936888,33.187803444059696,0.5677670090811022,0.9483684417885584,17.415344735066203,146.2224386830304,89484860.93522626
COD,2020-10-10,0.5,1.0318392612260423,133.6765980643867,0.5564150866689731,23403.178423550333,294.420212562185,0.32901678505742044,10873.93432403804,12.151702768928873,15.851690705994427,0.017714382679175973,5.1554799418302375,3.9529191094382927,33.534174078614704,0.5960016205368168,0.9580023117324968,17.57557474776386,146.51387836213948,89484860.93522626
COD,2020-10-10,0.55,1.0320171602840555,139.5600828281752,0.5610898972490443,23585.11634021683,294.5055794262254,0.3291121831651542,10874.423754025502,12.152249710592912,16.510534140898713,0.018450645135214418,5.375304373898968,4.080915471574372,33.87563544216322,0.6245879377163135,0.9707907410138789,17.692492227641228,146.7909202737309,89484860.93522626
COD,2020-10-10,0.6,1.0322054185152334,144.6721258382806,0.5641802393489508,23755.587476039313,294.59669180474447,0.3292140019282019,10874.997937323513,12.152891364714074,17.085751583781033,0.019093454920993368,5.556252654102964,4.226434063012409,34.17227141197803,0.6549153895238446,0.9799780964787594,17.847005692535504,147.08739835217963,89484860.93522626
COD,2020-10-10,0.65,1.0323994342355782,151.93450634335,0.5668664664911686,23941.815163737334,294.68927196156824,0.3293174609444602,10875.44951975923,12.153396011456552,17.841659917137004,0.019938188125533003,5.744904331650155,4.403437619144554,34.500939882570336,0.6857589162233295,0.9898531300726716,17.994068931053036,147.49048603057997,89484860.93522626
COD,2020-10-10,0.7,1.0326417631903628,159.96922206725642,0.5704859935924079,24123.44680492698,294.80253656923236,0.3294440349889191,10875.97712116917,12.153985609970114,18.460252106995405,0.02062946951480193,5.989635010134583,4.570407413290758,34.84644288305536,0.7233847605006032,1.0047646312899259,18.152906764547502,147.77348927833538,89484860.93522626
