adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-07-30,0.75,2503.7122500000014,218.13399999999993,689.6799999999997,57.15550000000002,2.049499999999997,117553.98375000001,9053.089999999997,39.82525000000002,29.401250000000005,0.10742752916125177,1.054016936399456,109.1721762330453,89484860.91799995,5358.3465,148.2457500000001,5.987992208995168
COD,2020-07-30,0.95,3838.6398499999996,222.6869499999998,912.5567999999995,63.204499999999975,2.8987499999999953,152928.40085000006,9106.361499999999,58.29255000000001,45.42630000000002,0.13172378594401082,1.0638061012502864,112.71170021643388,89484860.92599998,7606.630500000002,211.7694,8.500466359656466
COD,2020-07-31,0.05,565.1972500000003,211.6092,318.8273,35.72035,0.7839500000000003,64877.20459999995,8931.109,15.112300000000003,9.9993,0.05533860311340529,1.0438137590355518,100.23652813087831,89484860.89799997,1734.31995,59.66515000000007,1.9381154896992894
COD,2020-07-31,0.25,1281.6759999999997,214.8482499999999,463.15724999999986,48.165749999999996,1.2289999999999985,80460.80850000003,9015.870499999997,23.337750000000003,16.410000000000004,0.07241042800171059,1.0480991931028598,104.24382994141573,89484860.90599999,3093.9005000000025,90.92599999999999,3.4574569024027566
COD,2020-07-31,0.5,1884.7444999999996,217.184,578.5249999999999,53.56900000000003,1.5809999999999969,96789.8865,9062.834499999997,30.374000000000002,22.68799999999999,0.08941042799702414,1.0505706803119996,106.81719200942463,89484860.91299994,4078.085,118.23050000000006,4.557290426997305
COD,2020-07-31,0.75,2580.0370000000003,220.17224999999993,711.0854999999999,58.498000000000026,2.034249999999996,118268.06800000004,9112.433,40.571250000000006,30.648249999999997,0.10742752916346444,1.0540169362832101,109.17217623274679,89484860.91799995,5301.377999999999,153.04125,5.924329485026469
COD,2020-07-31,0.95,3933.3923499999996,225.53639999999982,937.3091499999996,66.43194999999999,2.857999999999995,153833.71164999995,9168.784350000007,59.50915000000001,47.14095000000001,0.13172378593599018,1.063806101232409,112.71170022766566,89484860.92699997,7553.627299999998,216.95774999999983,8.441234887946132
COD,2020-08-01,0.05,578.0391000000005,212.49104999999992,328.6515499999999,35.84509999999998,0.8188000000000003,65288.70164999999,8972.402649999998,15.748750000000003,10.480749999999999,0.05533860310326014,1.0438137590747663,100.23652810721522,89484860.89899997,1743.9521,62.47265000000002,1.9488794892002668
COD,2020-08-01,0.25,1307.4734999999998,216.2019999999999,456.82550000000003,46.82100000000001,1.2414999999999983,80937.82125000005,9064.938000000002,23.982,17.037749999999996,0.07241042799951013,1.0480991930459165,104.24382995312078,89484860.90699998,3088.362750000001,94.20050000000002,3.451268425404026
COD,2020-08-01,0.5,1914.0640000000003,218.77099999999984,565.3174999999999,52.955000000000034,1.6084999999999963,97362.75499999998,9115.134999999998,31.494499999999988,23.527000000000008,0.08941042799411197,1.0505706802038193,106.81719201791638,89484860.912,4037.791,121.86650000000006,4.512261581286683
COD,2020-08-01,0.75,2646.8627499999993,222.29874999999987,706.7232500000001,58.06275000000001,2.0392499999999956,119026.81149999995,9168.850750000001,42.14900000000001,31.772999999999996,0.1074275291454231,1.0540169364815815,109.17217624235649,89484860.91899994,5298.944,157.4535000000001,5.921609471792673
COD,2020-08-01,0.95,4032.132700000002,228.4227999999999,926.2379999999998,65.23429999999999,2.860449999999995,154760.86770000006,9230.795250000005,61.135600000000025,48.87054999999999,0.13172378595183143,1.0638061014299445,112.71170020964679,89484860.92699996,7527.687050000007,220.9724999999999,8.412246464953384
COD,2020-08-02,0.05,571.4618000000002,213.4173499999998,330.9238000000001,34.290150000000004,0.8588000000000002,65689.76085000004,9012.1309,16.28435,10.869199999999996,0.05533860309904837,1.0438342809203085,100.23652811746325,89484860.89999996,1719.77805,65.92614999999999,1.9218648078604776
COD,2020-08-02,0.25,1323.2905,217.49299999999994,447.63925,46.21949999999999,1.276749999999998,81369.32549999993,9112.864500000007,24.834500000000016,17.80225,0.07241042799840379,1.0480991932112935,104.24382994154821,89484860.90699998,3043.6007500000014,97.91675000000005,3.401246556289741
COD,2020-08-02,0.5,1958.9649999999995,220.42499999999993,557.2045000000003,52.3705,1.6514999999999966,97995.09699999995,9166.4565,32.423500000000004,24.058500000000016,0.08941042799463825,1.0505706801311694,106.81719201156046,89484860.91299996,4033.9530000000022,125.943,4.5079725875887995
COD,2020-08-02,0.75,2701.2160000000013,224.39524999999986,704.3642499999995,57.610749999999975,2.054999999999996,119819.08050000001,9225.87275,43.22575,33.051,0.10742752916999061,1.0540169363644218,109.17217622479262,89484860.91799997,5254.784250000004,160.76475000000002,5.872260621620969
COD,2020-08-02,0.95,4102.3084,231.35404999999986,931.6176999999999,64.81505000000001,2.8878999999999944,155524.74414999984,9294.091900000001,62.432199999999995,50.17639999999998,0.13172378592845863,1.0638061012204423,112.71170022253497,89484860.92804998,7525.4816999999975,227.03549999999998,8.409781969768984
COD,2020-08-03,0.05,575.8641499999999,214.28719999999984,320.10040000000004,35.34465,0.8939000000000002,66111.04289999994,9052.568599999999,16.93970000000001,11.372649999999998,0.05533860309884309,1.0438342809488723,100.2365280934546,89484860.89799994,1722.342,67.39814999999999,1.9247300411666572
COD,2020-08-03,0.25,1337.4297499999993,218.85399999999976,461.8292499999999,47.50475,1.3194999999999986,81856.43274999995,9160.029999999995,25.58125000000002,18.470999999999993,0.07241042800653366,1.0481159549057333,104.24382994655737,89484860.90699996,3062.9047499999997,100.8995000000001,3.422818920379418
COD,2020-08-03,0.5,1984.5935,222.02399999999983,572.2265,53.5515,1.6949999999999965,98539.019,9220.868999999995,33.459,24.83150000000001,0.08941042797955188,1.0505767402087451,106.81719201671619,89484860.91299997,4026.955499999999,130.20149999999995,4.500152829108304
COD,2020-08-03,0.75,2752.295500000001,226.48899999999986,711.1482499999997,58.93575000000003,2.1082499999999955,120640.66925000005,9285.6635,44.50950000000002,33.95325000000001,0.10742752916545158,1.0540307955631427,109.17217623125495,89484860.91899997,5253.242500000004,165.40775000000002,5.870537704422585
COD,2020-08-03,0.95,4177.906100000004,234.31229999999988,950.7287999999999,66.17315000000004,2.9592499999999946,156368.07750000007,9358.292999999998,64.89225000000002,51.06125,0.1317237859364551,1.063806101143218,112.71170021938451,89484860.92899998,7517.645299999999,231.7849,8.401024734189093
COD,2020-08-04,0.05,588.3105999999997,215.2187999999998,339.84184999999997,35.3147,0.9507000000000004,66462.76204999996,9091.654749999996,17.539300000000004,11.791849999999997,0.055338603106728855,1.0438342809190688,100.23652811915252,89484860.89899999,1718.2821499999993,68.43014999999997,1.920193128466048
COD,2020-08-04,0.25,1368.9114999999997,220.25249999999988,460.65749999999974,47.490000000000016,1.3649999999999978,82328.74174999999,9207.338749999995,26.27575000000001,18.966250000000006,0.0724104280002477,1.048115954898514,104.24382994579695,89484860.90699998,3069.568500000001,103.98400000000001,3.4302657107442447
COD,2020-08-04,0.5,2015.2634999999993,223.75949999999992,574.8369999999998,53.374,1.7334999999999965,99261.28950000001,9273.9905,34.3945,25.395999999999994,0.08941042799112368,1.0505767401858868,106.8171920152763,89484860.91299996,4001.5125000000016,133.2145,4.47172008669757
COD,2020-08-04,0.75,2797.056249999999,228.6439999999999,710.21775,58.57150000000001,2.1524999999999954,121396.58799999999,9343.615249999995,45.63775000000001,34.815999999999995,0.10742752915472072,1.0540307956901644,109.17217621193268,89484860.91899996,5262.465250000007,169.45575000000002,5.880844196387022
COD,2020-08-04,0.95,4269.372500000001,237.17354999999984,947.4756999999997,66.87030000000004,3.020249999999996,157205.30335000003,9418.590899999994,66.54920000000003,52.46239999999999,0.13172378594022505,1.063871015193849,112.71170021192837,89484860.92899996,7490.578900000006,237.6143999999998,8.370777830166446
COD,2020-08-05,0.05,604.9299,216.21159999999986,330.64885,35.87864999999997,0.9995000000000003,66789.05930000002,9131.960700000001,17.945099999999996,12.180000000000001,0.055338603106966665,1.0438342808314975,100.23652811530377,89484860.89994994,1752.0580499999996,70.64925,1.9579379488100426
COD,2020-08-05,0.25,1376.7534999999991,221.72024999999982,457.67250000000007,46.976749999999996,1.4104999999999976,82797.39600000005,9256.646500000006,26.9395,19.398000000000003,0.07241042800560712,1.0481159547477499,104.24382994179037,89484860.90799998,3028.518250000002,106.02100000000006,3.384391749922529
COD,2020-08-05,0.5,2041.1644999999996,225.60099999999983,564.1254999999999,52.59450000000001,1.792999999999997,99920.86299999995,9327.238500000003,35.24900000000003,25.969500000000004,0.08941042799005747,1.0505767402146224,106.81719200606696,89484860.91399996,3998.799000000002,136.27549999999997,4.468687730143621
COD,2020-08-05,0.75,2822.607750000001,230.91074999999995,709.4652499999999,58.535000000000004,2.216249999999996,122207.95124999998,9401.022749999996,46.45,35.64275000000002,0.10742752916186438,1.0540307956255528,109.17217622924473,89484860.91899998,5244.969499999998,173.15300000000005,5.861292565172165
COD,2020-08-05,0.95,4341.835849999999,240.08269999999987,942.3762499999997,66.09210000000002,3.082099999999996,158029.61224999992,9482.507599999997,68.3492,53.256600000000006,0.13172378594775797,1.0638710151198028,112.71170023500711,89484860.92805,7524.7939000000015,246.49664999999993,8.409013348135264
COD,2020-08-06,0.05,593.7708,217.3012999999998,326.27945,35.669250000000005,1.0389,67152.77674999998,9172.073599999998,18.275299999999994,12.518949999999997,0.055338603114831554,1.043834280862006,100.23652810937325,89484860.89894997,1711.4951500000002,72.53059999999999,1.9126086053066473
COD,2020-08-06,0.25,1389.321,223.20174999999983,459.89849999999996,47.35625000000002,1.462749999999998,83267.14999999997,9305.197000000004,27.597750000000005,19.98475000000001,0.07241042799999622,1.0481159549643602,104.24382994880335,89484860.907,3063.8382500000016,108.91650000000003,3.4238621135972855
COD,2020-08-06,0.5,2057.382499999999,227.43499999999986,578.0855000000001,53.22149999999999,1.8389999999999966,100451.75349999993,9381.634000000002,36.26849999999999,26.630000000000013,0.08941042800000785,1.050576740220652,106.81719201329027,89484860.91299997,3980.474500000002,139.85250000000002,4.448209964666477
COD,2020-08-06,0.75,2853.7630000000004,233.27024999999998,722.1434999999996,59.221500000000034,2.277499999999997,122962.16900000001,9457.373499999998,47.10050000000004,36.247,0.1074275291531562,1.0540307954527497,109.17217623695474,89484860.91899997,5255.287750000002,176.63700000000006,5.872823286563513
COD,2020-08-06,0.95,4418.9838,242.98469999999983,941.4697000000001,66.69099999999999,3.141249999999996,159239.22429999994,9549.488999999989,69.85210000000002,54.8739,0.13172378594133732,1.0638710150424617,112.71170023798129,89484860.92805,7501.055199999998,252.48144999999988,8.382485173700159
COD,2020-08-07,0.05,588.8779499999998,218.52624999999992,328.88939999999974,34.93614999999998,1.0739499999999993,67399.68234999999,9205.677049999998,18.7998,12.801200000000005,0.05533860310734364,1.0438342808745906,100.23652810977704,89484860.89999998,1704.35725,74.13520000000001,1.904631948754586
COD,2020-08-07,0.25,1404.39625,224.82599999999977,464.6682499999997,47.70475000000002,1.502999999999996,83750.71950000004,9352.79675,28.17350000000002,20.304000000000002,0.07241042800788683,1.0481159548825938,104.24382994012542,89484860.90799998,3087.807749999999,111.01200000000001,3.45064820872281
COD,2020-08-07,0.5,2085.2340000000013,229.36149999999986,578.0020000000001,53.74550000000001,1.8919999999999964,101035.61150000001,9435.760999999999,36.7895,27.312500000000004,0.08941042799404035,1.050576740226318,106.8171920111913,89484860.91299999,3990.6535000000013,142.61700000000002,4.459585073144206
COD,2020-08-07,0.75,2890.9922500000002,235.5737499999999,720.5350000000001,59.81574999999999,2.3472499999999967,123692.25825000004,9518.019999999999,48.148000000000025,36.91325000000002,0.10742752917471853,1.0540307955593151,109.17217623816568,89484860.91899997,5268.868250000001,180.09249999999986,5.88799959667958
COD,2020-08-07,0.95,4461.499400000001,246.01099999999985,969.9431999999993,68.27135,3.1872499999999957,159961.42134999987,9612.911600000001,70.72515,56.73119999999999,0.1317237859402985,1.063871015136671,112.71170023896521,89484860.928,7515.822550000002,256.6767,8.39898779755301
COD,2020-08-08,0.05,604.4028999999997,219.6382499999999,341.1145999999998,36.7034,1.120849999999999,67771.46159999998,9248.0242,19.01745,13.138249999999996,0.05533860310319714,1.0438342808949004,100.23652811538021,89484860.89999998,1722.6057999999996,75.15775000000002,1.9250248395927272
COD,2020-08-08,0.25,1414.8425000000002,226.44674999999987,465.55574999999976,47.926,1.5349999999999968,84235.47924999997,9402.76025,28.67625,20.649750000000004,0.07241042800315979,1.0481159548123615,104.24382995632678,89484860.90799998,3056.71025,113.45825000000002,3.4158965203540133
COD,2020-08-08,0.5,2103.582500000001,231.35949999999985,585.608,54.059000000000005,1.9354999999999967,101611.4865,9490.916499999996,37.3785,27.789,0.08941042799154934,1.0505767402544337,106.81719201863832,89484860.91399996,4002.3840000000014,145.92949999999996,4.472693994402606
COD,2020-08-08,0.75,2922.553000000001,237.77949999999976,715.3537500000001,59.55000000000001,2.4082499999999967,124449.38500000002,9576.508749999999,49.27200000000003,37.53950000000002,0.10742752915739157,1.0540307957697808,109.17217623732923,89484860.91899998,5281.707250000001,184.12924999999993,5.902347275011025
COD,2020-08-08,0.95,4549.1885,249.33519999999993,961.3723499999993,67.56234999999998,3.2329999999999948,160690.90409999984,9679.764749999998,72.5335,57.868,0.13172378593516884,1.0638710151506372,112.71170020734199,89484860.92899996,7512.54605,261.6056000000001,8.395326284253473
COD,2020-08-09,0.05,602.9784000000003,220.8982999999999,326.62609999999995,36.92064999999999,1.161799999999999,67967.00245000001,9285.322149999998,19.223650000000006,13.297649999999996,0.05533860310251264,1.0438342809252281,100.2365281241864,89484860.89999999,1751.293899999999,77.26975000000002,1.9570840054800813
COD,2020-08-09,0.25,1416.7125,227.96199999999996,467.6885,47.834499999999984,1.5754999999999966,84757.53449999998,9449.876999999997,29.082500000000014,21.028999999999996,0.07241042800029339,1.048115954891478,104.24382994654628,89484860.90799998,3076.911500000001,115.91350000000006,3.438471568015729
COD,2020-08-09,0.5,2110.4825000000005,233.38499999999988,579.9924999999998,53.355,1.9819999999999962,102187.43149999998,9544.857,38.1045,28.092999999999996,0.08941042798813535,1.0505767402390291,106.81719200719859,89484860.91399996,3998.724,148.04949999999997,4.468603917083809
COD,2020-08-09,0.75,2953.0930000000017,240.03449999999987,725.9412500000001,59.58050000000001,2.4462499999999965,125277.63375,9634.9735,49.90850000000001,38.21450000000001,0.10742752915770533,1.0540307956925081,109.17217623979444,89484860.91999994,5292.349500000002,186.92774999999986,5.914240068754644
COD,2020-08-09,0.95,4616.576900000001,252.69389999999996,964.2462999999992,68.17250000000004,3.302999999999996,162306.6380500002,9743.453250000004,73.67835000000001,58.99805,0.13172378592441958,1.0638710151038675,112.71170022175053,89484860.92899996,7494.2967499999995,267.95759999999996,8.374932555291341
COD,2020-08-10,0.05,603.4163999999996,222.2133999999999,345.7601999999999,36.504100000000015,1.1912499999999997,68257.37275,9319.644600000001,19.331550000000004,13.499399999999998,0.05533860310511645,1.0438342809220906,100.23652811477413,89484860.89999996,1727.7099499999995,78.37379999999996,1.9307287653167713
COD,2020-08-10,0.25,1425.2027499999997,229.69774999999987,473.58950000000004,48.20500000000001,1.6099999999999972,85199.59774999997,9499.324499999997,29.497750000000018,21.32025,0.07241042799824833,1.048115954961714,104.24382993358695,89484860.90799995,3095.81775,117.65000000000003,3.4595994435112702
COD,2020-08-10,0.5,2124.2625000000007,235.38249999999982,587.5815,54.67100000000001,2.0239999999999974,102778.01349999997,9599.1815,38.91749999999999,28.673000000000002,0.08941042798704478,1.0505767403224073,106.81719199207573,89484860.91299996,4021.0780000000013,150.11750000000006,4.49358467898768
COD,2020-08-10,0.75,2984.3497500000003,242.46349999999993,728.4685,60.53425,2.4889999999999954,126004.43624999993,9695.915249999998,50.69325000000004,38.663,0.10742752916363842,1.054030795652739,109.17217623741651,89484860.91899998,5307.981250000002,189.66874999999987,5.931708666122515
COD,2020-08-10,0.95,4626.004000000003,256.30275,985.9311499999995,68.75590000000003,3.359199999999995,163110.3846499999,9812.615599999992,74.89664999999998,60.319900000000004,0.13172378593482215,1.0638710151715243,112.71170021748104,89484860.92799996,7526.0783,272.1979,8.410448674726696
COD,2020-08-11,0.05,609.5707499999999,223.57059999999987,343.8409,36.354049999999994,1.2028999999999994,68802.04625,9355.5008,19.571150000000006,13.552799999999992,0.055338603100400535,1.0438342808606647,100.23652811606557,89484860.89999999,1727.8208,79.11400000000002,1.9308526410191917
COD,2020-08-11,0.25,1439.30725,231.36524999999995,474.4754999999999,48.594500000000025,1.6427499999999968,85674.51674999998,9549.081499999993,29.85800000000001,21.53275,0.07241042800486956,1.0481159548535441,104.2438299502606,89484860.90799998,3084.2612500000014,119.28924999999997,3.4466849685009313
COD,2020-08-11,0.5,2141.0834999999997,237.5094999999999,589.9870000000002,54.4065,2.066499999999996,103374.69750000001,9654.219000000005,39.298500000000004,28.96200000000001,0.08941042800050061,1.0505767402208643,106.8171920053416,89484860.91399993,4013.619999999999,151.90849999999995,4.485250308269817
COD,2020-08-11,0.75,2988.0612500000025,245.06049999999988,739.9234999999999,60.40175000000001,2.538249999999997,126736.14600000004,9756.976500000004,51.57575000000001,39.080750000000016,0.10742752916004644,1.054030795498746,109.17217623893765,89484860.91999997,5325.2405,193.8695,5.950996006755599
COD,2020-08-11,0.95,4677.53705,259.4331999999999,974.2379999999994,70.2142,3.412799999999995,165195.09884999998,9875.897899999998,76.07535000000003,60.713849999999915,0.13172378593879816,1.063871015133467,112.71170022986337,89484860.92904997,7589.2439499999955,276.10829999999993,8.481036759969147
COD,2020-08-12,0.05,616.55175,224.78099999999984,335.80085000000014,37.125300000000024,1.2278999999999987,69248.89909999998,9390.058900000005,19.82330000000001,13.682749999999992,0.05533860310281842,1.0438342810337529,100.23652813057753,89484860.90099995,1762.14575,79.70995000000005,1.9692110288348326
COD,2020-08-12,0.25,1442.4147499999997,233.0582499999998,471.9042500000001,48.16000000000001,1.6707499999999957,86233.31225,9597.908749999997,30.187999999999988,21.85825,0.07241042801210758,1.0481159548901278,104.24382993538836,89484860.90874997,3109.262749999999,120.52899999999995,3.4746243313386773
COD,2020-08-12,0.5,2154.6605000000004,239.6079999999999,592.0804999999998,54.746500000000026,2.103999999999996,104007.10750000004,9709.061499999996,39.81250000000001,29.25100000000001,0.08941042799304119,1.0505767402463932,106.81719200749062,89484860.91399997,4034.5510000000004,153.704,4.508640857001983
COD,2020-08-12,0.75,3015.5325000000007,247.52499999999984,732.6859999999998,60.56175000000002,2.584749999999997,127471.3265,9815.50275,52.14400000000003,39.62000000000001,0.10742752916512834,1.0540307955967487,109.17217624534305,89484860.91999996,5353.780500000003,196.961,5.982889669780363
COD,2020-08-12,0.95,4709.746650000003,262.9549999999998,996.1487500000001,69.16635000000008,3.475299999999995,166037.94345000002,9943.449599999998,77.40314999999997,62.2142,0.13248909335499143,1.0638710151753674,112.71170020620885,89484860.92805,7613.13265,280.01589999999993,8.50773256061862
COD,2020-08-13,0.05,620.5527999999999,226.12639999999988,351.4459499999999,36.71269999999999,1.2491999999999983,69621.54840000001,9429.221049999998,19.85680000000001,13.726449999999996,0.05533860310141473,1.0438342809778014,100.23652811202962,89484860.89999998,1727.9156000000014,80.58505,1.930958580726812
COD,2020-08-13,0.25,1449.7687500000002,234.71449999999993,475.9494999999999,49.17875000000002,1.6982499999999967,86796.39849999995,9647.944750000004,30.470750000000006,22.049749999999992,0.07241042799989109,1.0481159550100456,104.2438299481853,89484860.90799998,3139.2295000000013,122.22575,3.5081123981714244
COD,2020-08-13,0.5,2161.424,241.67599999999982,593.6225,54.76650000000002,2.1394999999999973,104627.82249999997,9762.5645,40.271000000000015,29.5955,0.08941042799105205,1.0505767402526123,106.81719200461008,89484860.91399996,4050.9885000000013,155.06449999999998,4.527009885943984
