adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
COD,2020-12-08,0.85,1.0825205692603863,4133.12757881515,0.0945229101237662,170022.8644842369,350.0687402111168,0.3912044300594204,13822.304573060183,15.446528528513307,604.9194090951858,0.676001954713946,197.81695565992626,150.37945193554853,831.3785332598642,2.51130619806923,0.0,71.30457306018452,63.45479893651989,89484860.93522626
COD,2020-12-08,0.9,1.0833842793157828,4452.1042550946895,0.09606505331281404,173754.04351747615,350.2196678930844,0.39137309287052624,13823.426214283621,15.4477819709523,632.4148013528674,0.7067282607844043,209.55708593724376,160.4019866246211,854.0357147147439,2.6622338800482206,0.0,72.42621428367457,63.657209967398025,89484860.93522626
COD,2020-12-08,0.95,1.084094114790053,4997.508190319154,0.09820869306589307,179242.4722258671,350.44739596225617,0.3916275806875624,13825.262883028987,15.449834461983938,694.2582494220319,0.7758387755941999,228.75130264019973,175.15647815332278,891.0603334050061,2.8899619492250563,0.0,74.26288302898703,64.02159758283204,89484860.93522626
COD,2020-12-08,0.975,1.0852549902180837,5521.038606921206,0.0997154586290898,183421.4090470222,350.60603520166643,0.39180486122166863,13826.23192033346,15.450917368404472,745.5696379112272,0.833179635213278,247.78108098310037,190.17787397250007,922.1293845410953,3.048601188634417,0.0,75.23192033346602,64.2797947525517,89484860.93522626
COD,2020-12-08,0.99,1.0869007440134562,6143.331980210661,0.1014692396503676,188098.8948157857,350.7066459935203,0.3919172945325128,13828.356752956664,15.45329188472041,802.3869160164752,0.8966733675736326,266.0754552007251,212.8031894864584,957.4226107304546,3.1492119804857106,0.0,77.3567529566759,64.58006796113769,89484860.93522626
COD,2020-12-09,0.01,1.0704475303362395,606.9988361192312,0.07351724693943122,136706.13960685258,348.3711948110222,0.3893074104045277,13858.664210182727,15.487160694381972,151.09450424684232,0.16884923624814285,50.73519975001642,38.0049543898139,582.0240715355646,0.40980099884191773,2.585641206005859,54.422178727159526,60.30838035846028,89484860.93522626
COD,2020-12-09,0.025,1.0712107686133858,824.7845257811897,0.07524527319480494,139040.24862403393,348.52091718728286,0.38947472627750973,13862.242333752789,15.491159274178223,169.4993268758527,0.1894167629075772,56.142871221897174,43.27224416685315,611.2886601917985,0.48500309580279,2.676445495774484,56.02855038157421,60.61130992475603,89484860.93522626
COD,2020-12-09,0.05,1.072154258869823,1090.7498585362869,0.0770757352304045,141306.91079940414,348.94305986531896,0.3899464738710405,13865.94916754189,15.495301688604933,206.95461750214744,0.231273329744516,66.0364501915295,49.9654831033897,634.3442703896568,0.6986791113294174,2.784660674003628,57.85767639974043,60.845218537350114,89484860.93522626
COD,2020-12-09,0.1,1.0737209890192876,1427.3939143554242,0.07960641090092914,144337.63912829838,349.3610939164401,0.3904136300433273,13869.640932072192,15.499427263022461,259.54494462435446,0.29004341283183804,82.1102407172622,60.91330213656677,656.2134869059732,0.9080969245673244,2.8939858357953816,59.524643977955655,61.20398110297211,89484860.93522626
COD,2020-12-09,0.15,1.0746023308420405,1640.4555730209295,0.0812504607629026,146978.59165213726,349.6411389044271,0.3907265824076268,13871.98680645215,15.502048795151405,291.6681710498181,0.3259413581264238,93.50924433500866,70.10621880543593,671.4750739822098,1.0469623186907362,2.9715289976655788,60.636592802289584,61.42406226572835,89484860.93522626
COD,2020-12-09,0.2,1.0752852220998252,1865.1853048589746,0.08261045965684649,148572.65505737747,349.91204199837983,0.39102931863710905,13874.03963555236,15.50434284699297,327.06771616134995,0.3655006140067629,103.73536371163205,76.84421572296165,688.1005295870891,1.1847762138875593,3.031490525277815,61.63190794351081,61.6622765062824,89484860.93522626
COD,2020-12-09,0.25,1.075961678813254,2059.2597983509813,0.08377018339589437,150394.28734117758,350.1595136061395,0.3913058700058806,13875.681469836652,15.506177609060133,347.52541355675964,0.3883622435400736,110.14565233901057,82.93776791092913,698.753057645845,1.3077520549889434,3.0842158577267065,62.46574558120966,61.81713044893729,89484860.93522626
COD,2020-12-09,0.3,1.0765876824887497,2252.924263935933,0.08485673817069983,152002.01051716527,350.38610897992965,0.3915590920273733,13877.12575260699,15.507791605835948,364.0089456918634,0.40678271373227226,115.87343158282215,87.85135248025415,708.5588250296526,1.4211601930956093,3.1329382264252725,63.131100900608395,61.934317669295304,89484860.93522626
COD,2020-12-09,0.35,1.0771710094825782,2409.3927385135426,0.08593682685396206,153268.05664127792,350.5755763090224,0.3917708231817972,13878.46973426337,15.509293515368281,380.6486239042875,0.4253776783313331,123.26921395143984,93.72265169966629,717.9136639958516,1.5178497531643165,3.1874065890684657,63.680442634389706,62.056176852936744,89484860.93522626
COD,2020-12-09,0.4,1.0775709876689352,2568.777294358704,0.08673353757768615,154828.7799904719,350.7678029387334,0.391985637875257,13879.654783254211,15.510617816460615,403.2044205121781,0.4505839493945665,128.7113650791912,97.47680143548645,724.7707621645228,1.6142345132965543,3.2354416640719417,64.28487411569658,62.156342851541815,89484860.93522626
COD,2020-12-09,0.45,1.0780760716646096,2740.944280486777,0.08754572745713311,156114.55748017185,350.9522017711698,0.3921917049468369,13880.820808656652,15.511920858550928,418.9876343340076,0.4682218086445844,137.32881718357032,102.49686381922369,732.8833625570071,1.7064862799111036,3.2705233911668588,64.88241418364106,62.28794033709968,89484860.93522626
COD,2020-12-09,0.5,1.0785872759944477,2892.9951587624687,0.08822381786617622,157321.3402472448,351.08389811206405,0.3923388765907527,13882.342815909054,15.51362171301558,438.5772823256301,0.4901133864901404,143.60339379653016,108.12626261819193,741.6739366860858,1.7733514607641847,3.3075545051041058,65.48127565427663,62.41208802269236,89484860.93522626
COD,2020-12-09,0.55,1.0790569368004521,3023.817659914387,0.0890035654923665,158530.09250312418,351.27693358821665,0.3925545951761482,13883.511942756022,15.514928220993294,463.19681201130476,0.5176258946712678,148.70682812557766,113.21882538260445,751.0229902132049,1.8692494093355565,3.3557613100257053,66.04597886390367,62.53010253684966,89484860.93522626
COD,2020-12-09,0.6,1.079500584575653,3157.8635341246218,0.08971371063712905,159852.07590929055,351.49526564219553,0.3927985828760753,13884.936639333164,15.516520330052025,484.7126284653044,0.5416699801502338,154.5790777656861,118.65374982771212,759.7349019455941,1.979137083024633,3.3969595540176534,66.66768221761427,62.65639648344223,89484860.93522626
COD,2020-12-09,0.65,1.079966581942598,3293.272784502385,0.0905489592546789,161643.5175523322,351.6966577901374,0.3930236401045688,13886.165554562893,15.517893651993727,505.72434035319765,0.5651507250139963,163.48268166931032,123.75637306699049,770.4072173002301,2.0798870634567543,3.4557298000034,67.27305640611047,62.828104064638154,89484860.93522626
COD,2020-12-09,0.7,1.0804936943893029,3482.259955482058,0.09137414104229176,163679.48446549347,351.886308326291,0.3932355759942505,13887.510493388369,15.51939663116967,523.3058975900635,0.5847982464529494,171.36563340132028,129.68946884332513,780.6696374614986,2.177086578575921,3.508744193386028,67.99465025256188,62.94865799309228,89484860.93522626
COD,2020-12-09,0.75,1.0811130303794396,3664.5486645602346,0.09228684153312433,165879.51991608145,352.07754098654704,0.3934492799194254,13888.989205263086,15.521049102726606,549.0795067341102,0.6136004470427262,178.7528100130069,136.10251410549114,792.9205465891797,2.272976605025869,3.5650181712191653,68.66077254056151,63.11248409336626,89484860.93522626
COD,2020-12-09,0.8,1.0816527822600708,3888.616751517785,0.09342532856456877,168166.41974201822,352.3385164010475,0.3937409218930208,13890.900672057469,15.5231851811363,573.9016677444778,0.6413393972416154,185.02893352350262,142.31183789716775,807.1412233315953,2.402268336832248,3.6227738274594254,69.46563443849337,63.26600557249454,89484860.93522626
COD,2020-12-09,0.85,1.0825205692603863,4092.654544935589,0.0945229101237662,170880.1724280749,352.6026402119858,0.3940360822231346,13892.650891660916,15.525141064606595,600.3112473172599,0.6708522995323155,196.2773199179868,150.43483605467358,821.3758580625336,2.533900000876375,3.6913880808040047,70.17280135609273,63.45479893651989,89484860.93522626
COD,2020-12-09,0.9,1.0833842793157828,4427.574066910272,0.09606505331281404,174511.11455484878,352.9168722011376,0.3943872388164038,13894.677308603503,15.527405600664885,628.6176410554398,0.7024849058104539,209.39043540401343,159.1251391503159,841.1633654339522,2.6901358653643106,3.788130141574261,71.15187788670754,63.657209967398025,89484860.93522626
COD,2020-12-09,0.95,1.084094114790053,4956.97626970575,0.09820869306589307,180195.6230180068,353.36323217422495,0.3948860494179093,13897.674050535466,15.530754482141194,689.4140033351043,0.7704252944351533,227.95615867923058,173.37653517001198,881.7142385187523,2.9158362119853427,3.8872359971485446,72.5960788103433,64.02159758283204,89484860.93522626
COD,2020-12-09,0.975,1.0852549902180837,5460.38026013673,0.0997154586290898,184256.1914815197,353.68613296320984,0.3952468934596948,13900.16166492179,15.53353440978518,735.3916626015634,0.8218056718374718,244.18409181972225,187.44087747593272,909.4430472073483,3.0782263727971064,3.953884844982463,74.1167697316183,64.2797947525517,89484860.93522626
COD,2020-12-09,0.99,1.0869007440134562,6017.213186758674,0.1014692396503676,188933.51482765886,353.881366205866,0.39546506806556203,13902.781469413732,15.536462060858856,794.0394679528897,0.8873450320581673,262.37420531390995,210.06463461247628,945.4692702453883,3.1747483469932183,4.05311466017989,75.14773392427772,64.58006796113769,89484860.93522626
COD,2020-12-10,0.01,1.0704475303362395,603.9691494290889,0.07351724693943122,137360.420841902,348.79937232241167,0.38978590196937396,13914.82864864776,15.549924873571664,179.5392119413561,0.20063640940484426,60.00187325074221,45.239941504346284,588.1252847639362,0.4270321428709574,2.6136827006286385,55.503277753649606,60.30838035846028,89484860.93522626
COD,2020-12-10,0.025,1.0712107686133858,815.9715068210954,0.07524527319480494,139652.4162322798,349.02475892039183,0.3900377731748769,13919.239018927125,15.554853495277355,196.47923918523904,0.21956701628833156,64.06767421438944,50.07494673064664,615.5465922946532,0.5038417332709609,2.692164753108392,56.987238326125535,60.61130992475603,89484860.93522626
COD,2020-12-10,0.05,1.072154258869823,1091.1513012201885,0.0770757352304045,142005.68516401408,349.66482256076887,0.3907530490703609,13924.219383125786,15.560419089442235,231.9604472673061,0.25921753114776697,74.46873873769218,55.486413532746106,640.4160516116177,0.7178476981434254,2.7755186423435294,58.345180892192495,60.845218537350114,89484860.93522626
COD,2020-12-10,0.1,1.0737209890192876,1420.5833260888026,0.07960641090092914,145030.04870588714,350.30208842879335,0.3914651984343587,13929.56888584562,15.566397198659734,281.06128711914084,0.31408808616530953,88.87196793485502,65.7295525915004,657.2036250764844,0.9376924350408992,2.8897335109041666,59.82770132245638,61.20398110297211,89484860.93522626
COD,2020-12-10,0.15,1.0746023308420405,1650.5156018771925,0.0812504607629026,147646.35033467243,350.71365194025253,0.39192512373027777,13932.900171539732,15.570119935287245,310.19330692677926,0.3466433357384476,98.98172493643509,73.90956847046094,671.0961638865788,1.076988793017024,2.9562433446778438,60.85175257245516,61.42406226572835,89484860.93522626
COD,2020-12-10,0.2,1.0752852220998252,1857.837197264656,0.08261045965684649,149281.06311729606,351.13294281746147,0.3923936844150985,13935.715140499444,15.573265684110332,340.1154077933528,0.3800815067920213,108.38628663255169,81.01192597827445,686.6137196757247,1.2169608626704325,3.0162621041900364,61.633575006352,61.6622765062824,89484860.93522626
COD,2020-12-10,0.25,1.075961678813254,2048.7003199398296,0.08377018339589437,151103.40692408624,351.50039456780604,0.3928043144887268,13938.090246014892,15.575919882251366,362.139968362164,0.4046941176164978,114.30773284321073,86.28258429510265,696.6489506006783,1.3399075368399815,3.0723341954578025,62.46417105273182,61.81713044893729,89484860.93522626
COD,2020-12-10,0.3,1.0765876824887497,2244.4556701764595,0.08485673817069983,152697.8520392226,351.8398552126441,0.3931836642930293,13940.324713435157,15.578416916271319,377.83652767646265,0.4222351398075705,119.94439094169307,90.80964684477213,704.7024774047006,1.4573362455367092,3.1186167488172614,63.05819883886615,61.934317669295304,89484860.93522626
COD,2020-12-10,0.35,1.0771710094825782,2381.810237841734,0.08593682685396206,153974.8051089712,352.130663750328,0.39350864500445293,13941.963460896612,15.580248228790927,393.7777337343203,0.4400495565605861,126.4752262130274,96.08473750276846,713.2496459925819,1.5520290086693858,3.1712656779376536,63.604270398613174,62.056176852936744,89484860.93522626
COD,2020-12-10,0.4,1.0775709876689352,2549.524350814926,0.08673353757768615,155589.0463694234,352.4241815853669,0.39383665337589296,13943.825113113215,15.58232863903814,412.8287877191047,0.4613392515834957,131.5133639898385,100.15169319239678,721.4385194686273,1.6563418220821746,3.217752916525868,64.03948695459515,62.156342851541815,89484860.93522626
COD,2020-12-10,0.45,1.0780760716646096,2717.2789080845787,0.08754572745713311,156882.33537482633,352.7023765663156,0.3941475383435191,13945.513310297469,15.584215211992055,427.28124383114886,0.4774899791602034,139.15934794445428,104.58153894395693,728.6218182359943,1.7502048191642987,3.2495793561879567,64.51329158890923,62.28794033709968,89484860.93522626
COD,2020-12-10,0.5,1.0785872759944477,2870.836721715333,0.08822381786617622,158072.60951607494,352.9033126100382,0.3943720858721429,13947.474183859742,15.586406502833636,445.1387786809632,0.49744590764149205,145.74737718467105,109.69707587688822,737.6902268411542,1.8205614318756809,3.293490329330649,65.1498349528356,62.41208802269236,89484860.93522626
COD,2020-12-10,0.55,1.0790569368004521,3008.966015206201,0.0890035654923665,159285.50968716823,353.19009934292166,0.394692572186684,13949.095745600436,15.588218610182016,468.8639914960162,0.5239590100446198,150.32309523533002,114.43307423172924,747.1240940068383,1.9195969677853144,3.3281554915671303,65.63608569110787,62.53010253684966,89484860.93522626
COD,2020-12-10,0.6,1.079500584575653,3135.1329277857585,0.08971371063712905,160556.01770079607,353.52290288109253,0.39506448262459787,13950.956364074731,15.590297865214485,490.1540457681326,0.5477508046002678,157.08478268847242,119.56818589038622,755.600904533414,2.0317841885591217,3.37485929625337,66.23416713815955,62.65639648344223,89484860.93522626
COD,2020-12-10,0.65,1.079966581942598,3269.882785036756,0.0905489592546789,162411.79740315228,353.82299129952384,0.39539983367202103,13952.744565918418,15.592296194121742,505.91075594850463,0.5653590458331369,163.32539142146632,124.08546513262688,765.7157698159729,2.1239875720173167,3.4234259878572315,66.77640200001143,62.828104064638154,89484860.93522626
