adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
COD,2020-11-04,0.5,1.0431122287913597,443.0104223992289,0.19983833379772492,57404.16061908448,305.86941335465417,0.341811352398545,11472.093233911497,12.820149815302932,19.856532616646614,0.02218982340601702,6.452284504263017,4.901486164406681,110.55486787631037,0.11006728916781068,0.0,22.093239603319116,110.31881705690502,89484860.93522626
COD,2020-11-04,0.55,1.0433420188290072,459.930945246496,0.19984054979908467,57405.920152882776,305.87472883118335,0.3418172924832405,11472.297608927793,12.82037820590908,20.6037795800013,0.02302487746493273,6.7086655294703075,5.089580323096078,111.58514248470856,0.1153827656970082,0.0,22.297614928328873,110.52741801883164,89484860.93522626
COD,2020-11-04,0.6,1.0435961262216118,480.26204430122107,0.199842843373368,57407.23892525161,305.87970182056176,0.3418228498359887,11472.57888740165,12.820692536703046,21.48276982239326,0.024007155621489525,6.963847577262277,5.270305051069584,112.98009829275044,0.1203557550753626,0.0,22.57888872387995,110.75065360076687,89484860.93522626
COD,2020-11-04,0.65,1.0438515789737708,503.2389621791378,0.1998453016506174,57408.991214527865,305.88611907905187,0.3418300211702491,11472.824698458347,12.820967232393606,22.3428497818334,0.024968301395703458,7.2052973058921905,5.4814563168983605,114.21874431700857,0.12677301356538442,0.0,22.82470153527993,111.05416174858507,89484860.93522626
COD,2020-11-04,0.7,1.0441565200623268,529.4667616482271,0.199847674385272,57410.44716681822,305.8926262005332,0.3418372929270728,11473.098195697263,12.821272867599447,23.27078091219832,0.0260052713598593,7.461280815158339,5.717608176514357,115.59469603579271,0.1332801350468026,0.0,23.098196493798962,111.26725134709018,89484860.93522626
COD,2020-11-04,0.75,1.044507823135672,560.0893953627124,0.19984969194512164,57412.10239810855,305.8991331616144,0.3418445645046483,11473.37167019874,12.821578477396033,24.054408249460984,0.026880980758156182,7.8681741572635975,6.012067895742828,116.96281165998194,0.13978709612801454,0.0,23.37167743812972,111.55682828895924,89484860.93522626
COD,2020-11-04,0.8,1.044811400218874,592.7399506827787,0.19985228649886455,57414.55631461282,305.9079501583211,0.34185441756427715,11473.680986769417,12.821924140972467,25.15118911231655,0.028106641558645628,8.21622232850156,6.283266621252968,118.48405511782312,0.14860409283469708,0.0,23.6809884646817,111.82819091288073,89484860.93522626
COD,2020-11-04,0.85,1.045266441584489,619.9536941218697,0.19985554248687296,57416.984710591845,305.91713111361497,0.34186467735034376,11474.036868883768,12.822321841891515,26.11427639702632,0.0291828987876834,8.576050531194994,6.533245254806071,120.27336930751129,0.15778504812887112,0.0,24.036875619255227,112.16189967423328,89484860.93522626
COD,2020-11-04,0.9,1.0457458321934654,660.8990835616845,0.19985992314662274,57420.790904496345,305.9266080616933,0.3418752679105561,11474.460369718394,12.822795107235176,27.31141193616328,0.030520706687953262,9.051625874183928,6.8046877758201205,122.40103671309537,0.16726199620814708,0.0,24.460370716046327,112.5196788512033,89484860.93522626
COD,2020-11-04,0.95,1.04614120351198,745.828662333263,0.19986544101991574,57426.34925370373,305.9409403107396,0.34189128430583954,11475.042014309121,12.823445099406646,29.31458741110342,0.03275927023267413,9.615959258121322,7.406343328416197,125.29420397513469,0.18159424525454373,0.0,25.042014309119967,113.16376578946196,89484860.93522626
COD,2020-11-04,0.975,1.046821767796535,816.9418204412539,0.19987182648350066,57431.12086605827,305.9528238763458,0.3419045642791021,11475.507250090583,12.823965003864894,30.843508605205287,0.0344678510787779,10.282608437022127,7.933506957432378,127.63750866236963,0.19347781086034974,0.0,25.507250285219087,113.62015183955782,89484860.93522626
COD,2020-11-04,0.99,1.0477483723290022,894.5063823183729,0.19987664812254352,57438.17225921353,305.957615666953,0.34190991914087104,11476.043325342742,12.824564071960387,32.642823781490684,0.03647859921816187,10.934088352232672,8.742907725224688,130.28669425362213,0.19826960146818465,0.0,26.043336748742398,114.15091096354428,89484860.93522626
COD,2020-11-05,0.01,1.0386076151353771,88.95631825495737,0.19979708448316533,57471.90840424428,305.8121026066857,0.3417473072099293,11486.323016128503,12.836051703139924,13.550559613006532,0.015142851507379694,4.2816859264911455,3.2687045240710066,92.37753485463419,0.026419099222788917,0.8757882148743719,18.45828095977905,106.60033000889528,89484860.93522626
COD,2020-11-05,0.025,1.0389889706579,115.30920181252137,0.19980216591115774,57477.56568023211,305.82038866059594,0.34175656693702017,11487.354472068311,12.837204362851331,14.463376236762592,0.016162930897587163,4.603680235251447,3.4343755174366715,94.81311524771166,0.03052208681656,0.9114282034687672,18.946562744705183,107.13578447715716,89484860.93522626
COD,2020-11-05,0.05,1.0395242500021993,164.9450789524949,0.19980759417225027,57484.187136008644,305.84452792152763,0.34178354274128403,11488.704502597267,12.838713032043913,15.718604779597007,0.017565658163088544,5.079032968569816,3.748281539247273,98.22843740193176,0.04254383012851387,0.9385808256854568,19.62352264217206,107.5492383810135,89484860.93522626
COD,2020-11-05,0.1,1.0403758384165671,213.1167610577561,0.1998146037805007,57490.705450356174,305.8692046184632,0.34181111913429363,11490.115180602937,12.840289475244393,17.565206950253188,0.01962924987162665,5.628294423947241,4.106282131322237,100.9267077784232,0.054907506417030114,0.9773249122401718,20.168107431052622,108.18338255240101,89484860.93522626
COD,2020-11-05,0.15,1.0408776970320162,249.46791243839772,0.19981918396960235,57495.501096409025,305.8890744222107,0.3418333237882874,11490.849106603797,12.841109643028293,18.68069512977568,0.020875816238120688,5.98094601905847,4.460349339263289,102.53025487610991,0.06486715765681705,0.9977600988413258,20.488481326150684,108.57239523088973,89484860.93522626
COD,2020-11-05,0.2,1.0412504306808117,280.43234767214284,0.19982254188035312,57499.02662645878,305.90459674009094,0.3418506700943754,11491.397534095811,12.841722514844015,19.90964245571464,0.02224917404758137,6.267239918612867,4.702162210312693,103.74124087929495,0.07261706050098765,1.0206430929177592,20.731222249981336,108.99345970824663,89484860.93522626
COD,2020-11-05,0.25,1.0416108653712863,315.47658291237536,0.19982629824045733,57502.028228526484,305.91961949133537,0.3418674581310192,11491.96487570908,12.84235652333142,20.88974707226145,0.023344448271962474,6.5138018135882305,4.924890852775016,105.34207702961727,0.08014070580452654,1.038931574074228,21.051708407726267,109.26717757783749,89484860.93522626
COD,2020-11-05,0.3,1.0419556046802012,338.11056009294606,0.1998292879093916,57504.76547104171,305.93349476173233,0.34188296384925115,11492.523854598083,12.84298118641204,21.591880613213206,0.024129087744621417,6.830974989802492,5.136461567465924,106.20304215037729,0.08710042064628275,1.0544600497569938,21.223307105866976,109.47431622571258,89484860.93522626
COD,2020-11-05,0.35,1.0423011053796856,363.3196958648133,0.19983197528242996,57507.273289567245,305.9450113676815,0.34189583374235805,11492.87397288322,12.843372446208921,22.183872053985173,0.02479064259824128,7.130048312072747,5.343097218974034,107.28670061084905,0.09284052341018004,1.0696285217404615,21.441566262218615,109.68971297677072,89484860.93522626
COD,2020-11-05,0.4,1.042518522209671,386.8580836907283,0.1998340501102846,57509.63355391139,305.9562846711661,0.34190843174314484,11493.21209301442,12.843750297979225,22.847027835297588,0.025531724133577682,7.371478541904273,5.548561761239028,107.90559475721058,0.0984724208650613,1.0864039836127493,21.56168062913342,109.86676512845354,89484860.93522626
COD,2020-11-05,0.45,1.0427942436792277,416.0016121423285,0.19983622469980852,57512.33517959912,305.9692524392778,0.3419229233207996,11493.623449267814,12.844209991662712,23.507059239555765,0.02626931415423597,7.61643798143526,5.7912838385645315,108.78521097706884,0.10497750488669963,1.099958872513811,21.738583248731256,110.09937517875542,89484860.93522626
COD,2020-11-05,0.5,1.0431122287913597,437.8223956082377,0.19983833379772492,57514.5847180968,305.9795078383022,0.3419343838057545,11494.050434522893,12.84468715087223,24.061730279747376,0.026889163181652024,7.807724861963362,5.959308082966032,109.7462826700072,0.11009448366825862,1.1124280485515348,21.931521542126326,110.31881705690502,89484860.93522626
COD,2020-11-05,0.55,1.0433420188290072,457.2557516218525,0.19984054979908467,57516.17076072597,305.990176850171,0.3419463065061501,11494.433113815288,12.845114797837761,24.877495141844452,0.02780078650382221,8.068878819464576,6.10011204197334,110.64868634550241,0.1154480190174024,1.1236607912269982,22.112491557916307,110.52741801883164,89484860.93522626
COD,2020-11-05,0.6,1.0435961262216118,474.5511646182703,0.199842843373368,57518.407301161664,306.0000751975084,0.3419573679831798,11494.89636169459,12.845632480800507,25.697391625285114,0.0287170269436818,8.312734539304554,6.32475721982375,111.5096225825584,0.1203701423629714,1.140557930758474,22.28422696483356,110.75065360076687,89484860.93522626
COD,2020-11-05,0.65,1.0438515789737708,498.49979799471606,0.1998453016506174,57520.92868249338,306.01298297230596,0.34197179251785825,11495.365320109902,12.846156545329874,26.49092928329062,0.02960381119937832,8.511478494518915,6.4975585203874,112.58227644560823,0.1268679317115341,1.1559027475620869,22.499436466356823,111.05416174858507,89484860.93522626
COD,2020-11-05,0.7,1.0441565200623268,525.059858491388,0.199847674385272,57523.134032841845,306.02593009391006,0.3419862610228867,11495.777854841035,12.846617555971026,27.273679949252013,0.030478540910952638,8.823508706269928,6.738395190121155,113.62205652283731,0.13331638243048927,1.174090728952759,22.702242605755558,111.26725134709018,89484860.93522626
COD,2020-11-05,0.75,1.044507823135672,554.6258449894087,0.19984969194512164,57526.67064171085,306.03903086150183,0.3420009012284532,11496.303398458756,12.847204854886426,28.18064268147141,0.03149207853367511,9.154517206784199,7.001530279317926,114.49455936137859,0.1398976998933466,1.192691798113856,22.882300812350067,111.55682828895924,89484860.93522626
COD,2020-11-05,0.8,1.044811400218874,584.2377497974381,0.19985228649886455,57529.11150202763,306.0566619229255,0.3420206040711904,11496.797874476688,12.847757435527177,29.06160522050364,0.03247656074644841,9.486585448468604,7.276183622877411,115.48672160105156,0.14871176461909433,1.212909544600468,23.07582242814168,111.82819091288073,89484860.93522626
COD,2020-11-05,0.85,1.045266441584489,613.0017343907799,0.19985554248687296,57533.025703821135,306.0750502870565,0.3420411532053554,11497.34575162764,12.84836969233266,29.92568361775279,0.0334421748047578,9.838427355998881,7.531596299410548,117.14709403432407,0.15792414572292962,1.2344009330703178,23.414374429306893,112.16189967423328,89484860.93522626
COD,2020-11-05,0.9,1.0457458321934654,656.1467990103607,0.19985992314662274,57536.97387728412,306.09401146175617,0.3420623424596064,11498.129245317716,12.849245252379227,31.17529566818066,0.034838625598074005,10.330050694403823,7.8274417869573405,118.6574731265522,0.16740340006425658,1.2647287574813266,23.712873094189806,112.5196788512033,89484860.93522626
COD,2020-11-05,0.95,1.04614120351198,738.1566787041046,0.19986544101991574,57543.70104054576,306.1227598016515,0.3420944689440138,11499.236257935994,12.850482347242773,33.27854675802696,0.03718902438940559,10.893813941127648,8.449001051965029,121.34042169418241,0.1818194909133165,1.2947655386470385,24.25137946695704,113.16376578946196,89484860.93522626
COD,2020-11-05,0.975,1.046821767796535,807.1467212250702,0.19987182648350066,57551.0845618109,306.1464161448674,0.3421209050841258,11500.128031690318,12.851478911069329,34.79551305212627,0.03888424554552646,11.641906924310893,8.888017523122873,123.95527143629738,0.19359226852286535,1.3195613187807105,24.764441519134483,113.62015183955782,89484860.93522626
COD,2020-11-05,0.99,1.0477483723290022,880.5264510088914,0.19987664812254352,57557.456072094006,306.15604474975794,0.3421316651219577,11500.919752438112,12.852363664914305,36.47952384851005,0.040766140179751525,12.29732894196024,9.715693355882571,126.00716785450408,0.19842908280628704,1.3600564307192091,25.187841728891662,114.15091096354428,89484860.93522626
COD,2020-11-06,0.01,1.0386076151353771,84.6386240382554,0.19979708448316533,57565.78183225376,305.840066243168,0.34177855678241564,11504.892065809863,12.856802754756133,18.078275182565555,0.020202607450719,5.692991269720869,4.315042163544777,92.49733769849294,0.027849834811754976,0.8746928797017159,18.485282509001717,106.60033000889528,89484860.93522626
COD,2020-11-06,0.025,1.0389889706579,108.59708516319503,0.19980216591115774,57575.061672841344,305.85254953542056,0.3417925069546818,11506.637783760129,12.858753607595395,19.174577636615503,0.021427733625797384,5.979727947351196,4.470353473559837,95.35184074305457,0.032188866453714195,0.9116318183280157,19.055490827587032,107.13578447715716,89484860.93522626
COD,2020-11-06,0.05,1.0395242500021993,163.8374477628832,0.19980759417225027,57583.340774561984,305.8880528789367,0.34183218220605405,11508.329874510982,12.860644531639046,20.322017286855164,0.02271000599930002,6.471728760675278,4.762065918455038,97.82334381223744,0.04350086308213379,0.9364273386420344,19.54559512566919,107.5492383810135,89484860.93522626
COD,2020-11-06,0.1,1.0403758384165671,210.5737709286008,0.1998146037805007,57592.161669968875,305.92506951975486,0.3418735485784563,11510.350719787317,12.862902841318713,22.018208781574028,0.02460551265482989,7.131403219557319,5.164181265827533,100.51767004969182,0.05609281639647461,0.97308261138109,20.09080491586198,108.18338255240101,89484860.93522626
COD,2020-11-06,0.15,1.0408776970320162,245.99320336251202,0.19981918396960235,57598.26146012329,305.9555437609651,0.34190760377046503,11511.371202584722,12.864043238461583,23.401448078440822,0.026151292893420254,7.4235673865461145,5.489882155787723,102.48987465609056,0.06597089651520326,0.9973026493251532,20.484819057263774,108.57239523088973,89484860.93522626
COD,2020-11-06,0.2,1.0412504306808117,278.75168929956084,0.19982254188035312,57603.968663338674,305.9783643556178,0.34193310595531984,11512.11966864493,12.864879654870323,24.48894134418065,0.02736657473481129,7.662683764025857,5.747014524805037,103.70879221345993,0.07378166222553599,1.0193658355290354,20.725760525710786,108.99345970824663,89484860.93522626
COD,2020-11-06,0.25,1.0416108653712863,311.48460463717345,0.19982629824045733,57607.48432290732,306.00114938279313,0.34195856839325306,11512.986112596169,12.865847912452876,25.369141391242113,0.02835020485711611,7.884152913112445,5.963343594215063,104.82610457076478,0.08158801796643986,1.0348696480601167,20.949478375858256,109.26717757783749,89484860.93522626
COD,2020-11-06,0.3,1.0419556046802012,335.1848090056058,0.1998292879093916,57611.009517796476,306.0218349306312,0.34198168464735673,11513.66243583162,12.866603708716497,26.091396408749205,0.029157330230010083,8.160591371841202,6.17673588872572,105.77123542014427,0.0882737412370591,1.0511063680977668,21.136938804887702,109.47431622571258,89484860.93522626
COD,2020-11-06,0.35,1.0423011053796856,359.79383854443864,0.19983197528242996,57614.07370894075,306.0390632957691,0.34200093747398885,11514.220936654798,12.867227837554983,26.590894121893047,0.029715522652642774,8.510311656595118,6.400811165807108,106.75565601161829,0.09425900085728592,1.0686841940253566,21.33181493843781,109.68971297677072,89484860.93522626
COD,2020-11-06,0.4,1.042518522209671,382.8958778104352,0.1998340501102846,57617.097507876875,306.05607428662466,0.34201994738323804,11514.721849452582,12.867787611345264,27.079277250564328,0.030261294444169393,8.797388039945778,6.629429956437253,107.61230687664373,0.09978971814215032,1.082578004569273,21.505288355823573,109.86676512845354,89484860.93522626
COD,2020-11-06,0.45,1.0427942436792277,412.51093677270563,0.19983622469980852,57621.05959063354,306.0751412786154,0.3420412548891016,11515.233486074214,12.868359369088733,27.699039577434878,0.030953883470283168,8.98401593081224,6.8138386597771605,108.29832822719477,0.1060456433716638,1.0940704881054284,21.641154317852568,110.09937517875542,89484860.93522626
COD,2020-11-06,0.5,1.0431122287913597,434.15254570028776,0.19983833379772492,57623.52321286903,306.0906832301119,0.34205862313590235,11515.815512162875,12.869009787586991,28.314857655878807,0.03164206476934076,9.208596062438,7.007729611541491,109.1669797771002,0.11112507312020434,1.1041164301815076,21.81370568680707,110.31881705690502,89484860.93522626
COD,2020-11-06,0.55,1.0433420188290072,451.97676184870016,0.19984054979908467,57626.17849149068,306.106735572091,0.3420765617478769,11516.446348159454,12.869714751521654,29.067347728416824,0.032482978041902824,9.455639601201547,7.140704504983147,109.95056332781307,0.1164445826632673,1.1175778580241509,21.97244604823849,110.52741801883164,89484860.93522626
COD,2020-11-06,0.6,1.0435961262216118,470.06560809189017,0.199842843373368,57629.56780442267,306.1218235448265,0.3420934226700237,11517.02736683233,12.870364044225251,29.87061440332382,0.03338063454660303,9.626556520207966,7.347905413350429,110.82868694489773,0.12164750546922524,1.13344770110709,22.148731537914024,110.75065360076687,89484860.93522626
COD,2020-11-06,0.65,1.0438515789737708,493.2758416190698,0.1998453016506174,57632.505940290146,306.14111706258046,0.3421149833201185,11517.711440515117,12.871128501671615,30.57903288877338,0.0341722974916484,9.890420145298046,7.527632469477293,111.88930818083969,0.12814520714851602,1.1497273102343744,22.361276134652986,111.05416174858507,89484860.93522626
