adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SOM,2020-12-09,0.85,1.025373102092213,358.65459095523653,0.14643423603865344,36391.578971843766,122.0,0.7691818326642099,4579.0,28.869537801388663,51.642790783664815,0.3255958726137186,16.891242110781405,12.958136487420173,71.53772395597778,4.798245134551848e-15,0.0,9.000000000000227,183.1138124442777,15861009.038321855
SOM,2020-12-09,0.9,1.025706057533038,385.75634691595343,0.14879170115989468,37194.46711371761,122.0,0.7691818326642099,4579.0,28.869537801388663,54.821127460389825,0.3456345515467286,18.12126698849189,13.822361855170106,73.0967633635943,4.798245134551848e-15,0.0,9.000000000000227,184.26601610684966,15861009.038321855
SOM,2020-12-09,0.95,1.0262100857354084,433.62366589514846,0.1522162020957052,38485.86885377764,122.0,0.7691818326642099,4579.0,28.869537801388663,60.30139306808383,0.3801863609206033,19.824604779809338,15.10656676113218,75.63109344697955,4.798245134551848e-15,0.0,9.000000000000227,185.49622303289183,15861009.038321855
SOM,2020-12-09,0.975,1.026629797909122,478.629271674108,0.15477694900844,39295.64524916111,122.0,0.7691818326642099,4579.0,28.869537801388663,64.73222586601938,0.4081217387217897,21.48635008761203,16.56967268176874,77.21162501401345,4.798245134551848e-15,0.0,9.000000000000227,186.67068922595132,15861009.038321855
SOM,2020-12-09,0.99,1.0271509580610294,529.9988067907393,0.15746218541785864,40237.601345310846,122.0,0.7691818326642099,4579.0,28.869537801388663,68.99863694654209,0.4350204755563418,23.225418422344557,18.411464326634494,79.09481343716713,4.798245134551848e-15,0.0,9.000000000000227,188.1941486882481,15861009.038321855
SOM,2020-12-10,0.01,1.0210412923498509,55.56408828899354,0.11385686453469425,29141.701883767113,122.0341626702608,0.7693972204127337,4585.544160741905,28.91079722395184,10.395858775455352,0.06554348938543489,3.440220482233128,2.487821620925007,45.712936063838704,0.03416267026079936,0.0,6.544163044240425,169.6514581596395,15861009.038321855
SOM,2020-12-10,0.025,1.0214196510832096,75.47575842045777,0.11646540422370467,29645.69277925726,122.040471272037,0.7694369946904039,4585.873560523941,28.91287401352582,12.125784184266546,0.07645026968315434,4.018523365186509,3.0803512609870007,48.582963216740005,0.04047127203699001,0.0,6.873561135396954,171.4247270646857,15861009.038321855
SOM,2020-12-10,0.05,1.0218239825799982,92.43112399241751,0.11904822369639352,30130.005505305304,122.05854131820291,0.7695509221594713,4586.200734259712,28.914936768392053,15.617291180859736,0.09846341517823193,5.027494077017348,3.8132863172867904,50.5524838281772,0.05854131820292498,0.0,7.200738817381212,172.4213443762074,15861009.038321855
SOM,2020-12-10,0.1,1.022409966369202,121.19457211435551,0.12305016646600685,30842.73611839041,122.07646730792587,0.7696639413859254,4586.403048153654,28.916212310783163,20.082343914590822,0.1266145417739173,6.379465919005763,4.7181918684294315,52.99883796539808,0.0764673079258355,0.0,7.403048281863102,173.84539447206163,15861009.038321855
SOM,2020-12-10,0.15,1.0226298717070121,139.72808645196884,0.12582802880017574,31332.40243686966,122.0885989636343,0.769740428674213,4586.588314304106,28.917380371087546,23.4933221926262,0.1481199722909424,7.516523396912409,5.588547343279445,54.519129360706366,0.08859896363423034,0.0,7.588316340046358,174.73853077696106,15861009.038321855
SOM,2020-12-10,0.2,1.02288703170433,157.91356086149494,0.12768654576165475,31739.34667197688,122.10014906978505,0.7698132494268071,4586.7137358607615,28.91817112504496,26.495992370132576,0.16705111450422538,8.453434275056154,6.279911221434224,55.92440664186182,0.10014906978503264,0.0,7.713737382091512,175.42907165748386,15861009.038321853
SOM,2020-12-10,0.25,1.0231042201710931,175.42619419177947,0.12963916919366486,32107.85981934149,122.10972301951307,0.7698736109694108,4586.82506814026,28.918873049362826,28.31923015166883,0.17854620776803426,9.006466847018366,6.812689137182582,56.973959793859294,0.10972301951310397,0.0,7.825070975521995,176.09423220252978,15861009.038321855
SOM,2020-12-10,0.3,1.0233147538309215,192.46677163044092,0.13137054989606806,32409.29125650004,122.12001011583712,0.7699384687366511,4586.942400560887,28.919612803185192,30.05481878055564,0.18948869336080734,9.611876385682816,7.251246539659465,57.87661844224176,0.12001011583709155,0.0,7.9424033156937135,176.63134014616767,15861009.038321855
SOM,2020-12-10,0.35,1.0235315707770352,205.61096385540858,0.13295326424609266,32710.82341817645,122.12761733846064,0.7699864305189384,4587.057834799472,28.92034058940804,31.55459117402524,0.19894441203448066,10.222608193984973,7.789551609457308,58.749432310490704,0.1276173384606672,0.0,8.057839418676755,177.19782249316768,15861009.038321853
SOM,2020-12-10,0.4,1.0237167826505311,219.59480900358972,0.13427589164446035,33027.9458226815,122.13533927971994,0.770035115575738,4587.150870710869,28.92092715934928,33.33992037521223,0.2102005004515129,10.771705081338002,8.129784451691933,59.675249159679886,0.13533927971996387,0.0,8.15087252694596,177.7926984069455,15861009.038321855
SOM,2020-12-10,0.45,1.0238884591104989,234.2616685935309,0.13559653102652733,33320.883139209414,122.14338054001159,0.7700858138653123,4587.2315419447295,28.921435772853414,35.22124682420622,0.2220618293521428,11.457237129501335,8.548289033537397,60.354225892443154,0.14338054001161565,0.0,8.231544476751878,178.29090103484157,15861009.038321855
SOM,2020-12-10,0.5,1.0240435851052367,246.5069728042966,0.1366907273717387,33555.416678591195,122.15035289642441,0.7701297729627188,4587.331069221185,28.922063269352627,36.80343435982697,0.23203715646908746,12.089897984731154,9.067380973834824,60.98019909566214,0.15035289642439484,0.0,8.331074307565434,178.88288035560313,15861009.038321855
SOM,2020-12-10,0.55,1.0242272992130594,258.524225103814,0.1377000924366289,33844.46732875645,122.15922567885427,0.770185713807393,4587.40725894511,28.922543627971304,38.989596928261854,0.2458204067222894,12.501542777108051,9.538392029498985,61.89923151461936,0.1592256788542622,0.0,8.407262590534033,179.41623770491412,15861009.038321855
SOM,2020-12-10,0.6,1.0243722855378614,269.4010195551466,0.1389612469324944,34167.840486220935,122.16693089329613,0.7702342934054704,4587.5014269504445,28.923137335503448,40.89855518778413,0.2578559478086731,13.063653174885076,9.975733985427961,62.57476521932864,0.16693089329610128,0.0,8.50143021367468,179.88625985445114,15861009.038321855
SOM,2020-12-10,0.65,1.024562007962365,282.31729214449837,0.14027961058371335,34501.36162382648,122.17463323963229,0.7702828549208036,4587.604764280341,28.92378885350995,43.028541422832774,0.2712850192498556,13.956310311843884,10.521197887854607,63.249476497392685,0.17463323963225091,0.0,8.604765574104254,180.45766382586896,15861009.038321853
SOM,2020-12-10,0.7,1.0247303482401655,298.6236003529768,0.1414857589129728,34901.28199048,122.18353763240478,0.7703389950613897,4587.6992464552395,28.92438454180865,44.68134943046032,0.2817055921379624,14.61607203408249,11.055690675631793,64.2821885184407,0.18353763240476612,0.0,8.699249113617824,181.0791833424736,15861009.038321855
SOM,2020-12-10,0.75,1.024888890341386,315.07741794509445,0.14284873301004758,35384.35405262625,122.19248818226008,0.7703954262117263,4587.821519378559,28.925155444359827,47.20791663728778,0.29763501504367423,15.203570090242538,11.638180017130786,65.68496022855086,0.19248818226008071,0.0,8.821522757050461,181.700647701575,15861009.038321855
SOM,2020-12-10,0.8,1.0251158210178537,334.71781805418067,0.1444826204592562,35939.06095700637,122.20245675444146,0.7704582757577879,4587.9538334126455,28.925989653796115,49.385828695450755,0.311366247734488,15.957272957646778,12.212232858468786,67.15842946567969,0.2024567544414645,0.0,8.95383593090887,182.28723320472162,15861009.038321855
SOM,2020-12-10,0.85,1.025373102092213,352.74236342130837,0.14643423603865344,36454.512400569714,122.21483898752899,0.7705363428785972,4588.084022158442,28.92681046378041,51.57545400245616,0.32517132975490065,16.787385900897373,12.88627259583892,68.39815732872259,0.21483898752899294,0.0,9.084024930637762,183.1138124442777,15861009.038321855
SOM,2020-12-10,0.9,1.025706057533038,379.86886408343776,0.14879170115989468,37254.519131472785,122.22963405423228,0.7706296223582795,4588.233429758193,28.927752444201637,54.45066433520186,0.34329886707487123,17.933192088384125,13.693155309224105,70.20595744696654,0.2296340542322393,0.0,9.233430070345236,184.26601610684966,15861009.038321855
SOM,2020-12-10,0.95,1.0262100857354084,425.2517619653856,0.1522162020957052,38550.686380085164,122.24531095042283,0.7707284615692822,4588.4462618976095,28.92909430170202,59.4053935154864,0.37453729060967533,19.68834989105369,14.975140923548976,73.21661001843304,0.2453109504227989,0.0,9.446267048747929,185.49622303289183,15861009.038321855
SOM,2020-12-10,0.975,1.026629797909122,469.41376061051886,0.15477694900844,39363.34963427925,122.25966027383556,0.7708189307404304,4588.641818875687,28.930327243298642,63.66725957079496,0.40140737210960653,21.25080689642646,16.265490468864037,75.43411350435187,0.25966027383554885,0.0,9.641820971981463,186.67068922595132,15861009.038321855
SOM,2020-12-10,0.99,1.0271509580610294,521.3757535081685,0.15746218541785864,40313.79386670337,122.26895921608437,0.7708775584243712,4588.811334353385,28.931395999247826,68.23919849166265,0.4302323914373268,22.822498040591373,18.19769380910045,79.15943822510383,0.2689592160843785,0.0,9.811336000617027,188.1941486882481,15861009.038321855
SOM,2020-12-11,0.01,1.0210412923498509,53.744795014352405,0.11385686453469425,29188.03980830705,122.0687750647253,0.7696154435685295,4592.580136673161,28.955157427733678,12.723193606235757,0.08021679815890144,4.258000014622621,3.1057126423815418,48.50209674364852,0.034612394464480535,0.3344926381954835,6.9151304488459875,169.6514581596395,15861009.038321855
SOM,2020-12-11,0.025,1.0214196510832096,74.05422954938234,0.11646540422370467,29700.73512004832,122.08174573714636,0.7696972206634781,4593.1810987195595,28.958946354686237,14.315999400961152,0.09025907094795924,4.711920560790551,3.631758449633372,50.15240879841633,0.04127446510937327,0.3439898793834833,7.1751457969787005,171.4247270646857,15861009.038321855
SOM,2020-12-11,0.05,1.0218239825799982,92.44570509859086,0.11904822369639352,30183.164617244103,122.11782762736073,0.7699247086507,4593.656451857123,28.961943346469127,17.661543745184282,0.1113519556196718,5.592524454800415,4.1976203146403686,51.734258077969955,0.0592863091577959,0.3540841237878091,7.420433532864964,172.4213443762074,15861009.038321855
SOM,2020-12-11,0.1,1.022409966369202,119.90165557565662,0.12305016646600685,30897.314220767643,122.15401655030732,0.7701528714545869,4594.025746065406,28.964271661189777,21.832025121566378,0.13764587781784834,6.944241071717364,5.177212520980123,53.67147916363604,0.07760076998958672,0.3678476754498589,7.582163207979081,173.84539447206163,15861009.038321855
SOM,2020-12-11,0.15,1.0226298717070121,138.82618863286274,0.12582802880017574,31381.480546528936,122.17855040322893,0.7703075517328867,4594.3382562358565,28.966241965662174,24.769167612120338,0.15616388309391568,8.00135643982836,5.965337517493223,55.20153720133646,0.08994743295230162,0.3768117079292488,7.707282509973855,174.73853077696106,15861009.038321855
SOM,2020-12-11,0.2,1.02288703170433,156.4490698855946,0.12768654576165475,31796.86268271689,122.201576399687,0.7704527253243174,4594.594964742132,28.967860453525443,27.852736628997306,0.17560507381152227,8.841369549354422,6.543257191756972,56.34696573056021,0.1014273299025954,0.3850421925917367,7.821364143040432,175.42907165748386,15861009.038321853
SOM,2020-12-11,0.25,1.0231042201710931,173.11559685952665,0.12963916919366486,32164.157513981925,122.22074325971796,0.7705735679515716,4594.80920452255,28.969211185877327,29.552346972226893,0.186320724619886,9.397222887054523,7.071333278440558,57.10859193946523,0.11117899552851762,0.39119642248876463,7.922776137414847,176.09423220252978,15861009.038321855
SOM,2020-12-11,0.3,1.0233147538309215,190.23097554092186,0.13137054989606806,32469.222735678515,122.24143214125,0.770704006572986,4595.024216201288,28.970566784869927,31.14901662109804,0.19638735811724686,9.908037117226948,7.510750185417918,57.909781067097825,0.12140901191762417,0.3978587778203568,8.031469882735612,176.63134014616767,15861009.038321855
SOM,2020-12-11,0.35,1.0235315707770352,202.40787965615044,0.13295326424609266,32771.50009681326,122.25643787393946,0.7707986142530727,4595.179990975357,28.971548908855187,32.39640224713479,0.2042518364932628,10.54857759011477,7.983113303847281,58.69185768161937,0.12900813442929618,0.40449191508513616,8.097488384809843,177.19782249316768,15861009.038321853
SOM,2020-12-11,0.4,1.0237167826505311,216.60897982653734,0.13427589164446035,33091.422709322826,122.27257466379645,0.7709003529874622,4595.337928134597,28.97254466617969,34.259158053543345,0.21599608177997776,10.965371108862033,8.337771343990998,59.501495536985686,0.13722441430758506,0.4107848929019596,8.166538772212245,177.7926984069455,15861009.038321855
SOM,2020-12-11,0.45,1.0238884591104989,231.57249275980476,0.13559653102652733,33384.47135348263,122.28871396820688,0.7710021075755304,4595.463243058035,28.973334747839278,35.9288230589208,0.2265229341469576,11.651856694132967,8.696535201247045,60.174833818546496,0.1453089161887562,0.4157817111125829,8.222748625226014,178.29090103484157,15861009.038321855
SOM,2020-12-11,0.5,1.0240435851052367,244.9575787967544,0.1366907273717387,33616.16329705223,122.30271810293785,0.7710904004117375,4595.610438800577,28.974262783011483,37.46258313101393,0.2361929372872837,12.232450859035096,9.174597196147555,60.88780649454218,0.1523187101043395,0.4200133075615277,8.299150367563698,178.88288035560313,15861009.038321855
SOM,2020-12-11,0.55,1.0242272992130594,256.1105572502661,0.1377000924366289,33906.44196562712,122.32069539067841,0.7712037430603489,4595.755560418825,28.97517774130889,39.374881370220955,0.2482495361744459,12.670913354728643,9.637520621864956,61.62318375253953,0.16127495217900334,0.42717680873974495,8.360195101076659,179.41623770491412,15861009.038321855
SOM,2020-12-11,0.6,1.0243722855378614,265.75373260354326,0.1389612469324944,34228.79338053332,122.33621388891224,0.7713015836088056,4595.901038431524,28.976094946591026,41.29781367273842,0.2603731803755901,13.195741195681016,10.077098872453202,62.277185583930006,0.16942766884529625,0.4320654631944237,8.436596359263959,179.88625985445114,15861009.038321855
SOM,2020-12-11,0.65,1.024562007962365,278.1906983575089,0.14027961058371335,34563.2049570986,122.35170612903441,0.7713992586059305,4596.102849658215,28.97736731978117,43.04254957265932,0.2713733374003131,13.81109300903262,10.591474658940172,62.90123117455707,0.17690899182738054,0.4385294954613152,8.527536460064784,180.45766382586896,15861009.038321853
SOM,2020-12-11,0.7,1.0247303482401655,295.0625345512961,0.1414857589129728,34966.53302587036,122.36985246084284,0.7715136670383611,4596.321451975618,28.978745556921535,44.84887557516928,0.2827618058019494,14.602684801659189,11.06701089965941,63.771064701160114,0.1863842040250261,0.4455411875129929,8.605271980972509,181.0791833424736,15861009.038321855
SOM,2020-12-11,0.75,1.024888890341386,310.6149087570513,0.14284873301004758,35451.96580064098,122.38752205602071,0.7716250697564051,4596.495355599259,28.97984197911776,46.740937670506,0.2946908204741263,15.21755396578703,11.642486591639841,64.79509855268414,0.1946681275480715,0.4532899138101703,8.691256986782843,181.700647701575,15861009.038321855
SOM,2020-12-11,0.8,1.0251158210178537,329.81934649675657,0.1444826204592562,36006.968310744305,122.40792263722632,0.7717536907108242,4596.683457952097,28.98102792102337,49.04461884306539,0.3092149983936613,15.894092669424046,12.134294795658315,66.51138121994381,0.20565479927021546,0.4613421712853154,8.775067464472604,182.28723320472162,15861009.038321855
SOM,2020-12-11,0.85,1.025373102092213,347.55372995869425,0.14643423603865344,36521.701972099836,122.43199580865989,0.7719054664987041,4596.913872065866,28.98248062881272,51.176847305872506,0.3226582065631758,16.632889800362904,12.802405913147108,67.57177575387361,0.21725126233823208,0.4695561836448133,8.88300604541649,183.1138124442777,15861009.038321855
SOM,2020-12-11,0.9,1.025706057533038,376.0747359271421,0.14879170115989468,37316.3201732492,122.4618384639436,0.7720936175502014,4597.216051428684,28.984385799928173,53.83822973388853,0.3394376083123699,17.709242979889684,13.527737252967086,69.38807561553746,0.2323747747089201,0.4789072982628788,9.01328482970019,184.26601610684966,15861009.038321855
SOM,2020-12-11,0.95,1.0262100857354084,419.6800135423856,0.1522162020957052,38615.94984913314,122.49372783434653,0.7722946726679802,4597.58836475755,28.98673314950705,58.41237480325317,0.3682765368970081,19.42505344197237,14.744123815297124,72.1197502593103,0.24836097968013945,0.4940939509271267,9.237980554252058,185.49622303289183,15861009.038321855
SOM,2020-12-11,0.975,1.026629797909122,462.82065435223836,0.15477694900844,39431.07184961779,122.5233741028372,0.7724815855460894,4597.9656419719395,28.98911179523808,62.53207562527162,0.3942502994241261,20.812541989708453,16.000787767053403,74.86083478912239,0.26366034808049305,0.5040042063034794,9.398581065654174,186.67068922595132,15861009.038321855
SOM,2020-12-11,0.99,1.0271509580610294,516.9498056469977,0.15746218541785864,40390.07964120116,122.54085118742798,0.7725917745293284,4598.299445795693,28.99121635127829,67.15675798215533,0.423407853938533,22.422861457940378,17.812525572578267,77.23890576726788,0.2718919713435793,0.5151933366202588,9.604010081848537,188.1941486882481,15861009.038321855
SOM,2020-12-12,0.01,1.0210412923498509,45.78503114852342,0.11385686453469425,29238.4717300548,122.10538774210863,0.7698462780463038,4599.9802911806155,29.001813693356983,15.165751869144342,0.09561656406917304,4.927277322727889,3.7847526176380297,47.24746696734407,0.036210562549499344,0.3245997815684868,6.726231622850111,169.6514581596395,15861009.038321855
SOM,2020-12-12,0.025,1.0214196510832096,65.4929681382831,0.11646540422370467,29749.383718708763,122.12558278828031,0.7699736031497881,4600.706392680426,29.00639159567111,16.128782446785085,0.10168824951688923,5.362485594660762,4.166183249422138,49.405515041191734,0.043837051138434065,0.3401554151459744,7.092469943451867,171.4247270646857,15861009.038321855
SOM,2020-12-12,0.05,1.0218239825799982,88.85066131762905,0.11904822369639352,30240.93546409028,122.1828404749022,0.7703345996442956,4601.4658706075925,29.011179928653775,19.492530655649247,0.12289590535225882,6.217869130424588,4.691960170948863,51.53197248154928,0.06314498682461978,0.3526173016174293,7.356523978817803,172.4213443762074,15861009.038321855
SOM,2020-12-12,0.1,1.022409966369202,116.29650572228334,0.12305016646600685,30956.016022425938,122.2364156049548,0.7706723784698618,4602.079947896719,29.01505154418369,23.55653022133173,0.14851848431847367,7.5041346111836384,5.54176265726532,54.159792915564346,0.08238339682123606,0.3664088463728514,7.596679233811662,173.84539447206163,15861009.038321855
SOM,2020-12-12,0.15,1.0226298717070121,136.52330474240472,0.12582802880017574,31432.57654647295,122.27338251823454,0.7709054463231769,4602.4497932441,29.017383333709105,26.40193519057653,0.16645810570302744,8.430773869817362,6.246237525606188,55.40296087069173,0.0955096760003852,0.3757627442656469,7.734813280748818,174.73853077696106,15861009.038321855
SOM,2020-12-12,0.2,1.02288703170433,153.36440658996344,0.12768654576165475,31858.93156579503,122.30916235384187,0.7711310299258402,4602.699934712173,29.018960417912695,28.94247081798755,0.18247559627549245,9.166988799240835,6.820012358937018,56.35441319608408,0.10782034977790828,0.3859022461995925,7.843866926134278,175.42907165748386,15861009.038321853
SOM,2020-12-12,0.25,1.0231042201710931,171.00803094190675,0.12963916919366486,32223.719424159703,122.33844257875114,0.7713156349836804,4602.957386778253,29.020583593748842,30.69485668131369,0.1935239845532634,9.758941061276118,7.322329136985303,57.2138616145006,0.11803605130244345,0.3929011666572497,7.958470207083446,176.09423220252978,15861009.038321855
SOM,2020-12-12,0.3,1.0233147538309215,187.13992978014198,0.13137054989606806,32530.83882145922,122.36900083335495,0.7715082977236737,4603.22596664067,29.022276927771717,32.09037726796938,0.2023224196546113,10.210903794155536,7.764520120492773,58.036559205580225,0.12710206528727544,0.39830897573361895,8.05456072906129,176.63134014616767,15861009.038321855
SOM,2020-12-12,0.35,1.0235315707770352,199.7413436009641,0.13295326424609266,32834.952678814865,122.39112671283138,0.7716477962853541,4603.442448614713,29.02364179663675,33.17985474480237,0.20919132360769974,10.815020728513506,8.157262839854639,58.84567817090112,0.13533273583849045,0.40516980412539777,8.111861786540567,177.19782249316768,15861009.038321853
SOM,2020-12-12,0.4,1.0237167826505311,214.2572699510149,0.13427589164446035,33149.86402129294,122.41694405407387,0.7718105686611851,4603.646094627678,29.024925737730733,34.91100031707198,0.2201057967543134,11.174867556029772,8.489165869434567,59.433638892809775,0.14419745590420666,0.411086775753638,8.188424653851763,177.7926984069455,15861009.038321855
SOM,2020-12-12,0.45,1.0238884591104989,229.27067110334286,0.13559653102652733,33439.44035613491,122.44047691681514,0.7719589379275061,4603.825549890967,29.02605716173317,36.319466803694965,0.2289858527660084,11.74655624966173,8.813134135222402,60.1832054080293,0.1522812862257027,0.4174481502799046,8.265863933868388,178.29090103484157,15861009.038321855
SOM,2020-12-12,0.5,1.0240435851052367,240.94027620842118,0.1366907273717387,33676.12694028708,122.46208623262008,0.7720951796745017,4603.9851754733645,29.02706356417586,37.77749042431982,0.2381783550658439,12.345209874695964,9.279861779611544,60.980818589935886,0.1599317000221483,0.4231867946690039,8.33392648344067,178.88288035560313,15861009.038321855
SOM,2020-12-12,0.55,1.0242272992130594,253.77275316983128,0.1377000924366289,33968.2670505663,122.48820253047708,0.7722598369027645,4604.158077218943,29.02815366976222,39.73156198549205,0.2504983251033805,12.802174891682824,9.70270256257324,61.65611651623325,0.16753700270293675,0.4278174681409446,8.401469566458932,179.41623770491412,15861009.038321855
SOM,2020-12-12,0.6,1.0243722855378614,263.0143260350613,0.1389612469324944,34290.142610270435,122.51308141609888,0.7724166925325778,4604.333871361938,29.029262011246487,41.355723774695356,0.2607382901981557,13.27788607680828,10.095205298996367,62.50732851032802,0.17637672283439526,0.43213344011875776,8.466139649719508,179.88625985445114,15861009.038321855
SOM,2020-12-12,0.65,1.024562007962365,276.4234713629611,0.14027961058371335,34628.520420766516,122.53569771221264,0.7725592830579292,4604.51807322322,29.03042336145339,42.89775261267607,0.2704604259983121,13.813038786906533,10.576809688647806,63.36756497888909,0.18440842948039465,0.4378237165684775,8.526035252423156,180.45766382586896,15861009.038321853
