adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-10-01,0.75,891.9354999999999,102.72700000000002,255.52799999999996,16.049500000000002,0.8155000000000001,61955.52375000001,3622.5354999999995,14.4835,10.717500000000001,0.0859999999905113,1.0377279450722336,161.86582292646125,15861009.043,1998.7777499999997,53.4105,12.601832232622854
SOM,2020-10-01,0.95,1340.5133499999997,103.71225000000003,343.1586,17.7078,1.079,80053.99944999997,3633.7323,21.44605,16.78734999999999,0.10599999993016203,1.0441523929085297,169.56163005624978,15861009.048050003,2789.6714000000006,75.61489999999998,17.58823408743324
SOM,2020-10-02,0.05,286.98135,101.5789,138.7371,11.90135,0.37395000000000006,34260.82865,3594.8609000000006,5.85535,3.908299999999999,0.045000000030924914,1.0297061014557471,142.2194762376456,15861009.030999998,890.3160999999999,23.7942,5.613237457086724
SOM,2020-10-02,0.25,485.10675000000003,102.21099999999998,173.70824999999996,13.973499999999998,0.5170000000000001,42043.14700000001,3616.3942500000003,8.643500000000003,6.265749999999999,0.058000000033825105,1.0329092564085152,150.08089526467418,15861009.035999997,1259.057,33.19624999999999,7.938063695331724
SOM,2020-10-02,0.5,668.0005000000001,102.758,211.6575,15.2625,0.6280000000000001,50207.66249999999,3628.715,11.127500000000001,8.098000000000003,0.07200000001134858,1.0351265018863278,155.67195419631977,15861009.039,1578.6,42.27449999999999,9.952708532719726
SOM,2020-10-02,0.75,920.4737499999999,103.49275,263.288,16.540750000000003,0.7730000000000001,62229.83625000001,3639.0952500000003,14.80125,10.8225,0.08600000001084421,1.0377279453132493,161.86582288901116,15861009.042999998,1960.7282499999997,54.3565,12.361938920054621
SOM,2020-10-02,0.95,1391.2033000000001,104.66315000000002,349.17325,18.2736,1.0362,80335.00814999998,3651.6881,21.863899999999997,17.34535,0.10599999996959207,1.0441523923454261,169.56163008198166,15861009.047999999,2762.7810499999996,77.22540000000001,17.4186966392808
SOM,2020-10-03,0.05,292.5555,101.9851,140.0471,12.199149999999998,0.36790000000000006,34392.90280000001,3607.3030499999995,6.057799999999999,4.0222500000000005,0.04500000002822962,1.0297061015018099,142.21947624829113,15861009.030000001,863.5513500000003,24.979499999999998,5.4444918880422595
SOM,2020-10-03,0.25,496.50924999999995,102.73724999999999,175.94425000000007,14.3445,0.5040000000000001,42220.834500000004,3630.541750000001,8.9055,6.480000000000001,0.058000000021940605,1.032909256486531,150.08089517992212,15861009.034999998,1240.82775,34.364999999999995,7.823132483323752
SOM,2020-10-03,0.5,687.906,103.3965,214.7055,15.4665,0.6160000000000002,50422.02049999999,3644.2715,11.499499999999998,8.38,0.0720000000136183,1.035126501888377,155.67195423314809,15861009.038999999,1565.2374999999997,43.4685,9.868461055354675
SOM,2020-10-03,0.75,946.87275,104.21674999999999,264.842,16.483999999999998,0.7580000000000001,62506.99650000001,3655.5375,15.200249999999997,11.2135,0.08599999999593341,1.0377279449595185,161.8658229338567,15861009.042,1934.6397499999998,56.013000000000005,12.19745695167986
SOM,2020-10-03,0.95,1443.1397499999998,105.58919999999999,353.5321499999999,18.45225,1.0161999999999998,80628.15869999997,3670.2196,22.339949999999995,17.7184,0.10600000001370023,1.044152392478419,169.56163004222378,15861009.047999999,2748.4354500000004,79.1525,17.328250943445276
SOM,2020-10-04,0.05,297.37190000000004,102.38075,143.52594999999997,12.322199999999997,0.36690000000000006,34523.648000000016,3619.6708999999996,6.222849999999999,4.164499999999999,0.04500000003362019,1.029706101301022,142.2194762475844,15861009.029999997,862.6256999999996,25.984900000000003,5.4386558785030825
SOM,2020-10-04,0.25,506.845,103.265,178.68600000000004,14.616500000000002,0.5040000000000001,42394.4835,3645.26325,9.25075,6.67075,0.0580000000329109,1.032909256152236,150.08089527515202,15861009.035,1230.8400000000001,35.69799999999999,7.760162025530302
SOM,2020-10-04,0.5,706.9639999999999,104.0315,217.73649999999998,15.812000000000001,0.6150000000000002,50634.753,3660.1310000000003,11.931,8.6785,0.0720000000113486,1.0351265017920404,155.6719542093219,15861009.038999997,1556.0874999999999,44.9825,9.810772417907328
SOM,2020-10-04,0.75,975.0247499999999,104.95949999999999,269.426,16.936249999999998,0.7572500000000002,62788.29725000001,3672.3250000000003,15.674999999999997,11.60275,0.08599999999864448,1.0377279447800707,161.86582292282762,15861009.042999998,1920.6344999999997,57.47675,12.109157083216221
SOM,2020-10-04,0.95,1501.4044999999994,106.56535,363.87305000000003,18.38,1.0100500000000001,80925.3767,3688.2569000000003,22.971049999999998,18.377750000000002,0.10599999992281069,1.0441523921204658,169.56163007088017,15861009.047999999,2745.3053999999997,82.58154999999998,17.308516700872637
SOM,2020-10-05,0.05,301.53785,102.768,145.41865000000004,12.3888,0.37100000000000005,34660.2709,3632.1716,6.4540000000000015,4.3431999999999995,0.04500000002269719,1.0297061017415614,142.21947626360378,15861009.029999997,860.08035,27.005999999999997,5.4226080344145675
SOM,2020-10-05,0.25,516.7584999999999,103.80600000000001,179.324,14.620999999999999,0.5127500000000002,42571.90875000001,3659.9085,9.59725,6.965250000000001,0.05800000003108251,1.0329092569497267,150.08089523199018,15861009.034999998,1223.63825,36.821999999999996,7.714756654509403
SOM,2020-10-05,0.5,723.4860000000001,104.64500000000001,221.7935,15.899,0.6220000000000001,50859.283999999985,3676.1485000000002,12.328,8.974499999999999,0.07200000001815773,1.0351265018211369,155.6719541794461,15861009.038999997,1545.5315,46.54650000000001,9.74421927507736
SOM,2020-10-05,0.75,999.8710000000001,105.70625,272.63224999999994,17.324249999999996,0.7642500000000001,63041.608250000005,3689.7340000000004,16.254,12.061750000000002,0.08600000001355523,1.037727944149939,161.8658229570927,15861009.042000001,1908.6245,59.33474999999999,12.033436806863651
SOM,2020-10-05,0.95,1544.1304499999997,107.4803,361.7251999999999,18.8752,1.02005,81243.76049999999,3706.9730999999997,23.781499999999994,18.794700000000002,0.10599999996457979,1.0441523923194946,169.5616300599723,15861009.047999999,2726.3277,85.45805,17.188866684013256
SOM,2020-10-06,0.05,305.72125000000005,103.19085,144.29104999999996,12.474150000000002,0.38700000000000007,34797.57630000001,3645.0593,6.6827000000000005,4.446000000000001,0.04500000002553434,1.0297061011254782,142.21947634186688,15861009.03,855.6617000000001,27.998000000000008,5.394749466326986
SOM,2020-10-06,0.25,526.0895,104.35275,179.0385,14.5915,0.5227500000000002,42743.004499999995,3674.5564999999997,9.926250000000001,7.110999999999999,0.058000000028339944,1.0329092566531661,150.0808951747626,15861009.034999998,1215.3942500000003,38.408750000000005,7.662780137871603
SOM,2020-10-06,0.5,739.2864999999999,105.261,220.04349999999997,15.864500000000001,0.6335000000000002,51099.29999999999,3692.367,12.772499999999997,9.25,0.07200000000000001,1.0351265020834468,155.6719541680034,15861009.038999997,1536.2665,47.966499999999996,9.68580558918122
SOM,2020-10-06,0.75,1023.774,106.48125,273.75224999999995,17.17275,0.7802500000000001,63290.5315,3706.751750000001,16.71275,12.532,0.08600000000406659,1.0377279445570537,161.86582290247745,15861009.042,1905.2462499999997,61.20400000000001,12.01213772058828
SOM,2020-10-06,0.95,1575.9258499999994,108.4514,360.3017499999999,19.078249999999993,1.04305,81609.69614999997,3725.7787,24.570749999999997,19.480199999999996,0.1059999999121178,1.0441523923287908,169.56162997117883,15861009.048999999,2709.2347500000005,88.10569999999998,17.081099579668997
SOM,2020-10-07,0.05,310.98749999999995,103.60445000000001,144.50209999999998,12.4104,0.39885000000000004,34933.715250000016,3657.9853499999995,6.85255,4.57295,0.04500000003404576,1.029706101346262,142.21947622818263,15861009.029000001,855.581,28.911300000000004,5.394240671798813
SOM,2020-10-07,0.25,532.7012500000001,104.9065,182.013,14.572500000000002,0.5390000000000001,42930.70825000001,3689.223,10.284499999999998,7.36325,0.05800000003565347,1.0329092568218816,150.08089520046732,15861009.034999996,1211.98425,39.65675,7.641280875167222
SOM,2020-10-07,0.5,748.0244999999999,105.93950000000001,220.122,15.887500000000001,0.6515000000000002,51396.634000000005,3708.218,13.127499999999998,9.557,0.07200000001588802,1.0351265017584044,155.67195428512076,15861009.038999999,1530.5164999999997,49.4015,9.649553166741624
SOM,2020-10-07,0.75,1044.21375,107.2615,271.7405,17.178250000000006,0.8020000000000002,63558.72475000001,3723.9895000000006,17.317,12.95425,0.08600000000271106,1.037727944250358,161.86582293121236,15861009.042000001,1904.9215000000002,63.235749999999996,12.01009024681697
SOM,2020-10-07,0.95,1607.1785499999996,109.51135000000002,363.3290499999998,19.15245,1.05705,81972.85349999995,3744.52835,25.502,20.204649999999997,0.10599999994352817,1.0441523916768622,169.56162999293088,15861009.048999999,2699.4938000000006,90.71969999999997,17.019685138948947
SOM,2020-10-08,0.05,313.42994999999996,104.02095000000001,145.16989999999998,12.535599999999999,0.41295000000000015,35073.46060000001,3670.5677,7.049700000000001,4.725550000000001,0.045000000034045785,1.0297061013525255,142.21947621957864,15861009.030999996,857.8398000000002,29.689500000000002,5.408481883613905
SOM,2020-10-08,0.25,539.1080000000001,105.49525000000001,180.48149999999998,14.6615,0.5567500000000002,43108.18925000001,3704.00275,10.609499999999999,7.588500000000001,0.05800000003199669,1.032909256915933,150.0808952393343,15861009.035,1213.8085,40.896499999999996,7.652782350237152
SOM,2020-10-08,0.5,757.984,106.6335,223.38949999999997,16.006999999999998,0.6740000000000002,51620.59000000001,3724.438,13.551,9.832,0.07200000001134858,1.0351265021811076,155.6719541857166,15861009.038999999,1531.2275,51.208,9.654035857585896
SOM,2020-10-08,0.75,1061.1072500000002,108.07325,275.37524999999994,17.42475,0.8242500000000003,63851.36049999999,3741.3722500000003,17.90625,13.358249999999996,0.0860000000054221,1.037727944538204,161.8658228796491,15861009.042999998,1901.7822499999997,65.08950000000002,11.990297999605017
SOM,2020-10-08,0.95,1636.70825,110.6291,367.6767999999999,19.07905,1.0740999999999998,82357.21335,3763.4300000000003,26.374899999999997,20.922400000000003,0.1059999999221424,1.044152392133879,169.56163001916775,15861009.049999999,2690.9660000000003,94.90874999999998,16.96591932781225
SOM,2020-10-09,0.05,316.36609999999996,104.4996,145.61095000000003,12.560649999999997,0.4268500000000002,35248.08710000001,3683.618700000001,7.21865,4.8481000000000005,0.04500000004198977,1.0297061014184612,142.21947633415806,15861009.029,864.5599500000002,30.34195,5.450850878523892
SOM,2020-10-09,0.25,545.5480000000001,106.111,182.18775000000005,14.71125,0.5737500000000001,43273.30750000001,3718.7252500000004,10.866500000000002,7.773250000000001,0.05800000003291089,1.0329092565009688,150.08089514624314,15861009.035,1214.9240000000002,41.78225,7.659815320192207
SOM,2020-10-09,0.5,766.8445,107.362,223.2375,15.994,0.6970000000000001,51852.186499999996,3740.3745,13.849,10.116,0.0720000000249669,1.0351265017282678,155.67195417498112,15861009.038999997,1529.011,52.5275,9.640061336831575
SOM,2020-10-09,0.75,1076.4209999999998,108.98175,276.6205000000001,17.57225,0.8505000000000003,64198.41374999998,3759.0837500000002,18.425500000000003,13.691749999999999,0.08600000000271105,1.0377279448778873,161.8658227955881,15861009.042000001,1898.26275,67.00525000000002,11.968108365447586
SOM,2020-10-09,0.95,1660.7309999999998,111.72759999999998,365.5772499999999,19.344649999999998,1.1053,82757.59559999996,3782.6207999999997,27.376749999999998,21.54015,0.10599999994787214,1.0441523915309474,169.56163000925972,15861009.05,2694.7108000000007,97.90760000000003,16.98952942719619
SOM,2020-10-10,0.05,319.21745,104.98634999999999,146.34085,12.539649999999998,0.4408500000000002,35419.969600000004,3696.1729000000005,7.383850000000002,4.94845,0.04500000002837148,1.0297061013166198,142.2194763367739,15861009.03,866.6859000000002,31.0175,5.464254502098346
SOM,2020-10-10,0.25,552.53175,106.71800000000002,183.60874999999996,14.7555,0.5890000000000001,43444.05125000002,3733.468,11.090999999999998,8.000749999999998,0.05800000003656767,1.032909256473029,150.08089522075235,15861009.035999997,1217.80975,42.87525,7.67800930720055
SOM,2020-10-10,0.5,774.6474999999999,108.0565,224.359,16.230500000000006,0.7150000000000001,52115.246,3756.7895,14.218499999999999,10.353999999999997,0.07200000000907887,1.0351265018204117,155.67195423896646,15861009.038999999,1532.7044999999998,53.8745,9.663348001576031
SOM,2020-10-10,0.75,1086.32875,109.8415,274.8595,17.364499999999996,0.8752500000000003,64539.16350000002,3776.5019999999995,18.771500000000003,14.0385,0.08599999998508923,1.03772794471406,161.86582291468144,15861009.042999998,1900.76225,68.47325000000001,11.983867135104314
SOM,2020-10-10,0.95,1685.9149499999996,112.85485000000001,369.07245,19.4231,1.1385999999999998,83162.57524999995,3802.1888499999995,27.96054999999999,22.145049999999998,0.1059999999121178,1.0441523922123355,169.56163002496797,15861009.049999999,2690.6612499999997,99.51939999999999,16.963997949424282
SOM,2020-10-11,0.05,323.9171999999999,105.436,147.62524999999994,12.574150000000003,0.4578000000000001,35594.2205,3709.2383,7.51285,5.05055,0.04500000004213163,1.0297061017328577,142.21947617301848,15861009.03,869.9827999999999,31.61035,5.485040695421632
SOM,2020-10-11,0.25,556.3252499999999,107.36000000000001,184.50775000000002,14.882249999999999,0.6080000000000001,43632.08450000001,3748.684,11.310749999999999,8.1245,0.058000000032910906,1.032909256819933,150.0808952508018,15861009.035999997,1220.1124999999997,43.89649999999999,7.69252761429421
SOM,2020-10-11,0.5,781.5369999999999,108.80250000000002,224.35449999999997,16.2185,0.7370000000000001,52361.193499999994,3773.3125,14.5,10.643,0.07200000002042745,1.035126502498986,155.6719541759758,15861009.039999997,1540.181,55.0935,9.710485607288955
SOM,2020-10-11,0.75,1098.0842499999999,110.76200000000001,278.8332499999999,17.572249999999997,0.9002500000000002,64812.74124999999,3794.1817499999997,19.173750000000005,14.412749999999999,0.08599999999593343,1.0377279444837006,161.8658229657866,15861009.043999998,1895.2672499999999,70.13650000000003,11.94922242804567
SOM,2020-10-11,0.95,1698.8927999999996,113.9959,373.92484999999994,19.5155,1.183,83558.92044999996,3821.5249,28.695149999999995,22.61255,0.10599999995589181,1.04415239249483,169.56163005884628,15861009.05,2702.0536500000007,101.17689999999993,17.035824401096352
SOM,2020-10-12,0.05,325.74615,105.9337,147.09304999999998,12.740650000000002,0.46970000000000006,35774.55035,3722.0098,7.62845,5.1457500000000005,0.04500000003120863,1.029706101487079,142.21947620443098,15861009.03,877.5451499999999,32.135949999999994,5.532719566202782
SOM,2020-10-12,0.25,560.9685,107.99675000000002,185.12400000000002,14.9455,0.6260000000000001,43837.26725,3763.902,11.527749999999997,8.275,0.058000000037481875,1.0329092566748916,150.08089518122898,15861009.035999995,1224.1567499999999,44.58825,7.718025676812308
SOM,2020-10-12,0.5,790.4874999999998,109.536,227.8585,16.338,0.7565000000000002,52571.9575,3789.931,14.75,10.836,0.07200000000907887,1.0351265019227618,155.67195422164662,15861009.039999997,1542.2779999999996,56.241000000000014,9.72370670813261
SOM,2020-10-12,0.75,1107.8139999999999,111.68925000000002,279.18974999999995,17.801000000000002,0.9242500000000001,65102.29824999996,3812.0829999999996,19.580750000000002,14.691250000000002,0.0860000000176218,1.0377279447658687,161.86582295100288,15861009.043000003,1910.1275,71.4985,12.042912874089833
SOM,2020-10-12,0.95,1720.1598999999994,115.28075,373.68519999999995,19.690149999999996,1.211,83962.24850000002,3840.7496499999997,29.4422,23.02694999999999,0.10599999990142489,1.0441523922075944,169.5616299992378,15861009.050999997,2695.92325,104.12535,16.99717364343871
SOM,2020-10-13,0.05,326.1675,106.52355,150.08415,12.720700000000003,0.4790000000000001,35951.19230000001,3733.8770999999992,7.7124999999999995,5.177099999999999,0.0450000000395782,1.029706101660387,142.21947630553504,15861009.030999998,877.1628499999999,32.458450000000006,5.530309252618192
SOM,2020-10-13,0.25,567.00875,108.63874999999999,187.93000000000006,15.04025,0.6397500000000003,44025.145,3778.77575,11.702250000000001,8.384500000000001,0.058000000038396046,1.032909256195225,150.08089516954664,15861009.035999998,1233.0245,45.38775,7.773934793186131
SOM,2020-10-13,0.5,795.5889999999999,110.3495,227.334,16.444499999999998,0.7770000000000001,52829.813999999984,3806.3319999999994,14.996000000000002,10.977499999999997,0.0720000000113486,1.0351265019844222,155.67195419161644,15861009.04,1547.1679999999997,57.234,9.75453702912712
SOM,2020-10-13,0.75,1118.5967499999997,112.63775000000001,281.54824999999994,17.775750000000002,0.9502500000000004,65406.599249999985,3829.766,19.98675,14.874,0.0859999999932224,1.037727945221122,161.86582297833144,15861009.044,1921.3059999999996,72.72075,12.113390734915463
SOM,2020-10-13,0.95,1730.0673999999992,116.45725000000004,375.76179999999994,19.7293,1.2392,84420.85004999995,3860.3722000000007,30.042399999999997,23.542399999999994,0.10599999996758715,1.0441523927351677,169.56163003059754,15861009.05,2703.354100000001,107.25659999999998,17.044023438092676
SOM,2020-10-14,0.05,330.605,107.0466,149.97315,12.82035,0.49575000000000014,36122.271150000015,3746.5998999999997,7.833499999999999,5.249100000000001,0.045000000025534344,1.0297061013482531,142.21947630390326,15861009.030949995,885.9836500000002,32.731500000000004,5.585922360116923
SOM,2020-10-14,0.25,570.50675,109.28875,186.53974999999997,15.012250000000002,0.6520000000000002,44217.1145,3793.83175,11.892750000000001,8.505500000000001,0.058000000042967015,1.0329092568031308,150.08089522192708,15861009.035999998,1234.325,46.11225,7.782134145428149
SOM,2020-10-14,0.5,800.5754999999999,111.1165,229.2185,16.5015,0.7930000000000001,53085.54149999999,3823.3505000000005,15.235000000000001,11.148499999999999,0.07200000000907887,1.0351265022772471,155.67195421174998,15861009.039999997,1551.7424999999998,58.181,9.783378195464419
SOM,2020-10-14,0.75,1128.9009999999998,113.61125000000001,283.14975,17.91225,0.9700000000000002,65697.794,3847.8417499999996,20.362250000000003,15.104750000000001,0.08599999999864448,1.0377279447325338,161.8658229700344,15861009.044,1921.9444999999994,74.12449999999998,12.117416329997267
SOM,2020-10-14,0.95,1767.9593499999994,117.74125000000001,381.5548999999998,19.8226,1.25345,85355.20389999996,3880.03825,30.644750000000002,24.141099999999998,0.10599999991111532,1.0441523919673439,169.56163007163622,15861009.050050002,2701.422049999999,109.68414999999997,17.031842308869265
SOM,2020-10-15,0.05,333.861,107.59495000000003,151.11939999999998,12.862850000000003,0.5040000000000001,36302.07955,3759.1576000000005,7.953950000000001,5.338050000000001,0.04500000003092491,1.0297061015082403,142.21947624488496,15861009.031,892.0772999999998,32.895700000000005,5.624341416466342
SOM,2020-10-15,0.25,574.37375,109.935,189.43449999999996,15.158750000000001,0.6627500000000002,44406.464000000014,3809.06475,12.018,8.59175,0.058000000039310246,1.0329092566575377,150.0808952192454,15861009.036,1240.9589999999994,46.70399999999999,7.823959983777664
SOM,2020-10-15,0.5,811.396,111.88900000000001,230.09099999999998,16.612000000000002,0.8100000000000003,53338.653999999995,3839.709,15.4585,11.3515,0.07200000001815773,1.0351265022795169,155.67195425918862,15861009.04,1561.1174999999998,59.063,9.842485405960023
SOM,2020-10-15,0.75,1135.2424999999998,114.56950000000002,284.46149999999994,18.039,0.9872500000000002,65964.48125000001,3865.8687500000005,20.664750000000005,15.306500000000002,0.08600000000542209,1.0377279448275312,161.86582293769365,15861009.044000002,1935.72375,75.29449999999999,12.204291319865664
SOM,2020-10-15,0.95,1774.9024999999997,118.96809999999999,382.59815,20.12555000000001,1.2864499999999996,85736.20744999997,3900.2746500000007,31.214799999999997,24.497000000000003,0.10599999993550852,1.0441523922927178,169.56163002999403,15861009.051999997,2725.0753000000004,111.20470000000002,17.18097058683906
SOM,2020-10-16,0.05,334.6036999999999,108.0977,151.62985,12.93785,0.5119000000000001,36487.87055000001,3772.1085,8.039600000000002,5.421700000000001,0.045000000036882926,1.0297061016416433,142.21947632860136,15861009.030999996,894.4241,33.31145000000001,5.6391374486444565
SOM,2020-10-16,0.25,578.1417499999999,110.59349999999999,188.97350000000003,15.225249999999999,0.6760000000000002,44594.234000000004,3824.2687500000006,12.155999999999999,8.671,0.05800000003291089,1.0329092567165503,150.08089519915097,15861009.036,1251.2592499999998,47.2965,7.888900681917497
SOM,2020-10-16,0.5,814.8799999999997,112.7225,231.848,16.688499999999998,0.8285000000000002,53598.0395,3856.581,15.710500000000001,11.533499999999998,0.07200000002042746,1.035130250947893,155.67195420971174,15861009.039999995,1567.1760000000002,59.847,9.880682849670709
SOM,2020-10-16,0.75,1143.5614999999998,115.56025,284.7445000000001,18.1045,1.00425,66217.848,3883.768,20.846000000000004,15.5645,0.0859999999932224,1.0377279447155743,161.86582294151256,15861009.043999998,1941.647,76.27275,12.241636043543512
SOM,2020-10-16,0.95,1792.3967000000002,120.29735,384.44345,20.167499999999997,1.3181999999999996,86092.13454999997,3920.5093999999995,31.5789,24.738850000000003,0.10599999993885001,1.0441523924162348,169.56163000973226,15861009.05,2733.35655,113.14104999999999,17.233181958243694
SOM,2020-10-17,0.05,337.42435000000006,108.61794999999998,152.77325000000005,13.00825,0.5229500000000001,36663.63840000001,3785.7702000000004,8.1359,5.524250000000001,0.04500000002822962,1.029706101606866,142.219476222091,15861009.030999996,900.6342999999999,33.627399999999994,5.678291325852787
SOM,2020-10-17,0.25,582.6452499999999,111.27324999999998,190.25125000000003,15.240249999999998,0.687,44784.75875,3839.3895,12.276999999999997,8.741749999999996,0.05800000002925414,1.032909256442892,150.08089517882297,15861009.035999998,1254.249,47.8095,7.907750365397371
SOM,2020-10-17,0.5,820.384,113.5535,231.0375,16.8025,0.8410000000000002,53864.655,3873.715,15.8645,11.6595,0.07200000000453945,1.0351302502611146,155.67195416975827,15861009.039999997,1575.7385,60.4785,9.934667435256694
SOM,2020-10-17,0.75,1154.1479999999997,116.58775,288.75775000000004,18.275,1.0230000000000001,66478.04925000001,3901.9442499999996,21.131750000000004,15.719000000000001,0.08599999999864447,1.0377279447296324,161.8658228764856,15861009.043000001,1950.653,77.21525,12.298416794995077
SOM,2020-10-17,0.95,1802.9442,121.55820000000001,389.38624999999996,20.30085,1.3390499999999999,86481.65484999995,3940.3035000000004,31.892549999999996,25.016649999999995,0.1059999999425257,1.0441523916730155,169.5616300703591,15861009.051,2729.748049999998,114.833,17.210431197805118
SOM,2020-10-18,0.05,341.5611,109.15200000000002,153.89695000000003,13.124749999999999,0.5339500000000001,36823.56010000001,3798.7022000000006,8.2171,5.568299999999999,0.04500000003972006,1.0297061011105044,142.21947627588227,15861009.03,909.4059,33.8028,5.733594239054538
SOM,2020-10-18,0.25,585.5822500000002,111.97025000000001,191.68025,15.40575,0.6987500000000001,44988.29299999999,3855.2112500000007,12.399749999999997,8.821999999999996,0.05800000002559737,1.032909256702601,150.08089524840648,15861009.035999998,1259.534,48.388999999999996,7.941071070202498
SOM,2020-10-18,0.5,826.9454999999999,114.39600000000002,235.04349999999997,16.860500000000002,0.8550000000000002,54120.071,3890.3950000000004,16.073,11.794,0.07200000002042745,1.0351302502597668,155.67195419628365,15861009.039,1583.22,61.092499999999994,9.981836566053797
