adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-08-05,0.05,109.55445000000003,94.06280000000002,64.22005,4.834450000000001,0.12995000000000004,31920.0081,3197.7272000000003,2.884649999999999,1.8767499999999993,0.04300000001870627,0.9745692855510798,217.7328127321223,15861009.026,281.10075000000006,11.207999999999997,1.77227532964144
SOM,2020-08-05,0.25,319.9689999999998,95.46075000000003,112.3975,8.363750000000001,0.2937500000000001,39422.45799999999,3226.8747500000004,5.731999999999999,4.070000000000002,0.05500000004681291,0.984812151076124,229.7683447134034,15861009.032,758.6945000000002,22.658,4.783393657170954
SOM,2020-08-05,0.5,456.7499999999999,96.064,142.516,9.826,0.37250000000000005,47108.178499999995,3238.3109999999997,7.5465,5.571999999999997,0.06899999997824856,0.9891350867537582,238.3280248496807,15861009.036,941.8654999999999,28.900999999999996,5.938244520649549
SOM,2020-08-05,0.75,643.71925,96.775,181.6325,11.210999999999999,0.4545000000000001,58427.62800000001,3249.6412500000006,10.257249999999999,7.6875,0.08199999998578278,0.9929006989892303,247.81068076234544,15861009.040000001,1167.5520000000001,37.90149999999999,7.361145795047099
SOM,2020-08-05,0.95,964.0503999999997,97.89145000000002,247.59789999999998,13.45005,0.6161000000000002,75467.70404999999,3266.3566999999994,15.681799999999994,11.983450000000001,0.10099999994300803,0.9982957547919586,259.59266394028464,15861009.047,1595.6358499999994,54.39834999999997,10.060115628657327
SOM,2020-08-06,0.05,113.93825000000002,94.21170000000002,64.59925000000003,4.8678,0.14290000000000005,32005.118850000003,3204.1193000000003,3.0516499999999986,1.9842999999999988,0.04300000003781916,0.974569285066054,217.73281277909942,15861009.026,284.68685000000005,11.861299999999998,1.7948848622009481
SOM,2020-08-06,0.25,331.32775000000004,95.77450000000002,112.48175000000003,8.5695,0.30500000000000005,39550.23849999999,3235.6530000000002,5.9659999999999975,4.270250000000002,0.055000000048546716,0.984812151437624,229.7683446831174,15861009.031999998,763.10825,23.4285,4.811221331886322
SOM,2020-08-06,0.5,469.1444999999999,96.451,144.60999999999999,9.773499999999999,0.38700000000000007,47256.332,3248.0685000000003,7.871,5.821499999999999,0.06899999997389826,0.9891350866850361,238.3280249277239,15861009.035999998,956.2784999999999,30.191000000000003,6.029115157992273
SOM,2020-08-06,0.75,662.5532499999998,97.25975000000001,180.30374999999995,11.22275,0.47525000000000023,58607.85749999999,3260.5435,10.64275,8.008750000000001,0.08199999998966018,0.99290069857173,247.81068077473554,15861009.04025,1179.5707499999999,39.656499999999994,7.436921238785244
SOM,2020-08-06,0.95,997.5530499999998,98.53990000000003,250.83004999999997,13.81255,0.6430000000000001,75668.10619999995,3280.2472999999995,16.3308,12.475949999999997,0.10099999991276092,0.9982957545554857,259.59266406137,15861009.046999998,1615.2988999999998,57.05649999999999,10.184086619038418
SOM,2020-08-07,0.05,116.09575,94.39090000000002,68.82160000000003,5.113149999999999,0.15195000000000006,32121.796850000006,3209.1909000000005,3.117449999999999,2.0761999999999987,0.04300000001870627,0.974569285170354,217.73281292598128,15861009.025999997,291.3731999999999,12.396700000000001,1.8370407552405357
SOM,2020-08-07,0.25,338.7844999999998,96.10600000000001,114.07650000000001,8.695,0.31500000000000006,39684.67400000001,3244.70575,6.249749999999999,4.462749999999998,0.05500000004334527,0.9848121514252859,229.76834479247083,15861009.031000001,775.3092499999999,24.191,4.888145820260708
SOM,2020-08-07,0.5,481.66799999999995,96.856,147.49250000000006,10.054499999999997,0.4010000000000001,47440.933000000005,3258.192499999999,8.1965,6.0074999999999985,0.06899999998477398,0.9891350868453666,238.32802490795152,15861009.035999998,967.355,31.303999999999995,6.098949933162374
SOM,2020-08-07,0.75,684.8317499999998,97.7725,187.21725000000006,11.531999999999996,0.4960000000000001,58797.03474999999,3271.62225,11.14025,8.368500000000001,0.08199999998578279,0.992900698645652,247.81068070683443,15861009.039999997,1196.2527499999997,41.59525,7.542097397354486
SOM,2020-08-07,0.95,1027.3188499999999,99.2103,263.43715,13.920050000000002,0.6731,76009.87114999998,3294.2430999999992,17.046449999999997,13.070649999999997,0.10099999990002535,0.9982957546372212,259.59266400788823,15861009.047999995,1630.48365,59.99909999999998,10.279822961235855
SOM,2020-08-08,0.05,118.40114999999997,94.58600000000001,68.63480000000004,5.420849999999998,0.16380000000000003,32223.318349999994,3214.234750000001,3.239899999999998,2.1552999999999987,0.04300000003768362,0.9745692856030376,217.73281291469218,15861009.025999997,305.7546500000001,12.97545,1.9277124771746545
SOM,2020-08-08,0.25,346.3465,96.45049999999998,119.298,8.83575,0.3297500000000001,39815.155750000005,3253.7442499999993,6.475999999999999,4.652749999999998,0.0550000000303417,0.9848121516316845,229.7683447330334,15861009.032,784.6265000000001,25.074500000000008,4.946888930061105
SOM,2020-08-08,0.5,496.6284999999999,97.29599999999999,150.493,10.205499999999997,0.4140000000000001,47629.9955,3268.053,8.531499999999998,6.270499999999998,0.06899999997824854,0.9891350864371641,238.32802490338446,15861009.036,983.0725,32.50950000000001,6.198045141823599
SOM,2020-08-08,0.75,706.6109999999998,98.28375000000001,189.27775,11.84675,0.5170000000000001,58983.67649999999,3283.40125,11.557999999999998,8.653750000000002,0.08199999998966018,0.9929006986699406,247.81068058731358,15861009.040000003,1219.0592499999998,43.432750000000006,7.685887114279077
SOM,2020-08-08,0.95,1060.7912,99.86525,265.77524999999986,14.324799999999996,0.7020000000000002,76359.76874999997,3309.0355499999996,17.6878,13.760450000000002,0.10099999990639309,0.9982957545933708,259.5926641083991,15861009.047000002,1663.408,63.28434999999998,10.487403386953
SOM,2020-08-09,0.05,119.81085000000003,94.77619999999999,69.85705000000003,5.269649999999998,0.17375000000000004,32335.1051,3221.18825,3.3563499999999986,2.211499999999999,0.04300000003266818,0.9745692849517534,217.73281283196772,15861009.025949996,314.13629999999995,13.5932,1.9805568453182614
SOM,2020-08-09,0.25,356.2687500000001,96.79374999999999,118.47674999999998,9.062000000000001,0.3457500000000001,39940.726500000004,3263.0805,6.727999999999999,4.8367499999999986,0.05500000005374815,0.984812151498922,229.76834478414872,15861009.032,793.2172499999999,25.918249999999993,5.001051625402037
SOM,2020-08-09,0.5,511.4089999999999,97.73100000000002,153.0355,10.334000000000001,0.4335000000000001,47801.45849999999,3278.447,8.822999999999999,6.5145,0.06899999998694914,0.9891350863054577,238.32802499518635,15861009.035999998,998.4584999999997,33.5225,6.295050319521171
SOM,2020-08-09,0.75,719.5197499999999,98.83450000000002,194.27449999999993,11.837,0.5400000000000001,59147.81024999999,3295.1810000000005,11.979,8.933499999999997,0.08199999997415047,0.9929006984580756,247.8106805755852,15861009.040999997,1239.3137500000003,44.81425000000001,7.813587059918002
SOM,2020-08-09,0.95,1085.8892999999998,100.5924,266.16405,14.739399999999998,0.7310000000000001,76707.60609999996,3323.8952999999997,18.2271,14.342999999999995,0.10099999990671148,0.9982957542014796,259.5926639833035,15861009.048999999,1693.9606500000004,65.86040000000001,10.68003078976114
SOM,2020-08-10,0.05,124.85919999999999,94.98149999999998,71.42915000000002,5.5215499999999995,0.17995000000000005,32462.153700000006,3226.13795,3.492249999999997,2.282499999999999,0.04300000003239707,0.9745692856469941,217.7328127940629,15861009.026000002,320.30690000000004,13.973449999999998,2.0194610536753377
SOM,2020-08-10,0.25,364.3192499999999,97.14600000000002,119.88375,8.963999999999999,0.3597500000000001,40073.818250000004,3272.7530000000006,6.910499999999999,4.996749999999999,0.05500000003727693,0.9848121512341174,229.76834488243222,15861009.032999998,808.9157500000001,26.795,5.1000270431533785
SOM,2020-08-10,0.5,519.6925000000001,98.1865,155.52999999999997,10.513999999999998,0.4520000000000001,47981.32000000001,3288.6799999999994,9.0735,6.754499999999999,0.0689999999869491,0.9891350864369034,238.3280248698198,15861009.037,1012.5834999999997,34.793499999999995,6.384105182954507
SOM,2020-08-10,0.75,738.5809999999998,99.39325000000001,196.13025,12.266749999999996,0.5642500000000001,59217.14974999998,3307.2927499999996,12.358249999999998,9.305250000000001,0.08199999999095264,0.9929006986525778,247.81068083883514,15861009.041,1254.9279999999999,46.24274999999999,7.912031301136435
SOM,2020-08-10,0.95,1115.8598999999997,101.36015,278.5270999999999,15.173049999999995,0.7590500000000001,77096.79965,3337.9491,18.790099999999992,14.806599999999996,0.10099999994937586,0.9982957544614662,259.5926638073589,15861009.048999999,1729.2314499999995,68.27350000000001,10.90240504029612
SOM,2020-08-11,0.05,125.86240000000004,95.18809999999996,73.93960000000003,5.4026000000000005,0.19475,32575.893649999995,3231.2844000000005,3.615399999999997,2.3520499999999993,0.04300000002168841,0.9745692852540608,217.73281289225505,15861009.026999999,327.94480000000004,14.456649999999996,2.0676162496455532
SOM,2020-08-11,0.25,373.94025000000005,97.51725,125.44399999999997,9.458,0.37300000000000005,40202.34199999998,3282.5405,7.09875,5.125749999999997,0.05500000005028053,0.9848121514012884,229.76834474704194,15861009.032999998,821.3449999999998,27.490499999999997,5.178390594766897
SOM,2020-08-11,0.5,532.9715000000001,98.65800000000002,159.8295,10.897999999999996,0.4670000000000002,48145.649999999994,3299.224,9.364499999999998,6.9825,0.06899999997824854,0.9891350868086956,238.32802490489522,15861009.036999999,1030.8694999999998,35.823000000000015,6.499394191096065
SOM,2020-08-11,0.75,760.8309999999999,99.9795,201.23225,12.5105,0.5860000000000002,59363.37325,3319.3409999999994,12.734499999999999,9.623750000000001,0.08200000000000005,0.9929006983337455,247.81068072902033,15861009.041,1279.5584999999996,48.03000000000001,8.06732091692526
SOM,2020-08-11,0.95,1164.2543999999998,102.09029999999997,286.02060000000006,15.568099999999998,0.79505,77424.72359999998,3353.6615999999995,19.709799999999994,15.38925,0.10099999989397584,0.9982957545301158,259.5926638184117,15861009.049,1761.8409999999997,70.99865,11.108000724021274
SOM,2020-08-12,0.05,130.121,95.39114999999998,73.90960000000001,5.622999999999999,0.19900000000000004,32688.683149999993,3237.0246499999994,3.700699999999998,2.4377999999999984,0.04300000002426391,0.9745692848064822,217.73281285963267,15861009.026999999,337.8290000000002,15.070649999999997,2.129933848627903
SOM,2020-08-12,0.25,379.15975000000003,97.90075000000002,126.62649999999998,9.456500000000004,0.38300000000000006,40358.65750000001,3292.4339999999993,7.3535,5.265499999999997,0.05500000003641003,0.9848121509729585,229.7683448123741,15861009.032999998,836.31225,28.456999999999994,5.272755650412851
SOM,2020-08-12,0.5,545.8340000000001,99.15550000000002,161.3855,10.934999999999999,0.48450000000000015,48308.773000000016,3310.4970000000008,9.655999999999999,7.156,0.06899999999347456,0.9891350866631813,238.32802500658144,15861009.037,1049.8809999999999,36.78100000000002,6.6192573092347065
SOM,2020-08-12,0.75,779.627,100.59675000000001,208.267,12.732,0.6090000000000002,59534.47299999998,3332.3070000000002,13.140250000000004,9.972000000000001,0.08199999998578276,0.992900698597631,247.8106807275604,15861009.041000005,1306.7314999999999,49.126749999999994,8.238640408199483
SOM,2020-08-12,0.95,1179.5036499999997,102.85409999999999,288.26069999999993,16.1621,0.82605,77675.05984999996,3370.50855,20.30565,15.964349999999998,0.10099999989907012,0.9982957546811992,259.5926637815346,15861009.049050001,1805.6558499999996,73.93915,11.384243237085537
SOM,2020-08-13,0.05,132.42305,95.59835000000004,73.78050000000002,6.033299999999999,0.2116500000000001,32775.29,3242.2354000000005,3.8501499999999993,2.5415499999999978,0.043000000023992804,0.9745692848279849,217.7328128629733,15861009.026999997,347.02735,15.609299999999998,2.187927321706076
SOM,2020-08-13,0.25,388.56975000000006,98.29375000000002,130.77925000000002,9.66125,0.3950000000000001,40497.61249999999,3302.5002499999996,7.538,5.389499999999997,0.05500000003987768,0.9848121515241999,229.768344788947,15861009.033,851.5735,29.314749999999997,5.368974308180762
SOM,2020-08-13,0.5,557.5100000000001,99.66550000000001,167.205,11.286499999999993,0.49900000000000017,48472.392,3320.9759999999997,9.940999999999999,7.361999999999998,0.06899999998259884,0.9891350865617377,238.32802490877071,15861009.037000002,1064.536,37.827,6.711653700698916
SOM,2020-08-13,0.75,793.9675000000001,101.22200000000002,210.51149999999998,13.066000000000003,0.6302500000000002,59697.602749999984,3344.8327499999996,13.540249999999999,10.242499999999998,0.08199999999095264,0.9929006985298078,247.81068082762826,15861009.041000001,1326.63125,51.00074999999999,8.36410373747797
SOM,2020-08-13,0.95,1215.6707999999994,103.68484999999995,300.99535000000003,16.617150000000002,0.8451000000000001,77915.48554999998,3387.0251000000003,20.864249999999988,16.492149999999995,0.10099999989365752,0.9982957545213448,259.592663946014,15861009.04905,1836.2241,77.37605,11.576968995613688
SOM,2020-08-14,0.05,135.47125,95.81855000000002,79.11155000000004,5.874999999999998,0.21875000000000008,32888.508149999994,3248.1560500000005,3.917699999999999,2.610049999999999,0.04300000002697497,0.9745692858037033,217.73281290398253,15861009.027999997,354.64709999999997,16.18115,2.2359680861030276
SOM,2020-08-14,0.25,398.39000000000004,98.71675000000002,130.5155,9.810500000000001,0.40775000000000006,40615.59099999999,3312.3512499999993,7.784499999999999,5.5392499999999965,0.055000000050280516,0.9848121511409169,229.768344696968,15861009.033000004,866.8325,29.908500000000004,5.4651787802181495
SOM,2020-08-14,0.5,572.6599999999999,100.20750000000001,169.71950000000004,11.5055,0.5160000000000002,48684.49500000001,3332.652500000001,10.239,7.571999999999999,0.06899999998477398,0.9891350864709093,238.32802486735605,15861009.037999999,1085.5504999999998,38.85900000000001,6.8441452709548605
SOM,2020-08-14,0.75,813.1827499999999,101.86325,215.89849999999998,13.342999999999998,0.6482500000000001,59836.38575,3358.45575,13.894999999999996,10.510000000000002,0.08199999998578275,0.9929006988175952,247.81068061850866,15861009.042,1349.063,52.27174999999998,8.505530741629851
SOM,2020-08-14,0.95,1247.0947999999996,104.59339999999999,309.8502999999997,17.0286,0.87525,78177.65230000002,3403.1511499999997,21.687599999999996,17.023650000000007,0.10099999988728964,0.9982957545936272,259.59266382033866,15861009.048999999,1872.6691999999996,80.59314999999998,11.806746936558032
SOM,2020-08-15,0.05,138.7575,96.05520000000001,80.20055,6.0096000000000025,0.22770000000000004,32996.53695000001,3254.5803,3.967549999999998,2.705249999999998,0.043000000032397054,0.9745692848240941,217.73281287661536,15861009.027,364.3970999999999,16.75190000000001,2.2974395852098137
SOM,2020-08-15,0.25,404.93925000000013,99.15975000000003,132.11600000000007,9.957999999999998,0.4170000000000001,40780.115999999995,3322.5867499999986,7.962750000000001,5.6432499999999965,0.05500000005808269,0.9848121511933573,229.76834482202383,15861009.033,880.0947499999997,30.64,5.548794204510556
SOM,2020-08-15,0.5,582.0244999999999,100.7555,170.0865,11.650499999999996,0.5325000000000002,48878.4865,3344.5510000000004,10.502499999999998,7.7894999999999985,0.06899999994997165,0.9891350864408439,238.32802492577278,15861009.037000002,1103.8290000000002,39.79199999999999,6.959386993759519
SOM,2020-08-15,0.75,829.43875,102.52649999999998,219.76274999999998,13.542249999999997,0.6670000000000001,60033.356999999996,3371.6330000000003,14.266249999999998,10.820999999999998,0.08199999999612258,0.9929006981691657,247.81068068515322,15861009.041999998,1378.8755,53.795249999999996,8.693491670982178
SOM,2020-08-15,0.95,1268.4385499999996,105.52205,315.6088,17.468549999999997,0.9091,78416.40764999998,3419.6792499999997,22.427949999999996,17.51030000000001,0.10099999991785515,0.9982957545746869,259.5926637571743,15861009.049,1930.7584000000002,83.42610000000002,12.172985930688503
SOM,2020-08-16,0.05,141.27105,96.30605000000001,80.07230000000004,6.256949999999999,0.23865000000000006,33114.672000000006,3261.513250000002,4.101450000000001,2.7523499999999994,0.04300000002955046,0.9745692847764328,217.7328129754074,15861009.027999997,376.7110999999999,16.94155000000001,2.375076512061613
SOM,2020-08-16,0.25,412.91925,99.58450000000002,137.77699999999996,10.285999999999998,0.4270000000000001,40946.09824999999,3333.15725,8.191750000000004,5.793999999999997,0.05500000004161146,0.9848121513656664,229.76834471023236,15861009.033,896.0535,31.532250000000005,5.649410438741284
SOM,2020-08-16,0.5,594.7534999999998,101.3175,177.09549999999996,11.968999999999998,0.5465000000000002,49073.1195,3357.086499999999,10.777999999999997,7.9775,0.06899999998042368,0.9891350865042697,238.32802484921353,15861009.037,1129.8115000000003,40.87650000000001,7.123200657438729
