adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-08-12,0.05,24.9891,94.069,12.765,0.9799000000000003,0.031000000000000007,30999.85230000001,3224.1017999999995,0.4869000000000001,0.3409500000000001,0.04400000004702096,1.019631538411786,214.2670403502202,15861009.028999997,69.05685000000001,1.9386000000000005,0.4353874956740624
SOM,2020-08-12,0.25,58.64674999999998,94.14975,23.48999999999999,1.7610000000000001,0.068,37981.336500000005,3227.1595000000007,1.0764999999999998,0.7737500000000002,0.05700000003863249,1.0217806352984498,226.11112390340406,15861009.034999998,163.82550000000003,4.177249999999999,1.0328819537173919
SOM,2020-08-12,0.5,99.88400000000001,94.23200000000001,32.800000000000004,2.3839999999999995,0.11200000000000003,45419.55150000001,3228.4255000000003,1.6804999999999997,1.2094999999999994,0.0709999999955236,1.023208389272642,234.53455370402364,15861009.038999997,267.83299999999997,6.5225,1.6886252276979112
SOM,2020-08-12,0.75,147.9605,94.33000000000003,42.58925000000001,2.836249999999999,0.15700000000000006,56243.25449999999,3229.647749999999,2.3824999999999985,1.80625,0.0849999999892819,1.0249001291311322,243.866184371862,15861009.042999998,366.08975,9.031749999999997,2.3081113503403987
SOM,2020-08-12,0.95,245.74044999999998,94.49514999999998,59.729099999999995,3.3772499999999988,0.23114999999999994,72793.34814999993,3231.6064499999998,3.9279999999999995,3.1792499999999992,0.10404999997044957,1.029109722080999,255.46058703438047,15861009.048999995,562.2022999999999,13.780000000000001,3.5445556979582307
SOM,2020-08-13,0.05,26.645049999999998,94.09799999999998,15.594600000000002,1.1837000000000004,0.03095000000000001,31015.92820000001,3226.1699,0.5349500000000001,0.3676500000000001,0.044000000050072485,1.0196315376999137,214.26704025302746,15861009.028949995,69.48899999999999,2.0750000000000006,0.43811210165233855
SOM,2020-08-13,0.25,60.923,94.21400000000001,22.555,1.7457499999999995,0.06375,38009.106,3229.00225,1.1150000000000004,0.7902500000000002,0.05700000003863248,1.0217806359627992,226.1111238810088,15861009.034999998,159.68824999999998,4.2935,1.0067975476693876
SOM,2020-08-13,0.5,101.4145,94.33800000000002,29.9795,2.163,0.10450000000000004,45437.748500000016,3230.5080000000003,1.6949999999999998,1.2154999999999996,0.0710000000044764,1.0232083892732409,234.53455378431278,15861009.038999997,260.2955,6.500499999999999,1.6411030304564473
SOM,2020-08-13,0.75,151.87299999999996,94.47325000000001,40.693749999999994,2.5724999999999985,0.14300000000000004,56285.64325,3232.15675,2.3782499999999995,1.7952499999999998,0.08499999997454454,1.0249001291294302,243.86618425252706,15861009.042999994,357.2455,9.000499999999999,2.2523503960655304
SOM,2020-08-13,0.95,255.10034999999982,94.70430000000003,61.701499999999974,3.695599999999999,0.21109999999999998,72857.90814999994,3234.507449999999,3.9451999999999994,3.159399999999999,0.10404999999271798,1.0291097216243954,255.46058699998156,15861009.047999999,555.4249999999998,13.862399999999997,3.501826386449457
SOM,2020-08-14,0.05,27.649600000000003,94.128,12.834700000000002,0.9679500000000004,0.028000000000000004,31039.731050000002,3228.0991000000004,0.5726000000000001,0.3759000000000001,0.044000000044246854,1.0196315381763839,214.26704020309342,15861009.027999997,67.92795000000001,2.17485,0.4282700418370887
SOM,2020-08-14,0.25,61.351000000000006,94.27999999999999,21.38725,1.6495000000000002,0.06100000000000001,38032.308249999995,3230.7425000000003,1.1465,0.8132500000000001,0.05700000005031206,1.0217806363467772,226.11112386786098,15861009.034000002,154.17875,4.432749999999999,0.9720614222556655
SOM,2020-08-14,0.5,105.195,94.44400000000002,33.2695,2.369999999999999,0.099,45453.91,3232.6835,1.713,1.2529999999999992,0.07100000000000001,1.0232083892404875,234.53455381833422,15861009.038999997,256.50149999999996,6.6615,1.617182736415437
SOM,2020-08-14,0.75,159.92600000000002,94.61100000000003,44.92825000000001,2.9812499999999997,0.13725000000000004,56326.974749999994,3234.813249999999,2.42225,1.8232499999999994,0.08499999998928189,1.024900129177308,243.86618431730304,15861009.042000001,354.3837499999999,9.23125,2.2343077231819906
SOM,2020-08-14,0.95,266.3144499999999,94.91105000000003,65.01495,3.7409999999999997,0.203,72914.76304999998,3238.1429499999995,4.003349999999999,3.2344999999999993,0.10404999998946787,1.0291097224445989,255.460587070042,15861009.047999997,552.3106999999998,14.11185,3.4821914439904047
SOM,2020-08-15,0.05,27.50340000000001,94.16000000000001,11.382200000000003,0.8159500000000003,0.028000000000000004,31062.72550000001,3229.4773999999998,0.5869500000000002,0.39480000000000015,0.04400000005243044,1.0196315383659553,214.26704014029926,15861009.028,65.30335,2.28145,0.4117225447934471
SOM,2020-08-15,0.25,63.73375,94.33900000000001,24.485,1.9404999999999994,0.06000000000000001,38059.677,3232.3015,1.1880000000000002,0.8500000000000002,0.05700000003863248,1.0217806352354357,226.11112390958678,15861009.033999998,152.507,4.6505,0.961521424476102
SOM,2020-08-15,0.5,109.33950000000002,94.54300000000002,34.6205,2.5109999999999992,0.09500000000000001,45469.65899999999,3235.1559999999995,1.7674999999999992,1.298999999999999,0.0710000000223819,1.0232083892732853,234.5345538625359,15861009.038,254.06350000000003,6.875,1.6018117094020412
SOM,2020-08-15,0.75,166.15375,94.74324999999999,44.44024999999999,2.9589999999999987,0.13300000000000006,56363.09299999999,3237.6645,2.4997499999999997,1.8749999999999996,0.08499999998928189,1.0249001292442648,243.8661842966177,15861009.042000001,353.05224999999996,9.4825,2.2259129231003936
SOM,2020-08-15,0.95,278.2688,95.09035000000003,64.77,3.59525,0.19505000000000003,72983.64029999994,3241.2791999999995,4.045199999999999,3.275199999999998,0.10405000000027106,1.02910972278051,255.46058688452587,15861009.048999999,548.2663499999999,14.325899999999997,3.4566927507967526
SOM,2020-08-16,0.05,28.223400000000005,94.19779999999999,15.053299999999998,1.0508500000000003,0.028000000000000004,31082.81935000001,3231.0532500000004,0.6410000000000002,0.41695000000000015,0.04400000005243046,1.019631537987742,214.2670402709667,15861009.027999999,64.73245,2.4718999999999998,0.4081231521003836
SOM,2020-08-16,0.25,65.63,94.408,25.02125,1.9495,0.06000000000000001,38092.533749999995,3234.192249999999,1.2432500000000002,0.8817500000000003,0.05700000003144504,1.0217806356545769,226.1111239355414,15861009.034,154.619,4.83775,0.9748370968615894
SOM,2020-08-16,0.5,111.70949999999999,94.64100000000002,34.32349999999998,2.4509999999999996,0.09400000000000003,45495.583999999995,3237.6405,1.8354999999999997,1.3594999999999997,0.07100000000671457,1.0232083894956732,234.53455382952257,15861009.038999997,252.769,7.094000000000001,1.593650185675303
SOM,2020-08-16,0.75,171.87800000000004,94.87200000000001,45.18325,2.97025,0.13300000000000006,56396.43324999999,3240.6822499999994,2.587249999999999,1.9462499999999996,0.08499999997454454,1.0249001290965032,243.86618421500913,15861009.042999994,351.94599999999997,9.853250000000001,2.2189382721228936
SOM,2020-08-16,0.95,287.88324999999986,95.27550000000002,66.35555000000001,3.855399999999998,0.19305000000000003,73042.35059999998,3244.9221000000007,4.181949999999999,3.3741,0.10404999997044952,1.029109722776586,255.46058689874818,15861009.047999999,551.7598999999998,14.803699999999997,3.478718777161118
SOM,2020-08-17,0.05,29.22035,94.23,15.534950000000004,1.2518000000000002,0.031000000000000007,31110.222400000006,3232.71005,0.6760000000000002,0.4519000000000002,0.04400000004133406,1.019631538103442,214.2670401640697,15861009.028999995,66.30120000000002,2.6198000000000006,0.4180137586377768
SOM,2020-08-17,0.25,67.00849999999998,94.47325000000001,24.676249999999996,1.8432499999999994,0.06200000000000001,38132.00099999999,3236.3175,1.2897500000000002,0.9230000000000003,0.057000000035038766,1.0217806355412644,226.11112391103268,15861009.033999998,153.42399999999998,5.056499999999999,0.9673028977608992
SOM,2020-08-17,0.5,115.59449999999998,94.74100000000001,35.157499999999985,2.497499999999999,0.09500000000000003,45524.912,3240.1639999999993,1.9149999999999996,1.4089999999999996,0.07099999998880903,1.0232083891759083,234.5345537491234,15861009.037999999,251.623,7.3660000000000005,1.5864249203638843
SOM,2020-08-17,0.75,176.91925,95.009,46.75074999999999,3.0635,0.13400000000000006,56437.492750000005,3243.6957500000003,2.6892499999999995,1.9972499999999995,0.08499999998258308,1.0249001292725417,243.86618419315246,15861009.042,352.80999999999995,10.177999999999997,2.22438559278138
SOM,2020-08-17,0.95,299.6707999999999,95.4706,67.97665000000002,3.999849999999999,0.19405,73107.67284999994,3248.3944999999994,4.280499999999998,3.4821999999999984,0.10404999997667859,1.029109722590592,255.46058685731705,15861009.048,552.0142499999997,15.3273,3.480322395185861
SOM,2020-08-18,0.05,29.060849999999995,94.26794999999998,13.818349999999997,1.0350000000000004,0.03300000000000001,31129.107400000004,3233.925,0.6980000000000002,0.4808500000000002,0.044000000044246854,1.0196315384847667,214.2670401746748,15861009.029000003,65.35310000000001,2.8226500000000003,0.41203620703140326
SOM,2020-08-18,0.25,68.78150000000001,94.53975000000004,24.283500000000004,1.9287499999999995,0.06375,38169.39524999999,3238.0502500000002,1.3487499999999994,0.9620000000000004,0.057000000038632474,1.021780635739171,226.1111238790185,15861009.034,152.638,5.295749999999998,0.9623473492310729
SOM,2020-08-18,0.5,118.11999999999998,94.84849999999999,35.503,2.5569999999999995,0.09800000000000002,45548.09049999999,3242.8304999999996,1.9915000000000003,1.4559999999999995,0.0709999999865708,1.0232083890760089,234.5345537569706,15861009.038,254.54050000000007,7.657,1.6048190842724368
SOM,2020-08-18,0.75,183.31674999999996,95.14300000000003,47.25399999999999,3.114499999999999,0.13625000000000007,56492.301,3246.6992499999997,2.7712499999999993,2.0690000000000004,0.0849999999785638,1.0249001293044664,243.8661844071493,15861009.042999994,353.70399999999984,10.557750000000004,2.2300220562329325
SOM,2020-08-18,0.95,310.87754999999976,95.67319999999998,70.3133,3.8790499999999994,0.199,73174.54705,3252.0564000000004,4.468049999999999,3.596599999999999,0.10404999992816973,1.029109721810139,255.46058688226492,15861009.049999999,557.6929000000001,15.769049999999996,3.516124971885065
SOM,2020-08-19,0.05,29.644150000000003,94.30570000000002,13.6976,0.9740000000000002,0.037950000000000005,31155.769350000002,3235.1143000000006,0.7340000000000003,0.5045000000000002,0.04400000005229177,1.0196315382787238,214.2670402552061,15861009.029,65.2421,2.9779999999999998,0.41133637765864983
SOM,2020-08-19,0.25,70.08774999999999,94.61075,26.122750000000003,1.9807500000000005,0.06700000000000002,38219.867000000006,3240.021749999999,1.4132499999999988,0.9950000000000003,0.057000000032343484,1.0217806356865717,226.11112397132231,15861009.034999998,154.52700000000002,5.477000000000001,0.9742570580409484
SOM,2020-08-19,0.5,120.9015,94.95150000000001,35.5595,2.607999999999999,0.10200000000000002,45586.566499999986,3245.4944999999993,2.0859999999999994,1.5079999999999996,0.07100000000447639,1.023208388919638,234.53455377113548,15861009.038999997,254.99400000000003,7.978,1.6076782969671446
SOM,2020-08-19,0.75,187.90024999999997,95.27950000000003,48.04424999999999,3.094249999999999,0.14025000000000004,56538.249249999986,3249.8472500000003,2.858250000000001,2.1462499999999993,0.08499999998392285,1.0249001291834303,243.86618428500594,15861009.042999996,354.16925000000003,10.871,2.2329553500652404
SOM,2020-08-19,0.95,317.75274999999993,95.866,68.01705000000001,3.9280999999999997,0.20300000000000004,73232.22129999998,3255.6269999999995,4.593599999999998,3.660049999999999,0.1040499999150525,1.0291097224103405,255.4605869200232,15861009.049050001,564.4030000000001,16.223449999999993,3.5584306033404927
SOM,2020-08-20,0.05,29.94205000000001,94.34375,15.698199999999998,1.1376000000000002,0.04000000000000001,31179.95330000001,3236.411200000001,0.7689500000000002,0.5239500000000001,0.04400000005506585,1.0196315379573633,214.2670402936587,15861009.029,65.38055000000001,3.0656000000000003,0.41220927294385457
SOM,2020-08-20,0.25,72.17875000000001,94.68674999999999,25.99075,1.9409999999999998,0.07,38253.46600000001,3242.0620000000004,1.446,1.0424999999999998,0.057000000044023065,1.0217806354444843,226.11112390044383,15861009.034999998,156.16199999999995,5.67825,0.9845653555546314
SOM,2020-08-20,0.5,123.95150000000001,95.06500000000003,35.604,2.5999999999999996,0.10600000000000004,45618.15849999999,3248.230499999999,2.157,1.5629999999999997,0.07100000000223818,1.0232083892723898,234.5345538808312,15861009.038999999,256.16949999999997,8.2385,1.6150895530676206
SOM,2020-08-20,0.75,192.43649999999997,95.42625000000002,48.00225,3.16425,0.14400000000000004,56587.405,3252.9079999999994,2.952749999999999,2.2119999999999997,0.08499999997454451,1.0249001293517832,243.86618437692013,15861009.042999998,356.46524999999997,11.1435,2.247431099960946
SOM,2020-08-20,0.95,326.4363,96.06884999999998,71.78379999999997,3.9963999999999986,0.2061,73306.31169999998,3259.286350000001,4.746099999999997,3.7426999999999992,0.10404999995209316,1.029109722784444,255.46058698122113,15861009.049,571.2529499999999,16.918149999999997,3.6016179565575377
SOM,2020-08-21,0.05,30.702050000000007,94.37900000000002,15.463750000000001,1.159,0.04200000000000001,31203.422950000004,3237.6586,0.7928000000000004,0.5480000000000002,0.044000000046882246,1.0196315380041858,214.26704021383964,15861009.028999997,66.76589999999999,3.14775,0.4209435848496546
SOM,2020-08-21,0.25,72.85825000000001,94.76125,25.231499999999997,1.8987499999999993,0.07300000000000001,38296.73974999999,3244.0347500000007,1.4977499999999995,1.0805,0.057000000033241904,1.0217806355727703,226.111124073696,15861009.034999998,156.628,5.866,0.9875033779652594
SOM,2020-08-21,0.5,125.61000000000003,95.18050000000002,36.2665,2.625,0.11000000000000004,45658.10399999999,3250.7805000000003,2.236999999999999,1.616999999999999,0.07099999999104721,1.0232083894316297,234.53455387600917,15861009.038,258.56949999999995,8.496499999999997,1.630220999058231
SOM,2020-08-21,0.75,195.94525000000002,95.56850000000003,49.175499999999985,3.2029999999999994,0.14800000000000005,56642.27799999999,3256.14725,3.0239999999999996,2.272499999999999,0.08499999998392285,1.024900128720165,243.86618426521395,15861009.042000001,358.7377499999999,11.49975,2.2617586879249685
SOM,2020-08-21,0.95,332.75395,96.28595000000001,70.20084999999999,4.1043499999999975,0.21405000000000002,73364.58154999997,3262.8867,4.961899999999997,3.887099999999998,0.10404999995766032,1.0291097224365182,255.46058692395792,15861009.049999999,571.1388,17.421299999999995,3.600898266935923
SOM,2020-08-22,0.05,31.221100000000003,94.42394999999999,14.60825,1.0739000000000003,0.044000000000000004,31233.5113,3238.7374500000005,0.8234500000000001,0.5683500000000001,0.04400000004410816,1.0196315381223275,214.26704026820676,15861009.029,67.809,3.2821000000000002,0.4275200895227988
SOM,2020-08-22,0.25,73.58324999999999,94.84475,26.615000000000002,2.0447499999999987,0.07700000000000001,38333.748999999996,3246.1552500000007,1.54025,1.1149999999999993,0.05700000003144504,1.0217806357677142,226.11112381286762,15861009.034999996,157.43,6.071749999999998,0.9925598028007178
SOM,2020-08-22,0.5,128.26750000000004,95.29150000000003,37.262,2.6765,0.11500000000000002,45691.740999999995,3253.5715,2.2894999999999994,1.6779999999999995,0.07100000000447634,1.0232083891086994,234.5345537849461,15861009.038000003,260.2075,8.747999999999998,1.640548210877326
SOM,2020-08-22,0.75,200.64,95.71725,48.911,3.2739999999999996,0.15225000000000005,56681.13900000001,3259.442,3.113749999999999,2.345749999999999,0.08499999999062167,1.0249001289205846,243.86618430680178,15861009.042999996,362.01824999999997,11.744499999999999,2.282441482875082
SOM,2020-08-22,0.95,340.7832499999997,96.50824999999999,73.17204999999996,4.088049999999998,0.22000000000000006,73433.16939999997,3266.8596000000007,5.101000000000001,3.9690500000000006,0.10404999994487106,1.0291097222947552,255.4605869618329,15861009.049999999,576.2667499999999,17.93244999999999,3.6332288077220407
SOM,2020-08-23,0.05,31.40855,94.46995000000001,14.71825,1.0868000000000002,0.04500000000000001,31253.16004999999,3239.8725,0.8429000000000003,0.5837000000000002,0.044000000033150494,1.01963153877629,214.2670401446287,15861009.029,68.52770000000002,3.406850000000001,0.43205132709214866
SOM,2020-08-23,0.25,75.59825,94.92450000000002,26.911750000000005,2.05525,0.08000000000000002,38360.18350000001,3248.1600000000008,1.5827499999999988,1.142999999999999,0.057000000039530936,1.0217806353004202,226.11112385077791,15861009.034999998,159.127,6.206249999999999,1.0032589959999352
SOM,2020-08-23,0.5,130.23749999999998,95.40650000000002,36.894499999999994,2.6479999999999997,0.11800000000000004,45728.41599999999,3256.2405,2.3534999999999995,1.7219999999999995,0.0709999999932854,1.0232083891089072,234.53455371209375,15861009.038999997,261.94350000000003,8.930000000000001,1.6514932899660903
SOM,2020-08-23,0.75,202.92449999999997,95.87225000000001,49.138000000000005,3.2304999999999997,0.15700000000000003,56706.37675,3262.7109999999993,3.19425,2.39425,0.08499999999598071,1.0249001291254105,243.86618431205267,15861009.042999998,364.0095000000001,12.057749999999999,2.294995854381975
SOM,2020-08-23,0.95,344.3279499999999,96.72399999999996,70.75385,4.056349999999998,0.22305000000000003,73503.71309999996,3270.518,5.231749999999999,4.092949999999997,0.10404999999012984,1.029109722558102,255.46058693182687,15861009.049999997,582.2187000000001,18.619000000000003,3.670754478259378
SOM,2020-08-24,0.05,30.982599999999998,94.5228,16.1072,1.1940000000000002,0.047000000000000014,31282.93745000001,3241.1726,0.8647500000000002,0.6000000000000002,0.04400000005229176,1.0196315381077088,214.26704024452428,15861009.028,69.09165,3.4858999999999996,0.4356069016670381
SOM,2020-08-24,0.25,76.14124999999997,95.01175,26.346500000000002,1.9812499999999993,0.08300000000000002,38387.810500000014,3250.4595000000004,1.6367499999999988,1.1672499999999995,0.05700000005031207,1.0217806355249035,226.11112382528586,15861009.034,160.8675,6.380750000000001,1.0142324467198838
SOM,2020-08-24,0.5,131.548,95.52600000000001,37.818500000000014,2.754999999999999,0.12200000000000004,45766.346000000005,3259.1759999999995,2.3994999999999993,1.7669999999999995,0.07100000000223819,1.023208389498006,234.53455379989276,15861009.038999997,264.83199999999994,9.2025,1.6697046155690045
SOM,2020-08-24,0.75,208.36525000000003,96.0285,50.461999999999996,3.348999999999999,0.16100000000000003,56732.2155,3265.9957499999987,3.29025,2.4602500000000003,0.08499999999598071,1.0249001291810185,243.8661842287794,15861009.043,368.0277500000001,12.39825,2.3203299928917396
SOM,2020-08-24,0.95,354.9779999999999,96.94665,76.57655000000003,4.253599999999999,0.22905000000000003,73563.14419999997,3274.4067999999997,5.31675,4.2060999999999975,0.10404999997011853,1.029109722418335,255.46058690743527,15861009.049999999,586.5372499999997,19.215749999999993,3.6979819389233612
SOM,2020-08-25,0.05,32.025200000000005,94.57795000000002,15.647049999999998,1.1969,0.049000000000000016,31307.724400000014,3242.4880000000007,0.8775500000000003,0.6107500000000002,0.04400000005256919,1.0196315377102347,214.26704019769056,15861009.028949995,70.97749999999999,3.57955,0.44749675049329907
SOM,2020-08-25,0.25,76.39250000000001,95.10249999999999,26.40575000000001,2.04575,0.08700000000000002,38420.977750000005,3252.7355,1.6684999999999999,1.1989999999999994,0.057000000035038766,1.0217806359438377,226.11112393360455,15861009.034999996,162.51500000000001,6.530249999999999,1.0246195537836413
SOM,2020-08-25,0.5,133.651,95.64950000000002,38.296499999999995,2.7029999999999985,0.12500000000000003,45801.639999999985,3261.9309999999996,2.4560000000000004,1.8099999999999992,0.07100000000000001,1.0232083894626678,234.5345538167395,15861009.038999997,267.71449999999993,9.343499999999997,1.6878781125571993
SOM,2020-08-25,0.75,209.86575,96.19749999999999,50.39449999999998,3.3332499999999996,0.16500000000000004,56752.718,3269.2252499999995,3.3515000000000006,2.506,0.08500000000133977,1.0249001288872952,243.8661842334588,15861009.042999998,370.28799999999984,12.651499999999997,2.334580347291464
SOM,2020-08-25,0.95,363.83365,97.18220000000002,78.17015000000004,4.345249999999998,0.23500000000000007,73640.68054999999,3278.6973000000007,5.357899999999994,4.308399999999998,0.10404999991372552,1.0291097222304717,255.46058696905763,15861009.049999997,587.6167999999999,19.660050000000002,3.7047882524220612
SOM,2020-08-26,0.05,32.80885,94.63199999999999,15.785849999999995,1.13995,0.05100000000000002,31332.006900000008,3243.6555500000004,0.8949500000000004,0.6299500000000001,0.04400000004438557,1.0196315380467558,214.26704023275786,15861009.028999997,71.0495,3.6537999999999995,0.44795069386880937
SOM,2020-08-26,0.25,78.36249999999998,95.18925,28.11175,2.1252499999999985,0.08975000000000002,38446.606500000016,3254.9725000000003,1.7029999999999994,1.21975,0.05700000002785133,1.0217806358486354,226.11112388891382,15861009.034999998,163.36749999999998,6.6465,1.029994369459736
SOM,2020-08-26,0.5,134.8445,95.78700000000003,38.883999999999986,2.7905,0.12850000000000006,45841.53849999999,3264.8745,2.4995,1.8434999999999997,0.07100000000447637,1.0232083893068453,234.53455373566368,15861009.038999999,268.88750000000005,9.541499999999996,1.6952736067348766
SOM,2020-08-26,0.75,214.22899999999996,96.37025,52.33225,3.401749999999998,0.16800000000000004,56798.981,3272.7599999999993,3.4312499999999995,2.5655,0.0850000000120579,1.0249001290621265,243.86618426524504,15861009.043,376.51,12.9485,2.3738086207457694
SOM,2020-08-26,0.95,372.725,97.408,75.52090000000001,4.3669,0.24100000000000008,73701.29909999995,3282.64775,5.596299999999999,4.403749999999999,0.10404999993698694,1.0291097227332737,255.4605869084128,15861009.049999999,595.9607999999998,20.017099999999996,3.7573952459222633
SOM,2020-08-27,0.05,33.62785,94.68489999999998,15.373849999999997,1.1666,0.05195000000000001,31364.64570000001,3244.9695,0.9266000000000003,0.6379000000000002,0.04400000005478844,1.0196315382066257,214.26704027519912,15861009.028999997,71.5316,3.7168,0.4509902230634435
SOM,2020-08-27,0.25,79.06450000000001,95.281,27.621750000000006,2.0724999999999993,0.09375000000000001,38486.075000000004,3257.0547499999993,1.7432499999999993,1.2565,0.05700000004222621,1.0217806354765602,226.11112392134478,15861009.034999995,165.73749999999995,6.829000000000001,1.0449366722777358
SOM,2020-08-27,0.5,137.30849999999998,95.92700000000002,39.25400000000001,2.815999999999999,0.13100000000000006,45886.697499999995,3267.79,2.553999999999999,1.8884999999999996,0.07100000000671454,1.0232083894995634,234.53455375376384,15861009.038000003,273.348,9.762499999999996,1.7233960295029747
SOM,2020-08-27,0.75,217.18575000000004,96.54650000000001,51.893249999999995,3.4385000000000003,0.17200000000000004,56853.91825000001,3276.1877499999996,3.511499999999999,2.6029999999999993,0.08499999998392287,1.024900129157486,243.86618438540964,15861009.042999998,377.65649999999994,13.187499999999998,2.3810370385399446
SOM,2020-08-27,0.95,377.42064999999974,97.6612,77.92050000000002,4.428099999999999,0.2441,73770.68624999996,3286.96545,5.69945,4.544399999999998,0.1040499999897988,1.0291097222038623,255.46058684889144,15861009.05,603.3423500000001,20.5406,3.8039342143871995
SOM,2020-08-28,0.05,33.26735,94.74094999999998,15.868749999999997,1.1763500000000002,0.05300000000000002,31386.455950000018,3246.23385,0.9438500000000003,0.6448,0.044000000060475344,1.0196315378784833,214.26704021558393,15861009.028,72.96540000000002,3.8335999999999997,0.4600300010623007
SOM,2020-08-28,0.25,79.29325000000001,95.383,27.382000000000005,2.1187500000000004,0.09600000000000003,38518.775500000025,3259.28425,1.7757500000000004,1.2777499999999997,0.05700000005210894,1.0217806356232246,226.11112384532632,15861009.034999996,167.9445,6.900499999999999,1.0588512977289282
SOM,2020-08-28,0.5,138.87,96.06900000000002,39.977000000000004,2.8,0.13400000000000006,45915.23899999999,3270.6860000000006,2.6015000000000006,1.9224999999999992,0.07099999999328542,1.0232083890450399,234.53455366010778,15861009.038999999,275.4299999999999,9.908499999999998,1.73652255870201
SOM,2020-08-28,0.75,219.86074999999997,96.72900000000003,52.34549999999999,3.5029999999999997,0.17700000000000005,56926.335999999996,3279.698,3.568249999999999,2.6589999999999985,0.08500000001071809,1.0249001284846095,243.86618438395988,15861009.043,382.05050000000006,13.504249999999999,2.408740194045926
SOM,2020-08-28,0.95,385.16419999999994,97.89954999999999,78.63710000000002,4.5492,0.25200000000000006,73832.14119999998,3290.9866499999994,5.84135,4.608299999999995,0.10404999996223738,1.0291097223700083,255.4605869667981,15861009.050050002,610.8962500000001,20.703549999999993,3.851559809797059
SOM,2020-08-29,0.05,33.04405,94.80085000000001,16.78715,1.2444000000000002,0.05400000000000002,31418.98160000001,3247.4978,0.9652500000000004,0.6538500000000002,0.04400000004965635,1.0196315383321743,214.26704016880072,15861009.028,73.07764999999999,3.9365,0.4607377113965034
SOM,2020-08-29,0.25,81.01999999999998,95.48250000000002,28.868500000000004,2.169249999999999,0.09875000000000002,38551.28750000001,3261.464000000001,1.8067499999999999,1.3007499999999994,0.05700000003503875,1.0217806354912675,226.11112388401324,15861009.034,168.866,7.032250000000001,1.064661142541532
SOM,2020-08-29,0.5,141.4125,96.20650000000003,40.5025,2.9109999999999996,0.13700000000000004,45951.6395,3273.5865000000003,2.6644999999999994,1.954499999999999,0.071,1.0232083900451023,234.5345537373228,15861009.038999997,277.97849999999994,10.075999999999997,1.7525902628041492
