adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SOM,2020-10-12,0.45,0.21037654304856945,4.0914143890163945,15861009.038321853,1.034770011247347,3.0795165064203203,331.37862338119237,18087.73649357176,3864.0,100.0,92.32819779460196,19.714285714285644,-7.63278329429795e-17,0.0,141.57506600296327,12.621124761305095,164761.0,24.36162788044677,0.6304769120198442,0.07957327765724828
SOM,2020-10-12,0.5,0.2119635865215852,4.3311584576172875,15861009.038321853,1.0350018609729053,3.251453583452543,346.78320622856774,18224.13375090801,3864.0,100.0,92.97541172397713,19.714285714285644,-7.63278329429795e-17,0.0,141.97849697600373,13.164336795760713,164761.0,24.36162788044677,0.6304769120198442,0.08299810411780423
SOM,2020-10-12,0.55,0.21356617099137284,4.538276068267583,15861009.038321853,1.0351578565412476,3.424775562437473,370.0424678576858,18364.53269236578,3864.0,100.0,93.70454003175207,19.714285714285644,-7.63278329429795e-17,0.0,142.36588300419447,13.704214592868428,164761.0,24.36162788044677,0.6304769120198442,0.08640190898168973
SOM,2020-10-12,0.6,0.2151302244029027,4.703588020941019,15861009.038321853,1.0353291437577772,3.615156128138092,387.4771874945543,18506.599506818446,3864.0,100.0,94.43526910913045,19.714285714285644,-7.63278329429795e-17,0.0,142.73959638720822,14.578307558038848,164761.0,24.36162788044677,0.6304769120198442,0.09191286331667887
SOM,2020-10-12,0.65,0.21726228623351254,4.896649242092184,15861009.038321853,1.0355424838715177,3.740788339216496,403.2515128883927,18631.676767028654,3864.0,100.0,95.12018299691492,19.714285714285644,-7.63278329429795e-17,0.0,143.18703588440837,15.223467821447173,164761.0,24.36162788044677,0.6304769120198442,0.09598044982299478
SOM,2020-10-12,0.7,0.2187597173548951,5.181223616791835,15861009.038321853,1.0357805171577796,3.9366623206261186,418.835353403144,18768.055869442345,3864.0,100.0,95.75796758204115,19.714285714285644,-7.63278329429795e-17,0.0,143.6673775080361,15.8482031996421,164761.0,24.36162788044677,0.6304769120198442,0.09991926214373366
SOM,2020-10-12,0.75,0.22023085563737,5.45567552712245,15861009.038321853,1.0360218646354082,4.150107213662645,445.9469236110717,18935.47120329456,3864.0,100.0,96.59593975887293,19.714285714285644,-7.63278329429795e-17,0.0,144.20833242585604,16.619331513646532,164761.0,24.36162788044677,0.6304769120198442,0.10478104812557948
SOM,2020-10-12,0.8,0.222284919729278,5.683714889690053,15861009.038321853,1.0363171237580835,4.317967094493094,474.51283912495796,19099.23769483044,3864.0,100.0,97.44723988194045,19.714285714285644,-7.63278329429795e-17,0.0,144.69358496507743,17.36476847281935,164761.0,24.36162788044677,0.6304769120198442,0.10948085604682688
SOM,2020-10-12,0.85,0.22482978960480648,5.966778080393947,15861009.038321853,1.0366480034400791,4.593695672542345,505.4222206169477,19236.29702683039,3864.0,100.0,98.16415482733788,19.714285714285644,-7.63278329429795e-17,0.0,145.27890793041254,18.29797071086568,164761.0,24.36162788044677,0.6304769120198442,0.11536448070016148
SOM,2020-10-12,0.9,0.22781098289873555,6.3958201938562675,15861009.038321853,1.037092344365936,4.881572536768283,540.5628371990848,19312.567086119867,3864.0,100.0,98.534042697906,19.714285714285644,-7.63278329429795e-17,0.0,146.09719661720786,19.437597510274376,164761.0,24.36162788044677,0.6304769120198442,0.122549564553624
SOM,2020-10-12,0.95,0.23104838418362975,7.0429240935869375,15861009.038321853,1.03774594051524,5.336775965152007,603.4535443408822,19314.178431422933,3864.0,100.0,98.54231609697676,19.714285714285644,-7.63278329429795e-17,0.0,147.53154978758067,20.82181701124091,164761.0,24.36162788044677,0.6304769120198442,0.1312767489188943
SOM,2020-10-12,0.975,0.23417237975397545,7.463354249111327,15861009.038321853,1.0383701567156378,5.715757700647735,663.305364810745,19315.06162867368,3864.0,100.0,98.54681673729944,19.714285714285644,-7.63278329429795e-17,0.0,148.70197983102395,21.959286883891203,164761.0,24.36162788044677,0.6304769120198442,0.1384482338471359
SOM,2020-10-12,0.99,0.2381986763999745,7.9460358332005905,15861009.038321853,1.0390280454968541,6.081699423114285,738.9738169743263,19315.99622087009,3864.0,100.0,98.5527679503548,19.714285714285644,-7.63278329429795e-17,0.0,149.55943729386473,23.22196247694817,164761.0,24.36162788044677,0.6304769120198442,0.14640911193506975
SOM,2020-10-13,0.01,0.20004293948845425,2.3580011759354367,15861009.038321853,1.0313217240080548,1.8291591973220604,88.31612755806681,16291.738346312752,3879.644897006017,100.01159145821433,72.06128289347862,15.644897006017633,0.011591458214325957,0.0,134.50002535877346,7.852928452507075,164835.0,24.460265343979007,0.6305499934876518,0.04951090081049435
SOM,2020-10-13,0.025,0.2000535585865989,2.7908181100387166,15861009.038321853,1.031633735591816,2.0502463569592453,110.31683427084879,16584.089851943347,3880.3339582493327,100.01584678594723,74.4702020247109,16.333958249334138,0.01584678594723684,0.0,135.6983476679657,8.800843537982233,164835.0,24.464609716027788,0.6305768223465388,0.05548728656996838
SOM,2020-10-13,0.05,0.20006076858273997,3.0439018607722264,15861009.038321853,1.032115833808788,2.266088294412112,141.62254854682647,16805.728669540982,3880.832068387423,100.0201049143874,77.89028489245884,16.832068387423718,0.02010491438740404,0.0,136.65252448613364,9.637783753124006,164835.0,24.467750185444874,0.6306036688632379,0.060764001393846474
SOM,2020-10-13,0.1,0.20007242691508312,3.4972960228530234,15861009.038321853,1.0328040736567634,2.641097606478934,179.06838085461413,17044.246352140068,3881.45287907931,100.02536238450577,80.78912147832851,17.452879079311092,0.025362384505747147,0.0,137.87308238129424,10.85471937746438,164835.0,24.47166425352457,0.6306368159984908,0.06843649953945709
SOM,2020-10-13,0.15,0.2008590096323437,3.8231212172722766,15861009.038321853,1.0332644252104104,2.879915254291371,207.14319553088416,17279.591886397728,3881.850837331773,100.02990727095279,82.51884857903299,17.850837331773718,0.029907270952784712,0.0,138.60615739668546,11.9329022545013,164835.0,24.47417328842582,0.6306654704582169,0.07523419364852617
SOM,2020-10-13,0.2,0.20230620671771385,4.15982166813159,15861009.038321853,1.0335659189660955,3.1155941923542314,228.7084587350429,17474.18460718083,3882.130801342725,100.0337395669426,83.9863408992549,18.130801342725576,0.033739566942591864,0.0,139.23351149076538,12.90045097822695,164835.0,24.47593839687685,0.6306896321996328,0.08133436496415905
SOM,2020-10-13,0.25,0.204047056461378,4.444538707266761,15861009.038321853,1.0338166606058012,3.3180344529001986,261.17964576613116,17636.73769982035,3882.4377096726867,100.03681325859705,85.66135611711452,18.437709672688,0.03681325859703461,0.0,139.7677282528617,13.716439198630885,164835.0,24.47787338303832,0.6307090111158608,0.08647898229860748
SOM,2020-10-13,0.3,0.20585228524302532,4.687133748014396,15861009.038321853,1.034032316217439,3.444906953691781,279.6544119173783,17753.243341807458,3882.674305387032,100.03966749367625,86.86720050653993,18.674305387032263,0.03966749367624275,0.0,140.3767088259318,14.510862960271954,164835.0,24.47936506439209,0.6307270064090498,0.09148764069935396
SOM,2020-10-13,0.35,0.20724622919038124,4.887108303387542,15861009.038321853,1.0342620802625675,3.6307781102681824,293.49394665684133,17879.095184435475,3882.9073438538653,100.04164106078414,88.25650493993982,18.907343853866532,0.041641060784143466,0.0,140.82345571998798,15.170107714708571,164835.0,24.4808343181216,0.6307394492940085,0.09564402666977874
SOM,2020-10-13,0.4,0.20879638701823844,5.0721758833449915,15861009.038321853,1.0345263853458295,3.77416303667284,312.84566604198466,18055.26798999728,3883.0966591535994,100.04413487164992,89.63270129353046,19.09665915359912,0.04413487164993121,0.0,141.20841897925806,15.74542335081824,164835.0,24.48202790737734,0.6307551721957466,0.09927125892669032
SOM,2020-10-13,0.45,0.21037654304856945,5.273966027861616,15861009.038321853,1.034770011247347,3.9572372491390686,330.92421964928843,18181.51198321291,3883.355352151568,100.04621381612026,90.47876859263121,19.35535215156849,0.04621381612025549,0.0,141.57506600296327,16.252623377148876,164835.0,24.483658907002553,0.6307682794606457,0.10246903799046354
SOM,2020-10-13,0.5,0.2119635865215852,5.480224125993273,15861009.038321853,1.0350018609729053,4.142843632731124,346.73770303670364,18316.10831443312,3883.5537178632308,100.04827946721089,91.84290581939207,19.553717863230677,0.04827946721085975,0.0,141.97849697600373,16.70890748491778,164835.0,24.484909557015943,0.6307813029138549,0.10534580394316223
SOM,2020-10-13,0.55,0.21356617099137284,5.708398629363751,15861009.038321853,1.0351578565412476,4.3143655677219535,368.3072335506295,18464.740335832492,3883.762119260904,100.05018349115493,93.09273794288202,19.762119260904754,0.050183491154911636,0.0,142.36588300419447,17.311822732135614,164835.0,24.48622347971261,0.6307933073452215,0.10914704537591803
SOM,2020-10-13,0.6,0.2151302244029027,5.863193164156606,15861009.038321853,1.0353291437577772,4.450311906060311,386.2178695083071,18596.815247415834,3883.964266859278,100.05238626241974,94.52031078259905,19.964266859279167,0.052386262419745824,0.0,142.73959638720822,18.120293931970195,164835.0,24.48749797364855,0.6308071953094707,0.1142442696312049
SOM,2020-10-13,0.65,0.21726228623351254,6.0915670559492,15861009.038321853,1.0355424838715177,4.620056267348453,400.2588492523205,18725.748126145616,3884.156229742239,100.05489953730476,95.73897864754908,20.156229742240164,0.05489953730473651,0.0,143.18703588440837,18.76426911512613,164835.0,24.488708255305273,0.6308230409273563,0.11830438448014055
SOM,2020-10-13,0.7,0.2187597173548951,6.307827008973316,15861009.038321853,1.0357805171577796,4.789460627305659,416.420021600874,18863.9176110293,3884.426214599706,100.05746121280916,96.69057938307436,20.42621459970681,0.057461212809149925,0.0,143.6673775080361,19.352955184389998,164835.0,24.49041044749755,0.6308391916999725,0.12201591423112645
SOM,2020-10-13,0.75,0.22023085563737,6.512768336880066,15861009.038321853,1.0360218646354082,4.971291325757772,441.98336617552087,19031.765416388364,3884.7534723944627,100.06054643008517,98.20585280000915,20.753472394463607,0.06054643008514389,0.0,144.20833242585604,19.972778460187406,164835.0,24.492473732336286,0.6308586432825833,0.12592375688035412
SOM,2020-10-13,0.8,0.222284919729278,6.792261546355709,15861009.038321853,1.0363171237580835,5.180777657989454,472.05751427859946,19197.9486421817,3884.9985425141554,100.06407126788281,99.58804169870298,20.998542514155613,0.06407126788278793,0.0,144.69358496507743,20.758150224780493,164835.0,24.4940188428592,0.6308808665710836,0.13087534452963642
SOM,2020-10-13,0.85,0.22482978960480648,7.071469108264687,15861009.038321853,1.0366480034400791,5.384456791402143,500.3581974074551,19337.334467632867,3885.324856201919,100.0669423702415,101.58448156278341,21.324856201919726,0.0669423702415072,0.0,145.27890793041254,21.72792399966938,164835.0,24.496076175321306,0.6308989682085758,0.13698954427913412
SOM,2020-10-13,0.9,0.22781098289873555,7.447281559899457,15861009.038321853,1.037092344365936,5.7225757951870975,537.0946872854108,19403.945820169807,3885.6735033935524,100.07087643605655,104.01006926387691,21.673503393552508,0.07087643605656146,0.0,146.09719661720786,22.599359810807915,164835.0,24.498274315368963,0.6309237715852433,0.14248374587143545
SOM,2020-10-13,0.95,0.23104838418362975,8.063738536033135,15861009.038321853,1.03774594051524,6.205971329269813,593.0672072999199,19413.2741641056,3886.1737260574323,100.07536314160019,107.1504398698344,22.173726057433058,0.07536314160017618,0.0,147.53154978758067,24.105145407282897,164835.0,24.501428103773407,0.6309520592278061,0.1519773764017305
SOM,2020-10-13,0.975,0.23417237975397545,8.503576450639864,15861009.038321853,1.0383701567156378,6.633404946958769,655.9986191316242,19418.72854862867,3886.5401152128015,100.07991172324542,109.36614834920618,22.540115212802448,0.0799117232453898,0.0,148.70197983102395,25.142374657668963,164835.0,24.50373810280617,0.6309807369849036,0.1585168673501311
SOM,2020-10-13,0.99,0.2381986763999745,9.089651691806527,15861009.038321853,1.0390280454968541,6.988768179088942,726.7157276181412,19423.78487962544,3887.157686952107,100.08393221764759,111.41374131200618,23.15768695210757,0.08393221764757818,0.0,149.55943729386473,26.467915580430752,164835.0,24.507631750037646,0.6310060852738585,0.16687409682751903
SOM,2020-10-14,0.01,0.20004293948845425,3.696863016251436,15861009.038321853,1.0313217240080548,2.7617515516326523,91.18350025201876,16368.96837345229,3895.6035560314563,100.02320887067098,73.40153455813531,15.86460927982451,0.011617412456655195,0.7561447467764333,134.50002535877346,11.65183556602534,164909.0,24.56088100460236,0.6306232385909654,0.0734621330703065
SOM,2020-10-14,0.025,0.2000535585865989,4.023357184465041,15861009.038321853,1.031633735591816,2.9810457537040724,108.85786745115543,16663.76097476399,3897.168727643047,100.03170297763431,74.86287814970245,16.52966319384067,0.015841868046080645,0.7907037078748206,135.6983476679657,12.783473115388196,164909.0,24.57074905024693,0.6306767919742513,0.08059684654678645
SOM,2020-10-14,0.05,0.20006076858273997,4.308683342195652,15861009.038321853,1.032115833808788,3.1266611724623847,143.44554514493834,16883.841770427975,3897.831746280039,100.04021123803656,77.10186370709548,17.01055500700777,0.020106323649142013,0.8110256226177179,136.65252448613364,13.745092947312276,164909.0,24.57492922967556,0.630730434591702,0.08665963756847182
SOM,2020-10-14,0.1,0.20007242691508312,4.689402891441158,15861009.038321853,1.0328040736567634,3.5388766664735187,178.58181627442474,17133.852329384667,3898.995203880484,100.05069028382114,80.040216419788,17.351912114271773,0.025327899315375303,0.8420791811342786,137.87308238129424,14.784131172514217,164909.0,24.582264561227504,0.6307965025559739,0.09321053368543082
SOM,2020-10-14,0.15,0.2008590096323437,5.026681115445942,15861009.038321853,1.0332644252104104,3.753164334181939,208.2043669961812,17364.47881031718,3899.642840812012,100.05978854606585,81.68356191908944,17.724232924508744,0.02988127511305575,0.8703733387350333,138.60615739668546,15.681340981979206,164909.0,24.586347762554496,0.6308538649988217,0.0988672343864848
SOM,2020-10-14,0.2,0.20230620671771385,5.315028934995929,15861009.038321853,1.0335659189660955,3.952487893150277,230.0953542724669,17557.379768472405,3900.0972934727747,100.06745268687992,82.84212708719244,17.9533103075147,0.03371311993733439,0.8861886656183104,139.23351149076538,16.57600413026113,164909.0,24.589212981656672,0.6309021856371589,0.1045078789767522
SOM,2020-10-14,0.25,0.204047056461378,5.553158429720988,15861009.038321853,1.0338166606058012,4.143216970976827,258.31196419868104,17720.766773399908,3900.4547790172387,100.07362619632221,83.94741019309994,18.11625911034583,0.036812937725151436,0.9011244067210324,139.7677282528617,17.368571054253813,164909.0,24.591466845478326,0.6309411081888541,0.10950483044483196
SOM,2020-10-14,0.3,0.20585228524302532,5.795633098723768,15861009.038321853,1.034032316217439,4.309126743103326,278.5008610340958,17840.808558086963,3900.9557052265745,100.07933379108414,85.14267372169759,18.301509563619565,0.03966794690111671,0.9131180488602608,140.3767088259318,18.109171238823603,164909.0,24.59462506957444,0.6309770932560597,0.11417414361892078
SOM,2020-10-14,0.35,0.20724622919038124,6.014028655754832,15861009.038321853,1.0342620802625675,4.457989232831988,293.1824544934431,17965.485762454857,3901.3750908567463,100.08328309298031,86.06669014251635,18.440200252471055,0.041642032196157884,0.9270725418942608,140.82345571998798,18.71824329192256,164909.0,24.597269199145003,0.6310019926927011,0.118014202291275
SOM,2020-10-14,0.4,0.20879638701823844,6.1940778248019885,15861009.038321853,1.0345263853458295,4.62502815612357,310.71563277956443,18146.34350340723,3901.7216161857677,100.08827247025835,87.01058983683984,18.582367116945427,0.0441375986084074,0.9432663909726692,141.20841897925806,19.27858130037876,164909.0,24.59945396133879,0.6310334495644927,0.12154700406386312
SOM,2020-10-14,0.45,0.21037654304856945,6.388771897066281,15861009.038321853,1.034770011247347,4.7913755887051765,327.5405656452405,18274.06358801096,3902.0360585448507,100.09244685078541,87.90221749234159,18.71040847959083,0.046239808928967716,0.9522967940211984,141.57506600296327,19.768691248691358,164909.0,24.60143644781441,0.6310597680699357,0.12463703413148645
SOM,2020-10-14,0.5,0.2119635865215852,6.588349368849781,15861009.038321853,1.0350018609729053,4.960552388722274,344.0806813762243,18411.61041112334,3902.390584372787,100.09657072780917,88.83354150241163,18.873076958212238,0.04829126059830517,0.9643060849909796,141.97849697600373,20.316382532639178,164909.0,24.6036716513067,0.6310857681624504,0.12809010122592251
SOM,2020-10-14,0.55,0.21356617099137284,6.801337695109542,15861009.038321853,1.0351578565412476,5.155548008845576,364.9055295051217,18558.818334315685,3902.7771380048403,100.1003685018149,89.93158130975179,19.03777709122414,0.05018066156890506,0.9768431997594454,142.36588300419447,20.846818060833424,164909.0,24.60610878270937,0.6311097122507273,0.13143437476433775
SOM,2020-10-14,0.6,0.2151302244029027,6.99825362866259,15861009.038321853,1.0353291437577772,5.284056095857923,382.2624475906146,18687.689969273782,3903.173936413284,100.104787085797,91.1203369297445,19.248672051196557,0.05240082337726319,0.9867270789653342,142.73959638720822,21.354959713324245,164909.0,24.60861050506187,0.6311375704025728,0.1346380905636485
SOM,2020-10-14,0.65,0.21726228623351254,7.180814505043973,15861009.038321853,1.0355424838715177,5.416173677334291,396.25361825684763,18817.523988911656,3903.5882465459454,100.10984239814705,92.05658475384773,19.452356889820987,0.05494286084231141,0.9989943575554082,143.18703588440837,22.03474080794443,164909.0,24.611222634792465,0.6311694429797702,0.13892395341750452
SOM,2020-10-14,0.7,0.2187597173548951,7.346650085275816,15861009.038321853,1.0357805171577796,5.621532869804952,413.174959198989,18962.13604329816,3903.9942296915942,100.11494377795069,93.02658546278091,19.61065393306183,0.05748256514152405,1.0119228727465892,143.6673775080361,22.570252380914997,164909.0,24.613782264792466,0.6312016060016266,0.14230023024627822
SOM,2020-10-14,0.75,0.22023085563737,7.552322875257285,15861009.038321853,1.0360218646354082,5.788343087223824,438.2745485777842,19119.321017464,3904.6069022745814,100.1211580538503,94.22816991681809,19.796228756192807,0.060611623765138886,1.0260909894949264,144.20833242585604,23.245984659750984,164909.0,24.61764502397447,0.6312407855764228,0.1465605662514047
SOM,2020-10-14,0.8,0.222284919729278,7.837876569009053,15861009.038321853,1.0363171237580835,5.974151719898419,467.7885164247124,19289.659082962746,3905.0492422152784,100.12818150968252,95.6036007891253,20.01772136228745,0.06411423644070156,1.0418078385514948,144.69358496507743,23.928645882610002,164909.0,24.620433875173212,0.631285066843871,0.15086458764884314
SOM,2020-10-14,0.85,0.22482978960480648,8.113549099665809,15861009.038321853,1.0366480034400791,6.184629037400099,493.0924997308855,19429.146114368228,3905.552473376912,100.13391608731699,97.1669999599783,20.35220190635421,0.06697371707546047,1.063411717293153,145.27890793041254,24.824476526367132,164909.0,24.623606631461396,0.6313212220318579,0.15651259302853054
SOM,2020-10-14,0.9,0.22781098289873555,8.513050323973856,15861009.038321853,1.037092344365936,6.5243863330750695,530.8754844118637,19493.772338059232,3906.249533340402,100.14181209527399,99.02755890636713,20.70338267152665,0.07093037729288378,1.0867844980748296,146.09719661720786,25.71764737414549,164909.0,24.628001433594147,0.6313710045389983,0.16214382900866506
SOM,2020-10-14,0.95,0.23104838418362975,9.107739554076526,15861009.038321853,1.03774594051524,7.058830848353116,586.7618573248665,19508.47237969583,3907.219407490115,100.15078840039484,102.12174031564564,21.16197573156665,0.07542525879466379,1.1180205382210309,147.53154978758067,27.169485392129367,164909.0,24.634116266183728,0.6314275980703377,0.1712973325119799
SOM,2020-10-14,0.975,0.23417237975397545,9.546796229691424,15861009.038321853,1.0383701567156378,7.424797256988964,647.874363078278,19519.980008683382,3908.037115242263,100.15990148130736,104.38096773130398,21.520104777300674,0.07998975806196221,1.1605326079887752,148.70197983102395,28.32551156192949,164909.0,24.639271724768815,0.6314850539414648,0.17858581060947698
SOM,2020-10-14,0.99,0.2381986763999745,10.075705587253589,15861009.038321853,1.0390280454968541,7.828422921559661,718.1955448779277,19526.217469486397,3908.8811457802913,100.16789745619327,107.1428105022457,22.089216436942483,0.08396523854572302,1.2029480402835813,149.55943729386473,29.359576257609262,164909.0,24.644593142441483,0.6315354667170116,0.1851053497710862
SOM,2020-10-15,0.01,0.20004293948845425,4.762977486024754,15861009.038321853,1.0313217240080548,3.5183731394618496,91.34868388879015,16448.1693375845,3912.115210331256,100.0351362172373,72.62067120768087,16.090023962276547,0.01192734656630016,0.7406970810644601,134.50002535877346,15.482918674190064,164983.0,24.664983172755136,0.6306984377572824,0.0976162275475773
SOM,2020-10-15,0.025,0.2000535585865989,5.130109162200657,15861009.038321853,1.031633735591816,3.8041589055188822,106.94869992067505,16742.250730785458,3913.9803956764367,100.04781889797668,74.8846477808387,16.407785234230612,0.016102340785434884,0.7860366907765376,135.6983476679657,16.476485738120996,164983.0,24.676742735722875,0.6307783991311694,0.10388043849109528
SOM,2020-10-15,0.05,0.20006076858273997,5.481661951226853,15861009.038321853,1.032115833808788,4.076952930197622,141.47649329650804,16964.890990806867,3914.8675651046306,100.06090823414002,77.04249708595485,16.759895351656525,0.02055432456086128,0.8062954761553677,136.65252448613364,17.512465863028858,164983.0,24.682336134138136,0.630860924373616,0.1104120539917537
SOM,2020-10-15,0.1,0.20007242691508312,5.860057226712471,15861009.038321853,1.0328040736567634,4.346334006442482,177.24943480517348,17214.38999338285,3916.3421222173297,100.07633189176643,79.29070943193786,17.292070900307596,0.025726647916934436,0.8366820055606806,137.87308238129424,18.63963705995125,164983.0,24.691632876288253,0.6309581669739395,0.11751860814728715
SOM,2020-10-15,0.15,0.2008590096323437,6.1682056649381956,15861009.038321853,1.0332644252104104,4.5851183239255215,206.8932213890626,17445.655993236538,3917.274882775885,100.08990314264165,81.05236435581153,17.588446447365722,0.03017003333992493,0.8608043443218693,138.60615739668546,19.37843457026701,164983.0,24.697513716254374,0.6310437305773801,0.1221765558764054
SOM,2020-10-15,0.2,0.20230620671771385,6.414421645244589,15861009.038321853,1.0335659189660955,4.790294763170792,228.91910025957543,17647.40918820228,3917.997558365151,100.10151739734566,82.44737721917028,17.771694907632803,0.034080324357371745,0.8822723378375608,139.23351149076538,20.13998040782913,164983.0,24.70207001899349,0.6311169557717919,0.12697792655668272
SOM,2020-10-15,0.25,0.204047056461378,6.6566304444540325,15861009.038321853,1.0338166606058012,4.9458117058068725,255.53384629888282,17807.822670660218,3918.6001980703227,100.11091363200762,83.63731787130935,17.977024080037573,0.03710601046839114,0.8955502256101673,139.7677282528617,20.841710514048298,164983.0,24.70586952319727,0.6311761968619349,0.13140217286108696
SOM,2020-10-15,0.3,0.20585228524302532,6.91439654394879,15861009.038321853,1.034032316217439,5.114125811782571,276.3952696413978,17928.692300265644,3919.225386204658,100.11952378199108,84.64558539880595,18.171470652444693,0.04005958347782352,0.9088783854905066,140.3767088259318,21.520939175913263,164983.0,24.70981119004094,0.6312304818696708,0.13568455275396682
SOM,2020-10-15,0.35,0.20724622919038124,7.089313567457416,15861009.038321853,1.0342620802625675,5.312980102070147,291.748363334369,18054.96774137035,3919.766888645149,100.12551397876035,85.61981515578387,18.315443547298557,0.04220483827673352,0.9205578618279512,140.82345571998798,22.011841781789588,164983.0,24.713225237906254,0.6312682486772858,0.13877958034452084
SOM,2020-10-15,0.4,0.20879638701823844,7.277281205543339,15861009.038321853,1.0345263853458295,5.471317993073244,307.75022158916363,18235.482995963754,3920.20603602626,100.13283866144846,86.565582881907,18.462337369705885,0.0445628710313555,0.933396485278068,141.20841897925806,22.72870305444132,164983.0,24.71599396075391,0.6313144291105129,0.14329922515980165
SOM,2020-10-15,0.45,0.21037654304856945,7.463720337160304,15861009.038321853,1.034770011247347,5.6217259951639695,326.66404655739615,18362.369265116697,3920.596932327994,100.13922292625514,87.49908712428494,18.634960489229602,0.04673213719182487,0.9442602514407892,141.57506600296327,23.250500783011866,164983.0,24.718458471686287,0.6313546804261214,0.1465890393658829
SOM,2020-10-15,0.5,0.2119635865215852,7.66781947462,15861009.038321853,1.0350018609729053,5.781287986853153,342.5246938173084,18507.02603221381,3921.1041685146665,100.14522229610479,88.49224763629753,18.802048412535587,0.048651568295629166,0.9548908081723502,141.97849697600373,23.74717034152632,164983.0,24.721656478732662,0.6313925050678901,0.14972042626134746
SOM,2020-10-15,0.55,0.21356617099137284,7.8822261501598,15861009.038321853,1.0351578565412476,5.948789839722915,363.56599080234406,18650.942892832958,3921.6511229656044,100.15089225770954,89.42935992179457,18.977327070768194,0.05062783296484275,0.9682065029643108,142.36588300419447,24.153616749235066,164983.0,24.72510490026508,0.6314282528667283,0.1522829770216851
