adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SOM,2020-11-25,0.6,0.9822249598213028,226.80598027869053,0.199855507300126,22296.777766156913,111.05711501907423,0.7001894693505858,4455.976905370795,28.093905593299198,10.170220480624415,0.06412089203185056,3.3107255419453683,2.5186080908929283,55.06125602799688,0.0571150190742369,0.0,11.003868628905037,138.67765340706458,15861009.038321855
SOM,2020-11-25,0.65,0.9824310509860924,235.21421184694506,0.19985802274249906,22297.80214561463,111.058840216594,0.7002003463226347,4456.160593627728,28.095063705349258,10.381357034948227,0.06545205925969644,3.3786450404737813,2.5642319189821543,56.00439080990712,0.058840216593975675,0.0,11.193089346134162,139.118159324347,15861009.038321853
SOM,2020-11-25,0.7,0.9826498152096974,244.6066756229142,0.19986061170242636,22298.851127935864,111.0608557405948,0.700213053736116,4456.401897459899,28.09658507029891,10.583982649103554,0.06672956697478417,3.4532611370707373,2.6231311596119524,57.18082291898769,0.060855740594807965,0.0,11.426759498420134,139.59730024472182,15861009.038321855
SOM,2020-11-25,0.75,0.9828615572356016,253.6294714770731,0.1998636142813243,22300.114172442187,111.06265784070152,0.7002244155612202,4456.64153395159,28.098095923051797,10.760515370249946,0.06784256502377255,3.52449515691548,2.699121055859912,58.38824068014385,0.06265784070150109,0.0,11.66988139321553,140.07639864315442,15861009.038321855
SOM,2020-11-25,0.8,0.983075523795764,263.76872804065874,0.1998668194919832,22301.408266636412,111.06492463540836,0.7002387071784897,4456.865011060258,28.099504894625603,11.052414177484284,0.06968291960984636,3.6341773076455164,2.783259490561752,59.47403246947725,0.06492463540831699,0.0,11.885864348157769,140.52860828476238,15861009.038321855
SOM,2020-11-25,0.85,0.9834250148676178,275.6090177580015,0.19987074393222687,22302.629121259346,111.06773576090968,0.7002564306757434,4457.15696650641,28.101345606306968,11.335025458590385,0.07146471848798383,3.7457735548734132,2.8842080312507647,60.968971680852526,0.06773576090963351,0.0,12.183799956277172,141.16583354804482,15861009.038321855
SOM,2020-11-25,0.9,0.9838424559317774,286.8270877232197,0.19987495455256488,22304.294708070367,111.07086772240784,0.7002761769698828,4457.474891533304,28.10335005019907,11.6730818521788,0.07359608599916571,3.855398161602822,2.9903953532216363,62.535533218383456,0.07086772240781787,0.0,12.498902260477676,142.0540887171821,15861009.038321855
SOM,2020-11-25,0.95,0.984466509040037,324.3433614422844,0.19988219826855896,22307.081689042418,111.07545912884176,0.7003051247273856,4457.9250775194005,28.106188368902554,12.260119835575113,0.07729722494926636,4.057873756490734,3.149713793037113,64.80798327753233,0.07545912884175521,0.0,12.953483331017981,143.00247804856667,15861009.038321855
SOM,2020-11-25,0.975,0.9849708587598134,340.18493177451006,0.19988822797902775,22309.646872389767,111.07896279589521,0.7003272145392316,4458.240862672856,28.10817932138668,12.656678168065396,0.07979743367830848,4.221858277527776,3.2933311210303367,66.3050796251662,0.0789627958951904,0.0,13.250724197324722,143.9078958152777,15861009.038321855
SOM,2020-11-25,0.99,0.9855797924146036,371.8595558633369,0.19989299504243688,22311.88241255338,111.08176483398613,0.7003448807424608,4458.5495077514315,28.110125257347182,13.118713795243563,0.08271046163297291,4.4771890839537525,3.530320520652685,67.91180909138558,0.08176483398609485,0.0,13.572914966897885,145.08235896473147,15861009.038321855
SOM,2020-11-26,0.01,0.9780797845180002,51.76372152474514,0.1998021750684199,22323.96048659612,111.02748194153115,0.7000026396383555,4461.597123596715,28.129339771618763,7.050048729186307,0.044448929523668086,2.2684227144642715,1.7336047296717847,42.74530536790276,0.013768151211860587,0.4131894829171709,8.54209824853357,130.78745499351405,15861009.038321855
SOM,2020-11-26,0.025,0.978506026865352,64.95904774656614,0.19980830120103665,22327.37491079009,111.03243794738077,0.7000338861109957,4462.277780000985,28.133631153097873,7.514424873391816,0.0473767138978118,2.429508823284656,1.832962267801868,44.55581470754979,0.01625042485501014,0.4277354160670733,8.904796208228824,132.15450087467528,15861009.038321855
SOM,2020-11-26,0.05,0.9790841580239672,88.25174616244202,0.19981490839053592,22330.218829645804,111.04539004804096,0.7001155461152799,4462.76341570893,28.136692974112982,8.218932859741647,0.05181847409508341,2.6635014255054785,1.9482875142652536,45.45360903012612,0.022701132518479033,0.4434118220169985,9.084965140092454,132.9228116407033,15861009.038321855
SOM,2020-11-26,0.1,0.9797748368784304,113.77785526590266,0.1998229668897517,22333.2100401512,111.05806410056616,0.7001954530902685,4463.32245103917,28.140217562800174,9.28267840035947,0.05852514413131945,2.9410561314763424,2.1619835883691363,46.7818381519129,0.02904285872987588,0.4595926062224151,9.349999761947592,134.02063826618854,15861009.038321855
SOM,2020-11-26,0.15,0.9800575902656784,132.932217013816,0.19982950885835465,22335.334427718204,111.06961234453988,0.7002682621022666,4463.7871518606125,28.143147394189334,9.931606025222367,0.06261648298179875,3.1382689983473395,2.3092898557304404,47.94461186230185,0.034817744893484395,0.475849187351423,9.581631117074425,134.70917360533178,15861009.038321855
SOM,2020-11-26,0.2,0.9803645993154562,149.25373296613057,0.19983352060923795,22337.398898137457,111.07750821767388,0.7003180437593788,4464.21766769003,28.14586169709641,10.46241694861343,0.06596312330025877,3.257508041766895,2.4181263451413493,49.01890732897122,0.038762465156719335,0.4874748141553567,9.796841311448695,135.24152437503503,15861009.038321853
SOM,2020-11-26,0.25,0.9806259309228834,165.83816838267515,0.1998366671254356,22339.31980921123,111.08623146354084,0.7003730418105486,4464.5283829110085,28.147820684826804,10.882457554762711,0.06861138234313817,3.365176879810844,2.511548157838789,49.608073646515685,0.043137267196563835,0.4957993236866961,9.914395819027687,135.75430897348392,15861009.038321855
SOM,2020-11-26,0.3,0.9809048130569952,175.89454333995403,0.19983952257885385,22341.188252665033,111.09138575783035,0.7004055384460217,4464.8508179388145,28.14985356323339,11.068873170719172,0.06978668976214325,3.4696220931277946,2.609880925430522,50.507031981986245,0.045698546756163715,0.5095891005020367,10.093631494729056,136.1683754469893,15861009.038321855
SOM,2020-11-26,0.35,0.9811972003270164,185.35183547295708,0.1998431980121645,22343.20530149084,111.09569030629162,0.7004326776302368,4465.198567164215,28.15204604181127,11.294391749093704,0.07120853233111006,3.5759774213335622,2.6929555390242554,51.39687784166779,0.047855858696941526,0.5190038135626275,10.271829628136283,136.60508719274478,15861009.038321853
SOM,2020-11-26,0.4,0.9814094176272148,194.39980540573262,0.19984566494016898,22345.254969245703,111.10016676808355,0.7004609006883104,4465.6124170691655,28.1546552699124,11.470047492369108,0.07231600123709833,3.675260204744266,2.767516930281225,52.200240413455866,0.050094513687874466,0.5272165581159435,10.432512130134869,137.06368806563992,15861009.038321855
SOM,2020-11-26,0.45,0.9816187089166268,201.91816607542012,0.19984813938849544,22346.55653166955,111.10537662244828,0.7004937476172295,4466.030935110923,28.15729392953831,11.64244815921558,0.07340294763773357,3.7604308227306515,2.8279984577127584,53.097695256925924,0.05270719022840492,0.536012566118574,10.611666032208595,137.4477617098069,15861009.038321855
SOM,2020-11-26,0.5,0.981807807696246,211.03043870806854,0.1998505043183084,22348.311882171583,111.1084340951394,0.7005130242766384,4466.312884964578,28.159071558269087,11.850676384000312,0.0747157785193101,3.8280273677672936,2.8882628876820653,53.87942552035629,0.054224496920446584,0.5463243255423378,10.767698297970316,137.90412954543345,15861009.038321855
SOM,2020-11-26,0.55,0.9819926860140308,217.43380084243046,0.19985321878466167,22350.294414400327,111.11127857343591,0.7005309580555655,4466.710975986508,28.161581430251175,12.015064896685429,0.07575221013780258,3.888484257293411,2.9526639130454586,54.57381170028233,0.05565005120153211,0.5559751510816981,10.907429304987387,138.31530461622373,15861009.038321855
SOM,2020-11-26,0.6,0.9822249598213028,224.01026054168548,0.199855507300126,22351.927865452868,111.11424917639951,0.7005496870213986,4467.0340964437155,28.163618630131875,12.175724749417,0.0767651334161602,3.9563071506908183,3.006175049803641,55.41135928423088,0.05713417334147124,0.5666688078158785,11.072660646095947,138.67765340706458,15861009.038321855
SOM,2020-11-26,0.65,0.9824310509860924,232.10756421582414,0.19985802274249906,22354.16287300459,111.11769912189972,0.7005714381312549,4467.388582842201,28.165853585030586,12.349971155154893,0.07786371677436205,4.0408103867940905,3.0787267308522788,56.25827686122843,0.05885893010696951,0.5759617844917431,11.243391563448897,139.118159324347,15861009.038321853
SOM,2020-11-26,0.7,0.9826498152096974,241.4852465542369,0.19986061170242636,22355.987295705567,111.12172501139257,0.7005968204350107,4467.8544484656295,28.168790760227328,12.568622355635847,0.07924226211124867,4.131927886546787,3.1340573003054755,57.4254687180684,0.06087334953968888,0.5859951411914284,11.47515649957728,139.59730024472182,15861009.038321855
SOM,2020-11-26,0.75,0.9828615572356016,251.05837337759894,0.1998636142813243,22358.440945349907,111.12535439427313,0.7006197028561214,4468.283682961051,28.1714969846194,12.782891141660173,0.08059317733679726,4.199794556462603,3.200912394622843,58.401592817527856,0.06269657347044905,0.597165663669704,11.671349706836214,140.07639864315442,15861009.038321855
SOM,2020-11-26,0.8,0.983075523795764,260.2638232661298,0.1998668194919832,22360.834375480194,111.12986261858654,0.7006481261695595,4468.71356645313,28.174207300785536,13.061580693805444,0.08235025061928469,4.270008156331777,3.2951041751531323,59.40639308280356,0.06493799817090473,0.6145010518573616,11.872793853980804,140.52860828476238,15861009.038321855
SOM,2020-11-26,0.85,0.9834250148676178,272.1123017272637,0.19987074393222687,22363.05656466461,111.1355094225157,0.7006837279645999,4469.3074038147715,28.177951308245635,13.369220490495165,0.08428984850959816,4.377548007092152,3.381385587767225,60.82171570790256,0.0677736675533822,0.6300286730479574,12.155394240319884,141.16583354804482,15861009.038321855
SOM,2020-11-26,0.9,0.9838424559317774,284.77739899619587,0.19987495455256488,22366.454854123836,111.14177550883906,0.7007232341921559,4469.9586657343925,28.182057364285637,13.646575014877055,0.08603850475026842,4.539284287339316,3.5158452182772657,62.277730190181245,0.07090778865720218,0.6486922522548388,12.447599606641068,142.0540887171821,15861009.038321855
SOM,2020-11-26,0.95,0.984466509040037,321.08560068371673,0.19988219826855896,22370.7075335967,111.15095197850883,0.7007810897147623,4470.773174936187,28.187192656749215,14.147795965747811,0.08919858712371488,4.7422939846023695,3.670194346315295,64.14230362794386,0.07549288050721653,0.6755966213973341,12.81901114711314,143.00247804856667,15861009.038321855
SOM,2020-11-26,0.975,0.9849708587598134,338.3601003099584,0.19988822797902775,22375.25031626937,111.15795284834934,0.7008252285827472,4471.356610207574,28.19087108143189,14.604486160773543,0.09207791336281053,4.885891585124301,3.8197419405638016,65.6034498993983,0.07899034012877161,0.6958776267596657,13.112518770041973,143.9078958152777,15861009.038321855
SOM,2020-11-26,0.99,0.9855797924146036,367.7349072341294,0.19989299504243688,22377.720131976548,111.16355032727142,0.7008605193950062,4471.945923848397,28.19458656787666,15.020531054635224,0.09470098036224588,5.13550475796245,4.099960722559899,67.06012518701796,0.08178552023090199,0.7192991661019783,13.404147584848076,145.08235896473147,15861009.038321855
SOM,2020-11-27,0.01,0.9780797845180002,46.62299988471714,0.1998021750684199,22366.41194069134,111.04252287418345,0.7000974692460807,4469.882064772954,28.18157441290937,9.574592052232566,0.0603655923094133,2.993116268945498,2.250704632084658,38.13084922359158,0.01479012089380561,0.3887211700296501,7.619701220454528,130.78745499351405,15861009.038321855
SOM,2020-11-27,0.025,0.978506026865352,61.065398864962866,0.19980830120103665,22371.503382010196,111.0496368167092,0.7001423210112401,4470.9730079642295,28.188452557853623,9.990480811067153,0.06298767491355126,3.2055646805868445,2.4222317680434373,40.566267047850864,0.017209947183524803,0.4068328497251309,8.106445130623477,132.15450087467528,15861009.038321855
SOM,2020-11-27,0.05,0.9790841580239672,86.98356939654404,0.19981490839053592,22375.331606005475,111.06865579584536,0.7002622312835954,4471.814391420435,28.193757286286534,10.786190819819883,0.06800444280536827,3.4280360552509594,2.4875848569480956,43.96907333942528,0.023371032149953414,0.4367709152791052,8.788667889099719,132.9228116407033,15861009.038321855
SOM,2020-11-27,0.1,0.9797748368784304,110.38402108418785,0.1998229668897517,22380.713734744706,111.08801029337776,0.7003842569219747,4472.729250116397,28.199525259142195,11.755875380991455,0.07411808008297599,3.6885894583834737,2.6939429753698563,47.185448969180435,0.030279178751573183,0.4673443923667019,9.430197122733944,134.02063826618854,15861009.038321855
SOM,2020-11-27,0.15,0.9800575902656784,132.28782774270607,0.19982950885835465,22384.305778600323,111.10532805916904,0.7004934414369663,4473.6205751645475,28.205144857781825,12.23258902705883,0.0771236495578788,3.8596105874839504,2.8382012154712433,49.028980516775434,0.03558576433618545,0.4860144110220544,9.799620672823963,134.70917360533178,15861009.038321855
SOM,2020-11-27,0.2,0.9803645993154562,148.10190477674092,0.19983352060923795,22387.849004504424,111.11682827053946,0.7005659476144904,4474.295063850168,28.20939735321885,12.66830214785808,0.07987072018715922,3.9624146108472647,2.936840524573769,50.305193817424076,0.03948895809855533,0.5000699886833697,10.053657973477424,135.24152437503503,15861009.038321853
SOM,2020-11-27,0.25,0.9806259309228834,164.12400714593818,0.1998366671254356,22390.711786253592,111.13021325444177,0.7006503368476721,4474.845479021128,28.21286759379201,12.994431132402791,0.0819268881381184,4.04786121227338,3.0304487691960897,51.42953085921648,0.04395129328157933,0.5109803222699635,10.277798083313089,135.75430897348392,15861009.038321855
SOM,2020-11-27,0.3,0.9809048130569952,174.5305460675584,0.19983952257885385,22393.804379584708,111.13757448494724,0.7006967477064495,4475.386518316403,28.216278721633678,13.254001864073365,0.08356342167166231,4.151397389305382,3.1282444435854204,52.437980824375344,0.046339411461276736,0.5242619239762818,10.478833744718699,136.1683754469893,15861009.038321855
SOM,2020-11-27,0.35,0.9811972003270164,184.45087499330555,0.1998431980121645,22396.563457625638,111.1442327975272,0.7007387268299963,4475.997563953834,28.220131223299585,13.432256344927024,0.0846872750180855,4.2479616793307855,3.204065205548804,53.51371725414458,0.048644139541118375,0.5339889370638198,10.695358279169485,136.60508719274478,15861009.038321853
SOM,2020-11-27,0.4,0.9814094176272148,193.20516774246948,0.19984566494016898,22399.276745472842,111.15093479626486,0.7007809813846811,4476.412276690972,28.222745891358443,13.62818258882296,0.08592254475043705,4.3375288810223065,3.2705852390549435,54.49423478858589,0.050910303747341436,0.5441159873238373,10.890560904177361,137.06368806563992,15861009.038321855
SOM,2020-11-27,0.45,0.9816187089166268,202.2801169783444,0.19984813938849544,22402.054238216908,111.15856691225868,0.7008291001139206,4477.095935096715,28.227056199763734,13.858900047518773,0.08737716505951308,4.419876126694449,3.340519287527244,55.27469747671832,0.05345967813146809,0.5547315542427103,11.044951278505554,137.4477617098069,15861009.038321855
SOM,2020-11-27,0.5,0.981807807696246,210.10697947146932,0.1998505043183084,22404.323817410877,111.16330915668242,0.7008589988701238,4477.503323535872,28.229624689814855,14.013457123792742,0.08835161174131334,4.509050104504172,3.397343059219141,56.064677575486506,0.05485080534676148,0.5636406137266738,11.205402033249095,137.90412954543345,15861009.038321855
SOM,2020-11-27,0.55,0.9819926860140308,217.42935759667347,0.19985321878466167,22406.52910135037,111.16750328395705,0.7008854418742512,4477.967122437869,28.232548834810146,14.176722821986107,0.08938096427367051,4.5766525829764335,3.4590798591452723,56.866179083805854,0.05635432156906577,0.5707203620556117,11.365032421316677,138.31530461622373,15861009.038321855
SOM,2020-11-27,0.6,0.9822249598213028,223.91127744635585,0.199855507300126,22409.63781343135,111.17189946039196,0.7009131587516849,4478.488335652614,28.23583496379152,14.320191416420393,0.09028550063757806,4.656166245164329,3.509954067564818,57.587957530845955,0.057819798328147966,0.5848726949600509,11.507787235503127,138.67765340706458,15861009.038321855
SOM,2020-11-27,0.65,0.9824310509860924,233.0038759814008,0.19985802274249906,22412.48018994962,111.17716725127785,0.7009463709569941,4479.079339452784,28.239561106300737,14.502856178682347,0.0914371597900356,4.734768031330785,3.5848486450428836,58.54321583201306,0.05937431767121375,0.5955736465971844,11.699517089526337,139.118159324347,15861009.038321853
