adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-08-26,0.5,60.924499999999995,94.14300000000003,19.9125,1.4755,0.06800000000000002,45180.1885,3269.7865000000006,1.0265000000000002,0.7440000000000002,0.07200000001815778,1.0045263505242306,1194.969588611667,15861009.038999997,164.80900000000003,4.005999999999999,1.0390826938863587
SOM,2020-08-26,0.75,93.99549999999999,94.20800000000003,26.63725000000001,1.8559999999999997,0.09800000000000003,55841.99074999998,3270.522,1.50275,1.12875,0.08699999994103462,1.0048474885632848,1242.5148608554664,15861009.042000001,231.41075000000004,5.712249999999999,1.4589913503436234
SOM,2020-08-26,0.95,160.84234999999993,94.31810000000002,38.93629999999999,2.2371999999999996,0.15000000000000005,72362.58249999996,3271.8696,2.5092999999999988,2.0270499999999996,0.10599999995388688,1.0056133693252431,1301.5893558985506,15861009.048,361.5301499999999,8.851949999999997,2.2793641243498763
SOM,2020-08-27,0.05,14.872600000000006,94.05400000000002,9.0959,0.7047500000000001,0.018000000000000002,30857.0234,3268.3930499999997,0.29890000000000005,0.20580000000000007,0.045000000048089635,1.0038385251531143,1091.7056576536593,15861009.027999999,38.530899999999995,1.1748000000000003,0.24292842865154443
SOM,2020-08-27,0.25,35.53125000000001,94.12475000000003,13.906750000000002,1.0580000000000003,0.03800000000000001,37740.39125,3270.18225,0.6400000000000002,0.46975000000000006,0.0589999999860507,1.0042394869685847,1152.051672076213,15861009.034000002,91.922,2.5032499999999995,0.5795469872247977
SOM,2020-08-27,0.5,62.15899999999999,94.20850000000002,18.512,1.3285,0.06500000000000002,45194.1895,3271.052999999999,1.0230000000000001,0.7430000000000002,0.07200000001134858,1.0045263496053118,1194.9695887045384,15861009.037999999,161.14350000000002,3.9989999999999997,1.015972562741314
SOM,2020-08-27,0.75,94.63975000000002,94.30100000000002,24.671249999999997,1.6320000000000001,0.08900000000000002,55870.447,3272.1094999999996,1.4962499999999999,1.1222500000000002,0.0869999999273218,1.0048474886739338,1242.5148613866277,15861009.041999996,224.99350000000007,5.634749999999999,1.4185320707164133
SOM,2020-08-27,0.95,163.62415,94.459,37.080199999999984,2.3960500000000002,0.13500000000000004,72404.81035000001,3273.6945499999997,2.4967999999999995,2.0187999999999984,0.1059999999615724,1.005613369802701,1301.5893560398338,15861009.047000002,354.08584999999977,8.771599999999998,2.2324295317577705
SOM,2020-08-28,0.05,16.139850000000003,94.07200000000002,8.0791,0.5838500000000002,0.017,30870.183900000007,3269.6095,0.3269000000000001,0.22365000000000002,0.045000000044826925,1.0038385248146846,1091.7056574757564,15861009.028999997,39.21300000000001,1.2666999999999997,0.24722891165564329
SOM,2020-08-28,0.25,35.4845,94.16200000000002,12.284250000000002,0.9030000000000002,0.03575000000000001,37757.651499999985,3271.1862499999997,0.6612500000000001,0.4747500000000001,0.05899999998047098,1.004239486984189,1152.0516718538163,15861009.033999998,87.75775,2.551,0.5532923524088575
SOM,2020-08-28,0.5,63.575500000000005,94.27250000000001,18.0845,1.3375,0.06000000000000001,45209.165,3272.3605,1.0435000000000003,0.7590000000000002,0.07200000003631549,1.0045263493520495,1194.969588784102,15861009.037999997,155.9995,4.0315,0.9835408303863552
SOM,2020-08-28,0.75,98.15275000000004,94.38899999999998,26.716249999999995,1.8654999999999997,0.08425000000000003,55893.16499999999,3273.767,1.4994999999999994,1.1325,0.08699999992732174,1.0048474889435728,1242.5148607373776,15861009.041999998,221.03124999999997,5.67675,1.3935509992756991
SOM,2020-08-28,0.95,172.50135,94.58909999999997,40.68504999999998,2.4211000000000005,0.12800000000000003,72437.10474999997,3275.969249999999,2.531699999999999,2.0482499999999995,0.10599999993016207,1.0056133695738625,1301.5893554070935,15861009.047999999,350.3180499999999,8.802950000000001,2.2086744225404336
SOM,2020-08-29,0.05,15.56455,94.09095000000003,4.914499999999999,0.37495,0.017,30877.4856,3270.36925,0.3308500000000001,0.2258,0.04500000003957821,1.0038385251283137,1091.705657579156,15861009.026999999,36.37970000000001,1.28985,0.2293656093258083
SOM,2020-08-29,0.25,35.61925,94.19874999999999,12.10225,0.9607500000000003,0.035,37776.196999999986,3272.0455,0.6830000000000003,0.4957500000000001,0.05899999998512075,1.0042394869522393,1152.0516715287474,15861009.032999998,85.09750000000003,2.640999999999999,0.536520090386106
SOM,2020-08-29,0.5,65.93099999999998,94.33400000000002,19.998499999999993,1.4535,0.05800000000000002,45222.95450000002,3273.741,1.0770000000000002,0.7850000000000003,0.07200000001134861,1.0045263498595849,1194.9695886262502,15861009.036999999,154.87600000000003,4.130000000000001,0.9764574223412319
SOM,2020-08-29,0.75,101.792,94.47125000000001,27.195750000000004,1.8124999999999996,0.08200000000000003,55923.93299999999,3275.495999999999,1.5392499999999998,1.1470000000000002,0.08699999993692076,1.0048474888795855,1242.5148605223715,15861009.041,218.6454999999999,5.8155,1.3785093964375852
SOM,2020-08-29,0.95,175.1597499999999,94.70135000000003,39.7788,2.381749999999999,0.12500000000000003,72480.38244999999,3277.9336999999996,2.5435999999999983,2.0795499999999993,0.10599999993350358,1.0056133693919833,1301.5893560736365,15861009.046999998,346.98884999999996,8.916250000000003,2.1876845853362057
SOM,2020-08-30,0.05,15.685200000000005,94.10995000000004,6.3696,0.46480000000000005,0.017,30878.839050000017,3271.2768999999985,0.3499000000000001,0.23675000000000002,0.04500000003915262,1.0038385252172937,1091.7056581297065,15861009.027999997,35.346399999999996,1.3636,0.22285089137520667
SOM,2020-08-30,0.25,37.698750000000004,94.23275000000001,14.12325,1.1070000000000002,0.035,37788.331499999986,3273.1327499999993,0.7182500000000002,0.5115000000000002,0.058999999976751184,1.004239487252835,1152.0516718112294,15861009.032999998,87.26174999999998,2.7897499999999997,0.5501651869590736
SOM,2020-08-30,0.5,66.60149999999999,94.39750000000001,19.930999999999994,1.419,0.05700000000000002,45240.6005,3275.2559999999994,1.1140000000000003,0.8140000000000003,0.07200000002042749,1.00452635014393,1194.9695887941778,15861009.036999999,152.16350000000003,4.2684999999999995,0.9593557361012685
SOM,2020-08-30,0.75,103.68325000000002,94.55100000000002,27.034500000000005,1.7915,0.08200000000000002,55952.34450000002,3277.2829999999994,1.56425,1.1830000000000003,0.0869999999574901,1.0048474888642178,1242.5148606956768,15861009.040999997,216.43425000000002,5.990499999999999,1.3645679757229012
SOM,2020-08-30,0.95,180.24424999999994,94.81820000000002,41.54679999999998,2.4639999999999995,0.12505,72515.48879999998,3280.033249999999,2.6203000000000003,2.1040499999999995,0.1059999999739361,1.0056133696083915,1301.5893560627212,15861009.046999997,343.89459999999974,9.14035,2.1681760534967043
SOM,2020-08-31,0.05,16.642300000000002,94.13000000000002,8.9796,0.6999500000000003,0.018950000000000005,30890.80875,3272.2339499999994,0.38189999999999996,0.2548500000000001,0.04500000003674107,1.0038385251406337,1091.7056579786674,15861009.026999995,36.50345,1.4877500000000003,0.23014582450498983
SOM,2020-08-31,0.25,38.825500000000005,94.27075000000002,14.35975,1.0437500000000002,0.03500000000000001,37810.35400000001,3274.33025,0.7430000000000003,0.5345000000000002,0.058999999967451665,1.0042394870780196,1152.0516722017703,15861009.032999996,87.15725,2.9245,0.549506338585792
SOM,2020-08-31,0.5,68.2965,94.46050000000002,19.9245,1.4064999999999999,0.05800000000000002,45264.5205,3276.7674999999995,1.1480000000000001,0.8415000000000004,0.07200000001815773,1.0045263503018345,1194.9695890837481,15861009.036000002,151.09500000000003,4.37,0.952619090355835
SOM,2020-08-31,0.75,107.72575,94.63600000000002,27.287250000000004,1.8454999999999995,0.08200000000000002,55975.76350000001,3279.096499999999,1.6114999999999997,1.2152500000000002,0.0869999999355495,1.004847488785471,1242.5148604471765,15861009.040999997,213.978,6.143750000000001,1.3490818865740286
SOM,2020-08-31,0.95,185.89114999999995,94.94715,40.8585,2.551149999999999,0.12304999999999999,72556.0622,3282.1843999999996,2.6462499999999998,2.1653999999999995,0.10599999997360189,1.005613370003238,1301.5893559744138,15861009.046,340.60734999999994,9.365649999999997,2.147450701353064
SOM,2020-09-01,0.05,17.034850000000002,94.15100000000001,6.94455,0.5189,0.020000000000000004,30904.783000000007,3272.9223999999986,0.39085000000000003,0.27390000000000003,0.045000000044826925,1.0038385251249664,1091.70565772001,15861009.026999997,38.07170000000001,1.5804,0.24003327868479887
SOM,2020-09-01,0.25,38.24875,94.31,12.749749999999999,0.97675,0.03600000000000001,37823.24524999999,3275.308499999999,0.7700000000000001,0.5477500000000002,0.05899999997954104,1.0042394869530422,1152.0516721077904,15861009.032000002,83.7855,3.010249999999999,0.5282482333309347
SOM,2020-09-01,0.5,69.1485,94.52000000000001,19.247,1.4155000000000002,0.05900000000000001,45281.7365,3278.232,1.1890000000000005,0.8750000000000002,0.07200000000907887,1.0045263504917974,1194.9695888069361,15861009.035999998,148.96050000000002,4.523,0.9391615606668017
SOM,2020-09-01,0.75,109.96575000000001,94.72250000000001,27.773000000000003,1.8342499999999995,0.08300000000000002,56006.69300000003,3280.901749999999,1.6737500000000003,1.25275,0.08699999995063364,1.0048474888631675,1242.5148606350417,15861009.04,213.97524999999987,6.285500000000001,1.3490645485440054
SOM,2020-09-01,0.95,191.20184999999984,95.06750000000001,41.76614999999999,2.4912,0.12500000000000003,72598.06469999999,3284.3869,2.7319499999999994,2.206549999999999,0.10599999993350359,1.00561336950598,1301.5893567114567,15861009.047,339.2958499999996,9.563199999999998,2.139181996521054
SOM,2020-09-02,0.05,16.142250000000004,94.17285,4.9915,0.375,0.021000000000000005,30907.229600000002,3273.5737500000005,0.40180000000000016,0.2818,0.04500000003957819,1.0038385254891105,1091.7056572298181,15861009.026999999,36.281000000000006,1.64175,0.22874332861320051
SOM,2020-09-02,0.25,38.7855,94.34850000000002,13.429999999999998,1.0665000000000002,0.03800000000000001,37839.466,3276.3552499999996,0.7947500000000003,0.5687500000000002,0.058999999989770506,1.004239487189724,1152.0516718081794,15861009.032999998,84.48875000000001,3.12075,0.5326820621828973
SOM,2020-09-02,0.5,69.99449999999999,94.58250000000001,20.116999999999997,1.4494999999999998,0.060000000000000026,45306.79949999998,3279.7309999999998,1.216,0.8945000000000003,0.07200000002042747,1.0045263506186477,1194.9695885625313,15861009.036999997,149.637,4.655499999999999,0.9434267369177595
SOM,2020-09-02,0.75,111.18725000000005,94.808,28.149,1.8562499999999993,0.08500000000000002,56033.82574999998,3282.76725,1.7197499999999992,1.2819999999999998,0.08699999993692076,1.0048474886739236,1242.5148609509897,15861009.041,214.69649999999996,6.472999999999999,1.3536118631861258
SOM,2020-09-02,0.95,192.32464999999988,95.20015000000001,41.046299999999995,2.5083499999999987,0.12600000000000003,72630.90305000001,3286.6727499999993,2.7687499999999976,2.243749999999998,0.10599999994252576,1.005613369560091,1301.5893552571704,15861009.046999997,341.0025499999998,9.803199999999999,2.1499423459726112
SOM,2020-09-03,0.05,16.3831,94.19385000000001,6.241900000000001,0.4476,0.022000000000000006,30912.818200000005,3274.300449999999,0.42655000000000004,0.29275000000000007,0.045000000036599215,1.0038385254134754,1091.7056574946773,15861009.026999997,35.847350000000006,1.74445,0.2260092654822749
SOM,2020-09-03,0.25,39.964999999999996,94.39150000000002,14.470500000000001,1.07775,0.03975000000000001,37862.57824999999,3277.5322499999993,0.8257500000000002,0.5877500000000002,0.05899999998512077,1.004239487222004,1152.051672188118,15861009.031999998,85.44825,3.2255000000000003,0.5387314881897233
SOM,2020-09-03,0.5,71.37450000000001,94.64849999999998,20.602999999999994,1.4580000000000002,0.06300000000000001,45324.994000000006,3281.2915000000003,1.2565,0.9165000000000003,0.07200000002269717,1.004526350492144,1194.9695886569586,15861009.035999998,148.675,4.829,0.9373615490827214
SOM,2020-09-03,0.75,113.32025000000002,94.893,28.28925,1.9014999999999995,0.08600000000000002,56058.757000000005,3284.637249999999,1.75575,1.3182499999999997,0.08699999994240594,1.0048474885306857,1242.5148610669664,15861009.039999997,212.55200000000002,6.668499999999999,1.3400912858946334
SOM,2020-09-03,0.95,199.57959999999997,95.32615000000001,41.791449999999976,2.5935499999999996,0.12900000000000003,72676.34655000003,3288.9799999999996,2.885649999999999,2.2920499999999993,0.10599999996758715,1.0056133695725182,1301.5893553032531,15861009.046000002,340.7418999999998,10.133500000000003,2.148299008037775
SOM,2020-09-04,0.05,17.541899999999995,94.2139,7.8174,0.5837500000000002,0.02295,30930.3902,3275.01535,0.43800000000000006,0.3049000000000001,0.04500000004766407,1.0038385254984974,1091.7056576602315,15861009.025999999,38.02310000000001,1.7818500000000002,0.23972686692045267
SOM,2020-09-04,0.25,39.897,94.43300000000002,14.154000000000002,1.0362500000000003,0.04200000000000001,37877.16250000001,3278.64775,0.8485000000000003,0.6067500000000002,0.05899999997675118,1.0042394871576479,1152.0516717269113,15861009.031999998,84.279,3.3197500000000004,0.5313596368929929
SOM,2020-09-04,0.5,72.64550000000001,94.71300000000001,20.414,1.4805000000000001,0.06450000000000002,45348.511,3282.8275000000003,1.2945,0.9450000000000003,0.07200000002723662,1.0045263503648825,1194.9695885727394,15861009.035999997,149.51150000000004,4.9525,0.9426354884525397
SOM,2020-09-04,0.75,115.4245,94.98325000000003,28.9075,1.9217499999999998,0.08800000000000004,56091.141749999995,3286.6912499999994,1.7984999999999993,1.3484999999999996,0.08699999992046535,1.0048474888164334,1242.514861190638,15861009.039999997,213.7935,6.770500000000002,1.3479186567565316
SOM,2020-09-04,0.95,201.98044999999993,95.46105000000001,42.282999999999994,2.5982499999999993,0.13200000000000003,72709.0577,3291.1071,2.9182999999999986,2.3554999999999993,0.10599999992748889,1.0056133690259197,1301.5893557980098,15861009.046,343.9306,10.344599999999996,2.1684030253216213
SOM,2020-09-05,0.05,17.444799999999994,94.2369,7.086450000000001,0.5039000000000001,0.023000000000000003,30939.568249999993,3275.6584500000004,0.4608500000000001,0.31600000000000006,0.04500000004241534,1.0038385253815718,1091.7056579627688,15861009.025000002,38.68600000000001,1.8487,0.24390629838885677
SOM,2020-09-05,0.25,39.90800000000001,94.47749999999999,14.082249999999998,1.09375,0.04400000000000001,37898.537,3279.8005,0.8797500000000005,0.6272500000000003,0.058999999979541036,1.0042394869214397,1152.051672110555,15861009.031999998,85.26775,3.4087499999999995,0.5375934773630738
SOM,2020-09-05,0.5,73.56849999999999,94.7845,21.148999999999997,1.5244999999999997,0.06700000000000002,45368.4595,3284.4624999999996,1.3149999999999995,0.9630000000000002,0.0720000000249669,1.0045263503033164,1194.9695888391793,15861009.035999997,151.7885,5.1085,0.9569914477413328
SOM,2020-09-05,0.75,117.087,95.07400000000001,28.43825,1.9445,0.09025000000000004,56117.63199999998,3288.3807499999984,1.8482499999999997,1.3804999999999996,0.08699999992183663,1.004847488389254,1242.514860507536,15861009.04,213.23749999999998,6.9625,1.3444132051260718
SOM,2020-09-05,0.95,205.12114999999994,95.61005000000002,42.87839999999999,2.6184,0.13304999999999997,72752.87525,3293.489150000001,3.029449999999999,2.387499999999999,0.10599999996658468,1.0056133691592113,1301.589355245036,15861009.047,342.5378500000001,10.45569999999999,2.159622057997557
SOM,2020-09-06,0.05,17.201650000000004,94.26790000000003,6.7281,0.4687,0.024000000000000007,30941.4596,3276.3994999999995,0.47200000000000014,0.3298500000000001,0.04500000003362018,1.0038385249542692,1091.7056583577278,15861009.025,37.471650000000004,1.8786000000000003,0.23625010200131324
SOM,2020-09-06,0.25,41.45774999999999,94.52425000000001,14.22775,1.1115000000000002,0.04600000000000001,37921.57725000001,3281.14875,0.8995000000000001,0.6385000000000002,0.05899999998698066,1.0042394869039593,1152.0516717483931,15861009.031,86.57875000000001,3.51275,0.5458590297173637
SOM,2020-09-06,0.5,74.03,94.85350000000003,20.494000000000007,1.476,0.06900000000000002,45386.5215,3286.009,1.3555000000000001,0.9925000000000003,0.07200000001134861,1.0045263504610615,1194.969588358763,15861009.035999997,151.14900000000003,5.163,0.952959547888376
SOM,2020-09-06,0.75,116.89325,95.16525000000003,28.130500000000005,1.8762499999999998,0.09300000000000003,56137.293,3290.4805000000006,1.8662499999999995,1.4019999999999997,0.08699999995200496,1.0048474889434431,1242.5148607067647,15861009.039999997,212.95850000000002,7.062250000000001,1.342654174541723
SOM,2020-09-06,0.95,205.7439999999999,95.74015000000001,41.452550000000016,2.5665999999999984,0.13500000000000004,72793.67204999998,3295.6204000000007,3.0533999999999994,2.45805,0.10599999997527271,1.0056133694455454,1301.5893557991112,15861009.046999998,342.9299,10.793749999999998,2.1620938427297776
SOM,2020-09-07,0.05,17.6532,94.29695,7.638600000000001,0.5710000000000002,0.026950000000000005,30954.776000000005,3277.10825,0.48585000000000006,0.34055000000000013,0.04500000003645734,1.003838525229602,1091.7056581705704,15861009.025999999,37.94045,1.9537000000000007,0.23920577775226343
SOM,2020-09-07,0.25,42.02600000000001,94.56925000000001,14.893999999999998,1.1155000000000002,0.048000000000000015,37936.068499999994,3282.35575,0.9170000000000003,0.6517500000000002,0.058999999981400944,1.0042394870625395,1152.0516718691836,15861009.031000001,87.83075000000002,3.6007499999999997,0.5537526006594959
SOM,2020-09-07,0.5,75.38550000000001,94.9275,21.1515,1.5065,0.07100000000000004,45397.61650000001,3287.6234999999997,1.3795,1.0130000000000003,0.07200000002269717,1.0045263504917676,1194.9695891449098,15861009.035,150.603,5.3155,0.9495171440081083
SOM,2020-09-07,0.75,119.63725,95.25725000000003,28.928749999999997,1.9582499999999998,0.09500000000000001,56153.084500000004,3292.173749999999,1.9009999999999996,1.4309999999999998,0.08699999994103466,1.0048474890549273,1242.5148611539964,15861009.039999997,215.1975,7.186,1.3567705526003535
SOM,2020-09-07,0.95,208.25369999999998,95.87610000000002,42.82404999999999,2.663699999999998,0.13800000000000004,72827.20390000001,3297.9847,3.1364999999999985,2.4773,0.10599999996725304,1.0056133693691038,1301.5893560603176,15861009.046999997,344.80304999999976,11.129000000000003,2.173903621000815
SOM,2020-09-08,0.05,18.0382,94.32380000000002,7.5741499999999995,0.5969,0.027000000000000003,30968.67265,3277.8864500000004,0.49980000000000013,0.34840000000000015,0.04500000002553433,1.003838525143904,1091.7056582764958,15861009.024999999,39.274750000000004,2.0091,0.24761823121149135
SOM,2020-09-08,0.25,42.208000000000006,94.61875000000003,14.48325,1.07275,0.049000000000000016,37962.88,3283.3734999999997,0.9415000000000003,0.6710000000000002,0.05899999998512075,1.0042394877922225,1152.0516713236443,15861009.030999998,87.69175,3.6797500000000003,0.5528762377513838
SOM,2020-09-08,0.5,75.45200000000001,95.00650000000002,20.763499999999997,1.4834999999999998,0.07300000000000002,45415.31250000001,3289.2155000000007,1.4005,1.0305000000000002,0.07200000001588804,1.004526350269871,1194.9695888703307,15861009.034999998,152.25549999999998,5.3870000000000005,0.959935774981418
SOM,2020-09-08,0.75,119.21825,95.35475,28.367,1.9562499999999998,0.09700000000000002,56171.08824999999,3294.345,1.93,1.45275,0.0869999999410346,1.004847488516317,1242.514860487907,15861009.039,213.143,7.299250000000002,1.3438174045290006
SOM,2020-09-08,0.95,210.5982999999997,96.02000000000001,44.74665,2.675099999999999,0.13900000000000004,72876.29195,3300.1923999999995,3.1290500000000003,2.5183499999999994,0.1059999999669189,1.005613368816885,1301.5893554059014,15861009.046999997,343.66489999999993,11.228550000000002,2.1667278480305883
SOM,2020-09-09,0.05,18.630200000000002,94.35395,7.826199999999998,0.5719500000000002,0.028000000000000004,30970.393900000006,3278.641899999999,0.5137500000000002,0.3547,0.04500000004213162,1.003838525279778,1091.705658374935,15861009.025,39.39674999999999,2.0571499999999996,0.24838741304480147
SOM,2020-09-09,0.25,43.1645,94.671,14.5165,1.1227500000000001,0.051000000000000004,37977.44325000001,3284.580750000001,0.9587500000000002,0.6805000000000001,0.05899999999814009,1.0042394872209788,1152.0516720272747,15861009.031000001,89.19875,3.7552499999999993,0.5623775248199088
SOM,2020-09-09,0.5,75.38050000000001,95.0805,20.881499999999996,1.4780000000000002,0.07400000000000002,45428.70550000001,3290.7895,1.4214999999999998,1.0515000000000003,0.07200000002042745,1.004526350556202,1194.96958889271,15861009.035,151.88400000000001,5.438000000000001,0.9575935532527741
SOM,2020-09-09,0.75,122.26800000000001,95.45825,28.847250000000003,1.9252499999999995,0.09800000000000003,56184.66074999998,3296.0797499999994,1.9844999999999997,1.4789999999999996,0.08699999995200494,1.0048474886266343,1242.5148609230364,15861009.039,216.0025,7.456,1.3618458918274372
SOM,2020-09-09,0.95,213.05489999999998,96.15725,41.58955,2.6880999999999995,0.14105,72907.49680000001,3302.7607000000003,3.196299999999999,2.555299999999999,0.10599999997427025,1.0056133693166232,1301.5893553891526,15861009.046,347.62649999999985,11.480899999999995,2.1917048215016814
SOM,2020-09-10,0.05,18.916700000000002,94.38194999999999,7.2919,0.5367500000000002,0.029000000000000005,30978.37275,3279.3641500000012,0.5199500000000001,0.36795,0.04500000004808965,1.0038385251979012,1091.7056580855444,15861009.024999999,40.2922,2.1104,0.2540330185582251
SOM,2020-09-10,0.25,43.30200000000001,94.726,14.954749999999997,1.1210000000000004,0.05200000000000002,38003.15824999999,3285.9157500000006,0.9662500000000003,0.6890000000000003,0.05899999998140096,1.0042394876492144,1152.0516717354076,15861009.030999998,89.57425000000003,3.8057499999999997,0.5647449656256365
SOM,2020-09-10,0.5,76.59700000000001,95.15500000000002,21.2455,1.545,0.07500000000000004,45436.601,3292.2639999999997,1.4474999999999998,1.0665000000000002,0.07200000001361831,1.0045263499219108,1194.969588343673,15861009.034999998,152.47900000000004,5.529000000000001,0.961344890880078
SOM,2020-09-10,0.75,123.03750000000001,95.55575000000002,29.395750000000007,2.0269999999999992,0.10000000000000003,56196.72099999999,3298.275000000001,1.9884999999999993,1.4934999999999996,0.08699999995611879,1.0048474885952998,1242.5148601984974,15861009.038999999,214.7025,7.54875,1.3536496919715297
SOM,2020-09-10,0.95,216.95514999999997,96.29655000000001,44.95544999999999,2.7461499999999996,0.14400000000000004,72952.92944999997,3304.92935,3.2201499999999994,2.5942499999999997,0.10599999992113994,1.0056133692676792,1301.5893551974516,15861009.046,346.7209499999998,11.544549999999994,2.185995537827649
SOM,2020-09-11,0.05,18.9541,94.41685000000001,6.7879000000000005,0.5386000000000001,0.030000000000000006,30997.359450000004,3280.0834999999993,0.5200000000000001,0.36390000000000006,0.0450000000395782,1.0038385250935973,1091.705657320081,15861009.024,41.0374,2.1418999999999997,0.2587313325268555
SOM,2020-09-11,0.25,42.9815,94.78074999999998,14.41825,1.1037500000000005,0.05400000000000002,38023.13675,3286.932749999999,0.9772500000000002,0.70275,0.0589999999916304,1.004239487569884,1152.051671118251,15861009.03,88.82100000000001,3.84425,0.559995898318961
SOM,2020-09-11,0.5,77.3045,95.22549999999998,21.231,1.5045000000000002,0.07700000000000001,45444.38550000001,3293.9625,1.4590000000000003,1.0785,0.07200000002723661,1.0045263499220056,1194.969588473018,15861009.034999996,154.36150000000004,5.6080000000000005,0.9732136187513374
SOM,2020-09-11,0.75,123.86575000000002,95.65725000000002,29.456500000000005,1.9597499999999997,0.10200000000000004,56210.263000000006,3300.0815000000002,2.029999999999999,1.5172499999999995,0.08699999994651977,1.0048474883264962,1242.5148608565125,15861009.038999999,217.50499999999994,7.691250000000002,1.3713188074301301
SOM,2020-09-11,0.95,218.34040000000005,96.44545,43.823000000000015,2.8251999999999997,0.14604999999999999,72992.33694999998,3307.288599999999,3.2341499999999987,2.6168999999999984,0.10599999996023583,1.0056133694502594,1301.5893554797635,15861009.045999998,348.56919999999997,11.62445,2.1976483273484164
SOM,2020-09-12,0.05,18.9536,94.45075000000001,7.30545,0.5498500000000001,0.031000000000000014,31005.347150000005,3280.651949999999,0.5419500000000002,0.3724,0.04500000004241536,1.0038385246066832,1091.7056578224974,15861009.023999998,40.9915,2.1944000000000004,0.25844194362397716
SOM,2020-09-12,0.25,43.83150000000001,94.83275,14.8875,1.10125,0.05500000000000002,38043.17775,3288.2349999999997,1.0015000000000003,0.7190000000000003,0.05900000000092997,1.004239487600998,1152.0516720700996,15861009.03,90.71575000000001,3.8945000000000003,0.5719418596157247
