adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SOM,2020-11-04,0.75,1.005269832846024,344.59052529110795,0.6122576799218411,7735.032427818758,108.0,0.6809150649814316,4300.999999999999,27.116811985973488,37.5003431465816,0.2364310054674129,12.254926278944128,9.354646780315194,129.55494328924252,0.9999999999999972,0.0,71.9999999999999,86.22285445777644,15861009.038321855
SOM,2020-11-04,0.8,1.0056587866811728,360.3164101784681,0.6190925119014874,7854.598401547755,108.0,0.6809150649814316,4300.999999999999,27.116811985973488,39.202194554826896,0.2471607856732841,12.848886367077615,9.869151791624533,131.36111323993316,0.9999999999999972,0.0,71.9999999999999,86.50120831674522,15861009.038321855
SOM,2020-11-04,0.85,1.0062018095137328,380.3890960374442,0.6275823418587511,7968.088763047647,108.0,0.6809150649814316,4300.999999999999,27.116811985973488,41.075513357008155,0.25897162820956365,13.622208553965928,10.248641992392333,133.43133399268402,0.9999999999999972,0.0,71.9999999999999,86.89344699267514,15861009.038321855
SOM,2020-11-04,0.9,1.0068894674043676,410.2992078821837,0.6375080057680179,8133.550202506582,108.0,0.6809150649814316,4300.999999999999,27.116811985973488,43.162749790058534,0.27213117201921283,14.41789577485162,10.93100833482123,136.1501515930025,0.9999999999999972,0.0,71.9999999999999,87.44020502551834,15861009.038321855
SOM,2020-11-04,0.95,1.0079043319357353,455.2474394222123,0.6523210698038658,8415.246078292235,108.0,0.6809150649814316,4300.999999999999,27.116811985973488,46.298486060042435,0.2919012652232935,15.391170893748702,11.887635242722766,140.90892198262932,0.9999999999999972,0.0,71.9999999999999,88.0239781384865,15861009.038321855
SOM,2020-11-04,0.975,1.008706599231815,498.2539258943809,0.6632607020180082,8596.574084428208,108.0,0.6809150649814316,4300.999999999999,27.116811985973488,48.345087521166924,0.3048046149167441,16.241041919608353,12.639949871841983,143.96218460541837,0.9999999999999972,0.0,71.9999999999999,88.58130046458004,15861009.038321855
SOM,2020-11-04,0.99,1.009754713565039,550.8064969536449,0.6746189403920426,8802.713758538299,108.0,0.6809150649814316,4300.999999999999,27.116811985973488,51.718770736299895,0.3260749086728464,17.47782710268746,13.502709079054249,147.2863173068658,0.9999999999999972,0.0,71.9999999999999,89.30423142355872,15861009.038321855
SOM,2020-11-05,0.01,0.9973833614696112,88.86241080619257,0.4886325611629777,6438.336543128355,108.30807136045405,0.6828573837816398,4332.802513377997,27.31731949026378,14.602461531911453,0.09206514854528093,4.761488354205027,3.6791294397237384,51.834844945768175,0.3080713604540665,0.0,31.802513377997194,80.50512296176784,15861009.038321855
SOM,2020-11-05,0.025,0.9981263543119882,105.66669292607678,0.5001721060093217,6548.620268051873,108.34558821481971,0.6830939188865316,4334.706872248305,27.32932603326308,15.604562428898037,0.09838316333592513,5.175536649641313,3.877978235876298,55.39095027313023,0.3455882148197498,0.0,33.70687234166647,81.34659660893621,15861009.038321855
SOM,2020-11-05,0.05,0.9990559414448494,127.2179062463982,0.5110175831015142,6655.612227286599,108.40862050393248,0.683491322916505,4336.006644306194,27.337520795996962,17.375427406499078,0.10954805816274507,5.648873454848371,4.227265138080496,57.48367582753936,0.4086205039324717,0.0,35.006646140131785,81.81952386862639,15861009.038321855
SOM,2020-11-05,0.1,1.0002004915322757,149.78953478728278,0.5288693134828507,6809.634547128062,108.47920551858934,0.6839363451372624,4337.3640545734015,27.34607895433309,20.101089040617346,0.12673272546564354,6.500508492970594,4.865489962126748,60.77140189478467,0.4792055185893271,0.0,36.36405475228792,82.49528185688126,15861009.038321855
SOM,2020-11-05,0.15,1.0006783609581953,167.90350553949958,0.5397543848283468,6923.863145438484,108.551086878337,0.6843895405145172,4338.141273921788,27.350979142880412,22.390218703447793,0.1411651594759872,7.220269735752279,5.362363962514778,62.53418590268149,0.5510868783369958,0.0,37.141274305684775,82.91910402043662,15861009.038321855
SOM,2020-11-05,0.2,1.0011902899344711,186.41064802872486,0.5479432395360334,7012.994445929694,108.59220864856104,0.684648803781594,4338.770502465966,27.354946283575305,24.10690165938849,0.15198844916577314,7.715488487697594,5.838725386919208,63.88745636915196,0.592208648561051,0.0,37.770503291606886,83.24678807985866,15861009.038321853
SOM,2020-11-05,0.25,1.0016137760306676,203.89378681238603,0.5559737740862568,7090.404939485563,108.64359036416414,0.684972753635471,4339.2868351292545,27.35820164180656,25.34866522364425,0.15981748174028046,8.234670399028628,6.166451475159095,64.96341195815904,0.643590364164138,0.0,38.28683518848415,83.56242834637408,15861009.038321855
SOM,2020-11-05,0.3,1.0020739650216741,218.03025703276163,0.5634669987427252,7154.333764201097,108.6855492658797,0.6852372948233247,4339.720071439111,27.360933096714678,26.725633341653317,0.16849894781020167,8.712624423848679,6.597227838591107,66.1448361053979,0.6855492658796665,0.0,38.720522052128025,83.81730349755388,15861009.038321855
SOM,2020-11-05,0.35,1.0025329673421026,233.18596127122285,0.5701366137932943,7225.804022986297,108.71574719289706,0.6854276857810776,4340.300502203687,27.364592578675595,28.17782851264743,0.1776547030807867,9.087409565790248,6.8527620528335325,67.17548426125063,0.7157471928970083,0.0,39.30050724816913,84.08611775647991,15861009.038321853
SOM,2020-11-05,0.4,1.002896012664896,246.4127942777573,0.5760082869984914,7292.915602378376,108.75666178548691,0.6856856428410036,4340.690793721686,27.367053276586148,29.16319791177383,0.18386722964038726,9.491630568440737,7.159632610957263,68.13782998632702,0.756661785486882,0.0,39.69128615614597,84.36840568435973,15861009.038321855
SOM,2020-11-05,0.45,1.0032445827013334,259.0985106793129,0.5814125241807075,7356.231803038111,108.78921341585699,0.685890873354973,4341.195064949125,27.370232590249106,30.054245049615112,0.18948507611969026,9.862968111596288,7.470452338338195,68.92396360381342,0.7892134158569715,0.0,40.19543558930749,84.60481900054184,15861009.038321855
SOM,2020-11-05,0.5,1.0035615806441227,268.7766537408313,0.5862226663284443,7411.740783700483,108.82366221297804,0.6861080650672898,4341.76136659859,27.373802991401373,31.218741379682196,0.1968269566220816,10.21430621799944,7.768406883563997,69.81229049987209,0.8236622129780286,0.0,40.761367944430006,84.88573240102609,15861009.038321855
SOM,2020-11-05,0.55,1.0038584777856068,282.03786682398976,0.5903571700204394,7471.177959176627,108.85916807526607,0.6863319213314295,4342.292896003125,27.377154161577568,32.4658177091041,0.20468948495435124,10.57119566013185,8.079239656172097,70.81891115224987,0.8591680752660578,0.0,41.29289600641836,85.13882777347166,15861009.038321855
SOM,2020-11-05,0.6,1.0042559244536766,292.46487335821416,0.5957481493843623,7538.888268315177,108.8908369949368,0.6865315865582396,4342.910533073352,27.381048220705424,33.93130987235569,0.21392907469111264,10.974646452999249,8.351359021774098,72.10515998100925,0.8908369949367965,0.0,41.91053307335204,85.36186853807045,15861009.038321855
SOM,2020-11-05,0.65,1.0045837004380238,306.8293448533118,0.6012562726253484,7613.0608031645825,108.92672720011824,0.6867578660155853,4343.450078165049,27.384449927938505,35.232912939926045,0.22213538151828585,11.477248326362062,8.798733472999134,73.20653585305914,0.9267272001198814,0.0,42.450875757108506,85.63301826751487,15861009.038321853
SOM,2020-11-05,0.7,1.0049107788975309,320.5557079856111,0.6066509449783206,7702.235626583403,108.96748049741241,0.6870148061459115,4344.153268711873,27.388883381983746,36.60413292163229,0.2307806069159464,11.948548168219713,9.145501512291828,75.02037601850648,0.9674804974124064,0.0,43.153563149115584,85.92794944965841,15861009.038321855
SOM,2020-11-05,0.75,1.005269832846024,339.77781617597395,0.6122576799218411,7814.56734330628,109.0053865994989,0.6872537953678136,4344.808451538885,27.39301415843956,38.172284692558655,0.2406674417770675,12.479167032353748,9.545071171670363,76.50239219488192,1.0053865994989093,0.0,43.809180270923854,86.22285445777644,15861009.038321855
SOM,2020-11-05,0.8,1.0056587866811728,357.1910814663896,0.6190925119014874,7926.218373110847,109.05946183566635,0.6875947272469697,4345.868414678391,27.399696981310072,39.79308917209567,0.2508862398095317,13.046986383109534,9.984861337480336,78.68801811914415,1.0594618356664216,0.0,44.869197552196255,86.50120831674522,15861009.038321855
SOM,2020-11-05,0.85,1.0062018095137328,376.9484054373043,0.6275823418587511,8044.469559453698,109.11776555562868,0.6879623187401807,4347.035321285516,27.407054058052825,41.50355646606104,0.2616703411856339,13.705350493391954,10.333213625593464,80.71786634818787,1.1177655556358372,0.0,46.03598271165628,86.89344699267514,15861009.038321855
SOM,2020-11-05,0.9,1.0068894674043676,403.87633280051597,0.6375080057680179,8211.2078013621,109.17729182553364,0.688337618128518,4348.5837432632725,27.41681650112322,43.1348103936801,0.271955020575689,14.453330254608593,10.954141451557858,84.41130028377599,1.1772918255349083,0.0,47.58450839366985,87.44020502551834,15861009.038321855
SOM,2020-11-05,0.95,1.0079043319357353,449.3986981557354,0.6523210698038658,8493.68244699986,109.27846468485045,0.6889754896477409,4351.8547359221375,27.437439354631227,46.291173927938786,0.2918551639186036,15.324914573186279,11.890307852079976,91.36324180440228,1.2784646848775991,0.0,50.85565654112914,88.0239781384865,15861009.038321855
SOM,2020-11-05,0.975,1.008706599231815,493.6663145298961,0.6632607020180082,8675.566347926802,109.34556849014568,0.6893985636472142,4355.606506919797,27.46109340456333,48.36608823439133,0.30493701956498354,16.234016831789642,12.542467604686651,96.84507708491877,1.3455684901545106,0.0,54.60751192240723,88.58130046458004,15861009.038321855
SOM,2020-11-05,0.99,1.009754713565039,542.0079713797498,0.6746189403920426,8886.879827225312,109.37352349650708,0.6895748135080765,4362.225852896182,27.50282685267116,51.58027653942739,0.32520173473707786,17.451917762477038,13.714613708165032,105.2608672315198,1.37352349651629,0.0,61.22585767288965,89.30423142355872,15861009.038321855
SOM,2020-11-06,0.01,0.9973833614696112,84.06480021457975,0.4886325611629777,6499.577603859856,108.6160116230131,0.6847988760398879,4366.476169182211,27.529624115542386,18.585386141352263,0.11717656863096178,5.860720510683736,4.5144879939643845,54.71558972422735,0.3081331047624299,1.7589458637472837,33.74221673598507,80.50512296176784,15861009.038321855
SOM,2020-11-06,0.025,0.9981263543119882,104.48796721659748,0.5001721060093217,6609.310820000549,108.68927087595871,0.6852607587156282,4370.424652302833,27.55451838999291,19.554889313692872,0.12328906229386928,6.25430668101226,4.718543626020527,57.31408678057471,0.3436826625261472,1.8060001112567559,35.43777441803351,81.34659660893621,15861009.038321855
SOM,2020-11-06,0.05,0.9990559414448494,124.84176253755236,0.5110175831015142,6717.1862146929025,108.81639429821678,0.6860622425427348,4373.084116367816,27.57128569690609,20.572122608095025,0.12970248335645373,6.781692751148139,4.977228742100063,59.774138087475365,0.4077737958444879,1.8553211783453416,36.46406297564988,81.81952386862639,15861009.038321855
SOM,2020-11-06,0.1,1.0002004915322757,149.0298280967939,0.5288693134828507,6874.819234142978,108.9575967954306,0.6869524916868635,4375.209429760254,27.58468530715348,22.915579311180657,0.14447743681259007,7.3930380355760175,5.46833039595685,62.02936907665104,0.4784266769247896,1.9330569739447647,37.526763954728644,82.49528185688126,15861009.038321855
SOM,2020-11-06,0.15,1.0006783609581953,167.79812607421397,0.5397543848283468,6994.56566041215,109.1016486852527,0.68786070559352,4376.630291978629,27.593643515391957,24.789447353261533,0.15629174217962827,7.975788593841367,5.939599880989702,63.46151580760802,0.5505618079073065,1.9764652636767328,38.05139491513577,82.91910402043662,15861009.038321855
SOM,2020-11-06,0.2,1.0011902899344711,184.99204929756291,0.5479432395360334,7078.675496031517,109.18377442626604,0.6883784894294345,4377.498121172697,27.599114978096317,26.49587285483692,0.16705036098787993,8.441362495898979,6.346867945629063,64.62012281503036,0.5915657787871064,2.0204608386116467,38.628615825819786,83.24678807985866,15861009.038321853
SOM,2020-11-06,0.25,1.0016137760306676,201.00238217672813,0.5559737740862568,7159.185516477944,109.28602606051143,0.6890231623755146,4378.447615586103,27.60510132115376,27.41933653555811,0.17287258628571567,8.905160537786857,6.6602392107291335,65.77023071354449,0.6425491437882445,2.058751090314197,39.07904281904406,83.56242834637408,15861009.038321855
SOM,2020-11-06,0.3,1.0020739650216741,217.10691984188298,0.5634669987427252,7225.312151675844,109.37035200660749,0.6895548179964927,4379.361183638421,27.61086115679921,28.547166930439,0.1799832965321819,9.263203531418528,6.963370760876603,66.78074153965687,0.684802743041718,2.094602848117852,39.527128535461564,83.81730349755388,15861009.038321855
SOM,2020-11-06,0.35,1.0025329673421026,230.46258731584248,0.5701366137932943,7293.859276519464,109.43091287110327,0.6899366402648579,4380.151757056172,27.615845539670698,29.814272085340605,0.18797210198484984,9.625172447874764,7.197065823295787,67.66257777168153,0.7152903204496865,2.1215207856173937,39.808891105146095,84.08611775647991,15861009.038321853
SOM,2020-11-06,0.4,1.002896012664896,245.10995197624558,0.5760082869984914,7366.712609540938,109.51256969001257,0.6904514676551708,4380.8677847016215,27.620359928658928,30.602459222668482,0.1929414399092122,9.970666973960023,7.521408523964701,68.52945209664922,0.7559197756837958,2.1500279442940453,40.16395805147492,84.36840568435973,15861009.038321855
SOM,2020-11-06,0.45,1.0032445827013334,256.5347044568696,0.5814125241807075,7427.565170900036,109.57812160543756,0.6908647573473123,4381.666482288933,27.625395532543802,31.446576076476287,0.19826340178293875,10.272836325828358,7.842448125144592,69.41696080830431,0.7889584785776897,2.177566248017778,40.525167410272296,84.60481900054184,15861009.038321855
SOM,2020-11-06,0.5,1.0035615806441227,268.1462447983509,0.5862226663284443,7484.112962348071,109.64669082124342,0.6912970704217214,4382.415141371528,27.630115655209302,32.48462697235527,0.2048080730164709,10.648747390833863,8.062677339105234,70.40174718166438,0.8232444818621965,2.2065076295149932,40.75075547667867,84.88573240102609,15861009.038321855
SOM,2020-11-06,0.55,1.0038584777856068,279.6816543599118,0.5903571700204394,7542.864618857027,109.71803341495465,0.6917468690035067,4383.301960854788,27.63570684730255,33.60267525228064,0.21185710928663531,10.956206874968213,8.371876343762949,71.24014261687921,0.8588653413290832,2.237384803634791,41.16842338350793,85.13882777347166,15861009.038321855
SOM,2020-11-06,0.6,1.0042559244536766,290.85663147517033,0.5957481493843623,7608.1009286420385,109.78161746765737,0.6921477517755239,4384.27327645101,27.641830767879572,34.97299281171169,0.2204966451202019,11.351458092793191,8.607723752226192,72.46841222041579,0.8907821324178002,2.2701262244807925,41.52120615895189,85.36186853807045,15861009.038321855
SOM,2020-11-06,0.65,1.0045837004380238,304.89306156671887,0.6012562726253484,7689.602266877886,109.85346994773113,0.6926007650731028,4385.185874595962,27.64758448848301,36.267930229044474,0.22866092656159115,11.768404727579698,9.038412345573146,73.46497699864005,0.9267427481740882,2.301243247714108,42.03415591716959,85.63301826751487,15861009.038321853
SOM,2020-11-06,0.7,1.0049107788975309,318.858159393138,0.6066509449783206,7773.8293080326675,109.93499130183064,0.6931147383890661,4386.284905505794,27.65451362462547,37.51260076387764,0.23650828691442816,12.223202690950028,9.346145455479142,74.58718524391502,0.9675108050285748,2.3433298291191864,42.52297185456915,85.92794944965841,15861009.038321855
SOM,2020-11-06,0.75,1.005269832846024,338.0135589077604,0.6122576799218411,7888.39964448625,110.01071294706398,0.6935921458796639,4387.9126700593015,27.664776304317375,38.79320733749182,0.24458221569487404,12.663382361076168,9.721885914159797,76.15493006983723,1.0053263485926718,2.3865706525067063,43.33639705099165,86.22285445777644,15861009.038321855
SOM,2020-11-06,0.8,1.0056587866811728,353.4726143383046,0.6190925119014874,8000.439774519705,110.1189290450717,0.6942744233926912,4390.0434461520745,27.678210355629147,40.17529313001696,0.25329594752105145,13.221209318408187,10.1123632929493,78.16650042406384,1.0594672104076108,2.432141920596417,44.303914084629405,86.50120831674522,15861009.038321855
SOM,2020-11-06,0.85,1.0062018095137328,373.148174715035,0.6275823418587511,8132.878603049473,110.2355548799917,0.6950097223553122,4392.402029467331,27.693080678882588,41.95180752246375,0.2644964606041381,13.825600637845524,10.483503168825873,80.2290296495962,1.1177893249280846,2.4937114020674773,45.40667365255196,86.89344699267514,15861009.038321855
SOM,2020-11-06,0.9,1.0068894674043676,400.26303252976714,0.6375080057680179,8283.489510943871,110.35452279654513,0.6957597876018926,4395.649052628295,27.71355241024041,43.32730581433482,0.2731686597596125,14.505762480051374,10.995837833876221,84.07976593114857,1.177230971719381,2.5998610222373455,47.074239413734496,87.44020502551834,15861009.038321855
SOM,2020-11-06,0.95,1.0079043319357353,445.8567111912626,0.6523210698038658,8567.524383350754,110.5569127667875,0.6970358096365147,4402.38716013195,27.756034622358023,46.20723966639146,0.2913259777782733,15.37909186174364,11.876923655410804,90.42345722244042,1.2784398637159418,2.7623844306679777,50.46277072455865,88.0239781384865,15861009.038321855
SOM,2020-11-06,0.975,1.008706599231815,488.05203315524597,0.6632607020180082,8754.876831760015,110.69095483586064,0.6978809139344145,4409.761955806559,27.80253100639507,48.4732670792189,0.3056127574361911,16.204984534483348,12.44774427245181,96.29848888965591,1.3453863457477104,2.9926263532566617,54.20174151826754,88.58130046458004,15861009.038321855
SOM,2020-11-06,0.99,1.009754713565039,537.7482350739172,0.6746189403920426,8979.386500493822,110.74690062293031,0.6982336392051365,4423.427764029483,27.888690772081524,51.39286401452055,0.32402014203730684,17.239143029985097,13.630880560272214,104.60444364110045,1.3733771264231929,3.3909234080267474,61.20191147307645,89.30423142355872,15861009.038321855
SOM,2020-11-07,0.01,0.9973833614696112,85.3695744960557,0.4886325611629777,6560.183358658236,108.93254708089293,0.6867945590201765,4400.528851353165,27.744318414553753,21.824827630447768,0.13760049929810084,6.9665462136677245,5.139854711592816,52.47811895079564,0.3165354652725677,1.6702959469154843,32.747479405705235,80.50512296176784,15861009.038321855
SOM,2020-11-07,0.025,0.9981263543119882,104.27440839326582,0.5001721060093217,6669.730683428715,109.0346915065048,0.6874385560405747,4405.083281290041,27.77303304377987,23.00121936509521,0.14501737757996264,7.292535058404344,5.398088843685978,55.5030261645716,0.3484312673912454,1.7741016281178583,33.880229851192695,81.34659660893621,15861009.038321855
SOM,2020-11-07,0.05,0.9990559414448494,122.59639013971692,0.5110175831015142,6783.8815066599145,109.22734258437742,0.688653176607319,4409.1697061794375,27.79879700923455,23.940639027741145,0.15094020165992006,7.74910426384733,5.650857797453183,58.21390355652002,0.4109482882126477,1.8416987681187544,34.94595799507342,81.81952386862639,15861009.038321855
SOM,2020-11-07,0.1,1.0002004915322757,148.5422004341577,0.5288693134828507,6953.351271361364,109.43824780066116,0.6899828853022335,4412.361709520861,27.81892185333313,25.900637773920987,0.16329754123046233,8.289451026674133,6.13618533644245,61.48213469731789,0.480049240951853,1.9199387859746564,36.919931547374674,82.49528185688126,15861009.038321855
SOM,2020-11-07,0.15,1.0006783609581953,167.94539532796537,0.5397543848283468,7060.214349633673,109.65389772034595,0.6913425082566355,4414.6225090692415,27.833175672512716,27.38203329828853,0.17263739798729494,8.792620287500249,6.515511310917372,63.550137268629825,0.552249036042659,1.970483352156872,37.812526052373364,82.91910402043662,15861009.038321855
SOM,2020-11-07,0.2,1.0011902899344711,184.00096796847308,0.5479432395360334,7145.212517856904,109.77620893177193,0.6921136522054879,4416.288095616761,27.843676811144537,28.73238301870522,0.18115104120604675,9.124715901823658,6.860613684151354,64.77279088707397,0.592434507160678,2.0099944941719747,38.423575742252275,83.24678807985866,15861009.038321853
SOM,2020-11-07,0.25,1.0016137760306676,200.24789748230796,0.5559737740862568,7225.314512886405,109.92943836101247,0.6930797283792693,4417.564432880664,27.851723822912952,29.5692298101406,0.18642716701502568,9.460921538855324,7.147230232903152,65.84467905159181,0.6437986066558354,2.0573116572675683,39.0145150325134,83.56242834637408,15861009.038321855
SOM,2020-11-07,0.3,1.0020739650216741,216.27820790283118,0.5634669987427252,7294.434598826816,110.05543629604898,0.6938741162692963,4418.738330693344,27.859124977592607,30.488265730830086,0.19222147630814188,9.865558138305316,7.407153576656897,66.91909280150799,0.6852024518401878,2.090632413564574,39.590832075436246,83.81730349755388,15861009.038321855
SOM,2020-11-07,0.35,1.0025329673421026,229.69935578364925,0.5701366137932943,7360.416750170447,110.14758833416306,0.6944551135935613,4420.003156403963,27.867099411675355,31.43980404017368,0.19822070565757724,10.155357289662945,7.688636626002068,67.88643185796843,0.7167754954737661,2.127588201675829,39.999213196416925,84.08611775647991,15861009.038321853
SOM,2020-11-07,0.4,1.002896012664896,243.88401632737992,0.5760082869984914,7434.781780584412,110.26908762077605,0.695221138543925,4421.277300232323,27.875132594339078,32.14671343216572,0.20267760616298688,10.42718318981384,7.915504943969302,69.02098017062396,0.7565179353428197,2.159421798291834,40.394363088490316,84.36840568435973,15861009.038321855
SOM,2020-11-07,0.45,1.0032445827013334,255.63185888520812,0.5814125241807075,7497.039532248893,110.36782649718955,0.6958436643629001,4422.43986213521,27.882462278724727,32.825571428114536,0.2069576490928448,10.761780551953363,8.162307101986535,69.99655443131739,0.7897048934921848,2.183206135586212,40.7471805692088,84.60481900054184,15861009.038321855
SOM,2020-11-07,0.5,1.0035615806441227,268.1820330935098,0.5862226663284443,7553.759962304887,110.47037833490616,0.6964902300225553,4423.3122501948,27.887962484023657,33.83684272232547,0.21333348112072895,11.065244935595956,8.410820106308147,70.99573580077156,0.8239689441032334,2.2067909242483124,41.156407962210395,84.88573240102609,15861009.038321855
SOM,2020-11-07,0.55,1.0038584777856068,279.9303167765709,0.5903571700204394,7619.646658594376,110.57756521501317,0.6971660185543443,4424.801546212073,27.897352151564192,34.85130835707029,0.2197294527281706,11.358087457771859,8.658254460982182,71.96267603549748,0.8595318016890429,2.2473008401342662,41.62129215241421,85.13882777347166,15861009.038321855
SOM,2020-11-07,0.6,1.0042559244536766,289.8680896734845,0.5957481493843623,7682.607518556699,110.67317293676709,0.697768803166111,4426.247667155828,27.906469610234453,35.973529178477094,0.22680479590902,11.771787268104415,8.908966942998708,72.67335885155273,0.8914905148445726,2.2887560829534688,42.08687270364979,85.36186853807045,15861009.038321855
SOM,2020-11-07,0.65,1.0045837004380238,302.822793506579,0.6012562726253484,7761.172400868671,110.780682927334,0.6984466288347502,4427.702959247265,27.915644890873423,37.21103450239822,0.2346069812613591,12.06112065183809,9.247637558059672,73.95110651391316,0.9272129796031184,2.3251054621818903,42.56170144422204,85.63301826751487,15861009.038321853
