adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-11,0.2,1.0164376631234628,66.38183868835323,0.2434625398588449,10515.704683342905,56.4323019160329,0.505729539902526,2829.8259392768377,25.3600601372618,5.235648953216443,0.046920331907442984,1.6622769986085382,1.2224639679164917,18.426182266039703,0.1114323449431211,0.23676495487773336,4.762890145367554,179.26926831034257,11158593.173519116
SSD,2020-11-11,0.25,1.0166398599477169,72.19934809240489,0.2462801965819996,10611.764316361605,56.449377304886504,0.5058825644692262,2830.0537895069365,25.36210206339492,5.455409015323541,0.04888975635629392,1.7247765183757964,1.2925199191657766,19.115479146198197,0.11997556210535087,0.24665713920090196,4.972636319623113,179.89200118089911,11158593.173519116
SSD,2020-11-11,0.3,1.0168748522193398,76.23791114326967,0.2487041304336017,10699.580393898455,56.4616403415773,0.5059924621642141,2830.329705222747,25.364574738144512,5.60926824573784,0.0502685971117704,1.7980843525301795,1.3385954973713003,19.77506480040681,0.1261001727008768,0.2548673608827358,5.132344819196484,180.40264437817498,11158593.173519116
SSD,2020-11-11,0.35,1.0170341322844052,81.18680334579506,0.2508185429322984,10803.304535295909,56.475065445635735,0.5061127739620338,2830.582134057769,25.366836930439693,5.7603905485890685,0.051622910334783716,1.8456289100698993,1.3870929455260492,20.335547829429593,0.13281317465349998,0.2615346915286708,5.261204065876309,180.9460167970663,11158593.173519116
SSD,2020-11-11,0.4,1.0171910332698044,85.12435201128153,0.25283928223909913,10887.639035766191,56.488182682020785,0.5062303267411439,2830.792163657597,25.368719153373718,5.8899574409631015,0.052784050367037184,1.886886071055477,1.424223337455217,20.8740929505922,0.13937159529506715,0.2694103288319735,5.381084253601288,181.52059571039436,11158593.173519116
SSD,2020-11-11,0.45,1.017358189822537,89.33863972431425,0.2546046939238777,10961.266514707879,56.502678195870075,0.5063602312337969,2831.0700671102336,25.371209641630763,6.0137088976269615,0.05389307419055588,1.93952947103392,1.4568224146074569,21.262202705450143,0.14662869108732146,0.2747234813078953,5.4675621715577245,181.94301944946227,11158593.173519116
SSD,2020-11-11,0.5,1.0175507479030694,93.44358566701015,0.2566130789124451,11029.363008163222,56.51417085369964,0.5064632250220895,2831.2337531474323,25.37267654731191,6.1072942791696105,0.0547317586025366,1.9792368338702064,1.4903076587445785,21.654073265029,0.15236958398609474,0.2809307664426296,5.5692938117400015,182.3005690859132,11158593.173519116
SSD,2020-11-11,0.55,1.017737046880852,97.88197892352369,0.25840123741831794,11124.023671951622,56.52553657541357,0.5065650812465902,2831.3840921065394,25.3740238404408,6.236047225695272,0.05588560429368708,2.0223948424026035,1.5206801590512633,22.01874047578074,0.15805445851127434,0.2863836475224431,5.66054287554698,182.67857341491867,11158593.173519116
SSD,2020-11-11,0.6,1.0178879018408264,101.5309775286016,0.2601971681539397,11195.900427728408,56.53700284628815,0.5066678385628243,2831.575266744833,25.37573709080597,6.344957302061513,0.056861624072100526,2.072237324725272,1.5523318833619069,22.505834896803798,0.163793296650261,0.29086893668637603,5.745294865985445,183.15008216435348,11158593.173519116
SSD,2020-11-11,0.65,1.0180776971924743,105.87115134267842,0.2620107282767874,11290.254181599848,56.5488612669555,0.5067741102091056,2831.803065368793,25.377778554460196,6.494050423464768,0.058197752373265535,2.1111543160617945,1.5966320075553342,22.925779139317694,0.16971080996330226,0.2991466786127709,5.858490299180222,183.53551444658027,11158593.173519116
SSD,2020-11-11,0.7,1.0182307250523044,111.15847041116615,0.2643264234934837,11384.843054258137,56.56082421941044,0.5068813186382409,2831.991033621326,25.379463070147885,6.614465643582838,0.059276877835100925,2.1528523484009936,1.6345974712796685,23.48005997343878,0.17569955178637314,0.30497454966521736,5.949529276255225,183.96480235700506,11158593.173519116
SSD,2020-11-11,0.75,1.0184055939960992,115.9589603069007,0.26656089866163835,11495.196817515754,56.57467498752616,0.5070054451109991,2832.214803903031,25.381468432994474,6.731699749397754,0.06032749509474913,2.2082552270538813,1.6792026924958339,23.964837488582845,0.18261993290140416,0.31410757844246034,6.0608764988629655,184.54451574097416,11158593.173519116
SSD,2020-11-11,0.8,1.0186419536931788,121.56381267166687,0.2692561079604511,11635.452830922752,56.58877315721176,0.5071317887231944,2832.468311366719,25.383740291639608,6.864375580274303,0.061516496511087225,2.2580288179301533,1.7265520509543757,24.367977278127373,0.18967183925336226,0.320177922723594,6.183338839150082,185.11016545621865,11158593.173519116
SSD,2020-11-11,0.85,1.0189206921941854,126.60749758967735,0.2727492204999434,11738.91296167275,56.6039175078088,0.5072675078981975,2832.757277903212,25.386329923970493,6.980579162171543,0.06255787852125859,2.3288982784874293,1.7828381370876245,25.090557694354967,0.19724253329607405,0.3291653512965236,6.3233131166788725,186.01335705810462,11158593.173519116
SSD,2020-11-11,0.9,1.0191716005815177,136.40586534740837,0.2763181967957452,11980.766730814988,56.62215080655756,0.5074309093096946,2833.125909500662,25.389633490932013,7.169659572345361,0.0642523610356183,2.406627492077514,1.8475966202143697,25.901044662447166,0.20637714689804346,0.3403411282081146,6.516049801290006,186.94872483818045,11158593.173519116
SSD,2020-11-11,0.95,1.0196636937409251,149.78063932537196,0.28223972283593324,12259.892919179209,56.64834891076338,0.5076656889436362,2833.619148197229,25.39405374973073,7.468223301919832,0.06692800056231962,2.523779729003496,1.979727529756163,27.5227382120961,0.2194517046944585,0.3625975839959878,6.7936260250476215,188.2294223739872,11158593.173519116
SSD,2020-11-11,0.975,1.019999931606833,157.75464414465083,0.2852311670978589,12470.448272538048,56.67091921051205,0.5078679572708141,2834.065176992413,25.398050927405805,7.726395714679547,0.06924166509641512,2.6466391630217023,2.069227041407564,28.273168747870738,0.2307810487120496,0.3730704463338448,7.013839246321715,189.24811581832657,11158593.173519116
SSD,2020-11-11,0.99,1.0206704421406303,168.96258097722944,0.2916770210080141,12737.342198708051,56.70412334126718,0.5081655228352074,2834.453864853848,25.40153423265218,7.9338469234913775,0.0711007812554677,2.764042989640096,2.169378595959736,29.764357063927058,0.2473480754814669,0.3934001763376385,7.190197694098924,190.87457370226954,11158593.173519116
SSD,2020-11-12,0.01,1.0145169003404442,18.639974940657233,0.2221771952158197,9734.653504541448,56.3234184089026,0.5047537582297189,2831.658026046395,25.376478755102486,3.9035772113643823,0.034982700333838775,1.205669709011116,0.927577574031495,12.317735840689515,0.03948279184051843,0.14976568843249832,3.1325400773884966,174.37518272798354,11158593.173519116
SSD,2020-11-12,0.025,1.015082109042624,24.183960491728502,0.2269679613052433,9944.174505594356,56.357324875187885,0.5050576179166708,2832.395396949999,25.38308685427895,4.378563535541377,0.039239386788760384,1.3752053538966953,1.0224514464517174,14.285736539890426,0.05049800631905955,0.18803978853073214,3.6649631426421374,175.33251042239658,11158593.173519116
SSD,2020-11-12,0.05,1.015482812984546,34.58392097073832,0.2305705740929385,10047.279096610811,56.39060462666309,0.5053558611715121,2833.08752981007,25.38928954353653,4.7742718687999615,0.04278560741984902,1.5207058985266846,1.130675441368229,16.189836303064066,0.0619955453726376,0.2017805176419632,4.308342065104137,176.47258588084568,11158593.173519116
SSD,2020-11-12,0.1,1.015926154758943,48.09782639395113,0.2362068314592732,10269.51298677941,56.461978274851475,0.5059954906219142,2833.939602390008,25.39692556509129,5.3279490904566895,0.04774749834146341,1.708930594062685,1.2361704409301248,17.167695788617735,0.08542983435504509,0.2151287480826507,4.501868506434539,177.69898292856354,11158593.173519116
SSD,2020-11-12,0.15,1.0162500701068784,58.53602514450458,0.2413552679533639,10400.484460368409,56.509377499695844,0.5064202684062397,2834.3832874420937,25.40090173883637,5.655897454211668,0.05068647423793435,1.7919553637543713,1.3267028581696143,17.719747869823244,0.10178494549736934,0.2228662281856656,4.600808600054892,178.58728621018102,11158593.173519116
SSD,2020-11-12,0.2,1.0164376631234628,63.522182960222956,0.2434625398588449,10535.7505134823,56.544881125305565,0.5067384413609987,2834.78407591056,25.40449348613134,5.921917956156255,0.05307047101788588,1.8844537433711108,1.3896160178239023,18.080098366780355,0.11277280327832526,0.22959833580412956,4.717009938161381,179.26926831034257,11158593.173519116
SSD,2020-11-12,0.25,1.0166398599477169,69.02987281385269,0.2462801965819996,10630.177691973191,56.5711968128835,0.5069742747422208,2835.112535690577,25.407437045188555,6.116849418298968,0.05481738892331962,1.9509029779880789,1.4434079092775536,18.539097034205252,0.12189772632199172,0.23437239014672684,4.79290681019195,179.89200118089911,11158593.173519116
SSD,2020-11-12,0.3,1.0168748522193398,73.1184623522051,0.2487041304336017,10718.94573270362,56.58905380416861,0.5071343037979219,2835.3903089308,25.409926366520576,6.303847133042046,0.056493206939401165,2.004412043156344,1.488289677210911,18.815957261504174,0.1274305502944036,0.2384110828631253,4.8590402619349815,180.40264437817498,11158593.173519116
SSD,2020-11-12,0.35,1.0170341322844052,77.47918349378452,0.2508185429322984,10824.032237709687,56.609947637949965,0.5073215481346984,2835.634910121012,25.41211840978633,6.425782190854213,0.0575859527355427,2.042548920703951,1.5223307663621608,19.17817697948309,0.1345154596608088,0.2433619080977899,4.937540616607773,180.9460167970663,11158593.173519116
SSD,2020-11-12,0.4,1.0171910332698044,81.78340542657466,0.25283928223909913,10906.674288690254,56.62860982136333,0.5074887930832611,2835.8489563244257,25.414036628329526,6.537873653297628,0.05859048315170146,2.089904636318163,1.5681570663190878,19.470566661208533,0.14102755194434735,0.2482256313076962,5.007119169096441,181.52059571039436,11158593.173519116
SSD,2020-11-12,0.45,1.017358189822537,86.05236533262081,0.2546046939238777,10981.421282212625,56.65138923526439,0.5076929354294049,2836.0798104053924,25.416105474082546,6.6651394234875045,0.05973100120994465,2.125985416665922,1.5993814085655376,19.773782999158584,0.14853289103717493,0.2533118874963422,5.067906105813614,181.94301944946227,11158593.173519116
SSD,2020-11-12,0.5,1.0175507479030694,90.18130085916692,0.2566130789124451,11053.254382570392,56.66888123136528,0.5078496935066005,2836.271403992578,25.417822478943332,6.745691145673562,0.060452881835337625,2.171417234893828,1.6306447917242777,20.12675533772834,0.15398243532498382,0.25800109439729924,5.135085451186164,182.3005690859132,11158593.173519116
SSD,2020-11-12,0.55,1.017737046880852,94.16920815395807,0.25840123741831794,11144.593059985826,56.684323921073045,0.5079880863081627,2836.498826068961,25.419860568089927,6.848253921164164,0.0613720189872682,2.2145408179564168,1.6675000440664531,20.528991963836933,0.15891643823481538,0.2633334301927225,5.193752010840225,182.67857341491867,11158593.173519116
