adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-10-07,0.025,0.7855856495566027,0.4170331234337114,11158593.173519116,1.0169197775886782,0.294458425233019,5.559708018508347,2638.938549746492,2601.781074749093,51.13669162127319,3.24034907778069,2.9505988363680014,0.04841428031545604,0.0,254.9620330302065,1.2279013653099349,188020.0,23.316389748158212,0.4582718522495078,0.01100408757820757
SSD,2020-10-07,0.05,0.8049371967939488,0.5024588777576636,11158593.173519116,1.0171445388451612,0.37583690761511995,7.878986034881008,2686.5592961745515,2602.007545831904,51.15437640897851,3.4906792844301537,3.177069919178334,0.06609906802077509,0.0,256.94891485910046,1.5652000194448907,188020.0,23.31841931478268,0.4584303380678392,0.014026858001771466
SSD,2020-10-07,0.1,0.8213761607722363,0.6349983809114906,11158593.173519116,1.0174896516834988,0.4755653630679642,10.033417666342348,2732.3213928197133,2602.1846254525303,51.17391130459549,3.7104684529154577,3.3541495398062082,0.08563396363776067,0.0,258.8761847035192,1.9924448318728483,188020.0,23.32000624978312,0.4586054040041378,0.017855699198723318
SSD,2020-10-07,0.15,0.8348800679959129,0.7189116262711495,11158593.173519116,1.0177048837575942,0.5321256858157736,11.545983648901414,2765.0164841121477,2602.2678589436428,51.18602850976418,3.8375836636494953,3.4373830309188285,0.09775116880644537,0.0,260.12627348492225,2.226479115580165,188020.0,23.320752163625645,0.4587139948003096,0.019953044984773776
SSD,2020-10-07,0.2,0.8461175882603936,0.7799929271157872,11158593.173519116,1.0178263192574653,0.5838603665305289,12.702166421076694,2794.760916927299,2602.3728854874657,51.195163492681004,3.95590783699552,3.54240957474144,0.10688615172327096,0.0,261.24795321076203,2.419264439911418,188020.0,23.321693380338093,0.458795859805824,0.021680729840143888
SSD,2020-10-07,0.25,0.8524359382434537,0.8261705382169684,11158593.173519116,1.0179391111207905,0.6081457247996017,13.561437795686205,2820.283916415223,2602.472848580488,51.201867756138746,4.0582866489918885,3.642372667763232,0.11359041518101615,0.0,262.1045124964512,2.5386635062177767,188020.0,23.32258921990736,0.4588559414250163,0.022750748833126888
SSD,2020-10-07,0.3,0.859501314960254,0.8559351854016896,11158593.173519116,1.0180639749160758,0.6333562865884463,14.440169458299039,2847.6841047135686,2602.541187067923,51.20655029155203,4.152009451961267,3.710711155198701,0.11827295059429488,0.0,262.7387236354295,2.631114361880074,188020.0,23.32320164914797,0.4588979049175505,0.023579265960910485
SSD,2020-10-07,0.35,0.8663746846585632,0.8828477999086719,11158593.173519116,1.0181918599330528,0.660924395923381,15.191577363508225,2870.2194283491217,2602.606775476649,51.21116601957142,4.249982730865774,3.776299563924384,0.12288867861368342,0.0,263.4820496799697,2.727816141095916,188020.0,23.323789432999448,0.4589392697020498,0.024445878603849457
SSD,2020-10-07,0.4,0.8735230830989296,0.91841985057459,11158593.173519116,1.0183140484755615,0.6890940588260245,15.797595708133,2890.502518540701,2602.6626228048685,51.214205090432266,4.342252120833012,3.832146892143821,0.12592774947453614,0.0,264.3078531906828,2.8086209067794123,188020.0,23.32428992017871,0.4589665049530676,0.025170026929959757
SSD,2020-10-07,0.45,0.8792716412940659,0.9476158578268058,11158593.173519116,1.0184280154557832,0.7109936241001996,16.474434740472606,2914.376493508147,2602.745485305586,51.21847456748607,4.443537381833173,3.915009392861175,0.1301972265283241,0.0,264.9694280426164,2.8806521980388453,188020.0,23.325032509315427,0.4590047667391851,0.025815549982367236
SSD,2020-10-07,0.5,0.8850725549187267,0.9831415224457192,11158593.173519116,1.0185654411968874,0.742288513451557,17.072078778805587,2940.017155240015,2602.814928980929,51.2223303357201,4.511226617028134,3.9844530682042585,0.13405299476236676,0.0,265.57569822457197,2.964455328275464,188020.0,23.32565484292203,0.4590393209896546,0.026566568761647532
SSD,2020-10-07,0.55,0.8933536104117201,1.0111517764033886,11158593.173519116,1.018690931287248,0.766494751056582,17.950330411976765,2961.2536108951754,2602.8799546689747,51.225625400524855,4.563884211864567,4.049478756250489,0.13734805956712362,0.0,266.2593469356632,3.0509066161502165,188020.0,23.3262375838378,0.4590688503824151,0.027341319543671864
SSD,2020-10-07,0.6,0.8999468356484919,1.0423433772923352,11158593.173519116,1.0188052764746354,0.7889709952858057,18.532429176563284,2980.709649092636,2602.9363420240197,51.22931750101007,4.6485892510043,4.105866111296292,0.1410401600523452,0.0,266.9511835971388,3.1596909587676176,188020.0,23.32674291057718,0.4591019378910984,0.028316212533547692
SSD,2020-10-07,0.65,0.9068551072140776,1.0695639800228254,11158593.173519116,1.0189369260951735,0.811001715607469,19.310270912641748,3003.5991713444623,2603.0087496348942,51.233293608255615,4.742420859176397,4.1782737221691875,0.14501626729788727,0.0,267.7147899013972,3.23978874545176,188020.0,23.32739180609428,0.4591375705840706,0.02903402512370669
SSD,2020-10-07,0.7,0.9134671578128384,1.0995700646333502,11158593.173519116,1.0190462421791495,0.8343178779004112,19.98181985961062,3028.165366192053,2603.0921019696507,51.23748997943375,4.842094847785209,4.2616260569266835,0.14921263847601032,0.0,268.5493152458667,3.325041871668259,188020.0,23.328138784978275,0.4591751772170293,0.029798038336580308
SSD,2020-10-07,0.75,0.9225620015502156,1.1366439536960549,11158593.173519116,1.0191771500761115,0.869852556307873,20.868552191515246,3050.9066315538867,2603.176579573932,51.241846309537536,4.927160953314137,4.3461036612081845,0.15356896857979555,0.0,269.3296667821674,3.461926099127428,188020.0,23.32889584819375,0.45921421735440204,0.031024754153982925
SSD,2020-10-07,0.8,0.9317778129781626,1.177868980709026,11158593.173519116,1.019312618824043,0.8975257429279742,21.948831392463557,3081.0125145071124,2603.2653675633146,51.24742141077743,5.063434415555238,4.434891650589226,0.1591440698196825,0.0,270.101160134025,3.5873374425041233,188020.0,23.32969153980112,0.4592641797569486,0.032148653389545305
SSD,2020-10-07,0.85,0.9408566099611404,1.2272002229859913,11158593.173519116,1.0194825598109565,0.9327255393855044,23.16886144045984,3122.371448015135,2603.383839450187,51.252260015796786,5.202357151923387,4.553363537462348,0.16398267483906334,0.0,271.1469703932518,3.690993904365896,188020.0,23.330753249687213,0.4593075418989689,0.033077591834113414
SSD,2020-10-07,0.9,0.9525846843540092,1.2833443905445867,11158593.173519116,1.0196727048091976,0.9996641445262812,24.747244810538877,3166.768225001535,2603.5389657351525,51.25968131978258,5.3972674369219025,4.708489822428422,0.17140397882484246,0.0,272.36234727649156,3.848443457031582,188020.0,23.332143445409503,0.4593740494225463,0.034488607991950734
SSD,2020-10-07,0.95,0.969122847202252,1.3665449513400778,11158593.173519116,1.0199750786377368,1.0602936767057876,27.486646948851618,3232.4358343895465,2603.7655218027758,51.27150106648586,5.701347065481786,4.935045890052049,0.1832237255281238,0.0,274.15092638789645,4.0263290327025585,188020.0,23.334173773642643,0.4594799744842407,0.03608276572227398
SSD,2020-10-07,0.975,0.986054482346384,1.440328825903669,11158593.173519116,1.020297697867356,1.109413087539189,30.003676450852677,3313.652078749427,2603.876152522482,51.278451107216426,5.915680658045138,5.045676609757975,0.1901737662586876,0.0,275.97118721319254,4.205602618254792,188020.0,23.33516521331596,0.4595422586864021,0.03768936238517297
SSD,2020-10-07,0.99,0.999595505015182,1.49334551193918,11158593.173519116,1.0208271172992436,1.1805282024633943,32.42194449107341,3379.764105701065,2604.091544065402,51.283235245441176,6.130648830544653,5.261068152676748,0.1949579044834545,0.0,277.84812006336983,4.368145172959513,188020.0,23.337095488392485,0.4595851327131757,0.03914602051561235
SSD,2020-10-08,0.01,0.7722961352850739,0.2688527824281055,11158593.173519116,1.016699022980711,0.21331594578507287,3.7295274660357296,2609.261289919917,2602.4836376356398,51.1406315866565,1.8427545511315544,1.6293744580645826,0.02615533744618615,0.08582585371998327,253.3944304696787,0.8817500844815779,188099.0,23.322685908217288,0.4583071610498381,0.007901982541796512
SSD,2020-10-08,0.025,0.7855856495566027,0.478491997401038,11158593.173519116,1.0169197775886782,0.34125940191988124,5.725696723479352,2642.496050918815,2604.1712242432427,51.18507668048597,2.670809746331834,2.333722754439594,0.04838505921279369,0.1310595434850129,254.9620330302065,1.408719397677891,188099.0,23.337809558496147,0.4587054647888341,0.01262452511505641
SSD,2020-10-08,0.05,0.8049371967939488,0.551649938364329,11158593.173519116,1.0171445388451612,0.4150238762547718,8.063926496715284,2691.182790968115,2604.989800962383,51.220443302860744,3.366602259665524,2.9929867282774736,0.06606689388223268,0.15715295422172804,256.94891485910046,1.7210486794410798,188099.0,23.345145400088462,0.4590224099612658,0.0154235274346713
SSD,2020-10-08,0.1,0.8213761607722363,0.6782619691145658,11158593.173519116,1.0174896516834988,0.5074400247850512,10.17549821036193,2736.9641461705314,2605.466057181929,51.259533652367665,3.639885419652489,3.279047506801855,0.08562234777217563,0.17323233743670266,258.8761847035192,2.12789311287854,188099.0,23.34941346696876,0.4593727260710036,0.019069546490218182
SSD,2020-10-08,0.15,0.8348800679959129,0.7518352946159268,11158593.173519116,1.0177048837575942,0.5582633941031719,11.683513692610095,2769.0249843712318,2605.663038976762,51.283770084852065,3.7666561659847857,3.393424722517828,0.0977415750878937,0.18197549008373812,260.12627348492225,2.3245914091999604,188099.0,23.3511787593472,0.4595899257852284,0.02083229823914127
SSD,2020-10-08,0.2,0.8461175882603936,0.8067023518228958,11158593.173519116,1.0178263192574653,0.595371562669513,12.764587130307381,2798.822006912504,2605.878760673244,51.30203710794453,3.9032839195100544,3.4910999715315687,0.1068736152635226,0.18889971775939665,261.24795321076203,2.4928457257517334,188099.0,23.35311199316196,0.459753629424284,0.02234014348392592
SSD,2020-10-08,0.25,0.8524359382434537,0.8370400239719613,11158593.173519116,1.0179391111207905,0.6194802967337127,13.660325357304714,2824.9631953709777,2606.050766750311,51.315452127421885,4.019088385514482,3.5890537064769723,0.11358437128313065,0.19485937276377546,262.1045124964512,2.601090414292514,188099.0,23.354653460570898,0.4598738508470812,0.023310200254143702
SSD,2020-10-08,0.3,0.859501314960254,0.8658183168649909,11158593.173519116,1.0180639749160758,0.6426555172570653,14.50980219081723,2852.657172737304,2606.236484266196,51.32482218093739,4.124963784320194,3.683391806350957,0.11827245060345568,0.20033729733467384,262.7387236354295,2.6830008736719884,188099.0,23.356317805824798,0.4599578224855287,0.02404425747897253
SSD,2020-10-08,0.35,0.8663746846585632,0.8934465811668986,11158593.173519116,1.0181918599330528,0.6657983861575436,15.192378452969342,2874.5609775711096,2606.365977053496,51.33404328968749,4.220239054660452,3.758044234652763,0.1228788266536378,0.20456497678390415,263.4820496799697,2.769197481241869,188099.0,23.357478281749376,0.4600404593251976,0.024816725891697148
SSD,2020-10-08,0.4,0.8735230830989296,0.9222932874708104,11158593.173519116,1.0183140484755615,0.6949266970507734,15.792651539009647,2894.608452393594,2606.47885713123,51.34013529626928,4.334159958487185,3.823393584977152,0.1259302058370125,0.2096571752573232,264.3078531906828,2.8357166288281936,188099.0,23.3584898795017,0.4600950540799939,0.025412850748584872
SSD,2020-10-08,0.45,0.8792716412940659,0.9502573109458085,11158593.173519116,1.0184280154557832,0.7185658819443057,16.400501360442018,2918.956646521625,2606.646454900646,51.34867894046569,4.4344442800282415,3.9068739274283857,0.130204372979635,0.21373918779893247,264.9694280426164,2.901875314169893,188099.0,23.359991840965918,0.4601716196834131,0.026005745249826337
SSD,2020-10-08,0.5,0.8850725549187267,0.9855414307822336,11158593.173519116,1.0185654411968874,0.7402110065266466,17.06622056963693,2944.2519504469383,2606.8118956268263,51.356389317074004,4.5151088207455805,3.99049988879414,0.1340590229284836,0.21803613607420425,265.57569822457197,2.9784249938600182,188099.0,23.36147447164891,0.4602407177900331,0.026691760758231
SSD,2020-10-08,0.55,0.8933536104117201,1.0130062631812131,11158593.173519116,1.018690931287248,0.7648444450744865,17.84735554199704,2965.878605522324,2606.9368245246364,51.362976535262966,4.5876179545464435,4.062009172682556,0.1373511347381067,0.2225360449289111,266.2593469356632,3.0579109757112275,188099.0,23.362594047350502,0.4602997504842672,0.027404090535069182
SSD,2020-10-08,0.6,0.8999468356484919,1.0389684583006362,11158593.173519116,1.0188052764746354,0.7876556602859275,18.431067311163297,2984.7071304572273,2607.0837259111595,51.37036269425531,4.684176810040979,4.136820519212912,0.1410451932452324,0.2268163762310351,266.9511835971388,3.1393455145689373,188099.0,23.36391053397421,0.4603659430488449,0.028133882701441598
SSD,2020-10-08,0.65,0.9068551072140776,1.061457844213357,11158593.173519116,1.0189369260951735,0.8072475151499866,19.0726161742702,3008.3157953147033,2607.2228039133943,51.378317496937846,4.776660672581548,4.210540980705564,0.14502321871366858,0.23279863118680544,267.7147899013972,3.208419649708964,188099.0,23.365156909750013,0.4604372316293929,0.028752904598430808
SSD,2020-10-08,0.7,0.9134671578128384,1.0902935613325129,11158593.173519116,1.0190462421791495,0.8251981536355896,19.77713749624,3032.7027092507,2607.388513167095,51.38671439911885,4.867282606033523,4.301885411834559,0.14922441968509986,0.2380288716446736,268.5493152458667,3.3038679575107537,188099.0,23.36664194689693,0.4605124821744252,0.02960828400260428
SSD,2020-10-08,0.75,0.9225620015502156,1.122843586649832,11158593.173519116,1.0191771500761115,0.854998378293519,20.718563355883298,3056.051026247024,2607.567757315883,51.395426928206355,4.975378250912779,4.3865967089909095,0.1535806186688251,0.2434803796909949,269.3296667821674,3.3924917150155216,188099.0,23.368248279756283,0.4605905612741112,0.03040250381263449
SSD,2020-10-08,0.8,0.9317778129781626,1.160815735962883,11158593.173519116,1.019312618824043,0.8798453370994967,21.73172269647591,3086.0391603488756,2607.7434849338515,51.40656989663924,5.108124624889026,4.489928624745176,0.15914848586182614,0.2494577153725998,270.101160134025,3.5085573534652985,188099.0,23.36982309851019,0.4606904212498233,0.03144264961457319
SSD,2020-10-08,0.85,0.9408566099611404,1.2001169361763553,11158593.173519116,1.0194825598109565,0.9187008677905256,22.767031537237372,3127.5623514328277,2607.976948980223,51.41624344936932,5.257502323055523,4.609258752667099,0.16398343357252154,0.2559214974238979,271.1469703932518,3.6232328109438736,188099.0,23.37191533399849,0.4607771127581493,0.03247033702727245
SSD,2020-10-08,0.9,0.9525846843540092,1.2581760947984526,11158593.173519116,1.0196727048091976,0.9734894937424464,24.48562967001623,3171.539983230851,2608.298646897512,51.43108551213162,5.487793932379144,4.766746953171973,0.17140419234904591,0.2625986584553925,272.36234727649156,3.753450937383896,188099.0,23.374798295248947,0.4609101229193004,0.033637313225930256
SSD,2020-10-08,0.95,0.969122847202252,1.3274218446951327,11158593.173519116,1.0199750786377368,1.0346754599699781,27.03669478193829,3236.9643151029372,2608.7287842810165,51.454737735855005,5.7602619039421,4.99306519250385,0.18323666936915387,0.2784262773285465,274.15092638789645,3.918094864720221,188099.0,23.378653058809338,0.4611220871280102,0.03511280323417832
SSD,2020-10-08,0.975,0.986054482346384,1.3902834664552706,11158593.173519116,1.020297697867356,1.0760508822562609,29.419520594664057,3320.2456439711377,2608.962386542624,51.468625305974314,5.965557024293656,5.1222952931705565,0.1901741987578936,0.28971048992076354,275.97118721319254,4.063635921707585,188099.0,23.38074653294156,0.461246543409401,0.036417098988348766
SSD,2020-10-08,0.99,0.999595505015182,1.464713498310528,11158593.173519116,1.0208271172992436,1.1398153801361373,32.44953823937149,3384.296145856542,2609.3860595511155,51.47820148285194,6.160474389403371,5.329555071284848,0.19496623741074195,0.3034137473688266,277.84812006336983,4.209198893938217,188099.0,23.384543364691787,0.4613323622642397,0.037721591140424636
SSD,2020-10-09,0.01,0.7722961352850739,0.3106129277878761,11158593.173519116,1.016699022980711,0.2409365340932252,3.8900530677444034,2613.2708789275434,2606.243628647805,51.16685845080742,2.2434439635770183,1.8629882048393445,0.026226864150933026,0.09847357699806893,253.3944304696787,1.0412854098082986,188178.0,23.356381831652232,0.4585421984218713,0.009331690775136537
SSD,2020-10-09,0.025,0.7855856495566027,0.5317906359168406,11158593.173519116,1.0169197775886782,0.3856749468337388,5.989581949464034,2647.2159153222933,2607.339095961025,51.23355246463317,2.7781323034217102,2.3963744470437924,0.04847578414718835,0.13030724297471294,254.9620330302065,1.586621041975064,188178.0,23.366199084563824,0.4591398903780942,0.014218826847638241
SSD,2020-10-09,0.05,0.8049371967939488,0.6038286724473381,11158593.173519116,1.0171445388451612,0.4529909085715474,8.028090777395686,2695.073237937409,2607.941909781521,51.28662112350256,3.1351830028005803,2.8071488418797808,0.0661778206418111,0.14788629103744352,256.94891485910046,1.8731121443428689,188178.0,23.371601323099828,0.4596154759473873,0.01678627507263212
SSD,2020-10-09,0.1,0.8213761607722363,0.7160839203958571,11158593.173519116,1.0174896516834988,0.5340891351907975,10.15173860157862,2740.105123815567,2608.5794659285084,51.345207766142394,3.4996745939272067,3.1653857559284937,0.08567411377473817,0.16795636271638326,258.8761847035192,2.2415372568258998,188178.0,23.377314912053862,0.4601405120494193,0.020087991577158473
SSD,2020-10-09,0.15,0.8348800679959129,0.7771635108867744,11158593.173519116,1.0177048837575942,0.5774363618932606,11.615054075480325,2773.2365192198786,2608.989113015917,51.3815463099515,3.6704670342837744,3.3068276609898666,0.097776225099435,0.17643617643650905,260.12627348492225,2.4067797841986995,188178.0,23.38098604766244,0.4604661672932661,0.021568846061260846
SSD,2020-10-09,0.2,0.8461175882603936,0.8178515930776291,11158593.173519116,1.0178263192574653,0.6058015427142606,12.660558193840338,2802.600434608305,2609.2773386657746,51.408951569943675,3.7750404214283098,3.4045156225921627,0.10691446199916023,0.1836909971280748,261.24795321076203,2.5484305141528414,188178.0,23.38356904038719,0.4607117650990649,0.022838277859261145
SSD,2020-10-09,0.25,0.8524359382434537,0.8459273276154224,11158593.173519116,1.0179391111207905,0.6293633138836141,13.56679451365,2828.889746857016,2609.487779059421,51.42905165268035,3.898512189349484,3.483212729520364,0.11359952525847278,0.1883302167792792,262.1045124964512,2.641322015666753,188178.0,23.385454944733507,0.4608918960745751,0.02367074392437727
SSD,2020-10-09,0.3,0.859501314960254,0.8766775105372109,11158593.173519116,1.0180639749160758,0.6478876586341131,14.299301459454922,2856.647243478087,2609.729102904575,51.44309712205923,3.9784000472662,3.570199494756257,0.1182749411218478,0.191266637417654,262.7387236354295,2.7221028154650506,188178.0,23.3876176174056,0.4610177674022636,0.02439467747533781
SSD,2020-10-09,0.35,0.8663746846585632,0.9011060929882121,11158593.173519116,1.0181918599330528,0.6757739515989871,15.037652407105194,2878.778747030123,2609.9466060911027,51.45695452034916,4.077465719348754,3.6258486056135335,0.12289811159784693,0.19602988218490508,263.4820496799697,2.7933564936990622,188178.0,23.389566816405374,0.4611419532926751,0.0250332317906175
SSD,2020-10-09,0.4,0.8735230830989296,0.9262104721198824,11158593.173519116,1.0183140484755615,0.6964618004717684,15.636994498728766,2898.1726960567016,2610.135086069382,51.46606001065856,4.179717565514108,3.6867227845935933,0.12592471438928265,0.20005194032122786,264.3078531906828,2.8451992351621453,188178.0,23.391255918027312,0.4612235539941956,0.02549783105198419
