adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-08-26,0.5,31.073,45.977000000000004,12.021999999999998,1.4594999999999998,0.026,20070.13049999999,2469.751,0.496,0.364,0.12300000002755715,1.0066806869486604,806.0221961593629,11158593.177000003,71.02700000000002,1.8834999999999997,0.63652289202908
SSD,2020-08-26,0.75,39.76775,46.007999999999996,15.675249999999998,2.01525,0.03125,24491.386750000005,2470.6192500000006,0.638,0.48749999999999993,0.14899999991988236,1.0071165119800518,834.6157432212146,11158593.180000002,87.10775000000001,2.34875,0.7806338002905847
SSD,2020-08-26,0.95,57.983099999999986,46.06404999999999,19.61109999999999,2.7100499999999994,0.042049999999999955,32450.81920000001,2471.61315,0.9203999999999997,0.72015,0.17999999993628216,1.0081158766738951,871.1078976938996,11158593.183000006,120.18615000000001,3.2981999999999982,1.077072602513212
SSD,2020-08-27,0.05,14.042449999999997,45.946000000000005,-2.2053,-0.3181,0.015,13737.4971,2467.7291500000006,0.25095,0.17395,0.07600000004052479,1.0057411022204008,742.4145856353384,11158593.169000003,38.07959999999999,1.0768,0.34125807279890785
SSD,2020-08-27,0.25,22.25425,45.977999999999994,1.68,0.19274999999999998,0.02,16603.074999999993,2469.4102500000004,0.376,0.268,0.10099999999094862,1.006268259214767,777.5039477483709,11158593.173000004,54.90650000000001,1.49175,0.492055756032535
SSD,2020-08-27,0.5,29.070999999999998,46.004,5.8245,0.671,0.025,20078.368500000004,2470.3940000000002,0.49250000000000005,0.3605,0.12300000002204568,1.006680687174377,806.0221961865324,11158593.176000005,65.7125,1.8679999999999999,0.5888959205120498
SSD,2020-08-27,0.75,38.701499999999996,46.04,10.6845,1.34825,0.031,24497.681750000003,2471.353000000001,0.637,0.48475,0.14899999994992646,1.0071165120653554,834.615743547751,11158593.179000003,82.9985,2.37425,0.7438079215594996
SSD,2020-08-27,0.95,60.27074999999999,46.105,18.871850000000002,2.2072,0.042,32459.6027,2472.99445,0.9370999999999999,0.718,0.1799999999378953,1.0081158765921738,871.1078980467596,11158593.183000002,118.3045,3.2678499999999975,1.0602098137266591
SSD,2020-08-28,0.05,12.939499999999999,45.96295,-1.3757,-0.18309999999999998,0.015,13736.03885,2468.699000000001,0.245,0.17595000000000002,0.07600000004086534,1.0057411021438538,742.414585370072,11158593.168000005,33.262,1.0706999999999998,0.2980841715368468
SSD,2020-08-28,0.25,21.278749999999995,45.998999999999995,1.8889999999999998,0.23450000000000001,0.02,16610.225749999998,2470.2782500000003,0.38,0.27,0.10099999999773714,1.0062682596656303,777.5039473778454,11158593.173000002,51.92475,1.49975,0.46533419755494115
SSD,2020-08-28,0.5,29.928500000000003,46.029999999999994,7.239,0.875,0.025,20083.240499999993,2471.4420000000005,0.5055000000000001,0.368,0.12300000001653429,1.006680687264577,806.0221960802025,11158593.176,67.12950000000001,1.9219999999999997,0.6015946539244994
SSD,2020-08-28,0.75,41.2335,46.069,14.639,1.6842499999999996,0.030250000000000003,24514.812000000005,2472.3577500000006,0.661,0.5,0.14899999993991173,1.0071165123811983,834.6157437178706,11158593.178000005,83.90200000000002,2.4182499999999996,0.75190482045191
SSD,2020-08-28,0.95,63.092399999999984,46.144000000000005,22.953200000000002,2.350399999999999,0.041,32483.37320000001,2473.6536000000006,0.9641499999999998,0.7641999999999998,0.17999999996854435,1.0081158767528586,871.1078980004012,11158593.182000002,118.42875,3.4322499999999985,1.0613233054417486
SSD,2020-08-29,0.05,12.891900000000001,45.9809,-1.36055,-0.18105,0.015,13741.23055,2469.53555,0.26,0.18294999999999997,0.07600000005414659,1.0057411016933535,742.4145855613759,11158593.168000001,33.59505,1.1018999999999999,0.30106886678458744
SSD,2020-08-29,0.25,22.661499999999997,46.02,3.8354999999999997,0.47074999999999995,0.020999999999999998,16622.20775,2471.4505000000004,0.396,0.28200000000000003,0.10099999999999994,1.0062682596881485,777.5039475605566,11158593.172000004,53.42999999999999,1.57375,0.47882380131996066
SSD,2020-08-29,0.5,31.241000000000003,46.055,9.645499999999998,1.2759999999999998,0.025,20098.530999999995,2472.6345,0.524,0.3855,0.12300000006062581,1.0066806869482,806.0221962784664,11158593.175000004,66.5435,2.0039999999999996,0.5963430959118193
SSD,2020-08-29,0.75,42.05925,46.1,16.003499999999995,1.89025,0.031,24522.032750000006,2473.7177500000003,0.686,0.513,0.14899999991988233,1.007116512109345,834.6157438125523,11158593.178000003,83.72774999999999,2.53625,0.750343243672289
SSD,2020-08-29,0.95,64.3848,46.185,23.186400000000003,2.45415,0.041,32484.517350000006,2475.1216,1.0010499999999998,0.779,0.17999999995160676,1.0081158766600153,871.1078975213546,11158593.182,117.0921,3.5089499999999987,1.0493446448866157
SSD,2020-08-30,0.05,12.8423,45.996,-1.3614999999999997,-0.1891,0.015,13755.431900000003,2470.399000000001,0.27195,0.19195,0.07600000005414659,1.0057411015265045,742.4145853883683,11158593.168000001,36.74465,1.1737999999999995,0.3292946471547532
SSD,2020-08-30,0.25,23.0715,46.04299999999999,2.4120000000000004,0.27875000000000005,0.021,16623.263,2472.4392500000004,0.41375,0.29700000000000004,0.1010000000113141,1.006268259304498,777.5039475711935,11158593.172000004,53.4905,1.6617499999999996,0.4793659843628178
SSD,2020-08-30,0.5,31.0945,46.081999999999994,9.362000000000002,1.1219999999999999,0.026,20101.259000000002,2473.8184999999994,0.544,0.397,0.1230000000330686,1.006680687128375,806.0221961930523,11158593.175000003,65.042,2.0669999999999997,0.5828870985790732
SSD,2020-08-30,0.75,42.31575,46.131,15.304499999999999,1.94625,0.031,24528.808000000008,2474.9490000000005,0.71025,0.529,0.1489999999332353,1.0071165119298424,834.6157438278553,11158593.178000003,82.76025000000001,2.61225,0.7416727958428309
SSD,2020-08-30,0.95,64.68435,46.224000000000004,21.668149999999997,2.58125,0.042049999999999955,32516.473900000008,2476.52535,1.0150499999999998,0.8130499999999999,0.17999999998467534,1.0081158767532807,871.1078980256847,11158593.181000005,113.62159999999999,3.576449999999999,1.0182430540927516
SSD,2020-08-31,0.05,12.7732,46.013949999999994,-1.2277499999999997,-0.18015,0.017,13764.632649999998,2471.3827,0.28600000000000003,0.197,0.0760000000405248,1.0057411019722449,742.4145858253612,11158593.167950002,34.9615,1.2207999999999999,0.31331458611124313
SSD,2020-08-31,0.25,22.671,46.066,1.8179999999999996,0.21000000000000002,0.022,16631.816999999995,2473.4217500000004,0.423,0.30400000000000005,0.1009999999886858,1.0062682594171461,777.5039474278243,11158593.172000004,50.931,1.6985,0.45642850505384464
SSD,2020-08-31,0.5,31.158,46.109,8.504999999999999,1.0074999999999998,0.027,20110.449999999997,2474.8600000000006,0.5545,0.41200000000000003,0.12300000002755712,1.0066806873990186,806.0221963701373,11158593.175000004,65.29250000000002,2.1165000000000003,0.5851320052269939
SSD,2020-08-31,0.75,42.806000000000004,46.164,15.038999999999998,1.8204999999999998,0.032,24545.636000000006,2476.0190000000002,0.7290000000000001,0.55,0.14899999994992646,1.0071165119300667,834.6157436947046,11158593.178000001,81.68624999999999,2.6907499999999995,0.7320479266243931
SSD,2020-08-31,0.95,65.2193,46.266,22.752699999999997,2.5677499999999984,0.043000000000000003,32515.89760000001,2477.6840000000007,1.0619999999999996,0.8212499999999998,0.1799999999387019,1.0081158766782166,871.1078977821912,11158593.182000002,115.35484999999998,3.6723999999999983,1.0337759260376984
SSD,2020-09-01,0.05,12.84875,46.03295,-1.6525499999999995,-0.22619999999999998,0.01795,13766.034849999996,2471.9857500000003,0.28400000000000003,0.20095000000000002,0.07600000004767626,1.0057411018054598,742.4145853902055,11158593.168000001,33.1247,1.21895,0.2968537296887316
SSD,2020-09-01,0.25,22.5365,46.09,1.71775,0.21000000000000002,0.023,16646.476500000004,2474.36225,0.43900000000000006,0.31174999999999997,0.1010000000158397,1.0062682593951453,777.5039475636054,11158593.172000006,51.558749999999996,1.7334999999999998,0.46205421422993664
SSD,2020-09-01,0.5,32.2545,46.136,8.278499999999998,0.9560000000000001,0.027000000000000003,20121.8865,2475.9055000000003,0.5695,0.41950000000000004,0.12300000003306857,1.0066806873093566,806.0221962726171,11158593.175000004,65.38749999999999,2.1709999999999994,0.5859833670295983
SSD,2020-09-01,0.75,43.377250000000004,46.19800000000001,14.970749999999999,1.8575,0.033,24552.119000000002,2477.2377500000002,0.7384999999999999,0.557,0.14899999995994118,1.0071165119755245,834.6157435332026,11158593.178000003,81.96924999999999,2.7495,0.7345840886251546
SSD,2020-09-01,0.95,67.49095000000001,46.309050000000006,23.029,2.65825,0.044,32543.515900000006,2479.1645999999996,1.0750999999999997,0.856,0.17999999995321986,1.0081158765728626,871.1078974920252,11158593.182000004,114.43184999999997,3.7740499999999995,1.0255042740028437
SSD,2020-09-02,0.05,13.3281,46.053,-1.6743,-0.22415000000000002,0.018000000000000002,13768.787550000001,2473.1483500000004,0.29295,0.20400000000000001,0.0760000000337139,1.005741102039767,742.4145856105615,11158593.167000003,34.2459,1.2719500000000001,0.3069015913339104
SSD,2020-09-02,0.25,23.755000000000003,46.115,2.9397499999999996,0.34625,0.023,16649.642750000003,2475.5197500000004,0.44700000000000006,0.318,0.10099999999094864,1.0062682593265662,777.5039473595602,11158593.172000002,52.691750000000006,1.7919999999999998,0.47220782394162547
SSD,2020-09-02,0.5,32.048,46.165000000000006,10.0415,1.1749999999999998,0.028,20125.461499999998,2477.1225,0.581,0.4295,0.12300000002755716,1.0066806873989291,806.0221961353474,11158593.175000003,65.37200000000001,2.2275,0.5858444606302263
SSD,2020-09-02,0.75,44.12350000000001,46.234,16.19225,1.94725,0.034,24557.820750000006,2478.51625,0.768,0.5775000000000001,0.14899999992655882,1.0071165115697835,834.6157438452107,11158593.178000001,81.723,2.84525,0.7323772692163649
SSD,2020-09-02,0.95,66.71129999999998,46.352000000000004,23.908099999999994,2.5850999999999997,0.045,32548.599450000005,2480.46595,1.0991999999999997,0.8751499999999999,0.17999999995241325,1.008115877011771,871.1078977154594,11158593.182000002,114.59584999999998,3.9704499999999996,1.0269739933243134
SSD,2020-09-03,0.05,13.605749999999999,46.073,-1.3542499999999995,-0.19205000000000003,0.019,13781.767600000001,2473.9540500000007,0.31385,0.213,0.0760000000405248,1.0057411018503613,742.414585388691,11158593.167000003,36.28400000000001,1.3186,0.3251664386089899
SSD,2020-09-03,0.25,24.158500000000004,46.140750000000004,2.6537499999999996,0.30275,0.024,16654.997499999998,2476.5135,0.45100000000000007,0.326,0.10100000000905124,1.006268259598264,777.5039474208895,11158593.171000004,52.15025000000001,1.8195,0.46735506170735713
SSD,2020-09-03,0.5,31.993000000000002,46.195,9.1025,1.0809999999999995,0.028999999999999998,20135.628999999994,2478.272,0.5935,0.437,0.12300000005511434,1.0066806870386398,806.0221963032308,11158593.174000004,64.67649999999999,2.2640000000000002,0.5796115961167845
SSD,2020-09-03,0.75,43.75149999999999,46.26725000000001,15.0625,1.892,0.034999999999999996,24577.728000000006,2479.8102500000005,0.7835000000000001,0.5862499999999999,0.14899999992322058,1.007116512155386,834.6157437158486,11158593.178000001,81.3605,2.8822499999999995,0.7291286518125626
SSD,2020-09-03,0.95,68.75014999999999,46.39605,22.497749999999996,2.4541999999999993,0.046,32572.2704,2481.536399999999,1.1493999999999993,0.89205,0.17999999995160668,1.0081158767450222,871.1078973747516,11158593.181050006,113.85090000000001,3.990699999999999,1.0202979726274672
SSD,2020-09-04,0.05,13.875449999999999,46.09290000000001,-1.33845,-0.19005,0.02,13792.892949999998,2474.72755,0.30595,0.21400000000000002,0.07600000006810893,1.0057411018109839,742.4145857026971,11158593.167000003,35.34155,1.3107,0.3167204814359372
SSD,2020-09-04,0.25,23.049,46.16674999999999,2.2785,0.264,0.024999999999999998,16666.51625,2477.5092500000005,0.46299999999999997,0.32999999999999996,0.10099999999773707,1.0062682591238763,777.5039475764686,11158593.171000004,51.61899999999999,1.8602499999999997,0.4625941568884533
SSD,2020-09-04,0.5,32.5175,46.2265,8.441499999999998,0.9615,0.03,20145.650499999996,2479.3945000000003,0.603,0.44900000000000007,0.12300000003858004,1.0066806874900858,806.0221963564304,11158593.174000002,64.3625,2.2920000000000003,0.5767976213163445
SSD,2020-09-04,0.75,45.0815,46.304,14.58025,1.7984999999999998,0.035,24578.919,2480.800750000001,0.7939999999999999,0.596,0.14899999994992638,1.0071165127692954,834.6157435008644,11158593.177000005,81.23825000000001,2.9372499999999997,0.7280330836636968
SSD,2020-09-04,0.95,68.49275000000002,46.44105,22.8786,2.5366999999999993,0.047,32583.1234,2483.042,1.15705,0.91705,0.17999999992015114,1.008115876763263,871.1078976672659,11158593.182000002,113.3676,4.0659,1.0159667813938589
SSD,2020-09-05,0.05,12.9331,46.11100000000001,-1.3863999999999999,-0.19605,0.02,13792.348099999997,2475.8475499999995,0.30995,0.21595,0.07600000004052479,1.005745009263545,742.4145855020232,11158593.166000003,33.4531,1.3212999999999997,0.2997967530703681
SSD,2020-09-05,0.25,23.641250000000003,46.19200000000001,2.44375,0.28925,0.025,16670.804750000003,2478.5429999999997,0.46799999999999997,0.328,0.10100000000678845,1.006268259417417,777.5039474679571,11158593.171000002,51.4705,1.879,0.46126334396495755
SSD,2020-09-05,0.5,32.9095,46.259,8.934999999999999,1.0569999999999995,0.030000000000000002,20153.387499999997,2480.488000000001,0.609,0.4565,0.12300000001653426,1.0066806871285707,806.0221962517633,11158593.174000002,64.35199999999999,2.3425,0.5767035234328902
SSD,2020-09-05,0.75,44.480999999999995,46.34,15.812500000000002,1.8554999999999997,0.036000000000000004,24590.447,2482.1180000000004,0.8065,0.609,0.14899999996327934,1.0071165124088437,834.6157438614326,11158593.176000005,81.22525,2.9597500000000005,0.7279165815875422
SSD,2020-09-05,0.95,68.35605,46.48805,23.032949999999996,2.5742499999999997,0.047,32597.316300000002,2484.1502,1.1661499999999998,0.9212999999999998,0.1799999999532198,1.0081158766857774,871.1078978987683,11158593.181000002,114.00330000000002,4.177999999999997,1.0216637361967467
SSD,2020-09-06,0.05,13.48355,46.1359,-1.4011999999999996,-0.197,0.020999999999999998,13796.75775,2476.6070500000005,0.3169,0.2199,0.07600000004699513,1.005745009420666,742.4145851407435,11158593.166000005,34.3108,1.3497999999999999,0.30748320589860983
SSD,2020-09-06,0.25,23.55275,46.217999999999996,2.55775,0.29574999999999996,0.026,16677.93025,2479.5137500000005,0.47074999999999995,0.34075000000000005,0.10099999998642296,1.006268259214076,777.5039473703077,11158593.171000002,51.869499999999995,1.8904999999999998,0.46483906353717885
SSD,2020-09-06,0.5,32.40700000000001,46.28999999999999,9.334499999999998,1.1065,0.031,20160.365999999998,2481.5725,0.6214999999999999,0.4565,0.12300000002755714,1.006680687173872,806.0221962947734,11158593.174000002,64.5145,2.3819999999999997,0.578159800200634
SSD,2020-09-06,0.75,45.144999999999996,46.377250000000004,15.64225,1.9114999999999995,0.036250000000000004,24608.051750000002,2483.3155000000006,0.8230000000000001,0.61425,0.14899999989985294,1.0071165124085872,834.6157435732385,11158593.177000001,81.326,3.01325,0.728819473118067
SSD,2020-09-06,0.95,68.6779,46.534,21.884199999999996,2.6102999999999996,0.048,32616.88065,2485.56235,1.2111999999999998,0.95905,0.1799999999556395,1.0081158767612433,871.1078978590716,11158593.181000004,112.7253,4.2235499999999995,1.0102106795320758
SSD,2020-09-07,0.05,14.21315,46.158,-1.2852,-0.169,0.021,13811.774399999995,2477.502200000001,0.32384999999999997,0.22195,0.07600000005414659,1.0057450095967901,742.4145856646971,11158593.166000005,34.61915000000001,1.35995,0.31024654707802973
SSD,2020-09-07,0.25,23.824500000000004,46.24575,2.711,0.29974999999999996,0.026000000000000002,16690.08025,2480.585000000001,0.48200000000000004,0.34500000000000003,0.10100000002489108,1.006268259281895,777.5039475628395,11158593.170000004,51.69149999999999,1.9282499999999998,0.46324388041113584
SSD,2020-09-07,0.5,32.765499999999996,46.3225,8.9345,1.1139999999999999,0.032,20168.987499999996,2482.7030000000004,0.6325000000000001,0.47,0.12300000003858001,1.0066806870387903,806.0221965768197,11158593.173000004,64.60900000000001,2.3914999999999997,0.5790066812036108
SSD,2020-09-07,0.75,45.17949999999999,46.414,15.12675,1.8395,0.037000000000000005,24606.85275,2484.4487500000005,0.8235000000000001,0.619,0.14899999990986765,1.0071165119298082,834.6157434439773,11158593.177000001,80.55175000000003,3.0765,0.7218808744280831
SSD,2020-09-07,0.95,69.08824999999997,46.581250000000004,22.342100000000002,2.5861,0.049,32625.3824,2486.848250000001,1.2162499999999996,0.9553499999999997,0.1799999999266035,1.008115877013305,871.1078979818591,11158593.181000004,113.02825,4.277450000000001,1.0129256275106062
SSD,2020-09-08,0.05,13.78065,46.18,-1.5591500000000003,-0.212,0.021,13823.580699999995,2478.4056000000005,0.32195,0.223,0.07600000006674675,1.0057450090009266,742.4145857548443,11158593.166000003,34.722150000000006,1.3899499999999998,0.3111696025068614
SSD,2020-09-08,0.25,23.90875,46.273,2.3664999999999994,0.28774999999999995,0.027,16696.297249999996,2481.5250000000005,0.48,0.34174999999999994,0.10099999999547431,1.0062700665484279,777.5039473432953,11158593.171,51.931000000000004,1.9449999999999996,0.46539020828327327
SSD,2020-09-08,0.5,33.11200000000001,46.3565,9.0225,1.0015,0.032,20180.243000000002,2483.861500000001,0.633,0.47550000000000003,0.12300000002755712,1.0066824587334555,806.0221964720198,11158593.173000006,64.191,2.439,0.5752606892714787
SSD,2020-09-08,0.75,45.251749999999994,46.455000000000005,15.467249999999998,1.9115,0.038,24624.865250000003,2485.8275,0.83425,0.631,0.1489999998998529,1.0071169756419027,834.6157440034034,11158593.176000005,81.21150000000003,3.10525,0.7277933581687556
SSD,2020-09-08,0.95,68.45304999999999,46.62905000000001,23.14259999999999,2.669599999999999,0.049999999999999996,32650.02605,2488.17475,1.2270999999999994,0.9590499999999998,0.17999999992176424,1.0081158767490694,871.1078978950753,11158593.181000004,112.35549999999999,4.351699999999999,1.006896641695929
SSD,2020-09-09,0.05,13.868700000000002,46.20095,-1.36005,-0.20005,0.022,13822.567699999996,2479.26695,0.33,0.22195,0.07600000004665458,1.0057450088467763,742.4145852976033,11158593.166000005,34.4728,1.3547999999999996,0.30893500181580136
SSD,2020-09-09,0.25,23.595250000000004,46.301,3.1257499999999996,0.3445,0.027000000000000003,16701.15725,2482.701,0.491,0.35175,0.10100000000452561,1.0062700670223894,777.5039470998289,11158593.171000002,52.554500000000004,1.96975,0.4709778302213183
SSD,2020-09-09,0.5,33.456500000000005,46.39,9.0275,1.1179999999999997,0.032,20189.971499999992,2485.0624999999995,0.642,0.473,0.1230000000220457,1.0066824589139731,806.0221961635954,11158593.174000002,65.26100000000002,2.464,0.5848497116290693
SSD,2020-09-09,0.75,45.872249999999994,46.49525,16.054249999999996,1.888,0.038000000000000006,24634.811500000007,2486.824500000001,0.851,0.63425,0.1489999999065294,1.00711697541729,834.6157439216,11158593.177000003,81.179,3.1479999999999997,0.7275021027500622
SSD,2020-09-09,0.95,70.52214999999997,46.67914999999999,23.264649999999996,2.6631999999999993,0.050049999999999956,32652.13255,2489.6712500000012,1.2671,1.0010999999999997,0.17999999992015114,1.0081329949767164,871.1078980904472,11158593.181000004,113.21770000000001,4.359749999999999,1.0146234221781507
SSD,2020-09-10,0.05,13.6861,46.225,-1.2968999999999995,-0.18009999999999998,0.022,13827.459999999995,2480.1681499999995,0.333,0.22585,0.07600000004631409,1.005745009418682,742.4145852705587,11158593.167,35.85504999999999,1.4017499999999996,0.32132231602489425
SSD,2020-09-10,0.25,24.320999999999998,46.329,2.5697499999999995,0.297,0.027999999999999997,16711.0145,2483.7225000000008,0.4935,0.35100000000000003,0.10100000001810258,1.006270066888009,777.5039476556262,11158593.171000004,52.07975,1.9799999999999998,0.4667232616325661
SSD,2020-09-10,0.5,33.66449999999999,46.42349999999999,8.944999999999997,1.0699999999999998,0.033,20195.31199999999,2486.111000000001,0.651,0.47950000000000004,0.12300000001653426,1.0066824597255002,806.0221964750459,11158593.174000002,65.279,2.4914999999999994,0.5850110222864191
SSD,2020-09-10,0.75,46.15724999999999,46.535250000000005,15.758999999999999,1.9477499999999996,0.039,24638.633500000004,2488.2312500000007,0.8492500000000001,0.64,0.1489999999065294,1.0071169757564453,834.6157434767549,11158593.177000003,81.03725,3.14275,0.726231781323772
SSD,2020-09-10,0.95,69.45994999999999,46.73215,23.163900000000005,2.6443499999999993,0.051000000000000004,32682.68945,2491.13315,1.2570999999999997,0.99005,0.17999999992176427,1.0081329943899506,871.1078976949411,11158593.182,111.83525000000002,4.41415,1.0022343155264606
SSD,2020-09-11,0.05,13.37055,46.248999999999995,-1.4531,-0.18305000000000002,0.022,13844.190999999995,2481.0934500000003,0.32995,0.225,0.07600000004733573,1.0057450091758813,742.4145855051158,11158593.166949999,35.48095,1.4197999999999997,0.31796974286229024
SSD,2020-09-11,0.25,24.255750000000003,46.355,2.2917499999999995,0.26075000000000004,0.028,16718.3925,2484.642500000001,0.488,0.35300000000000004,0.10099999999094862,1.0062700661886375,777.5039473951057,11158593.171000002,52.401,1.98025,0.46960220878187975
SSD,2020-09-11,0.5,33.305499999999995,46.4585,8.0765,1.0394999999999999,0.033,20206.769,2487.245,0.651,0.48450000000000004,0.12300000002755714,1.006682459364747,806.0221964934442,11158593.174000002,64.14949999999999,2.4835000000000003,0.5748887785377019
SSD,2020-09-11,0.75,45.70324999999999,46.57625,14.941249999999998,1.8285,0.03900000000000001,24655.43050000001,2489.4150000000004,0.8595000000000002,0.647,0.1489999999332353,1.0071169752831555,834.6157437773395,11158593.177000003,80.42750000000001,3.1789999999999994,0.7207673828075073
SSD,2020-09-11,0.95,68.60065,46.78205,22.481,2.5850499999999994,0.052,32682.384599999998,2492.1772500000006,1.2661499999999986,0.9811999999999997,0.179999999887889,1.008132994547067,871.1078976139,11158593.182000002,111.05724999999994,4.439749999999998,0.9952621104526608
