adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-07-10,0.75,192.08599999999996,40.63599999999998,50.107000000000006,5.648500000000002,0.18000000000000005,21938.155000000002,2108.4302500000003,3.0769999999999986,2.3112499999999994,0.14199999996182316,1.0627563774440476,73.32381988546575,11158593.430000002,454.00974999999994,11.435749999999997,4.068700529758434
SSD,2020-07-10,0.95,305.72894999999977,40.965999999999966,71.81114999999998,6.558000000000001,0.27309999999999995,29120.25179999999,2113.72625,4.847299999999999,3.589049999999995,0.1719999999090565,1.0758982289109942,76.41592078729332,11158593.434000004,695.5312999999996,17.130549999999996,6.233144922017949
SSD,2020-07-11,0.05,31.249350000000007,40.19694999999997,15.76365,1.9729499999999995,0.038,12286.602949999999,2099.8785999999996,0.61545,0.43275,0.07295000000451667,1.0455723325945567,65.25171527600148,11158593.419000002,82.50309999999998,2.415599999999999,0.7393682779006895
SSD,2020-07-11,0.25,74.27875,40.39574999999998,27.961499999999994,3.327999999999999,0.07875000000000001,14851.412500000002,2105.2295,1.3597499999999991,0.96225,0.0960000000086032,1.0518453456336667,68.32996219485872,11158593.423000004,190.85199999999998,5.29225,1.7103589383104267
SSD,2020-07-11,0.5,125.7345,40.58749999999998,38.81900000000001,4.7730000000000015,0.125,17982.59400000001,2109.321,2.0889999999999995,1.5329999999999993,0.11700000005242592,1.0570642674867357,70.80849555219409,11158593.426000005,317.8769999999999,8.0515,2.8487192593587354
SSD,2020-07-11,0.75,196.60324999999997,40.80799999999998,50.789750000000005,5.762250000000002,0.17200000000000004,21984.250750000007,2113.8355,3.077,2.3302499999999995,0.14199999991728346,1.062756376833084,73.32381988829574,11158593.429000003,446.1775,11.4215,3.9985102319476207
SSD,2020-07-11,0.95,313.31525,41.21314999999996,72.29559999999998,6.641099999999998,0.25305,29166.545,2120.2395,4.832349999999997,3.630049999999996,0.17199999990828588,1.0758982290875216,76.41592080034616,11158593.433000002,676.3822999999995,17.334500000000006,6.061537272248778
SSD,2020-07-12,0.05,30.21775,40.23494999999997,11.52655,1.5027000000000001,0.035949999999999996,12300.7088,2102.42235,0.6313500000000001,0.4519000000000001,0.07295000000879591,1.0455723329552826,65.25171530528019,11158593.417000003,76.1859,2.5018,0.6827554078987371
SSD,2020-07-12,0.25,74.12774999999999,40.46849999999998,28.26625,3.401,0.07700000000000001,14873.012750000002,2108.22375,1.3937499999999994,0.9832500000000002,0.09600000004301615,1.051845345825089,68.32996217174461,11158593.423,187.92399999999998,5.448999999999999,1.684119071967015
SSD,2020-07-12,0.5,129.0825,40.708999999999975,39.4515,4.827999999999999,0.12100000000000002,18031.37150000001,2113.9005,2.1399999999999992,1.5689999999999995,0.11700000006815371,1.0570642674075144,70.8084955816648,11158593.426000003,315.3610000000001,8.265,2.8261716146516767
SSD,2020-07-12,0.75,201.58874999999995,40.96999999999997,51.35950000000001,5.820000000000002,0.16900000000000004,22023.675000000003,2119.3229999999994,3.105999999999999,2.3352499999999994,0.14199999995227894,1.0627563771868023,73.32381992037504,11158593.429000003,441.448,11.496250000000002,3.956125857697471
SSD,2020-07-12,0.95,320.51699999999994,41.44304999999998,72.45534999999991,6.694299999999999,0.24005,29210.224400000006,2126.8925,4.871249999999999,3.6716499999999987,0.17199999998535648,1.0758982287081904,76.41592077502459,11158593.433000004,668.8878499999997,17.5157,5.9943742373645055
SSD,2020-07-13,0.05,30.447350000000004,40.27494999999998,14.07075,1.80025,0.036950000000000004,12316.401449999996,2104.4982999999997,0.6558,0.4719000000000001,0.07295000001169946,1.0455723325239668,65.25171524426771,11158593.416000003,74.98125,2.59405,0.6719596924509
SSD,2020-07-13,0.25,76.76475,40.54099999999998,30.954250000000005,3.715249999999999,0.07600000000000001,14905.163000000002,2111.8185,1.4527499999999995,1.0127499999999996,0.0960000000301113,1.051845346068102,68.32996218701052,11158593.421000002,189.50624999999997,5.691750000000002,1.6982987268212244
SSD,2020-07-13,0.5,131.58000000000004,40.82849999999998,40.56450000000001,4.896999999999999,0.12000000000000002,18075.903500000004,2118.4240000000004,2.1919999999999993,1.6079999999999992,0.11700000005766856,1.0570642679644062,70.80849554028087,11158593.424000002,312.7605,8.476999999999999,2.802866706544858
SSD,2020-07-13,0.75,205.63175,41.133249999999975,51.79825,5.86675,0.16200000000000003,22054.003000000008,2124.95925,3.1639999999999993,2.3622499999999986,0.1419999999427347,1.0627563772242181,73.3238199317015,11158593.428000003,435.11024999999995,11.701749999999997,3.89932882497706
SSD,2020-07-13,0.95,326.0954499999998,41.66869999999998,72.34130000000003,6.753999999999999,0.23209999999999995,29260.342650000006,2133.5407999999998,4.891099999999999,3.6905999999999937,0.17199999997225446,1.0758982289569219,76.41592076635551,11158593.432000004,653.64265,17.703249999999993,5.857751283647627
SSD,2020-07-14,0.05,31.907750000000007,40.314999999999976,17.901649999999997,2.2422999999999997,0.038,12341.045250000003,2107.46375,0.6965000000000001,0.4938500000000001,0.0729500000306669,1.0455723332292814,65.25171530566693,11158593.415000003,77.94850000000002,2.8076999999999996,0.698551305715802
SSD,2020-07-14,0.25,78.38550000000001,40.618249999999975,30.490500000000008,3.630249999999999,0.07700000000000001,14937.820000000005,2115.51625,1.5027499999999996,1.0514999999999999,0.0959999999827935,1.0518453453485532,68.3299621823671,11158593.420000002,187.253,5.901250000000001,1.6781057697144768
SSD,2020-07-14,0.5,133.38500000000002,40.94749999999998,40.015999999999984,4.892500000000002,0.11900000000000002,18114.671500000004,2123.2519999999995,2.2554999999999987,1.6499999999999992,0.11700000005766852,1.0570642677221325,70.80849555147317,11158593.423000004,308.78749999999985,8.668499999999998,2.7672618608321145
SSD,2020-07-14,0.75,208.94875000000002,41.286249999999974,51.65724999999999,5.894749999999998,0.16100000000000003,22089.759500000007,2130.78325,3.193999999999998,2.403499999999999,0.1419999999013764,1.0627563775292077,73.32381991620713,11158593.427000003,432.8414999999998,11.95675,3.8789969616839928
SSD,2020-07-14,0.95,333.7820499999999,41.91219999999998,74.12,6.819999999999998,0.22905,29308.7076,2140.22165,4.911549999999999,3.7783999999999995,0.17199999998689786,1.0758982283430722,76.41592073100686,11158593.431000004,641.8769500000001,17.933149999999994,5.752310575424171
SSD,2020-07-15,0.05,32.724199999999996,40.359849999999966,14.86115,1.8324999999999996,0.039,12360.394349999997,2110.2037499999997,0.7397,0.5148,0.07295000001137686,1.0455723323452366,65.25171533163517,11158593.415000001,74.66930000000002,2.97185,0.6691640892625893
SSD,2020-07-15,0.25,78.92325000000001,40.69949999999998,28.92550000000001,3.4417499999999985,0.07900000000000001,14977.0025,2118.9970000000008,1.5474999999999992,1.0779999999999998,0.09600000000215077,1.0518453461104103,68.32996217414441,11158593.420000002,185.36700000000005,6.028750000000001,1.6612039978780766
SSD,2020-07-15,0.5,135.80200000000002,41.073499999999974,40.286500000000004,4.914000000000001,0.12,18151.464,2128.1150000000002,2.3089999999999993,1.684499999999999,0.11700000005766854,1.0570642675312032,70.80849551692742,11158593.423000002,305.4065,8.863000000000001,2.7369623430359833
SSD,2020-07-15,0.75,212.5335,41.452999999999975,52.653999999999975,5.954249999999999,0.16100000000000003,22125.343249999994,2136.5607500000006,3.2417499999999997,2.4399999999999986,0.14199999991410203,1.0627563770382633,73.32381991938982,11158593.427000003,429.05324999999993,12.209500000000006,3.845047790358926
SSD,2020-07-15,0.95,338.1192999999998,42.122099999999975,73.97424999999997,6.908049999999998,0.22405,29357.95425,2147.0389499999987,4.9799000000000015,3.873799999999998,0.17199999986512626,1.075898228493244,76.4159207468235,11158593.431050004,631.1728499999995,18.25805,5.6563836105336724
SSD,2020-07-16,0.05,32.0305,40.400749999999974,14.031300000000003,1.7766499999999996,0.041,12389.606249999997,2112.3054,0.74515,0.5315000000000001,0.07295000001855967,1.0455723334320222,65.25171525319253,11158593.415000005,73.60660000000001,3.046699999999999,0.6596404874923923
SSD,2020-07-16,0.25,80.08650000000003,40.78249999999998,31.041,3.787749999999999,0.08175,15011.156,2122.5507499999994,1.5879999999999996,1.1187499999999992,0.09600000004731778,1.0518453445344271,68.32996219701779,11158593.420000002,188.08249999999992,6.218500000000001,1.6855395023434763
SSD,2020-07-16,0.5,137.46450000000002,41.200499999999984,41.599,4.974500000000001,0.12100000000000002,18190.104000000007,2133.0980000000004,2.3794999999999997,1.7229999999999994,0.11700000004718335,1.0570642681012514,70.80849556896105,11158593.424000002,305.0825,9.046999999999997,2.7340587510234564
SSD,2020-07-16,0.75,215.66500000000005,41.625499999999974,53.063749999999985,5.9375,0.16000000000000003,22165.29225,2142.513,3.2824999999999993,2.4899999999999984,0.1419999999141021,1.0627563769534856,73.32381990176711,11158593.427000003,427.1240000000001,12.47825,3.827758424879118
SSD,2020-07-16,0.95,343.7740999999998,42.32989999999999,73.87439999999998,6.940749999999998,0.22400000000000003,29438.574199999995,2154.1530000000002,5.08035,3.870849999999998,0.17199999985279502,1.0758982288105015,76.41592075425875,11158593.432000004,631.1888999999998,18.339699999999983,5.656527445384925
SSD,2020-07-17,0.05,32.6128,40.44759999999997,16.739150000000002,2.0418499999999997,0.04295,12425.187549999999,2114.89915,0.77165,0.5457500000000001,0.07295000001105426,1.0455723329084687,65.2517152629906,11158593.416000001,76.90905000000001,3.1493999999999995,0.689236063478415
SSD,2020-07-17,0.25,82.15625000000001,40.866999999999976,31.391750000000005,3.7929999999999993,0.08375,15046.196999999998,2126.3972499999995,1.6297499999999991,1.1534999999999997,0.0960000000301113,1.0518453450006737,68.32996221700722,11158593.421000002,189.29649999999998,6.408249999999999,1.6964190096195453
SSD,2020-07-17,0.5,139.34750000000003,41.323999999999984,41.58400000000001,4.990500000000001,0.12200000000000003,18212.641000000003,2137.782,2.440999999999999,1.778999999999999,0.11700000003145558,1.0570642682002784,70.80849557614425,11158593.424000002,303.3194999999999,9.247500000000002,2.7182592686603098
SSD,2020-07-17,0.75,218.537,41.78499999999998,53.131,6.049750000000001,0.16100000000000003,22205.083749999998,2148.5090000000005,3.3642499999999984,2.5459999999999985,0.1419999999459161,1.062756377934277,73.32381990222036,11158593.427000003,427.8782499999998,12.660999999999998,3.834517789353987
SSD,2020-07-17,0.95,349.07154999999983,42.55729999999999,75.4519,7.099399999999999,0.22104999999999997,29534.1412,2161.0122500000007,5.197100000000001,3.988499999999997,0.17199999996917167,1.0758982285528838,76.41592079336877,11158593.432000004,632.1524499999998,18.74404999999999,5.665162494290254
SSD,2020-07-18,0.05,33.73124999999999,40.49694999999998,16.280850000000004,1.9818499999999994,0.045,12440.763099999998,2117.3361,0.8173500000000001,0.5599500000000001,0.07294999999765649,1.0455723321949872,65.25171526430036,11158593.416000001,78.62049999999996,3.34275,0.7045735700636622
SSD,2020-07-18,0.25,82.59649999999999,40.95149999999998,30.308750000000007,3.5532499999999994,0.08500000000000002,15080.650249999997,2129.9640000000004,1.660499999999999,1.1799999999999997,0.09600000005807181,1.0518453452757723,68.3299621884165,11158593.42075,188.55625000000003,6.578,1.689785109020727
SSD,2020-07-18,0.5,141.876,41.44949999999998,40.98049999999999,4.960500000000001,0.12400000000000001,18245.4625,2142.9785,2.494499999999999,1.814999999999999,0.11700000006291116,1.0570642677678315,70.80849559094604,11158593.424000002,303.56549999999993,9.447999999999999,2.7204638475947025
SSD,2020-07-18,0.75,221.50724999999994,41.95824999999999,53.525999999999996,6.045499999999999,0.16300000000000003,22253.2265,2154.74875,3.4109999999999987,2.5852499999999985,0.14199999992682766,1.0627563774929571,73.32381989012092,11158593.428000001,427.5002499999999,12.954999999999998,3.831130265283108
SSD,2020-07-18,0.95,354.24705,42.77025,75.68049999999997,7.255749999999998,0.22100000000000003,29616.87939999999,2168.164800000001,5.297249999999997,4.0951999999999975,0.17199999990828588,1.0758982292262527,76.41592073451304,11158593.433000002,634.0308499999992,19.05844999999999,5.68199615665663
SSD,2020-07-19,0.05,33.13479999999999,40.54994999999998,14.05355,1.7489499999999996,0.046,12450.72045,2119.5128500000005,0.8148500000000001,0.5669500000000001,0.07295000001791445,1.0455723328988753,65.25171522960635,11158593.416000001,75.64605,3.4378499999999996,0.6779174325998222
SSD,2020-07-19,0.25,82.96675,41.03774999999998,30.200750000000006,3.628999999999999,0.08800000000000001,15114.75575,2133.7657500000005,1.7064999999999995,1.2064999999999995,0.0960000000279605,1.0518453451313134,68.3299621729252,11158593.421,190.15274999999997,6.69275,1.7040924678028018
SSD,2020-07-19,0.5,143.1255,41.57649999999998,41.87349999999999,5.0695000000000014,0.1255,18279.791000000005,2148.0570000000007,2.5379999999999985,1.8434999999999988,0.11700000006291114,1.0570642676669224,70.80849560250185,11158593.424000004,303.00799999999987,9.659499999999998,2.7154676981803774
SSD,2020-07-19,0.75,224.32474999999994,42.135000000000005,54.46075000000001,6.1502500000000015,0.16400000000000003,22301.4775,2160.6879999999996,3.4769999999999994,2.627249999999999,0.14199999992364626,1.062756377128888,73.3238198897964,11158593.428000003,428.3219999999999,13.11575,3.8384945447086665
SSD,2020-07-19,0.95,359.49434999999977,42.98219999999999,76.59484999999997,7.289999999999999,0.22405,29709.46415,2175.0789999999997,5.363149999999999,4.174149999999997,0.1719999999529868,1.0758982291760362,76.41592074966668,11158593.432050005,631.8152999999998,19.53555,5.662141056105542
SSD,2020-07-20,0.05,33.605749999999986,40.60289999999998,14.350049999999998,1.8219999999999998,0.047,12472.744349999995,2121.78515,0.8309500000000001,0.5779000000000001,0.07295000001105426,1.0455723330717643,65.25171522492373,11158593.416000001,77.13155,3.5189000000000004,0.6912300423940816
SSD,2020-07-20,0.25,84.53975,41.13099999999999,31.382000000000005,3.794749999999999,0.08975000000000001,15147.259750000007,2137.1585000000005,1.7397499999999992,1.2292499999999995,0.09600000003226207,1.0518453450504337,68.32996219218293,11158593.421000002,191.99274999999997,6.851249999999999,1.720582001300251
SSD,2020-07-20,0.5,144.2225,41.70949999999998,42.92699999999999,5.108499999999999,0.128,18322.806,2153.180999999999,2.5839999999999987,1.880999999999999,0.11700000005766857,1.0570642676803146,70.80849555441881,11158593.425,302.78099999999995,9.9485,2.713433391359538
SSD,2020-07-20,0.75,226.71625000000006,42.29949999999999,54.789500000000004,6.183749999999998,0.16600000000000004,22355.570000000003,2167.289749999999,3.521999999999999,2.6884999999999986,0.14199999994591606,1.062756377519394,73.32381988798,11158593.428000005,428.8497499999998,13.349499999999995,3.8432240834574802
SSD,2020-07-20,0.95,365.0416499999999,43.1851,76.55495,7.5679,0.22800000000000004,29816.479799999997,2182.27835,5.456299999999999,4.281999999999998,0.1719999999391141,1.0758982290594221,76.41592071200115,11158593.433000002,623.8384999999996,19.761099999999992,5.590655343307725
SSD,2020-07-21,0.05,33.967,40.65779999999998,16.1114,2.0316499999999995,0.04895,12495.2212,2124.0782000000004,0.8557999999999999,0.5858500000000001,0.07295000000548882,1.0455723329326365,65.2517152796183,11158593.415949997,79.53275000000002,3.5995499999999994,0.7127488836210897
SSD,2020-07-21,0.25,85.55050000000001,41.230499999999985,31.974749999999993,3.8209999999999984,0.09175000000000001,15185.780999999995,2141.0854999999997,1.7777499999999993,1.2557499999999997,0.09600000003656374,1.0518453451898555,68.3299621697688,11158593.421000002,193.42700000000002,6.983499999999999,1.7334353238104236
SSD,2020-07-21,0.5,146.29300000000003,41.83949999999999,42.235,5.079999999999999,0.1315,18368.01950000001,2158.5705000000003,2.6294999999999984,1.9179999999999988,0.11700000007339637,1.0570642676288298,70.80849556834912,11158593.425,303.1965,10.0725,2.7171569789496113
SSD,2020-07-21,0.75,229.32124999999996,42.46699999999999,55.82724999999998,6.225249999999999,0.16800000000000004,22439.412000000004,2173.8632500000003,3.604499999999998,2.7249999999999983,0.14199999995227897,1.0627563775457638,73.32381989565702,11158593.428000003,431.6249999999999,13.537500000000001,3.868095049658617
SSD,2020-07-21,0.95,367.21559999999977,43.413299999999985,79.54714999999999,7.7338499999999994,0.23105,29903.92504999999,2189.733500000001,5.546999999999998,4.337799999999998,0.17199999991445147,1.0758982285908236,76.41592080719766,11158593.433000002,629.3446499999995,20.08835,5.639999824160628
SSD,2020-07-22,0.05,34.84545,40.70994999999998,16.018950000000004,1.9186499999999995,0.04995000000000001,12524.35115,2126.3820999999994,0.8629500000000001,0.60335,0.07294999997344201,1.045572332894735,65.25171530891339,11158593.416000001,79.72900000000001,3.6978500000000003,0.7145076178300285
SSD,2020-07-22,0.25,85.88225000000001,41.32324999999999,30.381749999999997,3.6909999999999994,0.09400000000000001,15221.988999999998,2145.0215,1.8129999999999993,1.2837499999999995,0.0960000000344129,1.0518453445611242,68.32996218506082,11158593.421000004,193.14250000000007,7.086,1.7308857193104106
SSD,2020-07-22,0.5,147.55900000000003,41.97649999999999,42.91699999999999,5.1075,0.133,18408.679500000006,2163.599,2.6839999999999984,1.9429999999999987,0.11700000006815378,1.0570642678585627,70.80849558505847,11158593.425000003,305.06449999999984,10.210499999999996,2.733897440124715
SSD,2020-07-22,0.75,230.6885,42.631999999999984,55.49400000000001,6.305000000000001,0.17000000000000004,22473.621250000004,2179.9300000000003,3.6379999999999986,2.7579999999999987,0.14199999993637188,1.062756377729613,73.32381990312467,11158593.428000005,432.5217499999998,13.78925,3.876131456807834
SSD,2020-07-22,0.95,372.4373499999998,43.64729999999998,78.22290000000001,7.845000000000001,0.234,29989.325350000003,2197.0263499999996,5.63825,4.364749999999999,0.17199999985279496,1.0758982278057152,76.41592075661774,11158593.433000004,635.1003499999996,20.387549999999997,5.691580697991718
SSD,2020-07-23,0.05,34.87735000000001,40.76594999999998,15.49005,1.9227999999999998,0.051000000000000004,12553.658049999998,2128.3182500000003,0.8805000000000002,0.6100000000000001,0.0729499999793343,1.0455723326142472,65.25171529487193,11158593.416,79.19909999999999,3.7643999999999997,0.7097588114146948
SSD,2020-07-23,0.25,87.17125000000001,41.422749999999986,30.884999999999998,3.707749999999999,0.09475000000000001,15262.190749999998,2148.59725,1.843749999999999,1.2992499999999996,0.09600000002796051,1.0518453455526704,68.32996223329202,11158593.421000004,192.47750000000005,7.23775,1.7249261868235606
SSD,2020-07-23,0.5,148.70300000000003,42.11399999999999,43.27999999999999,5.186,0.135,18457.718999999997,2168.8380000000006,2.7189999999999985,1.9849999999999988,0.11700000006291111,1.0570642682065907,70.80849555216788,11158593.425000003,306.76599999999996,10.385499999999997,2.749145777752897
SSD,2020-07-23,0.75,233.62024999999997,42.79724999999999,56.8945,6.385999999999999,0.17200000000000004,22518.295249999996,2186.582999999999,3.7132499999999986,2.796249999999999,0.1419999999045579,1.0627563771926278,73.32381989671386,11158593.429,435.26650000000006,14.015999999999995,3.900729090718447
SSD,2020-07-23,0.95,373.5130499999999,43.88809999999999,80.57350000000001,7.9921000000000015,0.23405,30066.62905,2204.8282500000005,5.719000000000001,4.435349999999997,0.1719999999136808,1.0758982282432752,76.41592073981246,11158593.433000004,642.20575,20.689900000000005,5.755257182332362
SSD,2020-07-24,0.05,35.008700000000005,40.82179999999999,16.038049999999995,2.0305500000000003,0.052950000000000004,12594.691350000001,2130.4258500000005,0.9016,0.6199000000000001,0.07295000001888227,1.045572332721765,65.25171521023132,11158593.416000001,81.54405000000001,3.7668999999999992,0.7307735568452224
SSD,2020-07-24,0.25,88.68700000000001,41.52774999999999,32.1415,3.9384999999999986,0.096,15293.544249999999,2152.7230000000004,1.8642499999999993,1.3224999999999993,0.09600000006667503,1.0518453460048998,68.32996217846734,11158593.421000004,197.45175,7.358499999999999,1.7695039379103472
SSD,2020-07-24,0.5,150.608,42.2465,44.334,5.241999999999999,0.13600000000000004,18492.7555,2174.223,2.7674999999999987,2.0094999999999987,0.11700000006815374,1.0570642681594966,70.80849557133271,11158593.425000003,309.42399999999986,10.544999999999995,2.772965984285782
SSD,2020-07-24,0.75,235.82499999999996,42.964249999999986,57.532749999999986,6.4597500000000005,0.17400000000000004,22587.946249999997,2193.117500000001,3.7507499999999983,2.8335,0.14199999991092066,1.0627563777281341,73.3238198950278,11158593.429000001,435.9965000000002,14.252999999999998,3.907271133894811
SSD,2020-07-24,0.95,376.4262499999995,44.1021,80.10284999999996,8.099400000000001,0.23405,30198.26790000001,2212.6730500000003,5.80515,4.510749999999998,0.17199999996994242,1.0758982284280656,76.41592078915264,11158593.433000004,643.9455999999998,20.934399999999997,5.7708492012588195
SSD,2020-07-25,0.05,35.417,40.87469999999998,16.480899999999995,2.0112999999999994,0.053000000000000005,12624.576350000003,2132.8588,0.9068500000000002,0.6250000000000001,0.07294999998094738,1.045572332850919,65.25171525088,11158593.417000001,81.55890000000001,3.8419499999999993,0.7309066380691484
SSD,2020-07-25,0.25,89.21425000000002,41.63424999999998,31.64425000000001,3.6957499999999994,0.09700000000000003,15329.822750000003,2156.2137500000003,1.8764999999999992,1.3404999999999991,0.09600000005161938,1.0518453459616597,68.32996220357369,11158593.421000004,197.87725000000006,7.4655000000000005,1.773317142531633
SSD,2020-07-25,0.5,151.8735,42.38499999999999,43.95400000000001,5.209,0.139,18532.623,2179.8140000000003,2.7999999999999994,2.0414999999999988,0.11700000003145555,1.057064268299434,70.80849556980908,11158593.425000003,310.99999999999994,10.66,2.787089628189405
SSD,2020-07-25,0.75,239.66500000000005,43.14525,57.370000000000005,6.465750000000002,0.17625000000000005,22655.510500000008,2199.51325,3.7939999999999983,2.871999999999998,0.14199999993955326,1.062756376649683,73.32381990490254,11158593.428000005,437.9982499999998,14.475499999999995,3.9252102231894277
SSD,2020-07-25,0.95,381.9229499999998,44.34364999999998,80.97329999999997,8.1546,0.23900000000000002,30287.463349999995,2219.594800000001,5.871749999999998,4.5756499999999996,0.1719999999552989,1.0758982276151812,76.41592078329285,11158593.434000002,645.9366000000002,21.34085,5.7886919513694695
SSD,2020-07-26,0.05,36.287450000000014,40.93119999999998,15.561899999999998,1.9334999999999998,0.054000000000000006,12670.148650000003,2135.2437499999996,0.908,0.6289,0.072949999998306,1.0455723326031983,65.25171527167907,11158593.41695,81.35305000000001,3.8851,0.7290618715117267
SSD,2020-07-26,0.25,89.49775,41.733999999999995,32.489,3.834999999999998,0.09900000000000002,15364.456750000005,2160.26525,1.9107499999999993,1.361499999999999,0.0960000000752783,1.051845345603326,68.32996217625417,11158593.421000002,198.43699999999995,7.556250000000002,1.7783334557790222
SSD,2020-07-26,0.5,154.04150000000004,42.5225,44.59350000000001,5.4174999999999995,0.14,18576.482500000006,2184.959500000001,2.8399999999999985,2.070999999999999,0.11700000004718336,1.0570642682380016,70.80849555095439,11158593.425000003,312.25649999999996,10.838999999999997,2.798350007989469
