adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-25,0.6,1.0184577521790334,127.49280001772,0.1305270310365022,23031.24190812187,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,18.146928370256628,0.1626273858009431,5.872286966481752,4.475721761532025,7.926330484186223,0.019338739862782728,0.0,1.0,141.04903539018997,11158593.173519116
SSD,2020-11-25,0.65,1.0186991111708248,137.42270821994495,0.1316079609450404,23273.122078537133,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,19.561044372382256,0.17530027368327505,6.347442515438522,4.891822071508834,8.012181597057285,0.019338739862782728,0.0,1.0,141.33664882746854,11158593.173519116
SSD,2020-11-25,0.7,1.0189299457435412,149.10817900652177,0.13283321573895496,23543.61258036448,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,21.680433547053656,0.1942936104033645,6.966666621827267,5.3536250055804455,8.10307327547438,0.019338739862782728,0.0,1.0,141.63385680606387,11158593.173519116
SSD,2020-11-25,0.75,1.019161710989775,163.39667265045503,0.13419633173642775,23822.29326434055,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,23.974025694030797,0.21484810245546426,7.871725312685706,5.937486988353252,8.19982102038667,0.019338739862782728,0.0,1.0,141.9438360919574,11158593.173519116
SSD,2020-11-25,0.8,1.0193749834276913,180.58156173485702,0.1359767578502687,24131.56055502101,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,27.54236969409203,0.2468265422513465,8.827960256542331,6.767265567411901,8.307061420086143,0.019338739862782728,0.0,1.0,142.36246275242095,11158593.173519116
SSD,2020-11-25,0.85,1.0196631110464078,205.10938459776784,0.1373827631484621,24591.753100593378,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,30.50422795979223,0.2733698369090378,9.98583604865057,7.655302755776027,8.46489920853353,0.019338739862782728,0.0,1.0,142.90020882846153,11158593.173519116
SSD,2020-11-25,0.9,1.0201524718698658,233.43178128644595,0.1396818943534086,25079.76647480906,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,34.7429550242518,0.3113560507493152,11.442799834873083,8.597410073659887,8.629126104902046,0.019338739862782728,0.0,1.0,143.50509102223015,11158593.173519116
SSD,2020-11-25,0.95,1.020695587813076,269.7451729843484,0.1428288392698376,25870.729651261932,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,39.78168292167153,0.3565116346035355,12.97635569352814,9.888934972818873,8.901813676218174,0.019338739862782728,0.0,1.0,144.40177572450062,11158593.173519116
SSD,2020-11-25,0.975,1.02129927624968,308.67428803390527,0.14517694464940234,26355.314126835834,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,43.059495561135456,0.38588641857937417,14.20390082617374,10.887033648840832,9.073510079504294,0.019338739862782728,0.0,1.0,145.23305651965626,11158593.173519116
SSD,2020-11-25,0.99,1.0215598738908989,356.11291118019324,0.14706591652772158,27142.85436289839,56.198378041172994,0.5036331835677952,2905.8304759127245,26.041190235420192,46.17274474520282,0.4137864337126039,15.517831192418926,12.028488989671581,9.340946886019902,0.019338739862782728,0.0,1.0,146.53064753398218,11158593.173519116
SSD,2020-11-26,0.01,1.0141704209720692,9.629630510019703,0.10688813009390484,19802.33403396657,56.204085757081906,0.5036843344236438,2907.1875334629003,26.05335178239187,1.8756799387239464,0.016809286883719302,0.6099152961050887,0.4456188688714496,10.397182042674352,0.00570771590892015,0.0,1.357426705799562,133.96468492711892,11158593.173519116
SSD,2020-11-26,0.025,1.0147797899920252,15.14110745952725,0.10995796568129364,20060.934646455502,56.206329249790386,0.5037044399393982,2907.3463883857403,26.05477539306008,2.3532624781156506,0.02108923984880341,0.8080205294426713,0.6064986827444351,11.770986450809332,0.007951208617387628,0.0,1.5161405084804565,135.08644763622817,11158593.173519116
SSD,2020-11-26,0.05,1.015283266961576,22.11528788008328,0.11229873650983777,20396.09497010688,56.21206047044968,0.5037558014378432,2907.5544679621,26.05664014046258,3.6402801670954,0.032623110373217,1.179888497030825,0.8974998339212061,13.336202708604793,0.013682429276681708,0.0,1.7243172137330234,135.8534739149165,11158593.173519116
SSD,2020-11-26,0.1,1.0159330763777734,30.304093537480497,0.11586858880579914,20826.671081647317,56.21669472951374,0.5037973322920646,2907.787024583713,26.05872424387953,4.913227156884632,0.04403088346785864,1.5788441569510678,1.1776525801820945,15.41460559007499,0.018316688340751463,0.0,1.9567896470211283,136.8318279196412,11158593.173519116
SSD,2020-11-26,0.15,1.0163048853550951,43.81836472596816,0.11832241805662355,21191.865129702783,56.22600810898778,0.5038807960345743,2908.140650157423,26.06189333131028,7.169308139007431,0.06424921159435394,2.277795770920069,1.7221817852471857,18.472244379848426,0.02763006781478796,0.0,2.310583460368333,137.48712753514613,11158593.173519116
SSD,2020-11-26,0.2,1.016585906661556,58.552372727986715,0.12040673496073415,21413.24038805072,56.23360954158215,0.5039489178172771,2908.553760026029,26.065595499336148,9.2082469684963,0.08252157619966594,3.003846215456534,2.242286939760816,21.135594440951262,0.035231500409152794,0.0,2.7237436302006928,138.09354370898376,11158593.173519116
SSD,2020-11-26,0.25,1.0168523828858802,68.09740467577657,0.12203393610728346,21673.256669292456,56.24129670241054,0.5040178078709681,2908.7998115248997,26.067800539837624,11.071932178784225,0.09922336988733893,3.5148355979531773,2.671074527151422,22.91943403423036,0.04291866123753807,0.0,2.9704157252564656,138.5434618376905,11158593.173519116
SSD,2020-11-26,0.3,1.0171485363439043,77.2782382541842,0.12334345025604493,21902.922051508278,56.248445210918504,0.5040818706824426,2908.9505861662983,26.069151737421883,12.466500618107753,0.111721078313819,4.011236792035964,3.0126089274258434,24.328467926969534,0.05006716974550463,0.0,3.120938922675458,138.99047173550036,11158593.173519116
SSD,2020-11-26,0.35,1.0174064304696155,87.09389299060702,0.12507598269582468,22086.434643516495,56.25373316876955,0.5041292597911664,2909.0731627550313,26.07025023242772,13.624688808362713,0.12210041710899525,4.347598875132424,3.290503109334768,25.091641694062396,0.05535512759655288,0.0,3.2434627039717205,139.3265678362544,11158593.173519116
SSD,2020-11-26,0.4,1.0176137084832908,95.04342493485636,0.12621074114433273,22270.19747170297,56.25728750084065,0.5041611126602138,2909.1836519072,26.071240403414784,14.577741414684748,0.130641391687975,4.668545402580053,3.4992241403277298,26.059823394525885,0.05890945966764623,0.0,3.3543399757116106,139.66236647147622,11158593.173519116
SSD,2020-11-26,0.45,1.0178517373966214,102.9434866094182,0.12730920703220724,22492.92975402509,56.26104411689194,0.5041947783382512,2909.287791865371,26.072173674809772,15.25934974681535,0.1367497632499758,4.9935125314056386,3.704000224476614,26.747194015250443,0.06266607571894674,0.0,3.4583236223640115,140.02524925499296,11158593.173519116
SSD,2020-11-26,0.5,1.0181023513886391,110.74264956131594,0.12841798713737368,22656.89107913448,56.264226941576865,0.5042233018683722,2909.3678878787478,26.07289147150807,16.112298143296492,0.14439363361264218,5.243997248745647,4.005338230259527,27.409862218288588,0.06584890040386028,0.0,3.538521652206469,140.36706281760266,11158593.173519116
SSD,2020-11-26,0.55,1.0182723889358607,116.48689495590806,0.12944710130794632,22839.38141469402,56.26829502337196,0.5042597588099582,2909.426200255817,26.073414049723468,17.1945124520389,0.1540921170317765,5.562606663829904,4.270926625039931,28.068109825329564,0.06991698219895798,0.0,3.5968450623888386,140.67122651131538,11158593.173519116
SSD,2020-11-26,0.6,1.0184577521790334,125.33602867980689,0.1305270310365022,23057.135813101537,56.27265105789702,0.5042987962984419,2909.510656773228,26.074170923964672,18.362595333692887,0.16456012911439286,5.9474166583504475,4.551265946762938,28.92361683308405,0.07427301672401602,0.0,3.681196925198418,141.04903539018997,11158593.173519116
SSD,2020-11-26,0.65,1.0186991111708248,134.79524362955863,0.1316079609450404,23300.901313554892,56.277770621858885,0.5043446763111125,2909.5856301526887,26.07484281313828,19.69418798939937,0.1764934672601597,6.410352902486718,4.9549138636436805,29.870915808772537,0.07939258068587668,0.0,3.7560782316268666,141.33664882746854,11158593.173519116
SSD,2020-11-26,0.7,1.0189299457435412,148.49981852448371,0.13283321573895496,23564.495277883856,56.28559161492157,0.5044147657295639,2909.7300816367406,26.07613734446321,21.792835654233127,0.19530092472544427,6.9743720930249715,5.378339724592396,31.376222939047622,0.08721357374856491,0.0,3.901421982875036,141.63385680606387,11158593.173519116
SSD,2020-11-26,0.75,1.019161710989775,163.1192352705719,0.13419633173642775,23844.194088722954,56.296068826512816,0.5045086593900668,2909.945443529987,26.078067353828164,23.994581301826912,0.21503231571135126,7.8830306054571455,5.905597598091172,32.508889166085915,0.09769078533981224,0.0,4.115783672939912,141.9438360919574,11158593.173519116
SSD,2020-11-26,0.8,1.0193749834276913,178.42504208519722,0.1359767578502687,24168.535340227518,56.313750483457746,0.5046671171514528,2910.249114638572,26.080788764169622,27.391671718998623,0.24547603172775265,8.814422551431607,6.806853473631188,34.40560733203434,0.11537244228474232,0.0,4.419128327608786,142.36246275242095,11158593.173519116
SSD,2020-11-26,0.85,1.0196631110464078,204.02001275190653,0.1373827631484621,24616.09478461448,56.327979834307435,0.5047946363703043,2910.570363759928,26.083667703444128,30.328205679481076,0.2717923774786781,9.886406027645382,7.522874752290107,36.8070921032831,0.1296017931344298,0.0,4.74060679181299,142.90020882846153,11158593.173519116
SSD,2020-11-26,0.9,1.0201524718698658,230.8611241771657,0.1396818943534086,25112.19702621839,56.34293779792876,0.5049286852005532,2910.8788537667574,26.08643229932134,34.28702146716569,0.3072701095379436,11.331064991196824,8.481292247727831,39.46400404345216,0.14455975676037588,0.0,5.0483779414787415,143.50509102223015,11158593.173519116
SSD,2020-11-26,0.95,1.020695587813076,264.68132746203787,0.1428288392698376,25914.59287007431,56.36108681524365,0.505091331306856,2911.1482590800965,26.08884662977636,39.23729854623862,0.3516330234115368,12.776647411896286,9.720589148491046,42.22645187042213,0.16270877409689774,0.0,5.317859835603379,144.40177572450062,11158593.173519116
SSD,2020-11-26,0.975,1.02129927624968,303.7357073581559,0.14517694464940234,26384.86370364603,56.37449258554085,0.5052114698412459,2911.3421067741997,26.090583835274302,42.460358979710776,0.38051713436847096,13.91653650802358,10.756995098422788,44.244746057869456,0.17611454437400995,0.0,5.511630915707892,145.23305651965626,11158593.173519116
SSD,2020-11-26,0.99,1.0215598738908989,350.02974078821467,0.14706591652772158,27173.89306086293,56.382730663493184,0.505285297050682,2911.5688741166496,26.092616056889725,45.663594028975346,0.40922357611657856,15.20839931297872,11.991886470565627,47.78461315929032,0.18435262236315195,0.0,5.738398204078028,146.53064753398218,11158593.173519116
SSD,2020-11-27,0.01,1.0141704209720692,10.227362939012302,0.10688813009390484,19822.358709010798,56.20989145122311,0.5037363633313288,2908.5368223920973,26.065443709288157,2.305835601723566,0.020664214259514656,0.7520889161364223,0.5473642210572505,10.337270790528152,0.00580569414119644,0.06827236982938101,1.3493225173735064,133.96468492711892,11158593.173519116
SSD,2020-11-27,0.025,1.0147797899920252,16.18663293916499,0.10995796568129364,20086.652192008984,56.2143345864793,0.5037761813907123,2908.863408928505,26.068370480892163,2.766416437456286,0.02479180300274209,0.9665772051531384,0.730722229510515,11.746875910432891,0.008005336688922605,0.07609274560747649,1.5174121864559171,135.08644763622817,11158593.173519116
SSD,2020-11-27,0.05,1.015283266961576,22.230352803139787,0.11229873650983777,20421.783699992317,56.22586087575997,0.5038794765740875,2909.26863232719,26.072001972715398,4.1805442270513975,0.037464796520876906,1.3118920966796221,0.9832352413411064,13.294159363525749,0.013800405310301356,0.08396498399285754,1.7143724910742657,135.8534739149165,11158593.173519116
SSD,2020-11-27,0.1,1.0159330763777734,30.162885739800736,0.11586858880579914,20851.58117180309,56.23515726721293,0.5039627880749943,2909.7132683403233,26.07598666869113,5.3688192999039765,0.04811376502770015,1.7208812610441941,1.2911401706405954,15.236224617530418,0.018464730783935804,0.09880434850744826,1.9281117010122808,136.8318279196412,11158593.173519116
SSD,2020-11-27,0.15,1.0163048853550951,43.686235896628254,0.11832241805662355,21208.93127799481,56.25392608059685,0.5041309886097037,2910.4091520182988,26.082222971665484,7.655034736979291,0.06860214919516687,2.441875177748864,1.8296683718816191,18.247270578347727,0.0279179716090562,0.11545139366253547,2.2734245034401037,137.48712753514613,11158593.173519116
SSD,2020-11-27,0.2,1.016585906661556,57.82199447484057,0.12040673496073415,21434.942250005744,56.2693448632969,0.5042691671637589,2911.237783651486,26.089648922413048,9.739667342904557,0.08728400786237221,3.164394437586378,2.3635982952291075,20.83824939621385,0.03573532171475095,0.13472365463891536,2.6831040980085428,138.09354370898376,11158593.173519116
SSD,2020-11-27,0.25,1.0168523828858802,66.54353393500476,0.12203393610728346,21699.151476442607,56.28472563134062,0.5044070050417472,2911.7126831831374,26.09390483105912,11.621882144004614,0.10415185824307087,3.6876008046962014,2.7775187045747782,22.274777036805958,0.04344070007623857,0.1429273243065985,2.9032822353468126,138.5434618376905,11158593.173519116
SSD,2020-11-27,0.3,1.0171485363439043,76.29862111499621,0.12334345025604493,21927.633871240214,56.299203113359006,0.5045367479384838,2911.981647666148,26.09631521092357,12.90333481725768,0.1156358567483137,4.121050210768901,3.0888992364032344,23.40553482709065,0.05075205442157711,0.1488901278407459,3.0178089698168438,138.99047173550036,11158593.173519116
SSD,2020-11-27,0.35,1.0174064304696155,85.86176846968652,0.12507598269582468,22113.71172174785,56.309951076500646,0.5046330679940187,2912.1899830008824,26.098182250356718,13.96379288916236,0.1251393672304531,4.442831153767888,3.3757230713633946,24.043323687876683,0.05614693414031269,0.15330831516457533,3.1018518483916493,139.3265678362544,11158593.173519116
SSD,2020-11-27,0.4,1.0176137084832908,93.49350568528988,0.12621074114433273,22297.917147963988,56.317115177164716,0.5046972705377684,2912.3966054285997,26.100033939225604,14.96054819675575,0.1340719924466751,4.729815238748794,3.5736085694711153,24.57969120977529,0.059778078364770164,0.1575207225183075,3.191411919989502,139.66236647147622,11158593.173519116
SSD,2020-11-27,0.45,1.0178517373966214,101.14920392061066,0.12730920703220724,22522.72302681624,56.32453965742982,0.5047638065262182,2912.53619658792,26.10128491376288,15.461871477832329,0.13856470289216646,5.055372086675829,3.771139932657664,25.259202379520985,0.06346916259985788,0.1618745623652546,3.248766340180376,140.02524925499296,11158593.173519116
SSD,2020-11-27,0.5,1.0181023513886391,108.67984722072198,0.12841798713737368,22679.74540352191,56.331195192569744,0.5048234514566895,2912.6682499634007,26.102468336918715,16.3108204046517,0.1461727311948206,5.3144961257480405,4.051769142952805,25.699359398677878,0.06690099074663848,0.16662218561912895,3.302559096296461,140.36706281760266,11158593.173519116
SSD,2020-11-27,0.55,1.0182723889358607,113.88591587967413,0.12944710130794632,22866.76459059065,56.33917323766447,0.504894948328837,2912.7948261680385,26.103602675295157,17.310597168765625,0.15513243380757052,5.614184292399143,4.326375782086907,26.184989355022307,0.07097882330556066,0.1699869545340608,3.3463693434767525,140.67122651131538,11158593.173519116
SSD,2020-11-27,0.6,1.0184577521790334,122.97978682236518,0.1305270310365022,23083.99993450124,56.34812919124825,0.5049752089266069,2912.91281133765,26.104660023365625,18.46211369394119,0.16545198312054551,5.945571210253839,4.563009490990053,26.662226845540353,0.07562319712107604,0.1737433347588268,3.398880408596073,141.04903539018997,11158593.173519116
SSD,2020-11-27,0.65,1.0186991111708248,131.4160470537633,0.1316079609450404,23323.45880898329,56.35858277181557,0.5050688908128873,2913.0659115333897,26.10603206187764,19.748064981550232,0.17697629687239713,6.409712987013826,4.934507762670664,27.221897800584784,0.08081340539056353,0.1772850166657637,3.4629629998048843,141.33664882746854,11158593.173519116
SSD,2020-11-27,0.7,1.0189299457435412,143.75250920878938,0.13283321573895496,23584.064846956637,56.374131730816,0.5052082359683083,2913.235055285367,26.10754787797871,21.560329798022362,0.19321727625296,6.924250189772423,5.368065412480824,27.938796338150482,0.0885761805347065,0.18094851072612872,3.5326516550978413,141.63385680606387,11158593.173519116
SSD,2020-11-27,0.75,1.019161710989775,159.15504822616592,0.13419633173642775,23878.05927207191,56.39534837070734,0.5053983731976294,2913.546800794953,26.11034164870534,23.7538216898698,0.2128746995296943,7.824452507833889,5.855661574108006,28.768244216915413,0.09927954557557994,0.18599900852878604,3.620485922759809,141.9438360919574,11158593.173519116
SSD,2020-11-27,0.8,1.0193749834276913,173.04123935232303,0.1359767578502687,24197.27044372481,56.43093168881878,0.5057172603329351,2914.056932412116,26.11491329684441,26.943041262760854,0.2414555387385249,8.68678966739167,6.679157182726186,29.778122143880072,0.11732496883510266,0.19209529159723288,3.746465574636016,142.36246275242095,11158593.173519116
SSD,2020-11-27,0.85,1.0196631110464078,198.62088521838933,0.1373827631484621,24640.05127705532,56.45931442746746,0.5059716180123245,2914.652583070409,26.12025134124687,29.8474532892397,0.2674840172511337,9.699421859672398,7.346536605566923,31.218574864480953,0.13128311203472462,0.20037393919105206,3.9842460706712437,142.90020882846153,11158593.173519116
SSD,2020-11-27,0.9,1.0201524718698658,226.7766072183764,0.1396818943534086,25131.229339980127,56.48932052946111,0.5062405237921755,2915.164825592452,26.12484190668893,33.532962585921155,0.30051245765908474,11.113347370468766,8.289671437276732,33.643405065550624,0.1460239061619274,0.21467910228639664,4.262930664074078,143.50509102223015,11158593.173519116
SSD,2020-11-27,0.95,1.020695587813076,257.92867626285783,0.1428288392698376,25940.832619254023,56.52582704532359,0.5065676843517084,2915.9456710835225,26.13183961221442,38.22380643319504,0.3425504079125801,12.500102815120838,9.508053350524575,38.77306813954579,0.16474023017943748,0.24449856149169466,4.7436435849187975,144.40177572450062,11158593.173519116
SSD,2020-11-27,0.975,1.02129927624968,298.5921792103734,0.14517694464940234,26413.65860495047,56.552736052825004,0.5068088348899793,2916.3856869347856,26.1357829036708,41.721092672249455,0.3738920491452218,13.551270146336725,10.497854354829958,42.40897479251192,0.17817408271133378,0.26922707792644857,5.220424288550392,145.23305651965626,11158593.173519116
SSD,2020-11-27,0.99,1.0215598738908989,341.86654590146765,0.14706591652772158,27202.059257845453,56.5686196508288,0.5069511789808231,2916.893945177421,26.14033776318338,44.80683848479361,0.4015455872262322,14.801648057431894,11.722623405817904,45.04065873190733,0.18588898749766247,0.3000374465804425,5.613884546508085,146.53064753398218,11158593.173519116
SSD,2020-11-28,0.01,1.0141704209720692,7.894067072540047,0.10688813009390484,19839.9475292969,56.216159995284436,0.5037925401626179,2909.829213696097,26.077025736555434,2.695021197636494,0.02415198005454802,0.8801227020271465,0.6664559183293141,9.903421059499255,0.0062687267986054,0.06456136226087812,1.3118570242995455,133.96468492711892,11158593.173519116
SSD,2020-11-28,0.025,1.0147797899920252,13.461688010556458,0.10995796568129364,20119.75341084144,56.22275412361863,0.5038516347835227,2910.366897602365,26.081844300131564,3.1887431878402315,0.02857656998740271,1.1150714008189289,0.8407279932263765,11.291353239597967,0.008419539557682931,0.07243198068582392,1.4535531370559798,135.08644763622817,11158593.173519116
SSD,2020-11-28,0.05,1.015283266961576,20.899516968622255,0.11229873650983777,20432.978201165854,56.24057465285435,0.5040113370771595,2910.910636151369,26.08671712361879,4.5867260188413015,0.041104877178659384,1.4234603278352331,1.0799904402362497,12.631146177332775,0.01477220321263444,0.07863438658264006,1.6426170986511603,135.8534739149165,11158593.173519116
SSD,2020-11-28,0.1,1.0159330763777734,28.887384186387802,0.11586858880579914,20885.67249871964,56.25488942950609,0.5041396218566936,2911.5136255806187,26.092120935908326,5.709447894693241,0.05116637739103663,1.8400844966484982,1.382694160444044,14.15679985973222,0.019725773272679797,0.0907730405696234,1.8104469264949108,136.8318279196412,11158593.173519116
SSD,2020-11-28,0.15,1.0163048853550951,42.261797605840094,0.11832241805662355,21229.401479372693,56.28354422818738,0.5043964176573441,2912.594003605465,26.10180296309622,7.993252476101102,0.07163315618558612,2.55466874332461,1.9027712274313853,16.904981563942926,0.029618155358280083,0.10725595875901317,2.130632026091428,137.48712753514613,11158593.173519116
SSD,2020-11-28,0.2,1.016585906661556,55.655107768690755,0.12040673496073415,21458.19736259884,56.307071994204385,0.5046072665130302,2913.777763587983,26.112411468703595,10.078867323270126,0.0903238174072756,3.277155751082133,2.453304587388748,18.668955061975254,0.037868296665168805,0.11829641064467908,2.4439518770785202,138.09354370898376,11158593.173519116
SSD,2020-11-28,0.25,1.0168523828858802,64.03446911313752,0.12203393610728346,21723.758230651678,56.33019113427979,0.504814453384313,2914.3580669289067,26.117611975003104,11.82786679720076,0.1059978315659892,3.744396482582032,2.836977718707888,19.571449830034265,0.04542939605148477,0.12452067900766847,2.5592942527443707,138.5434618376905,11158593.173519116
SSD,2020-11-28,0.3,1.0171485363439043,73.15237272632658,0.12334345025604493,21944.484722571007,56.35213130560338,0.505011074687576,2914.6812871480706,26.12050857867112,13.095242243709285,0.11735567414345838,4.148469614382788,3.1318308598767235,20.242229292230324,0.0529922452780077,0.12939367342907654,2.633526342081045,138.99047173550036,11158593.173519116
SSD,2020-11-28,0.35,1.0174064304696155,82.392018790319,0.12507598269582468,22134.713548686348,56.36836019485404,0.5051565131760871,2914.916189234216,26.12261370144504,14.025933945229195,0.12569625693061984,4.4586552264995145,3.401978593881122,20.880932446209076,0.05845374128099605,0.13232197282535102,2.7034915325153186,139.3265678362544,11158593.173519116
SSD,2020-11-28,0.4,1.0176137084832908,89.99235672645122,0.12621074114433273,22326.78496217853,56.37940810071685,0.5052555212292619,2915.1860986355937,26.12503254938744,14.949535693985704,0.1339733016655094,4.755742694143089,3.5695236942630317,21.472447048356518,0.06222324310915575,0.13537372893992128,2.7580276990158668,139.66236647147622,11158593.173519116
SSD,2020-11-28,0.45,1.0178517373966214,97.22069201430638,0.12730920703220724,22546.766919896727,56.39047126519914,0.5053546660256556,2915.349880558686,26.1265003143695,15.481091886789837,0.13873695049236678,5.0357343588936825,3.769678159764664,21.976839379459943,0.06589353190692622,0.13956516917390593,2.8015642079904204,140.02524925499296,11158593.173519116
SSD,2020-11-28,0.5,1.0181023513886391,105.05617450575178,0.12841798713737368,22706.821280709497,56.40050132013566,0.505444552400941,2915.490209664013,26.12775790215987,16.28340546692241,0.1459270466600143,5.327788029948076,4.022112920088737,22.449589462855833,0.06929118607290398,0.14296517157269828,2.8567523707908533,140.36706281760266,11158593.173519116
SSD,2020-11-28,0.55,1.0182723889358607,110.12984731703014,0.12944710130794632,22901.974401397416,56.4126884049974,0.5055537694381806,2915.657252535579,26.129254890794268,17.135611077654797,0.15356426039726914,5.585086562481653,4.282348428623015,22.956576996793093,0.07336372196488762,0.14630576018518732,2.919921336048265,140.67122651131538,11158593.173519116
SSD,2020-11-28,0.6,1.0184577521790334,118.66465900329355,0.1305270310365022,23102.76728867029,56.425909742975655,0.5056722551448702,2915.8588970435717,26.131061969024092,18.32542834597512,0.1642270496021299,5.870075758777403,4.51550627651141,23.5846678181036,0.07778289254175727,0.14981972503056346,2.9792495438033653,141.04903539018997,11158593.173519116
