adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-08-27,0.95,60.879599999999996,46.46999999999999,18.982349999999993,2.198399999999998,0.043,32718.59719999999,2473.0002999999997,0.9461499999999998,0.7230000000000001,0.1780499999305602,1.0114098238525933,622.7713818276659,11158593.434000004,119.44465,3.294399999999997,1.0704274755280052
SSD,2020-08-28,0.05,13.0322,46.32695,-1.3602499999999997,-0.18115,0.015,13845.520399999996,2468.7039500000005,0.24695,0.17795,0.07594999998529384,1.008064362324319,530.7662191553477,11158593.420000002,33.63895000000001,1.0788499999999999,0.30146227874659853
SSD,2020-08-28,0.25,21.445750000000004,46.36399999999999,2.0137500000000004,0.24175,0.02,16742.96325,2470.288000000001,0.384,0.27299999999999996,0.10000000001792342,1.0087822059014602,555.8522120020801,11158593.424000004,52.459250000000004,1.51275,0.4701242173334335
SSD,2020-08-28,0.5,30.231500000000004,46.39499999999999,7.331,0.8775,0.025,20243.611999999994,2471.4575000000004,0.51,0.371,0.12200000003826644,1.009341110700098,576.2405105046962,11158593.427000003,67.78000000000003,1.9339999999999997,0.6074242281826979
SSD,2020-08-28,0.75,41.62925,46.43425,14.88425,1.6969999999999998,0.031,24710.508250000006,2472.3587500000003,0.666,0.505,0.14799999985410342,1.00995418977997,596.6825535539573,11158593.430000002,84.59174999999999,2.442999999999999,0.758086138102085
SSD,2020-08-28,0.95,63.32539999999998,46.50999999999999,23.217499999999987,2.3541,0.042,32742.97444999999,2473.6792500000006,0.9731499999999998,0.7721499999999999,0.1780500000206836,1.0114098239196405,622.7713818597978,11158593.434000002,119.61835000000002,3.469199999999999,1.0719841233351632
SSD,2020-08-29,0.05,12.990499999999999,46.34494999999999,-1.3917999999999995,-0.18324999999999997,0.015,13850.987299999997,2469.5568000000003,0.264,0.18495,0.07594999999890664,1.0080643623247416,530.7662187949667,11158593.419000003,33.90595000000001,1.1129,0.3038550534717713
SSD,2020-08-29,0.25,22.80275,46.38499999999999,3.7337499999999997,0.47250000000000003,0.020999999999999998,16755.018749999996,2471.4750000000004,0.39999999999999997,0.28400000000000003,0.10000000001568302,1.0087822057882292,555.8522122116461,11158593.424000002,53.99225,1.5879999999999999,0.48386250800995206
SSD,2020-08-29,0.5,31.431,46.42099999999999,9.7095,1.2689999999999997,0.026,20258.73999999999,2472.6405,0.528,0.389,0.12200000007106628,1.009341110518489,576.2405102358734,11158593.427000003,67.245,2.0225,0.6026297170868324
SSD,2020-08-29,0.75,42.401,46.46525,16.110749999999996,1.8879999999999997,0.031,24717.639250000004,2473.725750000001,0.69225,0.5185,0.14799999985410342,1.0099541900286346,596.6825537632888,11158593.430000002,84.4825,2.56325,0.7571070720514637
SSD,2020-08-29,0.95,64.82599999999998,46.550049999999985,23.382249999999996,2.4830499999999995,0.042,32743.90134999999,2475.1279,1.0071999999999997,0.7850499999999999,0.1780500000366399,1.0114098241826535,622.7713818425627,11158593.433000004,117.85529999999999,3.5313999999999983,1.0561841929956794
SSD,2020-08-30,0.05,13.355899999999998,46.36099999999999,-1.2994999999999999,-0.1813,0.016,13865.261949999996,2470.4415500000005,0.27390000000000003,0.194,0.07595000000403276,1.0080643624966483,530.7662187133184,11158593.420000002,37.178450000000005,1.1799499999999998,0.33318222647456225
SSD,2020-08-30,0.25,23.197250000000004,46.407999999999994,2.6607499999999997,0.30425,0.021,16755.83475,2472.4535000000005,0.41650000000000004,0.30000000000000004,0.10000000003360639,1.0087822058554197,555.8522122205233,11158593.424000002,53.88975000000001,1.6777499999999996,0.4829439334539553
SSD,2020-08-30,0.5,31.403000000000002,46.44699999999999,9.366499999999998,1.1284999999999998,0.026000000000000002,20261.413500000002,2473.8330000000005,0.5495000000000001,0.4,0.12200000006559966,1.0093411104730532,576.2405104665089,11158593.427000001,65.88550000000001,2.0885,0.5904462818815452
SSD,2020-08-30,0.75,42.72200000000001,46.496999999999986,15.614500000000001,1.9412500000000001,0.032,24724.6665,2474.9625000000005,0.7160000000000001,0.533,0.14799999987399837,1.009954189915086,596.6825537042496,11158593.429000003,83.47524999999999,2.6332499999999994,0.7480803967913792
SSD,2020-08-30,0.95,65.2535,46.58999999999999,21.623800000000003,2.6000499999999995,0.043,32776.414899999996,2476.5700500000007,1.0212999999999994,0.8200999999999999,0.17805000002389187,1.0114098241012053,622.771381967351,11158593.433000004,114.87704999999997,3.6126999999999994,1.0294940011011326
SSD,2020-08-31,0.05,12.922549999999998,46.37894999999999,-1.21765,-0.16705,0.017,13874.594749999995,2471.41165,0.28895,0.19995000000000002,0.07595000000336062,1.008064362135053,530.7662188283211,11158593.420000002,35.330850000000005,1.2309999999999997,0.31662458403292193
SSD,2020-08-31,0.25,22.927749999999996,46.43099999999999,1.8479999999999999,0.22050000000000003,0.022000000000000002,16764.969999999994,2473.4380000000006,0.42800000000000005,0.307,0.10000000002240428,1.0087822055155693,555.8522121560005,11158593.424000002,51.65225000000001,1.7137499999999999,0.46289212302426835
SSD,2020-08-31,0.5,31.5265,46.47399999999999,8.4115,0.9655,0.027,20271.045000000002,2474.8985000000002,0.559,0.4145,0.1220000000437331,1.0093411110612998,576.2405104600886,11158593.427000001,65.894,2.1354999999999995,0.5905224563569001
SSD,2020-08-31,0.75,43.28575,46.530999999999985,14.959499999999998,1.8162499999999997,0.032,24741.776250000006,2476.0565,0.7362500000000001,0.5549999999999999,0.1479999999104725,1.009954189939215,596.6825535856622,11158593.429000003,82.49600000000001,2.7239999999999993,0.7393046491469224
SSD,2020-08-31,0.95,65.91625,46.63299999999999,22.892100000000006,2.592049999999999,0.044,32775.91705,2477.71165,1.0730999999999997,0.8292999999999996,0.1780499999473229,1.0114098245487018,622.771381774416,11158593.433050003,116.47685,3.7129999999999987,1.0438309335208311
SSD,2020-09-01,0.05,13.045399999999997,46.39889999999998,-1.4266499999999995,-0.202,0.018,13875.759499999995,2472.0402,0.286,0.20295,0.07595000000504093,1.0080643621725183,530.7662187978597,11158593.419000003,33.48825,1.2268999999999999,0.3001117501331194
SSD,2020-09-01,0.25,22.75325,46.45599999999999,1.7774999999999999,0.21775,0.023,16779.325000000004,2474.41325,0.442,0.315,0.10000000002464472,1.0087822060362894,555.8522120911381,11158593.424,52.08574999999999,1.7494999999999994,0.466777021268411
SSD,2020-09-01,0.5,32.4995,46.501499999999986,8.355999999999998,0.936,0.0275,20282.326999999997,2475.9460000000004,0.5755,0.42250000000000004,0.12200000003826647,1.009341110699695,576.240510435801,11158593.427000001,66.0635,2.1944999999999997,0.592041465012506
SSD,2020-09-01,0.75,43.8295,46.56349999999999,15.18175,1.8689999999999998,0.033,24747.978500000005,2477.26325,0.74525,0.562,0.14799999985410336,1.0099541898028852,596.6825533945139,11158593.429000003,82.95150000000001,2.7737499999999993,0.7433867048549133
SSD,2020-09-01,0.95,67.84465000000002,46.67704999999999,23.254299999999997,2.6171499999999996,0.045,32803.38954999999,2479.1557000000007,1.0843499999999995,0.8631000000000001,0.17804999993136236,1.0114098244313179,622.7713816240661,11158593.434000002,115.52475,3.8172499999999996,1.0352984960272724
SSD,2020-09-02,0.05,13.490499999999999,46.41894999999999,-1.6370999999999996,-0.23544999999999996,0.018000000000000002,13878.904799999995,2473.1873,0.29795000000000005,0.20595,0.07594999999789846,1.0080643623970225,530.7662190652559,11158593.419000003,34.58740000000001,1.2886,0.3099620059738642
SSD,2020-09-02,0.25,24.057250000000003,46.48099999999999,3.2662499999999994,0.36624999999999996,0.024,16782.32075,2475.5605000000005,0.452,0.32,0.10000000004032765,1.0087822057419895,555.8522119853383,11158593.423000004,53.244749999999996,1.80775,0.4771636350711761
SSD,2020-09-02,0.5,32.50750000000001,46.53099999999999,10.0985,1.202,0.028,20286.468999999997,2477.1535000000003,0.5874999999999999,0.435,0.12200000006559963,1.0093411108346437,576.2405105695632,11158593.426000003,66.07,2.2474999999999996,0.592099716134957
SSD,2020-09-02,0.75,44.511750000000006,46.59999999999999,16.540749999999996,1.954,0.034,24754.2185,2478.5389999999998,0.77525,0.5832499999999999,0.14799999984415588,1.0099541902316356,596.6825538780423,11158593.429000003,82.57075,2.8735,0.739974536444776
SSD,2020-09-02,0.95,67.59729999999999,46.71904999999999,24.003499999999995,2.59515,0.045000000000000005,32809.48335,2480.4930500000005,1.1122499999999995,0.8840499999999999,0.17804999994731865,1.0114098243451743,622.7713818987083,11158593.433000002,115.9586,3.999399999999999,1.0391865309571047
SSD,2020-09-03,0.05,13.7658,46.43894999999999,-1.3079999999999994,-0.18805,0.019,13891.867399999997,2473.9982,0.3149,0.21600000000000003,0.07595000001083915,1.0080643621670706,530.76621916448,11158593.418000003,36.53724999999999,1.3235999999999999,0.32743598257699313
SSD,2020-09-03,0.25,24.366000000000003,46.505999999999986,3.058,0.32525,0.024,16788.40975,2476.55375,0.45675,0.32999999999999996,0.10000000003584683,1.0087822056738807,555.8522121926123,11158593.423000002,52.647999999999996,1.835,0.4718157388141982
SSD,2020-09-03,0.5,32.379000000000005,46.56099999999999,8.895999999999997,1.0799999999999998,0.029,20296.488000000005,2478.2920000000004,0.601,0.441,0.12200000004373308,1.0093411105182957,576.2405106242585,11158593.426000003,65.34049999999999,2.2805,0.5855621538083269
SSD,2020-09-03,0.75,44.3815,46.63524999999999,15.00975,1.8822499999999998,0.035,24774.19175,2479.8354999999997,0.7922500000000001,0.5892499999999999,0.1479999999237358,1.0099541902774074,596.6825536115539,11158593.429000003,82.54599999999999,2.9202499999999993,0.7397527342959882
SSD,2020-09-03,0.95,69.75245000000001,46.763149999999975,22.650299999999994,2.490999999999999,0.046,32832.179749999996,2481.6187000000004,1.1604499999999993,0.9010999999999999,0.17804999993216442,1.0114098245541878,622.7713816547531,11158593.433000002,115.08845000000002,4.03625,1.031388505110705
SSD,2020-09-04,0.05,13.968399999999999,46.458899999999986,-1.3082,-0.1694,0.02,13902.851099999996,2474.7999000000004,0.3109,0.2159,0.0759500000115113,1.0080643623335612,530.76621883932,11158593.418000001,35.64005,1.31795,0.31939554265422737
SSD,2020-09-04,0.25,23.283499999999997,46.53199999999999,2.2462499999999994,0.26175000000000004,0.025,16799.956500000004,2477.51825,0.46875,0.333,0.10000000004032766,1.0087822058543694,555.8522121819567,11158593.423000002,52.0565,1.8817499999999998,0.4665148914978976
SSD,2020-09-04,0.5,32.9545,46.59349999999999,8.380500000000001,0.9695,0.03,20306.485000000008,2479.4285,0.611,0.45499999999999996,0.12200000003826644,1.0093411107895665,576.2405104003016,11158593.426000003,64.7075,2.3149999999999995,0.5798893958196267
SSD,2020-09-04,0.75,45.60950000000001,46.671249999999986,14.678499999999998,1.8084999999999998,0.036000000000000004,24774.93075,2480.8535,0.803,0.6012500000000001,0.14799999986405085,1.0099541898257602,596.682553477207,11158593.429000001,81.91899999999998,2.97025,0.7341337465267009
SSD,2020-09-04,0.95,69.29570000000001,46.809049999999985,23.1317,2.5473999999999997,0.047,32844.56674999999,2483.0746000000004,1.1680999999999997,0.9232499999999998,0.1780499999425062,1.0114098246260204,622.771381800844,11158593.433000004,115.04965000000001,4.113199999999998,1.0310407910351542
SSD,2020-09-05,0.05,13.13785,46.47699999999999,-1.1392499999999997,-0.17705,0.020999999999999998,13902.1624,2475.8587,0.3149,0.21700000000000003,0.07594999997100889,1.008064362497377,530.7662190277157,11158593.418000001,33.803200000000004,1.3343499999999997,0.3029342385167636
SSD,2020-09-05,0.25,23.820500000000003,46.55799999999999,2.687,0.322,0.026,16803.7855,2478.6025,0.474,0.332,0.10000000003360637,1.0087822059013765,555.8522121301753,11158593.422000002,52.1785,1.90075,0.4676082193041121
SSD,2020-09-05,0.5,33.21,46.62599999999998,8.930499999999999,1.0549999999999997,0.031,20314.34900000001,2480.5430000000006,0.617,0.4615,0.12200000003826647,1.009341110336911,576.2405103029272,11158593.426,64.9665,2.3710000000000004,0.5822104768924125
SSD,2020-09-05,0.75,45.08875,46.70749999999999,15.622000000000002,1.8355,0.036000000000000004,24787.60375,2482.1475,0.8145,0.61425,0.14799999984747172,1.009954190253991,596.6825535400478,11158593.428000003,82.06175,2.9932499999999997,0.7354130296931899
SSD,2020-09-05,0.95,69.17040000000001,46.85704999999999,23.60715,2.5824499999999992,0.048,32857.47669999999,2484.1871,1.1771999999999996,0.9303999999999997,0.17804999997522092,1.011409824426197,622.7713818195664,11158593.433000002,115.45339999999999,4.237249999999999,1.034659078612565
SSD,2020-09-06,0.05,13.541699999999997,46.50189999999999,-1.4943499999999998,-0.21120000000000003,0.020999999999999998,13907.273249999997,2476.626550000001,0.317,0.22100000000000003,0.07594999999142811,1.0080769467803403,530.7662184315452,11158593.418000003,34.710300000000004,1.36385,0.31106339929913196
SSD,2020-09-06,0.25,23.75725,46.58399999999999,2.55075,0.2975,0.026000000000000002,16811.728750000006,2479.551,0.47575,0.344,0.10000000001568299,1.008782205583572,555.8522119740926,11158593.422000002,52.6125,1.91,0.4714975984004446
SSD,2020-09-06,0.5,32.8435,46.65699999999999,9.434999999999999,1.0855,0.031,20321.863499999992,2481.6325000000006,0.629,0.46199999999999997,0.12200000006559962,1.0093411106991734,576.2405105680273,11158593.425000004,65.36000000000001,2.402,0.5857369070690017
SSD,2020-09-06,0.75,45.56224999999999,46.744249999999994,15.648249999999997,1.8962499999999998,0.037,24804.38075,2483.3545000000004,0.832,0.6222500000000001,0.1479999999104725,1.0099541898013578,596.6825535382944,11158593.428000003,82.37299999999999,3.04225,0.7382023597463755
SSD,2020-09-06,0.95,69.62365000000003,46.90304999999999,22.57629999999999,2.6312999999999995,0.049,32878.92159999999,2485.647049999999,1.2242999999999995,0.9720999999999999,0.17805000003663993,1.0114098246350816,622.7713818051592,11158593.432000004,114.57195000000003,4.28125,1.0267597856145279
SSD,2020-09-07,0.05,14.365000000000004,46.52399999999999,-1.2971499999999998,-0.17400000000000002,0.021,13922.500549999995,2477.5196999999994,0.32685,0.22399999999999998,0.07594999999243632,1.0080769469471134,530.7662188415512,11158593.418000001,35.303000000000004,1.3789,0.31637500066139607
SSD,2020-09-07,0.25,24.27625,46.612999999999985,2.772,0.33925,0.027,16823.389499999997,2480.6465,0.48850000000000005,0.349,0.10000000004032769,1.0087822056746452,555.8522119119932,11158593.422000002,52.43725,1.9449999999999996,0.46992705995198314
SSD,2020-09-07,0.5,33.2115,46.69,9.331499999999998,1.1269999999999998,0.032,20329.966999999997,2482.7304999999997,0.64,0.475,0.12200000004919974,1.0093411104278276,576.2405105938303,11158593.426,65.63650000000001,2.4124999999999996,0.5882148178915109
SSD,2020-09-07,0.75,45.79149999999999,46.782999999999994,15.27275,1.8592499999999998,0.038,24803.585249999996,2484.5362500000006,0.8320000000000001,0.627,0.14799999985410336,1.0099541900976987,596.6825536082661,11158593.428000003,81.8265,3.1122499999999995,0.7333047890666455
SSD,2020-09-07,0.95,69.8619,46.95029999999999,22.52495,2.59525,0.049999999999999996,32885.99569999999,2486.954150000001,1.2291999999999996,0.9642999999999997,0.17805000000873764,1.0114098248012449,622.7713816553803,11158593.432000004,113.93220000000001,4.318249999999998,1.02102653613377
SSD,2020-09-08,0.05,13.9149,46.545949999999976,-1.30735,-0.17105000000000004,0.022,13933.884549999997,2478.5285999999996,0.32394999999999996,0.22790000000000002,0.07595000000470488,1.0080769467118595,530.7662190477364,11158593.418000001,35.090300000000006,1.4088999999999998,0.3144688464353904
SSD,2020-09-08,0.25,24.297750000000004,46.64099999999999,2.4695,0.28900000000000003,0.027,16829.487999999994,2481.6162500000005,0.486,0.34500000000000003,0.10000000003360637,1.008787945873148,555.8522118629829,11158593.422000002,52.63225,1.9789999999999999,0.4716745920344367
SSD,2020-09-08,0.5,33.3515,46.724999999999994,8.8215,1.0145,0.032,20341.828499999996,2483.932500000001,0.6415,0.48050000000000004,0.12200000004373308,1.0093435604189507,576.240510567496,11158593.425000003,64.7925,2.4609999999999994,0.5806511406252799
SSD,2020-09-08,0.75,45.87174999999999,46.82424999999999,15.548000000000002,1.9024999999999999,0.038000000000000006,24822.415250000005,2485.9122500000003,0.846,0.63825,0.14799999989720922,1.0099541899382474,596.682553640602,11158593.428000003,81.97525,3.1332500000000003,0.7346378423852363
SSD,2020-09-08,0.95,69.37365000000003,46.99999999999999,23.480499999999996,2.668099999999999,0.050049999999999956,32912.22279999999,2488.2638,1.2440999999999998,0.9723499999999998,0.17804999998003332,1.011409824473788,622.7713819099505,11158593.433000002,113.53620000000004,4.397100000000001,1.0174777016629388
SSD,2020-09-09,0.05,14.0505,46.56794999999999,-1.3881999999999997,-0.18805,0.022,13932.799699999996,2479.3400500000002,0.335,0.22495,0.07595000001730952,1.0080769473678832,530.7662190017062,11158593.418000001,34.78395,1.3837499999999998,0.3117234287243567
SSD,2020-09-09,0.25,23.780749999999998,46.66899999999999,3.0877499999999998,0.35925,0.027999999999999997,16834.8275,2482.7954999999997,0.497,0.35475,0.10000000003584689,1.0087879458504265,555.852211726807,11158593.423,53.15024999999999,1.9897499999999997,0.47631675413898616
SSD,2020-09-09,0.5,33.825500000000005,46.75849999999999,9.167,1.1324999999999998,0.033,20351.5325,2485.1165,0.649,0.478,0.12200000004919972,1.0093435604639833,576.2405103581938,11158593.425000003,66.03250000000001,2.4875,0.5917636523260995
SSD,2020-09-09,0.75,46.3135,46.86499999999998,15.965499999999999,1.9115000000000002,0.039,24831.382,2486.9297500000007,0.86025,0.64025,0.1479999998673667,1.009959209695273,596.682553700583,11158593.428000003,82.11775000000002,3.1845,0.7359148850601889
SSD,2020-09-09,0.95,71.86219999999999,47.051099999999984,23.383049999999997,2.6357499999999985,0.051000000000000004,32913.74609999999,2489.8330500000006,1.2822499999999997,1.0150499999999998,0.17804999990346004,1.0114205680079726,622.7713816370941,11158593.433000002,114.91090000000001,4.404200000000001,1.029797354746942
SSD,2020-09-10,0.05,13.730799999999999,46.59199999999999,-1.2600499999999997,-0.17759999999999995,0.022,13938.356599999996,2480.23995,0.33980000000000005,0.22685,0.07594999999142814,1.0080769472824895,530.7662190452922,11158593.419,36.33109999999999,1.41865,0.3255885274763948
SSD,2020-09-10,0.25,24.820000000000004,46.69699999999999,2.64475,0.31375,0.028,16845.40075,2483.7582500000003,0.5,0.35575,0.10000000002688511,1.0087879458503144,555.8522120276496,11158593.423,52.8455,2.0015,0.47358567515396066
SSD,2020-09-10,0.5,34.070499999999996,46.79249999999999,8.629000000000001,1.0789999999999997,0.033,20356.489500000003,2486.1595000000007,0.6585,0.4845,0.12200000002186655,1.0093435603733947,576.240510662665,11158593.426,65.71000000000001,2.52,0.588873503060815
SSD,2020-09-10,0.75,46.717,46.90524999999999,15.93,1.9424999999999997,0.03900000000000001,24836.146999999997,2488.2492500000003,0.859,0.6487499999999999,0.14799999991047255,1.0099592089488119,596.6825535509321,11158593.429000001,82.33625000000002,3.1914999999999996,0.7378730170956568
SSD,2020-09-10,0.95,70.04225000000002,47.10414999999999,23.246749999999988,2.6157499999999994,0.052000000000000005,32944.85340000001,2491.125,1.2720499999999997,0.9992999999999999,0.17804999997522092,1.0114205683573805,622.7713816746708,11158593.433000002,113.013,4.462300000000001,1.012788938664793
SSD,2020-09-11,0.05,13.453000000000003,46.616949999999996,-1.2021999999999997,-0.16605,0.023,13955.378349999997,2481.1526000000003,0.334,0.22990000000000002,0.07595000000436884,1.008076947801305,530.7662186911529,11158593.419,35.89819999999999,1.4306499999999998,0.32170900625230486
SSD,2020-09-11,0.25,24.570000000000007,46.72399999999999,2.3187499999999996,0.28250000000000003,0.028,16851.94625,2484.73725,0.49500000000000005,0.359,0.10000000002688515,1.0087928644889963,555.8522119438852,11158593.423,53.06300000000001,2.00175,0.4755348455534458
SSD,2020-09-11,0.5,33.7655,46.82849999999999,8.602,1.0409999999999995,0.034,20369.124500000005,2487.379000000001,0.6585000000000001,0.494,0.12200000004919974,1.0093435602377592,576.2405104678259,11158593.426,64.96700000000001,2.516,0.5822149577439045
