adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-10-10,0.95,155.66589999999997,47.83915000000002,39.85425000000001,4.50525,0.121,33366.67560000002,2611.9565500000003,2.47605,1.9391999999999996,0.18499999983752421,1.021608703918207,329.4104940126605,11158593.174000004,325.63879999999983,8.715050000000002,2.9182782714827535
SSD,2020-10-11,0.05,34.255849999999995,47.52200000000003,7.926450000000001,1.1706999999999996,0.044,14173.914400000001,2602.6137500000004,0.6678999999999999,0.46595,0.07800000003460114,1.0152158432115823,280.7449756175755,11158593.160000002,96.76255000000002,2.8546499999999995,0.8671572537196078
SSD,2020-10-11,0.25,56.033249999999995,47.605000000000025,16.014499999999998,2.1594999999999995,0.057999999999999996,17077.129,2607.34625,0.9977499999999999,0.722,0.10399999998834977,1.0166262993054125,294.01418944314867,11158593.164000003,142.45775000000003,3.9604999999999997,1.2766640732059222
SSD,2020-10-11,0.5,77.6665,47.67300000000002,24.186999999999998,2.8689999999999993,0.07,20634.074500000002,2610.1735,1.3254999999999997,0.9695,0.12600000009033394,1.0177196567156197,304.7983025733347,11158593.167000001,178.52349999999998,5.046,1.5998746197500828
SSD,2020-10-11,0.75,105.49950000000001,47.77325000000001,32.618,3.7392499999999993,0.087,25185.66875,2612.6897500000005,1.714,1.3074999999999999,0.1529999998526024,1.018895101930309,315.61095597931757,11158593.170000002,225.6415,6.365749999999999,2.0221321501947003
SSD,2020-10-11,0.95,161.56689999999995,47.95500000000002,42.3632,4.964549999999999,0.11704999999999996,33413.76130000001,2615.4855999999995,2.499749999999999,1.9760499999999996,0.18499999991876215,1.0216087046093607,329.410494109606,11158593.174000002,320.46805,8.903049999999999,2.87193954473315
SSD,2020-10-12,0.05,34.631249999999994,47.569000000000024,8.136450000000002,1.1438999999999997,0.043,14182.046899999996,2605.1539000000002,0.68375,0.4759,0.07800000003495065,1.015215842862844,280.7449755919555,11158593.159000002,95.65925,2.9691999999999994,0.8572698066587875
SSD,2020-10-12,0.25,57.712,47.66400000000001,17.42125,2.2317499999999995,0.057,17096.701,2610.3977500000005,1.035,0.746,0.10399999999766998,1.0166262991917001,294.0141893526715,11158593.163,142.24825,4.1185,1.2747865965009912
SSD,2020-10-12,0.5,79.71100000000001,47.74750000000002,25.8165,3.1585,0.07,20661.212000000007,2613.3040000000005,1.3579999999999999,0.988,0.12600000008468806,1.0177196564859958,304.7983023663415,11158593.166000001,175.19699999999995,5.1465,1.5700635142234733
SSD,2020-10-12,0.75,106.09499999999997,47.86125000000001,33.21225,3.96575,0.08499999999999999,25217.496250000004,2615.9845,1.7497499999999997,1.323,0.15299999986974164,1.0188951018555494,315.61095599274114,11158593.168000001,223.25975000000005,6.5685,2.0007876139821286
SSD,2020-10-12,0.95,164.72504999999992,48.068100000000015,44.34749999999999,4.888699999999997,0.11599999999999999,33455.70925000001,2619.00935,2.550749999999999,2.0263499999999994,0.18499999988560384,1.0216087043478366,329.41049404872143,11158593.173,315.4945999999999,9.03135,2.8273689622755445
SSD,2020-10-13,0.05,35.4803,47.61400000000002,7.833600000000001,1.1863999999999997,0.044,14209.848400000003,2607.5131000000006,0.7089,0.4849,0.0780000000489309,1.0152158432594722,280.7449755896106,11158593.158000002,96.4387,3.0372499999999993,0.8642550062940468
SSD,2020-10-13,0.25,59.47399999999999,47.722000000000016,16.172000000000004,1.9467499999999998,0.057999999999999996,17114.172,2612.9445,1.0667499999999999,0.7622500000000001,0.10399999999533995,1.0166262991021613,294.01418935928035,11158593.162000002,140.3645,4.247249999999999,1.2579049882202342
SSD,2020-10-13,0.5,80.97200000000001,47.81900000000002,24.938000000000002,3.1014999999999993,0.07,20683.336499999998,2616.4460000000004,1.38,1.0179999999999998,0.12600000007339632,1.0177196563483637,304.7983024857181,11158593.165000001,172.74249999999998,5.27,1.5480670138761168
SSD,2020-10-13,0.75,108.27624999999999,47.94400000000001,32.6645,4.051,0.08499999999999999,25253.870250000007,2619.5045,1.7969999999999997,1.3604999999999998,0.1529999998217517,1.018895102381435,315.6109558908759,11158593.167000003,219.36400000000003,6.710500000000001,1.9658750589522227
SSD,2020-10-13,0.95,163.78419999999994,48.17120000000001,44.08235,4.9875,0.115,33486.26225000001,2622.7454000000002,2.6221499999999995,2.0862999999999996,0.1849999998532745,1.0216087041167778,329.4104940040133,11158593.172,311.0949499999999,9.21815,2.7879406050990663
SSD,2020-10-14,0.05,35.50039999999999,47.66300000000002,7.709149999999999,1.1457999999999997,0.045,14223.998950000003,2609.7692500000007,0.7299,0.49184999999999995,0.07800000005522201,1.015215842845643,280.74497554258653,11158593.158000002,93.29414999999999,3.1345499999999995,0.8360744824997407
SSD,2020-10-14,0.25,58.807249999999996,47.78400000000001,15.076249999999998,1.967,0.059,17141.144,2615.7050000000004,1.0927499999999997,0.77875,0.10399999999766998,1.0166262984404968,294.01418931326305,11158593.162,137.12125,4.3084999999999996,1.2288399443306095
SSD,2020-10-14,0.5,81.03550000000001,47.891500000000015,23.5645,2.7799999999999994,0.07100000000000001,20703.38950000001,2619.298,1.4095,1.0519999999999998,0.12600000010162568,1.0177196562590352,304.79830243603465,11158593.164000003,170.68900000000002,5.3695,1.5296641565056703
SSD,2020-10-14,0.75,109.20599999999997,48.02600000000002,31.94975,3.821999999999999,0.086,25278.859000000008,2622.4142500000007,1.84425,1.3879999999999997,0.15299999986631377,1.0188951022914594,315.61095598011485,11158593.167000001,216.90800000000004,6.900749999999999,1.9438651159133171
SSD,2020-10-14,0.95,166.91504999999987,48.279,43.6837,4.83765,0.11499999999999999,33535.223000000005,2626.12875,2.6983999999999986,2.1263999999999994,0.18499999987151153,1.0216087043335798,329.4104940056426,11158593.171000002,309.5072999999998,9.4119,2.773712557281651
SSD,2020-10-15,0.05,34.436899999999994,47.716000000000015,8.239600000000003,1.1647999999999996,0.047,14243.187700000006,2612.27975,0.736,0.5109,0.07800000006256168,1.0152158430229472,280.74497543359166,11158593.157949999,91.1181,3.1829499999999995,0.8165733682572918
SSD,2020-10-15,0.25,59.093250000000005,47.84575000000001,15.54875,1.9724999999999995,0.06,17152.968,2618.42175,1.1154999999999997,0.7959999999999999,0.1040000000046601,1.016626298255986,294.01418939672624,11158593.161000004,135.75850000000003,4.423750000000001,1.2166273834096277
SSD,2020-10-15,0.5,81.71950000000001,47.965,23.378999999999998,2.8069999999999995,0.07200000000000001,20729.148,2622.324500000001,1.4344999999999997,1.0694999999999997,0.12600000005081283,1.0177196561217865,304.7983023385305,11158593.164000003,167.73950000000002,5.5489999999999995,1.503231612934535
SSD,2020-10-15,0.75,110.06425000000002,48.11025000000002,30.794499999999996,3.818749999999999,0.087,25311.065250000007,2625.7252500000004,1.8765,1.4067499999999997,0.1529999998286074,1.0188951022473454,315.61095595681115,11158593.167000003,214.58075000000002,6.991500000000001,1.9230089921603462
SSD,2020-10-15,0.95,169.26304999999996,48.391000000000005,44.82965,4.965549999999999,0.11399999999999999,33579.188949999996,2629.263450000001,2.7007999999999983,2.1790499999999993,0.1849999998201162,1.0216087048549496,329.4104940404497,11158593.171000002,303.1127499999999,9.69615,2.7164064981574714
SSD,2020-10-16,0.05,36.09650000000001,47.77000000000002,8.32735,1.2325999999999997,0.048,14263.083400000001,2614.4298500000014,0.7578,0.52495,0.0780000000765419,1.0152158431675342,280.7449755852549,11158593.158000002,92.1267,3.2334999999999994,0.8256121421001088
SSD,2020-10-16,0.25,59.65399999999999,47.91100000000001,16.702,2.10275,0.062,17176.309250000002,2621.3487499999997,1.13875,0.81375,0.10399999998834981,1.0166262985499415,294.0141893743034,11158593.162,135.73825,4.5175,1.2164459088108834
SSD,2020-10-16,0.5,82.98399999999998,48.03800000000002,24.966,3.0684999999999993,0.07300000000000001,20747.407,2625.4315000000006,1.4729999999999996,1.0869999999999997,0.12600000008468806,1.0177196560312538,304.79830236707966,11158593.165000001,167.26900000000006,5.6465000000000005,1.4990151314473525
SSD,2020-10-16,0.75,111.47500000000004,48.20050000000002,34.139500000000005,4.1315,0.088,25341.98125000001,2629.054,1.9139999999999997,1.4569999999999999,0.15299999980804033,1.0188951017237677,315.61095608560925,11158593.168000001,214.76975000000002,7.205,1.9247027538910986
SSD,2020-10-16,0.95,171.57024999999993,48.49905000000001,47.126499999999986,5.1668,0.11499999999999999,33606.96840000001,2633.2772000000004,2.7778499999999977,2.224349999999999,0.18499999983918222,1.0216087039838888,329.4104938717918,11158593.172000002,302.83154999999977,10.10215,2.713886466977647
SSD,2020-10-17,0.05,36.763050000000014,47.82595000000001,7.93265,1.1165999999999998,0.04995000000000001,14278.599300000002,2617.0861,0.75895,0.5289,0.07800000007514389,1.015215843089527,280.74497561421276,11158593.158000002,93.29335000000003,3.31025,0.8360673131371819
SSD,2020-10-17,0.25,60.9155,47.978,16.74725,2.040749999999999,0.063,17211.328,2624.192000000001,1.1599999999999997,0.83575,0.10399999998834979,1.0166262986204695,294.01418940372514,11158593.162000004,134.87600000000003,4.640499999999999,1.2087186802303456
SSD,2020-10-17,0.5,83.4505,48.11250000000001,24.9135,3.1249999999999996,0.07500000000000001,20779.825,2628.5029999999997,1.4944999999999997,1.1244999999999998,0.12600000006775042,1.0177196563971151,304.79830239893533,11158593.165000005,168.15200000000004,5.815999999999999,1.506928315367074
SSD,2020-10-17,0.75,112.65425,48.29900000000001,33.54075000000002,4.0015,0.09,25376.675000000003,2632.4787500000007,1.9702499999999996,1.4725,0.15299999985945806,1.0188951027310402,315.6109561229873,11158593.168000003,212.45325000000005,7.32,1.9039429684493
SSD,2020-10-17,0.95,173.16934999999995,48.61015000000001,44.61774999999999,5.2527,0.11699999999999999,33659.35610000001,2637.017800000001,2.907599999999999,2.2926499999999983,0.18499999978530002,1.0216087041461173,329.410493990301,11158593.173000002,298.8178999999997,10.18835,2.6779173267382608
SSD,2020-10-18,0.05,36.357049999999994,47.87700000000002,7.994,1.1446499999999997,0.051000000000000004,14305.60785,2619.51875,0.7961500000000001,0.53995,0.0780000000625617,1.0152158428575566,280.7449753847273,11158593.158999998,92.50885000000001,3.3473999999999995,0.829036856903298
SSD,2020-10-18,0.25,60.407,48.046000000000014,15.44625,1.9894999999999996,0.064,17234.098750000005,2626.95725,1.1784999999999997,0.84375,0.10400000000699013,1.0166262989401897,294.01418942125986,11158593.163000003,135.07025000000002,4.737499999999999,1.2104594909676427
SSD,2020-10-18,0.5,83.672,48.193500000000014,24.141499999999997,2.9544999999999995,0.07600000000000001,20791.8465,2631.5655000000006,1.5304999999999995,1.1409999999999998,0.12600000006775047,1.0177196563511668,304.79830232377157,11158593.166000001,165.41650000000004,5.868,1.4824135761488342
SSD,2020-10-18,0.75,113.83425000000003,48.38925000000001,32.97224999999999,4.01925,0.091,25401.118250000007,2635.715,1.9902499999999996,1.4887499999999998,0.1529999998731695,1.0188951025018544,315.61095604737426,11158593.169000002,212.5155,7.492249999999999,1.9045008343022598
SSD,2020-10-18,0.95,173.69110000000003,48.72510000000001,45.39939999999998,5.07435,0.119,33705.075500000006,2640.618450000002,2.9101499999999985,2.346249999999999,0.18499999982343204,1.0216087045824,329.4104941024488,11158593.173000002,299.7937999999998,10.4082,2.686663052878375
SSD,2020-10-19,0.05,35.8602,47.93580000000001,8.154850000000001,1.1125499999999997,0.052000000000000005,14317.779350000004,2621.7421,0.79195,0.5437500000000001,0.07800000006990129,1.015215843273333,280.7449754483844,11158593.160000002,91.82655,3.4069,0.8229222867374437
SSD,2020-10-19,0.25,61.29249999999999,48.115000000000016,16.062250000000002,2.0219999999999994,0.065,17248.077250000002,2629.7902500000005,1.1989999999999996,0.859,0.10399999998834981,1.016626298392663,294.014189366174,11158593.164,133.96849999999998,4.77575,1.200585934365014
SSD,2020-10-19,0.5,84.29250000000002,48.268000000000015,24.106,3.0189999999999992,0.078,20826.861,2634.7385000000004,1.5345,1.1479999999999997,0.12600000008468804,1.017719655758126,304.7983023275613,11158593.166000003,166.23000000000002,5.9510000000000005,1.4897039216959653
SSD,2020-10-19,0.75,113.67125000000003,48.48250000000001,33.480500000000006,3.977249999999999,0.093,25437.038250000012,2639.0235000000007,2.0249999999999995,1.5224999999999997,0.15299999979432896,1.0188951022842065,315.61095597985917,11158593.169999998,211.47450000000003,7.5055000000000005,1.895171701111495
SSD,2020-10-19,0.95,175.92739999999998,48.83710000000002,45.92984999999997,5.1716999999999995,0.12004999999999996,33730.056950000006,2644.2074000000002,2.976149999999999,2.3646999999999987,0.18499999985244553,1.0216087043178768,329.41049413922843,11158593.174000004,295.0986499999999,10.52255,2.6445865119233156
SSD,2020-10-20,0.05,35.96090000000002,47.99190000000001,8.54205,1.1986499999999998,0.053000000000000005,14344.452300000003,2624.22745,0.7978000000000001,0.55495,0.07800000004159129,1.0152228355424457,280.74497531964755,11158593.160000002,92.67694999999999,3.4448999999999996,0.8305433191364777
SSD,2020-10-20,0.25,61.274,48.181750000000015,16.38675,2.1034999999999995,0.066,17272.511749999998,2632.4112500000015,1.2154999999999998,0.86575,0.10399999998601978,1.0166262987802122,294.01418926653656,11158593.164,133.8315,4.83925,1.199358181027416
SSD,2020-10-20,0.5,83.857,48.349500000000006,25.233,3.0754999999999995,0.08,20838.355000000003,2637.767,1.5649999999999997,1.1739999999999997,0.12600000007339632,1.0177196561702102,304.7983024667995,11158593.167000001,166.37300000000002,6.0305,1.490985445118881
SSD,2020-10-20,0.75,115.12175000000003,48.57525000000001,33.0835,4.0245,0.09425,25457.835000000006,2642.4530000000013,2.0637499999999998,1.5404999999999998,0.15299999981832385,1.0188951024516781,315.61095610551996,11158593.170000002,210.65625000000006,7.627999999999999,1.8878387874768268
SSD,2020-10-20,0.95,177.58725,48.94635000000001,43.96584999999999,4.95655,0.122,33783.2525,2647.961800000001,3.0511999999999992,2.3824499999999995,0.18499999987234048,1.0216087046049664,329.41049404496135,11158593.174050005,296.5232499999999,10.720849999999995,2.6573533542703482
SSD,2020-10-21,0.05,36.6493,48.05000000000002,8.404499999999999,1.1891999999999996,0.054000000000000006,14353.355950000003,2626.6416500000014,0.8259,0.5568500000000001,0.07800000006256169,1.0152228357897868,280.7449754491008,11158593.161,91.46509999999999,3.4577999999999993,0.8196830790433007
SSD,2020-10-21,0.25,61.68525000000001,48.250000000000014,17.132,2.112249999999999,0.068,17304.3315,2635.2575,1.2344999999999997,0.876,0.10399999998834981,1.016626298577655,294.0141892838881,11158593.164000003,134.29650000000004,4.90875,1.2035253730126942
SSD,2020-10-21,0.5,85.161,48.43250000000001,25.252500000000005,3.1259999999999994,0.08,20874.798000000003,2640.9470000000006,1.5994999999999997,1.189,0.12600000006775042,1.0177196558052897,304.7983024338012,11158593.167000003,167.2525,6.1465000000000005,1.4988672630760134
SSD,2020-10-21,0.75,115.06375000000004,48.67175000000002,33.436249999999994,4.06625,0.096,25492.348,2645.900500000001,2.0784999999999996,1.561,0.1529999998800252,1.018895102495949,315.61095593468997,11158593.170000002,210.9205,7.739249999999999,1.8902069175446061
SSD,2020-10-21,0.95,176.8001,49.065500000000014,46.20149999999998,5.1995499999999995,0.12504999999999997,33821.6452,2651.8815000000004,3.082749999999999,2.4042999999999997,0.18499999981845824,1.021608703518371,329.41049391027775,11158593.175000003,294.8520499999998,10.879699999999994,2.642376555680817
SSD,2020-10-22,0.05,36.22055,48.11365000000002,7.0886499999999995,1.0803999999999996,0.054000000000000006,14374.616850000004,2628.93595,0.8069000000000001,0.5689000000000001,0.07800000004089225,1.0152228363358387,280.7449754887839,11158593.160000004,93.33620000000003,3.5326,0.8364513219693368
SSD,2020-10-22,0.25,61.16074999999999,48.32375000000002,15.625,1.8892499999999997,0.069,17324.86225,2638.1277500000015,1.23275,0.884,0.10399999999533992,1.0166290508388987,294.01418935888427,11158593.164000003,133.85900000000004,4.96125,1.199604627865255
SSD,2020-10-22,0.5,85.70050000000003,48.51700000000001,22.946000000000005,2.8739999999999997,0.082,20885.042,2643.9140000000007,1.5995,1.1944999999999997,0.12600000007904216,1.0177196558953547,304.7983024779219,11158593.167000003,163.59200000000004,6.1190000000000015,1.46606294854266
SSD,2020-10-22,0.75,115.29375000000002,48.77125000000001,31.924999999999997,3.9384999999999994,0.097,25526.569750000006,2648.995250000001,2.1062499999999997,1.5819999999999999,0.15299999989716442,1.0188951025707118,315.6109561561773,11158593.170000004,209.28925000000004,7.817,1.8755881392170155
SSD,2020-10-22,0.95,177.49175,49.18730000000001,46.248799999999996,5.0272,0.12604999999999997,33853.492150000005,2654.9956000000006,3.1076999999999986,2.4183,0.18499999980353707,1.0216087044112607,329.4104938863874,11158593.176,291.6181999999999,11.053399999999998,2.613395751600792
SSD,2020-10-23,0.05,37.3797,48.16990000000002,8.0291,1.13265,0.055,14392.972849999998,2631.358100000001,0.8228000000000001,0.5679000000000001,0.07800000005592103,1.0152228359799336,280.7449753617528,11158593.160000004,93.53880000000001,3.5134499999999993,0.8382669630371216
SSD,2020-10-23,0.25,62.333499999999994,48.39200000000001,16.817249999999998,2.0834999999999995,0.07,17343.317500000005,2641.0762500000005,1.2554999999999996,0.89575,0.10399999998135966,1.0166397629385104,294.01418926018306,11158593.164000005,134.46000000000004,4.993749999999999,1.204990611484937
SSD,2020-10-23,0.5,85.65800000000002,48.60200000000001,26.298000000000002,3.228999999999999,0.083,20921.245500000005,2647.2555000000007,1.628,1.2049999999999998,0.12600000009033394,1.0177235474003905,304.79830228302626,11158593.167000003,167.20350000000005,6.2665,1.4984281396196188
SSD,2020-10-23,0.75,115.95400000000004,48.86825000000002,34.66075,4.215,0.098,25551.712750000006,2652.544250000001,2.1429999999999993,1.5944999999999998,0.15299999985603024,1.0189036334734562,315.6109560122351,11158593.171,210.81375000000006,7.858,1.8892502555598374
SSD,2020-10-23,0.95,177.13750000000002,49.30255000000001,47.465699999999984,5.3542000000000005,0.12804999999999997,33908.97700000002,2658.963800000001,3.143699999999998,2.441449999999999,0.1849999998524456,1.0216087041764013,329.4104938070931,11158593.176,294.47914999999983,11.09,2.6390347363265123
SSD,2020-10-24,0.05,37.02425,48.22890000000001,7.380299999999999,1.0899999999999999,0.055999999999999994,14413.218750000002,2633.8170000000014,0.83925,0.5799,0.07800000005557152,1.0152228353049155,280.74497539811296,11158593.160000004,94.07495000000002,3.5934499999999994,0.8430717802063856
SSD,2020-10-24,0.25,62.46275,48.46375000000001,15.9805,1.9914999999999998,0.07075000000000001,17371.73625,2643.692750000001,1.2617499999999997,0.89375,0.10399999998834977,1.0166397622820658,294.0141893582196,11158593.164000005,134.86325,5.0035,1.2086044182979763
SSD,2020-10-24,0.5,86.23500000000001,48.687000000000005,24.415,3.056499999999999,0.084,20942.778000000006,2650.2265000000007,1.6414999999999997,1.2239999999999998,0.12600000010727155,1.0177235470349768,304.79830236140015,11158593.167000003,165.344,6.313,1.481763852534583
SSD,2020-10-24,0.75,116.30400000000002,48.965250000000005,32.785999999999994,3.9669999999999996,0.099,25580.080250000006,2655.6962500000004,2.1499999999999995,1.6059999999999999,0.15299999989716442,1.0189036331184518,315.6109561221332,11158593.170000004,209.55499999999998,7.9565,1.8779697118395786
SSD,2020-10-24,0.95,175.92245000000003,49.41810000000002,45.2009,5.117700000000001,0.12904999999999997,33943.25710000001,2662.812050000001,3.144399999999999,2.45405,0.18499999990218302,1.0217013907940866,329.41049381612186,11158593.175000003,291.8772999999999,11.317199999999996,2.6157177291303104
SSD,2020-10-25,0.05,37.81764999999999,48.293850000000006,8.567199999999998,1.2419499999999997,0.05600000000000001,14427.762200000003,2636.215550000001,0.8440000000000002,0.5828500000000001,0.07800000005487252,1.0152228355588035,280.7449755233045,11158593.161,92.44165000000001,3.58005,0.8284346302998976
SSD,2020-10-25,0.25,62.23350000000001,48.54075000000002,16.280000000000005,1.9927499999999994,0.07100000000000001,17391.259500000007,2646.5170000000003,1.2665,0.9047499999999999,0.10399999998834984,1.0166397620053387,294.01418923670906,11158593.165,133.69550000000004,5.040749999999999,1.198139389285639
SSD,2020-10-25,0.5,86.3275,48.7715,25.020000000000003,2.9969999999999994,0.08499999999999999,20969.701999999997,2653.335500000001,1.6569999999999996,1.2239999999999998,0.12600000004516698,1.0177235465334156,304.79830241454795,11158593.168,165.9755,6.3165,1.4874231679668672
SSD,2020-10-25,0.75,116.16500000000002,49.06525000000002,32.562000000000005,4.093249999999999,0.1,25613.76625,2659.3372500000005,2.1539999999999995,1.6124999999999996,0.1529999998903087,1.0189036333458323,315.61095592257607,11158593.170000004,209.27175000000003,7.962249999999999,1.875431309411202
SSD,2020-10-25,0.95,179.76694999999998,49.53855000000002,45.38054999999997,5.144050000000001,0.13004999999999994,33976.68455000001,2665.9477500000003,3.157599999999999,2.4840500000000003,0.18499999972395717,1.0217013919049969,329.4104938441637,11158593.176000003,288.08759999999984,11.207099999999999,2.5817555623375634
SSD,2020-10-26,0.05,36.949349999999995,48.3569,8.0459,1.1602999999999997,0.057,14444.566299999999,2638.2591500000003,0.84445,0.57695,0.07800000002726151,1.0152228356537774,280.74497535959244,11158593.160000002,92.56665000000002,3.5810999999999997,0.8295548432738092
