adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-08-09,0.95,272.52694999999983,46.94424999999996,63.37649999999999,7.030049999999998,0.25729999999999975,33256.78154999998,2442.7279500000004,4.316699999999998,3.215349999999998,0.1739999998768124,1.0441654135661493,162.8971957748727,11158593.439000001,665.4328499999995,16.09865,5.963411550368606
SSD,2020-08-10,0.05,23.482999999999997,46.16399999999997,10.216300000000002,1.4686499999999998,0.030000000000000002,14072.967950000004,2432.4754500000004,0.45595,0.32289999999999996,0.07300000005855123,1.0310453335893366,138.8316085871191,11158593.425000003,65.3016,1.9236499999999992,0.585213543614705
SSD,2020-08-10,0.25,49.327000000000005,46.27074999999998,15.77675,2.0035,0.053000000000000005,17009.78325,2435.8737500000007,0.869,0.6202500000000002,0.09700000003042496,1.033831191331059,145.3933217243884,11158593.429000003,124.7445,3.4079999999999995,1.1179231575531934
SSD,2020-08-10,0.5,74.507,46.35649999999997,22.367000000000004,2.4749999999999996,0.07200000000000001,20575.430500000002,2438.3535,1.263,0.947,0.11850000000501855,1.0360355618693715,150.72625746226637,11158593.432000002,179.89450000000002,4.821999999999999,1.6121610765395258
SSD,2020-08-10,0.75,123.48175,46.52474999999997,33.7615,3.7472499999999993,0.109,25130.056749999996,2440.87625,1.9939999999999993,1.4734999999999996,0.14300000000640758,1.0384834029922232,156.07326276902094,11158593.434000004,291.97299999999996,7.5017499999999995,2.6165753033923096
SSD,2020-08-10,0.95,277.97915,47.18644999999997,59.06535,6.4063,0.23909999999999992,33298.98694999998,2448.5033500000004,4.248149999999999,3.179349999999999,0.17399999987681236,1.0441654135583045,162.89719580980235,11158593.438000003,645.0276999999992,15.686849999999984,5.7805466574612465
SSD,2020-08-11,0.05,23.1196,46.19399999999998,9.422700000000003,1.30995,0.029,14083.638650000004,2434.2607500000004,0.46900000000000003,0.32294999999999996,0.07300000009093437,1.0310453335985488,138.83160863873815,11158593.424000002,61.67320000000001,1.9956999999999996,0.5526969005551609
SSD,2020-08-11,0.25,49.820499999999996,46.323749999999976,17.384500000000003,2.064249999999999,0.052,17036.806000000004,2438.118,0.8977500000000002,0.63775,0.09700000003259818,1.0338311915000618,145.39332182057498,11158593.428000003,123.05349999999997,3.5062499999999988,1.102768917910609
SSD,2020-08-11,0.5,76.518,46.42799999999997,24.532000000000004,2.8394999999999992,0.07,20604.4105,2441.1135000000004,1.294,0.96,0.1184999999942645,1.036035561828151,150.72625742507785,11158593.431000002,178.78250000000003,4.960000000000001,1.6021956629705618
SSD,2020-08-11,0.75,127.2245,46.63224999999997,33.796499999999995,3.751249999999999,0.10500000000000001,25157.530499999993,2444.31025,2.0194999999999994,1.4987499999999996,0.1430000000448534,1.0384834029726646,156.07326287391498,11158593.434,281.1519999999999,7.582499999999999,2.5196007154749056
SSD,2020-08-11,0.95,284.42614999999984,47.38649999999997,61.336349999999975,6.68175,0.223,33340.06204999999,2455.0452000000005,4.170849999999998,3.0509499999999963,0.1739999998760327,1.0441654134933636,162.89719579314277,11158593.438000003,630.1278999999997,15.60599999999999,5.647019075487886
SSD,2020-08-12,0.05,23.863700000000005,46.22799999999998,9.86485,1.4848999999999999,0.03,14092.624700000002,2435.94435,0.4889,0.338,0.07300000008504653,1.0310453334120957,138.83160866418234,11158593.424000002,61.7063,2.088949999999999,0.5529935329239754
SSD,2020-08-12,0.25,51.22299999999999,46.373749999999966,17.911499999999997,2.1534999999999993,0.051000000000000004,17053.218999999994,2440.56675,0.9295,0.65825,0.09700000000651961,1.0338311915361322,145.39332176055765,11158593.428000003,122.81200000000001,3.6144999999999996,1.100604666640427
SSD,2020-08-12,0.5,77.88700000000003,46.49649999999997,23.99,2.7464999999999993,0.0695,20630.5735,2443.8640000000005,1.3259999999999996,0.994,0.11849999999430934,1.0360355618354102,150.7262574495194,11158593.431,175.01500000000004,5.055499999999999,1.5684324469944928
SSD,2020-08-12,0.75,128.77225,46.73549999999997,33.1735,3.71025,0.10225000000000001,25179.111749999996,2447.4232500000007,2.046,1.5389999999999997,0.14300000002242666,1.0384834031563555,156.0732627805857,11158593.433000004,280.25225,7.632499999999999,2.511537423446154
SSD,2020-08-12,0.95,291.56845,47.58329999999998,61.58575,6.7551999999999985,0.218,33375.673549999985,2461.302550000001,4.207849999999998,3.0461999999999985,0.17399999987603268,1.0441654133182923,162.89719574792102,11158593.438000001,620.2316499999998,15.473549999999985,5.558331822430537
SSD,2020-08-13,0.05,24.3757,46.260999999999974,10.814950000000001,1.5387999999999997,0.031,14105.400250000004,2437.4215500000005,0.5198,0.35285,0.07300000009780352,1.0310453337426042,138.83160862816996,11158593.42495,62.631150000000005,2.22575,0.5612817638821772
SSD,2020-08-13,0.25,52.0385,46.424499999999966,17.753249999999998,2.141,0.051000000000000004,17070.283250000004,2442.91,0.9680000000000001,0.68025,0.09699999999348036,1.0338311917450298,145.3933218184423,11158593.428000003,118.98100000000001,3.7474999999999996,1.0662723825159155
SSD,2020-08-13,0.5,78.9685,46.56649999999997,23.1075,2.6564999999999994,0.07,20656.885500000004,2446.6215,1.363,1.0019999999999998,0.11849999999959669,1.0360355621030062,150.72625745437165,11158593.431000002,171.8295,5.174499999999999,1.539884942152616
SSD,2020-08-13,0.75,128.87975,46.83724999999997,33.45099999999999,3.6510000000000002,0.101,25206.45475,2450.9950000000003,2.0625,1.5552499999999994,0.14300000001601904,1.0384834026258913,156.07326276359677,11158593.434000002,272.38525,7.768000000000001,2.4410357058986287
SSD,2020-08-13,0.95,295.11525,47.814799999999984,63.445199999999986,6.8138,0.21314999999999987,33430.24,2467.9273999999996,4.204799999999999,3.041799999999998,0.1739999997996252,1.0441654129993896,162.8971957480759,11158593.438000003,607.3055999999996,15.350350000000002,5.442492401702282
SSD,2020-08-14,0.05,24.159650000000003,46.29969999999997,9.96785,1.3761,0.032,14115.868300000006,2439.3219000000004,0.54195,0.36995,0.07300000011579413,1.0310453331370972,138.83160868984066,11158593.424000002,60.57490000000002,2.3177499999999993,0.5428542621663675
SSD,2020-08-14,0.25,51.410250000000005,46.48149999999998,16.31425,1.97975,0.052000000000000005,17087.934499999996,2444.9942499999997,0.98575,0.70075,0.09700000002390535,1.0338311916334268,145.39332176796947,11158593.429000001,118.03775000000002,3.8252499999999996,1.05781925608323
SSD,2020-08-14,0.5,79.26700000000001,46.63899999999997,23.321000000000005,2.6414999999999997,0.07,20693.967500000006,2449.2019999999998,1.3789999999999996,1.0339999999999998,0.11849999998911147,1.036035562250516,150.72625742111308,11158593.431000004,169.8635,5.2555,1.5222662340945
SSD,2020-08-14,0.75,132.72650000000002,46.93274999999997,33.90149999999999,3.7117499999999994,0.101,25233.541499999992,2454.2727499999996,2.107,1.5749999999999997,0.14300000003203808,1.0384834030164647,156.07326270267885,11158593.434000002,270.52574999999996,7.8885000000000005,2.424371419212332
SSD,2020-08-14,0.95,297.6161999999999,48.01819999999998,61.05765,6.7798,0.213,33491.740600000005,2474.6475499999997,4.200249999999997,3.051099999999996,0.17399999995399953,1.0441654136540737,162.89719573128465,11158593.438000001,601.9985999999998,15.583049999999995,5.394932644018782
SSD,2020-08-15,0.05,23.458949999999998,46.33374999999997,10.152099999999999,1.40275,0.033,14124.706750000005,2441.0716500000003,0.5579000000000001,0.3858,0.07300000008471942,1.0310453331262628,138.83160863876643,11158593.425000003,57.7868,2.3889499999999995,0.5178681380265451
SSD,2020-08-15,0.25,51.95400000000001,46.53599999999997,17.0575,2.105249999999999,0.053000000000000005,17104.433500000003,2447.1605000000004,1.0127499999999998,0.7170000000000001,0.09700000004998387,1.033831191560396,145.39332184744913,11158593.428000005,117.36125000000001,3.929749999999999,1.0517566641106224
SSD,2020-08-15,0.5,81.2305,46.71099999999997,24.005500000000005,2.7349999999999994,0.07100000000000001,20724.626000000004,2451.9494999999997,1.4014999999999993,1.0474999999999999,0.11849999998377926,1.0360355621573143,150.7262574187175,11158593.431000004,167.724,5.3549999999999995,1.5030926705694037
SSD,2020-08-15,0.75,134.14075,47.032749999999965,33.88324999999999,3.7792499999999993,0.101,25291.75474999999,2457.648000000001,2.1692499999999995,1.6132499999999999,0.14300000002563043,1.0384834033651644,156.07326273155678,11158593.434000004,267.57074999999986,8.02675,2.397889586914398
SSD,2020-08-15,0.95,302.2355999999999,48.201049999999974,62.65694999999995,6.786599999999998,0.21000000000000002,33563.37759999999,2480.8836000000006,4.095499999999993,3.0665999999999953,0.17399999986043932,1.0441654137373546,162.89719579406142,11158593.438000003,601.0346499999998,15.902650000000001,5.386294010436907
SSD,2020-08-16,0.05,24.024800000000003,46.36974999999996,10.69155,1.4951999999999999,0.035,14143.039250000005,2443.0026000000007,0.5678,0.39680000000000004,0.07300000009028015,1.0310453335669993,138.83160872888604,11158593.425000003,59.87400000000001,2.4412999999999996,0.5365730044958601
SSD,2020-08-16,0.25,52.86625,46.59249999999997,17.671,2.1879999999999993,0.054000000000000006,17121.511250000003,2449.6445000000003,1.039,0.7407500000000001,0.09700000000869285,1.0338311910993092,145.39332180609784,11158593.429000001,116.157,4.020499999999998,1.0409645332011135
SSD,2020-08-16,0.5,81.67100000000002,46.780499999999975,24.435000000000002,2.7629999999999995,0.07200000000000001,20744.63,2454.819,1.4394999999999998,1.0725,0.11849999999426448,1.0360355623952444,150.72625741977188,11158593.432,166.4615,5.484500000000001,1.4917785204238276
SSD,2020-08-16,0.75,133.56375,47.12624999999997,35.07599999999999,3.8717499999999996,0.10200000000000001,25321.973749999994,2461.2147499999996,2.19,1.6202499999999995,0.14300000006407618,1.0384834032299772,156.07326275730225,11158593.434000002,267.63525000000004,8.110750000000001,2.3984676167564363
SSD,2020-08-16,0.95,301.7290499999999,48.41704999999997,61.281099999999995,6.833599999999998,0.20804999999999996,33603.237349999996,2488.2683500000007,4.268749999999998,3.1922499999999996,0.17399999984406628,1.0441654135013918,162.89719576719716,11158593.439000003,589.46705,16.05099999999999,5.282628614640396
SSD,2020-08-17,0.05,24.95945,46.40584999999997,11.031450000000001,1.5068499999999996,0.036000000000000004,14170.264149999995,2444.6245,0.5849000000000001,0.40470000000000006,0.07300000009060727,1.0310453337452294,138.8316086401599,11158593.425000003,60.83025,2.528899999999999,0.5451426329748185
SSD,2020-08-17,0.25,52.890750000000004,46.645749999999964,18.11325,2.1307499999999995,0.055,17147.522749999996,2451.961,1.064,0.75875,0.09700000002390534,1.0338311910515658,145.3933217997971,11158593.429000001,117.38175000000001,4.127249999999999,1.0519403789274846
SSD,2020-08-17,0.5,81.84500000000003,46.851999999999975,24.333500000000004,2.7455,0.07200000000000001,20767.423500000004,2457.6445000000003,1.4684999999999997,1.0899999999999999,0.11849999998911151,1.0360355621102173,150.7262574085306,11158593.432000002,165.94849999999997,5.646000000000002,1.4871811667956463
SSD,2020-08-17,0.75,135.71024999999997,47.22699999999997,34.17949999999999,3.8459999999999996,0.103,25345.928499999995,2464.664750000001,2.2429999999999994,1.6452499999999994,0.1430000000512609,1.0384834026703862,156.07326271608008,11158593.434000002,261.1097500000001,8.19875,2.339988023978041
SSD,2020-08-17,0.95,305.2294499999998,48.62059999999998,62.120699999999985,6.687999999999999,0.207,33623.64869999998,2494.5564000000013,4.275499999999998,3.195949999999999,0.173999999891626,1.0441654133156835,162.8971957020066,11158593.438050006,582.3655999999996,15.99039999999999,5.218987529505059
SSD,2020-08-18,0.05,24.455750000000005,46.450899999999976,10.443299999999997,1.4109999999999996,0.038000000000000006,14198.67155,2446.72095,0.59585,0.41595000000000004,0.07300000012135488,1.0310453337522245,138.83160867264388,11158593.425000003,58.2797,2.5904,0.5222853614276208
SSD,2020-08-18,0.25,53.44025,46.70149999999997,17.404,2.0987499999999994,0.056,17170.203499999996,2454.29775,1.08325,0.77275,0.09700000002607853,1.0338311915828602,145.393321766719,11158593.429000003,116.91425,4.219249999999998,1.0477507827837176
SSD,2020-08-18,0.5,82.98399999999998,46.92949999999997,24.3065,2.7829999999999995,0.07400000000000001,20788.46650000001,2460.4255000000003,1.4974999999999996,1.1155,0.11850000003159,1.0360355621070807,150.72625740854372,11158593.432000002,165.13400000000007,5.737000000000001,1.479881859719325
SSD,2020-08-18,0.75,136.83825000000002,47.32824999999997,35.131499999999996,3.900499999999999,0.103,25367.713750000003,2468.2372499999997,2.2584999999999993,1.6799999999999995,0.14300000005126093,1.0384834028299958,156.07326277167556,11158593.435,265.80025,8.33475,2.382022891579614
SSD,2020-08-18,0.95,305.6306999999999,48.82239999999998,60.830699999999986,6.914,0.20404999999999998,33655.89039999999,2502.312800000001,4.3504999999999985,3.2132999999999994,0.17399999987681228,1.044165413194332,162.89719579063555,11158593.439000003,578.0917499999998,16.3772,5.18068655480835
SSD,2020-08-19,0.05,24.187299999999997,46.491849999999964,9.84515,1.3698999999999997,0.03900000000000001,14230.434250000004,2448.2931499999995,0.605,0.4257500000000001,0.07300000012299036,1.031045333656715,138.83160865373426,11158593.425000004,58.78440000000001,2.6246999999999994,0.526808332923914
SSD,2020-08-19,0.25,53.36399999999999,46.76174999999997,17.368249999999996,2.15475,0.057,17187.998499999998,2456.3660000000004,1.1007499999999997,0.7947500000000001,0.09700000001303928,1.0338311910252111,145.39332182330904,11158593.430000002,116.22325000000001,4.2625,1.0415582459302846
SSD,2020-08-19,0.5,83.66750000000002,47.00199999999997,24.558,2.7474999999999996,0.07400000000000001,20810.147000000015,2463.1815000000006,1.5259999999999994,1.1335,0.11849999999430931,1.0360355618773893,150.72625745795403,11158593.433,165.1655,5.808999999999999,1.4801641532305123
SSD,2020-08-19,0.75,136.81150000000002,47.43749999999997,34.22125,3.9002499999999998,0.10400000000000001,25386.031499999994,2471.7112500000003,2.3059999999999996,1.7084999999999995,0.14300000001922283,1.0384834028805845,156.07326278447766,11158593.435000002,260.81775000000005,8.455500000000002,2.3373712064991996
SSD,2020-08-19,0.95,310.1139499999997,49.018049999999974,63.54964999999999,6.765300000000001,0.20004999999999998,33677.71579999999,2508.5601500000002,4.3783,3.258799999999998,0.17399999984562564,1.0441654128383275,162.89719577941077,11158593.440000001,575.0063499999999,16.51879999999999,5.153036115992768
SSD,2020-08-20,0.05,24.8462,46.533899999999974,10.383799999999999,1.4192999999999998,0.04095,14245.894450000003,2450.0103999999997,0.6208000000000001,0.42580000000000007,0.07300000008471942,1.0310453337451668,138.83160868247813,11158593.425000004,61.01135,2.6610999999999994,0.5467655973853172
SSD,2020-08-20,0.25,53.90249999999999,46.82174999999997,17.814500000000002,2.1139999999999994,0.058,17212.94025,2458.6139999999996,1.1159999999999999,0.797,0.09700000003259819,1.0338311911890086,145.39332169200372,11158593.430000002,116.68900000000004,4.343249999999999,1.0457321590934603
SSD,2020-08-20,0.5,83.4315,47.07799999999996,24.46,2.7544999999999993,0.07500000000000001,20836.385500000015,2465.8950000000004,1.5499999999999996,1.1464999999999999,0.11850000003154516,1.0360355622060176,150.72625741289204,11158593.432000004,165.47949999999997,5.941500000000001,1.4829781280985372
SSD,2020-08-20,0.75,138.38575000000003,47.54974999999997,34.44324999999999,3.915999999999999,0.105,25405.192750000006,2475.1007500000005,2.3304999999999993,1.7209999999999994,0.14300000000320376,1.0384834027370178,156.07326281073307,11158593.435000004,261.02225,8.501,2.339203874757893
SSD,2020-08-20,0.95,310.34129999999993,49.215049999999984,61.00429999999998,6.850249999999997,0.197,33714.14729999999,2514.932650000001,4.444149999999999,3.263649999999999,0.17399999984640524,1.0441654130834792,162.89719576143227,11158593.440000001,565.6825999999996,16.475299999999997,5.069479437903059
SSD,2020-08-21,0.05,24.971799999999995,46.577499999999965,10.718849999999998,1.4659499999999996,0.04095,14254.678500000004,2451.5182999999993,0.6299500000000001,0.4369,0.07300000007719608,1.0310486366852143,138.83160862675192,11158593.426000003,60.836149999999996,2.7073,0.5451955069735684
SSD,2020-08-21,0.25,54.175749999999994,46.88374999999997,17.36,2.03875,0.059000000000000004,17234.727499999997,2461.07125,1.1287499999999997,0.811,0.09700000002390535,1.033831191591255,145.3933216993067,11158593.430000002,117.0575,4.400499999999999,1.0490345466417803
SSD,2020-08-21,0.5,84.19800000000001,47.15399999999997,23.732000000000006,2.838,0.07600000000000001,20856.625000000007,2468.7475,1.5609999999999997,1.1675,0.11849999997307008,1.0360355625212425,150.7262574466757,11158593.433000002,163.06650000000002,6.013,1.4613535386794658
SSD,2020-08-21,0.75,137.74550000000002,47.65724999999997,35.12575,3.8762499999999998,0.105,25430.78275,2478.9232500000007,2.3272499999999994,1.7367499999999996,0.14300000006727995,1.0384834032983117,156.07326279434187,11158593.435000004,261.4172500000001,8.635499999999999,2.3427437474336115
SSD,2020-08-21,0.95,311.4503499999997,49.409199999999984,61.480899999999984,6.860449999999999,0.1960999999999999,33770.988950000006,2521.9772500000013,4.4815999999999985,3.2871999999999986,0.17399999996803348,1.0441654133696225,162.89719567594972,11158593.439050004,570.4119499999996,16.67619999999999,5.111862468291184
SSD,2020-08-22,0.05,25.046950000000002,46.61954999999996,10.2467,1.4248999999999994,0.04100000000000001,14269.72155,2453.705749999999,0.63185,0.4368,0.07300000006542041,1.031048635613225,138.83160857196398,11158593.426,59.46490000000001,2.7746999999999997,0.5329067717571306
SSD,2020-08-22,0.25,54.45324999999999,46.94299999999997,17.3825,2.1022499999999993,0.060000000000000005,17249.299499999997,2463.26425,1.139,0.8255000000000001,0.09700000002390535,1.0338311914210945,145.39332180911987,11158593.430000002,115.92899999999999,4.44075,1.0389212648282677
SSD,2020-08-22,0.5,84.04299999999999,47.22899999999997,24.56,2.7384999999999993,0.07600000000000001,20878.488500000007,2471.433,1.5794999999999997,1.1755,0.11849999998906673,1.036035562011501,150.72625745319084,11158593.433,165.48399999999998,6.071,1.4830184556290391
SSD,2020-08-22,0.75,139.12275,47.76074999999997,34.934749999999994,3.962249999999999,0.106,25455.4245,2482.2012500000005,2.3547499999999992,1.7599999999999991,0.14300000001281524,1.038483402530361,156.07326266835358,11158593.435000002,258.828,8.712499999999999,2.319539658001707
SSD,2020-08-22,0.95,311.6863999999998,49.611049999999985,63.401949999999964,6.90365,0.20009999999999992,33815.05645000001,2529.162800000001,4.542299999999992,3.332899999999998,0.17399999993762644,1.0441654128191853,162.89719575611824,11158593.440000001,568.2320499999998,17.02039999999999,5.092326851546263
SSD,2020-08-23,0.05,25.67265,46.65484999999997,10.3694,1.4104499999999998,0.041950000000000015,14289.1299,2455.2259000000004,0.6422500000000001,0.44285,0.07300000006443912,1.031048636313949,138.83160866852847,11158593.426,61.123349999999995,2.763349999999999,0.5477693080704955
SSD,2020-08-23,0.25,54.79424999999999,47.008749999999964,17.497250000000005,2.1354999999999995,0.060000000000000005,17275.730249999997,2465.567000000001,1.1445,0.8244999999999999,0.0970000000152125,1.0338638902146107,145.39332174485074,11158593.430000002,115.575,4.4910000000000005,1.035748821973165
SSD,2020-08-23,0.5,84.6305,47.30649999999997,25.3155,2.841,0.07700000000000001,20894.62550000001,2474.247500000001,1.6009999999999995,1.1969999999999996,0.11850000001568295,1.0360507166490018,150.72625739920997,11158593.433000002,163.1055,6.194000000000001,1.4617030450956119
SSD,2020-08-23,0.75,139.27549999999997,47.87874999999998,35.666,4.068499999999999,0.107,25473.18975,2485.9625000000015,2.366999999999999,1.7514999999999994,0.14300000007689143,1.0384834028124756,156.0732627498702,11158593.435000002,260.45724999999993,8.795499999999999,2.33414051257617
SSD,2020-08-23,0.95,312.8831999999999,49.824899999999985,63.02754999999996,6.9026000000000005,0.20104999999999992,33866.15729999999,2535.6242,4.655500000000001,3.3311499999999983,0.173999999863558,1.044165413023839,162.8971957502361,11158593.440000001,567.8023999999999,17.03679999999999,5.088476455864135
SSD,2020-08-24,0.05,25.74435,46.694999999999965,10.573800000000002,1.4226999999999996,0.04200000000000001,14315.106399999997,2456.76135,0.6437,0.43790000000000007,0.07300000009060727,1.0310486362382898,138.83160859381272,11158593.425000003,62.96619999999999,2.80475,0.5642843824646293
SSD,2020-08-24,0.25,54.74974999999999,47.071249999999964,17.39825,2.05725,0.061,17305.004500000003,2467.8095000000003,1.1545,0.8317500000000001,0.09700000001303927,1.03387592972893,145.39332172518925,11158593.429000003,116.35425,4.5285,1.0427322291141787
SSD,2020-08-24,0.5,85.2695,47.384499999999974,23.927,2.7804999999999995,0.07800000000000001,20913.202000000012,2477.209500000001,1.6094999999999997,1.1974999999999998,0.11849999998360003,1.036050716881025,150.72625742097063,11158593.432000004,163.72199999999998,6.208499999999999,1.467227935113103
SSD,2020-08-24,0.75,140.22449999999998,47.981249999999974,35.01175,4.0045,0.108,25514.26825,2489.4087500000005,2.3852499999999996,1.7724999999999995,0.14300000001601904,1.0385012746853652,156.07326271410025,11158593.435000002,259.7077499999999,8.87425,2.3274237161952827
SSD,2020-08-24,0.95,314.15544999999986,50.025399999999976,62.614199999999975,6.917250000000001,0.20404999999999998,33899.48005,2542.690000000001,4.663749999999999,3.3770999999999987,0.17399999984562564,1.0443740645030388,162.89719576710317,11158593.440000001,565.8766500000002,17.091899999999995,5.071218456364874
SSD,2020-08-25,0.05,26.149800000000003,46.740899999999975,10.0181,1.3927499999999997,0.04295000000000001,14323.28215,2458.8738000000008,0.6449,0.44200000000000006,0.07300000005887836,1.0310486358652367,138.83160865821438,11158593.425,60.6945,2.8172499999999996,0.5439260817946684
SSD,2020-08-25,0.25,54.99974999999999,47.13074999999996,17.754250000000006,2.1312499999999996,0.061000000000000006,17317.1145,2470.084500000001,1.1624999999999999,0.841,0.09700000004129108,1.033880870386894,145.39332177362658,11158593.429000001,115.74024999999999,4.542499999999999,1.0372297434836486
SSD,2020-08-25,0.5,84.43850000000003,47.47049999999997,24.792,2.8070000000000004,0.07900000000000001,20934.705000000005,2479.7855000000004,1.6164999999999998,1.2089999999999996,0.11850000000483929,1.0360507167905566,150.7262574524469,11158593.432000002,164.69550000000004,6.2730000000000015,1.4759521529630726
SSD,2020-08-25,0.75,140.84100000000004,48.089999999999975,35.55925,4.002749999999999,0.109,25545.155750000005,2492.97275,2.420999999999999,1.7842499999999992,0.14300000002883426,1.0385012740077932,156.07326274094038,11158593.435000002,257.70125,8.954999999999998,2.309442059172935
