adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-10-24,0.45,1.028811314401146,35.917624554450434,0.2646326427594773,10057.511017182378,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,2.022155997312684,0.018121961844720168,0.6601429296010508,0.497960544161817,3.0647070989090426,0.01942421089143401,0.0,0.8304759127247081,530.3875550837353,11158593.173519116
SSD,2020-10-24,0.5,1.0295469014133845,38.226374395207465,0.2681067635359133,10158.711911359482,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,2.0981799340624763,0.01880326580094117,0.6931999581091466,0.5227104171957209,3.097388093310084,0.01942421089143401,0.0,0.8304759127247081,552.6659111022608,11158593.173519116
SSD,2020-10-24,0.55,1.0300906162532744,41.063134907058256,0.270856871604412,10283.528282918041,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,2.197970967265588,0.01969756342118177,0.7239369700574925,0.5506509208741445,3.139948949314543,0.01942421089143401,0.0,0.8304759127247081,583.3319130616447,11158593.173519116
SSD,2020-10-24,0.6,1.0305894644218665,43.765377403181276,0.273658920661804,10376.614633075269,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,2.2807124392533313,0.020439067934350155,0.7611831041539838,0.5721683604468395,3.164646678122641,0.01942421089143401,0.0,0.8304759127247081,631.82191540715,11158593.173519116
SSD,2020-10-24,0.65,1.0311818287978007,47.317766564194876,0.27601125968230944,10487.418125562077,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,2.385900659329244,0.02138173354138688,0.7954227242310614,0.600607064559327,3.1963501253062954,0.01942421089143401,0.0,0.8304759127247081,677.2171018003885,11158593.173519116
SSD,2020-10-24,0.7,1.0318286631958684,51.32222192700977,0.27855256812601337,10618.485743365805,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,2.548323021080125,0.02283731453824886,0.8565624614371077,0.6506223909764114,3.239583960105365,0.01942421089143401,0.0,0.8304759127247081,721.5741192565926,11158593.173519116
SSD,2020-10-24,0.75,1.03257451267391,57.43265065601914,0.2813038409073513,10752.234675318652,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,2.883782777955365,0.025843605310380702,0.9806672477983877,0.7520403270294307,3.2774386939504896,0.01942421089143401,0.0,0.8304759127247081,803.1745731784198,11158593.173519116
SSD,2020-10-24,0.8,1.0335138519179006,65.38684331068707,0.2845401266888392,10915.291437094693,52.89212625737073,0.4740035364215182,2722.830475912725,24.40119855229043,3.5718004250247515,0.032009415250491675,1.1799915497077365,0.9046899407636012,3.3289126339111035,0.01942421089143401,0.0,0.8304759127247081,923.0812246483407,11158593.173519116
SSD,2020-10-24,0.85,1.0345703225436702,77.60064015007063,0.28879214438097256,11081.108716279949,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,4.426955593933238,0.03967306205265208,1.411221332390922,1.050982641729123,3.384200134881018,0.01942421089143401,0.0,0.8304759127247081,1056.5418199392657,11158593.173519116
SSD,2020-10-24,0.9,1.036479698777422,93.85528162533664,0.293890315275926,11312.365602178972,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,5.1702042800938965,0.0463338361717811,1.7719516519813456,1.3169678737953392,3.4464959295805344,0.01942421089143401,0.0,0.8304759127247081,1345.6358242980907,11158593.173519116
SSD,2020-10-24,0.95,1.1252897786458909,112.82671725277237,0.3018765293558282,11607.896692688735,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,6.025977081664231,0.05400301801453527,2.066314134513388,1.5436114883364174,3.537110433081916,0.01942421089143401,0.0,0.8304759127247081,2253.2069238584118,11158593.173519116
SSD,2020-10-24,0.975,20.796711161540607,131.0962289738065,0.3116017728466593,11866.433128369397,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,6.830941526450224,0.0612168704443943,2.286735660237019,1.7272581890009444,3.6037231016412585,0.01942421089143401,0.0,0.8304759127247081,3302.487238761601,11158593.173519116
SSD,2020-10-24,0.99,41.367127972034005,158.5194934513515,0.3194743378718263,12262.133404463479,52.89212625737073,0.4740035364215182,2722.8304759127245,24.401198552290424,7.733613095093397,0.06930634511746811,2.557954465764288,1.9053590721103384,3.7448412193665215,0.01942421089143401,0.0,0.8304759127247081,7339.080871390779,11158593.173519116
SSD,2020-10-25,0.01,1.0206664538132195,4.564271637702071,0.222253639999855,8533.250328652757,52.89913253327752,0.4740663245866376,2723.9714916233247,24.41142399641996,0.39669408364721376,0.0035550546334875226,0.1303943355031673,0.09758708788196796,4.046233656266794,0.007006275906795071,0.0,1.1410157106008258,165.2011724863365,11158593.173519116
SSD,2020-10-25,0.025,1.0218102263893376,6.665904594903678,0.2297964458981533,8760.007666349411,52.90393039183729,0.474109321570981,2724.0425864825197,24.412061127446155,0.5364154647151212,0.0048071961794261785,0.17483804780298468,0.13551839349459469,4.6929311059908345,0.011804134466563941,0.0,1.2121105697957035,263.5382640371173,11158593.173519116
SSD,2020-10-25,0.05,1.0229333313958575,9.757295020957127,0.23447838973000695,9027.969639568493,52.91475131754632,0.4742062954953886,2724.361887084249,24.414922604666124,0.8495045112811518,0.007613007285695686,0.2798663867922209,0.21028155825689124,5.801366302356527,0.022625060175594916,0.0,1.531411171524632,304.90084641719346,11158593.173519116
SSD,2020-10-25,0.1,1.0244201504543842,15.088448544608955,0.24049565277119625,9281.391232840348,52.9319917844305,0.4743607994424015,2724.686304793192,24.41782993988211,1.206218172192468,0.01080976923735324,0.3858089314044408,0.2872625249045022,6.737718917039362,0.03986552705978137,0.0,1.8558288804672187,337.52662901819707,11158593.173519116
SSD,2020-10-25,0.15,1.0253003550604467,19.055566486332157,0.2454734548367241,9450.462774485295,52.940703525564395,0.474438871480681,2724.833290970863,24.419147186378915,1.3710473160140553,0.012286919100767471,0.4478369168450178,0.3315749596789917,7.379504593255506,0.04857726819367232,0.0,2.002815058139154,369.0244238611824,11158593.173519116
SSD,2020-10-25,0.2,1.0259370939361807,22.35553674750912,0.249653458203272,9579.765129365347,52.950627916566006,0.4745278109271442,2724.9461007968666,24.420158154556084,1.5470726958252143,0.013864406307926269,0.5184506835166968,0.3977075831704434,7.751652483995044,0.058501659195284376,0.0,2.11562488414138,397.58776305392865,11158593.173519116
SSD,2020-10-25,0.25,1.026687281280814,25.375855579132466,0.25345242696252523,9707.877508207896,52.962611969932354,0.4746352084563846,2725.0241629053226,24.42085772400218,1.853533204285836,0.016610814423134692,0.6070508527909351,0.4554355670074574,8.0657372010253,0.07048571256162606,0.0,2.193686992597594,416.1285385318832,11158593.173519116
SSD,2020-10-25,0.3,1.0272934231553978,28.48071444927584,0.25641967632948703,9807.758459847093,52.97644768288585,0.4747592000092474,2725.1081174355904,24.421610099583603,2.0756376200820212,0.018601248273911408,0.6660840470319916,0.5014547720878275,8.362939362734826,0.0843214255151249,0.0,2.27764152286575,443.3852610517527,11158593.173519116
SSD,2020-10-25,0.35,1.0277376790743529,31.595803346972453,0.2597216066163285,9894.221889412656,52.982487012270425,0.4748133226866375,2725.168162059707,24.422148201682877,2.2345106479238277,0.020025021193770462,0.7191349852496347,0.5390831386850476,8.645006451287117,0.09036075489969207,0.0,2.3376861469822625,472.99551512923034,11158593.173519116
SSD,2020-10-25,0.4,1.0282827665938117,34.3256539845194,0.2624060197663693,9993.25152914121,52.990231712405325,0.474882728390515,2725.236794217666,24.42276326271155,2.3239730078399408,0.020826756309702647,0.7567210015239012,0.5719854779506094,8.910931596719704,0.09810545503460724,0.0,2.4063183049412538,502.1713864818868,11158593.173519116
SSD,2020-10-25,0.45,1.028811314401146,36.35693239724874,0.2646326427594773,10087.873688905507,52.995325372412346,0.4749283762596308,2725.290503427009,24.423244588704065,2.4216355478098444,0.021701979005352756,0.7933477542269423,0.5952685218542084,9.22030561092851,0.10319911504161394,0.0,2.4600275142846804,530.3875550837353,11158593.173519116
SSD,2020-10-25,0.5,1.0295469014133845,38.72234311118535,0.2681067635359133,10194.758358242098,53.00006141549447,0.4749708192720114,2725.361522554861,24.423881041048446,2.5166925590835496,0.02255385172618363,0.8222950745734183,0.6216918424150146,9.564912561757458,0.107935158123744,0.0,2.531046642136695,552.6659111022608,11158593.173519116
SSD,2020-10-25,0.55,1.0300906162532744,41.8500498378793,0.270856871604412,10311.973215971491,53.004502626484744,0.4750106200866947,2725.433369429097,24.424524911410217,2.6002362948592856,0.023302545889297283,0.8623138370864334,0.6482854058937801,9.826349206513607,0.11237636911400667,0.0,2.602893516371977,583.3319130616447,11158593.173519116
SSD,2020-10-25,0.6,1.0305894644218665,44.883376419307204,0.273658920661804,10400.782271355758,53.01049004596834,0.4750642775629598,2725.4933065830164,24.425062050393485,2.7031213597727453,0.024224571303375644,0.9034133399622932,0.6815570913108493,10.13519661651608,0.1183637885976136,0.0,2.6628306702917754,631.82191540715,11158593.173519116
SSD,2020-10-25,0.65,1.0311818287978007,48.8153496686557,0.27601125968230944,10517.331658561936,53.018227658443976,0.4751336197493386,2725.5771806055786,24.42581370448875,2.8219198631821167,0.02528920822993102,0.9506890710289556,0.7322789712167248,10.460645800534287,0.12610140107325282,0.0,2.7467046928542764,677.2171018003885,11158593.173519116
SSD,2020-10-25,0.7,1.0318286631958684,54.3334682238366,0.27855256812601337,10644.921556913308,53.02774921844377,0.4752189491439293,2725.6568399970834,24.426527588311433,3.0824751466217903,0.02762422734379213,1.0631539274006083,0.8014046437054595,10.990926563665528,0.13562296107304878,0.0,2.8263640843590414,721.5741192565926,11158593.173519116
SSD,2020-10-25,0.75,1.03257451267391,60.86763918788251,0.2813038409073513,10785.847262986934,53.040774352877996,0.4753356765326932,2725.8494940835417,24.428254097051944,3.7959177820104815,0.034017888482741,1.2444757310044054,0.9525826724119943,11.601934008892592,0.14864809550727687,0.0,3.0190181708172994,803.1745731784198,11158593.173519116
SSD,2020-10-25,0.8,1.0335138519179006,72.29752792262128,0.2845401266888392,10954.809497430097,53.08090817736154,0.4756953439554539,2726.302331495596,24.432312291530515,4.672532368773687,0.04187384821827048,1.4840643286539112,1.1005388566876575,12.79928218218176,0.18878191999081909,0.0,3.471855582871536,923.0812246483407,11158593.173519116
SSD,2020-10-25,0.85,1.0345703225436702,90.07239625498758,0.28879214438097256,11126.399423515692,53.12723547633822,0.4761105154583152,2726.6825157209532,24.43571938971436,5.556979150540603,0.04979999776072206,1.869883622905042,1.4127464410076684,14.418748403233188,0.23510921896749346,0.0,3.852039808229293,1056.5418199392657,11158593.173519116
SSD,2020-10-25,0.9,1.036479698777422,105.38488853526778,0.293890315275926,11369.47976845007,53.17393592853658,0.4765290310495922,2727.139894987533,24.4398182869451,6.345590131059416,0.05686729529774756,2.1936180392931037,1.6412722759859344,16.25383974370773,0.2818096711658501,0.0,4.30941907480835,1345.6358242980907,11158593.173519116
SSD,2020-10-25,0.95,1.1252897786458909,175.30848674920463,0.3018765293558282,11659.9384009841,53.21853275693278,0.4769286945887383,2728.147979886714,24.44885244459836,8.532626872696765,0.07646686943427483,2.902577897332875,2.270374693827353,20.493272412697195,0.32640649956206,0.0,5.31750397399028,2253.2069238584118,11158593.173519116
SSD,2020-10-25,0.975,20.796711161540607,350.39266139988496,0.3116017728466593,11940.86776353024,53.25478073121027,0.477253538175325,2859.0290365063274,25.621769626759033,31.223068632200143,0.2798118736535426,9.982728563000103,7.478194541904423,508.3403856666214,0.3626544738395415,0.0,136.19856059360208,3302.487238761601,11158593.173519116
SSD,2020-10-25,0.99,41.367127972034005,454.4949133176008,0.3194743378718263,12324.602268772505,53.32732050358831,0.4779036180845934,2881.703110635134,25.82496794913013,37.6081742932742,0.3370332954025386,12.171480566530324,9.196463547453435,589.4702616199095,0.4351942462175739,0.0,158.87263472240988,7339.080871390779,11158593.173519116
SSD,2020-10-26,0.01,1.0206664538132195,5.184261715147176,0.222253639999855,8540.701715776173,52.9060979587873,0.474128746662624,2725.1322499527537,24.421826368039564,0.6004925182162651,0.005381435713969005,0.19225403796161727,0.15151524347566794,4.125621981022162,0.006965425509780312,0.0594499076304497,1.1607583294288375,165.2011724863365,11158593.173519116
SSD,2020-10-26,0.025,1.0218102263893376,8.04731656342868,0.2297964458981533,8768.185527290629,52.91568497365461,0.4742146626443093,2725.27673982637,24.423121243400363,0.7597962076076651,0.006809068094809356,0.24946945764678025,0.19042702714831086,4.7711987604945945,0.01175458181731417,0.0660929384228213,1.2341533438498773,263.5382640371173,11158593.173519116
SSD,2020-10-26,0.05,1.0229333313958575,10.167110901593302,0.23447838973000695,9036.047498243626,52.937354703752355,0.47440886033357704,2725.906228922853,24.428762537842193,1.12436216363677,0.010076199984645349,0.3701412089258484,0.2750864645024683,5.6628544149386135,0.022603386206039813,0.08437480365525057,1.5440780729175807,304.90084641719346,11158593.173519116
SSD,2020-10-26,0.1,1.0244201504543842,15.190201935878108,0.24049565277119625,9295.41246986521,52.9718437661497,0.4747179410739627,2726.540212234777,24.43444410810884,1.5259743061935491,0.013675328802334123,0.4878206669702685,0.3614931829381729,6.5259244429281145,0.039851981719195705,0.09899216856743524,1.7989343111293798,337.52662901819707,11158593.173519116
SSD,2020-10-26,0.15,1.0253003550604467,18.871821647580468,0.2454734548367241,9466.169086656284,52.99065199799268,0.4748864948652024,2726.8102348645957,24.43686397077091,1.7191383471388613,0.015406407603591231,0.5586340966875065,0.4128328542270694,7.099767305156329,0.04930845465447045,0.10530041158828868,1.9164177585743782,369.0244238611824,11158593.173519116
SSD,2020-10-26,0.2,1.0259370939361807,21.931843977355737,0.249653458203272,9598.168062289691,53.0098550075385,0.4750585865370397,2727.013838161264,24.43868860308345,1.9013424454857784,0.017039266652340433,0.6353001412926631,0.4816046012605951,7.38101171907059,0.05886117300089441,0.1104495221211242,1.996186811223137,397.58776305392865,11158593.173519116
SSD,2020-10-26,0.25,1.026687281280814,25.192277877944683,0.25345242696252523,9736.970165106086,53.03432596285083,0.4752778879752388,2727.1337300114765,24.43976303825953,2.1769648753512483,0.01950931306033709,0.7206675236416529,0.5373461566511281,7.588500831624421,0.07212304180080352,0.11506385745524884,2.06151621050402,416.1285385318832,11158593.173519116
SSD,2020-10-26,0.3,1.0272934231553978,28.202240907244892,0.25641967632948703,9828.616401337142,53.060770158985726,0.4755148730120054,2727.259924628745,24.440893956963226,2.426152715537512,0.021742460521771752,0.774060977266561,0.5840617331289806,7.788316590330316,0.08472684299878355,0.11771480598623735,2.112134999083416,443.3852610517527,11158593.173519116
SSD,2020-10-26,0.35,1.0277376790743529,31.11542775609727,0.2597216066163285,9914.233259699875,53.07327790447809,0.4756269637146402,2727.3845433914776,24.442010753326308,2.5709456291004846,0.02304005163663188,0.8212218486612399,0.6167230405560973,7.9756147434703175,0.0905808192282708,0.12058608091943893,2.170538633869758,472.99551512923034,11158593.173519116
SSD,2020-10-26,0.4,1.0282827665938117,33.8823829941912,0.2624060197663693,10013.161393177794,53.08895058029585,0.4757674175834573,2727.4915712267416,24.44296990501864,2.6625275885448945,0.0238607819744109,0.862728040157098,0.6523326716782483,8.159043959705697,0.09841677458243828,0.12395414952375408,2.204165947791312,502.1713864818868,11158593.173519116
SSD,2020-10-26,0.45,1.028811314401146,35.59220634126674,0.2646326427594773,10100.766045956836,53.09878951712368,0.475855591214979,2727.591189639549,24.443862655666127,2.7766357764955045,0.024883385685973796,0.8916605013504251,0.6750446350353155,8.338859535694441,0.1034752910500302,0.12665006652858274,2.2523039076540265,530.3875550837353,11158593.173519116
SSD,2020-10-26,0.5,1.0295469014133845,38.07352826525474,0.2681067635359133,10233.570310704572,53.10803939131751,0.4759384858420166,2727.713053711151,24.444954765304924,2.8408677086769902,0.02545901319727976,0.9331339554908896,0.7027342208803309,8.56711127735215,0.10810929344586227,0.13001001908880175,2.292667354896192,552.6659111022608,11158593.173519116
SSD,2020-10-26,0.55,1.0300906162532744,40.648159083131034,0.270856871604412,10355.275761933784,53.11754634928764,0.4760236843775514,2727.8365963082933,24.4460619173914,2.9417229994937104,0.0263628483783675,0.9729465755897706,0.7354275865247062,8.782115701677036,0.11278575054780678,0.1321290927290139,2.335012499259916,583.3319130616447,11158593.173519116
SSD,2020-10-26,0.6,1.0305894644218665,43.65909274889631,0.273658920661804,10422.964503852922,53.128998204542896,0.4761263125052838,2727.9607928148475,24.447174929619948,3.0210481467465287,0.027073736803272783,1.019753674119138,0.7704042293275262,8.971071397429691,0.11891860800854,0.13554069665700547,2.3829663105854264,631.82191540715,11158593.173519116
SSD,2020-10-26,0.65,1.0311818287978007,47.432279728498834,0.27601125968230944,10574.945133638885,53.14471740476698,0.4762671833120213,2728.0732806518595,24.44818301222733,3.1496588616776715,0.02822630785708943,1.0612901885724249,0.8185871236583642,9.235394363711002,0.12720551003188588,0.13880025144706604,2.446698151000005,677.2171018003885,11158593.173519116
SSD,2020-10-26,0.7,1.0318286631958684,52.51409146724512,0.27855256812601337,10692.218998713164,53.16359115618732,0.4764363242702661,2728.204387147224,24.44935794972461,3.3557962405129067,0.03007364986185423,1.1643964796135478,0.8917295179285452,9.428591980191475,0.13604845810468424,0.14236190395459825,2.5028070682372903,721.5741192565926,11158593.173519116
SSD,2020-10-26,0.75,1.03257451267391,58.62001434385192,0.2813038409073513,10863.353489600997,53.18944022586236,0.476667975960341,2728.3486523185957,24.4506508113706,4.02116500714782,0.036036487258004894,1.3237651597416658,0.9993223984977602,9.658995070972704,0.14866587298435027,0.14603545270299176,2.555170469679853,803.1745731784198,11158593.173519116
SSD,2020-10-26,0.8,1.0335138519179006,68.84211853791044,0.2845401266888392,11036.29610907511,53.27295197177185,0.4774163834397685,2728.688405621137,24.45369557962461,4.781407705949822,0.04284955667437328,1.5263459105225976,1.138793828779552,9.98909563596552,0.19042722935024287,0.1507233608521152,2.618143395585741,923.0812246483407,11158593.173519116
SSD,2020-10-26,0.85,1.0345703225436702,84.49307232742248,0.28879214438097256,11193.872808590017,53.36239133928574,0.4782179125046164,2729.226528794866,24.458518079785343,5.678423752169381,0.050888348234122055,1.895669691676941,1.4323133656310592,10.478917665130057,0.23515586294751736,0.15632031431349747,2.7063437770530583,1056.5418199392657,11158593.173519116
SSD,2020-10-26,0.9,1.036479698777422,101.7535761446582,0.293890315275926,11412.507201180013,53.455882252893886,0.4790557503230074,2729.928596604295,24.46480980311024,6.5102454985958484,0.05834288782967336,2.244268420451538,1.6821157278375074,11.698505705664342,0.2819008365219934,0.17405432285207706,2.9693722838232612,1345.6358242980907,11158593.173519116
SSD,2020-10-26,0.95,1.1252897786458909,170.712610011752,0.3018765293558282,11785.638606863156,53.54630747377451,0.4798661143131134,2733.151128542105,24.493689177845923,9.353165925272327,0.08382029687639014,3.1831987464380864,2.4187308659762343,22.132484478002528,0.3271129780695083,0.3215061504105847,5.582440468513434,2253.2069238584118,11158593.173519116
SSD,2020-10-26,0.975,20.796711161540607,864.8789038267586,0.3116017728466593,12177.448597431672,53.617491836017024,0.4805040474390512,3096.597348977754,27.750786329645997,79.65386646800886,0.713834308943519,24.803832004548443,18.815815322507703,844.903986328205,0.3627111048067536,13.330148441216805,234.40194052598724,3302.487238761601,11158593.173519116
SSD,2020-10-26,0.99,41.367127972034005,1099.4968404139065,0.3194743378718263,12651.38851714384,53.76271023119562,0.4818054515938619,3151.825151645317,28.24572150479537,95.87681250451756,0.8592195361333407,31.20228696722173,23.24374048931228,1029.0190474205442,0.4353897276073113,14.932162964071813,269.8558101668368,7339.080871390779,11158593.173519116
SSD,2020-10-27,0.01,1.0206664538132195,5.149318068946323,0.222253639999855,8546.97098378397,52.913132964283065,0.4741917922937924,2726.227361476135,24.43164043246821,0.7783181020349953,0.0069750558151188075,0.2561310893725966,0.1960153828456903,2.8104418376470863,0.007035005495753485,0.044111421995086525,0.7850779266794812,165.2011724863365,11158593.173519116
SSD,2020-10-27,0.025,1.0218102263893376,8.08219160383955,0.2297964458981533,8774.446834245358,52.927534486545674,0.4743208544617437,2726.4461446153523,24.433601102024102,0.9604559968768036,0.008607321567705314,0.3141458075902352,0.2365343851404853,3.2445519202628197,0.011849512891076618,0.04805911152113602,0.8786840557745903,263.5382640371173,11158593.173519116
SSD,2020-10-27,0.05,1.0229333313958575,10.116275052599855,0.23447838973000695,9045.90889993519,52.9600540750626,0.4746122853617795,2727.343493041383,24.441642872273057,1.388830426450426,0.012446286058231,0.4416679411333832,0.3307226464608635,3.5779174430546474,0.0226993713102374,0.05247642543163153,0.9720843198079404,304.90084641719346,11158593.173519116
SSD,2020-10-27,0.1,1.0244201504543842,14.42133260527544,0.24049565277119625,9309.42999847834,53.01182374150992,0.4750762297465446,2728.025395307659,24.44775387798563,1.783387489701974,0.01598218934922907,0.5769277394797941,0.41912954895994137,4.065682608360687,0.04005051320593546,0.05886893291480055,1.0950996752824802,337.52662901819707,11158593.173519116
SSD,2020-10-27,0.15,1.0253003550604467,18.04723971981282,0.2454734548367241,9470.77011345446,53.04171024193349,0.4753440636926239,2728.296390860286,24.450182459693128,2.0012553694217976,0.017934656621150534,0.6420812321634328,0.4802843912111711,4.5331578377993536,0.05016189041002303,0.06466457421623965,1.1960525671458568,369.0244238611824,11158593.173519116
SSD,2020-10-27,0.2,1.0259370939361807,20.60562322756627,0.249653458203272,9607.262979244802,53.07474158139274,0.4756400807527104,2728.4215306069145,24.451303924959248,2.19543910725254,0.01967487364323506,0.7201320696380991,0.5394650867473271,4.973435045586903,0.06103892249660892,0.07166726698800173,1.3312586743373291,397.58776305392865,11158593.173519116
SSD,2020-10-27,0.25,1.026687281280814,23.53816638766355,0.25345242696252523,9749.047124316281,53.116809481469666,0.4760170807868792,2728.6075119086668,24.452970634183803,2.4434768007582632,0.021897713831497783,0.7988000192210437,0.5883354951602928,5.360641498424849,0.07576745986765149,0.07808581684350623,1.4340130285556163,416.1285385318832,11158593.173519116
SSD,2020-10-27,0.3,1.0272934231553978,26.34518940958992,0.25641967632948703,9835.74189128462,53.149637261928255,0.4763112736116205,2728.745105431551,24.454203706496266,2.6192748773776757,0.023473164014918804,0.8364948104967196,0.6296491489475694,5.683849331871388,0.08674152335220739,0.08303050580880719,1.509067746411147,443.3852610517527,11158593.173519116
SSD,2020-10-27,0.35,1.0277376790743529,29.049669833315548,0.2597216066163285,9921.918441720449,53.1669235027739,0.4764661877712895,2728.897356962833,24.45556813952931,2.749422344059453,0.024639506981795987,0.8732574755706387,0.6566513286091348,5.9543770811563626,0.09391021594352324,0.08664467727101058,1.5989844348333748,472.99551512923034,11158593.173519116
SSD,2020-10-27,0.4,1.0282827665938117,31.461992538560338,0.2624060197663693,10025.980430898251,53.18908096385773,0.4766647563608894,2729.023455035898,24.456698193032512,2.825005714621513,0.025316862714608528,0.908607000563718,0.6847380237442747,6.206686613006461,0.10059007755857437,0.08998110129304128,1.6661546724913436,502.1713864818868,11158593.173519116
SSD,2020-10-27,0.45,1.028811314401146,32.82984521967534,0.2646326427594773,10112.602650018609,53.20480850101058,0.4768057018807079,2729.190626782468,24.458196336606434,2.9175808786931254,0.026146493857459988,0.943181358992698,0.7077726906535058,6.381004599151671,0.10576844285944087,0.09308872587585894,1.7176316903579782,530.3875550837353,11158593.173519116
SSD,2020-10-27,0.5,1.0295469014133845,35.27784546529402,0.2681067635359133,10251.0685431292,53.21751625732692,0.4769195850209814,2729.338422655397,24.459520839351807,2.983112246452808,0.026733766524727736,0.9760316101002786,0.7406948935261277,6.535937706229732,0.10949940638449418,0.09705839552020104,1.7673653871025603,552.6659111022608,11158593.173519116
SSD,2020-10-27,0.55,1.0300906162532744,37.57800836609825,0.270856871604412,10366.000631171464,53.23403145235714,0.4770675892969094,2729.477271013202,24.460765157122392,3.0630412060152183,0.02745006613633194,1.0198864571154136,0.7715678241880206,6.7254455542911815,0.11602668270442068,0.10084363071508118,1.8032062205436623,583.3319130616447,11158593.173519116
