adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-26,0.5,1.0107866672291574,112.24199735705004,0.12657412006497187,22986.76938071134,57.03440321979975,0.5111253930750901,2909.348129894178,26.072714406314798,3.640853084233602,0.03262824468656004,1.191554373816027,0.9016166418384128,27.66808993063475,0.01735593771559052,0.0,3.518694793136006,167.02117864819212,11158593.173519116
SSD,2020-11-26,0.55,1.0109284459674004,118.0919214010751,0.12758845788080514,23171.968520688628,57.03518867634313,0.5111324321034978,2909.4087167174603,26.073257367442064,3.804892202219274,0.034098314572923116,1.246211359019945,0.9411485861295992,28.331173629312982,0.0181413942589721,0.0,3.5792733745033316,167.38309958324717,11158593.173519116
SSD,2020-11-26,0.6,1.0110815612219899,127.05540600434246,0.12865288162837354,23392.9123463244,57.0364683365431,0.5111439000383894,2909.492084013329,26.074004480403104,3.9876734235476734,0.035736345626534466,1.2954008371797108,0.9943555400450458,29.215518672447747,0.019421054458937714,0.0,3.6624988513164336,167.83265009023037,11158593.173519116
SSD,2020-11-26,0.65,1.011286089022168,136.63912224411823,0.12971829119501607,23640.22437630204,57.0377722251997,0.5111555851015182,2909.56735660485,26.074679051026397,4.2506422416969665,0.038092994122093535,1.3724980456505966,1.0596377000101842,30.1275063561618,0.020724943115538758,0.0,3.7377156889130982,168.17487806255562,11158593.173519116
SSD,2020-11-26,0.7,1.011479729324173,150.53750667224148,0.1309259533835631,23907.597684559907,57.03976351508121,0.5111734304503945,2909.7124537554055,26.07597936862288,4.553070630894458,0.0408032675812532,1.4912006027252969,1.145317891354497,31.667923423162907,0.02271623299704726,0.0,3.8832349825316497,168.5285224709533,11158593.173519116
SSD,2020-11-26,0.75,1.0116720446052003,165.3603069318348,0.1322694973198345,24191.37130334606,57.04351665292608,0.5112070649577782,2909.920604147479,26.0778447506548,5.0665135556816585,0.0454045906764053,1.6279832027117958,1.2450178709847912,32.773138324748146,0.026469370841919467,0.0,4.090925278458394,168.89736331329343,11158593.173519116
SSD,2020-11-26,0.8,1.0118477962713015,180.88961914989662,0.13402435949859653,24520.467184990717,57.04694703860211,0.5112378070560222,2910.2249697895136,26.08057238519888,5.698589035599875,0.05106906351889784,1.8517249268133675,1.4110222342499266,34.66553347379092,0.029899756517955917,0.0,4.396005151699888,169.39548243640306,11158593.173519116
SSD,2020-11-26,0.85,1.0120946674169269,206.8031493931729,0.1354101769171108,24974.567777240303,57.050846920837145,0.5112727566430747,2910.539316708561,26.083389468984972,6.3214516520854005,0.056650973413808835,2.051396859124029,1.5538619472674706,37.06528269678286,0.03379963875298357,0.0,4.7094734742901645,170.03534040329984,11158593.173519116
SSD,2020-11-26,0.9,1.0125032404529253,234.0590587011931,0.13767629645119692,25477.904425760804,57.05475470722929,0.5113077770648374,2910.8263698848546,26.08596195434966,6.927339579884348,0.06208076118702744,2.2815663567120485,1.730679634445495,39.65887307894419,0.03770742514512841,0.0,4.996354580926315,170.75508287648816,11158593.173519116
SSD,2020-11-26,0.95,1.0129514866477771,268.3353897533171,0.140778056512767,26291.59291159973,57.06023598622484,0.511356898660278,2911.1039579617277,26.08844961630271,7.66775516277484,0.06871614587555253,2.4989218654116976,1.8858066981139263,42.45450948746719,0.04318870419234317,0.0,5.274390031825347,171.82203785041702,11158593.173519116
SSD,2020-11-26,0.975,1.0134713756039082,307.7855404377261,0.14309244703440244,26769.075052783643,57.06294205018039,0.5113811496022512,2911.298576251583,26.09019372765105,8.252826509956424,0.07395938163192044,2.6710500107780324,2.081525582687252,44.47922658231491,0.045894768102169366,0.0,5.468179274399476,172.81116945584859,11158593.173519116
SSD,2020-11-26,0.99,1.0136748977599406,354.8853864306762,0.14495429644238264,27569.58089492388,57.06529629740345,0.511402247667092,2911.520892935198,26.09218606378301,8.774628802867543,0.0786356189030258,2.8967625061664037,2.310235760259021,48.11244790471347,0.04824901533302128,0.0,5.6904170227512765,174.3551583109666,11158593.173519116
SSD,2020-11-27,0.01,1.0074987240230624,10.286168402441158,0.10535339568555503,20110.79337240924,57.02007283322639,0.5109969684040717,2908.519230139153,26.065286052738905,1.2590788504693655,0.011283490946307942,0.41686015093993,0.30260903990069005,10.4223467290986,0.0015138984552959301,0.06778588070788591,1.339633698421904,159.40306169144398,11158593.173519116
SSD,2020-11-27,0.025,1.0080081210948506,16.195604703756914,0.10837915357881804,20378.4097748365,57.02129889625373,0.5110079560170108,2908.8480312422053,26.06823267063185,1.4415183549017352,0.012918459634523259,0.4809870160646043,0.3727151367236526,11.843440677201427,0.0021272127616304816,0.07559619216336014,1.5092094646348837,160.7378344371163,11158593.173519116
SSD,2020-11-27,0.05,1.0084306919396882,22.49636444270915,0.1106863148612932,20718.61346032965,57.02424713077951,0.511034377219755,2909.249307401985,26.07182878847161,1.7768006540145116,0.015923160082859773,0.5570437910396426,0.4172588893630696,13.41417595661775,0.0036007378093764865,0.08336266004899708,1.7034400925025113,161.65051032096747,11158593.173519116
SSD,2020-11-27,0.1,1.0089728519680303,30.449699094381927,0.11420491006119972,21154.51883774701,57.0264813019629,0.5110543991987684,2909.687716139759,26.075757677453907,2.140866857202352,0.01918581333606574,0.6913311341167003,0.5088212937364595,15.344428406670058,0.004718472496158066,0.09809989811664097,1.9122359478534932,162.81464267313206,11158593.173519116
SSD,2020-11-27,0.15,1.0092844319581606,44.16385435441908,0.11662350643649208,21517.68367320805,57.031296292116146,0.5110975497113678,2910.382077252724,26.081980335652556,2.8032418767992797,0.025121821659846503,0.8619711553462839,0.6557656096480963,18.37465647187183,0.0071266122996740625,0.1144161093440842,2.258428838454652,163.59437626556024,11158593.173519116
SSD,2020-11-27,0.2,1.0095172761229592,58.423077785718384,0.11867789604308301,21746.768807918383,57.03516001290706,0.5111321752302915,2911.1977482809552,26.089290137305394,3.3974703702605344,0.030447121043208212,1.0656741069942353,0.7953979454958829,20.95242488616583,0.009058935903175323,0.13327528294269644,2.6649549381769058,164.3159440042634,11158593.173519116
SSD,2020-11-27,0.25,1.0097425574539507,67.29919491029992,0.12028173330828527,22014.993406335107,57.039542548521155,0.5111714502136693,2911.664603868938,26.093473958515855,3.8102051418312426,0.0341459275607734,1.1844157358263148,0.8847182447215798,22.371423937060293,0.01125113512222653,0.14105267365127164,2.877739688634438,164.8512964911171,11158593.173519116
SSD,2020-11-27,0.3,1.0099875664031734,77.16026537792175,0.1215724450285586,22246.32371834236,57.04288785201626,0.5112014298306611,2911.926402186215,26.095820117330017,4.066234648502927,0.036440388006551416,1.2778555862986427,0.9595368801831784,23.438923180475392,0.01292306879551237,0.14690648582263788,2.980702813326562,165.3831885069573,11158593.173519116
SSD,2020-11-27,0.35,1.0102073650422927,86.84968187065111,0.12328010120615115,22435.40830275212,57.04582999852523,0.5112277964744056,2912.137310293745,26.097710213189327,4.255628955093869,0.038137683567432704,1.3606920145761343,1.0234020941626547,24.04788048359091,0.014394523272852976,0.15133863657343338,3.0643898779331185,165.78310545157524,11158593.173519116
SSD,2020-11-27,0.4,1.0103761908284508,94.4279119220694,0.12439856642514388,22621.906562468455,57.04792987836422,0.5112466149742501,2912.338874161965,26.099516568749443,4.454713381610678,0.039921819106931225,1.420828657176686,1.071701036846226,24.59473822462702,0.015446683332033119,0.15550636368939086,3.148267533525668,166.18266844532448,11158593.173519116
SSD,2020-11-27,0.45,1.0105793361221578,102.25975127346534,0.12548126018384895,22849.695048364374,57.05009263686115,0.5112659969739637,2912.472703557813,26.100715908072658,4.635454078466402,0.041541563585873666,1.4867818792229768,1.1220404510951951,25.23856657646809,0.016526343187584745,0.1595433514300052,3.201169677924584,166.61445856045182,11158593.173519116
SSD,2020-11-27,0.5,1.0107866672291574,109.92566397153814,0.12657412006497187,23009.744377766187,57.051776517427385,0.5112810874117998,2912.597405581601,26.1018334505966,4.759436834639018,0.042652660246937035,1.5479781334333964,1.1671966188619134,25.70851586980083,0.017373298850678953,0.1639457204654316,3.2525680928561984,167.02117864819212,11158593.173519116
SSD,2020-11-27,0.55,1.0109284459674004,115.2581449749715,0.12758845788080514,23199.45631391753,57.05333997854482,0.5112950986862778,2912.726059463709,26.102986408501838,4.921622071328008,0.04410611619937625,1.6073815668458609,1.2120644517284798,26.162973554190664,0.01815071669168396,0.16769206909940346,3.2933381746209154,167.38309958324717,11158593.173519116
SSD,2020-11-27,0.6,1.0110815612219899,124.40042284361108,0.12865288162837354,23419.711377219654,57.055900483483846,0.511318045171549,2912.835768340098,26.103969586888965,5.1212617007377705,0.045895227302409705,1.6614303155071966,1.266838623800898,26.645020067522783,0.01943214774343538,0.17129300740237752,3.3485647160266487,167.83265009023037,11158593.173519116
SSD,2020-11-27,0.65,1.011286089022168,132.92836466692802,0.12971829119501607,23662.678915819946,57.05850912477416,0.5113414230405127,2912.998341617754,26.10542652034937,5.4081080061908935,0.04846585875202514,1.7278926941781854,1.3482718780617424,27.15303386760166,0.02073690026123689,0.17469641147643972,3.4046208327928715,168.17487806255562,11158593.173519116
SSD,2020-11-27,0.7,1.011479729324173,145.38586685951853,0.1309259533835631,23927.256214431112,57.06249411899708,0.5113771353759385,2913.158396719049,26.10686088666067,5.7183183109583355,0.05124587142874512,1.84642635966728,1.4178382475641382,27.93378938061706,0.02273060494775629,0.17794747744089134,3.4808291990971334,168.5285224709533,11158593.173519116
SSD,2020-11-27,0.75,1.0116720446052003,161.14004010889067,0.1322694973198345,24224.756078974213,57.070008119482964,0.5114444736180362,2913.45445759394,26.10951409634657,6.127361729599495,0.05491159713699905,1.999378468886144,1.5419855764727444,28.667743579398927,0.026487613585602143,0.18265236761092496,3.5688902464096808,168.89736331329343,11158593.173519116
SSD,2020-11-27,0.8,1.0118477962713015,175.03469687299076,0.13402435949859653,24549.290697305743,57.076871058292205,0.5115059772386318,2913.964573877843,26.114085607073516,6.769716394288625,0.06066818898240772,2.1956084782416627,1.675224106210312,29.76546411044129,0.02992402118973416,0.18921425444536885,3.6832182891090577,169.39548243640306,11158593.173519116
SSD,2020-11-27,0.85,1.0120946674169269,201.12935471828843,0.1354101769171108,24998.674217049786,57.08468707821146,0.5115760220892479,2914.5048813747435,26.118927682490174,7.454129343661702,0.06680169469168733,2.4277560520295056,1.8332243988620929,31.135180677449693,0.033840158506779135,0.19706052740477,3.923700946529413,170.03534040329984,11158593.173519116
SSD,2020-11-27,0.9,1.0125032404529253,229.1674998236253,0.13767629645119692,25497.108814966632,57.09251878125753,0.5116462074873916,2915.07319496742,26.12402074022459,8.140238139528954,0.07295039807389755,2.658177664582825,2.044851908089077,33.39191203845725,0.03776236522789305,0.21037211408080744,4.193845510132875,170.75508287648816,11158593.173519116
SSD,2020-11-27,0.95,1.0129514866477771,260.96839071294477,0.140778056512767,26318.203388675287,57.103470197984144,0.5117443508335672,2915.8447854786145,26.130935505367447,9.115545761024,0.08169081549326891,2.9586264519926337,2.2281822623199767,39.14424437791543,0.04323421201628709,0.2405742303438319,4.725975770682877,171.82203785041702,11158593.173519116
SSD,2020-11-27,0.975,1.0134713756039082,302.32748623296385,0.14309244703440244,26797.99575487029,57.10887971571927,0.5117928293258915,2916.2728759929773,26.13477192549412,9.797649043054935,0.08780362264936865,3.176866611898737,2.4909060015245568,42.10645749564974,0.045934384325768914,0.2677108482496593,5.158633402640586,172.81116945584859,11158593.173519116
SSD,2020-11-27,0.99,1.0136748977599406,345.7906852383268,0.14495429644238264,27597.790930732557,57.11362190247185,0.511835327396023,2916.7687060806243,26.139215407570546,10.431990755395985,0.09348840479418626,3.4345974030637567,2.7140842028366703,44.77858427731144,0.048325605120532585,0.2917557724138714,5.532483410488118,174.3551583109666,11158593.173519116
SSD,2020-11-28,0.01,1.0074987240230624,7.637857936870747,0.10535339568555503,20128.19204281233,57.02170594758884,0.5110116038902577,2909.8015201376984,26.07677755510488,1.7404995553070275,0.015597840410899412,0.5757333292096117,0.4172895196250963,9.932402249816702,0.001635959565987406,0.06393017005310822,1.2985341102655863,159.40306169144398,11158593.173519116
SSD,2020-11-28,0.025,1.0080081210948506,13.54048060654982,0.10837915357881804,20411.874653293165,57.02358483304404,0.5110284419040286,2910.3349182507923,26.081557710674673,1.9859641357053759,0.017797621123228538,0.6454865768710615,0.4961312072444484,11.341817585746918,0.002286424073084348,0.07163946660822773,1.440903297921395,160.7378344371163,11158593.173519116
SSD,2020-11-28,0.05,1.0084306919396882,20.800915682440728,0.1106863148612932,20730.379379955197,57.02810785372698,0.5110689758728956,2910.8714021632422,26.086365520262376,2.3418171896817253,0.02098667057097467,0.7510302987193423,0.5560894880576561,12.639072490217847,0.0038578266366737545,0.07778812387984707,1.6204351542734503,161.65051032096747,11158593.173519116
SSD,2020-11-28,0.1,1.0089728519680303,29.095829087740835,0.11420491006119972,21188.351724486398,57.031437477860536,0.5110988149761031,2911.464838639302,26.091683721820868,2.7808497891548014,0.024921150416650568,0.8975215897588378,0.6644956913475925,14.141030506795685,0.005010551229019988,0.08946071184621827,1.782624414575871,162.81464267313206,11158593.173519116
SSD,2020-11-28,0.15,1.0092844319581606,42.64462011022637,0.11662350643649208,21538.276905662497,57.038748457338066,0.5111643338041832,2912.5339185638472,26.101264498787287,3.555633506658899,0.03186453212665651,1.1051433552806555,0.8420861582816477,16.808501760660587,0.00750438373833222,0.10531982007373518,2.087643204486158,163.59437626556024,11158593.173519116
SSD,2020-11-28,0.2,1.0095172761229592,56.12326769847376,0.11867789604308301,21769.47105586017,57.04462313762888,0.5112169809452652,2913.682006075261,26.111553318296714,4.233376741994219,0.03793826583839088,1.3063289453477758,0.9917205977194428,18.543552080070672,0.009485298982514491,0.1159190867793652,2.393642504364482,164.3159440042634,11158593.173519116
SSD,2020-11-28,0.25,1.0097425574539507,64.65264562674062,0.12028173330828527,22038.55853112525,57.051256693397505,0.5112764289031346,2914.26124092432,26.11674424908925,4.616715209958498,0.04137363140825495,1.4403273277344462,1.0777497870007573,19.43347955563816,0.0117305068914757,0.1214434502854855,2.513157790415734,164.8512964911171,11158593.173519116
SSD,2020-11-28,0.3,1.0099875664031734,73.9362866113153,0.1215724450285586,22263.761728423087,57.056259714321634,0.5113212644916925,2914.578642081211,26.11958870404836,4.903259746740416,0.04394155849660805,1.5452491450717694,1.1540346247435358,20.15726614860211,0.013426755742101679,0.12667406217366026,2.5859704387997717,165.3831885069573,11158593.173519116
SSD,2020-11-28,0.35,1.0102073650422927,83.23471534704484,0.12328010120615115,22456.45190999543,57.060562074141544,0.5113598209634002,2914.813427218819,26.12169277876421,5.107501435300307,0.04577191188779168,1.6206146314191172,1.2276914682597972,20.689297784515034,0.014752180273640069,0.13026179367325358,2.6496716361995967,165.78310545157524,11158593.173519116
SSD,2020-11-28,0.4,1.0103761908284508,90.6015925924436,0.12439856642514388,22650.589761257223,57.06380718731805,0.5113889027044946,2915.073493589947,26.124023416391047,5.313877819803528,0.04762139579041285,1.6924310076482905,1.2839301970207069,21.231144909733263,0.01589271171560025,0.13299261121355105,2.6927486485561403,166.18266844532448,11158593.173519116
SSD,2020-11-28,0.45,1.0105793361221578,98.06916014987745,0.12548126018384895,22874.640483792584,57.067077826869905,0.5114182132053884,2915.2226629135216,26.12536022759345,5.514349375293867,0.049417962368053535,1.7682704121250357,1.3408276199354514,21.961718239594216,0.016932439356706564,0.1361254363310139,2.7413465179437337,166.61445856045182,11158593.173519116
SSD,2020-11-28,0.5,1.0107866672291574,105.96560847020235,0.12657412006497187,23036.264692076584,57.06943746596511,0.5114393595905871,2915.3714438406514,26.12669355810221,5.685580199628862,0.05095248219212373,1.8328351015349018,1.3887344665134829,22.345821468417782,0.017749935166205374,0.14007117788253776,2.799604219669757,167.02117864819212,11158593.173519116
SSD,2020-11-28,0.55,1.0109284459674004,111.06886982503384,0.12758845788080514,23234.88996880044,57.07187885292304,0.5114612385758672,2915.532256959605,26.128134717542764,5.827656004877597,0.05222572338874608,1.9038789534251397,1.4362530132664482,22.916031682115253,0.018572205420844413,0.14385399497680162,2.8651119048676117,167.38309958324717,11158593.173519116
SSD,2020-11-28,0.6,1.0110815612219899,119.64309840123742,0.12865288162837354,23438.75011734938,57.075744944682,0.5114958853427028,2915.7394654499553,26.12999165853101,6.061179319998086,0.05431849002598376,1.964228372788896,1.4964046493489456,23.572201678328376,0.01982854648174763,0.148112126651987,2.9343312072654446,167.83265009023037,11158593.173519116
