adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-09,0.65,1.0068797445955933,51.98407905243628,0.5605417244533314,5250.748238932666,55.404595404595405,0.4965195391841883,2819.8304759127245,25.27048376138107,5.122964044001434,0.0459104831974602,1.6548367457147803,1.2587452561222832,16.75575125399981,0.17682317682317775,0.0,9.0,197.17992309661912,11158593.173519116
SSD,2020-11-09,0.7,1.0070442541700493,54.33764127754505,0.5647053150520887,5294.712549227779,55.404595404595405,0.4965195391841883,2819.8304759127245,25.27048376138107,5.268609733412517,0.047215716636355695,1.7037976164340518,1.303392302422373,16.906425096977348,0.17682317682317775,0.0,9.0,197.59456039592763,11158593.173519116
SSD,2020-11-09,0.75,1.0072061390766374,56.33631711432648,0.5694166628893309,5345.175542147591,55.404595404595405,0.4965195391841883,2819.8304759127245,25.27048376138107,5.447735177370851,0.0488209856982606,1.7703488614035048,1.3467971459857446,17.06025482254364,0.17682317682317775,0.0,9.0,198.02701505125663,11158593.173519116
SSD,2020-11-09,0.8,1.0073562652685633,59.38546592259118,0.5745404366288965,5407.242131848031,55.404595404595405,0.4965195391841883,2819.8304759127245,25.27048376138107,5.5955866674362715,0.050145986867908866,1.8490965121207157,1.3987179798554081,17.258832876578488,0.17682317682317775,0.0,9.0,198.6110445538745,11158593.173519116
SSD,2020-11-09,0.85,1.0075681529570923,62.31580179459935,0.5808502711913531,5480.043956365056,55.404595404595405,0.4965195391841883,2819.8304759127245,25.27048376138107,5.784977381565891,0.05184325023421808,1.904336086696314,1.4607088401950372,17.489567386215306,0.17682317682317775,0.0,9.0,199.36125853445805,11158593.173519116
SSD,2020-11-09,0.9,1.00791684852761,66.70956030235564,0.5885442046113969,5571.358332730161,55.404595404595405,0.4965195391841883,2819.8304759127254,25.27048376138107,5.983033818985554,0.053618173240549,1.9857126992758083,1.5223228206709951,17.782685731200033,0.17682317682317775,0.0,9.0,200.20513466594463,11158593.173519116
SSD,2020-11-09,0.95,1.0083005987980027,73.25717899941174,0.6003560956761015,5716.295206561336,55.404595404595405,0.4965195391841883,2819.8304759127245,25.27048376138107,6.310017156070104,0.0565485008544325,2.1057837938827006,1.6254671689193665,18.247503195428,0.17682317682317775,0.0,9.0,201.4561068808826,11158593.173519116
SSD,2020-11-09,0.975,1.0087442895581826,78.38954360413936,0.6080868373655869,5805.850440291263,55.404595404595405,0.4965195391841883,2819.8304759127245,25.27048376138107,6.614441756307161,0.05927666376442639,2.2153398750576967,1.7064781371285531,18.525563991241725,0.17682317682317775,0.0,9.0,202.6158335662137,11158593.173519116
SSD,2020-11-09,0.99,1.0089086985099798,83.25604595446524,0.6163049814909412,5919.710080709289,55.404595404595405,0.4965195391841883,2819.8304759127245,25.27048376138107,6.864590396596137,0.0615184216312031,2.3333273917836332,1.8166443978075155,18.88806522846566,0.17682317682317775,0.0,9.0,204.426113479727,11158593.173519116
SSD,2020-11-10,0.01,1.0036574746079754,11.747943741275687,0.4757887474986676,4591.226548939309,55.44259350433903,0.4968600668757416,2824.3554640071466,25.31103536160573,1.6266696126335445,0.014577730250923172,0.5244611226101884,0.3999950946945735,7.991673805769161,0.03799809974360351,0.0,4.525019119311545,186.89523552972753,11158593.173519116
SSD,2020-11-10,0.025,1.0040902214240492,14.016196194019036,0.4854592436872974,4655.198351589443,55.44588040426582,0.4968895230972893,2824.617956873158,25.3133877447595,1.7242494300886295,0.015452211611948643,0.5685391190299688,0.43180328664543377,8.561612419639149,0.041284999670406115,0.0,4.790353098252422,188.4602159261768,11158593.173519116
SSD,2020-11-10,0.05,1.0044506782691784,17.240813988032233,0.4931821682476528,4709.605905709113,55.457455947956845,0.4969932596840708,2824.7815601675097,25.31485390892381,1.9693570273675665,0.017648793147519014,0.655088488619025,0.4908652778762418,8.98493064445525,0.052860543361441616,0.0,4.959840370479288,189.53030060626187,11158593.173519116
SSD,2020-11-10,0.1,1.004911138920317,23.73383583460286,0.5063309909485849,4803.94736820491,55.481728987983026,0.4972107874642195,2825.059251429297,25.317342495589443,2.6986921583150285,0.02418487811455837,0.8814243996446722,0.6464537398799007,9.454479036523873,0.07713358338762574,0.0,5.228781931350318,190.89521033783728,11158593.173519116
SSD,2020-11-10,0.15,1.0051756635742806,28.272433401526733,0.5149018757636039,4866.711762333305,55.50195755723753,0.4973920698977658,2825.279298614989,25.319314493154632,3.3630111378916085,0.030138307630683217,1.0618365259100857,0.7827369795546888,9.858202193466047,0.09736215264211408,0.0,5.451605017146631,191.80942422972228,11158593.173519116
SSD,2020-11-10,0.2,1.005374588890179,32.06687780018692,0.5212405766386455,4917.187811332975,55.51558280353768,0.4975141753109508,2825.43007201889,25.32066567964881,3.760570920308441,0.03370112039959298,1.1713157064909074,0.8691094292953929,10.181593354108156,0.11098739894226667,0.0,5.606347607347471,192.65544042944,11158593.173519116
SSD,2020-11-10,0.25,1.005565092953473,35.03747051913716,0.5274904690778818,4963.065077685047,55.523714329440296,0.4975870476325434,2825.5611407787896,25.321840278972054,3.946807639436379,0.03537011859884541,1.2567599096535926,0.9362781636559376,10.475952085968421,0.1191189248448783,0.0,5.737099418525872,193.28312491717992,11158593.173519116
SSD,2020-11-10,0.3,1.0057734058716958,37.6126292074399,0.53266253695997,5004.318916945189,55.52962021915504,0.4976399744632192,2825.7162079699488,25.32322994511319,4.088578077886611,0.036640623188856566,1.3215810389328246,0.9950774041921896,10.676191300831595,0.12502481455963732,0.0,5.895045605394263,193.90675210803815,11158593.173519116
SSD,2020-11-10,0.35,1.0059619828978497,39.97150148115967,0.5370314587078354,5040.679992277022,55.5366253356169,0.4977027522377371,2825.8380409854494,25.324321776436424,4.248212305501518,0.03807121775514778,1.3846198289247238,1.0398563309435571,10.892911426408476,0.1320299310214857,0.0,6.013319934331823,194.37564254692677,11158593.173519116
SSD,2020-11-10,0.4,1.0061056091099645,42.083138171542004,0.5426404116652884,5070.755584312158,55.543226305536386,0.4977619081708986,2825.946690137633,25.325295457889762,4.409006353165956,0.03951220628447265,1.432376522176117,1.082580157655333,11.12314287820518,0.13863090094096578,0.0,6.124261069897147,194.84411798920087,11158593.173519116
SSD,2020-11-10,0.45,1.006278515596026,43.987664489399044,0.545803783164167,5106.226550416956,55.54936097974414,0.4978168853002944,2826.042860228826,25.32615730570245,4.589969077520888,0.04113394050796222,1.4819216145921656,1.1375642366223788,11.338852071584279,0.14476557514872007,0.0,6.217566679567199,195.3503787498776,11158593.173519116
SSD,2020-11-10,0.5,1.00645461629127,45.87218389692732,0.5494023608924042,5143.418970221252,55.55570451487364,0.4978737341792782,2826.139211977743,25.32702078147774,4.743985871046858,0.042514193297278666,1.5457185815015635,1.170500970557388,11.51833622917599,0.15110911027822382,0.0,6.315542049796704,195.827245666901,11158593.173519116
SSD,2020-11-10,0.55,1.0065742679266545,47.42758401114709,0.5530056879156964,5177.439822061348,55.56164998390405,0.4979270157080333,2826.224988194656,25.32778948247417,4.959257543294198,0.04444339412842115,1.6062500175774854,1.217185889581012,11.66785993398231,0.15705457930863922,0.0,6.402466332066684,196.25158694167018,11158593.173519116
SSD,2020-11-10,0.6,1.0067058607617536,49.36670793367271,0.5571172343061787,5211.871251612485,55.56817702347429,0.4979855090993482,2826.31467019538,25.32859318594583,5.121947517615473,0.04590137338970796,1.6570066836063724,1.259291900955081,11.873232173825158,0.16358161887887804,0.0,6.491705624096358,196.7786712209406,11158593.173519116
SSD,2020-11-10,0.65,1.0068797445955933,51.38863065268168,0.5605417244533314,5262.354654664207,55.574260738388176,0.4980400295466778,2826.397494896129,25.329335436330453,5.260013560486486,0.04713868028605277,1.7051691542448701,1.2924216518205986,12.039387773960236,0.16966533379276036,0.0,6.5754988293111625,197.17992309661912,11158593.173519116
SSD,2020-11-10,0.7,1.0070442541700493,53.60055021083839,0.5647053150520887,5306.557988740105,55.57895762131732,0.4980821216173905,2826.5071348537567,25.330317997088088,5.417496928893744,0.04854999949052907,1.7477620766384925,1.3356160123801155,12.235691553153815,0.17436221672190086,0.0,6.682627692665028,197.59456039592763,11158593.173519116
SSD,2020-11-10,0.75,1.0072061390766374,55.88312289751068,0.5694166628893309,5355.770911019044,55.58319878695919,0.4981201296850377,2826.5931492213117,25.3310888323199,5.559289527950151,0.04982070267731521,1.799633660975656,1.3719834346122193,12.47921874193029,0.17860338236377515,0.0,6.771440762393695,198.02701505125663,11158593.173519116
SSD,2020-11-10,0.8,1.0073562652685633,58.30802575665226,0.5745404366288965,5419.384989787193,55.588454432766525,0.4981672292228164,2826.720879519204,25.332233513337542,5.713988457883303,0.051207068570645504,1.868994947477741,1.4184623589329863,12.807929961674294,0.18385902817110775,0.0,6.893005342683864,198.6110445538745,11158593.173519116
SSD,2020-11-10,0.85,1.0075681529570923,61.37185580534407,0.5808502711913531,5490.589865189084,55.59385426835293,0.4982156209465978,2826.876771331371,25.333630569487386,5.859459546108058,0.05251073728553314,1.9399913726069864,1.4861042157127302,13.068224890923304,0.1892588637575205,0.0,7.054019796768488,199.36125853445805,11158593.173519116
SSD,2020-11-10,0.9,1.00791684852761,65.47836190487163,0.5885442046113969,5584.100368731673,55.60018849932541,0.4982723864444878,2827.094216235069,25.335579246173744,6.076249309516225,0.05445354279906902,2.018788393582818,1.5412912789945448,13.453951376177598,0.19559309472999614,0.0,7.271943861431238,200.20513466594463,11158593.173519116
SSD,2020-11-10,0.95,1.0083005987980027,72.02389016776277,0.6003560956761015,5728.4706544008195,55.608184896877574,0.4983440477859116,2827.3976529253587,25.338298555728016,6.385667530601559,0.057226457056931065,2.1273228954527634,1.6458454215757454,14.12444376421772,0.20358949228216255,0.0,7.5717207734041265,201.4561068808826,11158593.173519116
SSD,2020-11-10,0.975,1.0087442895581826,76.35013689903704,0.6080868373655869,5817.976730696189,55.61602975612232,0.498414351086003,2827.6383550751434,25.340455656950738,6.651158686318184,0.05960570999310472,2.2157954129366804,1.7257628594576349,14.670689441874645,0.21143435152691228,0.0,7.813134841367673,202.6158335662137,11158593.173519116
SSD,2020-11-10,0.99,1.0089086985099798,81.45852273203352,0.6163049814909412,5934.030879236258,55.62529420569707,0.4984973763332782,2828.003344773301,25.34372658629175,6.9279130594104155,0.0620859005403236,2.337094187874333,1.8040078641353865,15.361850018105109,0.2206988011016656,0.0,8.177147602441595,204.426113479727,11158593.173519116
SSD,2020-11-11,0.01,1.0036574746079754,11.783380225556435,0.4757887474986676,4599.094028097226,55.48060685035968,0.4972007311999045,2827.502412752257,25.339237382202548,2.0312044443489583,0.01820305134135804,0.6486979558665092,0.4902424279354078,5.271736885706825,0.03801334602066383,0.14461879105946646,2.9041749463406856,186.89523552972753,11158593.173519116
SSD,2020-11-11,0.025,1.0040902214240492,14.269307511563124,0.4854592436872974,4662.81887741014,55.48716588462956,0.4972595113182214,2827.9452344863244,25.343205819147787,2.219938275938255,0.01989442792131248,0.7024891449098918,0.5393952920401713,5.530031953912001,0.04128548036374191,0.15590574441876284,3.0652557932990785,188.4602159261768,11158593.173519116
SSD,2020-11-11,0.05,1.0044506782691784,17.561611659988994,0.4931821682476528,4719.095077676093,55.510320110481864,0.4974670126178229,2828.4738054519426,25.34794271525466,2.443263934048689,0.021895806183228297,0.8097218198908452,0.6115473803324681,6.152136117316184,0.052864162525013816,0.1736115256057161,3.401060653697728,189.53030060626187,11158593.173519116
SSD,2020-11-11,0.1,1.004911138920317,23.5741061784756,0.5063309909485849,4815.790393568112,55.5588664513994,0.4979020705159166,2829.283378118254,25.35519786519805,3.1182413401439626,0.027944753354248817,1.005419698785786,0.7460622734668241,7.557555031519163,0.07713746341636281,0.2102442332480936,4.182344774396995,190.89521033783728,11158593.173519116
SSD,2020-11-11,0.15,1.0051756635742806,28.259976512165412,0.5149018757636039,4876.761872379381,55.59932364406017,0.4982646358683014,2829.954812168435,25.361215057865078,3.7107286018131687,0.03325444833511128,1.1745022005958254,0.8714565902101924,8.484199997847675,0.0973660868226407,0.2386717262164151,4.6430152199251165,191.80942422972228,11158593.173519116
SSD,2020-11-11,0.2,1.005374588890179,31.779645905544125,0.5212405766386455,4927.113328321803,55.626571527554816,0.498508823312641,2830.418148488143,25.365367340437828,4.094188844300271,0.03669090521210458,1.2731152872331322,0.9423445802533764,9.16188868634418,0.11098872401714176,0.25289300046292795,5.0835909652709965,192.65544042944,11158593.173519116
SSD,2020-11-11,0.25,1.005565092953473,34.794967562055895,0.5274904690778818,4974.670526954547,55.642832345899755,0.4986545479402178,2830.8618847196162,25.36934397283739,4.26876151728892,0.03825537369190303,1.3377942897816621,1.0009296624389092,9.629346362329064,0.11911801645945985,0.2647640197642348,5.350051015234783,193.28312491717992,11158593.173519116
SSD,2020-11-11,0.3,1.0057734058716958,37.043862021723534,0.53266253695997,5014.305856352955,55.6546518787388,0.4987604710853244,2831.176531908855,25.37216374755581,4.389372131282618,0.03933625021565627,1.4019029314672953,1.0558228433208678,10.03183575778518,0.12503165958374535,0.2743537248656488,5.537388269009567,193.90675210803815,11158593.173519116
SSD,2020-11-11,0.35,1.0059619828978497,39.223576686612354,0.5370314587078354,5051.848460467325,55.66865561031976,0.4988859683712565,2831.467076907735,25.374767525598102,4.527009208543051,0.040569712849521836,1.4661879767643733,1.0968507294004088,10.36279213868689,0.13203027470286596,0.2832344368101076,5.679694803445593,194.37564254692677,11158593.173519116
SSD,2020-11-11,0.4,1.0061056091099645,41.240723653537174,0.5426404116652884,5081.040517069763,55.68185794273357,0.4990042837557186,2831.761017296557,25.377401732117253,4.662149028165706,0.04178079580165742,1.5084015179715917,1.1395078146837607,10.643873423692034,0.13863163719719582,0.2904147417128013,5.840817109919279,194.84411798920087,11158593.173519116
SSD,2020-11-11,0.45,1.006278515596026,43.252755581833895,0.545803783164167,5118.333415821504,55.69413030196196,0.4991142649965215,2831.9830705145623,25.379391707148613,4.799385042779729,0.043010664231126684,1.5510458493402517,1.1893090092846328,10.901398886044724,0.1447693222178227,0.2976712623108998,5.976967408025273,195.3503787498776,11158593.173519116
SSD,2020-11-11,0.5,1.00645461629127,45.03595710542255,0.5494023608924042,5154.886610548525,55.70681955504664,0.4992279823163249,2832.194349684201,25.381285128356414,4.962496192835158,0.044472417944332335,1.6087844234404105,1.2215992022688955,11.11062617826343,0.15111504021118805,0.3057720960543874,6.077470370920353,195.827245666901,11158593.173519116
SSD,2020-11-11,0.55,1.0065742679266545,46.374524313671635,0.5530056879156964,5185.902888089698,55.718704895516574,0.49933449520988704,2832.367660534359,25.38283828875453,5.0987731668938,0.045693691737000434,1.656965360875617,1.2538377745386908,11.293171322504337,0.15705491161252425,0.31357515448922296,6.190820106355819,196.25158694167018,11158593.173519116
SSD,2020-11-11,0.6,1.0067058607617536,48.46141057232093,0.5571172343061787,5222.396764136958,55.731760717507136,0.4994514976114221,2832.549630668051,25.38446905108148,5.239170386082355,0.04695188994357846,1.6984247880801346,1.2853902258405754,11.4666097289138,0.16358369479668086,0.3186965509035785,6.282913912044923,196.7786712209406,11158593.173519116
SSD,2020-11-11,0.65,1.0068797445955933,50.19975282746558,0.5605417244533314,5272.753940066436,55.74392811717614,0.4995605382358073,2832.7537708060045,25.386298494406272,5.357177235044438,0.048009432297950974,1.7306908042903788,1.3154943566216368,11.63069214386115,0.1696673787879675,0.3249049365091367,6.3705025685971535,197.17992309661912,11158593.173519116
SSD,2020-11-11,0.7,1.0070442541700493,52.181028941117575,0.5647053150520887,5318.646452094132,55.75332306503925,0.499644732970009,2832.9486195994727,25.388044671459586,5.4772812807502165,0.049085769107064164,1.7765120761884554,1.3469516381565616,11.844743109324755,0.17436544472826085,0.3321135402419699,6.473168534534691,197.59456039592763,11158593.173519116
SSD,2020-11-11,0.75,1.0072061390766374,54.24703406411833,0.5694166628893309,5368.351612293794,55.761805714064245,0.4997207519528064,2833.144102889363,25.3897965346815,5.608366068385995,0.05026051206612157,1.822312704189245,1.3911487898766397,12.075689469794586,0.1786069275260207,0.3388219987752525,6.5660479198519015,198.02701505125663,11158593.173519116
SSD,2020-11-11,0.8,1.0073562652685633,56.44889690056282,0.5745404366288965,5430.971306249354,55.77231347884492,0.4998149194219244,2833.328917364773,25.391452787154694,5.747012501918666,0.0515030202513084,1.8763499538684305,1.4383332754555216,12.302031472868213,0.18385904753948096,0.34803423308508924,6.664849635741303,198.6110445538745,11158593.173519116
SSD,2020-11-11,0.85,1.0075681529570923,59.908559204179106,0.5808502711913531,5502.494140430146,55.78311400193803,0.4999117105041437,2833.686714152113,25.39465925576393,5.904469356722357,0.05291410184873914,1.9509994028349,1.491376449237931,12.689023774008158,0.18925973375174188,0.35532858606049844,6.809038667855479,199.36125853445805,11158593.173519116
SSD,2020-11-11,0.9,1.00791684852761,63.632657903795184,0.5885442046113969,5597.763462595787,55.79577950300341,0.5000252149654,2834.086157453501,25.398238948070787,6.070740955903604,0.05440417856894642,2.021052872951723,1.5552447221439696,13.107513382880096,0.19559100506377972,0.37037213567524496,7.036952828320497,200.20513466594463,11158593.173519116
SSD,2020-11-11,0.95,1.0083005987980027,69.93884092529308,0.6003560956761015,5741.254568377015,55.81177481251808,0.5001685601816468,2834.760457178347,25.40428182206361,6.345532306607548,0.056866777092173,2.1198808492226617,1.6524385858037534,13.628872290392053,0.2035899157082813,0.3889804661849677,7.39348195374903,201.4561068808826,11158593.173519116
SSD,2020-11-11,0.975,1.0087442895581826,73.96601953705238,0.6080868373655869,5829.170712470816,55.82746188513399,0.5003091430702955,2835.26311208895,25.408786466177673,6.5533938032100165,0.0587295701286263,2.2036085991875707,1.7159079074250692,14.205999155510971,0.21143213016310405,0.40493018343258097,7.658013361072942,202.6158335662137,11158593.173519116
SSD,2020-11-11,0.99,1.0089086985099798,79.14476936567503,0.6163049814909412,5947.09814136294,55.8459870884972,0.5004751604443063,2835.9591655269373,25.41502429049085,6.855568844335794,0.061437573157564415,2.312965901541381,1.779435965507116,15.133438659650214,0.22069288471904716,0.4204795336421095,7.9613317358012425,204.426113479727,11158593.173519116
SSD,2020-11-12,0.01,1.0036574746079754,9.014981278207099,0.4757887474986676,4605.680870933283,55.51925031737958,0.4975470424814343,2833.0080210784668,25.38857700988317,2.3892821590733533,0.02141203753841882,0.7554984422499569,0.5791885584265306,5.959203565695777,0.038643471804911365,0.16451922111086498,3.396817348084868,186.89523552972753,11158593.173519116
SSD,2020-11-12,0.025,1.0040902214240492,11.52058576686434,0.4854592436872974,4669.760222883677,55.52872030179866,0.4976319096709789,2833.6050809488866,25.393927683226448,2.5616288372075613,0.022956557313037102,0.8377219348759151,0.6198973049901596,6.3411485561165,0.041719819153818886,0.17844927948729605,3.6078039891233744,188.4602159261768,11158593.173519116
SSD,2020-11-12,0.05,1.0044506782691784,16.030042168014614,0.4931821682476528,4729.104560415099,55.563672550114525,0.4979451413460866,2834.244446023067,25.399657483249054,2.9236002101167102,0.026200437319059338,0.9432872735233204,0.7132405072184416,6.794988256924815,0.053248979561162105,0.18761572176237004,3.803418682847651,189.53030060626187,11158593.173519116
SSD,2020-11-12,0.1,1.004911138920317,22.440428816024593,0.5063309909485849,4825.055418832253,55.63640914428444,0.4985969851138344,2834.98021752146,25.40625124903075,3.457890407734524,0.030988587485567414,1.1123261403367946,0.8294480126240212,7.399121270903657,0.0775465160198884,0.20168575377319253,4.097378927507397,190.89521033783728,11158593.173519116
SSD,2020-11-12,0.15,1.0051756635742806,27.3286917940152,0.5149018757636039,4885.401863788724,55.697436352201386,0.4991438928374869,2835.3805810999943,25.40983918858825,4.02410278762804,0.036062814774695716,1.268180919759888,0.9280591455755776,7.819063450558035,0.0981127437779456,0.21554219130485866,4.2938199578806735,191.80942422972228,11158593.173519116
SSD,2020-11-12,0.2,1.005374588890179,30.57198314482477,0.5212405766386455,4937.058600501415,55.73786192273221,0.4995061748017291,2835.7387549020623,25.41304903589157,4.334093004839317,0.03884085509206231,1.3366619922648746,0.9973609203450188,8.261292826351479,0.11145026817645913,0.225070339542957,4.533720501414979,192.65544042944,11158593.173519116
SSD,2020-11-12,0.25,1.005565092953473,33.433382543202804,0.5274904690778818,4984.747604001741,55.762258992911796,0.4997248141032989,2836.100963827762,25.41629504477519,4.489747810635677,0.040235787261161816,1.4065372826622318,1.051617717200332,8.559003807472976,0.11952990846556764,0.234759915137132,4.701503065496205,193.28312491717992,11158593.173519116
SSD,2020-11-12,0.3,1.0057734058716958,35.648880045610326,0.53266253695997,5025.474379235372,55.7800419401135,0.4998841795979017,2836.3769815202972,25.41876863340991,4.627814909974824,0.04147310362526048,1.4643070531544855,1.094824182665527,8.911631420739587,0.12528055100777635,0.24355754255048856,4.8960098049324055,193.90675210803815,11158593.173519116
SSD,2020-11-12,0.35,1.0059619828978497,37.922285454487856,0.5370314587078354,5060.828623923518,55.80084052634343,0.5000705703543932,2836.658328279129,25.421289979555052,4.726932844517983,0.04236136913509535,1.5126657373012544,1.1394825237196222,9.19835736335126,0.13218704415029736,0.25247998575256786,5.0603747477289724,194.37564254692677,11158593.173519116
SSD,2020-11-12,0.4,1.0061056091099645,40.13116107881436,0.5426404116652884,5091.856288407701,55.82075725608205,0.5002490581747565,2836.877861933772,25.42325737500741,4.808175385531542,0.043089440673776035,1.5607439959870923,1.176075194072658,9.496807504601033,0.138970273454278,0.25997359508783724,5.222907241421198,194.84411798920087,11158593.173519116
SSD,2020-11-12,0.45,1.006278515596026,41.73652530837134,0.545803783164167,5127.492289932189,55.839086309836254,0.5004133177141912,2837.158612652331,25.425773379616533,4.934956166723142,0.04422561240456794,1.6065237056022337,1.217962828105771,9.729636284340897,0.14499659258921654,0.26736495797686666,5.340688660853654,195.3503787498776,11158593.173519116
SSD,2020-11-12,0.5,1.00645461629127,43.41516368855731,0.5494023608924042,5165.836687167054,55.85810945033585,0.5005837974530235,2837.4221152495843,25.42813481168199,5.074457268728113,0.045475779874926375,1.6484092718251795,1.2545110833055482,10.016075657438362,0.15128813414248654,0.2739653014426772,5.4683236579975,195.827245666901,11158593.173519116
SSD,2020-11-12,0.55,1.0065742679266545,45.28626477121626,0.5530056879156964,5195.61437742005,55.87586157279247,0.5007428867054103,2837.6396453324205,25.4300842517185,5.172051372843894,0.046350389268764516,1.6850846764416745,1.284185561951666,10.215767001439383,0.15713688408934168,0.2815320228908476,5.585476416108418,196.25158694167018,11158593.173519116
SSD,2020-11-12,0.6,1.0067058607617536,46.820019871127634,0.5571172343061787,5233.373220910926,55.89540494326927,0.5009180285908872,2837.9003519880725,25.432420627385202,5.300845457987877,0.04750460363200189,1.7230583314965835,1.3090986741126756,10.434745119497425,0.16364294576191274,0.28861094653481656,5.724829155615832,196.7786712209406,11158593.173519116
