adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-25,0.45,1.0101080585652855,67.30312052419187,0.1999318024960549,14533.594100969036,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.319511670062774,0.02078677512472895,0.7522086536575346,0.5734914607820036,5.001505115533537,0.01962045673848689,0.0,1.0,169.34123074246799,11158593.173519116
SSD,2020-11-25,0.5,1.0103118342809387,70.77370869232597,0.19993455553701134,14533.839815121875,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.4670057658422913,0.0221085734328664,0.804709991780317,0.6101534750786282,5.001595600404476,0.01962045673848689,0.0,1.0,169.75460711340656,11158593.173519116
SSD,2020-11-25,0.55,1.010451169210029,75.51073911009111,0.19993709724750305,14534.074759260879,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.5945119372545227,0.02325124589551,0.8475513837207641,0.6423199520114098,5.001677541884092,0.01962045673848689,0.0,1.0,170.12245115949491,11158593.173519116
SSD,2020-11-25,0.6,1.0106017536267926,80.75325737608694,0.1999400945845341,14534.324808535575,57.01704728208415,0.5109698543127594,2905.8304759127245,26.041190235420192,2.754202668028379,0.02468234682634082,0.891361952192478,0.6818178882609973,5.001772157038591,0.01962045673848689,0.0,1.0,170.5793589020232,11158593.173519116
SSD,2020-11-25,0.65,1.0108033724794876,87.5749790449276,0.19994319123741086,14534.539801776462,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.9682963067414887,0.026600990470605792,0.9679579975602188,0.742743931116562,5.001862282045273,0.01962045673848689,0.0,1.0,170.92718769508699,11158593.173519116
SSD,2020-11-25,0.7,1.0109935500822391,94.08721392867771,0.19994618836534428,14534.829159309586,57.01704728208415,0.5109698543127594,2905.8304759127245,26.041190235420192,3.2772867024275865,0.02937007068422425,1.0653690848948123,0.8192088090973391,5.0019632513075445,0.01962045673848689,0.0,1.0,171.28661976287188,11158593.173519116
SSD,2020-11-25,0.75,1.0111824978932478,104.05734452395386,0.19994995465782306,14535.194343412251,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,3.7013389301346034,0.03317030088450928,1.2008442174219542,0.9189913204016688,5.002101065635629,0.01962045673848689,0.0,1.0,171.6614969657848,11158593.173519116
SSD,2020-11-25,0.8,1.0113553222494611,116.93351850704994,0.19995352101672847,14535.561735843236,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,4.268597467081487,0.038253903522636336,1.3810149650759245,1.05120354421498,5.00224770843026,0.01962045673848689,0.0,1.0,172.16776818673725,11158593.173519116
SSD,2020-11-25,0.85,1.0115986289374237,130.5148606441936,0.19995788335112527,14536.103560617092,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,4.801055301442652,0.043025632593508466,1.5663305361935798,1.1867985413428508,5.0024237512017375,0.01962045673848689,0.0,1.0,172.81809791532655,11158593.173519116
SSD,2020-11-25,0.9,1.0120005356067552,146.70604203039375,0.19996398227858586,14536.705231814274,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,5.358101300931071,0.04801771350215173,1.7624848555857366,1.3482020977705766,5.00267785237551,0.01962045673848689,0.0,1.0,173.54961952083661,11158593.173519116
SSD,2020-11-25,0.95,1.0124417465322455,170.67379747592545,0.19997206536648124,14537.679882242666,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,6.033473072506144,0.054070194859549225,1.9616372207997357,1.4919722079192193,5.003006466258876,0.01962045673848689,0.0,1.0,174.6340360234198,11158593.173519116
SSD,2020-11-25,0.975,1.012953761990698,191.0115767867725,0.19997846136366407,14538.301522874912,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,6.4888333559506695,0.058150998562700236,2.131521622262886,1.6522791216333508,5.00327719182719,0.01962045673848689,0.0,1.0,175.63935551896222,11158593.173519116
SSD,2020-11-25,0.99,1.0131523834763168,219.93000576907784,0.19998308349442484,14539.542935909285,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,7.005667268744447,0.06278271068587629,2.328880542537349,1.842881748849396,5.00377999469851,0.01962045673848689,0.0,1.0,177.20861292457596,11158593.173519116
SSD,2020-11-26,0.01,1.007077737200103,6.566377754986568,0.19987797519375,14539.336007773682,57.01855946328349,0.5109834060318322,2907.1785537565715,26.05327130892905,0.5537905588899491,0.004962906616258497,0.18160921476397165,0.1376566048831652,6.745238407857723,0.00151218119933219,0.0,1.3484526638151009,162.01181388560443,11158593.173519116
SSD,2020-11-26,0.025,1.0075787146622084,9.377735005780108,0.199883269811552,14540.617962684018,57.019171396346934,0.5109888899943168,2907.3378405420312,26.054698789821874,0.6686506967088817,0.005992249079352425,0.22060967752092192,0.16407418863483605,7.541213328706896,0.0021241142627783207,0.0,1.5076633975745353,163.36843120121176,11158593.173519116
SSD,2020-11-26,0.05,1.0079944870788942,14.460267773946493,0.19989330615144588,14542.0953652084,57.02064617236165,0.5110021064992273,2907.5475247214613,26.056577917200823,0.9081274149464764,0.008138368348275195,0.2854050407114095,0.21818530033881672,8.590473283615303,0.003598890277492361,0.0,1.717478583749154,164.2960437192109,11158593.173519116
SSD,2020-11-26,0.1,1.0085276708986215,18.993034886045024,0.199902456686492,14544.143762288772,57.021763348799865,0.5110121183028735,2907.7813819993758,26.058673676713497,1.096158434753416,0.00982344653764017,0.3654887371631223,0.2714341216825511,9.76206736488037,0.004716066715713874,0.0,1.9512272217004067,165.47922798164487,11158593.173519116
SSD,2020-11-26,0.15,1.008834121566884,27.63594815409019,0.19990796188905016,14545.819404865357,57.024169449452884,0.5110336810627626,2908.1350059350207,26.061842749464397,1.573936008618561,0.01410514734378639,0.4950601555115252,0.3748563571616412,11.529247110504317,0.007122167368723264,0.0,2.3050704171423386,166.27172250663298,11158593.173519116
SSD,2020-11-26,0.2,1.0090631262623422,37.33517782418993,0.19991366127537172,14547.209838944716,57.02610092104303,0.5110509903378667,2908.5446449309893,26.065513812559892,1.9207229123106182,0.01721294864364048,0.6224581666634669,0.4659862520522692,13.579334189975937,0.009053638958875431,0.0,2.714754555186192,167.0050992495146,11158593.173519116
SSD,2020-11-26,0.25,1.009284662846008,43.826549831968485,0.1999178725189095,14548.29075261192,57.02829126921404,0.5110706195880503,2908.7905368669044,26.067717423105503,2.280109584249044,0.02043366532673724,0.7366654434494064,0.5423526502965929,14.811084326628409,0.0112439871298754,0.0,2.9609282739356364,167.54921318649315,11158593.173519116
SSD,2020-11-26,0.3,1.009525643771687,50.72271701930663,0.19992137561949427,14549.058256927652,57.02996463857002,0.5110856158275401,2908.939494636621,26.069052338425042,2.540367031611844,0.022766015322079183,0.8111316003171823,0.605396408144419,15.555877536971975,0.012917356485860098,0.0,3.110252016806609,168.08981001922115,11158593.173519116
SSD,2020-11-26,0.35,1.0097419168480577,55.4659449400749,0.19992607748175376,14549.75038611365,57.031435275411205,0.5110987952384058,2909.0615331407075,26.070146011275977,2.7611795171188214,0.02474487127706637,0.8658445844390522,0.6530967834457929,16.163556899550134,0.014387993327046409,0.0,3.231796050777373,168.4962719084322,11158593.173519116
SSD,2020-11-26,0.4,1.009908017932286,60.531704129976546,0.19992937141580652,14550.224739385852,57.032482649624214,0.5111081814952281,2909.174853344106,26.07116155330387,2.8908882994919782,0.025907282885377136,0.9266227091241016,0.6951479429540658,16.737944443901196,0.015435367540044619,0.0,3.346120488517016,168.9023740540998,11158593.173519116
SSD,2020-11-26,0.45,1.0101080585652855,66.76121353830817,0.1999318024960549,14550.81453702615,57.03356603247328,0.5111178904507586,2909.281931212693,26.07212115337999,3.005421021425344,0.026933691144486054,0.971688136111732,0.7389090320628681,17.265544778422438,0.016518750389110104,0.0,3.452496744399701,169.34123074246799,11158593.173519116
SSD,2020-11-26,0.5,1.0103118342809387,70.01502862655336,0.19993455553701134,14551.385542722554,57.03440299014533,0.5111253910169953,2909.362796004657,26.072845839643808,3.151432905581532,0.02824220631199565,1.0265114219047025,0.7771817887304209,17.673084332255087,0.01735570806116371,0.0,3.53323445754026,169.75460711340656,11158593.173519116
SSD,2020-11-26,0.55,1.010451169210029,74.43713739305285,0.19993709724750305,14552.007220465004,57.03518829338904,0.5111324286715769,2909.4180499194226,26.07334100882783,3.266832216331217,0.029276380682861182,1.0654659190882585,0.8121987368927224,17.951309509830566,0.018141011304879773,0.0,3.589077486438478,170.12245115949491,11158593.173519116
SSD,2020-11-26,0.6,1.0106017536267926,79.72807980930763,0.1999400945845341,14552.633780399425,57.036468151846435,0.5111438983831927,2909.504164660588,26.074112743578144,3.434724899666052,0.03078098507809326,1.1180103213567434,0.8599559477051162,18.379010958334906,0.01942086976227264,0.0,3.674835624505482,170.5793589020232,11158593.173519116
SSD,2020-11-26,0.65,1.0108033724794876,86.28785129305147,0.19994319123741086,14553.473701468032,57.03777203971917,0.5111555834392968,2909.5861024940177,26.07484704612108,3.660125770361357,0.03280096077924358,1.1824954544735784,0.912194589731462,18.79107134556397,0.020724757635015332,0.0,3.75693160132671,170.92718769508699,11158593.173519116
SSD,2020-11-26,0.7,1.0109935500822391,93.50013933968113,0.19994618836534428,14554.169118055675,57.03976352358065,0.5111734305265639,2909.721276369943,26.07605843427569,3.980990550160437,0.035676455698805086,1.300344528277715,0.9971135429016336,19.46514094156808,0.022716241496498618,0.0,3.8918441234044683,171.28661976287188,11158593.173519116
SSD,2020-11-26,0.75,1.0111824978932478,103.29845101977345,0.19994995465782306,14555.16304114166,57.043516422187395,0.5112070628899668,2909.947265961293,26.07808368591661,4.498044515542125,0.040310139867959394,1.4272795217655831,1.0988487932378863,20.59527057785412,0.026469140103240973,0.0,4.117975055475213,171.6614969657848,11158593.173519116
SSD,2020-11-26,0.8,1.0113553222494611,116.36485777961737,0.19995352101672847,14556.146824049405,57.04694717291708,0.511237808259713,2910.248899367666,26.080786834975658,5.051208630696516,0.04526743248139678,1.6289645156541812,1.2487287962596798,22.11374433125988,0.029899890832922795,0.0,4.420242418400512,172.16776818673725,11158593.173519116
SSD,2020-11-26,0.85,1.0115986289374237,129.15028695568373,0.19995788335112527,14557.432886155524,57.050846749378394,0.5112727551065123,2910.574356846093,26.083703488297147,5.6200969076624965,0.05036564036584613,1.8311656123816118,1.3906056483920672,23.72940843280969,0.03379946729423169,0.0,4.744601529719714,172.81809791532655,11158593.173519116
SSD,2020-11-26,0.9,1.0120005356067552,145.65922647492403,0.19996398227858586,14559.005286064204,57.054754545102156,0.5113077756119022,2910.879294285293,26.086436247117714,6.233028842978821,0.055858554443678966,2.0329364314009557,1.5601251538536385,25.25888022570114,0.037707263017992966,0.0,5.050086111661047,173.54961952083661,11158593.173519116
SSD,2020-11-26,0.95,1.0124417465322455,169.5349974606698,0.19997206536648124,14561.214700436014,57.06023608218622,0.5113568995202553,2911.151249967072,26.088873433217696,6.967423177230648,0.06243997848909221,2.244555380767645,1.6867229126065704,26.614405836060254,0.04318880010976772,0.0,5.320774059445707,174.6340360234198,11158593.173519116
SSD,2020-11-26,0.975,1.012953761990698,188.50486652933398,0.19997846136366407,14563.04151068052,57.06294191558412,0.5113811483960394,2911.3598727052645,26.09074304827532,7.400244063260679,0.06631879080261194,2.4203118386625126,1.8581233897861056,27.657195496840625,0.045894633499959016,0.0,5.529396792539144,175.63935551896222,11158593.173519116
SSD,2020-11-26,0.99,1.0131523834763168,214.02736751633427,0.19998308349442484,14564.457414381577,57.06529626007144,0.5114022473325336,2911.5797058630083,26.092713127785586,7.853112260007608,0.07037726116446406,2.636508443113143,2.078983838967181,28.757112108485757,0.048248977987681005,0.0,5.749229950284962,177.20861292457596,11158593.173519116
SSD,2020-11-27,0.01,1.007077737200103,7.464588548041681,0.19987797519375,14546.575270210022,57.02007174421732,0.5109969586446957,2908.5216286231744,26.0653075472408,0.8753607263498825,0.007844723010667997,0.2806474406077575,0.21241891146425806,6.718864648140973,0.001512280933828336,0.0683337135826477,1.3431802393735894,162.01181388560443,11158593.173519116
SSD,2020-11-27,0.025,1.0075787146622084,10.633504072702902,0.199883269811552,14548.628029702857,57.021294587179824,0.5110079174003693,2908.846318163482,26.06821731852879,1.0139344403084312,0.00908657950461567,0.33399998046476104,0.2552203338575926,7.546114747650603,0.002123190832886124,0.07592571200292639,1.5086433221462754,163.36843120121176,11158593.173519116
SSD,2020-11-27,0.05,1.0079944870788942,14.648207918397956,0.19989330615144588,14550.760481174822,57.02424422599314,0.5110343511879217,2909.2646440807202,26.071966231234303,1.2884193124156764,0.01154643145762562,0.4049302108487163,0.3059289163172739,8.590663416253914,0.003598053631483511,0.08416081652403283,1.7175166747578146,164.2960437192109,11158593.173519116
SSD,2020-11-27,0.1,1.0085276708986215,19.31576613735302,0.199902456686492,14554.060915122787,57.02647696364493,0.5110543603200505,2909.722960649261,26.07607352828702,1.5372240380018147,0.013776145559727546,0.5037674968278155,0.3774384576459216,9.721361307415863,0.004714197664175845,0.0990849385793661,1.943099284823626,165.47922798164487,11158593.173519116
SSD,2020-11-27,0.15,1.008834121566884,27.488823321856838,0.19990796188905016,14557.437344213378,57.03129242023815,0.5110975150127464,2910.4187142347664,26.08230866541127,2.054957002582416,0.018415914718166386,0.6481433707583844,0.4960607871954842,11.423142136362731,0.007122970785269111,0.11583470297315,2.283856469266027,166.27172250663298,11158593.173519116
SSD,2020-11-27,0.2,1.0090631262623422,36.980560972416015,0.19991366127537172,14561.215652764911,57.03515646387333,0.5111321434249044,2911.227845981555,26.089559863964766,2.519527103518354,0.02257925407207729,0.8076186349365339,0.6070051210317492,13.421294731090414,0.009055542830293906,0.1351110880129136,2.6831020252084006,167.0050992495146,11158593.173519116
SSD,2020-11-27,0.25,1.009284662846008,43.31901236000388,0.1999178725189095,14563.049536917588,57.0395375978364,0.5111714058471019,2911.7111999101776,26.09389153840711,2.8977429859920814,0.02596871255122757,0.929234684015502,0.6852396619242139,14.542011923558047,0.011246398433929385,0.14432447050349145,2.907150368775336,167.54921318649315,11158593.173519116
SSD,2020-11-27,0.3,1.009525643771687,50.18426847036529,0.19992137561949427,14564.650975955068,57.04288359473111,0.5112013916781352,2911.98495527026,26.096344852689878,3.1723118708636475,0.02842931740169525,1.0137500158479686,0.75122605740554,15.174973759413007,0.012918956161093577,0.1507662118872066,3.033676930965433,168.08981001922115,11158593.173519116
SSD,2020-11-27,0.35,1.0097419168480577,54.75871578123173,0.19992607748175376,14565.571368839383,57.04582552645512,0.5112277563970407,2912.21028419969,26.09836418367476,3.3957891646748277,0.03043205457775362,1.059735672062819,0.8023498717775808,15.636592895167315,0.014390251043905988,0.15492251329723794,3.1261677527594878,168.4962719084322,11158593.173519116
SSD,2020-11-27,0.4,1.009908017932286,59.83923475357736,0.19992937141580652,14566.550718894507,57.04792067046856,0.5112465324558221,2912.4176382955675,26.100222429536533,3.531143664351071,0.03164506142880953,1.1321140648860086,0.8489382507491094,16.089203726984838,0.015438020844350931,0.15894944574340258,3.2162473432444068,168.9023740540998,11158593.173519116
SSD,2020-11-27,0.45,1.0101080585652855,65.72383460101003,0.1999318024960549,14567.381585291652,57.050087596021264,0.5112659517994528,2912.571670335299,26.101602818957804,3.655094719238236,0.03275587399236205,1.1808303789072048,0.8919565179665041,16.40109714479431,0.01652156356031227,0.16332224525040456,3.278886863699305,169.34123074246799,11158593.173519116
SSD,2020-11-27,0.5,1.0103118342809387,68.80472447658101,0.19993455553701134,14568.036226980532,57.0517628654607,0.5112809650669264,2912.7072212351977,26.102817585889362,3.801017482522888,0.034063590485073215,1.2231036142180292,0.9309603257410646,16.693594997651456,0.017359875354321375,0.16807378885071653,3.3376217734710325,169.75460711340656,11158593.173519116
SSD,2020-11-27,0.55,1.010451169210029,73.10414183280682,0.19993709724750305,14568.726508203636,57.05333382218704,0.5112950435148267,2912.8168640391723,26.103800172155122,3.9133586489454566,0.03507035867417766,1.2742287073454148,0.9632476762764248,16.91634411923675,0.018144958687547084,0.17157085596562266,3.3824118193097066,170.12245115949491,11158593.173519116
SSD,2020-11-27,0.6,1.0106017536267926,78.13884422302708,0.1999400945845341,14569.61623325873,57.055892492106416,0.5113179735551964,2912.946153291621,26.10495882406077,4.072105586549729,0.036493001610753216,1.3239607203471424,1.020719001356155,17.16134058292875,0.019424340366502774,0.17510633320057614,3.430341216366752,170.5793589020232,11158593.173519116
SSD,2020-11-27,0.65,1.0108033724794876,84.1221066445207,0.19994319123741086,14570.816148841623,57.0585007652746,0.511341348125159,2913.075980597508,26.106122297841626,4.2831154375001015,0.03838400926439838,1.39276619446371,1.0761238327288354,17.39902812637264,0.020728725555426892,0.1779940580603781,3.478546373868581,170.92718769508699,11158593.173519116
SSD,2020-11-27,0.7,1.0109935500822391,90.47843553094458,0.19994618836534428,14571.586640139994,57.06248593733278,0.5113770620542915,2913.2496459421063,26.1076786351137,4.6079311215314505,0.04129491101500777,1.5218156956397793,1.1588555883657423,17.747681026532362,0.022722414331281058,0.18180843733695395,3.5484427829792486,171.28661976287188,11158593.173519116
SSD,2020-11-27,0.75,1.0111824978932478,100.36118150498264,0.19994995465782306,14573.233121268519,57.06999516450416,0.5114443575193613,2913.5612015479346,26.11047070397923,5.059935658408586,0.04534564151345272,1.62191007934993,1.2482482524835552,18.074343367019157,0.02647835347359184,0.18594055159517706,3.6137401191250462,171.6614969657848,11158593.173519116
SSD,2020-11-27,0.8,1.0113553222494611,112.8296047241287,0.19995352101672847,14574.939608084253,57.076858386727714,0.5115058636798319,2913.9514439680497,26.113967940719085,5.6602389412447645,0.05072538135611301,1.8271781313961015,1.39350560621503,18.602254889941467,0.02991121509609505,0.19121068239494493,3.7191087404248,172.16776818673725,11158593.173519116
SSD,2020-11-27,0.85,1.0115986289374237,125.59553175913985,0.19995788335112527,14576.631067691591,57.08466400461272,0.5115758153105047,2914.519443891053,26.119058187439,6.212638746317344,0.055675824449454736,2.015258065116506,1.5219586152775844,19.27846519781676,0.033817256228294144,0.19794786045362936,3.853531688100556,172.81809791532655,11158593.173519116
SSD,2020-11-27,0.9,1.0120005356067552,141.54216905551095,0.19996398227858586,14579.805923648611,57.092484498786995,0.5116459002580661,2914.9569633852343,26.12297910728415,6.844958732643511,0.061342488485802524,2.229262994809191,1.677962770154903,20.433481664138068,0.03772995450559409,0.2069293573150789,4.085999302931556,173.54961952083661,11158593.173519116
SSD,2020-11-27,0.95,1.0124417465322455,164.1232508875833,0.19997206536648124,14583.15155074468,57.103449298006495,0.5117441635341708,2915.60913308185,26.128823658532447,7.571636464939893,0.0678547586348827,2.4249819934118833,1.8494650619807451,22.049460044638725,0.0432132159281971,0.2279180008770357,4.407329610513168,174.6340360234198,11158593.173519116
SSD,2020-11-27,0.975,1.012953761990698,183.60458978889812,0.19997846136366407,14586.307785966164,57.10885755766335,0.5117926307519711,2916.0353117450563,26.132642945216517,8.16591919076957,0.0731805440326333,2.6725842633453603,2.0461086420089294,24.691861185619718,0.04591448677752767,0.2548635160200564,4.937142237611756,175.63935551896222,11158593.173519116
SSD,2020-11-27,0.99,1.0131523834763168,205.2154210231213,0.19998308349442484,14589.323089027417,57.11357551359519,0.5118349116726792,2916.6393664867132,26.138056304519647,8.714859654329398,0.07809998553411701,2.889062433322604,2.255697165144431,27.998523035220114,0.0482792535252664,0.2959439861565599,5.597456412068574,177.20861292457596,11158593.173519116
SSD,2020-11-28,0.01,1.007077737200103,5.138592392226214,0.19987797519375,14553.387752062168,57.02163675128873,0.5110109837735545,2909.811060713512,26.07686305491356,1.1731112430317945,0.010513074764798751,0.38136070560711344,0.28328215969086235,6.529925955240081,0.0015650082713308678,0.06454349739820398,1.3054412857036684,162.01181388560443,11158593.173519116
SSD,2020-11-28,0.025,1.0075787146622084,9.143358149952503,0.199883269811552,14555.994992600457,57.02345954415536,0.5110273191021957,2910.3553526052397,26.08174083729403,1.335910554871217,0.011972033876470356,0.4483208666968018,0.3362575208676762,7.250059894541726,0.0021649579973248125,0.07280813064538116,1.4495776381053296,163.36843120121176,11158593.173519116
SSD,2020-11-28,0.05,1.0079944870788942,13.844124276772394,0.19989330615144588,14559.169417965933,57.02788230537961,0.5110669545755522,2910.906688322084,26.086681744344506,1.6458123899442474,0.014749282139346991,0.51209204974794,0.3888559193372975,8.216970712704716,0.003639651346853933,0.07882359548157264,1.6430063439762992,164.2960437192109,11158593.173519116
SSD,2020-11-28,0.1,1.0085276708986215,18.273265696541195,0.199902456686492,14562.884394444087,57.03122831274973,0.5110969405004632,2911.4995520454963,26.09199481306377,1.933132308762472,0.01732415797136562,0.6313967077133348,0.4696915694165613,9.036752546526653,0.004751656855785181,0.09121414108019388,1.8068058607216664,165.47922798164487,11158593.173519116
SSD,2020-11-28,0.15,1.008834121566884,26.38896215003784,0.19990796188905016,14568.103322446916,57.03852638124032,0.5111623436241105,2912.559023645739,26.101489483079675,2.484314475419481,0.02226368895063853,0.7911893616185556,0.6048526142858531,10.65413032790919,0.0072398711407379406,0.1064891860631924,2.129969233590401,166.27172250663298,11158593.173519116
SSD,2020-11-28,0.2,1.0090631262623422,35.54805452993772,0.19991366127537172,14573.479665810246,57.04442411893118,0.5112151973987679,2913.7654406176975,26.11230103390153,3.0362423578704965,0.02720990281351882,0.9607589052729696,0.7266719800374635,11.966846171069632,0.009207639002490086,0.11607583996050826,2.3924484847073124,167.0050992495146,11158593.173519116
SSD,2020-11-28,0.25,1.009284662846008,41.206212293963794,0.1999178725189095,14576.198095709507,57.051026932671526,0.5112743698557045,2914.3445927018397,26.11749122297946,3.4081997485650746,0.030543274546949193,1.0819850409653031,0.8073394605986822,12.481671150994465,0.011466319561756588,0.12095732893746915,2.4954967837047284,167.54921318649315,11158593.173519116
SSD,2020-11-28,0.3,1.009525643771687,48.105792116123716,0.19992137561949427,14578.016057355151,57.05598542691378,0.5113188064093556,2914.636841960285,26.120110274090123,3.6915365418394552,0.033082454790089325,1.1680964109169991,0.8631907995085333,12.796810075679193,0.013119271409977571,0.1264119025922249,2.5588021218467225,168.08981001922115,11158593.173519116
SSD,2020-11-28,0.35,1.0097419168480577,52.57627257632935,0.19992607748175376,14579.23540135417,57.06041251191403,0.5113584806311093,2914.884487281076,26.122329597950568,3.8649037479077535,0.03463612023314645,1.2261199867654455,0.920722608906858,13.075514129474245,0.014551268292462826,0.12933981811608392,2.614179353517992,168.4962719084322,11158593.173519116
SSD,2020-11-28,0.4,1.009908017932286,57.309288077443036,0.19992937141580652,14580.260567502473,57.06350717175506,0.5113862140540678,2915.1235411838757,26.12447192807304,4.016340330472843,0.035993249937672916,1.2825447186397003,0.9717234153979626,13.386862994304936,0.015635523320060775,0.1329745410053135,2.6763693108566606,168.9023740540998,11158593.173519116
SSD,2020-11-28,0.45,1.0101080585652855,62.79555311331693,0.1999318024960549,14580.975361067076,57.06676619218978,0.5114154204278825,2915.274707623701,26.125826636838518,4.173740416148328,0.03740382278702651,1.3365361419453543,1.0165673478602826,13.603903734373036,0.016717382900585796,0.13594218136972555,2.7200872891136907,169.34123074246799,11158593.173519116
SSD,2020-11-28,0.5,1.0103118342809387,66.0203734361005,0.19993455553701134,14581.711004868619,57.06928848736783,0.5114380244886169,2915.43203233492,26.12723653420436,4.269987100742194,0.03826635700704156,1.3873920272861815,1.0475298468423333,13.847018051730899,0.017505375742607354,0.13927594108959312,2.768250578879763,169.75460711340656,11158593.173519116
SSD,2020-11-28,0.55,1.010451169210029,70.23445970988672,0.19993709724750305,14582.531920397898,57.071684481561505,0.5114594966774172,2915.58777398814,26.128632244674286,4.4042153044769945,0.03946927032817009,1.4343885507988623,1.0867336149129485,14.05760982529024,0.01834269253455121,0.14212754476286776,2.8106631212775564,170.12245115949491,11158593.173519116
SSD,2020-11-28,0.6,1.0106017536267926,74.72728826915889,0.1999400945845341,14583.7916671177,57.07548188782354,0.5114935279052162,2915.762487031368,26.130197971110512,4.542544589570241,0.040708936323176716,1.4839690316996883,1.134305369194279,14.337743980948687,0.019608138361252525,0.14599402439178275,2.866360759657647,170.5793589020232,11158593.173519116
