adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-07-29,0.05,48.88824999999999,45.80500000000003,22.7788,3.1136499999999994,0.07100000000000001,13850.805500000002,2281.7701000000006,0.9919,0.6714500000000001,0.07000000004359869,1.0193983901109966,153.9218794184573,11158593.426000003,163.97725,4.169950000000001,1.4695154105886317
SSD,2020-07-29,0.25,92.27175000000003,45.89600000000002,31.573000000000008,3.8879999999999995,0.114,16738.012750000005,2288.0127500000003,1.6117499999999996,1.1422499999999998,0.09275000000604912,1.0220848204716557,161.1966530106913,11158593.430000003,260.53775,6.40925,2.334861930711996
SSD,2020-07-29,0.5,129.853,45.97150000000002,38.489999999999995,4.4055,0.14700000000000002,20222.82450000001,2291.094,2.265,1.633,0.1130000000455702,1.0242913414372536,167.1092849283045,11158593.433000002,350.99499999999995,8.606000000000002,3.145512936800624
SSD,2020-07-29,0.75,181.91899999999998,46.06700000000002,47.2445,4.94425,0.193,24722.766500000005,2293.78575,3.087,2.3409999999999997,0.13699999995088985,1.026601711168684,173.03741615211376,11158593.436000003,455.65049999999997,11.446000000000002,4.083404441728061
SSD,2020-07-29,0.95,281.43904999999995,46.27800000000002,65.29414999999997,5.596149999999999,0.28005,32802.514500000005,2296.664050000001,4.740250000000002,3.5752,0.16599999986983127,1.031635345691307,180.6031123358096,11158593.440000001,662.6122999999998,16.939699999999988,5.938134618515142
SSD,2020-07-30,0.05,51.057249999999996,45.87600000000003,24.16990000000001,3.2106999999999997,0.06995000000000001,13880.72365,2285.4505500000005,1.0086,0.6847500000000001,0.07000000003701189,1.0193983898622867,153.9218793415583,11158593.424000002,156.56274999999997,4.289150000000001,1.4030688640672524
SSD,2020-07-30,0.25,93.51575000000001,46.00575000000003,32.76075,4.003499999999999,0.10700000000000001,16769.414000000004,2292.0727500000003,1.6177499999999996,1.1499999999999995,0.09274999999554154,1.0220848205865152,161.19665308578197,11158593.428000003,249.56925,6.405,2.2365654919710725
SSD,2020-07-30,0.5,131.42150000000004,46.10900000000002,39.575,4.539,0.139,20262.029500000004,2295.586000000001,2.252,1.6289999999999996,0.1130000000455702,1.0242913413786516,167.1092849857782,11158593.431000004,341.35549999999995,8.518,3.0591266014914624
SSD,2020-07-30,0.75,184.82725,46.244500000000016,48.10249999999999,5.062000000000001,0.17900000000000002,24773.275250000002,2298.71,3.071749999999999,2.3002499999999992,0.13699999992019604,1.026601711140912,173.0374162174961,11158593.434999999,440.2007499999998,11.31275,3.944948371532813
SSD,2020-07-30,0.95,287.24049999999994,46.52310000000003,65.68795,5.6811000000000025,0.25209999999999994,32880.44445000001,2302.204400000001,4.66555,3.496849999999997,0.16599999991074138,1.0316353457558203,180.60311243210103,11158593.439000003,636.60675,16.773750000000003,5.705080604290308
SSD,2020-07-31,0.05,51.159600000000005,45.94900000000003,24.4737,3.2397499999999995,0.06795000000000001,13910.926349999998,2289.373950000001,1.0119500000000001,0.70285,0.07000000003701184,1.0193983900155095,153.92187946105167,11158593.423000002,148.9797,4.368800000000001,1.3351118223639573
SSD,2020-07-31,0.25,94.77575,46.114000000000026,33.15875,4.0305,0.10300000000000001,16794.207250000003,2296.08525,1.6379999999999992,1.1632499999999995,0.09275000000811033,1.0220848202476138,161.19665304215107,11158593.427000003,243.84825,6.536,2.185295589406189
SSD,2020-07-31,0.5,133.6105,46.24600000000002,39.935500000000005,4.580000000000002,0.133,20300.991,2300.107500000001,2.269499999999999,1.6439999999999997,0.11300000004050685,1.0242913414722825,167.10928498299558,11158593.430000003,330.42,8.501000000000001,2.961125898822177
SSD,2020-07-31,0.75,188.06375000000003,46.42025000000002,48.43374999999999,5.093000000000001,0.16925,24824.103250000007,2303.710250000001,3.0412499999999993,2.302249999999999,0.13699999996316733,1.0266017109131906,173.03741619442636,11158593.433000004,431.2945,11.315999999999999,3.8651332050911176
SSD,2020-07-31,0.95,290.4796999999999,46.744100000000024,65.29524999999998,5.7301,0.23200000000000004,32954.17365,2307.871000000001,4.6076,3.4841499999999987,0.16599999989660874,1.031635345653,180.60311228838137,11158593.437000005,621.1685999999995,16.397550000000003,5.5667284905309815
SSD,2020-08-01,0.05,51.437549999999995,46.02195000000003,23.972050000000007,3.1766999999999994,0.067,13939.070899999999,2293.0441,1.03795,0.71595,0.07000000005614507,1.019398390459396,153.92187936258506,11158593.423000002,143.97545,4.468800000000001,1.2902652201955755
SSD,2020-08-01,0.25,95.82300000000001,46.218750000000014,33.24225,4.02875,0.1,16823.900250000002,2300.0370000000007,1.6729999999999994,1.1827499999999995,0.092749999966416,1.022084820586224,161.19665303328537,11158593.428000001,236.64449999999997,6.641500000000001,2.1207377213528846
SSD,2020-08-01,0.5,135.25400000000002,46.374000000000024,40.141500000000015,4.587000000000001,0.129,20334.118499999997,2304.5600000000004,2.308499999999999,1.6559999999999995,0.11300000004050689,1.0242913414725703,167.10928492342774,11158593.431,322.28299999999996,8.637999999999998,2.8882045214108847
SSD,2020-08-01,0.75,191.23125000000005,46.58425000000001,48.494,5.114000000000002,0.164,24874.907,2308.7072500000004,3.0434999999999994,2.3092499999999996,0.13699999995088982,1.0266017110080505,173.03741616454258,11158593.433000004,420.2534999999999,11.370249999999995,3.7661870425098383
SSD,2020-08-01,0.95,295.6992999999998,46.966050000000024,65.04034999999998,5.7415,0.22200000000000003,33028.79145,2313.5764000000004,4.569499999999999,3.463899999999999,0.16599999988098857,1.0316353454927663,180.60311239568233,11158593.438000003,603.5081999999999,16.474349999999998,5.40846123082847
SSD,2020-08-02,0.05,52.18435,46.090000000000025,24.158849999999994,3.1976499999999994,0.067,13967.677800000003,2296.1417000000006,1.0749499999999994,0.73885,0.07000000003136599,1.0193983902286634,153.92187927426863,11158593.423000002,141.22365000000002,4.598949999999999,1.2656044059183211
SSD,2020-08-02,0.25,97.00825000000002,46.32075000000002,33.33125000000001,4.01,0.09875000000000002,16861.296499999997,2304.077000000001,1.721749999999999,1.2049999999999996,0.09275000001436111,1.0220848208818554,161.19665303599743,11158593.427000003,232.54024999999996,6.7707500000000005,2.083956652075266
SSD,2020-08-02,0.5,136.736,46.501000000000026,40.25449999999999,4.608500000000001,0.127,20367.507000000005,2309.1025000000004,2.3464999999999994,1.6894999999999996,0.11300000005569698,1.0242913416088588,167.10928493061002,11158593.430000003,315.60549999999995,8.794500000000001,2.8283627500173187
SSD,2020-08-02,0.75,194.06725000000003,46.74400000000003,48.457499999999996,5.117,0.16,24925.532999999996,2313.7895000000008,3.0657499999999995,2.3432499999999994,0.13699999992019601,1.0266017105493144,173.03741620539898,11158593.434000002,411.163,11.507999999999996,3.684720681257146
SSD,2020-08-02,0.95,298.44835,47.185000000000024,65.36430000000001,5.7501500000000005,0.21600000000000003,33104.045399999995,2319.2899000000007,4.5135499999999995,3.4768999999999983,0.16599999983933453,1.0316353456541667,180.6031123862072,11158593.438000003,592.1156499999998,16.121949999999988,5.306364581610986
SSD,2020-08-03,0.05,52.82359999999999,46.16200000000003,24.176,3.159,0.068,14002.326699999998,2299.1433500000003,1.09475,0.75385,0.07000000003732551,1.0193983901295962,153.92187927192293,11158593.422000002,139.0605,4.74545,1.2462188982155387
SSD,2020-08-03,0.25,97.80924999999999,46.42000000000002,33.413250000000005,3.995999999999999,0.099,16899.895000000004,2307.98,1.7627499999999994,1.2312499999999997,0.09274999999766993,1.022084820700135,161.1966530333472,11158593.427000003,228.999,6.933999999999999,2.052221021386981
SSD,2020-08-03,0.5,137.048,46.62900000000002,39.854,4.579000000000001,0.1255,20401.147999999994,2313.7040000000006,2.3614999999999995,1.7124999999999995,0.11300000005569694,1.0242913413371846,167.10928490901767,11158593.430000003,310.721,8.913499999999999,2.7845893118089875
SSD,2020-08-03,0.75,196.27925000000005,46.89950000000002,48.35725000000001,5.153999999999999,0.15700000000000003,24973.697749999996,2318.7352500000006,3.0927499999999997,2.372499999999999,0.13699999990791847,1.0266017109866994,173.03741613287477,11158593.433000002,405.71499999999986,11.6685,3.6358973237626317
SSD,2020-08-03,0.95,300.57444999999996,47.37305000000002,65.71139999999998,5.812050000000001,0.21100000000000002,33152.257049999986,2324.8481000000006,4.5360999999999985,3.4934999999999983,0.1659999998980965,1.031635345539013,180.60311239407838,11158593.438000003,580.2733499999999,16.319649999999996,5.200237406480906
SSD,2020-08-04,0.05,53.31465,46.23570000000002,24.501100000000005,3.2135499999999992,0.068,14032.444150000001,2302.6463,1.10165,0.7738499999999999,0.07000000005551776,1.0193983900890802,153.92187937979492,11158593.422000002,137.04484999999997,4.880399999999999,1.2281552415899102
SSD,2020-08-04,0.25,98.24575000000002,46.52150000000002,33.235749999999996,3.9997499999999997,0.1,16938.552,2312.115500000001,1.8077499999999993,1.2527499999999998,0.09274999997479519,1.0220848199496892,161.19665312428452,11158593.426000003,225.3055,7.11675,2.019120971600493
SSD,2020-08-04,0.5,138.007,46.757500000000014,40.283,4.612,0.125,20439.344500000007,2318.3865000000005,2.404,1.7429999999999994,0.11300000004050685,1.0242913415558061,167.10928493690517,11158593.430000002,307.2304999999999,9.073,2.753308487555495
SSD,2020-08-04,0.75,198.73175,47.05925000000002,48.60624999999999,5.192500000000001,0.15525000000000003,25022.08425,2323.6542500000005,3.12375,2.373499999999999,0.13699999993247355,1.0266017102551779,173.03741612824362,11158593.433000002,397.83699999999976,11.78175,3.565297027701105
SSD,2020-08-04,0.95,304.9348999999997,47.56000000000002,65.45564999999999,5.84905,0.20609999999999995,33200.45694999999,2330.5835000000006,4.594200000000001,3.5312999999999994,0.16599999992636166,1.0316353456568983,180.60311240244883,11158593.437000003,569.9403499999999,16.27774999999999,5.107636130107352
SSD,2020-08-05,0.05,53.48970000000001,46.30985000000002,23.55435,3.1107499999999986,0.07,14062.68305,2305.6978,1.1065999999999996,0.79195,0.07000000004328504,1.0193983901280144,153.9218793384779,11158593.422000002,135.2681,4.93685,1.212232535807863
SSD,2020-08-05,0.25,98.74199999999999,46.62475000000002,33.005250000000004,3.9145,0.101,16977.488,2316.068,1.8372499999999996,1.2839999999999996,0.09274999997891756,1.022084820128184,161.19665303423767,11158593.426000005,222.68425000000002,7.223500000000001,1.9956301076543939
SSD,2020-08-05,0.5,138.4225,46.883500000000026,39.7945,4.477,0.125,20482.181,2322.9300000000003,2.4424999999999994,1.7664999999999997,0.11300000004557025,1.0242913414415253,167.10928486844355,11158593.429000003,303.6574999999999,9.186499999999995,2.721288323049984
SSD,2020-08-05,0.75,199.68900000000005,47.20600000000002,47.920999999999985,5.169750000000002,0.15325000000000003,25070.80374999999,2328.91075,3.158,2.39925,0.1369999999171267,1.0266017106366554,173.037416131825,11158593.433,394.74924999999996,11.913000000000006,3.537625529330458
SSD,2020-08-05,0.95,304.8687999999998,47.75715000000001,64.21105,5.904150000000002,0.20400000000000001,33248.96839999999,2336.5179500000004,4.616049999999999,3.6210999999999984,0.16599999985197952,1.031635344800966,180.60311237679701,11158593.437000003,559.3483499999998,16.472550000000002,5.012713772197269
SSD,2020-08-06,0.05,53.143649999999994,46.38935000000002,23.822550000000007,3.0997499999999993,0.07200000000000001,14093.357150000003,2308.9151,1.1401999999999999,0.8102000000000001,0.07000000005018556,1.0193983901084736,153.921879403517,11158593.422000002,133.7971,5.032000000000001,1.1990498707140722
SSD,2020-08-06,0.25,99.11125000000001,46.730750000000015,33.21375,3.927999999999999,0.10200000000000001,17016.790999999997,2320.03925,1.8737499999999994,1.3137499999999993,0.09274999999148635,1.0220848199488528,161.1966530365989,11158593.427000003,219.4015,7.3845,1.9662110770083525
SSD,2020-08-06,0.5,138.743,47.01850000000002,39.79050000000001,4.522499999999999,0.12400000000000001,20518.3425,2327.2925000000005,2.4644999999999997,1.7969999999999995,0.11300000004557022,1.0242913415594352,167.109284907529,11158593.430000003,302.83349999999984,9.374499999999996,2.7139038795501644
SSD,2020-08-06,0.75,201.04924999999997,47.35300000000001,48.20725,5.194250000000002,0.15300000000000002,25119.19025,2333.7880000000005,3.196999999999999,2.416499999999999,0.13699999992633471,1.0266017108433119,173.03741607292335,11158593.433000004,389.65024999999986,12.024249999999999,3.4919298058450887
SSD,2020-08-06,0.95,305.7969,47.94500000000001,63.77879999999999,5.972150000000002,0.20209999999999992,33295.95334999999,2342.1153499999996,4.629149999999999,3.691399999999998,0.16599999988173236,1.031635345463354,180.60311246661684,11158593.438000003,548.1643999999998,16.639049999999997,4.912486533770957
SSD,2020-08-07,0.05,53.08109999999999,46.46260000000002,24.0069,3.0368999999999993,0.07495,14124.128599999998,2311.63135,1.1798499999999998,0.8125,0.0700000000621046,1.019398389692332,153.9218793450339,11158593.422000002,133.3708,5.1189,1.1952294967307393
SSD,2020-08-07,0.25,99.57300000000004,46.83750000000002,32.74249999999999,3.9169999999999994,0.10300000000000001,17056.048000000003,2324.0420000000004,1.8984999999999996,1.3259999999999992,0.0927500000185507,1.02208482046787,161.19665296923904,11158593.427000003,217.64724999999999,7.48875,1.9504900095505553
SSD,2020-08-07,0.5,139.7905,47.146000000000015,39.77950000000001,4.52,0.1255,20554.57,2331.8985000000002,2.4975,1.8274999999999997,0.11300000004557023,1.0242913417030335,167.10928493665972,11158593.430500003,297.5659999999999,9.505999999999998,2.666698108980805
SSD,2020-08-07,0.75,201.43850000000003,47.51050000000002,48.47825,5.184250000000002,0.15300000000000002,25166.5915,2339.04475,3.2364999999999995,2.4404999999999992,0.13699999992940415,1.0266017109802916,173.03741615630386,11158593.433000004,385.5534999999999,12.192999999999998,3.455215949169529
SSD,2020-08-07,0.95,303.95489999999995,48.13830000000002,63.86765,6.0105499999999985,0.199,33341.72405,2348.38405,4.677299999999998,3.7671499999999987,0.16599999982594582,1.0316353460033907,180.6031123848434,11158593.438000003,540.5432999999998,16.908099999999997,4.84418849923511
SSD,2020-08-08,0.05,53.32200000000001,46.53600000000003,23.806400000000004,3.0268999999999986,0.076,14150.60605,2314.8291000000004,1.1678499999999996,0.8159000000000001,0.0700000000435987,1.0193983894329717,153.92187941034024,11158593.423,132.79139999999995,5.162049999999999,1.1900370859134577
SSD,2020-08-08,0.25,99.82275000000004,46.948750000000004,32.74599999999999,3.8852499999999983,0.10400000000000001,17091.502499999995,2327.98975,1.9154999999999995,1.3397499999999993,0.09274999996854442,1.022084820060217,161.19665307407135,11158593.428000001,215.961,7.595749999999999,1.9353783377221547
SSD,2020-08-08,0.5,138.68100000000004,47.26750000000001,39.4755,4.450500000000002,0.126,20589.239500000003,2336.5025,2.527499999999999,1.8404999999999996,0.1130000000506336,1.0242913417698747,167.10928495397695,11158593.431000002,295.31899999999996,9.633500000000002,2.6465611622658995
SSD,2020-08-08,0.75,202.16450000000003,47.66825000000002,48.2255,5.195250000000001,0.153,25208.216749999992,2344.0982500000014,3.2695,2.467999999999999,0.1369999999294042,1.0266017110296843,173.0374162036998,11158593.434,381.58324999999996,12.30675,3.4196357476142447
SSD,2020-08-08,0.95,303.7277499999999,48.32140000000002,64.86829999999999,6.14135,0.19804999999999998,33388.43624999999,2353.8951500000007,4.696349999999997,3.7523499999999994,0.16599999988098854,1.0316353455917586,180.60311232487203,11158593.439000001,537.0014499999997,16.952250000000003,4.812447491125048
SSD,2020-08-09,0.05,53.68265,46.62445000000002,23.156350000000007,2.938499999999999,0.07795,14174.274150000001,2317.715600000001,1.1635999999999995,0.8187000000000001,0.0700000000241518,1.0193983899390975,153.92187935806678,11158593.423000002,132.0986,5.206650000000001,1.1838284180846614
SSD,2020-08-09,0.25,100.50650000000002,47.05750000000001,32.781749999999995,3.8609999999999993,0.10400000000000001,17125.728500000005,2332.06725,1.937749999999999,1.3514999999999997,0.09274999997685639,1.022084820174598,161.19665302742015,11158593.427000003,214.36899999999997,7.658000000000001,1.9211113067467793
SSD,2020-08-09,0.5,141.52700000000002,47.399000000000015,40.378,4.516,0.127,20621.354,2341.0120000000006,2.5449999999999995,1.8659999999999992,0.11300000004557026,1.024291341295353,167.1092850060288,11158593.430999998,295.0904999999999,9.7835,2.6445134131350354
SSD,2020-08-09,0.75,203.96725,47.82850000000001,49.07199999999998,5.270250000000001,0.15300000000000002,25249.331999999988,2349.4147500000004,3.308999999999999,2.5119999999999996,0.13699999992940415,1.0266017111247228,173.03741617145965,11158593.434000002,380.54175,12.396750000000003,3.4103021339633823
SSD,2020-08-09,0.95,304.95564999999993,48.497000000000014,64.73345,6.346449999999998,0.199,33432.95924999997,2359.744300000002,4.813250000000001,3.7648499999999983,0.16599999988173236,1.0316353461095997,180.60311234304902,11158593.438000005,532.7001499999998,17.114400000000003,4.773900518553865
SSD,2020-08-10,0.05,54.055900000000015,46.71035000000001,23.052450000000004,2.9938999999999987,0.07890000000000001,14199.461499999996,2320.9568000000004,1.1945,0.8278500000000001,0.07000000006241823,1.0193983901227675,153.92187934399493,11158593.422000004,132.11055000000002,5.215900000000001,1.1839355105414466
SSD,2020-08-10,0.25,100.67024999999998,47.16550000000003,32.795249999999996,3.865499999999999,0.10500000000000001,17156.0905,2336.1597500000003,1.9474999999999998,1.3657499999999994,0.09275000000598194,1.0220848205578004,161.19665299907868,11158593.427000003,214.99550000000005,7.676750000000001,1.926725813665583
SSD,2020-08-10,0.5,140.75350000000003,47.53600000000002,39.72749999999999,4.477000000000001,0.127,20660.485000000008,2345.7080000000005,2.577999999999999,1.8764999999999996,0.11300000005063361,1.0242913419290158,167.1092849033084,11158593.430000003,292.1199999999999,9.843499999999999,2.617892674668404
SSD,2020-08-10,0.75,202.93649999999997,47.98825000000002,48.867,5.226000000000001,0.154,25294.286249999997,2354.58075,3.3219999999999987,2.519,0.1369999999631674,1.0266017108259933,173.03741621581864,11158593.433000004,377.16274999999996,12.49625,3.3800205399059804
SSD,2020-08-10,0.95,299.5856499999999,48.69440000000002,65.94734999999999,6.365549999999995,0.201,33477.23654999997,2366.0673500000016,4.864499999999997,3.779049999999994,0.16599999977685354,1.0316353456908212,180.6031123492098,11158593.438050006,529.2339499999999,17.320099999999996,4.742837463683819
SSD,2020-08-11,0.05,53.83715,46.79460000000002,23.859700000000007,2.9126499999999993,0.07895000000000002,14226.618899999998,2323.8484999999996,1.2077999999999998,0.8272500000000002,0.07000000003073867,1.0193983900056787,153.9218794246046,11158593.423,130.76635000000005,5.20295,1.1718891892813794
SSD,2020-08-11,0.25,100.98775000000002,47.28575000000002,32.86675,3.9227499999999984,0.10500000000000001,17187.20325,2340.34525,1.9674999999999998,1.3824999999999994,0.09275000001436111,1.02208482031281,161.1966529785395,11158593.427000003,215.69725,7.752000000000001,1.9330146887338504
SSD,2020-08-11,0.5,142.39299999999997,47.670000000000016,40.458,4.539,0.128,20708.766499999994,2350.348500000001,2.5949999999999998,1.8989999999999991,0.1130000000607603,1.02429134129148,167.1092848804236,11158593.430000003,291.80099999999993,9.922,2.6150338914176197
SSD,2020-08-11,0.75,205.2735,48.14400000000003,49.37575,5.311999999999999,0.15500000000000003,25342.6105,2359.5320000000006,3.3592499999999994,2.5284999999999984,0.1369999999631674,1.026601710687647,173.0374161923626,11158593.433000004,375.6762499999998,12.6065,3.3666989684290227
SSD,2020-08-11,0.95,300.4792499999998,48.896450000000016,65.47369999999998,6.4523,0.20104999999999998,33519.75344999997,2371.6502,4.845499999999998,3.8300999999999985,0.16599999978354796,1.0316353455643703,180.60311230570775,11158593.438000005,522.4488999999998,17.331649999999996,4.682031860940712
SSD,2020-08-12,0.05,54.825649999999996,46.87490000000003,22.6725,2.933699999999999,0.07895,14250.84545,2326.9706500000007,1.2138499999999994,0.8238500000000001,0.07000000001254642,1.0193983891505614,153.92187943996854,11158593.422,132.21785,5.1884500000000005,1.1848971012719456
SSD,2020-08-12,0.25,101.58624999999999,47.39325000000002,32.46000000000001,3.8049999999999997,0.10600000000000001,17218.41725,2344.3099999999995,1.9842499999999994,1.3869999999999993,0.0927500000060491,1.0220911216301576,161.19665293918032,11158593.426000005,215.04225000000002,7.769500000000001,1.927144773452739
SSD,2020-08-12,0.5,143.04400000000004,47.80050000000001,40.0775,4.422499999999999,0.129,20745.798499999997,2354.8360000000002,2.605999999999999,1.9064999999999994,0.11300000005063363,1.0242913416133848,167.10928492195296,11158593.430000002,290.4714999999999,9.996999999999998,2.603119307305023
SSD,2020-08-12,0.75,206.25450000000006,48.28650000000002,49.46324999999999,5.314500000000002,0.15500000000000003,25390.180249999998,2364.9280000000003,3.3822499999999995,2.5472499999999987,0.13699999996623677,1.026601710206471,173.03741618519464,11158593.433000002,374.39824999999996,12.690750000000001,3.3552459120230043
SSD,2020-08-12,0.95,299.05674999999997,49.09905000000003,66.15589999999999,6.7075,0.20005,33582.05069999999,2377.799200000001,4.8596999999999975,3.8693999999999993,0.16599999985569863,1.0316353451460876,180.60311235027558,11158593.438000003,520.9919499999996,17.429049999999997,4.668975107792609
SSD,2020-08-13,0.05,55.38314999999998,46.95985000000002,22.206900000000005,2.8203499999999995,0.079,14270.55225,2330.1370000000006,1.2143499999999994,0.8179500000000002,0.07000000004359871,1.0193983897495078,153.92187929856968,11158593.421,133.0658,5.224749999999999,1.1924961774265903
SSD,2020-08-13,0.25,101.7535,47.50150000000003,32.029250000000005,3.7454999999999994,0.107,17251.258249999995,2348.324500000001,1.9912499999999995,1.3917499999999994,0.09274999999773716,1.0220911223143165,161.19665293711438,11158593.426000003,214.94000000000005,7.839499999999999,1.9262284393226534
SSD,2020-08-13,0.5,142.41650000000004,47.93150000000002,39.460999999999984,4.4254999999999995,0.13,20780.236499999995,2359.3990000000003,2.6159999999999988,1.9154999999999995,0.11300000006076032,1.024291861319191,167.10928495202484,11158593.429000003,288.91249999999997,10.053999999999998,2.5891480125904307
SSD,2020-08-13,0.75,206.1875,48.431000000000026,48.76,5.3025,0.15525000000000003,25437.448249999994,2370.163250000001,3.394499999999999,2.5602499999999986,0.13699999998772236,1.026611603220117,173.0374161496475,11158593.432000006,373.55575,12.768999999999997,3.3476956775639586
SSD,2020-08-13,0.95,300.2302499999999,49.28905,66.44439999999999,6.6331999999999995,0.202,33653.085449999984,2383.5791500000014,4.9396,3.933699999999998,0.1659999998824763,1.0316353455715443,180.60311236838922,11158593.438000001,521.8263499999998,17.635949999999998,4.6764527527541935
SSD,2020-08-14,0.05,54.77489999999999,47.04595000000003,22.639349999999993,2.877899999999999,0.07800000000000001,14295.598650000004,2333.3614,1.1989499999999995,0.8168500000000001,0.07000000003136594,1.019398389972264,153.92187948420127,11158593.420000004,132.20374999999999,5.15725,1.1847707414721804
SSD,2020-08-14,0.25,101.26675000000003,47.615500000000026,32.036,3.7079999999999997,0.10700000000000001,17279.987749999997,2352.384000000001,1.9947499999999994,1.3957499999999994,0.09275000001216552,1.022091122087922,161.19665305492745,11158593.426,213.19025,7.863000000000001,1.9105476995268738
SSD,2020-08-14,0.5,142.96399999999997,48.06000000000001,39.25300000000001,4.3774999999999995,0.131,20825.269999999997,2363.8845,2.6279999999999992,1.917499999999999,0.1130000000607603,1.0242918612356677,167.1092849046937,11158593.429000001,290.53949999999986,10.0985,2.603728703341037
SSD,2020-08-14,0.75,205.8575,48.57975000000002,49.118749999999984,5.28625,0.156,25486.844499999996,2375.0642500000004,3.4099999999999993,2.5524999999999984,0.13699999996316736,1.0266116029671506,173.037416256697,11158593.432000004,372.17999999999995,12.787500000000001,3.3353666146907237
SSD,2020-08-14,0.95,301.00629999999967,49.484150000000014,65.02134999999998,6.661349999999999,0.20104999999999998,33715.64249999998,2389.5837500000016,4.921899999999998,3.952049999999998,0.16599999985272335,1.0316596855743068,180.60311237258514,11158593.437000005,517.6210499999999,17.792250000000003,4.638766103652959
SSD,2020-08-15,0.05,54.656699999999994,47.12690000000002,22.962199999999996,2.8547499999999992,0.07795,14319.633699999997,2336.1669500000007,1.1998499999999999,0.8276000000000001,0.07000000004924457,1.0193983901297172,153.92187936567194,11158593.421,131.9825,5.19945,1.1827879645799668
SSD,2020-08-15,0.25,101.3655,47.73525000000002,32.44375000000001,3.8282499999999997,0.108,17312.200999999997,2356.3792500000004,1.9957499999999995,1.4034999999999993,0.09275000002260587,1.0220911218552613,161.19665294201772,11158593.425000003,213.26625,7.877249999999999,1.911228789124916
SSD,2020-08-15,0.5,143.08249999999998,48.20200000000002,40.491,4.494,0.132,20871.107,2368.558000000001,2.6264999999999987,1.9434999999999993,0.11300000004050688,1.0242918615948078,167.10928488605583,11158593.429000001,288.759,10.124500000000001,2.5877723911827992
SSD,2020-08-15,0.75,206.79174999999998,48.73225000000002,50.60875000000001,5.390750000000001,0.157,25538.584999999995,2380.287750000001,3.445499999999999,2.5757499999999993,0.1369999999508898,1.0266116027451022,173.0374162104359,11158593.432000004,371.9654999999999,12.833749999999998,3.333444329401747
