adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-08-27,0.5,4678.181999999998,818.1109999999999,1450.817,47.3245,4.512999999999997,396373.0935000001,13078.360499999988,68.749,51.19799999999999,0.033076482066735906,1.021237059054111,258.36800251966747,43783090.905,12048.691999999994,261.13599999999997,27.51905302013303
SDN,2020-08-27,0.75,6288.6262499999975,820.9389999999999,1760.1112499999992,52.2755,5.772999999999997,480061.26950000005,13107.798749999994,91.93725000000005,68.75450000000001,0.03907648207598302,1.0225107758024254,263.5175973215224,43783090.91000001,15549.835500000001,340.2399999999998,35.515618419823426
SDN,2020-08-27,0.95,9601.674599999995,826.72595,2296.0810999999976,58.63314999999997,8.211699999999995,628777.0498499996,13140.4468,133.84650000000005,104.1667,0.04887318420040929,1.025617365953598,271.29661777877516,43783090.91905002,21640.808750000004,490.2560499999997,49.42732067503276
SDN,2020-08-28,0.05,1701.5579000000002,815.5000500000002,902.5857000000002,36.86854999999999,2.189349999999998,269522.2864499999,13024.164649999984,34.730450000000005,25.182949999999984,0.020967928010846383,1.018610755615623,245.6419304034317,43783090.89200001,5845.609949999999,141.97310000000002,13.35129574204662
SDN,2020-08-28,0.25,3366.108,819.3089999999997,1221.6430000000005,44.299249999999994,3.3012499999999974,335111.55950000003,13088.561749999988,51.929249999999996,36.644250000000014,0.027076482079114138,1.0200744061209668,253.1174491135528,43783090.89900003,9118.23625,203.34225000000006,20.825930885131395
SDN,2020-08-28,0.5,4806.180499999997,822.336,1495.018,48.69049999999999,4.184999999999999,397990.9744999999,13126.610999999994,68.605,51.20349999999999,0.0330764820713153,1.0212370590913626,258.36800247198346,43783090.905,11731.862000000008,262.68999999999994,26.795417494520102
SDN,2020-08-28,0.75,6478.562499999999,826.2352499999998,1821.5532499999997,53.071499999999986,5.402499999999995,482077.02999999997,13160.476749999996,91.99524999999997,69.03150000000004,0.03907648207753041,1.0225107761443548,263.51759737193464,43783090.910000026,15245.424000000006,340.31924999999995,34.820346583886256
SDN,2020-08-28,0.95,9942.61875000001,833.9892500000001,2402.5789000000004,60.308399999999956,7.472799999999997,630838.1853499998,13198.40845,133.52845000000002,103.14849999999998,0.048873184187910694,1.0256173664238761,271.2966178122982,43783090.918050006,21226.054349999988,490.12535000000014,48.48002711761344
SDN,2020-08-29,0.05,1730.2841500000002,817.61635,981.6611500000001,38.333000000000006,2.163399999999998,270602.9474000002,13061.577799999986,36.75510000000003,25.44169999999999,0.0209679280118997,1.018610755846445,245.64193040551072,43783090.891000025,5648.902150000002,146.0862999999999,12.902017731144651
SDN,2020-08-29,0.25,3449.6222499999985,822.4425,1283.0812499999995,46.26749999999999,3.138249999999996,336250.14175000007,13134.77149999999,52.93225,37.532,0.027076482077722674,1.020074406099493,253.1174491209868,43783090.89800003,8963.6375,207.53100000000012,20.472829387222298
SDN,2020-08-29,0.5,4972.024,826.3359999999998,1551.5889999999995,51.068999999999974,3.972999999999998,399688.06599999993,13177.657999999992,69.55650000000003,52.16300000000001,0.0330764820663722,1.0212370590214543,258.3680025307415,43783090.90400003,11583.688500000004,267.14,26.456991182734694
SDN,2020-08-29,0.75,6657.271250000002,831.3172499999998,1883.3842499999992,55.700500000000005,5.049999999999999,484225.1077500002,13215.246749999993,93.71725,70.41274999999999,0.03907648206951364,1.0225107760320458,263.5175974152886,43783090.910000004,15057.389500000005,344.7212499999998,34.39087827524967
SDN,2020-08-29,0.95,10311.159400000004,840.6681500000001,2457.3721499999997,62.06095000000002,7.0810999999999975,632971.2300999998,13257.44814999999,134.66880000000006,103.65815000000002,0.04887318416879192,1.0256173660669154,271.2966178061618,43783090.91900002,21039.529650000004,491.7653999999998,48.05400717122448
SDN,2020-08-30,0.05,1763.8587499999994,819.9477499999999,982.6329499999996,38.58885000000001,2.116749999999998,271447.38659999985,13101.522200000007,38.21095000000002,26.247150000000005,0.020967928012329946,1.0186107559085986,245.64193040968036,43783090.88899999,5561.287700000001,150.878,12.701907487753935
SDN,2020-08-30,0.25,3533.4032499999994,825.7329999999996,1290.4572499999995,46.0295,3.080499999999995,337397.153,13182.379749999987,54.98224999999998,39.165749999999974,0.02707648207934035,1.0200744061499831,253.11744915068758,43783090.897000015,8833.367999999999,215.30825000000004,20.175295574221906
SDN,2020-08-30,0.5,5091.6700000000055,830.296,1570.0374999999997,51.739000000000004,3.9069999999999974,401359.7004999998,13229.47799999999,71.3905,53.74850000000001,0.03307648206598656,1.0212370591036983,258.3680025271234,43783090.9025,11421.119999999999,274.702,26.08568688179997
SDN,2020-08-30,0.75,6849.888000000001,836.4202500000001,1891.8315,56.47999999999998,4.860999999999997,486180.2120000001,13271.158249999988,95.18775000000002,71.838,0.03907648208090103,1.0225107761741785,263.5175973716139,43783090.909000024,14877.492749999998,351.46175000000017,33.97999648065456
SDN,2020-08-30,0.95,10551.622299999995,847.2137000000002,2467.609250000001,64.15844999999999,6.804149999999997,635050.9917499997,13319.510349999993,136.11070000000007,105.16355000000003,0.048873184184591946,1.025617366195057,271.29661783840845,43783090.918000005,20803.801199999994,499.43265,47.51560651339758
SDN,2020-08-31,0.05,1802.8344000000002,822.2882000000001,988.7778000000001,38.48584999999999,2.134849999999998,272482.1009999999,13143.739900000002,39.3844,27.061350000000008,0.020967928016169295,1.018618603986623,245.6419304582335,43783090.88900003,5506.904700000005,155.97644999999997,12.577697435663566
SDN,2020-08-31,0.25,3643.9312499999996,828.9395,1327.599,46.80199999999999,3.0399999999999956,338951.1650000001,13228.928249999992,57.36149999999999,40.49,0.027076482076489345,1.0200744057832078,253.11744914062146,43783090.89799999,8769.053250000004,224.13799999999986,20.028401536175178
SDN,2020-08-31,0.5,5252.637500000001,834.2175,1596.0124999999998,52.33250000000001,3.881999999999998,403121.659,13280.727499999986,73.536,54.41899999999998,0.03307648206857799,1.021237058972663,258.3680025463395,43783090.90300002,11341.430500000002,283.508,25.903677118471517
SDN,2020-08-31,0.75,7055.752,841.4404999999995,1919.3777499999992,57.276999999999994,4.74325,488004.51925000024,13327.800749999995,97.83000000000003,73.91174999999998,0.03907648207900089,1.0225107763316343,263.51759735143014,43783090.90825003,14700.257250000006,359.77925,33.575192945617374
SDN,2020-08-31,0.95,10841.46565,853.5662000000005,2515.15575,65.05139999999997,6.648649999999997,637178.2888,13381.469549999989,138.6151,107.42249999999997,0.04887318419905304,1.0256173661341814,271.2966178022022,43783090.918000005,20455.517849999997,504.08029999999997,46.72013195301927
SDN,2020-09-01,0.05,1834.5042499999997,824.8731499999997,1018.5045500000002,39.394,2.179799999999998,273651.3246999999,13186.452899999997,40.38660000000001,28.0566,0.020967928011394632,1.0186186039536838,245.64193040478307,43783090.889000006,5512.31685,162.39565,12.590058714618765
SDN,2020-09-01,0.25,3749.8772499999995,831.9684999999998,1335.9955000000004,47.454249999999995,3.0909999999999958,340546.65275000007,13278.701499999992,59.35925,41.95624999999999,0.027076482076234133,1.0200768013682877,253.1174491182764,43783090.89699999,8778.541000000003,232.69250000000005,20.05007143203201
SDN,2020-09-01,0.5,5405.23,838.1824999999999,1621.2894999999999,52.88899999999998,3.9064999999999985,404861.41800000006,13333.144499999997,75.74599999999998,56.186000000000014,0.03307648206823542,1.0212403889571047,258.3680024484255,43783090.903,11289.129000000003,293.4454999999999,25.784221184864943
SDN,2020-09-01,0.75,7241.423750000003,846.0562500000001,1955.0724999999998,58.203,4.790499999999998,489943.058,13385.22599999999,100.452,75.91300000000001,0.039076482072827164,1.0225135617819499,263.51759732972954,43783090.90899999,14682.582499999999,370.692,33.53482405003496
SDN,2020-09-01,0.95,11055.479599999995,859.7505499999999,2554.7849499999993,66.58545000000004,6.566749999999998,642160.9152000002,13445.15885,142.0256499999999,111.06835000000001,0.04887318418618505,1.025617366161786,271.2966177243467,43783090.918,20253.468100000006,514.4237499999997,46.25865299901302
SDN,2020-09-02,0.05,1851.7215499999993,827.3201000000004,1039.40145,38.97984999999998,2.2499499999999966,274651.1921000001,13229.75384999999,41.62529999999999,28.74885000000001,0.020967928015162063,1.0186186040147227,245.6419304496062,43783090.88900002,5541.241200000003,169.63985000000005,12.656121547124883
SDN,2020-09-02,0.25,3809.813250000001,835.3777500000001,1338.1732499999996,47.95900000000001,3.1387499999999955,341886.29949999996,13327.620999999988,61.342249999999986,43.410750000000014,0.027076482079791426,1.0200768011243058,253.1174491654507,43783090.897000015,8799.966750000005,241.30549999999997,20.09900756139392
SDN,2020-09-02,0.5,5537.9315000000015,842.0864999999999,1633.0604999999996,53.38149999999998,3.955499999999999,406620.2849999999,13386.773499999998,78.12050000000004,57.81899999999999,0.033076482069799955,1.0212403889672799,258.3680025163845,43783090.903,11271.334000000006,303.6115,25.743577640444066
SDN,2020-09-02,0.75,7378.46675,850.7637499999998,1955.4690000000003,58.894,4.842499999999998,491860.9467499998,13444.489249999993,102.74750000000004,77.34375,0.039076482073740766,1.0225135615793768,263.51759732977865,43783090.909,14667.545250000003,380.38624999999985,33.5004791701103
SDN,2020-09-02,0.95,11274.83999999999,866.1373499999999,2535.7717500000017,66.93930000000005,6.577349999999997,644374.9825000002,13509.268349999993,146.54239999999993,114.53994999999996,0.04887318418790953,1.0256397996587086,271.4131099773144,43783090.919999994,20021.817399999993,527.8426499999996,45.72956586501316
SDN,2020-09-03,0.05,1890.4984000000009,829.76365,1030.8269999999995,38.9876,2.3746999999999963,275681.04944999993,13268.538949999991,43.336549999999995,29.75140000000001,0.020967928015570923,1.0186186037078802,245.64193048950693,43783090.889,5509.003300000001,176.59195000000005,12.582490610282782
SDN,2020-09-03,0.25,3913.501500000001,838.5654999999997,1368.2425000000003,47.60325000000001,3.2237499999999972,343375.4167500001,13376.482499999995,63.305749999999996,44.692499999999995,0.027076482075594602,1.0200768013443795,253.1174492876872,43783090.897,8823.932750000004,248.9139999999999,20.15374558812753
SDN,2020-09-03,0.5,5653.5740000000005,846.1385,1641.7169999999996,54.12449999999998,4.0284999999999975,408282.27300000004,13442.052499999993,80.21900000000002,59.13999999999999,0.03307648206933173,1.0212403889559514,258.3680025011274,43783090.903,11245.948999999999,313.74249999999995,25.68559863650337
SDN,2020-09-03,0.75,7557.272250000002,855.6950000000003,1960.3464999999999,59.1995,4.896999999999997,493650.79050000006,13501.683249999996,105.38300000000005,79.47249999999998,0.03907648207256452,1.0225135615894436,263.5175974059263,43783090.908999994,14675.058750000002,392.5565,33.51763990464048
SDN,2020-09-03,0.95,11442.665349999994,872.7700999999998,2580.247150000003,68.23085,6.588199999999999,646656.2097999998,13575.03005,149.59859999999998,117.4373,0.04887318418107355,1.0256397996186035,271.41311002026913,43783090.92,19928.17035,540.6196499999999,45.515677242642695
SDN,2020-09-04,0.05,1924.3313999999998,832.1878999999998,1031.9969,38.838850000000015,2.4567499999999955,276574.38950000005,13312.542499999994,44.585300000000004,30.449300000000004,0.020967928013312057,1.018618603752549,245.64193043222758,43783090.88899998,5490.289800000004,180.00675,12.539749224007798
SDN,2020-09-04,0.25,3962.5072500000006,842.0890000000002,1359.2589999999996,48.30025,3.299499999999997,344642.9080000002,13424.51849999999,64.821,46.30399999999999,0.027076482078969198,1.0200768013109074,253.11744916643835,43783090.897000015,8810.789249999998,255.1949999999999,20.123726008123622
SDN,2020-09-04,0.5,5736.66,850.499,1655.4479999999994,53.683000000000014,4.098999999999999,409925.6780000002,13494.95249999999,82.48800000000001,60.37950000000001,0.0330764820678243,1.021240388884737,258.36800253152416,43783090.903,11242.495500000008,323.063,25.677710888222553
SDN,2020-09-04,0.75,7659.722000000005,860.6695000000004,1982.2727500000005,59.949749999999995,4.9705,495675.6440000001,13562.978249999991,107.8395,81.88600000000001,0.03907648207552228,1.0225135618131882,263.5175973852189,43783090.909,14695.185500000003,402.4075,33.5636091351862
SDN,2020-09-04,0.95,11709.47055,879.4781999999998,2586.1924500000014,68.39489999999999,6.658149999999999,648771.5687500002,13643.315699999997,153.65189999999996,120.66409999999998,0.04887318417945078,1.0256397997025846,271.4131099245609,43783090.92,19839.42964999999,555.87535,45.312994658715134
SDN,2020-09-05,0.05,1977.9310999999996,834.9210500000002,1051.4857500000003,39.364000000000004,2.540849999999996,277721.63599999994,13356.713399999993,45.721300000000014,31.143900000000006,0.020967928014637913,1.0186186037224332,245.64193047264214,43783090.88899998,5557.028699999999,186.3938,12.692179988133594
SDN,2020-09-05,0.25,4010.2570000000014,845.71125,1392.9769999999999,48.84600000000002,3.4232499999999977,346172.8007500002,13473.068249999988,66.32275000000001,47.917,0.027076482079287673,1.0200768014970005,253.1174492177044,43783090.89774999,8848.176750000002,262.21799999999996,20.209118562834743
SDN,2020-09-05,0.5,5840.027500000002,854.7979999999999,1670.69,54.58149999999999,4.2029999999999985,411606.71499999985,13549.740499999994,84.84400000000002,61.68849999999999,0.03307648207127309,1.021240388595058,258.36800252320563,43783090.90300002,11307.217000000002,331.2009999999999,25.82553393740694
SDN,2020-09-05,0.75,7821.095249999999,865.8007499999999,1997.23175,60.08025000000001,5.067499999999997,497792.0034999999,13620.728499999994,109.81600000000006,83.78150000000001,0.039076482078405785,1.0225135616792038,263.51759739034725,43783090.90900002,14729.805250000005,410.8007500000001,33.64268018586179
SDN,2020-09-05,0.95,11865.821999999998,885.8459500000004,2589.5792999999994,68.62935000000002,6.759099999999999,650971.8176500001,13710.981899999988,156.9129,123.11779999999993,0.04887318419238335,1.0256397995823605,271.41310991711794,43783090.91905003,19685.744699999992,571.0591,44.9619802685852
SDN,2020-09-06,0.05,1999.45305,837.6606999999995,1062.2570500000002,38.93135,2.6164499999999973,279002.18985,13398.278999999997,46.76515000000003,31.795650000000002,0.020967928014226776,1.018618603991346,245.64193043376383,43783090.88900001,5606.310300000004,190.19414999999992,12.804738510155124
SDN,2020-09-06,0.25,4077.399500000001,849.2305,1379.4345,48.90999999999998,3.5079999999999965,347725.35025000025,13521.099499999997,67.54225000000002,49.03574999999998,0.027076482080368145,1.0200768012528374,253.11744923868548,43783090.897000015,8874.4675,269.71649999999994,20.269166288139044
SDN,2020-09-06,0.5,5901.108499999997,859.1474999999998,1689.0975000000003,55.07349999999998,4.288499999999998,413243.4475,13606.177499999987,87.26750000000003,63.210000000000015,0.033076482068966295,1.0212403888252501,258.3680024958267,43783090.903000005,11345.485999999997,340.2869999999999,25.912939826782782
SDN,2020-09-06,0.75,7886.536250000002,870.7885000000003,2019.2322500000005,61.06875,5.150999999999995,499807.9350000002,13681.585250000004,112.05700000000004,86.15099999999998,0.039084132033594995,1.0225135617936723,263.5175973770358,43783090.909,14761.654749999996,419.9412499999999,33.71542402221221
SDN,2020-09-06,0.95,12005.524350000003,893.0198000000003,2606.788249999998,71.10045000000004,6.831999999999998,653286.5001,13779.859099999998,160.6646999999999,125.98320000000002,0.04887318418669675,1.0256397994512598,271.41310998621367,43783090.92000001,19796.581799999996,587.4035500000002,45.2151307365944
SDN,2020-09-07,0.05,2018.7237999999993,840.7641999999998,1078.2573499999999,39.708499999999994,2.665899999999998,279967.15090000024,13439.073049999988,47.23094999999999,32.540499999999994,0.020967928015164363,1.0186186036531863,245.6419304690448,43783090.88899999,5629.493150000002,194.86499999999998,12.857687832665894
SDN,2020-09-07,0.25,4120.46575,852.9384999999997,1410.3384999999994,49.344750000000005,3.6042499999999986,349288.77375000005,13570.881499999989,69.10125000000001,50.10649999999998,0.027076482077787227,1.0200768013969912,253.11744912169823,43783090.897000015,8936.410500000002,275.5362499999998,20.410643280126024
SDN,2020-09-07,0.5,5965.8055,863.7009999999998,1712.8050000000003,55.8635,4.356499999999997,415094.1294999998,13660.752999999997,89.09349999999996,64.38199999999999,0.0330764820686351,1.0212403888871227,258.368002550052,43783090.90300002,11364.6135,348.90899999999993,25.95662678356337
SDN,2020-09-07,0.75,7980.110249999998,875.9292499999999,2028.5485000000012,62.25475000000001,5.2624999999999975,502046.8607499999,13743.364499999992,114.43549999999999,87.89025000000005,0.03908413203182493,1.0225135613344989,263.5175973290518,43783090.90900001,14799.439500000002,427.71825,33.80172389098697
SDN,2020-09-07,0.95,12056.9459,899.2661500000004,2638.73315,70.58265000000003,6.962549999999999,655359.2287000003,13845.124349999991,163.6945999999998,129.38279999999995,0.04887318419683927,1.0256397998512818,271.41310999564257,43783090.91900001,19853.275150000012,598.3671000000002,45.34461759844491
SDN,2020-09-08,0.05,2036.2101999999998,843.8198499999997,1094.126499999999,40.00799999999998,2.7286499999999965,281064.9408000002,13481.839799999989,48.25990000000001,33.07270000000002,0.020967928014587644,1.018618603516151,245.64193046500571,43783090.88899999,5668.863499999997,197.12949999999992,12.947609190890256
SDN,2020-09-08,0.25,4166.810000000001,856.5977499999999,1430.1455,50.074500000000015,3.6797499999999976,350677.3487499997,13620.21324999999,70.06,50.89275000000001,0.02707648207814125,1.020076801408491,253.11744916060738,43783090.89700002,9015.48025,279.4700000000001,20.591237542385873
SDN,2020-09-08,0.5,6059.7035,868.2165,1739.2255,56.4655,4.444499999999998,417075.3949999998,13716.011499999993,90.9025,66.011,0.03307648207008542,1.0212403890228146,258.3680024884041,43783090.90300001,11476.796999999999,356.8594999999999,26.2128524124221
SDN,2020-09-08,0.75,8089.749500000001,881.2525,2051.2974999999997,62.668749999999996,5.352250000000001,504311.461,13805.97299999999,116.46324999999999,89.872,0.03908413203097985,1.0225135617587957,263.51759735436474,43783090.909,14962.954250000004,436.2724999999999,34.175189415245775
SDN,2020-09-08,0.95,12277.917600000002,905.6702499999998,2688.5080000000016,73.0736,7.038249999999999,657624.5312499999,13919.94134999999,168.17254999999997,131.38359999999997,0.04887318419139081,1.025639799949625,271.41311000002236,43783090.91900004,19990.433000000005,611.8991500000001,45.65788431196617
SDN,2020-09-09,0.05,2080.0961000000007,846.7671500000002,1080.9141000000002,40.4353,2.8031499999999965,282153.5610500001,13522.061499999987,49.38790000000001,33.65625000000002,0.020967928012764602,1.0186186038021363,245.641930457446,43783090.88994999,5705.123650000004,200.72420000000002,13.030426893204021
SDN,2020-09-09,0.25,4228.209,860.4365000000001,1442.1675000000002,49.67375,3.762249999999999,352180.3204999999,13669.820499999994,71.311,51.85800000000002,0.027076482075457563,1.0200768014813504,253.11744912213373,43783090.897000015,9104.793500000003,284.1384999999999,20.79522782304037
SDN,2020-09-09,0.5,6148.223500000002,872.6035000000002,1726.4694999999988,56.62799999999999,4.530499999999996,419229.195,13774.20799999999,92.78099999999995,67.3185,0.03307648206825824,1.0212403892357511,258.3680024897181,43783090.90300001,11506.818500000001,363.70549999999986,26.281421120982476
SDN,2020-09-09,0.75,8227.503499999999,886.6144999999998,2087.451499999999,63.34275000000001,5.452500000000001,506463.91600000014,13867.784499999992,119.09200000000004,91.63749999999999,0.039084132036061744,1.0225135616087664,263.5175974275751,43783090.908999994,15058.435499999998,445.05600000000004,34.39326732618735
SDN,2020-09-09,0.95,12304.623250000008,912.45695,2659.703650000002,73.11499999999998,7.092350000000001,664643.0335499997,13990.2969,170.2064,133.54969999999997,0.04887318418729451,1.025639799627965,271.4131100020716,43783090.919000015,20087.0677,621.4897499999995,45.878596687387045
SDN,2020-09-10,0.05,2141.6495500000005,849.8486500000001,1112.9305499999996,40.1399,2.858999999999996,283158.8865000001,13560.692299999993,50.29864999999999,34.02485000000001,0.020967928014152967,1.0186186038406124,245.64193040570441,43783090.888000004,5795.998250000002,203.09974999999997,13.23798327721207
SDN,2020-09-10,0.25,4282.321250000001,864.5665,1461.017,50.647000000000006,3.8232499999999963,353795.2132500002,13721.707499999993,72.38925000000003,52.90499999999997,0.027076482081785952,1.0200768013870456,253.1174491858566,43783090.89600002,9181.685750000004,289.54549999999995,20.970848704605352
SDN,2020-09-10,0.5,6230.553500000001,877.0870000000002,1778.5189999999998,57.573,4.631499999999997,421233.65899999987,13831.305999999993,94.89649999999997,68.66450000000003,0.0330764820690708,1.0212403889432802,258.3680024978836,43783090.90200001,11610.503500000003,372.07849999999996,26.518236288954274
SDN,2020-09-10,0.75,8298.019250000005,891.8237499999999,2077.97375,64.50899999999999,5.549749999999996,508761.00725,13930.44349999999,120.87299999999998,92.99024999999997,0.03908413203820869,1.022513561625805,263.5175973869552,43783090.908999994,15210.262750000009,451.35274999999996,34.74003875517479
SDN,2020-09-10,0.95,12412.886350000006,919.0061500000003,2739.346050000002,75.65110000000004,7.175049999999998,667395.7769000002,14063.513949999993,171.5020999999999,135.70805,0.048873184179376514,1.0256397994537714,271.4131098764054,43783090.92000001,20054.38500000001,635.366,45.803949832238125
SDN,2020-09-11,0.05,2167.898699999999,853.1789500000002,1122.4284,40.188799999999986,2.923349999999995,284434.21190000005,13602.811249999986,51.09539999999999,34.81395000000003,0.020967928016529046,1.0186186038814578,245.6419304400481,43783090.889,5831.135899999998,206.03895,13.31823720436559
SDN,2020-09-11,0.25,4327.882,868.4695000000002,1472.002,50.6295,3.8969999999999985,355335.49999999977,13773.278499999993,73.91575000000003,53.571499999999986,0.027076482078478153,1.0200768013994812,253.11744920177318,43783090.897,9305.560000000005,294.6922500000002,21.2537758512559
SDN,2020-09-11,0.5,6278.871000000003,881.7249999999999,1780.0884999999998,57.907,4.719999999999998,423362.9075000001,13887.297999999999,96.542,69.41750000000002,0.03307648206861228,1.0212403890031843,258.36800251706774,43783090.90299999,11716.564000000004,376.92149999999987,26.760477066266677
SDN,2020-09-11,0.75,8409.501,897.5162499999998,2115.2867499999998,65.04700000000001,5.6525,510432.3682500001,13994.917999999998,122.575,94.72325000000001,0.03908413202807348,1.022513561542468,263.5175973710928,43783090.909,15318.759750000001,458.6402499999999,34.98784446680327
SDN,2020-09-11,0.95,12563.243250000005,926.31245,2709.6683500000017,75.7443,7.240799999999998,669939.6223499998,14136.346549999991,174.86755000000008,138.91479999999996,0.048873184192568274,1.0256397996974413,271.4131099670497,43783090.919,20264.719299999986,643.9464000000002,46.28435058979804
SDN,2020-09-12,0.05,2202.47745,856.5975500000004,1108.3768499999994,40.70600000000002,2.9569499999999955,285809.2963499998,13644.320149999998,52.058299999999996,35.1091,0.0209679280127833,1.0186186039158598,245.64193041655798,43783090.88900001,5882.542500000003,208.91280000000006,13.435649198256861
SDN,2020-09-12,0.25,4394.706249999999,872.8425000000003,1497.32625,50.41375000000002,3.9652499999999984,356929.6677499998,13823.803999999995,74.54075000000002,54.447750000000006,0.027076482079180467,1.0200768014445274,253.11744918085037,43783090.89699999,9382.107500000006,299.4535,21.428609327905775
SDN,2020-09-12,0.5,6334.7080000000005,886.5050000000002,1789.2735000000002,58.405,4.7909999999999995,425111.6814999998,13947.275499999994,98.04250000000002,70.46600000000002,0.033076482071971454,1.0212403889566986,258.3680025219591,43783090.902000025,11797.845000000003,383.74249999999995,26.946121794843574
SDN,2020-09-12,0.75,8482.318250000004,903.4370000000006,2131.0785,65.67775000000002,5.734249999999998,512925.7502500004,14059.66199999999,124.54274999999998,96.53125000000001,0.039084132029529546,1.0225135614667538,263.5175974205699,43783090.908999994,15416.64675,464.8967500000001,35.21141707889557
SDN,2020-09-12,0.95,12659.465150000002,933.6808500000004,2801.0712,77.85849999999996,7.312799999999995,672377.84985,14212.796999999997,177.04229999999984,141.13714999999988,0.048873184174887355,1.0256397993682533,271.4131098865729,43783090.92000001,20475.957250000003,656.2194999999992,46.766815269879984
SDN,2020-09-13,0.05,2250.82305,860.1214999999995,1144.6306499999992,40.62325000000003,2.977999999999996,287090.1737,13688.839799999987,51.6956,35.53175,0.020967928013746407,1.0186186037649934,245.6419303414696,43783090.888000034,5966.194800000002,211.90334999999985,13.626709944398199
SDN,2020-09-13,0.25,4421.955500000001,876.8674999999997,1497.9327500000004,52.198,4.021,358549.0944999998,13876.608249999987,75.59125,54.866749999999996,0.02707648207816014,1.0200768012593253,253.1174491523144,43783090.896000005,9468.450000000003,304.64799999999997,21.625814455381526
SDN,2020-09-13,0.5,6422.375500000001,891.4205000000002,1812.7954999999995,59.2055,4.848999999999998,426815.79350000015,14006.247999999996,99.69550000000001,71.465,0.03307648206825999,1.0212403893157067,258.3680025039199,43783090.902000025,11926.930500000002,389.0269999999998,27.240951367951904
