adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-07-24,0.05,1929.887899999999,773.4594999999994,1026.2425499999997,37.03685,2.584699999999997,256734.8652,11178.173349999995,39.20645000000001,28.47715000000001,0.0181712258881133,1.0308195390665056,90.84019011517805,43783091.03200001,7068.850249999996,161.96130000000008,16.145160342456276
SDN,2020-07-24,0.25,3829.6487499999994,776.5162499999996,1392.7649999999999,45.06274999999998,4.0139999999999985,319249.12049999967,11238.419999999998,59.31300000000001,42.117249999999984,0.02413915388619788,1.0359074650855935,93.60466720655363,43783091.041999996,10926.097249999997,233.17299999999992,24.955061394634914
SDN,2020-07-24,0.5,5420.268999999998,779.0384999999995,1690.3314999999993,49.6075,5.170999999999999,379314.11399999994,11273.833000000006,79.15749999999997,59.40599999999999,0.029139153889542007,1.0398724043198924,95.54630955398937,43783091.04799999,13859.985499999995,302.14500000000004,31.656023291743168
SDN,2020-07-24,0.75,7262.971750000004,782.2435000000003,2073.5025000000005,54.683749999999996,6.631,460620.71050000004,11304.506500000001,106.50474999999997,79.125,0.03513915386533551,1.044491076615593,97.45070141649715,43783091.05399998,17872.718000000004,393.76075000000014,40.82105116323707
SDN,2020-07-24,0.95,11187.13199999999,788.8138,2766.0569999999975,61.032399999999974,9.462999999999997,599748.8273499995,11338.367750000001,153.66729999999993,118.82484999999998,0.04313915387399263,1.0538819289676675,100.327449107111,43783091.062000036,24838.889350000012,563.9291999999998,56.73169423973821
SDN,2020-07-25,0.05,1988.2352499999997,776.0154999999997,1083.0294000000001,39.21660000000002,2.5366499999999963,257849.23129999987,11218.150049999987,40.503499999999995,29.304700000000004,0.018171225882397144,1.0308195393098163,90.84019005202644,43783091.03300002,6828.442999999999,164.67049999999998,15.59607336734926
SDN,2020-07-25,0.25,3918.8405000000007,780.4177499999998,1455.9057500000004,47.427499999999995,3.809499999999995,320789.42699999997,11285.551749999999,59.9545,42.703749999999985,0.02413915388852439,1.0359074649995021,93.6046671988971,43783091.04299997,10594.22125,235.95974999999993,24.197061006029184
SDN,2020-07-25,0.5,5574.606500000002,783.8734999999997,1754.0884999999998,51.802499999999995,4.823500000000002,380963.30350000004,11325.497499999998,79.50049999999997,59.318500000000014,0.02913915389682791,1.0398724040940746,95.5463095506622,43783091.04800001,13589.943999999994,305.148,31.03925208273018
SDN,2020-07-25,0.75,7515.846750000002,788.3865000000001,2150.39,56.170500000000004,6.166000000000001,462714.25350000017,11360.03449999999,107.12175000000002,80.42824999999998,0.03513915386674838,1.0444910765827038,97.45070145471108,43783091.05499999,17631.797499999993,395.08775000000014,40.27079193164106
SDN,2020-07-25,0.95,11541.102850000001,797.1948499999999,2873.5027499999997,63.15555000000002,8.559999999999995,602193.3036999998,11399.517600000001,155.14604999999995,119.5839,0.043139153877904214,1.0538819292501465,100.32744906109043,43783091.06300001,24325.3289,567.3121999999998,55.55872897369899
SDN,2020-07-26,0.05,2029.7954500000008,778.5444499999996,1138.5110999999995,40.540150000000004,2.514499999999996,258920.65735000014,11259.464650000005,43.147499999999994,29.726600000000005,0.01817122588476859,1.0308195397017288,90.84019009104952,43783091.034,6604.594299999998,169.9593999999999,15.084805901143808
SDN,2020-07-26,0.25,4036.6719999999987,784.0222499999995,1511.9815000000006,48.58025000000002,3.611749999999997,322515.7217500001,11335.132499999994,61.80025000000001,43.91325000000002,0.02413915388846156,1.035907464932541,93.60466720677555,43783091.04299999,10421.605000000005,241.89825,23.802807777470072
SDN,2020-07-26,0.5,5775.0340000000015,788.531,1811.5015000000003,53.70750000000001,4.572999999999999,382735.127,11378.961000000003,81.16,60.956500000000005,0.029139153894863684,1.0398724040408922,95.54630956720234,43783091.048000015,13390.119499999995,311.3880000000001,30.58285557161832
SDN,2020-07-26,0.75,7759.629000000001,794.1259999999995,2210.1677499999996,58.668250000000015,5.814000000000002,464897.5982499998,11418.047749999994,109.03950000000003,82.00075,0.03513915387033742,1.0444910765641575,97.4507014513605,43783091.05400001,17443.08700000001,402.50650000000013,39.839779650291305
SDN,2020-07-26,0.95,11999.957949999993,804.7282499999999,2962.1305,64.15510000000003,8.083699999999997,604687.27395,11461.806049999994,157.1636999999999,120.52904999999997,0.04313915388249416,1.0538819289419294,100.32744906427055,43783091.06399997,23967.32339999999,573.9758,54.741049152892685
SDN,2020-07-27,0.05,2068.6815,781.2005999999999,1149.5335000000005,41.06114999999999,2.4515499999999966,260225.03535000014,11300.358600000001,44.85504999999998,30.566999999999993,0.01817122588681779,1.0308195392865322,90.84019009804152,43783091.03300003,6482.049649999998,175.9960999999999,14.804915544026738
SDN,2020-07-27,0.25,4125.523499999999,787.8230000000001,1514.9497499999993,48.96450000000004,3.5554999999999968,324120.5527499999,11384.516999999996,64.114,45.46525000000001,0.024139153889949323,1.035907464971617,93.60466718689268,43783091.04200001,10303.05125,251.5024999999998,23.532032583347174
SDN,2020-07-27,0.5,5934.282999999998,793.1479999999999,1835.3554999999992,54.092500000000015,4.500499999999998,384638.0689999998,11432.586999999992,83.57400000000001,62.36650000000003,0.029139153893561823,1.0398724042948937,95.54630957735137,43783091.04800001,13228.800000000007,319.981,30.214403970466794
SDN,2020-07-27,0.75,8023.215500000001,799.9904999999999,2228.49275,58.7685,5.600500000000002,467130.7180000001,11476.007000000003,111.48700000000005,84.3235,0.03513915387538502,1.0444910767636182,97.45070142747272,43783091.054000005,17290.49775,413.77399999999994,39.491267824546036
SDN,2020-07-27,0.95,12336.322300000003,811.9843999999996,2997.2468000000013,66.13784999999999,7.853850000000001,607160.4802,11525.692900000002,159.1932,124.3891,0.04313915387321662,1.0538819291869441,100.32744905657073,43783091.06399997,24053.96585,583.25525,54.93893936094894
SDN,2020-07-28,0.05,2099.6824500000002,783.9918999999995,1161.01895,41.5014,2.4808499999999967,261522.73250000007,11344.476349999994,46.838050000000024,31.68720000000001,0.01817122588464801,1.0308195393116646,90.84019009174763,43783091.03300004,6432.1765000000005,183.34255000000002,14.69100593001066
SDN,2020-07-28,0.25,4230.562250000001,791.5304999999996,1551.8037500000005,50.24874999999999,3.543999999999996,325929.1384999999,11435.150249999995,66.87324999999998,47.45700000000001,0.024139153889087113,1.0359074647328368,93.60466722514245,43783091.04200001,10225.699999999999,262.5187499999999,23.355363352922577
SDN,2020-07-28,0.5,6102.1979999999985,797.6990000000003,1872.2444999999996,54.79499999999999,4.505999999999999,386644.65850000014,11487.4595,86.06200000000003,64.07849999999999,0.029139153893827652,1.0398724043384693,95.54630956988363,43783091.04700002,13190.363,331.3360000000001,30.126614372293822
SDN,2020-07-28,0.75,8276.732500000004,805.7730000000003,2283.8602499999997,59.87174999999999,5.49075,469530.18575000035,11534.73975,114.78850000000004,86.95150000000004,0.035139153867910694,1.0444910771327502,97.45070143427448,43783091.05400001,17174.021750000004,422.09925000000004,39.22523818343107
SDN,2020-07-28,0.95,12656.7722,820.0037999999998,3000.4774000000007,67.86850000000001,7.7388499999999985,613691.56425,11591.460599999991,163.71764999999996,126.79059999999997,0.04313915387856771,1.0538819289576453,100.32744909130135,43783091.06300001,23993.199799999995,595.6896499999995,54.800150508962226
SDN,2020-07-29,0.05,2113.6231000000002,787.0387499999999,1210.1870499999995,42.20795000000001,2.5760999999999967,262836.22855000006,11388.739849999998,47.6867,32.79665,0.018171225886502607,1.030959409556749,90.84019009345353,43783091.033000015,6500.080950000004,192.32155,14.84609879439711
SDN,2020-07-29,0.25,4350.215,795.1329999999994,1577.029750000001,51.10300000000001,3.5834999999999964,327727.16249999986,11486.750750000001,69.84175000000002,49.41900000000001,0.024139153890457513,1.0359074651321414,93.60466721627589,43783091.042,10286.772999999994,274.122,23.49485327596481
SDN,2020-07-29,0.5,6309.845499999999,802.1550000000002,1901.3609999999994,56.005999999999986,4.546999999999999,388899.1244999999,11542.746,88.40100000000004,66.04649999999998,0.02913915389348188,1.0398724043435774,95.54630956224081,43783091.048,13149.706000000011,344.707,30.033754322151005
SDN,2020-07-29,0.75,8529.672999999997,811.17975,2296.964499999999,60.765499999999996,5.56925,471823.03375000006,11596.606499999996,117.91025000000005,89.16525000000006,0.03513915387113112,1.044491076882294,97.45070143039909,43783091.05400001,17143.394999999997,434.41525,39.15528709212453
SDN,2020-07-29,0.95,13087.5804,827.03855,3106.8968999999975,69.0866,7.711100000000002,619710.3001999996,11657.389499999997,168.92249999999999,131.66929999999994,0.04313915387769436,1.0538819290131478,100.32744908273072,43783091.064,23861.10195,614.9794,54.49844076819746
SDN,2020-07-30,0.05,2137.03135,789.7688499999997,1213.1783999999996,42.41834999999998,2.6516999999999977,264207.51595000003,11435.25089999999,49.131750000000004,33.63945000000001,0.01817122588877697,1.030959409928639,90.84019008752337,43783091.034,6505.183450000005,202.36104999999986,14.857752836473717
SDN,2020-07-30,0.25,4437.222999999999,799.0965000000002,1585.3900000000003,50.89275000000002,3.6807499999999953,329439.44625000015,11537.904249999996,72.36699999999999,51.08775,0.024139153891553813,1.0359194843939092,93.60466720679389,43783091.04200001,10256.985999999999,284.58425,23.42682016251601
SDN,2020-07-30,0.5,6465.3305,806.6634999999997,1921.4874999999997,56.31700000000001,4.607999999999999,391104.4364999999,11600.097999999998,91.76799999999999,68.21549999999999,0.02913915389581155,1.0398823141251643,95.54630954304187,43783091.04800001,13098.856499999994,356.427,29.917614737706703
SDN,2020-07-30,0.75,8723.57275,816.716,2321.1414999999993,61.33900000000003,5.6537500000000005,474111.9817500003,11658.313999999998,121.25874999999999,91.76975000000004,0.035139153873508994,1.044498704210853,97.45070143977325,43783091.05499999,17154.059749999993,449.97249999999997,39.17964523896038
SDN,2020-07-30,0.95,13498.921399999997,834.8350499999996,3086.9492,69.4214,7.759950000000005,622417.6235499996,11726.511999999997,173.4579999999999,136.84435000000002,0.043139153879663404,1.0540176847130895,100.37055224934237,43783091.065,23881.575650000002,635.5711499999998,54.545202426538644
SDN,2020-07-31,0.05,2168.7252000000003,792.7114000000001,1200.6266,41.956050000000005,2.784349999999996,265242.5073499999,11479.667399999995,51.049150000000004,34.92249999999999,0.018171225887142126,1.0309594098968322,90.84019007568848,43783091.033,6504.962749999999,206.6201499999999,14.857248760936285
SDN,2020-07-31,0.25,4548.222500000002,802.8172499999997,1601.8870000000002,51.169250000000005,3.7877499999999955,331155.97524999984,11589.741749999992,74.97700000000002,53.03775000000002,0.024139153892082304,1.035919484241885,93.60466719944804,43783091.04100002,10333.371750000002,293.80100000000016,23.601284204268424
SDN,2020-07-31,0.5,6579.474000000002,811.6095,1920.3985000000002,56.5975,4.712,393284.1545000002,11656.5605,94.97650000000004,70.49799999999999,0.029139153896499913,1.0398823143133165,95.54630955388005,43783091.04700001,13096.305,371.1359999999999,29.91178714618723
SDN,2020-07-31,0.75,8907.867000000002,822.49425,2317.9177499999987,62.30625,5.758749999999999,476616.4417500002,11719.016999999993,124.69899999999998,94.50799999999997,0.03513915386853625,1.0444987044551188,97.45070147344519,43783091.053,17220.547000000002,466.9387500000001,39.33150123903839
SDN,2020-07-31,0.95,13703.66829999999,842.7653,3098.5888499999996,70.83950000000002,7.812250000000004,625197.7095500001,11794.186700000007,183.0599999999999,141.9828999999999,0.04313915387470144,1.0540176844629034,100.3705523079668,43783091.06499999,23735.27855,649.614,54.21106178812916
SDN,2020-08-01,0.05,2202.0967,795.68065,1218.6245000000001,42.54764999999998,2.9237999999999964,266523.38390000013,11524.467600000007,52.47269999999999,36.081649999999996,0.01817122588265636,1.0309594095888868,90.84019008939919,43783091.03300003,6540.4539499999955,214.62265000000002,14.938310191645328
SDN,2020-08-01,0.25,4613.5387500000015,806.9805,1615.0035000000003,51.778750000000024,3.880749999999996,332591.2124999999,11642.281999999996,77.13125000000005,55.11150000000001,0.02413915388883905,1.0359194843186443,93.60466720524558,43783091.04100001,10383.86775,302.2240000000001,23.71661639941361
SDN,2020-08-01,0.5,6751.296000000002,816.4925000000001,1953.9980000000003,57.00050000000001,4.832499999999998,395270.74600000004,11712.983,97.95400000000001,71.89999999999998,0.02913915389155508,1.0398823143925133,95.54630956024062,43783091.04700002,13209.677,383.6325,30.170727292460352
SDN,2020-08-01,0.75,9060.209250000002,828.2105000000001,2360.0535,62.90425,5.9247499999999995,478741.35549999995,11782.581249999994,127.95275000000001,97.2355,0.03513915386849626,1.0444987044849983,97.45070143100057,43783091.053000025,17314.840499999995,478.07824999999997,39.54686634399601
SDN,2020-08-01,0.95,14007.996999999996,850.5007999999997,3216.2749999999996,71.16815000000001,7.932450000000003,630229.6182500002,11865.568399999993,187.17170000000002,145.5015,0.04313915387481679,1.0540176850284604,100.37055227646368,43783091.06499998,23760.1621,669.8877999999996,54.267895486697995
SDN,2020-08-02,0.05,2227.845799999999,798.8597500000001,1232.0384000000001,43.120250000000006,3.059199999999995,267730.49085,11566.401149999998,54.04884999999999,37.14604999999999,0.01817122588603096,1.0309594096939212,90.84019009421255,43783091.03300001,6618.249599999998,223.13040000000012,15.115994425820048
SDN,2020-08-02,0.25,4683.951500000002,810.9622499999997,1631.4220000000005,51.98525000000002,4.035999999999998,333863.63650000014,11694.7785,78.93325000000002,57.111749999999994,0.02413915388825348,1.0359194843828552,93.60466720590846,43783091.04199999,10448.484000000004,311.6535000000001,23.864199057981182
SDN,2020-08-02,0.5,6826.1475,821.7244999999998,1961.912,58.13299999999998,4.9665,397419.9140000002,11771.192999999996,101.33600000000001,73.78300000000002,0.029139153892891217,1.0398823140840268,95.5463095499022,43783091.04700001,13201.395000000002,395.96400000000006,30.151811314163833
SDN,2020-08-02,0.75,9207.95175,834.4279999999994,2374.484749999999,63.18025,6.044000000000002,481545.27400000003,11845.134500000002,132.30724999999998,99.95000000000002,0.0351391538719191,1.0444987047102694,97.45070145899781,43783091.05399999,17420.41325,490.39099999999985,39.787993105636346
SDN,2020-08-02,0.95,14269.214349999998,858.4673999999999,3189.956649999998,71.3745,8.078499999999995,633422.5577499998,11936.427149999996,190.7818499999999,148.80299999999988,0.04313915387200952,1.0540176842860542,100.37055225780757,43783091.063999996,23737.663749999996,689.1678499999997,54.21650955457081
SDN,2020-08-03,0.05,2254.1740499999996,802.0502,1242.9453999999998,42.715049999999984,3.145649999999996,269133.1281500001,11612.568899999995,55.2729,37.843900000000005,0.01817122588655336,1.030959409765622,90.84019010227603,43783091.03199999,6642.232200000002,228.92889999999994,15.17077036691027
SDN,2020-08-03,0.25,4757.536000000003,815.3302500000002,1647.3050000000003,52.18825,4.16175,335509.77474999987,11748.343,81.04024999999997,58.46600000000004,0.024139153891197276,1.0359194845368627,93.60466720380589,43783091.04100001,10522.343250000002,319.7165,24.03289260720883
SDN,2020-08-03,0.5,6950.040499999999,826.8449999999993,1987.4444999999996,58.42800000000001,5.102499999999999,399537.9110000002,11828.37499999999,103.77300000000004,75.48499999999999,0.029139153896134484,1.0398823144262486,95.5463095597357,43783091.04700001,13238.936999999994,406.0969999999999,30.23755674488203
SDN,2020-08-03,0.75,9391.972500000002,840.4999999999998,2398.4875,63.935000000000045,6.2010000000000005,484361.69675000024,11910.353749999998,134.73249999999996,102.7795,0.0351391538659693,1.0444987042070382,97.4507014261335,43783091.054000005,17462.8255,503.06675000000007,39.88486212282767
SDN,2020-08-03,0.95,14578.550149999997,866.5680500000001,3275.7662499999997,74.20769999999996,8.242949999999999,636759.7240499996,12012.260049999997,196.07069999999993,153.5046499999999,0.043139153875685544,1.0540176845956633,100.37055224065875,43783091.06400002,23737.392700000004,712.1095999999997,54.215890479961374
SDN,2020-08-04,0.05,2288.4571000000005,805.7000999999999,1252.1403999999995,43.5329,3.2403999999999966,270363.08160000015,11658.422299999993,56.51149999999999,38.53084999999999,0.01817122588436366,1.0309594099692674,90.84019009303633,43783091.03299999,6649.53675,232.75794999999988,15.187453862012942
SDN,2020-08-04,0.25,4793.66475,819.6727500000002,1661.284,52.79749999999998,4.293999999999998,337762.5575,11800.379750000002,82.65474999999998,59.46099999999999,0.02413915388773133,1.0359194844132702,93.60466718682558,43783091.04099999,10574.797000000006,327.52875000000006,24.152696277422265
SDN,2020-08-04,0.5,7062.304499999998,831.9539999999997,2016.8110000000001,58.6145,5.229999999999998,401544.5419999999,11887.390499999998,106.32500000000002,77.1055,0.029139153894524265,1.0398823142592777,95.54630955966138,43783091.047000006,13305.534499999998,415.07849999999996,30.389664552730768
SDN,2020-08-04,0.75,9495.003250000003,847.15025,2400.6279999999997,65.16150000000002,6.338250000000001,486671.21350000007,11975.195750000003,137.05774999999997,105.10075,0.035139153871182514,1.044498704464438,97.45070145317521,43783091.05399999,17577.111749999993,512.1947499999999,40.145890403948904
SDN,2020-08-04,0.95,14848.290199999998,875.3973500000005,3275.603499999999,74.27660000000004,8.499449999999992,639804.3576000005,12085.985600000005,200.64774999999986,158.18864999999994,0.04313915388149348,1.0540176846693186,100.37055227756153,43783091.06300002,23779.262149999988,729.6220000000001,54.311519750361434
SDN,2020-08-05,0.05,2300.7524499999986,809.6277499999998,1272.2945,43.554549999999985,3.293649999999995,271692.48075000016,11705.156950000004,57.83429999999999,39.29635,0.018171225887767282,1.0309594096685155,90.84019009130557,43783091.03200001,6775.2473500000015,235.70374999999996,15.474575207694073
SDN,2020-08-05,0.25,4887.4000000000015,824.3017499999993,1682.8004999999994,53.11800000000001,4.40675,339573.3882499998,11855.645749999996,84.15875000000001,60.96500000000001,0.024139153888968014,1.0359194844020465,93.60466719601807,43783091.04174999,10641.377250000001,333.6132499999999,24.30476468610397
SDN,2020-08-05,0.5,7129.494499999996,837.367,2049.6249999999995,59.79700000000001,5.343999999999999,403687.33250000014,11947.758000000002,108.98249999999996,78.84450000000001,0.029139153895803297,1.0398823142644158,95.54630956533609,43783091.04700001,13469.034499999998,424.11649999999986,30.763096387007803
SDN,2020-08-05,0.75,9617.576499999997,853.8322500000002,2432.7244999999994,66.11675000000002,6.4747499999999985,489372.0669999998,12042.709250000002,139.88750000000002,107.80900000000005,0.03513915387273307,1.044498704172555,97.45070144027454,43783091.05300002,17753.805,520.7579999999999,40.54945544732961
SDN,2020-08-05,0.95,15132.57624999999,883.5301999999998,3346.883349999998,77.15874999999997,8.672449999999996,643062.1121,12159.290999999997,206.04609999999997,160.30854999999997,0.04313915387592881,1.0540176845590317,100.37055228103675,43783091.064,23986.67894999998,749.5214,54.785256972691606
SDN,2020-08-06,0.05,2365.0609499999996,812.9009499999995,1284.5131500000002,43.89660000000001,3.3775999999999957,273094.72355000005,11751.925650000005,58.91494999999999,40.02890000000001,0.01817122588694504,1.0309594099282242,90.84019010203295,43783091.03200003,6815.449749999999,239.4156999999999,15.56639695680405
SDN,2020-08-06,0.25,4935.427250000002,828.7582499999993,1706.0724999999993,53.75449999999999,4.50975,341309.5289999999,11909.508499999998,85.80350000000001,62.05525,0.024139153887702772,1.0359194841448391,93.60466721433109,43783091.04100001,10732.908750000004,339.527,24.513821420121605
SDN,2020-08-06,0.5,7225.344500000001,842.9380000000002,2046.1849999999995,60.21049999999998,5.458500000000001,405980.9019999999,12008.144,111.54650000000004,80.7825,0.029139153893527576,1.0398823143515652,95.54630955384664,43783091.04799999,13571.543999999998,433.1545,30.997226726457782
SDN,2020-08-06,0.75,9763.397500000003,860.1415,2464.8619999999996,66.47550000000001,6.6129999999999995,491999.46699999995,12107.205499999993,142.31624999999997,109.82425000000002,0.03513915386851595,1.0444987043156595,97.45070145114165,43783091.054,17822.133500000004,529.7917500000002,40.70551683529841
SDN,2020-08-06,0.95,15401.324349999999,890.8652500000001,3329.1081999999983,77.71329999999999,8.8321,645546.4436499996,12233.397649999992,212.90140000000002,164.7921,0.043139153872855565,1.054017684153443,100.37055226620596,43783091.06405002,24103.779349999986,765.2111500000001,55.05271273501159
SDN,2020-08-07,0.05,2396.012,816.6888499999998,1305.8426000000002,43.97079999999998,3.463999999999996,274400.0206,11797.078849999994,59.78809999999999,40.899899999999995,0.018171225888275466,1.030959409803636,90.84019008542246,43783091.032,6854.316899999998,242.26115,15.655169012599737
SDN,2020-08-07,0.25,5010.46825,833.5232499999998,1720.7897499999995,54.3775,4.611749999999999,343213.9907499999,11962.948499999999,87.04024999999997,63.26500000000001,0.024139153888456492,1.0359194843055861,93.60466723061755,43783091.041,10853.905250000005,346.44699999999983,24.7901758234384
SDN,2020-08-07,0.5,7336.549999999999,848.3724999999997,2079.396999999998,60.97150000000002,5.595500000000001,408223.4124999998,12069.196,113.74400000000003,82.35299999999998,0.02913915389845272,1.0398823142882723,95.5463095678138,43783091.04700002,13709.800500000005,441.49399999999997,31.313002741818497
SDN,2020-08-07,0.75,9899.637499999999,866.8777500000001,2482.269250000001,67.59975,6.720500000000001,494865.9569999998,12174.523999999998,145.39299999999994,111.96800000000002,0.03513915386933565,1.0444987042465048,97.45070145812413,43783091.053,17895.024250000002,542.3025,40.871998343693555
SDN,2020-08-07,0.95,15618.512899999994,899.0495,3435.8952499999987,80.08014999999999,8.960199999999995,652449.3800500002,12312.869300000002,218.48854999999975,169.14149999999998,0.043139153874902,1.0540176846726002,100.370552265105,43783091.06405002,24366.673099999996,781.8481999999993,55.65315857748403
SDN,2020-08-08,0.05,2459.7746500000003,821.0700499999996,1308.4382999999991,44.913700000000006,3.5249499999999956,276376.9071999999,11843.7879,60.50815000000002,41.335750000000004,0.018171225886446478,1.0309594093303203,90.84019010837183,43783091.031,6941.538950000003,245.8943500000001,15.854383019885791
SDN,2020-08-08,0.25,5060.852749999999,838.3487499999997,1733.6479999999997,54.52149999999999,4.75075,344994.12875000015,12018.902499999997,88.24249999999999,64.26975000000002,0.024139153888547843,1.0359194842963468,93.60466721161112,43783091.04100001,10934.521749999998,352.03125000000006,24.974302841616485
SDN,2020-08-08,0.5,7429.558999999999,854.1745000000002,2104.147500000001,61.43549999999999,5.7175,410371.5889999999,12130.190999999997,115.73349999999999,84.153,0.029139153895152377,1.0398823141405558,95.54630955673125,43783091.047,13805.637500000004,449.1674999999999,31.531893180360463
SDN,2020-08-08,0.75,10011.633000000003,873.6845000000002,2520.5589999999993,68.6095,6.851499999999999,497715.5039999999,12243.668249999999,147.96275000000003,113.85249999999999,0.03513915387257319,1.0444987044372123,97.45070144479801,43783091.05300001,18166.070249999997,551.709,41.491063817330144
SDN,2020-08-08,0.95,15861.83625,908.1056499999999,3400.3681500000007,80.3018999999999,9.092249999999998,654994.2878500004,12386.988950000003,221.30764999999997,170.9217,0.04313915387977823,1.054017684173539,100.37055227236397,43783091.063000016,24544.336149999996,795.9567499999999,56.058938631543526
SDN,2020-08-09,0.05,2494.5096000000003,825.0197499999996,1310.7041,44.36975000000001,3.6162499999999955,277632.2663499999,11886.715699999993,61.6146,41.873299999999986,0.018171225886882237,1.0309594097534287,90.84019010601669,43783091.032,7005.428449999999,249.90955000000002,16.000305791292586
SDN,2020-08-09,0.25,5126.8965,843.5725000000001,1774.2872499999996,54.93674999999998,4.836999999999999,346872.6407499999,12072.815749999992,89.33125000000001,65.18825000000002,0.024139153889598485,1.0359194842822663,93.60466721297894,43783091.041000016,11062.752000000004,356.7994999999999,25.267179034117206
SDN,2020-08-09,0.5,7503.484999999997,860.0174999999999,2129.4204999999993,61.920500000000004,5.8260000000000005,412936.64100000006,12194.158999999994,117.77799999999999,85.47350000000003,0.029139153893210964,1.0398823144613871,95.54630955283234,43783091.04700002,13898.439,455.64599999999996,31.743850577110656
SDN,2020-08-09,0.75,10135.46375,880.4300000000001,2548.2972499999996,69.06425000000004,6.973250000000003,500124.38175000006,12310.380749999997,149.86175000000003,115.61550000000001,0.035139153869735325,1.0444987044584246,97.45070146917831,43783091.05300002,18244.28975,561.1955000000003,41.66971611920922
SDN,2020-08-09,0.95,16041.85825,916.71855,3492.4314499999973,83.03044999999993,9.174499999999995,657492.8660500003,12466.943150000003,225.5277,173.47864999999985,0.04313915388173356,1.0540176842118016,100.37055228677626,43783091.06400001,24875.758100000014,816.74605,56.81590197375016
SDN,2020-08-10,0.05,2540.901350000001,828.8550999999998,1340.8688500000007,44.97885000000003,3.6788999999999965,278930.58384999994,11929.106049999995,62.64020000000001,42.653650000000006,0.018171225887599417,1.0309594096313703,90.84019009561165,43783091.032,7064.611950000001,253.13775000000004,16.13548012139355
SDN,2020-08-10,0.25,5190.128749999999,848.6242500000003,1763.8762499999996,55.630750000000006,4.909,348529.62800000026,12128.413249999996,90.75675,66.22175000000001,0.024139153889352956,1.0359194844558148,93.60466721044864,43783091.04100001,11164.630000000003,362.2505,25.499867036671887
