adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SDN,2020-11-10,0.6,0.9906374685015182,759.2595728592943,0.3201642612200865,46411.87567907116,1094.635306987556,2.5001325495101505,14346.0,32.766074076286266,44.62595927501893,0.10192510019033907,14.65362845460518,11.115625876592505,205.9475139952676,4.857924244496028,0.0,63.666666666666096,225.2094479041024,43783090.90860111
SDN,2020-11-10,0.65,0.990773052381244,796.7576288553712,0.32263252381644525,46890.26117107394,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,47.12586773065798,0.10763485800724996,15.225455404437325,11.575023714631248,208.07964942805256,4.857924244496028,0.0,63.666666666666096,225.63822706448127,43783090.90860111
SDN,2020-11-10,0.7,0.9909139719031268,832.3079686601487,0.3259060365695575,47455.50736923914,1094.635306987556,2.5001325495101505,14346.0,32.766074076286266,48.81605994058735,0.11149523463862512,15.999505503480066,12.199495290236106,210.57501065253018,4.857924244496028,0.0,63.666666666666096,226.02027548944199,43783090.90860111
SDN,2020-11-10,0.75,0.991064052187992,878.9700837485382,0.3290174930026617,47993.28899791664,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,50.46577216476783,0.1152631555184559,16.675059471710643,12.796065011671836,212.9997414360578,4.857924244496028,0.0,63.666666666666096,226.47718909039486,43783090.90860111
SDN,2020-11-10,0.8,0.9912418812569852,919.6864560898382,0.33295006414691536,48645.32209733459,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,52.61201785289232,0.12016515225643146,17.26055821905274,13.292567926043748,215.86669498817798,4.857924244496028,0.0,63.666666666666096,227.0225010577916,43783090.90860111
SDN,2020-11-10,0.85,0.99140930336605,965.2519573639116,0.3365384996798049,49534.521762579134,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,55.346138970957774,0.12640984869363145,18.40815626809061,13.877263414249294,219.87745110088972,4.857924244496028,0.0,63.666666666666096,227.57867356520958,43783090.90860111
SDN,2020-11-10,0.9,0.9916162574845828,1049.3489286035046,0.341726572474088,50596.8627254562,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,57.58870042991018,0.13153182937707347,19.35274642189796,14.84832438160642,224.62920594208774,4.857924244496028,0.0,63.666666666666096,228.2585601372395,43783090.90860111
SDN,2020-11-10,0.95,0.9918862496567076,1153.3827910328146,0.3494848132905076,52082.79480622837,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,61.01604779854267,0.13935984539309024,20.589674352642838,15.96389364020106,231.142725785684,4.857924244496028,0.0,63.666666666666096,229.3396639467876,43783090.90860111
SDN,2020-11-10,0.975,0.992198500029596,1258.537748850002,0.3550115833814451,53405.14810012009,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,64.17864228810438,0.14658316933831778,21.65483672000604,16.944514408671175,236.9512724849574,4.857924244496028,0.0,63.666666666666096,230.12999653140892,43783090.90860111
SDN,2020-11-10,0.99,0.9924494310156048,1334.6119708370813,0.3598698103344931,54603.377613972334,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,66.52416933800386,0.15194032206834285,23.064084340322644,17.7305989916121,242.32921672331383,4.857924244496028,0.0,63.666666666666096,231.0427537039953,43783090.90860111
SDN,2020-11-11,0.01,0.9882381241084336,173.14604036753556,0.2629852796000476,40016.53925911724,1095.2472922076493,2.5015303156508986,14388.062802795632,32.862144961010785,18.368420014894127,0.04195322813832151,6.161717340868219,4.647908809548976,125.25716232891872,0.6119852200932739,0.0,42.062853951580074,217.75938772371958,43783090.90860111
SDN,2020-11-11,0.025,0.9885656229616548,231.27329833127843,0.2697362584611375,40666.834463430896,1095.3450497422798,2.5017535925658034,14389.790584778655,32.86609119218627,20.65429228458328,0.04717413014010342,6.87234563256946,5.201262316661501,134.26583453089123,0.7097427547234427,0.0,43.79058570642879,218.8012943834981,43783090.90860111
SDN,2020-11-11,0.05,0.988713673058329,284.11537217644656,0.27596827703223903,41155.535717492865,1095.6386319079134,2.5024241303454366,14390.944240831186,32.86872612733723,25.40877367881773,0.05803330270094342,8.187257064066005,6.158913779236069,141.07988720647987,1.0033249203575016,0.0,44.94429174306928,219.86478923403857,43783090.90860111
SDN,2020-11-11,0.1,0.9891407349069924,365.39602663980406,0.2844906434147261,42169.113516783225,1095.9197327883044,2.503066161034814,14393.247446244448,32.87398661800947,29.84443050534916,0.06816428417000198,9.741071385962751,7.131396045032633,147.13714533872545,1.2844258007484468,0.0,47.247489971795886,220.90046244798492,43783090.90860111
SDN,2020-11-11,0.15,0.9893618583845586,415.6686494970095,0.2904595192567676,42821.172415157234,1096.1380421889965,2.5035647768158413,14394.352455742395,32.876510445073784,33.004461334952104,0.07538175274982341,10.67885215259452,7.9558642702535405,151.54189490945802,1.5027352014405708,0.0,48.35249367413332,221.62029507853745,43783090.90860111
SDN,2020-11-11,0.2,0.9896093302216112,464.47510327893036,0.2956131343404018,43285.832381471155,1096.2809652686606,2.503891211237666,14395.120379334236,32.87826437239117,35.63018610811759,0.0813788733703086,11.563506184261716,8.644040843206906,155.54643929612325,1.645658281104474,0.0,49.12042776934226,222.25941286771896,43783090.90860111
SDN,2020-11-11,0.25,0.9897561359591844,509.45499142687623,0.2995421724693831,43799.48591357398,1096.4495752965815,2.5042763143092444,14395.965324030682,32.8801942148918,37.771494747559174,0.08626959395445291,12.339563421029544,9.27219235112514,158.32090151801503,1.8142683090254703,0.0,49.96537453074562,222.67503425652,43783090.90860111
SDN,2020-11-11,0.3,0.9898958458875956,553.3429252556764,0.30266015693594106,44237.159529767596,1096.5879841674193,2.504592438337871,14396.748663673818,32.881983352266246,39.81356980995628,0.09093366636236036,12.999602390404322,9.74805277028857,160.81862444303482,1.9526771798625155,0.0,50.748682356205165,223.15814180012725,43783090.90860111
SDN,2020-11-11,0.35,0.990046660958454,589.4079525737196,0.30631168545998805,44712.57848575829,1096.6957762063414,2.5048386339277324,14397.459037731467,32.88360583720944,41.61273745670634,0.0950429414487308,13.556687106604574,10.159926092845367,163.77786796337298,2.0604692187849865,0.0,51.45906370993806,223.57138593439225,43783090.90860111
SDN,2020-11-11,0.4,0.9901570460662058,623.3076164997465,0.3093969451420849,45083.455970427545,1096.8125941682601,2.5051054446062264,14398.208259435054,32.88531704966163,43.02528785075821,0.09826918784828403,14.064616573585456,10.662581202580675,165.71902458526762,2.1772871807040826,0.0,52.208290107578115,223.88147293653552,43783090.90860111
SDN,2020-11-11,0.45,0.9902746005526656,659.5631553520639,0.3125502187692313,45424.14425618583,1096.9237551850197,2.5053593348968675,14398.841320626123,32.88676295304107,44.546240776012205,0.10174302419398436,14.640742735151775,11.129181044722197,168.38423481102683,2.2884481974633344,0.0,52.841367915742595,224.20405777379656,43783090.90860111
SDN,2020-11-11,0.5,0.9904151425236332,687.6100197857842,0.31462456055911797,45851.13862054695,1097.0310567972617,2.505604410358684,14399.56673636192,32.888419792978,46.1713242176704,0.10545469326058962,15.135277585648382,11.599392033419733,169.99969777744528,2.3957498097053693,0.0,53.566763592698145,224.5947625336215,43783090.90860111
SDN,2020-11-11,0.55,0.9905256923251964,722.4130279504022,0.3174012710699018,46181.78973691533,1097.1563415225094,2.5058905590125318,14400.290557847593,32.890072991668745,47.914520472505544,0.10943613042882,15.735207859513796,11.92978444034872,171.9703384814335,2.5210345349525447,0.0,54.29055784759232,224.88705109280136,43783090.90860111
SDN,2020-11-11,0.6,0.9906374685015182,748.4244021477022,0.3201642612200865,46583.061029230696,1097.2493550626402,2.506103000706804,14401.00657606108,32.89170836778914,50.12788865533626,0.1144914340560838,16.28270029708064,12.355467177453795,175.37577849563635,2.614048075084076,0.0,55.00661335180738,225.2094479041024,43783090.90860111
SDN,2020-11-11,0.65,0.990773052381244,783.0871231199224,0.32263252381644525,47059.28198823202,1097.363903962784,2.5063646288782433,14401.802153943083,32.89352545713915,52.05851599023797,0.11890096132982507,16.841076228163022,12.820852192021567,178.25834953046174,2.7285969752276493,0.0,55.80220006163742,225.63822706448127,43783090.90860111
SDN,2020-11-11,0.7,0.9909139719031268,820.5097178761251,0.3259060365695575,47638.21692466777,1097.4778100300387,2.5066247888278737,14402.434362315857,32.89496941269289,53.57575567764903,0.12236631668945093,17.625820390256838,13.364513315266695,181.26315445881818,2.8425030424823685,0.0,56.43438305058183,226.02027548944199,43783090.90860111
SDN,2020-11-11,0.75,0.991064052187992,865.7986625694589,0.3290174930026617,48174.35689294616,1097.5938619076103,2.5068898497798613,14403.233310899383,32.89679420068054,55.10690093751818,0.12586343219247806,18.10059482021993,13.94364269971101,184.9151139251928,2.9585549200544268,0.0,57.23334881182955,226.47718909039486,43783090.90860111
SDN,2020-11-11,0.8,0.9912418812569852,908.1381376123576,0.33295006414691536,48840.01267281383,1097.743486366736,2.5072315900636566,14404.151587327417,32.8988915318853,56.96118360805306,0.13009858926351664,18.799063483284012,14.345211638267179,188.8527134989307,3.1081793791795747,0.0,58.15164371010697,227.0225010577916,43783090.90860111
SDN,2020-11-11,0.85,0.99140930336605,952.3078669941452,0.3365384996798049,49716.21841476372,1097.9048792050426,2.5076002091697025,14405.078289654153,32.901008107731144,59.066260495785535,0.134906557006422,19.738865584955963,14.93775023078046,193.189800122194,3.2695722174869037,0.0,59.07835532105016,227.57867356520958,43783090.90860111
SDN,2020-11-11,0.9,0.9916162574845828,1030.3869352672157,0.341726572474088,50759.3770244632,1098.0738157396381,2.5079860579782034,14406.552626055369,32.90437547255309,61.0129689110797,0.13935281325488558,20.66065909141502,15.810257006484775,198.63892475501927,3.4385087520817823,0.0,60.55267851781919,228.2585601372395,43783090.90860111
SDN,2020-11-11,0.95,0.9918862496567076,1128.9438816558518,0.3494848132905076,52313.78612060967,1098.3027701871054,2.508508986905138,14408.773951385789,32.9094489502001,64.75753952843408,0.1479053629713305,21.750397904122714,16.920024795380133,208.51439897623678,3.667463199548384,0.0,62.773981811425145,229.3396639467876,43783090.90860111
SDN,2020-11-11,0.975,0.992198500029596,1231.0535167499052,0.3550115833814451,53613.8847229814,1098.4777204066065,2.508908570890349,14410.472631457444,32.91332871299529,67.86365331463371,0.1549996857378153,22.944653701303373,17.846539582836098,218.9571255677973,3.8424134190503274,0.0,64.47265864390019,230.12999653140892,43783090.90860111
SDN,2020-11-11,0.99,0.9924494310156048,1311.5349710268113,0.3598698103344931,54778.09756118047,1098.591773305013,2.5091690662003865,14411.506308341492,32.91568961731383,69.1031008781609,0.1578305675641226,24.20152074408825,19.097215614212814,227.0601388690893,3.9564663174567976,0.0,65.50633814962023,231.0427537039953,43783090.90860111
SDN,2020-11-12,0.01,0.9882381241084336,160.2080332820689,0.2629852796000476,40177.77593000279,1095.8602581245784,2.5029303216902363,14435.500272293319,32.9704915133287,26.345515796085934,0.060172809295449735,8.931048330770787,6.546819941086463,138.84476316902217,0.6129659169768265,2.2186528950986966,45.52190236284309,217.75938772371958,43783090.90860111
SDN,2020-11-12,0.025,0.9885656229616548,220.54052708047746,0.2697362584611375,40822.32586255525,1096.0555745591384,2.503376421841017,14438.535180024412,32.977423202408005,29.11558825837067,0.06649961812689419,9.53461650579569,7.1525890030188375,143.32319946937304,0.7105248169331869,2.3005319326350158,47.72693539786272,218.8012943834981,43783090.90860111
SDN,2020-11-12,0.05,0.988713673058329,281.34894667444286,0.27596827703223903,41318.81948737709,1096.6423838975743,2.5047166866013586,14440.961902065288,32.98296580342249,32.756010232607856,0.07481429372126168,10.714261747789845,8.021532643795464,149.67298711706712,1.0037519899122171,2.3911627763101277,48.68332383186074,219.86478923403857,43783090.90860111
SDN,2020-11-12,0.1,0.9891407349069924,360.00615593091334,0.2844906434147261,42342.090652670515,1097.204538158538,2.5060006394911563,14444.298686958153,32.990586975942804,36.98051010466378,0.08446299550176121,12.028443910701325,8.936170192835624,154.94095387200338,1.284805370303873,2.472166296039542,50.13091277703632,220.90046244798492,43783090.90860111
SDN,2020-11-12,0.15,0.9893618583845586,411.10057026533593,0.2904595192567676,42988.37051374016,1097.6412900843493,2.5069981751076407,14445.911995624725,32.994271751578985,40.472847061928526,0.0924394468778304,13.022620635446346,9.723510824719973,158.53399994975558,1.5032478953985493,2.5510981149126435,51.0398051641873,221.62029507853745,43783090.90860111
SDN,2020-11-12,0.2,0.9896093302216112,463.7033110544012,0.2956131343404018,43457.3299521238,1097.9268968975057,2.507650497287801,14447.271405826299,32.99737662648244,42.640497490364865,0.09739033175930532,13.735933837735686,10.313919246781728,161.138806581467,1.6459316288443016,2.6094164917751383,51.80480960790967,222.25941286771896,43783090.90860111
SDN,2020-11-12,0.25,0.9897561359591844,504.64513338833206,0.2995421724693831,43964.65906688644,1098.2641043938345,2.508420674745196,14448.635012925964,33.00049108704555,44.46612036075617,0.10156003022623714,14.362014102494427,10.818590864806195,163.92232553460374,1.8145290972532504,2.646413839945504,52.45825235636536,222.67503425652,43783090.90860111
SDN,2020-11-12,0.3,0.9898958458875956,544.4994779338675,0.30266015693594106,44416.956254075216,1098.5409016644105,2.509052876046729,14449.992147388091,33.00359076419023,46.213049561125295,0.10554999339264744,14.903123218229913,11.179787583100323,166.44312617792937,1.9529174969924448,2.6817130405247043,52.92521883432464,223.15814180012725,43783090.90860111
SDN,2020-11-12,0.35,0.990046660958454,583.802933223408,0.30631168545998805,44891.510514965565,1098.756714374499,2.5095457894194726,14451.054333652162,33.006016783555324,47.66944259105559,0.10887637579212343,15.414847782132695,11.647787400915465,168.70064166863364,2.0609381681594803,2.7279330013083536,53.55259482530461,223.57138593439225,43783090.90860111
SDN,2020-11-12,0.4,0.9901570460662058,613.9196208616918,0.3093969451420849,45257.93546725142,1098.9901943994703,2.510079054705513,14452.144133212556,33.00850587132362,48.79947886791953,0.11145736368816518,16.015824216306598,12.102467288995035,171.1463599609377,2.1776002312096385,2.7723133103561097,54.00390161391721,223.88147293653552,43783090.90860111
SDN,2020-11-12,0.45,0.9902746005526656,651.1153434336353,0.3125502187692313,45585.33944028529,1099.2124212868853,2.510586617974353,14453.033129102982,33.010536326168115,50.1707527127447,0.11458933499573633,16.488751370764835,12.517990658321793,173.18138081742146,2.288666101865085,2.8037751023381423,54.54781781978597,224.20405777379656,43783090.90860111
SDN,2020-11-12,0.5,0.9904151425236332,684.1452281055101,0.31462456055911797,46023.97648040785,1099.4271633001104,2.5110770858896347,14454.17687022309,33.01314861574469,51.97577464955996,0.11871198120311192,17.101745121973686,12.909219992295586,175.1147884490079,2.396106502848686,2.8396151401118845,54.96303701205952,224.5947625336215,43783090.90860111
SDN,2020-11-12,0.55,0.9905256923251964,713.2361701460741,0.3174012710699018,46355.980853752204,1099.6776395482052,2.5116491703242803,14455.444951439964,33.01604489645617,53.45187403319275,0.12208337265355615,17.42573416555048,13.337357114229574,177.1562247214843,2.521298025695987,2.8688408071097897,55.462137706520366,224.88705109280136,43783090.90860111
SDN,2020-11-12,0.6,0.9906374685015182,742.3152966019186,0.3201642612200865,46765.178769853475,1099.8635827552291,2.5120738621474588,14456.37837989914,33.01817683469947,55.40245054691994,0.12653846358763174,18.009381486352343,13.75640991918449,179.45116165273248,2.6142276925881736,2.9124582514927333,55.891958812543926,225.2094479041024,43783090.90860111
SDN,2020-11-12,0.65,0.990773052381244,775.0117034563367,0.32263252381644525,47234.21134062887,1100.0928013622204,2.51259739441125,14457.51007362844,33.02076160819493,57.013231020607435,0.13021746486474595,18.595343361021875,14.183150660189344,182.49479650211924,2.7288973994363808,2.9525641494049104,56.463782129043686,225.63822706448127,43783090.90860111
SDN,2020-11-12,0.7,0.9909139719031268,813.8927941987231,0.3259060365695575,47813.89798295499,1100.3205850927043,2.5131176494360936,14459.023490849011,33.0242182330909,58.60377903569929,0.133850255474281,19.130753357524718,14.600252649321616,185.1135614373138,2.842775062665779,2.9861985804375277,57.15940210973582,226.02027548944199,43783090.90860111
SDN,2020-11-12,0.75,0.991064052187992,855.9501934524405,0.3290174930026617,48370.22393515508,1100.552640984731,2.5136476620213433,14460.402805595157,33.027368569710625,60.13147925065832,0.13733950254034166,19.79488216901002,15.1174729070125,188.5193103932512,2.9587790771206715,3.0344456459667994,57.796356152145826,226.47718909039486,43783090.90860111
SDN,2020-11-12,0.8,0.9912418812569852,901.4913802661824,0.33295006414691536,49020.765506288924,1100.8519909978904,2.514331373488366,14462.294119757182,33.03168830621798,61.936498373744456,0.1414621423211972,20.461642587470546,15.63556849411098,191.53762333337917,3.1085046311742093,3.0828911449473324,58.52955306497971,227.0225010577916,43783090.90860111
SDN,2020-11-12,0.85,0.99140930336605,949.7104890691104,0.3365384996798049,49901.33794210981,1101.1747991340108,2.5150686629976757,14463.9489470155,33.035467909768066,63.71816756090581,0.1455314511575255,21.38416435713213,16.170592066248933,195.5664956128981,3.2699199289780987,3.159676916466188,59.38422035443745,227.57867356520958,43783090.90860111
SDN,2020-11-12,0.9,0.9916162574845828,1016.0614426196922,0.341726572474088,50967.405590459755,1101.5133501611783,2.5158419090617192,14466.596094727642,33.041513960097554,65.8722866985449,0.1504514307499574,22.194180857746048,17.013027149522483,201.10554702295502,3.439489134030667,3.251949997963377,60.60127739045495,228.2585601372395,43783090.90860111
SDN,2020-11-12,0.95,0.9918862496567076,1122.0334389984785,0.3494848132905076,52544.68880595773,1101.97040250699,2.5168858105687324,14471.279393605615,33.052210552733634,69.35296768997546,0.15840126005437224,23.22412400915346,18.12504180837597,209.74991491010047,3.6676323198851586,3.3726754333320264,62.71752705804223,229.3396639467876,43783090.90860111
SDN,2020-11-12,0.975,0.992198500029596,1228.04848607326,0.3550115833814451,53823.15736414697,1102.3205452616257,2.5176855319848523,14474.506398452504,33.05958098908228,71.57234703135363,0.1634702930881779,24.41746008726329,18.992140208200922,219.40643842282074,3.842824855244568,3.4795093312112257,64.19304948598302,230.12999653140892,43783090.90860111
SDN,2020-11-12,0.99,0.9924494310156048,1326.1257810801844,0.3598698103344931,54988.21778742519,1102.5483509193714,2.5182058370912723,14476.441863321228,33.06400156521923,74.21603196562526,0.16950843447885872,25.551402764362702,20.432518734108893,227.08798741784972,3.9565776143601337,3.5614084358977185,65.38548279561549,231.0427537039953,43783090.90860111
SDN,2020-11-13,0.01,0.9882381241084336,135.64379604396223,0.2629852796000476,40332.04929509397,1096.4956286449776,2.5043814995472897,14482.305525224441,33.07739409137836,33.968650550026275,0.0775839481523521,11.29265823625808,8.413170216440557,113.82777173606388,0.6327470624546002,1.7808507545649768,35.28903250767024,217.75938772371958,43783090.90860111
SDN,2020-11-13,0.025,0.9885656229616548,188.03870380364756,0.2697362584611375,40989.656095233586,1096.7929996371577,2.505060690956596,14486.614610823764,33.087235985840124,36.69158131581509,0.08380308597309899,12.129351697328765,8.990675841694811,127.307442620791,0.7374250794501394,2.015315031512317,38.938368266061055,218.8012943834981,43783090.90860111
SDN,2020-11-13,0.05,0.988713673058329,271.36917139490794,0.27596827703223903,41490.781461808816,1097.665274031004,2.5070529541242808,14492.171877498524,33.09992870935378,40.91345657598208,0.0934457931747909,13.161006738824856,9.678539167340755,142.2153429086633,1.0237490677761103,2.2948961994593846,44.91805637399107,219.86478923403857,43783090.90860111
SDN,2020-11-13,0.1,0.9891407349069924,359.07335531881586,0.2844906434147261,42519.34376081831,1098.5306891132634,2.509029550715112,14497.62862502596,33.11239184846569,44.60656796538305,0.10188081069584827,14.409110236376653,10.599064758260193,155.9049221192164,1.321212882459213,2.4968035875010703,50.588747555707606,220.90046244798492,43783090.90860111
SDN,2020-11-13,0.15,0.9893618583845586,407.24572694271103,0.2904595192567676,43126.52279627293,1099.1870221446163,2.510528606669665,14500.609985604098,33.119201236556556,47.50295284889432,0.10849611542515024,15.425177281823945,11.37405798333516,162.0466167542345,1.5482578326857612,2.591778868078768,52.62014621339346,221.62029507853745,43783090.90860111
SDN,2020-11-13,0.2,0.9896093302216112,461.66547938154093,0.2956131343404018,43615.413223604766,1099.6022983466846,2.5114770920174347,14503.04595681364,33.12476496254983,50.0409870318147,0.11429295189843312,15.954965350807884,11.947214918336003,167.65777758740984,1.6761557268652465,2.6852372135408182,53.940121182695314,222.25941286771896,43783090.90860111
SDN,2020-11-13,0.25,0.9897561359591844,504.031487972258,0.2995421724693831,44147.73762601205,1100.1032275269813,2.512621207633534,14504.970370439614,33.12916029779464,51.4335394404764,0.11747352316410435,16.537265292316153,12.387312184569767,171.25245354420872,1.8485058405595285,2.748334205356006,54.93869871879177,222.67503425652,43783090.90860111
SDN,2020-11-13,0.3,0.9898958458875956,543.4685632996752,0.30266015693594106,44607.695926891036,1100.5121713909489,2.5135552300049127,14506.74944792705,33.13322368722311,52.88241176653033,0.1207827283754918,16.958298056431627,12.855336401208039,174.51358672983838,1.973172832628188,2.7914483777410246,55.849568875184595,223.15814180012725,43783090.90860111
SDN,2020-11-13,0.35,0.990046660958454,580.0697184199473,0.30631168545998805,45046.048446629466,1100.8421275401004,2.514308845481354,14508.156152572214,33.136436582009594,54.157449262932644,0.12369489713731815,17.578293033862913,13.307862290112656,177.12003908498366,2.08583589640629,2.8451825344391284,56.450149913898834,223.57138593439225,43783090.90860111
SDN,2020-11-13,0.4,0.9901570460662058,614.4623852032355,0.3093969451420849,45428.93405338493,1101.187794805414,2.5150983449391133,14509.526835451234,33.13956720355909,55.15253294089608,0.12596765508408056,18.093252097110387,13.641292333512578,179.5589855756374,2.1979709828020244,2.8862609162234225,57.08067130836064,223.88147293653552,43783090.90860111
SDN,2020-11-13,0.45,0.9902746005526656,650.0421458988194,0.3125502187692313,45774.82612337272,1101.5207339346186,2.515858773502505,14510.840080217331,33.142566637219076,56.572873803053724,0.129211694809651,18.519442324033307,13.989239312485244,181.65277605568676,2.3058513814096697,2.9251651384321833,57.54071901942402,224.20405777379656,43783090.90860111
SDN,2020-11-13,0.5,0.9904151425236332,684.5499613912508,0.31462456055911797,46198.555035655285,1101.8344465163714,2.516575288886052,14512.103587695294,33.145452471571424,58.06734135613263,0.13262503891593774,19.00081705779205,14.37390333964501,184.1160143094885,2.406101208562081,2.9657310277704614,58.19913913826379,224.5947625336215,43783090.90860111
SDN,2020-11-13,0.55,0.9905256923251964,714.7163373616728,0.3174012710699018,46519.73856946218,1102.2124848449907,2.5174387234238482,14513.693070959182,33.14908283030331,59.475190989027325,0.1358405488392404,19.38424090241168,14.771776347287672,186.3192309585066,2.5342489870708893,3.0098102005847203,58.670417827355756,224.88705109280136,43783090.90860111
SDN,2020-11-13,0.6,0.9906374685015182,743.7409584559546,0.3201642612200865,46959.83584571897,1102.4880342100664,2.51806807452574,14514.796307160665,33.151602607181985,61.03300437861807,0.13939857399749786,19.928049834300236,15.161594850357563,189.05367550367905,2.6265653891257106,3.0551988292850334,59.03817716838346,225.2094479041024,43783090.90860111
SDN,2020-11-13,0.65,0.990773052381244,778.4290511374958,0.32263252381644525,47422.624201791084,1102.838865313156,2.5188693681206167,14516.07275120288,33.154517988475824,62.40917869046206,0.1425417379068637,20.424494840463566,15.558473186646008,191.60603972345643,2.749863813130458,3.0973839106035106,59.62527744223246,225.63822706448127,43783090.90860111
