adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SDN,2020-12-12,0.025,1.174059032668343,7245.951376284973,0.04190337530972303,393034.1316222564,734.235101644072,1.6769832517690817,21640.052052641324,49.42559240007921,1051.2728551824755,2.4010932836538386,348.59913002978135,268.01163097713936,5005.025726419202,3.44131466182321,0.0,254.05205479257455,24.63352957550172,43783090.90860111
SDN,2020-12-12,0.05,1.1761179697226298,9193.19143914715,0.042896889262947775,398090.8780441555,735.7219509437793,1.680379195885524,21649.62209560347,49.44745025150894,1353.0399260282534,3.0903252784340336,424.32503448060515,320.88314486728217,5292.012619563364,4.928163961530837,0.0,263.6220997913348,24.753262102349854,43783090.90860111
SDN,2020-12-12,0.1,1.1803136825875071,11752.733310718037,0.04419312825525115,407785.10746762954,737.1462949733324,1.6836323787924283,21659.965290816832,49.47107397244485,1699.9854990189222,3.8827443740043552,541.1893478856673,396.62040788352385,5479.850451001516,6.352507991083902,0.0,273.9652913265001,24.86986235747261,43783090.90860111
SDN,2020-12-12,0.15,1.182706825000569,13276.69031264514,0.045131854033630216,413941.8960246629,738.0536553857569,1.6857047779620498,21666.926079081593,49.486972320689134,1917.8337774887293,4.380306957981293,614.0032457101706,464.1167789074765,5637.663554533123,7.259868403507514,0.0,280.92608222256933,24.950904009644212,43783090.90860111
SDN,2020-12-12,0.2,1.1850362513945851,14687.31752631426,0.04593068668183633,418670.16291511024,738.7696467611072,1.6873400927844897,21671.31418935576,49.49699470646205,2127.143347544355,4.858367244982427,673.1046155275624,504.2599381429699,5767.806455004998,7.975859778858517,0.0,285.3141949366418,25.022858460400055,43783090.90860111
SDN,2020-12-12,0.25,1.186369963490033,16206.991916497806,0.046528389075824614,423470.14899403404,739.4401701602965,1.6888715593513175,21676.68629202229,49.50926451783226,2243.2429886790947,5.123537288315142,714.5127595275342,539.555350323465,5866.398969931209,8.646383178047927,0.0,290.6863183605028,25.06965078766709,43783090.90860111
SDN,2020-12-12,0.3,1.187854181314452,17395.553345488886,0.04701051058974487,428169.1106525669,740.1100726290938,1.6904016077213508,21680.45263271218,49.517866790106154,2358.970103542217,5.3878564865752825,753.1693337615054,569.8510816480381,5951.049300728067,9.316285646845039,0.0,294.45263950362494,25.124040977620613,43783090.90860111
SDN,2020-12-12,0.35,1.1894966346642186,18573.73013169779,0.047586932820519054,432609.2914154332,740.5952002771866,1.6915096328470909,21683.083190289657,49.52387494878771,2448.3715441109453,5.592048193267156,794.464088984299,601.0585963010737,6043.653330839471,9.801413294937582,0.0,297.08319160359736,25.17056566401245,43783090.90860111
SDN,2020-12-12,0.4,1.1906943005688129,19604.89391394333,0.04805286160465758,436102.0468190493,741.1555265452253,1.692789410625248,21686.777119495764,49.53231183419129,2588.4867704387266,5.912069515243436,833.2435090402083,628.3147075081495,6115.507119832017,10.361739562976332,0.0,300.77712258070306,25.205476505649838,43783090.90860111
SDN,2020-12-12,0.45,1.1915335806383247,20708.441839964824,0.048554407238673616,439279.6905771641,741.6990390066288,1.6940307858916457,21690.42607202271,49.540645993455115,2690.567952445636,6.145221583515655,875.1571934770739,663.8372077784468,6199.653406409898,10.905252024380697,0.0,304.42610873320666,25.24179440382161,43783090.90860111
SDN,2020-12-12,0.5,1.1927789566629925,21840.311037208943,0.04887783553176262,443603.2657133912,742.1134703853975,1.6949773416741818,21693.46199088661,49.54757999194838,2816.2201684742436,6.43220958144141,923.1828490378688,697.2535475811079,6283.539543081802,11.319683403148336,0.0,307.4619928728995,25.28578151680264,43783090.90860111
SDN,2020-12-12,0.55,1.1940411592869051,22806.75674248146,0.049319669812495054,446596.56206780596,742.7526257945701,1.6964371641670863,21696.55679724637,49.55464848870256,2979.714803736985,6.805629163910002,960.5722415345302,732.3163817146265,6369.822315643982,11.958838812321739,0.0,310.55680078938303,25.318688538159275,43783090.90860111
SDN,2020-12-12,0.6,1.1951313082094484,23776.175389143868,0.049738322427628316,450814.2199196936,743.3677631488457,1.697842129740576,21700.40824309778,49.56344514003869,3120.7983862026704,7.127862198485387,1000.5857551163077,766.0061966023478,6452.945701208877,12.573976166597225,0.0,314.40824563344415,25.35498526761237,43783090.90860111
SDN,2020-12-12,0.65,1.196465151239532,24932.879058715294,0.05015409990848719,455604.27700368594,743.9471588906179,1.6991654619442838,21703.761789582062,49.57110459581188,3267.7659081648485,7.463534072974507,1058.464936551837,799.2115100518574,6555.507428290222,13.153371908369456,0.0,317.76179157792694,25.40325894971429,43783090.90860111
SDN,2020-12-12,0.7,1.1979880769221996,26492.87714245644,0.05067355841064465,461095.0992623162,744.6823113591447,1.7008445404498684,21707.03369045542,49.578577574090616,3386.337594577031,7.734350234994007,1111.0001526729377,838.7852940790938,6658.007045155092,13.888524376896305,0.0,321.0336927633291,25.446271497707038,43783090.90860111
SDN,2020-12-12,0.75,1.1992099508074912,27671.441489857003,0.051169719447867766,466226.5242303632,745.4138238899367,1.7025153053858544,21710.826448055243,49.58724018223708,3602.952871243966,8.229096659176639,1164.1826757165309,890.3210066987348,6754.992402446842,14.620036907688133,0.0,324.8265053934932,25.49771266826425,43783090.90860111
SDN,2020-12-12,0.8,1.2007456655519273,29466.319210545116,0.051727766632340966,472269.9681692865,746.2201037696901,1.7043568379570395,21715.753827423454,49.59849425148153,3779.238313261963,8.631730274939402,1222.6258852506344,940.98406163994,6851.571428202072,15.426316787441346,0.0,329.7538310755782,25.55910608238727,43783090.90860111
SDN,2020-12-12,0.85,1.2024993302725286,31214.16470535456,0.052386691253838616,480445.8292437232,747.1721975040633,1.706531407441777,21720.887874728724,49.61022034755818,3957.632358051945,9.03917991151802,1294.3858093833792,987.5060517931506,7023.564915243625,16.37841052181549,0.0,334.8879662467108,25.62172221977881,43783090.90860111
SDN,2020-12-12,0.9,1.2040990493816084,33624.084700389474,0.053155573437549584,490816.94537126634,748.1796795546884,1.7088324831075592,21727.678581959564,49.62573023297265,4196.033566781576,9.583685116112424,1382.8317735207986,1055.0364322314529,7221.7651325821,17.385892572438973,0.0,341.67858526827774,25.69826658404903,43783090.90860111
SDN,2020-12-12,0.95,1.2072812833218212,37767.347341644934,0.05445225778818126,505802.3144051393,749.8120557347778,1.7125608086921944,21738.466012719586,49.65036858201597,4589.015754133923,10.481251229415644,1523.4400232870053,1155.151903952538,7568.6318434796785,19.0182687525298,0.0,352.466013844223,25.81998159831221,43783090.90860111
SDN,2020-12-12,0.975,1.2092078420398902,41525.95987888297,0.05521629008013552,518016.8358735831,750.8078252891103,1.7148351331715033,21747.35763153705,49.670676921680794,4901.62167215679,11.195239007655065,1638.1458941398141,1255.3188611943574,7933.067027052038,20.01403830686237,0.0,361.3576315371276,25.90896041881054,43783090.90860111
SDN,2020-12-12,0.99,1.2118245417527065,46125.714093181385,0.05610679473423879,530913.7470424604,751.5024838179794,1.7164217240550008,21754.4744210476,49.686931574705184,5270.382210219376,12.037483194645855,1757.3098983043335,1420.1057301208145,8276.304833492717,20.70869683573435,0.0,368.47442104756607,26.01172229172136,43783090.90860111
SDN,2020-12-13,0.01,1.1707697082861237,5423.975509911133,0.040851251577515735,391937.10124820546,736.6107336294997,1.6824091637732996,21885.20892585391,49.98552745291584,1140.2773239636285,2.60437831203832,384.18462745621423,286.69187864628475,4942.1440207106625,2.9308442030266684,10.573115216613658,252.55099792372897,24.516227533980967,43783090.90860111
SDN,2020-12-13,0.025,1.174059032668343,7340.346604619735,0.04190337530972303,398689.3846027973,737.7222844548686,1.6849479311428517,21906.14579003389,50.03334697352413,1278.8143209308546,2.920794979048941,419.945045693086,323.5936361624421,5176.032054127815,3.4871828131884866,10.994357340444584,263.7950434348998,24.63352957550172,43783090.90860111
SDN,2020-12-13,0.05,1.1761179697226298,9434.029064722745,0.042896889262947775,403932.07823953393,740.7060338655272,1.691762775295558,21924.22175350985,50.074632234799296,1531.3620984446814,3.497610759462958,490.9088667580014,364.27442259111183,5405.684255200992,4.987508397178128,11.377046069963598,271.48078835742945,24.753262102349854,43783090.90860111
SDN,2020-12-13,0.1,1.1803136825875071,12028.019793668469,0.04419312825525115,413533.81041486026,743.5942619250583,1.698359449946875,21940.303994502832,50.111363860317795,1870.09375272956,4.27126937345162,597.3945710221006,441.3538794555122,5568.471511247838,6.4492407796551,11.854555815041813,279.92189385041263,24.86986235747261,43783090.90860111
SDN,2020-12-13,0.15,1.182706825000569,13601.625595341411,0.045131854033630216,419666.7873973128,745.405377341253,1.702496013580484,21952.91760661065,50.14017318338308,2082.389733196536,4.756150582295809,663.2952124509384,489.0314051006857,5691.996795013036,7.3466566517908465,12.100469188338757,284.76401018773066,24.950904009644212,43783090.90860111
SDN,2020-12-13,0.2,1.1850362513945851,15055.337646701135,0.04593068668183633,424636.8707119271,746.8459089344126,1.7057861686683615,21960.757979517344,50.15808049130492,2242.8289436901987,5.12259161504196,720.4252609004523,532.8302967635068,5787.89265480591,8.069816491125579,12.394382075445025,288.4828057188305,25.022858460400055,43783090.90860111
SDN,2020-12-13,0.25,1.186369963490033,16352.673743901567,0.046528389075824614,429656.1998845292,748.2521596191314,1.7089980266151985,21968.13312061964,50.174925215944576,2377.1211460835825,5.429313227441877,754.5831638276449,567.2648970584775,5908.859967077337,8.791200062468352,12.65635685502457,292.00073522405376,25.06965078766709,43783090.90860111
SDN,2020-12-13,0.3,1.187854181314452,17738.0246413629,0.04701051058974487,434285.5164137165,749.5337332835668,1.7119251238982809,21977.011453973835,50.19520321178716,2482.6372995959077,5.670310725157592,789.8072255472638,600.528455959914,5980.22735329493,9.434565675236607,12.81991998597841,295.90534131093466,25.124040977620613,43783090.90860111
SDN,2020-12-13,0.35,1.1894966346642186,18838.01882104535,0.047586932820519054,438639.272798406,750.5366786599637,1.7142158378601862,21981.95546826256,50.20649527496982,2565.0259687650273,5.858485354813387,827.0112354049215,622.2893149868668,6030.855139812685,9.95275756766409,13.041266671151238,298.9948843706771,25.17056566401245,43783090.90860111
SDN,2020-12-13,0.4,1.1906943005688129,19882.13279851793,0.04805286160465758,442275.11684856407,751.6368190144568,1.7167285438653193,21988.198470377207,50.22075420914987,2674.1118176954305,6.107635989605535,861.5699202438375,652.0186821614902,6108.460736912762,10.478717492849935,13.172680974896204,301.4200684272598,25.205476505649838,43783090.90860111
SDN,2020-12-13,0.45,1.1915335806383247,20927.75092653256,0.048554407238673616,445595.8616252861,752.7627985177735,1.719300266144285,21994.8695902102,50.235990958530856,2774.635000091784,6.337229607393278,906.2469006021923,683.4001750799353,6188.466349174629,11.046153905377565,13.354381491726615,303.67609981369037,25.24179440382161,43783090.90860111
SDN,2020-12-13,0.5,1.1927789566629925,22149.663552313377,0.04887783553176262,449693.1555848616,753.619330040969,1.7212565728038212,21999.94123457563,50.24757452711904,2899.0014293634886,6.621280885388532,947.1271775077878,715.4524004787829,6262.053627498413,11.513590916896007,13.498508917005156,306.0815598473372,25.28578151680264,43783090.90860111
SDN,2020-12-13,0.55,1.1940411592869051,23072.435655259254,0.049319669812495054,452724.72783734143,754.8688830271063,1.7241105352815869,22005.3096976325,50.259836025668974,3049.398540012524,6.964785895034822,983.9158045872175,749.0813468562959,6347.871133843594,12.115941588128633,13.758030111743867,308.651360798704,25.318688538159275,43783090.90860111
SDN,2020-12-13,0.6,1.1951313082094484,24066.777344954193,0.049738322427628316,457400.8832446997,756.1319840852625,1.7269954413764828,22012.051036712248,50.27523315487992,3191.947614500012,7.29036609398666,1021.536426776463,780.9971901628253,6411.099209646063,12.760501686033216,13.91674105898078,311.3035351648572,25.35498526761237,43783090.90860111
SDN,2020-12-13,0.65,1.196465151239532,25104.220061170185,0.05015409990848719,462183.3837153352,757.2754692975653,1.7296071464630192,22016.33109734479,50.28500875670182,3309.3570421147883,7.558527672299791,1067.529844552797,809.6791859909738,6503.732507898184,13.32492812762224,14.107620973122437,314.453069205029,25.40325894971429,43783090.90860111
SDN,2020-12-13,0.7,1.1979880769221996,26660.99030171415,0.05067355841064465,467310.9281781316,758.7785469906166,1.733040156015015,22024.28284163539,50.30317043539007,3436.782926848142,7.849566706065952,1122.4687939702628,850.9965716361917,6597.752382867907,14.085029139119086,14.388421606522035,317.4691756375236,25.446271497707038,43783090.90860111
SDN,2020-12-13,0.75,1.1992099508074912,27974.0881615046,0.051169719447867766,472592.774329645,760.2053222791886,1.7362988918853322,22031.4288420268,50.31949180567962,3625.865279910138,8.281428297237559,1173.3228065333985,897.1041935722976,6692.1255778764125,14.785377785064524,14.568663322728614,320.4159933071309,25.49771266826425,43783090.90860111
SDN,2020-12-13,0.8,1.2007456655519273,29691.097929113217,0.051727766632340966,478825.7661343394,761.8500394916382,1.7400554042244971,22039.482866506154,50.3378870909649,3803.98516000525,8.688251745282708,1225.6690598657815,945.3128304651802,6790.914433060372,15.62237042263639,14.86818325730991,323.81809420741,25.55910608238727,43783090.90860111
SDN,2020-12-13,0.85,1.2024993302725286,31435.429633518608,0.052386691253838616,487397.8544414264,763.7602495563153,1.744418298723346,22049.38687229317,50.36050770906538,3963.997250078473,9.053717240643127,1303.340953656108,993.9934886462244,6952.998488470656,16.583043843908857,15.104123561155474,329.03966200085085,25.62172221977881,43783090.90860111
SDN,2020-12-13,0.9,1.2040990493816084,33897.90980317785,0.053155573437549584,497364.0263330717,765.8175373010779,1.7491171166963784,22062.65298941207,50.39080734493759,4198.589760145739,9.58952342791526,1384.7792033796827,1054.8836640799989,7137.968735632986,17.62043223239589,15.50123185745949,335.94531292093507,25.69826658404903,43783090.90860111
SDN,2020-12-13,0.95,1.2072812833218212,37962.92712839554,0.05445225778818126,513063.3680224226,769.0359292203411,1.7564678812323538,22084.4321342669,50.44055062345645,4561.591013081896,10.418613483923263,1510.5286531940421,1153.2572279914634,7456.355551432052,19.22136664332311,15.98721612472591,345.9634425247419,25.81998159831221,43783090.90860111
SDN,2020-12-13,0.975,1.2092078420398902,41589.855699955486,0.05521629008013552,525641.9719881262,771.0507720816001,1.7610697556533832,22103.152403934233,50.483307471542865,4866.286144663658,11.11453313066046,1626.555402673884,1246.8350822658622,7753.812975399047,20.24294679248975,16.48640449109653,355.87818569988576,25.90896041881054,43783090.90860111
SDN,2020-12-13,0.99,1.2118245417527065,46511.71857436536,0.05610679473423879,538198.2722829732,772.3892912240943,1.7641269156544632,22117.95690715992,50.517120760916605,5226.30878050403,11.936820064654984,1745.9477794460531,1401.360071423874,8108.596782837792,20.896398752492214,17.077763579287364,363.26707127825966,26.01172229172136,43783090.90860111
SDN,2020-12-14,0.01,1.1707697082861237,5423.531590368856,0.040851251577515735,397218.7094521863,739.6791727697986,1.6894174381473144,22140.59847647813,50.56883380549236,1374.785627536515,3.1399921727920783,456.6299432216168,341.5895660093191,4978.96804765516,3.0505987660305363,10.580043935934961,256.05739417095157,24.516227533980967,43783090.90860111
SDN,2020-12-14,0.025,1.174059032668343,7391.571093782402,0.04190337530972303,404304.9113130069,741.3464306904932,1.6932254331656993,22173.536435561735,50.6440636679805,1497.3303192943138,3.4198826264231745,485.1160995462843,376.8165584740415,5189.541386847655,3.6241462362499557,11.020377816280286,264.53424986546867,24.63352957550172,43783090.90860111
SDN,2020-12-14,0.05,1.1761179697226298,9643.51984335876,0.042896889262947775,409826.56616745284,745.865759861267,1.7035475211612867,22193.61007018936,50.68991158371932,1737.4073205187385,3.968215318890216,557.0841946777822,417.17176593082945,5417.734605339427,5.125385200935167,11.383421851712274,271.21411969834094,24.753262102349854,43783090.90860111
SDN,2020-12-14,0.1,1.1803136825875071,12192.995878302148,0.04419312825525115,419352.5811516833,750.2477846820227,1.7135560078391767,22222.83275899393,50.756655818075856,2050.677451184051,4.683720150011606,650.6692978023849,477.6976089209937,5573.527368583938,6.671066377760173,11.846456988439824,281.272424136867,24.86986235747261,43783090.90860111
SDN,2020-12-14,0.15,1.182706825000569,13864.60443729732,0.045131854033630216,425631.10421041655,752.9373460654431,1.7196989304323642,22238.296551318927,50.79197491502423,2218.475543057013,5.066968770405374,706.5694407434672,526.7050587153593,5706.668455897626,7.5375053888462435,12.180535124242981,286.1196907423679,24.950904009644212,43783090.90860111
SDN,2020-12-14,0.2,1.1850362513945851,15309.851953261485,0.04593068668183633,430480.6145058281,755.1057585183473,1.724651555767636,22250.572787394613,50.82001367569857,2377.8994201794762,5.431090795173491,756.4767426946481,565.257938701845,5833.4457723000705,8.286799513375676,12.431239777454328,289.7990732650933,25.022858460400055,43783090.90860111
SDN,2020-12-14,0.25,1.186369963490033,16646.281951482015,0.046528389075824614,435698.37245963345,757.2785249998669,1.7296141256466222,22260.67693540172,50.84309141598006,2493.105636780859,5.69422026869988,792.9102632866638,596.3596628535555,5913.717246784254,9.011086237908051,12.648970447021561,293.50111827811304,25.06965078766709,43783090.90860111
SDN,2020-12-14,0.3,1.187854181314452,17962.349187244887,0.04701051058974487,440463.4756311091,759.2098778137857,1.7340253099048342,22274.793757564137,50.875334050909345,2594.972071190799,5.926881856303621,826.2965740000183,627.5807995215753,6003.735085209667,9.65375112374233,12.876643340178655,297.24215777507686,25.124040977620613,43783090.90860111
SDN,2020-12-14,0.35,1.1894966346642186,19020.543175121842,0.047586932820519054,444703.74016205664,760.7930074394137,1.7376411570110442,22282.242479966422,50.89234683426407,2685.4759728720983,6.1335915695813545,860.8676231230753,648.4887119591606,6069.412534940211,10.226977523447054,13.021785593193496,299.86280669703194,25.17056566401245,43783090.90860111
SDN,2020-12-14,0.4,1.1906943005688129,20075.27024134006,0.04805286160465758,448300.7061263832,762.3424209813278,1.7411799970284116,22292.2585422685,50.91522338796146,2768.029906985761,6.322143662182577,893.9416160947853,676.4752945896198,6140.91753771644,10.753695033122387,13.190092246439367,302.1756481315534,25.205476505649838,43783090.90860111
SDN,2020-12-14,0.45,1.1915335806383247,21254.86190888829,0.048554407238673616,451924.05512479076,764.0871208503795,1.7451648684316068,22298.96652827745,50.930544339200274,2855.961052068522,6.5229772334494385,937.4942602736804,704.9096167446172,6199.811736000141,11.344501849140325,13.364770014247064,304.93217593955706,25.24179440382161,43783090.90860111
SDN,2020-12-14,0.5,1.1927789566629925,22438.25823711414,0.04887783553176262,455893.81465157773,765.4890210847743,1.7483667900074986,22305.928238694756,50.94644479362875,2979.672060021494,6.805531537829694,974.0556014537253,732.7668822550685,6269.218698585726,11.800796891784527,13.546863625765988,307.5483084124621,25.28578151680264,43783090.90860111
SDN,2020-12-14,0.55,1.1940411592869051,23334.25387631741,0.049319669812495054,459019.4008765688,767.3049430322454,1.7525143316949097,22315.122759688453,50.967444957854006,3107.274004765599,7.09697269032959,1004.673744963173,765.5835699170993,6359.48896978492,12.43306059742788,13.719829634359233,310.53135813349445,25.318688538159275,43783090.90860111
SDN,2020-12-14,0.6,1.1951313082094484,24324.56889223562,0.049738322427628316,463968.19708762044,769.2146582930721,1.7568760960683143,22324.60763781268,50.989108293921404,3259.5548582563206,7.444780143687817,1040.5751188968325,796.0476049069414,6439.928657017475,13.063640651374671,13.937223148683325,312.8017236673301,25.35498526761237,43783090.90860111
SDN,2020-12-14,0.65,1.196465151239532,25306.39559255334,0.05015409990848719,468777.7965447668,770.9162735471698,1.7607625627813424,22331.40161182372,51.0046256406186,3363.4004304325454,7.6819620557483566,1084.149170659013,823.2628816451328,6524.435927496516,13.62666507019769,14.16916543217276,315.23065623408365,25.40325894971429,43783090.90860111
SDN,2020-12-14,0.7,1.1979880769221996,26868.510251777894,0.05067355841064465,473666.6350024543,773.2543219140572,1.7661026342983763,22342.966024645142,51.0310386064039,3477.3479381433417,7.942216654832431,1133.3063747835076,862.7289120564709,6617.1259663893725,14.494654515694695,14.390871899473538,317.83430819333137,25.446271497707038,43783090.90860111
