adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-07-09,0.25,5120.47,713.5970000000002,1406.9322499999994,43.502500000000055,5.094999999999993,305538.10625,10160.174249999995,80.504,56.73275000000002,0.023000012833999668,0.5031358288138703,88.63365378205228,43783155.26399999,13274.292249999997,316.8955000000001,30.318263199533668
SDN,2020-07-09,0.5,7166.026499999999,719.6154999999997,1716.1325000000004,47.760500000000015,6.362499999999995,362301.90099999984,10218.367999999999,104.316,78.09,0.027999979782056046,0.5058094567383636,90.47192238603108,43783185.953999996,16841.437499999985,399.6769999999999,38.46553678778454
SDN,2020-07-09,0.75,9537.268999999997,727.1897500000002,2084.07175,52.18324999999999,8.056750000000003,440956.43500000023,10268.1655,139.65175000000008,104.84175000000005,0.03317116775027805,0.5086448326178676,92.27500225504143,43783223.28724999,22025.112499999996,517.8209999999997,50.304913266661835
SDN,2020-07-09,0.95,14592.275800000014,742.4007000000001,2784.2250500000023,60.51125000000005,11.138049999999991,580535.8480000003,10334.93654999999,199.44774999999998,153.9910500000001,0.041171092692130054,0.5139508965175267,94.9987487320564,43783282.70945,29924.935199999993,727.37785,68.3478564149351
SDN,2020-07-10,0.05,2660.966800000001,710.1453000000001,1098.8632999999995,37.186449999999994,3.520299999999992,245649.1194,10104.821399999997,56.511250000000025,39.25095000000002,0.017171299245701096,0.49861883435624826,86.01564472390339,43783146.64494999,8448.014700000002,224.87009999999984,19.29512917038001
SDN,2020-07-10,0.25,4996.809750000002,718.6005000000001,1432.4057499999997,44.282250000000055,4.924749999999991,306820.46475000004,10204.704249999999,80.52975000000004,56.92199999999999,0.023000016822318788,0.5031353930165385,88.63372238115689,43783188.23275,12530.598249999997,318.02424999999994,28.619656895216828
SDN,2020-07-10,0.5,7071.837000000001,725.7555000000002,1733.8204999999998,48.5725,6.159499999999989,363980.0884999999,10266.022499999995,103.71499999999997,77.11050000000003,0.027999979483099825,0.5058090063587043,90.47192274715104,43783222.270000026,16061.609500000006,398.5195,36.6843933983482
SDN,2020-07-10,0.75,9408.535999999996,735.3175000000003,2113.2774999999992,52.67750000000002,7.670000000000001,442924.0862499998,10320.14725,138.06849999999994,104.40875000000001,0.033171160471421,0.508644333106087,92.27497829433472,43783264.258,20977.859500000002,512.4632499999998,47.912963675765596
SDN,2020-07-10,0.95,14396.369499999997,752.2453499999997,2816.6956499999987,59.206699999999984,10.569349999999996,583776.8731999994,10391.663849999995,197.67260000000013,151.56764999999993,0.04117107077429537,0.5139502875559069,94.99870883638447,43783332.093400024,28653.71505,720.3725999999997,65.44434532500854
SDN,2020-07-11,0.05,2586.3966,714.1974000000006,1108.1251499999998,37.66775000000001,3.5215499999999933,246809.0384500001,10143.217849999997,55.742249999999984,39.29605000000002,0.017171307701588926,0.49861852909520776,86.01565961838024,43783169.76430001,7972.657350000001,225.44439999999994,18.209411042918045
SDN,2020-07-11,0.25,4908.755750000001,723.7582500000003,1443.17725,44.517000000000074,4.831499999999994,308493.7765,10250.622249999997,80.28674999999996,57.086250000000035,0.023000020445409542,0.5031350445093911,88.63378672469621,43783214.442999996,11965.727000000003,317.3845,27.329484945829662
SDN,2020-07-11,0.5,6968.9890000000005,731.951,1754.7595000000001,49.127000000000024,6.045999999999992,365937.95999999985,10315.022500000003,103.02650000000003,77.14800000000005,0.02799997884935594,0.5058086261877602,90.47192424533253,43783252.95349999,15360.399500000005,397.8815000000001,35.08281926039968
SDN,2020-07-11,0.75,9326.785,742.7830000000004,2126.1645000000017,53.51950000000001,7.382000000000003,444890.3934999999,10373.551750000006,136.91975000000014,104.46100000000006,0.03317115283160321,0.5086439185074507,92.27495871085239,43783298.59375,20102.28425,507.3990000000001,45.91313330802712
SDN,2020-07-11,0.95,14209.026599999997,761.9531999999998,2814.4776999999995,59.500999999999976,10.1886,586682.0570500004,10452.786200000004,198.13074999999992,151.87239999999997,0.04117104961256761,0.5139497393470338,94.99866614344609,43783376.627,27693.862399999995,712.1970999999996,63.25200232026407
SDN,2020-07-12,0.05,2533.955699999999,717.9524500000005,1112.4405499999984,37.78640000000001,3.4769499999999933,247962.0530499999,10183.305750000003,55.792400000000015,38.92865000000004,0.017171315236271745,0.498618276264455,86.01567064549597,43783188.89279998,7555.877550000005,229.31465,17.257485672183524
SDN,2020-07-12,0.25,4840.117500000001,728.6777500000001,1464.8920000000005,45.00175000000003,4.755999999999992,310040.3287500002,10296.305750000001,80.66924999999998,57.31375000000001,0.023000023056609725,0.5031468131112405,88.63384295578841,43783236.636250004,11463.354500000003,318.8684999999999,26.182062772648024
SDN,2020-07-12,0.5,6889.628499999999,738.0619999999999,1767.5369999999998,49.52850000000002,5.978999999999991,367765.4599999996,10363.463,103.66050000000004,77.03750000000001,0.027999978453508965,0.5058112438751077,90.47192873182006,43783277.63249999,14787.096500000003,400.3095000000002,33.77338860767165
SDN,2020-07-12,0.75,9250.895249999996,749.8507499999998,2149.664000000001,54.14050000000004,7.287,446868.58949999954,10428.27825,136.98275000000007,104.40525000000005,0.03317114426968688,0.5086435578605636,92.27493924701996,43783328.85149998,19292.777249999992,506.7187499999999,44.06420835527456
SDN,2020-07-12,0.95,14121.333750000002,771.4290999999998,2828.646899999999,60.206300000000006,9.793899999999999,590252.1716000001,10510.675849999992,194.6779999999999,153.21695000000008,0.041171026261504394,0.5139492113226894,95.03960098430713,43783419.82005,26962.113999999994,713.5667999999993,61.58064881823844
SDN,2020-07-13,0.05,2491.75655,721.9466000000002,1130.4156,37.78750000000003,3.529699999999993,249134.4025500001,10219.256,55.76595,38.85055000000001,0.017171322816504155,0.4986180953101326,86.01568313176301,43783202.269899994,7325.864200000002,228.7186000000001,16.73213428940161
SDN,2020-07-13,0.25,4791.77275,733.4992500000005,1473.3940000000007,45.1705,4.718499999999994,311598.89949999994,10341.175499999998,81.14300000000004,57.643750000000026,0.023000025845366336,0.503146580959652,88.63389365702304,43783254.429749995,11105.647250000005,319.4932499999999,25.365056560194628
SDN,2020-07-13,0.5,6820.085499999997,743.7815000000002,1795.5695000000005,50.07150000000006,5.892499999999991,369629.54999999993,10412.942000000006,103.87700000000004,76.48150000000004,0.027999977204549994,0.50581098211961,90.47193208659272,43783298.841500014,14314.23899999999,402.78850000000017,32.69337710668853
SDN,2020-07-13,0.75,9154.31225,756.86025,2170.089249999999,54.673750000000055,7.207250000000001,448875.3130000001,10482.124250000004,137.08175000000003,104.73025000000005,0.0331711370670749,0.508659026813582,92.27492434881957,43783353.35425,18791.588750000003,507.7579999999999,42.91948265807266
SDN,2020-07-13,0.95,14187.829549999993,781.5191499999992,2853.223149999997,61.00040000000001,9.606099999999998,592530.20235,10569.039600000011,195.07574999999977,154.99220000000003,0.041171010358671996,0.5140961166338122,95.03958319887309,43783451.784400016,26040.758550000013,710.7173499999999,59.47625755555047
SDN,2020-07-14,0.05,2454.4437,725.55115,1125.3168500000002,38.234450000000024,3.572049999999995,250321.98044999997,10254.862799999995,55.871699999999976,38.92345000000002,0.017171329552098387,0.4986179505696862,86.01569299176309,43783212.90154998,7108.92165,228.85769999999997,16.236637694874
SDN,2020-07-14,0.25,4761.9929999999995,738.6405000000004,1494.6322499999994,45.485750000000024,4.728999999999992,313095.7985,10386.558500000003,81.50050000000006,58.505500000000005,0.023000028377112913,0.5031463992195606,88.63393951580468,43783268.3465,10808.878749999996,321.2107499999998,24.687235919572572
SDN,2020-07-14,0.5,6798.368999999999,749.6194999999997,1814.755,50.57800000000002,5.853499999999993,371450.57300000027,10462.183499999996,104.87700000000007,76.62250000000002,0.0279999760102684,0.5058107704394312,90.47193659778985,43783315.976499975,13980.959,405.57550000000003,31.932161117042998
SDN,2020-07-14,0.75,9167.28125,763.8677500000003,2188.1422500000003,55.170250000000024,7.13175,451181.5237500001,10536.036500000004,137.43025,105.26375,0.03317113017402819,0.5086588280215145,92.27491069468515,43783374.253249995,18332.282249999993,511.3867499999998,41.87041899503487
SDN,2020-07-14,0.95,14176.245699999994,790.0727500000002,2913.5872500000023,62.06945000000001,9.430399999999999,595005.9692499998,10631.030699999998,198.48089999999993,156.35610000000005,0.041170994312834205,0.5140957535030853,95.03956154853351,43783481.203899994,25423.96924999999,707.0137500000001,58.06749155372177
SDN,2020-07-15,0.05,2435.5690000000004,729.19785,1156.1449500000012,38.11875000000004,3.576349999999993,251523.01199999996,10293.106350000002,56.28570000000005,39.18644999999998,0.017171335594324575,0.4986178384301497,86.01570105018193,43783221.02055001,6984.173149999998,229.38690000000008,15.951711608248097
SDN,2020-07-15,0.25,4736.5727499999975,743.2520000000009,1514.47625,46.24900000000004,4.7322499999999925,314813.1084999999,10434.844249999998,82.08549999999998,59.20850000000002,0.023000030088186497,0.5031462465017918,88.63397855454464,43783280.16425003,10589.133500000004,324.6677499999999,24.18533618375686
SDN,2020-07-15,0.5,6803.5815,755.5020000000001,1838.411,51.02650000000004,5.814499999999995,373319.3360000001,10512.407000000003,105.7875,77.32600000000004,0.027999974348182598,0.5058105919034818,90.47194014014474,43783330.50399999,13727.10899999999,408.25750000000016,31.352363655263495
SDN,2020-07-15,0.75,9218.748249999997,771.0912500000001,2210.594250000001,55.94575000000004,7.023249999999997,453241.0247500001,10591.336499999994,137.92425000000006,105.96600000000004,0.03317112413721331,0.5086586824258466,92.27489976685719,43783391.322,18074.441499999997,511.2027499999998,41.28150185323371
SDN,2020-07-15,0.95,14198.34049999999,798.9729500000003,2943.96515,62.87055000000001,9.367149999999997,597868.2401999999,10692.821300000007,199.29735000000008,156.97599999999994,0.04117098091153771,0.514095453495963,95.03954328685874,43783505.49850001,24748.986999999997,717.0980999999994,56.52582340819622
SDN,2020-07-16,0.05,2433.11075,733.1290499999999,1165.8629500000002,39.02715000000002,3.6119499999999922,252731.59295,10334.159500000002,56.47240000000001,39.12465,0.017171341053556433,0.49861775518204254,86.01570812339135,43783226.938250005,6910.048949999998,230.76189999999997,15.782411286736895
SDN,2020-07-16,0.25,4746.294999999998,748.3685000000005,1529.5570000000007,46.417250000000045,4.7487499999999905,317060.8675000002,10481.319249999991,82.36125000000001,59.862249999999996,0.02300003072801357,0.5031461310996119,88.6340139328556,43783289.055000015,10472.989000000005,327.0874999999999,23.92005997275346
SDN,2020-07-16,0.5,6812.247499999999,761.4575,1860.8674999999992,51.65800000000003,5.799999999999997,375242.21349999984,10564.435499999998,106.69250000000002,77.93,0.027999973172445142,0.5058104552539212,90.47194545244396,43783341.623500004,13460.095500000007,412.41399999999993,30.74250388594259
SDN,2020-07-16,0.75,9230.906749999995,778.0807500000003,2235.271749999999,56.72000000000004,7.002250000000003,455364.0647499997,10648.240500000002,138.65525000000002,106.61149999999998,0.03317112662931893,0.5086585915845895,92.27489260715517,43783404.4755,17774.8295,517.8357500000001,40.59718451073468
SDN,2020-07-16,0.95,14250.098,807.6511999999992,2968.5675499999975,63.62245,9.242249999999995,603158.7510000002,10761.020600000002,199.94744999999986,157.65285000000006,0.04117097018627182,0.5140952111815092,95.03952896318567,43783524.983999975,24482.934949999984,721.1554999999996,55.91814491625994
SDN,2020-07-17,0.05,2449.0870499999996,737.0327500000002,1162.1659500000007,38.80109999999999,3.61149999999999,253937.43345000007,10374.848850000006,56.863949999999974,38.99935,0.017171346115220476,0.49861769886137286,86.0157150367143,43783230.77005001,6862.669049999998,232.89214999999982,15.674195186834904
SDN,2020-07-17,0.25,4759.15625,753.3040000000001,1553.947500000001,46.842000000000056,4.75824999999999,318724.04800000024,10528.284500000003,82.95625000000003,60.349000000000046,0.023000031144057898,0.503146043166757,88.63404534866247,43783295.82949999,10400.604000000001,327.19049999999976,23.754730663725773
SDN,2020-07-17,0.5,6854.752999999999,767.3555000000001,1881.9320000000002,52.13150000000003,5.806499999999992,377181.93149999995,10618.431500000002,107.92200000000008,78.64300000000003,0.027999971863368705,0.5058103426464706,90.47195004304785,43783350.81649999,13283.387500000004,417.83299999999986,30.33890109432668
SDN,2020-07-17,0.75,9231.659500000003,785.1982499999999,2229.1582499999995,57.52975000000005,7.011500000000002,457287.62625000026,10704.050999999994,139.438,106.30450000000005,0.03317112178787402,0.5086585172357602,92.27488304070039,43783416.96625002,17514.401499999993,518.91325,40.00236325433619
SDN,2020-07-17,0.95,14301.696099999997,816.2268999999998,2990.817699999999,64.72649999999997,9.255099999999999,605739.7471499998,10823.990800000005,201.87329999999986,159.76815000000008,0.04117096106207609,0.5140950173008182,95.03951771320035,43783540.568849966,24193.07,729.3372000000005,55.25608410301173
SDN,2020-07-18,0.05,2469.3935999999994,741.0657999999997,1181.1013500000017,38.95015,3.6359999999999912,255104.01450000002,10415.809650000005,57.58960000000005,39.007350000000045,0.01717135044534554,0.49861765478070985,86.0157203313614,43783233.73640001,6844.618499999999,234.1694999999999,15.63296704215248
SDN,2020-07-18,0.25,4772.9745,757.9467500000003,1558.3707500000005,47.20050000000005,4.756749999999993,320538.473,10577.898750000004,83.53425000000001,60.710749999999976,0.023000031341966286,0.5031459742052892,88.63407256207549,43783301.17525001,10298.380750000004,329.2604999999998,23.521252334946166
SDN,2020-07-18,0.5,6876.544,773.4425000000002,1891.1529999999998,52.62450000000001,5.7824999999999935,379119.7409999998,10669.187499999995,109.11350000000012,79.27799999999999,0.02799997067036303,0.5058102521264014,90.4719546376701,43783358.16600001,13198.185500000005,422.9780000000002,30.144296949449306
SDN,2020-07-18,0.75,9272.895999999999,791.7455,2262.8759999999997,58.06875000000001,6.967999999999996,459224.55925000034,10761.179,139.91600000000008,106.97825000000007,0.033171118378734495,0.5086584906934883,92.2748774048296,43783426.107750006,17396.424250000004,522.38725,39.732898488089546
SDN,2020-07-18,0.95,14393.809649999985,824.7167499999998,3019.6136499999975,65.86790000000003,9.17405,608268.5610500003,10889.701500000005,202.7706999999998,162.47870000000003,0.04117095253838527,0.5140948489666073,95.0395065573893,43783554.10015,23840.190849999988,737.9371999999992,54.45010424569054
SDN,2020-07-19,0.05,2478.5317999999993,745.1769000000011,1203.2209500000013,39.35865000000002,3.6757999999999913,256267.40789999993,10457.442700000009,57.8633,39.34035000000003,0.017171354355220367,0.49861762552980704,86.01572535217953,43783235.546899974,6831.986049999998,234.15339999999986,15.604114142459098
SDN,2020-07-19,0.25,4793.20325,762.9419999999998,1585.5422500000004,47.65525000000001,4.769499999999993,322302.75375000003,10626.163749999998,84.20474999999999,61.29375,0.023000031503628934,0.5031459222182206,88.63409650282742,43783305.179000005,10283.938250000007,332.2252500000001,23.488263866686204
SDN,2020-07-19,0.5,6902.003000000002,779.1495,1918.1330000000012,53.31650000000002,5.779999999999992,380953.53150000004,10722.428500000002,109.8675,80.15100000000001,0.02799996983612295,0.5058101841685742,90.47195965905262,43783363.7035,13141.271500000003,425.3384999999997,30.014303124338298
SDN,2020-07-19,0.75,9318.717499999999,799.0805000000003,2300.206000000002,58.7975,6.984750000000002,461330.87175000005,10819.455249999999,140.4645,107.45350000000006,0.03317111592857095,0.508658501958047,92.27487443704067,43783432.78774999,17349.219499999992,522.7097499999999,39.62507824387417
SDN,2020-07-19,0.95,14359.009800000003,833.9134999999998,3086.372699999997,67.80080000000002,9.116450000000004,612538.1001000003,10955.677250000002,204.38365000000002,163.93930000000006,0.04117094524789341,0.5140947086856431,95.03949669132612,43783565.36835002,23611.704150000005,744.9327999999995,53.9282352895552
SDN,2020-07-20,0.05,2484.6896000000006,749.6712000000003,1211.201350000001,39.55960000000004,3.657099999999995,257428.26204999984,10500.168549999993,58.0007,39.49015000000006,0.017171357523479737,0.49861760507402036,86.0157295817663,43783236.72720001,6837.135149999986,234.68279999999993,15.615874158870643
SDN,2020-07-20,0.25,4801.856749999999,767.8477499999999,1608.7392500000017,48.13400000000002,4.782749999999993,323934.63149999996,10674.556249999998,85.15325,61.682250000000025,0.023000031449125165,0.5031458792058777,88.63411658265943,43783308.538249984,10303.7205,334.8444999999999,23.533444237085146
SDN,2020-07-20,0.5,6945.223000000002,785.0000000000003,1939.6215000000007,54.07550000000002,5.781999999999996,382536.9395000001,10774.990500000004,110.9705000000001,80.91850000000002,0.027999969207485317,0.505810132426445,90.4719646944345,43783367.904,13135.557500000003,428.7395,30.001249627030067
SDN,2020-07-20,0.75,9370.231500000005,805.8727499999998,2315.0235000000007,59.87125000000005,6.9887500000000005,464186.7867499999,10880.76625,142.0462500000001,108.18600000000006,0.03317111300779559,0.5086585228651046,92.27486971078419,43783439.326249994,17320.789499999995,526.8717499999997,39.56013909947787
SDN,2020-07-20,0.95,14401.802749999995,843.9049000000001,3114.277299999998,68.10010000000005,9.088349999999997,615159.5592000001,11019.8151,207.66184999999993,164.26949999999994,0.041170938932105605,0.5140945900589045,95.03948787971106,43783574.84254999,23476.17954999999,754.6667999999999,53.618690649227766
SDN,2020-07-21,0.05,2493.260049999999,753.3744499999996,1217.5862500000017,39.81810000000002,3.6375499999999903,258765.49635,10542.095350000007,58.41659999999997,39.709050000000005,0.017171359894375716,0.4986175902709107,86.01573315484087,43783237.533400014,6930.1593500000035,235.2058500000001,15.828339201077435
SDN,2020-07-21,0.25,4845.383250000001,772.9317499999995,1602.7522500000011,48.32325000000003,4.800749999999993,325860.74300000025,10725.154250000007,85.64950000000005,61.954750000000004,0.023000031422069654,0.5031458463791169,88.63413405763092,43783311.069500014,10322.0115,337.9317500000001,23.575219068323136
SDN,2020-07-21,0.5,6975.3385,790.4870000000001,1969.9965000000002,54.44150000000003,5.809999999999998,384557.72350000025,10833.286500000002,112.15900000000009,81.94050000000001,0.02799996864087985,0.505810091013616,90.47196913489428,43783371.27600002,13122.5755,431.96299999999974,29.971596790202348
SDN,2020-07-21,0.75,9432.2965,812.4489999999997,2337.6525000000015,60.26400000000003,7.01625,466573.48299999995,10942.276999999991,143.55000000000004,108.85225000000008,0.03317111030191358,0.508658563160144,92.27486507372348,43783445.03349999,17296.265500000005,534.0017500000002,39.50412190444614
SDN,2020-07-21,0.95,14437.205699999988,852.4622500000005,3146.729449999996,70.01555,9.086150000000002,617681.7167499997,11085.61005,210.2680999999998,163.87799999999987,0.04117093362265345,0.5140944927873726,95.03948043206495,43783582.63999997,23421.81364999999,763.8840999999992,53.494511498933846
SDN,2020-07-22,0.05,2531.4358499999994,756.8045499999997,1233.0343,40.14845,3.651949999999993,260010.73545000004,10585.680650000004,58.83679999999999,39.933150000000005,0.017171361701419696,0.4986175747966534,86.01573511034175,43783238.528450035,6927.909050000006,236.38555,15.823199203271132
SDN,2020-07-22,0.25,4883.743250000001,777.9892499999999,1630.3345000000013,48.96950000000002,4.824999999999992,327572.3375000002,10773.815750000002,86.43100000000003,62.45100000000002,0.023000031388316817,0.5031458214086754,88.63414906440073,43783313.02474998,10362.708499999993,340.7082499999995,23.668168953185717
SDN,2020-07-22,0.5,7034.9265,796.3784999999999,1982.9590000000003,54.87600000000001,5.851000000000001,387168.2660000003,10891.345499999996,113.29350000000004,82.77100000000002,0.027999967823585627,0.505810052476376,90.47197206630786,43783374.457,13156.82200000001,436.95699999999965,30.04981265873289
SDN,2020-07-22,0.75,9505.206999999999,819.0007500000002,2360.3362500000007,61.05700000000003,7.019500000000002,468955.34925000026,11002.38425,144.71675000000005,109.96525000000004,0.033171107725850954,0.5086586220646786,92.27486080943791,43783449.91724999,17297.08099999999,538.7477499999995,39.50598007395761
SDN,2020-07-22,0.95,14505.651499999998,860.6968499999996,3142.8121999999958,70.93874999999998,9.085299999999997,620098.9122000005,11160.150150000003,212.6072499999998,164.71220000000005,0.04117093354254706,0.5140944208632532,95.03947568669419,43783588.30560001,23421.00469999999,772.4009999999995,53.49265696663878
SDN,2020-07-23,0.05,2580.24,761.1282,1246.1968500000007,40.43025000000002,3.675199999999993,261102.67479999998,10627.881999999998,59.0558,40.25425,0.017171362923459416,0.49861755461654117,86.01573522925945,43783239.98760001,6959.371050000007,237.46889999999993,15.895057222743203
SDN,2020-07-23,0.25,4935.5817499999985,782.6574999999998,1647.8977499999999,49.18175000000003,4.826499999999991,329320.51199999976,10824.919500000004,87.25375000000001,62.820250000000016,0.023000031200384345,0.5031457985559665,88.63416130215342,43783314.82049999,10467.2865,342.7297499999995,23.907021528436363
SDN,2020-07-23,0.5,7089.087999999999,802.1665,2009.1530000000007,55.845499999999994,5.882000000000002,389460.1124999998,10949.670000000006,114.33650000000009,83.45999999999998,0.027999967134832958,0.5058100207942599,90.47197462860952,43783377.028500006,13224.204000000005,442.96799999999973,30.203709484062745
SDN,2020-07-23,0.75,9565.901749999997,825.8702500000004,2391.1322499999987,62.50924999999998,7.026249999999999,471335.4339999999,11065.48499999999,146.28750000000005,111.3022500000001,0.033171105484212024,0.5086586990874546,92.27485708082637,43783454.05175,17315.283,545.1030000000001,39.54754912559924
SDN,2020-07-23,0.95,14542.635149999991,869.5417500000001,3189.1352499999985,71.98705,9.0798,622404.3544499998,11228.443549999996,214.7164499999999,167.54039999999998,0.04117093006019612,0.5140943532355333,95.03947002452468,43783593.703250006,23515.79760000001,780.0819,53.70915361443814
SDN,2020-07-24,0.05,2582.8146499999993,764.7646500000003,1259.3863500000007,41.074850000000026,3.6837999999999926,262225.2158999998,10670.509900000003,59.52635000000001,40.56179999999997,0.01717136408469343,0.4986175425868677,86.0157360431842,43783240.79209998,6995.486700000005,238.4760000000001,15.977544314769485
SDN,2020-07-24,0.25,4985.349,787.8220000000003,1668.4645000000007,49.94825,4.8427499999999934,330791.64349999983,10875.301499999994,88.1727500000001,63.43724999999998,0.023000031288373766,0.5031457856412654,88.6341726181598,43783315.80425,10563.46125,346.28625000000017,24.126681718735007
