adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-08-19,0.5,5138.113999999999,802.1635000000003,1570.6285000000003,50.77949999999997,4.868999999999996,385726.0645,12582.365999999998,73.3735,55.76050000000001,0.03252220504620254,1.037789603764591,146.1854843117003,43783091.04300002,12881.462,283.8655,29.421088582688064
SDN,2020-08-19,0.75,6788.500000000004,805.0699999999998,1933.5412499999993,56.37275000000003,6.141750000000003,467814.4745000001,12615.382999999994,98.39974999999995,74.269,0.03893585601010804,1.0400302354132214,149.09920778640088,43783091.050000004,16493.219250000002,363.34575,37.67029429503927
SDN,2020-08-19,0.95,10135.153249999998,810.9052499999998,2565.95865,63.944199999999974,8.39395,611366.5061999998,12650.818350000001,138.52349999999998,107.96544999999999,0.04807508348363914,1.0461591968873014,153.50064154634953,43783091.05899999,22119.0163,517.2742499999998,50.51954022659906
SDN,2020-08-20,0.05,1927.9590999999998,799.6517000000005,1032.021,41.36380000000001,2.4997499999999975,262337.4751499999,12527.396200000001,40.046699999999994,27.153850000000002,0.02016962227977577,1.03308611392193,138.98504669569124,43783091.02800002,6850.962700000001,158.00365000000005,15.647508065656432
SDN,2020-08-20,0.25,3764.898250000002,803.66,1369.2427500000003,49.02099999999997,3.664749999999996,326091.36050000007,12594.45775,57.83700000000002,40.616,0.026967928005624066,1.0357119317126653,143.21473203856223,43783091.03699999,10233.149750000004,224.03225,23.372378485914176
SDN,2020-08-20,0.5,5296.534000000002,806.6845000000003,1642.7890000000002,53.58849999999998,4.531499999999997,387584.5370000001,12636.625,74.0385,55.93400000000002,0.032522205040846595,1.0377896037870198,146.18548432926718,43783091.043000005,12563.220000000001,286.6534999999999,28.694228070059015
SDN,2020-08-20,0.75,7003.77325,810.61925,2005.27325,58.13424999999999,5.633250000000001,469936.94825000013,12673.149499999994,98.70575,75.15175000000005,0.03893585601166538,1.0400302356344948,149.09920780349236,43783091.04900002,16226.569750000004,366.6355,37.06127036996994
SDN,2020-08-20,0.95,10403.548999999994,818.1218000000002,2666.7792999999997,64.21969999999999,7.61535,613803.4010999997,12714.989999999998,139.39675,109.08105000000005,0.048075083493816555,1.0461591965847448,153.50064153358107,43783091.05900002,21881.326499999996,517.0595,49.976659871989746
SDN,2020-08-21,0.05,1985.62695,802.2999000000002,1084.8818000000003,42.509250000000016,2.4784499999999983,263367.12540000014,12567.697599999992,41.74245000000002,27.951600000000003,0.020169622283345654,1.0330861138447294,138.98504662713268,43783091.02800002,6634.7521000000015,162.7136000000001,15.153685918970332
SDN,2020-08-21,0.25,3891.6449999999995,807.2012500000001,1422.0655000000002,50.37075,3.4879999999999973,327288.47225,12644.677749999993,59.61649999999998,42.021499999999996,0.02696792800316307,1.0357119317644201,143.21473209319188,43783091.037,10097.7245,231.23799999999991,23.063069008687997
SDN,2020-08-21,0.5,5474.717000000002,811.0674999999999,1708.194,55.526,4.330999999999996,389450.15000000026,12691.953000000001,75.7425,56.629,0.032522205048612154,1.0377896036922685,146.18548430755558,43783091.04300002,12398.618000000006,294.39450000000005,28.31827928234473
SDN,2020-08-21,0.75,7205.6314999999995,815.97525,2070.1307500000003,60.61175,5.359000000000002,472090.3030000001,12733.737749999997,100.3315,76.5715,0.03893585601320138,1.0400302352577167,149.09920778288028,43783091.04900001,15979.774249999999,373.846,36.49759271705183
SDN,2020-08-21,0.95,10743.914699999996,824.5740000000001,2735.6453999999994,66.74690000000001,7.28185,616310.9236,12781.814149999998,141.37515000000005,110.2349500000001,0.048075083484699487,1.0461591964504797,153.50064152320923,43783091.05799998,21518.88429999999,518.6056,49.148846689452945
SDN,2020-08-22,0.05,2041.5353499999999,804.9837499999999,1087.2700000000004,42.975550000000005,2.419949999999998,264532.47255,12609.0392,42.78,28.614250000000002,0.020169622282319444,1.0330861142377292,138.9850466625049,43783091.02700002,6568.389699999997,172.85389999999998,15.002115076684337
SDN,2020-08-22,0.25,3991.649,810.79625,1436.3210000000001,50.90374999999998,3.367249999999997,328853.57649999985,12695.425749999999,61.745249999999984,43.594750000000005,0.026967928004265097,1.035711932100258,143.21473212857552,43783091.036999986,10000.530000000002,240.66700000000003,22.84107805807682
SDN,2020-08-22,0.5,5643.791500000001,815.3324999999996,1730.836999999999,55.80550000000004,4.234999999999997,391211.4585,12748.069499999996,77.97149999999999,58.24600000000001,0.03252220503822004,1.0377896037043401,146.1854843297165,43783091.04299998,12268.637500000004,304.12700000000007,28.021405542040885
SDN,2020-08-22,0.75,7459.849499999999,821.2310000000003,2094.2022500000003,60.83825,5.166749999999996,474205.19975,12793.252499999999,102.84750000000001,77.96849999999998,0.03893585600676626,1.040030235494835,149.09920777498448,43783091.048999995,15836.157750000006,386.2697499999998,36.16957453341272
SDN,2020-08-22,0.95,11049.364699999998,831.4520500000003,2751.706000000001,68.67795000000002,7.055700000000002,618794.1769999993,12849.22059999999,144.86045000000001,113.52190000000007,0.048075083493041716,1.0461591968164237,153.50064155342608,43783091.05800002,21188.8602,528.7629000000001,48.39507601674547
SDN,2020-08-23,0.05,2085.97795,807.6950500000002,1117.5370999999998,43.64010000000001,2.4270999999999976,265728.93220000004,12651.668599999994,44.3691,30.328650000000003,0.020169622281862216,1.0330866877989053,138.98504668219755,43783091.028,6506.9599499999995,181.12684999999993,14.861810340980021
SDN,2020-08-23,0.25,4099.811749999999,814.3617500000003,1474.4242499999996,52.163500000000006,3.354749999999997,330302.16675,12748.10099999999,63.78175000000002,45.28349999999999,0.02696792800411093,1.0357119316129295,143.21473210887595,43783091.03699999,9966.55625,251.71024999999997,22.763482463075785
SDN,2020-08-23,0.5,5824.685499999999,819.4395000000002,1763.1855,56.9845,4.211999999999998,393126.3175,12806.075499999995,80.29650000000001,59.98599999999999,0.032522205035993124,1.0377896038260535,146.1854843027183,43783091.043000005,12309.1375,316.4409999999999,28.113907005585833
SDN,2020-08-23,0.75,7682.696000000001,826.14675,2135.2202500000003,61.96524999999998,5.089249999999998,476453.87175000017,12856.553249999997,105.89025000000002,80.71175,0.038935856008136656,1.0400302357720768,149.0992077623816,43783091.04899999,15675.630750000004,396.164,35.80293299177203
SDN,2020-08-23,0.95,11403.879799999997,837.9886000000001,2795.62265,69.5631,6.9632,621351.8001000003,12918.376850000002,148.18734999999998,115.78944999999999,0.04807508349045279,1.0461591965965955,153.50064155219408,43783091.05800003,21133.946050000006,541.2711499999999,48.269652825570475
SDN,2020-08-24,0.05,2135.1368499999994,810.6312499999998,1144.6697500000002,44.187100000000015,2.500249999999997,266859.7061999999,12697.212899999997,45.896199999999986,31.651100000000007,0.020169622282732846,1.0331020286048476,138.98504673189026,43783091.02700002,6517.095449999999,187.4518,14.884959689075075
SDN,2020-08-24,0.25,4178.0895,818.0175,1497.3277499999995,52.92824999999998,3.4164999999999974,331931.0577499999,12801.852999999996,65.5585,47.07425000000002,0.026967928005337812,1.035723736343693,143.21473211490817,43783091.03600001,9844.80975,260.64675,22.485415070181425
SDN,2020-08-24,0.5,6005.784000000006,823.8924999999999,1798.142499999999,58.3035,4.254499999999997,394903.46750000014,12864.575499999986,83.38600000000005,61.845,0.032522205039293504,1.0377950002999292,146.18548431842999,43783091.04299999,12306.095500000001,327.60799999999983,28.106959117879576
SDN,2020-08-24,0.75,7928.862000000004,831.15125,2165.77675,63.39600000000001,5.139249999999997,478744.59425,12918.912250000001,109.85425000000004,83.44899999999998,0.038935856005842706,1.0400302357173399,149.09920776247262,43783091.04999998,15684.211749999997,405.56875000000014,35.82253188128892
SDN,2020-08-24,0.95,11741.427250000004,845.0470000000005,2829.8882999999996,71.51730000000002,6.9910499999999995,625921.5705500001,12988.451299999997,153.93115,118.90889999999997,0.04807508347756145,1.0461591966414054,153.5006415096113,43783091.05899999,21025.389150000003,559.1928499999998,48.02171030288199
SDN,2020-08-25,0.05,2156.728250000001,813.4331999999998,1136.9731999999995,43.873599999999996,2.5708999999999973,267976.40259999986,12742.989850000005,47.14555000000002,32.71945,0.020169622284785714,1.033102028588596,138.98504668373621,43783091.028,6561.303650000004,193.45684999999997,14.985930631996593
SDN,2020-08-25,0.25,4270.5915,821.5332500000002,1495.0587499999997,52.79025,3.525999999999997,333443.68700000003,12855.224749999998,68.21000000000002,49.20624999999997,0.02696792800285473,1.035723736502871,143.2147320667226,43783091.03699998,9901.0305,269.1825,22.613822517996486
SDN,2020-08-25,0.5,6147.888000000002,828.3355000000001,1810.8830000000003,58.18750000000002,4.306999999999997,396890.2285000002,12922.955499999996,86.25799999999998,63.934499999999986,0.03252220504565439,1.0377950002724976,146.1854843243077,43783091.04300001,12308.3665,340.1384999999999,28.11214605179834
SDN,2020-08-25,0.75,8112.359000000006,836.5037500000001,2162.2864999999997,64.342,5.219499999999998,480767.19525000016,12984.5465,113.3215,86.0035,0.03893585601389226,1.04006691451826,149.09920775699283,43783091.049000025,15656.160250000003,417.86474999999996,35.75846262768051
SDN,2020-08-25,0.95,12045.306200000005,851.6196499999996,2836.7674499999994,72.4613,7.057149999999997,628364.1942500002,13058.697200000002,158.52009999999996,123.14450000000001,0.04807508347233168,1.0463314508168733,153.56649556975847,43783091.05800001,20965.026049999993,581.2804999999995,47.88384178318373
SDN,2020-08-26,0.05,2193.70295,816.2673500000005,1159.9717,43.91009999999998,2.6979999999999973,269101.8241999999,12789.084100000004,48.347200000000036,33.75375000000001,0.02016962228270659,1.0331020286081718,138.98504671874718,43783091.02700001,6555.7081,201.88054999999991,14.973150470251742
SDN,2020-08-26,0.25,4349.823250000001,825.2110000000005,1517.4474999999998,52.90575,3.6169999999999973,335135.54049999977,12908.759999999997,70.15174999999999,50.96499999999998,0.02696792800565833,1.035723736256697,143.2147320698636,43783091.03699999,9899.022250000002,278.81774999999993,22.609235701596734
SDN,2020-08-26,0.5,6229.9295,832.8940000000005,1820.0615000000007,58.629000000000005,4.392999999999997,398772.8710000003,12981.882999999998,89.3855,65.406,0.03252220504226864,1.0377950002240866,146.18548432928895,43783091.042500004,12372.310500000003,350.74649999999986,28.25819330113141
SDN,2020-08-26,0.75,8283.082500000004,841.845,2187.8759999999997,64.37900000000002,5.330999999999997,483143.5129999999,13049.46399999999,115.80600000000007,89.1595,0.038935856010329256,1.0400669148554336,149.09920779157525,43783091.04900001,15722.887250000003,433.1062499999998,35.91086621180692
SDN,2020-08-26,0.95,12304.086850000007,859.0446000000004,2867.164200000001,74.38374999999996,7.217749999999999,630873.5818999998,13133.265799999992,163.53860000000003,127.55864999999999,0.048075083491921966,1.0463314510279367,153.56649551410038,43783091.05900003,20937.3816,605.5680999999995,47.8207022244861
SDN,2020-08-27,0.05,2240.0371999999993,819.3992500000003,1165.2440999999994,44.05265,2.8113499999999974,270141.30895,12834.87085,49.60365,34.3812,0.02016962228140699,1.033102028574733,138.98504668112346,43783091.027,6593.9969500000025,207.25805000000014,15.06060169651713
SDN,2020-08-27,0.25,4410.0825,829.0180000000006,1522.8559999999995,53.46025,3.723499999999997,336738.85250000004,12962.501499999995,72.24975,52.37599999999999,0.02696792800655405,1.0357237363030611,143.21473208228983,43783091.036000006,9973.268000000004,287.0825,22.778812011695635
SDN,2020-08-27,0.5,6363.533000000003,837.3845000000001,1844.5935,59.6125,4.507499999999997,400694.1865000003,13040.885499999999,92.97850000000004,67.16050000000001,0.032522205043039244,1.0377950002842153,146.18548433477852,43783091.04299999,12384.970500000007,362.27349999999996,28.28710857311685
SDN,2020-08-27,0.75,8409.197250000003,847.1600000000001,2217.5252499999997,65.36074999999998,5.43175,485287.8267499999,13114.923750000002,119.51849999999997,91.93599999999999,0.03893585601184091,1.040066914843986,149.09920777704002,43783091.04800002,15783.235000000002,446.7132499999998,36.04869967425694
SDN,2020-08-27,0.95,12509.847800000007,866.2930500000006,2926.6895000000004,74.3933,7.277749999999999,633208.0762999997,13206.842950000006,166.7332,132.02105,0.048075083483632826,1.046331450907784,153.56649552126683,43783091.058,20988.583649999997,627.2585999999994,47.93764702952599
SDN,2020-08-28,0.05,2259.249850000001,822.4256500000005,1165.139599999999,44.23209999999999,2.902449999999997,271280.6220999999,12881.038399999992,50.53225,35.6273,0.020169622283182354,1.0331020286094752,138.9850466828255,43783091.02799999,6600.442050000001,209.65534999999986,15.075322219207667
SDN,2020-08-28,0.25,4505.531750000002,832.7980000000002,1549.3067499999988,53.793000000000006,3.827499999999997,338405.91825000005,13016.554,74.23724999999999,53.49000000000004,0.026967928004110193,1.0357237361544196,143.2147320933305,43783091.036000006,10054.20575,293.805,22.963672760639664
SDN,2020-08-28,0.5,6476.413000000004,842.1034999999999,1853.5255000000002,60.453500000000005,4.637999999999996,402805.7920000001,13100.384999999998,95.92150000000001,68.72350000000003,0.032522205040436,1.0377950001687317,146.18548431146115,43783091.041999996,12413.175500000005,371.69949999999994,28.351528420166506
SDN,2020-08-28,0.75,8601.944500000001,852.8810000000005,2230.9522500000003,66.24900000000002,5.5755,487476.64725,13180.42575,122.57800000000003,93.92724999999996,0.038935856013890845,1.04006691460647,149.099207778631,43783091.04799998,15844.22875000001,457.5552499999997,36.18800859132986
SDN,2020-08-28,0.95,12760.30105000001,873.6821000000003,2927.933949999998,75.19914999999999,7.395249999999998,638654.1673499999,13280.684299999999,173.7957499999999,137.43744999999996,0.04807508348414507,1.0463314505705392,153.56649560951806,43783091.05899997,20991.9592,650.7338000000001,47.945356739916456
SDN,2020-08-29,0.05,2308.1889499999997,825.5697000000002,1191.3228999999994,45.06655,2.9871499999999958,272408.6917499999,12930.521449999998,52.10949999999999,36.31785000000002,0.020169622286228494,1.0331020287233188,138.98504673679057,43783091.027,6641.493700000001,213.41824999999992,15.169083644424164
SDN,2020-08-29,0.25,4580.12175,836.86825,1554.66125,54.534500000000016,3.9214999999999964,340148.14974999987,13071.861,75.78899999999999,55.023250000000004,0.026967928000245278,1.0357237362160534,143.21473207875894,43783091.03699999,10175.6715,302.33700000000005,23.24109892424177
SDN,2020-08-29,0.5,6562.509000000001,846.9540000000004,1894.759,60.58250000000001,4.7659999999999965,404730.5685000002,13161.675500000001,98.47550000000003,70.29700000000001,0.032522205047538694,1.0377950002491787,146.18548432465715,43783091.043,12495.502000000004,382.5044999999999,28.539561055038334
SDN,2020-08-29,0.75,8728.789250000005,858.5660000000003,2257.1927499999993,67.00374999999998,5.7345000000000015,489841.49899999984,13248.602250000007,125.36275000000003,96.32274999999998,0.03893585601302438,1.0400669146179737,149.09920781429966,43783091.048999995,15980.585250000007,469.83324999999985,36.49944503030926
SDN,2020-08-29,0.95,13045.409350000005,880.7289500000006,2984.15245,77.12384999999999,7.5076,640986.7591499997,13360.115800000005,178.41470000000007,141.53515000000004,0.04807508349548332,1.046331451020526,153.56649548569885,43783091.06,20980.755199999985,673.0655499999998,47.919766951237236
SDN,2020-08-30,0.05,2334.9336999999996,828.8109499999999,1191.0712499999997,45.37639999999999,3.083999999999996,273666.29265,12974.731849999995,52.88515,37.05455000000002,0.020169622283685275,1.0331020286098633,138.9850466919857,43783091.027,6682.378400000002,217.38534999999996,15.262463757707598
SDN,2020-08-30,0.25,4647.625250000001,840.9525000000002,1577.689249999999,54.49474999999997,4.055749999999997,341784.70900000003,13127.355999999992,78.03250000000001,56.093750000000014,0.026967928002407875,1.0357237359662173,143.21473213946533,43783091.03500002,10241.053499999998,308.46125000000006,23.390430547293573
SDN,2020-08-30,0.5,6692.3565000000035,852.0174999999998,1893.9160000000002,61.45549999999999,4.875999999999998,406712.6515000003,13223.448,101.102,71.97600000000003,0.032522205041201624,1.0377950000007512,146.18548432279658,43783091.04100002,12611.617500000004,390.735,28.804767320311036
SDN,2020-08-30,0.75,8896.789999999999,864.1585000000007,2281.6657499999997,67.47949999999996,5.914750000000003,492424.21375000005,13315.822249999996,128.92175000000003,98.21249999999999,0.03893585601188663,1.0400669145146877,149.09920775660572,43783091.04800001,16056.690750000007,479.4757499999997,36.67326898504456
SDN,2020-08-30,0.95,13203.303150000009,887.9886,3018.4606500000004,78.43519999999998,7.632099999999994,643332.2338499997,13436.16155,183.7311,145.5315,0.04807508348391083,1.0463314511837623,153.5664955312858,43783091.05705002,21036.38354999999,690.3494499999996,48.046821368983
SDN,2020-08-31,0.05,2388.9836500000006,832.1511000000003,1211.0947,45.741850000000014,3.1897499999999974,274949.0603999999,13022.809150000003,53.86100000000002,37.46825,0.020169622285260085,1.033102028256015,138.98504670131223,43783091.027,6776.061050000002,221.98254999999997,15.476433689483834
SDN,2020-08-31,0.25,4716.194750000001,845.18175,1591.2777499999993,55.601249999999986,4.163499999999997,343537.93924999994,13182.29625,79.69025,57.36099999999998,0.02696792800917494,1.0357237365397454,143.21473207430958,43783091.036,10327.879500000005,315.4045,23.58873998071095
SDN,2020-08-31,0.5,6788.837000000002,857.21,1937.6549999999997,61.949000000000005,5.0269999999999975,408789.33600000024,13285.368999999999,102.74549999999999,73.82749999999999,0.03252220504932666,1.037795000013384,146.18548430055387,43783091.04150002,12708.810000000005,398.747,29.026753702596963
SDN,2020-08-31,0.75,9032.570250000004,870.0400000000008,2324.7095000000004,69.098,6.060750000000002,494963.20125000004,13385.757749999999,131.35975000000002,100.25250000000005,0.0389358560103278,1.040066914577508,149.09920781928471,43783091.04800002,16212.304250000008,490.0392499999998,37.02868815777815
SDN,2020-08-31,0.95,13369.614900000004,895.3124000000003,3021.5794000000014,79.56574999999998,7.7447,645668.8501499996,13508.550200000001,188.12324999999998,149.28760000000008,0.04807508346941164,1.046331451151748,153.56649549972724,43783091.05999998,21227.066649999982,709.5889999999994,48.4823390402258
SDN,2020-09-01,0.05,2402.2909999999997,835.3552999999998,1211.2631999999994,45.53355000000001,3.2689499999999967,276365.31540000014,13065.0302,54.38794999999998,37.862100000000005,0.020169622288509055,1.0331020284921455,138.98504672097593,43783091.02700001,6838.358250000004,226.11824999999996,15.618719669159374
SDN,2020-09-01,0.25,4789.494000000001,849.8355,1607.5292499999998,56.20050000000001,4.285749999999997,345176.9827499999,13238.393249999997,81.31450000000004,58.65775,0.026967928005794613,1.0357237362253595,143.21473209921425,43783091.03600001,10444.982000000005,321.88975000000005,23.856200539637026
SDN,2020-09-01,0.5,6905.423000000001,862.6115,1956.356999999999,62.684499999999986,5.140499999999997,410838.7670000003,13349.924,104.96650000000004,75.3485,0.03252220504156655,1.037795000092789,146.1854842879249,43783091.04200003,12845.815000000002,405.1414999999998,29.33967130753133
SDN,2020-09-01,0.75,9149.995250000002,876.0957500000003,2336.5875000000005,69.68400000000003,6.1972499999999995,497244.5054999998,13455.861999999994,133.85600000000005,102.63625000000003,0.03893585601209937,1.0400669145297037,149.09920779584462,43783091.048999995,16322.3445,502.7014999999999,37.280018630326474
SDN,2020-09-01,0.95,13525.591700000008,902.8471000000003,3046.8421,81.20615000000002,7.909150000000001,648032.1484499996,13586.245799999993,190.16629999999975,152.59875000000002,0.04807508348445449,1.0463314508122352,153.5664955524516,43783091.05900002,21362.33245000001,725.0346499999997,48.79128433671606
SDN,2020-09-02,0.05,2440.179000000001,838.7538000000001,1241.4554999999996,46.58190000000001,3.3418999999999963,277733.1521500002,13114.058849999996,55.36169999999999,38.532450000000026,0.020169622285403283,1.0331020285927983,138.9850467027113,43783091.026000015,6909.162399999999,230.54975000000005,15.780435410321036
SDN,2020-09-02,0.25,4855.7514999999985,854.2780000000002,1633.8645000000008,56.379499999999986,4.402749999999997,346794.444,13296.113749999995,82.31425000000003,59.80675000000002,0.02696792800701656,1.0357237362533045,143.21473207223053,43783091.036000006,10534.080250000006,327.8285,24.05969976249167
SDN,2020-09-02,0.5,6982.085000000005,867.8870000000006,1966.3470000000002,63.391499999999986,5.246999999999996,412629.3535000001,13413.7765,106.71300000000002,76.59900000000002,0.03252220504643144,1.0377950003340348,146.18548427056572,43783091.042000026,12933.221000000009,412.0714999999999,29.53930545377322
SDN,2020-09-02,0.75,9268.065500000002,882.19325,2347.607,70.82175000000002,6.312750000000002,499856.042,13527.876499999995,136.25100000000006,104.68625000000003,0.038935856009427096,1.0400669149002744,149.09920780367636,43783091.048999995,16408.10475000001,512.91925,37.47589390533624
SDN,2020-09-02,0.95,13699.588250000008,910.9141500000004,3136.250399999998,83.05619999999999,8.014449999999998,657358.7527499996,13671.789399999998,195.5830999999999,155.28029999999995,0.04807508349292183,1.0463314509391515,153.56649553545188,43783091.05800003,21800.212299999996,742.2430999999995,49.79139611481741
SDN,2020-09-03,0.05,2494.0182000000004,842.1247000000002,1254.5418499999996,45.745900000000006,3.403899999999998,279237.6419500001,13163.361899999994,56.28275000000001,39.404849999999996,0.02016962228613873,1.0331020284152161,138.98504670581426,43783091.026000015,6964.1092499999995,233.6244,15.9059332879546
SDN,2020-09-03,0.25,4925.1200000000035,858.7722500000002,1646.3572499999996,56.80149999999999,4.468999999999996,348757.00399999996,13352.667249999999,84.04424999999999,60.89799999999998,0.026967928007461946,1.0357237363997196,143.2147321116935,43783091.03599999,10608.4855,333.7755000000001,24.229640367961533
SDN,2020-09-03,0.5,7090.483000000006,873.0400000000003,1993.4230000000002,64.459,5.345499999999998,414467.66900000017,13477.341999999993,108.22999999999999,78.11249999999998,0.03252220504606602,1.0377949999888902,146.1854843322465,43783091.04200002,13064.814000000002,419.65600000000006,29.83986212272508
SDN,2020-09-03,0.75,9350.873249999997,888.765,2396.0304999999994,71.14325,6.413750000000001,502333.8814999999,13597.928750000003,138.91575000000003,106.77675000000002,0.03893585601325698,1.0400669149368476,149.0992077668262,43783091.04800003,16510.999000000014,522.4592499999999,37.71090301024834
SDN,2020-09-03,0.95,13814.801550000006,918.7294000000002,3141.402299999999,83.27699999999997,8.151399999999997,660825.4030999996,13754.748300000007,200.18540000000002,158.95360000000002,0.04807508350681135,1.046331450628311,153.5664955485021,43783091.059,21797.50514999999,758.4369000000002,49.785213018940844
SDN,2020-09-04,0.05,2519.4701999999997,845.3904500000006,1243.8336,46.71845000000001,3.4521499999999965,280578.34449999983,13210.909350000004,57.31274999999999,40.00760000000002,0.020169622284688136,1.0331020288099686,138.98504672210777,43783091.02694999,7036.9079999999985,236.9061999999999,16.072204668392512
SDN,2020-09-04,0.25,5009.434750000002,863.5245,1683.9505000000006,57.507750000000016,4.539999999999997,350387.079,13411.460749999998,84.98475000000002,61.876249999999985,0.026967928006565476,1.0357237364476826,143.2147320710595,43783091.036000006,10715.68925,338.7025000000001,24.474492313000884
SDN,2020-09-04,0.5,7177.343000000003,878.2965,2017.117,64.398,5.4389999999999965,416290.3639999999,13541.777999999998,110.21650000000005,79.80650000000001,0.03252220504088087,1.0377950000980123,146.1854843586224,43783091.043000005,13239.609000000004,427.0739999999999,30.23909158674337
SDN,2020-09-04,0.75,9490.590499999997,895.2617500000003,2395.772750000001,72.36875,6.548500000000003,504827.85075000033,13667.91225,141.32950000000008,108.75925000000007,0.03893585600991815,1.040066914525935,149.09920777366816,43783091.048999995,16656.513750000002,531.65075,38.043256770881726
SDN,2020-09-04,0.95,13891.511800000011,926.9947000000003,3188.5010499999994,86.27210000000005,8.259099999999997,663922.8578000002,13838.695800000003,204.02339999999998,162.16550000000007,0.04807508348901324,1.0463314508266308,153.56649551426804,43783091.05905003,21993.763350000012,774.9644999999997,50.23346414792216
SDN,2020-09-05,0.05,2561.5395,849.0491,1282.1342,46.343250000000005,3.4860999999999964,282140.01404999977,13260.647999999992,57.95495,40.326899999999995,0.020169622280197617,1.0331020288420902,138.98504668827587,43783091.02700001,7122.2667500000025,240.01385000000013,16.26716292280019
SDN,2020-09-05,0.25,5063.254500000001,868.4512500000001,1688.9334999999994,58.00825000000003,4.611999999999995,352103.2154999997,13468.822999999999,86.41225,62.74974999999999,0.026967928008563954,1.0357237362707599,143.21473210261593,43783091.036000006,10879.4235,344.9779999999999,24.848459171269006
SDN,2020-09-05,0.5,7270.125000000003,883.6500000000005,2037.2984999999994,65.81800000000001,5.526500000000004,418266.53949999984,13607.052999999996,112.26600000000008,81.52850000000004,0.032522205046145454,1.0377949998004439,146.18548434141366,43783091.043,13336.352000000003,432.80849999999987,30.460051317304618
