adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SDN,2020-10-25,0.45,0.988361257380496,43.15188687143144,0.2310417160578255,47458.554580794524,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,2.429821263988484,0.0055496795990507605,0.7947633794053017,0.5976031683080929,8.292701983283951,0.15221502873355194,0.0,2.499999999998591,1187.8501690981768,43783090.90860111
SDN,2020-10-25,0.5,0.9884412099033596,45.92925280165424,0.23348025679914802,47822.17715598158,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,2.5406370592966283,0.005802781408467269,0.8423012791854454,0.6359995210744509,8.361628037474997,0.15221502873355194,0.0,2.499999999998591,1189.6003519888886,43783090.90860111
SDN,2020-10-25,0.55,0.9885262091085429,49.061733363357106,0.2354077700036942,48325.934608209835,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,2.70496648804454,0.006178107648204329,0.8988765644643223,0.6738112144458239,8.439011642402056,0.15221502873355194,0.0,2.499999999998591,1191.3880782600152,43783090.90860111
SDN,2020-10-25,0.6,0.9886121306824932,51.93141825464527,0.2373639152830788,48732.40436091073,837.0000000000006,1.9116969191308817,13746.999999999995,31.39796600632282,2.889403607860274,0.006599359588138752,0.9421561080064564,0.7065086465968285,8.50531910254865,0.15221502873355194,0.0,2.499999999998591,1193.2884808319452,43783090.90860111
SDN,2020-10-25,0.65,0.9886861280315512,54.53335164615768,0.2391535788858101,49157.14052063776,837.0000000000006,1.9116969191308817,13746.999999999995,31.39796600632282,3.0179357338005466,0.00689292526217622,0.9895692560735038,0.7458795337312861,8.592125199685354,0.15221502873355194,0.0,2.499999999998591,1195.0187231461587,43783090.90860111
SDN,2020-10-25,0.7,0.9887753050440908,56.822328368548234,0.2411619804397141,49663.57231409117,837.0000000000008,1.9116969191308817,13746.999999999995,31.397966006322818,3.1422075508773166,0.007176760447170793,1.0412582173582097,0.7855144446731319,8.681328595406194,0.15221502873355194,0.0,2.499999999998591,1197.0080421367036,43783090.90860111
SDN,2020-10-25,0.75,0.9888776285847324,61.2171669530191,0.24336084191914095,50319.63729715548,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,3.3467149200134245,0.0076438525708470905,1.1073537790990386,0.8406953968333613,8.788558124297138,0.15221502873355194,0.0,2.499999999998591,1199.829259758617,43783090.90860111
SDN,2020-10-25,0.8,0.988979715029974,65.61425404837453,0.24564558140930398,50900.190604396776,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,3.5491475934359515,0.008106206116980031,1.169755280473053,0.8981045647636942,8.900957415826916,0.15221502873355194,0.0,2.499999999998591,1201.9380051283604,43783090.90860111
SDN,2020-10-25,0.85,0.9890830155346512,69.19348629392759,0.2486489985310616,51392.86917832909,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,3.718775648354997,0.008493634348744552,1.2395991295459772,0.9443151799150769,8.99783026496344,0.15221502873355194,0.0,2.499999999998591,1205.9429794648315,43783090.90860111
SDN,2020-10-25,0.9,0.9892453328847024,75.80749847235896,0.25166588773509,52006.07807902378,837.0000000000005,1.9116969191308812,13746.999999999995,31.397966006322818,3.973903909646882,0.009076343919945166,1.3200033277994092,1.008934272082729,9.116061376937788,0.15221502873355194,0.0,2.499999999998591,1209.3341941475887,43783090.90860111
SDN,2020-10-25,0.95,0.9894445528170146,86.27821066169561,0.2564659220598617,53116.77359624663,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,4.33964900664636,0.009911700879468615,1.4428542875801988,1.109059008708315,9.342486119545372,0.15221502873355194,0.0,2.499999999998591,1214.5328675223755,43783090.90860111
SDN,2020-10-25,0.975,0.9896089089791718,95.26380087687723,0.2603221107080977,53827.47084993536,837.0000000000006,1.9116969191308817,13746.999999999995,31.39796600632282,4.592496992434097,0.010489202331605852,1.5680447955410977,1.1936643266391092,9.484678031843226,0.15221502873355194,0.0,2.499999999998591,1218.2457209646898,43783090.90860111
SDN,2020-10-25,0.99,0.989750778937788,110.31279683171677,0.26713840588286863,54558.140444091296,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,4.83934786445752,0.011053006455299936,1.6530383801877682,1.3292244010280994,9.632151644187896,0.15221502873355194,0.0,2.499999999998591,1221.498888067317,43783090.90860111
SDN,2020-10-26,0.01,0.9868942908621484,7.984227039734992,0.2138803238994143,41548.921893646315,837.0235321207433,1.911750666183121,13748.940461580434,31.40239799488317,0.741770717742433,0.0016941944991752814,0.24676799008309155,0.19065030449897186,6.170361420038983,0.023532120742838947,0.0,1.9404615804360628,1155.392865116702,43783090.90860111
SDN,2020-10-26,0.025,0.9871665048593972,9.427109131379657,0.2152451654072166,42672.61704360474,837.032208264447,1.9117704823804789,13749.074121777992,31.4027032730049,0.8539662663654561,0.0019504476468967067,0.2841678907748442,0.2202118566650265,6.942589042810645,0.03220826444640919,0.0,2.074121777995813,1161.2941958434324,43783090.90860111
SDN,2020-10-26,0.05,0.987327064565574,12.60434860297137,0.21598795165818266,43453.436523903336,837.0441795016901,1.911797824527857,13749.246949894386,31.403098010134702,1.093374634980975,0.0024972531913368947,0.355004483952813,0.2766716139038954,7.4610641623692215,0.04417950168939724,0.0,2.2469498943898687,1166.6476219769984,43783090.90860111
SDN,2020-10-26,0.1,0.9876093163153228,18.49581368456232,0.2177586632129677,44294.050450442264,837.0628154381619,1.9118403887600417,13749.487176465997,31.403646684443952,1.50378310708249,0.0034346207083042514,0.4826838781631617,0.35627978926961745,8.145996494719556,0.06281543816152556,0.0,2.4871764659902964,1171.3841802586662,43783090.90860111
SDN,2020-10-26,0.15,0.987775161829368,22.901076571356448,0.2187722795947896,44878.65532885917,837.0797932226294,1.911879165795,13749.61414374946,31.40393667603849,1.7324777706063874,0.003956956292151693,0.5624073259082109,0.4244546167268336,8.543748203381346,0.07979322262856953,0.0,2.6141437494605206,1174.6185401116622,43783090.90860111
SDN,2020-10-26,0.2,0.9879105764899548,26.775658937920088,0.2201263763193249,45454.4034729642,837.0925957086129,1.9119084065034968,13749.692749314983,31.40411621010951,1.9451861780708957,0.004442779478798212,0.6424859295260434,0.4770954192722615,8.910703398406191,0.09259570861241916,0.0,2.6927493149773616,1177.2492671836474,43783090.90860111
SDN,2020-10-26,0.25,0.9880253902998044,30.018097768738237,0.2226134771173856,45911.971890664005,837.1035811788228,1.9119334971720217,13749.766590834191,31.404284863161806,2.1161149695145403,0.004833178575564735,0.6962108050318929,0.5272429992733099,9.20835712487832,0.10358117882215127,0.0,2.7665908341906515,1179.7380030612255,43783090.90860111
SDN,2020-10-26,0.3,0.988118240259612,33.33931269509722,0.22558819914869546,46350.22270610735,837.1129715545659,1.9119549446659017,13749.848525631176,31.404472001153398,2.2793778082215157,0.005206068737768661,0.7567941128491862,0.5645699175348647,9.466890955569156,0.11297155456554225,0.0,2.8485256311765683,1181.9735889515264,43783090.90860111
SDN,2020-10-26,0.35,0.988209777153189,36.19539265089344,0.2275105030243896,46710.193640728256,837.1215948303999,1.9119746401137447,13749.914029488482,31.404621611096296,2.4314604797211192,0.005553423546082862,0.8051481625367511,0.6088040607186718,9.699947757932224,0.12159483039992686,0.0,2.914029488477313,1184.261034865581,43783090.90860111
SDN,2020-10-26,0.4,0.9882949106811754,38.86133121155605,0.22913591804521985,47050.04939481188,837.1324651022701,1.9119994676707872,13749.985469375242,31.40478477885188,2.6111626637601133,0.005963860955388041,0.8515879617823464,0.6461346062342869,9.905295574932817,0.13246510226944094,0.0,2.9854693752399437,1186.560447746632,43783090.90860111
SDN,2020-10-26,0.45,0.988361257380496,42.04277500144463,0.2310417160578255,47469.17879390762,837.1421098946847,1.912021496248977,13750.034718161622,31.40489726242797,2.7496829995869847,0.006280239568574666,0.8963007836451555,0.6728867892770687,10.1154741578326,0.1421098946843387,0.0,3.0347181616241263,1187.8501690981768,43783090.90860111
SDN,2020-10-26,0.5,0.9884412099033596,44.73440622459218,0.23348025679914802,47831.94931537814,837.1503353168697,1.9120402830043524,13750.092536559112,31.405029318882388,2.8427417756838538,0.006492784581194112,0.9479386276617288,0.7077047839305505,10.26934929536124,0.15033531686905924,0.0,3.092536559109292,1189.6003519888886,43783090.90860111
SDN,2020-10-26,0.55,0.9885262091085429,47.805145529446456,0.2354077700036942,48335.36072132562,837.15791671845,1.912057598825193,13750.13969796814,31.405137034916248,3.025954196788124,0.006911239325485081,0.9937679613590986,0.7512667884678561,10.462040948328696,0.15791671844975458,0.0,3.1396979681364865,1191.3880782600152,43783090.90860111
SDN,2020-10-26,0.6,0.9886121306824932,50.9655074816844,0.2373639152830788,48742.96669480209,837.1659073490711,1.9120758493197447,13750.179183747428,31.40522721991341,3.2012995149838304,0.007311725710883834,1.0403318318825203,0.784201325424327,10.666777547628683,0.16590734907042265,0.0,3.1791837474332927,1193.2884808319452,43783090.90860111
SDN,2020-10-26,0.65,0.9886861280315512,53.36542563390195,0.2391535788858101,49167.746838597355,837.1742879879558,1.9120949905880087,13750.236231845081,31.405357517013197,3.3179289062596427,0.007578105696525508,1.0852084094028362,0.8183497339798167,10.865069368147257,0.17428798795543746,0.0,3.2362318450814387,1195.0187231461587,43783090.90860111
SDN,2020-10-26,0.7,0.9887753050440908,55.73375694751403,0.2411619804397141,49673.9966438179,837.1833463961445,1.9121156798723893,13750.291141897214,31.405482930845327,3.448357899597773,0.00787600379058745,1.1406346232422544,0.8602836794413509,11.081307101595847,0.1833463961438202,0.0,3.2911418972180067,1197.0080421367036,43783090.90860111
SDN,2020-10-26,0.75,0.9888776285847324,59.94850580724936,0.24336084191914095,50330.920549285634,837.1923283689415,1.912136194579348,13750.355084128789,31.40562897405572,3.6442959002467,0.008323523590087112,1.2030878597628962,0.9136187941504441,11.327991236585197,0.19232836894143707,0.0,3.3550841287919617,1199.829259758617,43783090.90860111
SDN,2020-10-26,0.8,0.988979715029974,64.0750343376718,0.24564558140930398,50911.02423026354,837.2068613014688,1.912169387604841,13750.423024621608,31.40578414924187,3.8571101197077775,0.008809588449932973,1.258743019410213,0.9660836139465164,11.558831819781696,0.20686130146801326,0.0,3.4230246216086346,1201.9380051283604,43783090.90860111
SDN,2020-10-26,0.85,0.9890830155346512,68.21201327112512,0.2486489985310616,51404.517996194365,837.2187192263121,1.9121964709481991,13750.496024339722,31.405950879631614,3.998028303984445,0.009131443717234315,1.3312896820215343,1.0155594374744503,11.833735025650872,0.21871922631157886,0.0,3.4960243397206736,1205.9429794648315,43783090.90860111
SDN,2020-10-26,0.9,0.9892453328847024,74.29107154701903,0.25166588773509,52018.33089539451,837.2324397290595,1.9122278083948303,13750.58596229646,31.406156296734142,4.273531310210578,0.009760688936127741,1.4167036120683911,1.074878589177012,12.131912022702878,0.23243972905883695,0.0,3.5859622964638325,1209.3341941475887,43783090.90860111
SDN,2020-10-26,0.95,0.9894445528170146,85.12756533742264,0.2564659220598617,53127.25593868762,837.2589650931294,1.9122883919752032,13750.757689594522,31.406548519609448,4.6078045874651155,0.010524164676002623,1.5325055334421867,1.1854023487926046,12.640582432768806,0.25896509312945953,0.0,3.7576895945238222,1214.5328675223755,43783090.90860111
SDN,2020-10-26,0.975,0.9896089089791718,94.01954558691824,0.2603221107080977,53837.93731672557,837.2747598398283,1.91232446696756,13750.888196399514,31.406846595424298,4.845060274721746,0.011066053524718015,1.6434773941813248,1.2507772186864463,13.264277515341066,0.2747598398280772,0.0,3.8881963995223687,1218.2457209646898,43783090.90860111
SDN,2020-10-26,0.99,0.989750778937788,110.53194221724465,0.26713840588286863,54569.796516316885,837.2846110925333,1.9123469670983189,13751.216135079192,31.407595603027172,5.129327092790517,0.011715315173837736,1.7269342058404853,1.4113262424877704,14.124376836101739,0.2846110925324397,0.0,4.216135079187526,1221.498888067317,43783090.90860111
SDN,2020-10-27,0.01,0.9868942908621484,10.253493467118057,0.2138803238994143,41557.193825650866,837.0452026724132,1.911800161436243,13750.575211385414,31.40613174179564,1.0691846841983859,0.0024420036639951946,0.3501344333903396,0.2711371852018448,2.206416313886556,0.02204634743993154,0.043887787821394665,0.9748898236972806,1155.392865116702,43783090.90860111
SDN,2020-10-27,0.025,0.9871665048593972,13.691984326988154,0.2152451654072166,42678.48237257845,837.0623505918829,1.9118393270572944,13751.021460200747,31.40715096818207,1.206389238434188,0.0027553770494471753,0.3947518840156282,0.29779991456758703,6.2566281194374485,0.030153680875618212,0.0986480677131898,1.9333055465549118,1161.2941958434324,43783090.90860111
SDN,2020-10-27,0.05,0.987327064565574,16.746300748679854,0.21598795165818266,43463.86081436059,837.0859407921309,1.911893206762355,13751.335636997634,31.40786854382683,1.4390824391661243,0.003286845239341974,0.4677089756059172,0.3590705987953208,7.196942889521552,0.04178645483235712,0.10819367049066224,2.1376719025145205,1166.6476219769984,43783090.90860111
SDN,2020-10-27,0.1,0.9876093163153228,21.02102200576261,0.2177586632129677,44304.65767766929,837.1237713842297,1.9119796113338772,13751.875568663601,31.409101740603855,1.8785339832521424,0.00429054674822674,0.5918881331715884,0.4429202593779391,7.934270576842565,0.060900535947790976,0.12249683731541973,2.405495282013003,1171.3841802586662,43783090.90860111
SDN,2020-10-27,0.15,0.987775161829368,24.256136424743612,0.2187722795947896,44886.654904836825,837.1584657322687,1.912058852765487,13752.173365226341,31.409781904010693,2.0893833217031954,0.004772123845858354,0.6722946470736747,0.5031185113889943,8.475928011628241,0.07884887875738489,0.1302891369725933,2.572323639803772,1174.6185401116622,43783090.90860111
SDN,2020-10-27,0.2,0.9879105764899548,27.522645198999896,0.2201263763193249,45464.2305691909,837.1842402127662,1.9121177213377207,13752.3515589837,31.410188896193443,2.3133708153896864,0.0052837083161144036,0.7480491154272811,0.5668370625391324,8.874817414996949,0.09155747582567936,0.13654690537107694,2.664407480969145,1177.2492671836474,43783090.90860111
SDN,2020-10-27,0.25,0.9880253902998044,30.349547267876712,0.2226134771173856,45922.33799194587,837.205892793403,1.9121671755452407,13752.526145387681,31.410587649228802,2.4669018912490293,0.005634371260811123,0.8077216889754962,0.6119047187470628,9.132602307060608,0.1019438226344248,0.14097829417524066,2.770438796213066,1179.7380030612255,43783090.90860111
SDN,2020-10-27,0.3,0.988118240259612,33.453681496711475,0.22558819914869546,46359.862674716416,837.225278275325,1.9122114517293105,13752.689801431587,31.410961437466483,2.6214228943411326,0.005987295186202029,0.8686103015273025,0.6510900710843581,9.492405044448569,0.11193959899112092,0.14474003996097642,2.8479230122656163,1181.9735889515264,43783090.90860111
SDN,2020-10-27,0.35,0.988209777153189,36.05898102600662,0.2275105030243896,46719.08590478168,837.2419916826103,1.9122496249302845,13752.851823800293,31.411331494411627,2.7818536632030963,0.006353716938373133,0.9160764033407494,0.6882010135095719,9.782495729967053,0.12043412809761035,0.1492925691179509,2.9285300121646545,1184.261034865581,43783090.90860111
SDN,2020-10-27,0.4,0.9882949106811754,38.313427979055604,0.22913591804521985,47060.155558003135,837.2641555942292,1.9123002470109989,13753.021851930254,31.41171983640949,2.9298721000571843,0.006691789088562534,0.9584496534378296,0.7204262647634443,10.030340600316826,0.1316232161490501,0.15251912698029124,3.0182077831432355,1186.560447746632,43783090.90860111
SDN,2020-10-27,0.45,0.988361257380496,41.54310772009273,0.2310417160578255,47479.06106560068,837.2830489350579,1.9123433991513263,13753.149172217358,31.412010634259676,3.06486247974024,0.007000105328649041,1.0016825241331355,0.7527312719888537,10.259936165979424,0.140959118615319,0.15635417247987282,3.093068561894976,1187.8501690981768,43783090.90860111
SDN,2020-10-27,0.5,0.9884412099033596,43.99801329687384,0.23348025679914802,47842.16188936915,837.2997248215953,1.9123814866554092,13753.268089973677,31.412282240840767,3.1812908374015736,0.007266026156176686,1.0453033594714565,0.7882282107615228,10.471930486939597,0.1494613200546964,0.1594355374696538,3.150714702594871,1189.6003519888886,43783090.90860111
SDN,2020-10-27,0.55,0.9885262091085429,46.823966390982,0.2354077700036942,48344.983752338405,837.3149461223758,1.91241625190488,13753.368043611621,31.41251053362657,3.326433024162491,0.007597528989231363,1.0990226895686728,0.8217317191373597,10.648707127041432,0.15702940392535736,0.16291272692050351,3.2051037301025893,1191.3880782600152,43783090.90860111
SDN,2020-10-27,0.6,0.9886121306824932,50.0976254767712,0.2373639152830788,48755.18189557246,837.3305856615857,1.9124519724053872,13753.469304116312,31.41274181127872,3.5082704759136325,0.008012843321722722,1.1451433323100626,0.8660707895271612,10.89078838169863,0.16486725380553366,0.1676223832120352,3.2572859470800863,1193.2884808319452,43783090.90860111
SDN,2020-10-27,0.65,0.9886861280315512,52.717063032637604,0.2391535788858101,49179.50860902151,837.3476891040483,1.9124910364415424,13753.560764686192,31.41295070600949,3.647325513394264,0.00833044318640773,1.1900808987239733,0.9034550739691428,11.121428859423688,0.17367373794577545,0.171473051074854,3.3149028966124607,1195.0187231461587,43783090.90860111
SDN,2020-10-27,0.7,0.9887753050440908,54.9989613600084,0.2411619804397141,49684.474414794815,837.3659186271617,1.9125326724309968,13753.682937343276,31.413229746740857,3.775925723567888,0.00862416436393282,1.2411964552832346,0.9387943946376612,11.408497293348855,0.18246735357365024,0.17679235826107886,3.392846957965977,1197.0080421367036,43783090.90860111
SDN,2020-10-27,0.75,0.9888776285847324,59.18018783552603,0.24336084191914095,50342.90202569028,837.3842592111183,1.9125745620819463,13753.847455695754,31.41360550447989,3.9682571986756847,0.009063446906842586,1.2974059115832013,0.9912161779232024,11.668666680804211,0.19198686721677694,0.1832721881695797,3.466230301773273,1199.829259758617,43783090.90860111
SDN,2020-10-27,0.8,0.988979715029974,63.22015444803379,0.24564558140930398,50921.97012843574,837.4129133701282,1.912640007801779,13754.019125173316,31.413997595293946,4.156502271874343,0.009493396161890905,1.376422124165411,1.0479516720247617,12.292701042000283,0.20603307517035693,0.18970990561435508,3.6625767074810334,1201.9380051283604,43783090.90860111
SDN,2020-10-27,0.85,0.9890830155346512,68.38264637475231,0.2486489985310616,51416.2090867887,837.4369682134908,1.9126949487455616,13754.455224583322,31.414993640572966,4.332265158903042,0.009894836268976108,1.4501343232531922,1.1053298543555257,13.209561846109727,0.21814604938183413,0.20351726730672492,4.057326562437462,1205.9429794648315,43783090.90860111
SDN,2020-10-27,0.9,0.9892453328847024,75.8328392081048,0.25166588773509,52031.10650885344,837.4643607538104,1.912757512945008,13755.120807521986,31.41651382319336,4.6136822040010745,0.010537589074358209,1.5445868298844183,1.1760632184280535,15.033519265578473,0.2321187055524815,0.2348496386084017,4.643931093072378,1209.3341941475887,43783090.90860111
SDN,2020-10-27,0.95,0.9894445528170146,87.60333347104788,0.2564659220598617,53137.92958705661,837.5174499919236,1.9128787680620207,13756.235148237643,31.419058962635408,5.139285360160192,0.01173805972467464,1.6936235397783792,1.2796256094039171,18.10695864922368,0.25848489879423625,0.2992073434623235,5.617967647511066,1214.5328675223755,43783090.90860111
SDN,2020-10-27,0.975,0.9896089089791718,97.00011930071932,0.2603221107080977,53848.31497138135,837.5493671218209,1.9129516663641617,13757.65733830819,31.422307225928453,5.419841657095216,0.012378846592647702,1.822288485075424,1.4037600512973893,20.622277956362133,0.2744472587125533,0.3390314401082296,6.801747656022417,1218.2457209646898,43783090.90860111
SDN,2020-10-27,0.99,0.989750778937788,115.48045775207972,0.26713840588286863,54584.78051868738,837.5691109626462,1.9129967610352223,13759.12678750662,31.42566342844393,5.74166636955037,0.013113889975324764,1.9496141150833275,1.5193339744943708,24.051024785894327,0.28449987011314715,0.3868812686896989,7.8718964111912815,1221.498888067317,43783090.90860111
SDN,2020-10-28,0.01,0.9868942908621484,11.17193198345183,0.2138803238994143,41565.637082609916,837.0667159217528,1.9118492974129253,13752.387088112588,31.41027004425344,1.3667510841304191,0.003121641382020207,0.4465340148772179,0.3407063691504525,5.121945632243026,0.02143503023129691,0.08545848835851158,1.7209789200277654,1155.392865116702,43783090.90860111
SDN,2020-10-28,0.025,0.9871665048593972,15.972849945297089,0.2152451654072166,42684.417502220414,837.0914507069332,1.9119057913348183,13753.052272730214,31.411789317113858,1.5134115024372443,0.0034566118358261852,0.504099627740767,0.374539729507339,6.5559816768121255,0.029101850690319293,0.1005497789269176,2.0029317372254516,1161.2941958434324,43783090.90860111
SDN,2020-10-28,0.05,0.987327064565574,19.83986660776438,0.21598795165818266,43475.710907441215,837.1265792658286,1.9119860244982765,13753.58619136418,31.4130087802054,1.7718219003881994,0.0040468177637045894,0.5770496734969284,0.44268210169497135,7.352576670063635,0.04105542192565068,0.1111886063327948,2.1787020243015562,1166.6476219769984,43783090.90860111
SDN,2020-10-28,0.1,0.9876093163153228,24.966104598256315,0.2177586632129677,44315.74988942339,837.1839319960651,1.912117017374856,13754.352672720806,31.41475941347665,2.220110635930318,0.0050707033008813495,0.7012438675690549,0.525492689783232,8.101609212889299,0.06021299355147305,0.12612849433127524,2.4669668408575554,1171.3841802586662,43783090.90860111
SDN,2020-10-28,0.15,0.987775161829368,27.166317572579427,0.2187722795947896,44894.70290734272,837.2373637600779,1.9122390548164885,13754.79832799814,31.415777284230145,2.4619064770729167,0.005622961800966135,0.7905890924940078,0.5878717546892476,8.611436499215772,0.07869220041386928,0.13296375541732489,2.627212705944627,1174.6185401116622,43783090.90860111
SDN,2020-10-28,0.2,0.9879105764899548,29.734674535505032,0.2201263763193249,45474.697195653134,837.2757249642276,1.9123266712989109,13755.07670392922,31.41641309117137,2.6709992675501733,0.0061005269662801715,0.8647292196845566,0.648493681676747,9.008095219817216,0.09127562295769476,0.13961414056055335,2.716681633793457,1177.2492671836474,43783090.90860111
SDN,2020-10-28,0.25,0.9880253902998044,32.13135246539444,0.2226134771173856,45932.62925604457,837.3072258613357,1.9123986189308717,13755.379314537937,31.41710424979547,2.8102248778213794,0.006418516416960675,0.9204987589018152,0.6955218753872456,9.327032989780976,0.10195249546420088,0.14308583153569462,2.8226913649906,1179.7380030612255,43783090.90860111
SDN,2020-10-28,0.3,0.988118240259612,34.42402327834982,0.22558819914869546,46368.78635730797,837.3376810036547,1.9124681780727384,13755.603884352837,31.41761716427968,2.9759997764857995,0.006797144090850766,0.9817648969754602,0.7371884176420341,9.638922345451077,0.11184586600328313,0.14702137230372495,2.8941461811855214,1181.9735889515264,43783090.90860111
SDN,2020-10-28,0.35,0.988209777153189,36.40053879241995,0.2275105030243896,46728.52289398297,837.362138106542,1.9125240377719517,13755.828193466321,31.41812948332529,3.1234334568063846,0.007133880664859117,1.0208895282730523,0.7680190691689069,9.864485406640897,0.12039426565927447,0.1517169596179881,2.9719594098698106,1184.261034865581,43783090.90860111
SDN,2020-10-28,0.4,0.9882949106811754,38.8366372946839,0.22913591804521985,47071.059650079296,837.3956715201417,1.9126006276446712,13756.09375039208,31.41873601182807,3.269906968413757,0.007468424226237964,1.059747600175912,0.8031763033800497,10.10944097413132,0.13153075191002836,0.1551125649319547,3.0592085218728524,1186.560447746632,43783090.90860111
SDN,2020-10-28,0.45,0.988361257380496,41.44161035667801,0.2310417160578255,47489.21010958012,837.4239414353749,1.9126651957568042,13756.300392777204,31.4192079803,3.3844525508024788,0.007730044819968636,1.1092406822723748,0.834392105674272,10.304999526119262,0.14080650988898852,0.15785070725886466,3.1356061874471437,1187.8501690981768,43783090.90860111
SDN,2020-10-28,0.5,0.9884412099033596,43.89542310297382,0.23348025679914802,47852.94267264496,837.4491526033004,1.91272277773058,13756.478784615227,31.419615424896353,3.5299502935426856,0.00806235973817288,1.15078480521544,0.8681893254564959,10.552222206256415,0.14942490619915247,0.16155242559815192,3.190513167256012,1189.6003519888886,43783090.90860111
SDN,2020-10-28,0.55,0.9885262091085429,46.792444188966066,0.2354077700036942,48354.649221440595,837.4718993052832,1.91277473089677,13756.613793402234,31.419923783178522,3.65465908815054,0.008347192974063392,1.2000828859188974,0.8993350997772049,10.715826658418765,0.15695162872804402,0.16541610588237882,3.2454237045384517,1191.3880782600152,43783090.90860111
