adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-09-16,0.25,2227.5899999999997,843.5965000000001,758.1792499999997,26.152750000000005,1.893749999999997,349103.68525000033,13672.701999999997,36.656250000000014,26.44,0.027076482085452713,1.0045588111372443,1106.5674841732339,43783090.901999995,4914.821250000003,145.40800000000004,11.225386670394931
SDN,2020-09-16,0.5,3212.4000000000015,848.6679999999999,912.2945,29.72350000000001,2.336999999999996,414661.53000000014,13716.498999999996,46.856999999999985,34.03249999999999,0.03338922020322434,1.0048276119598585,1129.521402913125,43783090.90799998,6258.331,183.38650000000007,14.293945151452265
SDN,2020-09-16,0.75,4279.300000000002,854.7274999999997,1087.4827499999992,33.18425000000001,2.8002499999999966,501126.89325,13755.105249999999,60.48700000000001,46.342250000000014,0.0398731841900499,1.0051264062642693,1152.0344112021794,43783090.913000025,8079.800999999999,225.26800000000003,18.45415851533897
SDN,2020-09-16,0.95,6468.200900000003,865.8499499999998,1423.2088999999987,38.65770000000002,3.715999999999996,658501.8433499996,13802.647399999996,85.57985000000002,67.4709,0.04898173824943953,1.0057665969524026,1186.5516495679326,43783090.92305003,10831.732049999995,314.27319999999986,24.73953259498526
SDN,2020-09-17,0.05,1113.0559999999996,839.1701499999999,565.1105500000001,21.095900000000004,1.453899999999997,281082.94755000016,13629.823149999997,25.72485,17.7718,0.021040585981015894,1.0042352336257168,1073.8860710750291,43783090.893,3084.0162,105.80520000000008,7.043852174660127
SDN,2020-09-17,0.25,2270.0289999999995,845.6612499999999,755.3834999999999,26.379250000000006,1.954499999999997,349832.51075000025,13700.015249999995,37.27024999999999,27.083,0.027076482087321597,1.0045588112793036,1106.5674844730363,43783090.90100001,4902.341750000002,148.73999999999998,11.196883657859873
SDN,2020-09-17,0.5,3271.5555000000004,851.1799999999996,924.0654999999995,29.887,2.367499999999997,415594.75750000007,13747.083999999999,48.12299999999999,34.81,0.03338922019952617,1.0048276121085624,1129.5214029963147,43783090.906500004,6244.090500000002,188.20299999999997,14.26142003846743
SDN,2020-09-17,0.75,4331.922500000001,857.6572499999999,1099.3242500000003,33.86375000000001,2.8519999999999968,502176.4474999998,13788.494499999993,61.459749999999985,47.34450000000001,0.039873184189730175,1.0051264058682496,1152.034411179679,43783090.91299999,8096.913249999998,229.97175,18.493242667789538
SDN,2020-09-17,0.95,6465.662099999996,869.5904999999995,1399.4864499999999,39.641000000000005,3.7620499999999972,659660.3249499995,13842.198549999997,87.77345000000005,68.97304999999999,0.04898173823866214,1.0057665969243264,1186.5516497054957,43783090.92200001,10823.290850000007,322.6356,24.72025300653579
SDN,2020-09-18,0.05,1130.2682999999997,840.7937499999992,568.7355999999997,21.47020000000001,1.469899999999997,281612.6171,13653.2191,26.335449999999998,17.975849999999994,0.0210405859845056,1.0042352333782398,1073.8860710680615,43783090.89200001,3090.710700000001,107.37405000000004,7.059142324199708
SDN,2020-09-18,0.25,2271.5105000000012,847.7007499999994,777.2234999999996,26.691500000000012,1.991749999999997,350609.68350000016,13726.427499999998,37.88874999999999,27.674250000000004,0.027076482085483022,1.0045588107576582,1106.5674843379554,43783090.901,4938.943500000002,151.3385,11.280481570311423
SDN,2020-09-18,0.5,3300.6230000000005,853.5899999999997,937.8574999999996,30.37600000000001,2.400999999999997,416561.6924999999,13777.438999999997,49.0645,35.43150000000001,0.03338922019905351,1.0048276120284307,1129.5214029769347,43783090.907,6274.9265,192.2405,14.331849054075738
SDN,2020-09-18,0.75,4372.561750000002,860.4847499999998,1113.2542499999993,34.058749999999996,2.894999999999995,503342.94199999986,13821.73675,62.46099999999999,48.2355,0.039873184187931524,1.0051264061668466,1152.0344110589374,43783090.912999995,8146.546500000002,233.57125000000002,18.60660435369387
SDN,2020-09-18,0.95,6560.122250000002,873.2239499999997,1423.6008999999988,39.63434999999999,3.7945499999999956,660842.4708499997,13879.213049999995,88.85380000000005,70.12165,0.04898173825075744,1.005766596927634,1186.5516496563143,43783090.92299998,10769.135399999994,326.4004999999998,24.596562675164602
SDN,2020-09-19,0.05,1127.8803,842.6127000000001,577.2653500000002,21.219549999999998,1.5036499999999968,282289.0917500002,13676.5258,26.711500000000004,18.320400000000006,0.021040585987585576,1.0042352333834024,1073.8860710004828,43783090.89199999,3134.733500000002,108.79234999999997,7.159689816629136
SDN,2020-09-19,0.25,2309.934000000001,849.6990000000001,772.4505,27.060000000000006,2.0332499999999967,351368.5825000002,13754.470249999998,38.53699999999998,27.92725,0.027076482089925375,1.0045588112046402,1106.5674844624268,43783090.90099998,4941.330500000003,154.6375,11.285933446711377
SDN,2020-09-19,0.5,3328.972499999999,856.1589999999997,941.3315,30.5505,2.448999999999997,417686.7020000002,13808.482000000002,49.83950000000001,36.13000000000001,0.03338922019521642,1.0048276123382764,1129.5214027706154,43783090.907,6296.340000000004,195.81749999999997,14.380757204588658
SDN,2020-09-19,0.75,4435.81775,863.3392499999998,1118.9139999999995,34.158999999999985,2.9379999999999966,504604.25625000015,13855.736749999998,63.722249999999995,49.13175,0.039873184193067575,1.0051264063268253,1152.0344112346538,43783090.91200002,8200.349500000004,238.94999999999993,18.729489693822554
SDN,2020-09-19,0.95,6603.89235,876.6312499999996,1442.6098000000004,40.65774999999999,3.8349999999999977,662157.7783999994,13917.453649999994,90.51760000000006,71.05659999999995,0.04898173824517766,1.00576659700735,1186.5516497988128,43783090.92299997,10834.599799999993,332.0455499999998,24.746082498045844
SDN,2020-09-20,0.05,1155.948099999999,844.1835999999995,577.9530499999996,21.828949999999995,1.5396999999999965,282928.0947000001,13696.894100000003,27.10414999999999,18.258500000000005,0.021040585987547666,1.004235233486762,1073.8860713790746,43783090.89100001,3125.1810499999997,109.28414999999998,7.137872147446783
SDN,2020-09-20,0.25,2326.5705000000007,851.89775,782.5667499999998,26.809749999999994,2.0649999999999964,352114.1517500001,13780.622,39.11674999999999,28.51725000000002,0.027076482087625968,1.0045588111938661,1106.567484763355,43783090.90000001,4979.322500000002,155.89399999999995,11.372706672017989
SDN,2020-09-20,0.5,3369.186000000001,858.4634999999998,935.5595000000001,30.695999999999998,2.4919999999999973,418646.5020000001,13838.948499999999,50.85199999999999,36.916,0.033389220202888044,1.004827612074643,1129.521402901959,43783090.906000026,6350.504000000003,199.94349999999997,14.504467063858508
SDN,2020-09-20,0.75,4468.584000000001,866.2362499999997,1129.9607499999997,34.61474999999998,2.982249999999997,505715.55049999995,13890.172750000002,64.87125,49.739,0.03987318418911922,1.0051264063616712,1152.0344114257944,43783090.91299998,8264.597500000003,242.74049999999997,18.876231274814124
SDN,2020-09-20,0.95,6628.026750000002,880.2939,1456.12585,40.59724999999999,3.8702499999999977,663325.1111499997,13955.673299999999,91.13360000000003,71.98884999999996,0.04898173824817193,1.0057665970885918,1186.5516501052325,43783090.92300002,10839.228449999999,337.6560999999998,24.75665427336461
SDN,2020-09-21,0.05,1189.5073999999984,845.9327499999994,593.7884999999997,21.686049999999994,1.580799999999997,283538.2567500001,13719.38185,27.546800000000005,18.645099999999992,0.02104058598799668,1.0042352339147047,1073.8860712131768,43783090.892000005,3169.2192500000006,110.45130000000003,7.238454813109316
SDN,2020-09-21,0.25,2353.639750000001,854.0532499999998,802.1719999999997,27.373500000000014,2.1039999999999965,353131.5815000001,13808.500499999998,39.78775,28.876999999999995,0.02707648209022402,1.0045588109649934,1106.5674842224832,43783090.90000002,5049.011000000001,159.90999999999994,11.531874283457677
SDN,2020-09-21,0.5,3399.2185000000018,860.9969999999996,964.0735000000001,31.28050000000001,2.5349999999999975,419654.6585,13869.489499999996,51.82550000000001,37.42449999999999,0.03338922020905738,1.0048276121321924,1129.5214027992952,43783090.90699999,6379.856,203.031,14.571506642944653
SDN,2020-09-21,0.75,4508.449499999999,869.2852499999995,1140.7902500000005,35.565000000000005,3.032249999999997,506822.5279999998,13924.605749999999,65.89750000000001,50.616499999999995,0.0398731841937128,1.0051264062641405,1152.0344112696498,43783090.91200002,8319.055,246.2457499999999,19.000611484284043
SDN,2020-09-21,0.95,6674.643699999996,883.9430499999996,1460.3555999999994,42.92300000000001,3.888149999999997,664552.2060499996,13996.242049999997,91.88244999999996,74.19405000000003,0.04898173824220505,1.0057665967704577,1186.5516498765437,43783090.923,10882.245799999995,342.56984999999963,24.854905331234544
SDN,2020-09-22,0.05,1202.3400999999997,847.7357499999999,600.7175999999998,21.688400000000012,1.5974499999999965,284304.58794999996,13741.0587,27.739750000000008,18.938399999999998,0.02104058598980559,1.0042352336527924,1073.8860713761508,43783090.892000005,3192.5645500000014,111.42199999999997,7.291775169265958
SDN,2020-09-22,0.25,2372.8262500000005,856.212,792.9085,27.314249999999994,2.1389999999999962,354123.6294999999,13836.964999999995,40.39250000000002,29.226999999999997,0.027076482088539584,1.0045588112459924,1106.5674843932475,43783090.90000001,5080.078250000003,162.03149999999997,11.602831471178755
SDN,2020-09-22,0.5,3437.6585000000014,863.5699999999998,965.5779999999995,31.532000000000004,2.575499999999997,420758.6520000001,13902.851999999999,52.553500000000014,38.095499999999994,0.0333892202002729,1.0048276120285635,1129.5214030869133,43783090.906,6417.281000000001,205.29450000000008,14.656984847820741
SDN,2020-09-22,0.75,4563.502500000005,872.4947499999994,1159.1435,35.45500000000001,3.082249999999996,507883.70824999997,13959.583000000002,66.53075000000001,51.39950000000002,0.039873184185619,1.0051264062303586,1152.0344112338655,43783090.912999995,8354.554750000003,249.4845,19.08169244286813
SDN,2020-09-22,0.95,6748.74065,887.6296999999994,1470.5096,42.0234,3.931099999999996,665813.7954999998,14037.476300000002,93.92629999999997,75.43150000000007,0.04898173825205656,1.0057665964980396,1186.5516497583983,43783090.92200002,10895.201750000006,349.18809999999996,24.88449655007205
SDN,2020-09-23,0.05,1207.0996999999998,849.6345499999995,583.7696999999996,21.893350000000005,1.614999999999997,284907.8991999999,13764.384049999995,27.976900000000015,19.09674999999999,0.02104058598527853,1.0042352336350406,1073.8860714347832,43783090.89100001,3241.38785,112.28895,7.4032869403158
SDN,2020-09-23,0.25,2417.3232500000004,858.5622499999997,801.4645000000002,27.506999999999998,2.1672499999999975,355002.2797500001,13864.274000000001,40.663999999999994,29.514499999999998,0.027076482090560905,1.004558811061452,1106.5674844777866,43783090.90000001,5117.29875,163.73575,11.68784260044098
SDN,2020-09-23,0.5,3466.367,866.2189999999998,977.5749999999998,31.517500000000013,2.6144999999999974,421782.731,13934.813499999993,53.50700000000002,38.60349999999998,0.03338922019938215,1.0048276120634625,1129.521402789164,43783090.90600001,6489.572000000002,207.7215,14.822096534785018
SDN,2020-09-23,0.75,4602.965999999999,875.5219999999995,1154.2982499999996,36.079499999999996,3.127249999999996,508971.47325000016,13995.2025,67.59750000000001,52.31200000000001,0.039873184186124254,1.0051264062068306,1152.034411300082,43783090.91200001,8418.514000000005,253.95649999999998,19.227774523549385
SDN,2020-09-23,0.95,6794.967899999996,891.3781999999993,1521.9015499999991,42.98834999999998,3.993199999999997,666935.0290499993,14076.597999999996,94.62915000000005,76.10419999999999,0.04898173824185789,1.00576659700252,1186.5516497083092,43783090.92299999,10975.97515000001,357.29409999999973,25.068981925700783
SDN,2020-09-24,0.05,1232.3941499999994,851.4674499999999,619.7272500000003,22.073599999999995,1.6271999999999966,285656.9584499999,13783.802149999989,28.08035,19.306049999999995,0.021040585990120788,1.0042352335151128,1073.8860713200165,43783090.89200002,3231.15545,113.55245000000005,7.379916274002464
